ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2023-11-30,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5200505462041789,1
MSFT,2023-11-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5923383807385613,1
NVDA,2023-11-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5130211418136691,1
TSLA,2023-11-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5370758118287569,1
AAPL,2023-12-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4969712533723302,0
MSFT,2023-12-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5250537958792123,1
NVDA,2023-12-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5287234119505442,1
TSLA,2023-12-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5511763008303561,1
AAPL,2023-12-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5226954402263133,1
MSFT,2023-12-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5181530658122998,1
NVDA,2023-12-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5570992612018365,1
TSLA,2023-12-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.554344885414201,1
AAPL,2023-12-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5399048140817407,1
MSFT,2023-12-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4802450111351154,0
NVDA,2023-12-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5209388510162605,1
TSLA,2023-12-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5201768297572948,1
AAPL,2023-12-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5467722901897631,1
MSFT,2023-12-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49370893072599026,0
NVDA,2023-12-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5197208156773213,1
TSLA,2023-12-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5478725385447609,1
AAPL,2023-12-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5252076520164678,1
MSFT,2023-12-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.512496398929144,1
NVDA,2023-12-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.537947854961659,1
TSLA,2023-12-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5259371996483254,1
AAPL,2023-12-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5410708126740441,1
MSFT,2023-12-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.536944857167744,1
NVDA,2023-12-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5204790644535009,1
TSLA,2023-12-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5188840119248526,1
AAPL,2023-12-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5199458033151922,1
MSFT,2023-12-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.552116724508019,1
NVDA,2023-12-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.519805915791436,1
TSLA,2023-12-11,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5502192375036635,1
AAPL,2023-12-12,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5231987272061176,1
MSFT,2023-12-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5367965716663092,1
NVDA,2023-12-12,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5275956339901394,1
TSLA,2023-12-12,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5674838467280597,1
AAPL,2023-12-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.544269087508764,1
MSFT,2023-12-13,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5339832051439817,1
NVDA,2023-12-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5002800452103986,1
TSLA,2023-12-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4965143944669471,0
AAPL,2023-12-14,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5022005911697165,1
MSFT,2023-12-14,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5126330423511989,1
NVDA,2023-12-14,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5387080819653977,1
TSLA,2023-12-14,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5107591297686652,1
AAPL,2023-12-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5540658250983879,1
MSFT,2023-12-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5323929003542446,1
NVDA,2023-12-15,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4814865995533302,0
TSLA,2023-12-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5262550311362437,1
AAPL,2023-12-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5512575550290302,1
MSFT,2023-12-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4685608682482415,0
NVDA,2023-12-18,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5375652525372325,1
TSLA,2023-12-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5607186594319895,1
AAPL,2023-12-19,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4999256271344431,0
MSFT,2023-12-19,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5060957800744228,1
NVDA,2023-12-19,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5131964061608946,1
TSLA,2023-12-19,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5034496262663349,1
AAPL,2023-12-20,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4757210056300067,0
MSFT,2023-12-20,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5735263974662492,1
NVDA,2023-12-20,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5247651345562966,1
TSLA,2023-12-20,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.6200313218284478,1
AAPL,2023-12-21,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5547389955156379,1
MSFT,2023-12-21,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5637357110077079,1
NVDA,2023-12-21,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.48615879956040065,0
TSLA,2023-12-21,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46879497950806964,0
AAPL,2023-12-22,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.550310051054286,1
MSFT,2023-12-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5359381385098131,1
NVDA,2023-12-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5030387267405391,1
TSLA,2023-12-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5584220796895101,1
AAPL,2023-12-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5784404086122065,1
MSFT,2023-12-26,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5814865066076058,1
NVDA,2023-12-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5020238634804318,1
TSLA,2023-12-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5227858987095302,1
AAPL,2023-12-27,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5129080490891191,1
MSFT,2023-12-27,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5664731641224093,1
NVDA,2023-12-27,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5222246395741873,1
TSLA,2023-12-27,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5237639527672258,1
AAPL,2023-12-28,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5685131600434213,1
MSFT,2023-12-28,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5848011379192555,1
NVDA,2023-12-28,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5543456055897079,1
TSLA,2023-12-28,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5600011217339362,1
AAPL,2023-12-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5330372452746179,1
MSFT,2023-12-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5740016981205414,1
NVDA,2023-12-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5035445544061622,1
TSLA,2023-12-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5572404509323721,1
AAPL,2024-01-02,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.6196350740995147,1
MSFT,2024-01-02,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5554790382418062,1
NVDA,2024-01-02,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5287126827034869,1
TSLA,2024-01-02,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5536060380444289,1
AAPL,2024-01-03,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5626068415299581,1
MSFT,2024-01-03,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5777346008213846,1
NVDA,2024-01-03,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4835082118489528,0
TSLA,2024-01-03,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5140164185776561,1
AAPL,2024-01-04,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.570890644312623,1
MSFT,2024-01-04,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5760371943924983,1
NVDA,2024-01-04,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5014507820853188,1
TSLA,2024-01-04,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5555827579360398,1
AAPL,2024-01-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5580581809207283,1
MSFT,2024-01-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49914056253011696,0
NVDA,2024-01-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5145257718342552,1
TSLA,2024-01-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5548671458997825,1
AAPL,2024-01-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5895546179573035,1
MSFT,2024-01-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.530495505165126,1
NVDA,2024-01-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4115668031182191,0
TSLA,2024-01-08,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5280138241737807,1
AAPL,2024-01-09,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5193483137945988,1
MSFT,2024-01-09,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5151851451867088,1
NVDA,2024-01-09,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49378120819717497,0
TSLA,2024-01-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5005762760790056,1
AAPL,2024-01-10,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5568718104818411,1
MSFT,2024-01-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5204886313603406,1
NVDA,2024-01-10,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5193844926600015,1
TSLA,2024-01-10,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5531238886200689,1
AAPL,2024-01-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5417318719973063,1
MSFT,2024-01-11,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5066356758766136,1
NVDA,2024-01-11,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5028823092271215,1
TSLA,2024-01-11,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5594614671610979,1
AAPL,2024-01-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5299138627510765,1
MSFT,2024-01-12,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5041161792710402,1
NVDA,2024-01-12,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5536971714091645,1
TSLA,2024-01-12,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5147422174457212,1
AAPL,2024-01-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5056861735762781,1
MSFT,2024-01-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4560659806218056,0
NVDA,2024-01-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5147227651699569,1
TSLA,2024-01-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.540872370706137,1
AAPL,2024-01-17,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5505082881009148,1
MSFT,2024-01-17,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5540180120303195,1
NVDA,2024-01-17,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5124838674387072,1
TSLA,2024-01-17,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.509853384850895,1
AAPL,2024-01-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.496700084108406,0
MSFT,2024-01-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5259863635321654,1
NVDA,2024-01-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5026080914397817,1
TSLA,2024-01-18,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.624410515216265,1
AAPL,2024-01-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.598145699875315,1
MSFT,2024-01-19,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49677064216544214,0
NVDA,2024-01-19,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5897714646873077,1
TSLA,2024-01-19,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5913032460894897,1
AAPL,2024-01-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5218787586883835,1
MSFT,2024-01-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5395437665055102,1
NVDA,2024-01-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5820026344450981,1
TSLA,2024-01-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.556149111954142,1
AAPL,2024-01-23,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.524937510257774,1
MSFT,2024-01-23,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49933428836982585,0
NVDA,2024-01-23,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47575700030328966,0
TSLA,2024-01-23,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.6010784741809152,1
AAPL,2024-01-24,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5167185956111761,1
MSFT,2024-01-24,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5238378220679298,1
NVDA,2024-01-24,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5553226179488685,1
TSLA,2024-01-24,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5686807339799992,1
AAPL,2024-01-25,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5067772943788287,1
MSFT,2024-01-25,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5129380803555206,1
NVDA,2024-01-25,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5671690557839977,1
TSLA,2024-01-25,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.6964372513512889,1
AAPL,2024-01-26,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5149316173139187,1
MSFT,2024-01-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5022025228844301,1
NVDA,2024-01-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49971860786151845,0
TSLA,2024-01-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.610670300684887,1
AAPL,2024-01-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4938861485658852,0
MSFT,2024-01-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5061664832843918,1
NVDA,2024-01-29,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5029931197893517,1
TSLA,2024-01-29,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.441477772981834,0
AAPL,2024-01-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49892651827529516,0
MSFT,2024-01-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5273135018147397,1
NVDA,2024-01-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5055677304743018,1
TSLA,2024-01-30,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5378331759775715,1
AAPL,2024-01-31,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.561823423780479,1
MSFT,2024-01-31,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5501277303693456,1
NVDA,2024-01-31,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5175523092061348,1
TSLA,2024-01-31,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5741711450242327,1
AAPL,2024-02-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.501816718739922,1
MSFT,2024-02-01,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49905949865067595,0
NVDA,2024-02-01,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5072143783175945,1
TSLA,2024-02-01,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5116189431581156,1
AAPL,2024-02-02,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46675490244919865,0
MSFT,2024-02-02,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5148767761038042,1
NVDA,2024-02-02,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5877719497626441,1
TSLA,2024-02-02,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4952948520102885,0
AAPL,2024-02-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5280845287002,1
MSFT,2024-02-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5440991495856452,1
NVDA,2024-02-05,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4538850049923943,0
TSLA,2024-02-05,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5299618783179197,1
AAPL,2024-02-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5244514215694723,1
MSFT,2024-02-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5106247493508881,1
NVDA,2024-02-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5462817556531733,1
TSLA,2024-02-06,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4681122191899885,0
AAPL,2024-02-07,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5444296301364164,1
MSFT,2024-02-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5242522841523071,1
NVDA,2024-02-07,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5096571949585669,1
TSLA,2024-02-07,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5007811310553456,1
AAPL,2024-02-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4859134817839272,0
MSFT,2024-02-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5480545122792972,1
NVDA,2024-02-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4683801926752718,0
TSLA,2024-02-08,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5002040469732913,1
AAPL,2024-02-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5224615402542434,1
MSFT,2024-02-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5336359544304768,1
NVDA,2024-02-09,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5845657059458991,1
TSLA,2024-02-09,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.45783762605068373,0
AAPL,2024-02-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5362038971458701,1
MSFT,2024-02-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4978845191864846,0
NVDA,2024-02-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.47257467142490633,0
TSLA,2024-02-12,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.6108633608309716,1
AAPL,2024-02-13,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5891815824116285,1
MSFT,2024-02-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.537210380133788,1
NVDA,2024-02-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49824195712837377,0
TSLA,2024-02-13,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5436514735636649,1
AAPL,2024-02-14,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.6202702394975605,1
MSFT,2024-02-14,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.531386246786833,1
NVDA,2024-02-14,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4263168960890285,0
TSLA,2024-02-14,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5026316206595147,1
AAPL,2024-02-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5432203148129329,1
MSFT,2024-02-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4956624984130667,0
NVDA,2024-02-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4782158075935833,0
TSLA,2024-02-15,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.45146472084333483,0
AAPL,2024-02-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5417191778816218,1
MSFT,2024-02-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5516287202924616,1
NVDA,2024-02-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5167564460583821,1
TSLA,2024-02-16,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5803480806569593,1
AAPL,2024-02-20,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5572569054869241,1
MSFT,2024-02-20,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.549719476169502,1
NVDA,2024-02-20,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.46717077806767104,0
TSLA,2024-02-20,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5008115821313431,1
AAPL,2024-02-21,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5333745780271993,1
MSFT,2024-02-21,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.45806505939043796,0
NVDA,2024-02-21,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.544872482517738,1
TSLA,2024-02-21,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5417884952423393,1
AAPL,2024-02-22,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5525188110523589,1
MSFT,2024-02-22,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4788793835137786,0
NVDA,2024-02-22,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4231488537136098,0
TSLA,2024-02-22,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5144023374729508,1
AAPL,2024-02-23,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5153764885529291,1
MSFT,2024-02-23,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4777380896867041,0
NVDA,2024-02-23,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4118312108042102,0
TSLA,2024-02-23,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.431532282099688,0
AAPL,2024-02-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5393503503226379,1
MSFT,2024-02-26,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.44979764446096354,0
NVDA,2024-02-26,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.3568838528756959,0
TSLA,2024-02-26,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5081851416790667,1
AAPL,2024-02-27,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5276173729867388,1
MSFT,2024-02-27,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.29828339714076374,0
NVDA,2024-02-27,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4113127552950807,0
TSLA,2024-02-27,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5443306723754999,1
AAPL,2024-02-28,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5453736332869333,1
MSFT,2024-02-28,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.49444648920105483,0
NVDA,2024-02-28,1,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.4874264287695993,0
TSLA,2024-02-28,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.513917902022406,1
AAPL,2024-02-29,0,drop_sentiment_surprise_20,lag_1,hist_gradient_boosting,1,0.5273753995224415,1
