ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-08-19,0,hybrid,logistic_regression,3,0.5714196710618064,1
AAPL,2025-08-20,0,hybrid,logistic_regression,3,0.5240070192151703,1
MSFT,2025-08-20,0,hybrid,logistic_regression,3,0.4978639070835633,0
NVDA,2025-08-20,0,hybrid,logistic_regression,3,0.48666154907863984,0
TSLA,2025-08-20,0,hybrid,logistic_regression,3,0.5601375806524079,1
AAPL,2025-08-21,1,hybrid,logistic_regression,3,0.5011922068510317,1
MSFT,2025-08-21,1,hybrid,logistic_regression,3,0.5300702027541967,1
NVDA,2025-08-21,1,hybrid,logistic_regression,3,0.4914261504481377,0
TSLA,2025-08-21,1,hybrid,logistic_regression,3,0.5093683454674809,1
AAPL,2025-08-22,0,hybrid,logistic_regression,3,0.5008383959490721,1
MSFT,2025-08-22,0,hybrid,logistic_regression,3,0.4996377771041604,0
NVDA,2025-08-22,1,hybrid,logistic_regression,3,0.4136675199118738,0
TSLA,2025-08-22,1,hybrid,logistic_regression,3,0.5039839843053485,1
AAPL,2025-08-25,1,hybrid,logistic_regression,3,0.5177941935072194,1
MSFT,2025-08-25,0,hybrid,logistic_regression,3,0.5259958648470371,1
NVDA,2025-08-25,1,hybrid,logistic_regression,3,0.46362873334089105,0
TSLA,2025-08-25,1,hybrid,logistic_regression,3,0.500555081038241,1
AAPL,2025-08-26,1,hybrid,logistic_regression,3,0.5122918636371094,1
MSFT,2025-08-26,1,hybrid,logistic_regression,3,0.45638695674513724,0
NVDA,2025-08-26,0,hybrid,logistic_regression,3,0.4267328167020852,0
TSLA,2025-08-26,0,hybrid,logistic_regression,3,0.5126739542941818,1
AAPL,2025-08-27,1,hybrid,logistic_regression,3,0.5288746493934565,1
MSFT,2025-08-27,1,hybrid,logistic_regression,3,0.4955521434759554,0
NVDA,2025-08-27,0,hybrid,logistic_regression,3,0.4186988886913174,0
TSLA,2025-08-27,0,hybrid,logistic_regression,3,0.5301038828781905,1
AAPL,2025-08-28,0,hybrid,logistic_regression,3,0.5264338972108972,1
MSFT,2025-08-28,0,hybrid,logistic_regression,3,0.486676136023808,0
NVDA,2025-08-28,0,hybrid,logistic_regression,3,0.4862703350394514,0
TSLA,2025-08-28,0,hybrid,logistic_regression,3,0.4914813073456427,0
AAPL,2025-08-29,0,hybrid,logistic_regression,3,0.4957200518454845,0
MSFT,2025-08-29,0,hybrid,logistic_regression,3,0.4807362503614081,0
NVDA,2025-08-29,0,hybrid,logistic_regression,3,0.5137451519044656,1
TSLA,2025-08-29,0,hybrid,logistic_regression,3,0.5911318532144384,1
AAPL,2025-09-02,1,hybrid,logistic_regression,3,0.5419328795619867,1
MSFT,2025-09-02,1,hybrid,logistic_regression,3,0.5190902911489071,1
NVDA,2025-09-02,0,hybrid,logistic_regression,3,0.5381214304470965,1
TSLA,2025-09-02,1,hybrid,logistic_regression,3,0.4955124284804757,0
AAPL,2025-09-03,1,hybrid,logistic_regression,3,0.4608301028848971,0
MSFT,2025-09-03,1,hybrid,logistic_regression,3,0.46028692685976436,0
NVDA,2025-09-03,1,hybrid,logistic_regression,3,0.4337675013909648,0
TSLA,2025-09-03,1,hybrid,logistic_regression,3,0.5485557985325523,1
AAPL,2025-09-04,0,hybrid,logistic_regression,3,0.48311751624985644,0
MSFT,2025-09-04,0,hybrid,logistic_regression,3,0.4892451422385068,0
NVDA,2025-09-04,0,hybrid,logistic_regression,3,0.4645754741853699,0
TSLA,2025-09-04,1,hybrid,logistic_regression,3,0.4947758482419399,0
AAPL,2025-09-05,0,hybrid,logistic_regression,3,0.5324781052269284,1
MSFT,2025-09-05,1,hybrid,logistic_regression,3,0.5728045463883941,1
NVDA,2025-09-05,1,hybrid,logistic_regression,3,0.4930626222739882,0
TSLA,2025-09-05,0,hybrid,logistic_regression,3,0.4802668409099498,0
AAPL,2025-09-08,0,hybrid,logistic_regression,3,0.5172848771743546,1
MSFT,2025-09-08,1,hybrid,logistic_regression,3,0.5190954509307698,1
NVDA,2025-09-08,1,hybrid,logistic_regression,3,0.4977191068495256,0
TSLA,2025-09-08,1,hybrid,logistic_regression,3,0.54427799294078,1
AAPL,2025-09-09,0,hybrid,logistic_regression,3,0.48057254605519845,0
MSFT,2025-09-09,1,hybrid,logistic_regression,3,0.44001243781330673,0
NVDA,2025-09-09,1,hybrid,logistic_regression,3,0.4090423041240231,0
TSLA,2025-09-09,1,hybrid,logistic_regression,3,0.4850012663595407,0
AAPL,2025-09-10,1,hybrid,logistic_regression,3,0.5011877080385894,1
MSFT,2025-09-10,1,hybrid,logistic_regression,3,0.4665379085646163,0
NVDA,2025-09-10,0,hybrid,logistic_regression,3,0.36335886218846847,0
TSLA,2025-09-10,1,hybrid,logistic_regression,3,0.5181280520634601,1
AAPL,2025-09-11,1,hybrid,logistic_regression,3,0.4912004115479853,0
MSFT,2025-09-11,1,hybrid,logistic_regression,3,0.4407453925727512,0
NVDA,2025-09-11,1,hybrid,logistic_regression,3,0.40919730729633963,0
TSLA,2025-09-11,1,hybrid,logistic_regression,3,0.44839013016096696,0
AAPL,2025-09-12,1,hybrid,logistic_regression,3,0.4717213707901816,0
MSFT,2025-09-12,1,hybrid,logistic_regression,3,0.5086464575990789,1
NVDA,2025-09-12,0,hybrid,logistic_regression,3,0.47173075879854465,0
TSLA,2025-09-12,1,hybrid,logistic_regression,3,0.4188362823587486,0
AAPL,2025-09-15,1,hybrid,logistic_regression,3,0.5008917141883115,1
MSFT,2025-09-15,0,hybrid,logistic_regression,3,0.46377166270962894,0
NVDA,2025-09-15,0,hybrid,logistic_regression,3,0.47739172007763037,0
TSLA,2025-09-15,1,hybrid,logistic_regression,3,0.46846935140640983,0
AAPL,2025-09-16,1,hybrid,logistic_regression,3,0.4715305459010714,0
MSFT,2025-09-16,1,hybrid,logistic_regression,3,0.4283743290059533,0
NVDA,2025-09-16,0,hybrid,logistic_regression,3,0.4669890528549294,0
TSLA,2025-09-16,1,hybrid,logistic_regression,3,0.5110593174063918,1
AAPL,2025-09-17,0,hybrid,logistic_regression,3,0.4951056915425218,0
MSFT,2025-09-17,0,hybrid,logistic_regression,3,0.4747705437977023,0
NVDA,2025-09-17,1,hybrid,logistic_regression,3,0.5049271050776288,1
TSLA,2025-09-17,0,hybrid,logistic_regression,3,0.5256564784134534,1
AAPL,2025-09-18,1,hybrid,logistic_regression,3,0.5270057929633217,1
MSFT,2025-09-18,1,hybrid,logistic_regression,3,0.48878517065431715,0
NVDA,2025-09-18,1,hybrid,logistic_regression,3,0.4231231242570784,0
TSLA,2025-09-18,1,hybrid,logistic_regression,3,0.6244983686541938,1
AAPL,2025-09-19,1,hybrid,logistic_regression,3,0.4801430424551354,0
MSFT,2025-09-19,0,hybrid,logistic_regression,3,0.4961556387050331,0
NVDA,2025-09-19,1,hybrid,logistic_regression,3,0.4603737476960936,0
TSLA,2025-09-19,1,hybrid,logistic_regression,3,0.5570129903945724,1
AAPL,2025-09-22,0,hybrid,logistic_regression,3,0.48582207634293645,0
MSFT,2025-09-22,0,hybrid,logistic_regression,3,0.5037377822485124,1
NVDA,2025-09-22,0,hybrid,logistic_regression,3,0.42873007941915464,0
TSLA,2025-09-22,0,hybrid,logistic_regression,3,0.5555358876557266,1
AAPL,2025-09-23,0,hybrid,logistic_regression,3,0.5382559540342834,1
MSFT,2025-09-23,1,hybrid,logistic_regression,3,0.5637616342537699,1
NVDA,2025-09-23,0,hybrid,logistic_regression,3,0.51950808105886,1
TSLA,2025-09-23,1,hybrid,logistic_regression,3,0.6301183907980227,1
AAPL,2025-09-24,1,hybrid,logistic_regression,3,0.5267320134873089,1
MSFT,2025-09-24,0,hybrid,logistic_regression,3,0.47979439128499995,0
NVDA,2025-09-24,1,hybrid,logistic_regression,3,0.4094113419868363,0
TSLA,2025-09-24,0,hybrid,logistic_regression,3,0.5309637833077271,1
AAPL,2025-09-25,0,hybrid,logistic_regression,3,0.5440492003976058,1
MSFT,2025-09-25,1,hybrid,logistic_regression,3,0.49455052736833227,0
NVDA,2025-09-25,1,hybrid,logistic_regression,3,0.5038092591491624,1
TSLA,2025-09-25,1,hybrid,logistic_regression,3,0.6066480547200112,1
AAPL,2025-09-26,0,hybrid,logistic_regression,3,0.5140139078639998,1
MSFT,2025-09-26,1,hybrid,logistic_regression,3,0.5171341005757731,1
NVDA,2025-09-26,1,hybrid,logistic_regression,3,0.4584906617639411,0
TSLA,2025-09-26,1,hybrid,logistic_regression,3,0.4791637946272747,0
AAPL,2025-09-29,1,hybrid,logistic_regression,3,0.5160650514509213,1
MSFT,2025-09-29,1,hybrid,logistic_regression,3,0.5106264803007314,1
NVDA,2025-09-29,1,hybrid,logistic_regression,3,0.47345391539163884,0
TSLA,2025-09-29,1,hybrid,logistic_regression,3,0.5330254423834467,1
AAPL,2025-09-30,1,hybrid,logistic_regression,3,0.515920900876375,1
MSFT,2025-09-30,1,hybrid,logistic_regression,3,0.4406020151789459,0
NVDA,2025-09-30,1,hybrid,logistic_regression,3,0.4549502413133687,0
TSLA,2025-09-30,1,hybrid,logistic_regression,3,0.4946207787504845,0
AAPL,2025-10-01,1,hybrid,logistic_regression,3,0.5248046990684754,1
MSFT,2025-10-01,0,hybrid,logistic_regression,3,0.46924043742547733,0
NVDA,2025-10-01,1,hybrid,logistic_regression,3,0.5093571180734261,1
TSLA,2025-10-01,0,hybrid,logistic_regression,3,0.5005974758285975,1
AAPL,2025-10-02,1,hybrid,logistic_regression,3,0.5101715303519063,1
MSFT,2025-10-02,1,hybrid,logistic_regression,3,0.5096981320306109,1
NVDA,2025-10-02,0,hybrid,logistic_regression,3,0.47191898184595427,0
TSLA,2025-10-02,0,hybrid,logistic_regression,3,0.6087535644012694,1
AAPL,2025-10-03,0,hybrid,logistic_regression,3,0.42322031229268037,0
MSFT,2025-10-03,1,hybrid,logistic_regression,3,0.228579894984625,0
NVDA,2025-10-03,0,hybrid,logistic_regression,3,0.4442266734936985,0
TSLA,2025-10-03,1,hybrid,logistic_regression,3,0.5364588628936742,1
AAPL,2025-10-06,0,hybrid,logistic_regression,3,0.5287064192509229,1
MSFT,2025-10-06,0,hybrid,logistic_regression,3,0.5349743123033465,1
NVDA,2025-10-06,0,hybrid,logistic_regression,3,0.5133177017841819,1
TSLA,2025-10-06,0,hybrid,logistic_regression,3,0.4458203356072763,0
AAPL,2025-10-07,1,hybrid,logistic_regression,3,0.5109257779976976,1
MSFT,2025-10-07,1,hybrid,logistic_regression,3,0.5180897459091827,1
NVDA,2025-10-07,1,hybrid,logistic_regression,3,0.4860000373522793,0
TSLA,2025-10-07,1,hybrid,logistic_regression,3,0.5353087471805701,1
AAPL,2025-10-08,0,hybrid,logistic_regression,3,0.5183038492047928,1
MSFT,2025-10-08,0,hybrid,logistic_regression,3,0.5056395456693392,1
NVDA,2025-10-08,1,hybrid,logistic_regression,3,0.44634161139719636,0
TSLA,2025-10-08,0,hybrid,logistic_regression,3,0.43225971786512807,0
AAPL,2025-10-09,0,hybrid,logistic_regression,3,0.5160434528101607,1
MSFT,2025-10-09,0,hybrid,logistic_regression,3,0.5310801889646247,1
NVDA,2025-10-09,0,hybrid,logistic_regression,3,0.4790272259321834,0
TSLA,2025-10-09,0,hybrid,logistic_regression,3,0.41898004971560515,0
AAPL,2025-10-10,1,hybrid,logistic_regression,3,0.5648699569784426,1
MSFT,2025-10-10,1,hybrid,logistic_regression,3,0.5635905375112634,1
NVDA,2025-10-10,1,hybrid,logistic_regression,3,0.5205881805230008,1
TSLA,2025-10-10,1,hybrid,logistic_regression,3,0.5569150143059737,1
AAPL,2025-10-13,1,hybrid,logistic_regression,3,0.05220006776137875,0
MSFT,2025-10-13,0,hybrid,logistic_regression,3,0.0005390183426192546,0
NVDA,2025-10-13,0,hybrid,logistic_regression,3,5.089632502322867e-05,0
TSLA,2025-10-13,0,hybrid,logistic_regression,3,0.05392291262571799,0
AAPL,2025-10-14,1,hybrid,logistic_regression,3,0.016280763007538494,0
MSFT,2025-10-14,0,hybrid,logistic_regression,3,1.866932528182643e-06,0
NVDA,2025-10-14,0,hybrid,logistic_regression,3,1.0645537152556598e-07,0
TSLA,2025-10-14,1,hybrid,logistic_regression,3,0.010229223286421984,0
AAPL,2025-10-15,0,hybrid,logistic_regression,3,0.0016063106861451877,0
MSFT,2025-10-15,0,hybrid,logistic_regression,3,3.2567544749385867e-06,0
NVDA,2025-10-15,1,hybrid,logistic_regression,3,4.894119522195002e-07,0
TSLA,2025-10-15,0,hybrid,logistic_regression,3,0.0066760236792221,0
AAPL,2025-10-16,1,hybrid,logistic_regression,3,0.00024138355981189713,0
MSFT,2025-10-16,1,hybrid,logistic_regression,3,1.862923609069418e-06,0
NVDA,2025-10-16,1,hybrid,logistic_regression,3,6.894138558017171e-07,0
TSLA,2025-10-16,1,hybrid,logistic_regression,3,0.024012642755422173,0
AAPL,2025-10-17,1,hybrid,logistic_regression,3,0.0036337185756525137,0
MSFT,2025-10-17,1,hybrid,logistic_regression,3,1.111848120504354e-05,0
NVDA,2025-10-17,0,hybrid,logistic_regression,3,0.00010527147470136361,0
TSLA,2025-10-17,1,hybrid,logistic_regression,3,0.023627246062020088,0
AAPL,2025-10-20,1,hybrid,logistic_regression,3,0.804548987050567,1
MSFT,2025-10-20,1,hybrid,logistic_regression,3,0.8859025447640029,1
NVDA,2025-10-20,0,hybrid,logistic_regression,3,0.7409038718492532,1
TSLA,2025-10-20,0,hybrid,logistic_regression,3,0.5273366153573489,1
AAPL,2025-10-21,0,hybrid,logistic_regression,3,0.42350112615084456,0
MSFT,2025-10-21,1,hybrid,logistic_regression,3,0.4018955288462976,0
NVDA,2025-10-21,0,hybrid,logistic_regression,3,0.3913977809848771,0
TSLA,2025-10-21,0,hybrid,logistic_regression,3,0.4268639098894863,0
AAPL,2025-10-22,1,hybrid,logistic_regression,3,0.4169312955973673,0
MSFT,2025-10-22,1,hybrid,logistic_regression,3,0.4247584589208401,0
NVDA,2025-10-22,1,hybrid,logistic_regression,3,0.3941977906821007,0
TSLA,2025-10-22,1,hybrid,logistic_regression,3,0.43605380082901213,0
AAPL,2025-10-23,1,hybrid,logistic_regression,3,0.45256475812802227,0
MSFT,2025-10-23,1,hybrid,logistic_regression,3,0.411010815482747,0
NVDA,2025-10-23,1,hybrid,logistic_regression,3,0.4038389429212903,0
TSLA,2025-10-23,0,hybrid,logistic_regression,3,0.44469564906073783,0
AAPL,2025-10-24,1,hybrid,logistic_regression,3,0.47650115426013817,0
MSFT,2025-10-24,1,hybrid,logistic_regression,3,0.4321446879227784,0
NVDA,2025-10-24,1,hybrid,logistic_regression,3,0.37711171468572224,0
TSLA,2025-10-24,1,hybrid,logistic_regression,3,0.4413838967991562,0
AAPL,2025-10-27,1,hybrid,logistic_regression,3,0.48021852200447085,0
MSFT,2025-10-27,1,hybrid,logistic_regression,3,0.4480841734617754,0
NVDA,2025-10-27,1,hybrid,logistic_regression,3,0.498209933703386,0
TSLA,2025-10-27,1,hybrid,logistic_regression,3,0.39734505513281465,0
AAPL,2025-10-28,1,hybrid,logistic_regression,3,0.48304540148835395,0
MSFT,2025-10-28,0,hybrid,logistic_regression,3,0.3937892042292132,0
NVDA,2025-10-28,1,hybrid,logistic_regression,3,0.3540873055823482,0
TSLA,2025-10-28,1,hybrid,logistic_regression,3,0.44904735114946026,0
AAPL,2025-10-29,1,hybrid,logistic_regression,3,0.4652540681570892,0
MSFT,2025-10-29,0,hybrid,logistic_regression,3,0.4282708632793324,0
NVDA,2025-10-29,0,hybrid,logistic_regression,3,0.3763346036411407,0
TSLA,2025-10-29,0,hybrid,logistic_regression,3,0.4240997472454387,0
AAPL,2025-10-30,0,hybrid,logistic_regression,3,0.49285747343963976,0
MSFT,2025-10-30,0,hybrid,logistic_regression,3,0.4583713571855545,0
NVDA,2025-10-30,0,hybrid,logistic_regression,3,0.382235097338598,0
TSLA,2025-10-30,1,hybrid,logistic_regression,3,0.5121492629527791,1
AAPL,2025-10-31,0,hybrid,logistic_regression,3,0.4333584073095342,0
MSFT,2025-10-31,0,hybrid,logistic_regression,3,0.4008534824015534,0
NVDA,2025-10-31,1,hybrid,logistic_regression,3,0.3289487592685664,0
TSLA,2025-10-31,1,hybrid,logistic_regression,3,0.41674509901396567,0
AAPL,2025-11-03,1,hybrid,logistic_regression,3,0.538901866591142,1
MSFT,2025-11-03,0,hybrid,logistic_regression,3,0.06701708882935417,0
NVDA,2025-11-03,0,hybrid,logistic_regression,3,0.006139903772152788,0
TSLA,2025-11-03,0,hybrid,logistic_regression,3,0.38575688800302643,0
AAPL,2025-11-04,1,hybrid,logistic_regression,3,0.4248449228706847,0
MSFT,2025-11-04,0,hybrid,logistic_regression,3,0.17505766060136643,0
NVDA,2025-11-04,0,hybrid,logistic_regression,3,0.00010136146668300801,0
TSLA,2025-11-04,1,hybrid,logistic_regression,3,0.44391886980806977,0
AAPL,2025-11-05,0,hybrid,logistic_regression,3,0.4899458604876709,0
MSFT,2025-11-05,0,hybrid,logistic_regression,3,0.2795109604830325,0
NVDA,2025-11-05,0,hybrid,logistic_regression,3,0.15625938285251154,0
TSLA,2025-11-05,0,hybrid,logistic_regression,3,0.4151041296374306,0
AAPL,2025-11-06,0,hybrid,logistic_regression,3,0.4267479273515083,0
MSFT,2025-11-06,0,hybrid,logistic_regression,3,0.16431334674323614,0
NVDA,2025-11-06,1,hybrid,logistic_regression,3,0.14321801587303973,0
TSLA,2025-11-06,0,hybrid,logistic_regression,3,0.14459656158157438,0
AAPL,2025-11-07,1,hybrid,logistic_regression,3,0.4547351337085202,0
MSFT,2025-11-07,1,hybrid,logistic_regression,3,0.4308350152375449,0
NVDA,2025-11-07,1,hybrid,logistic_regression,3,0.21435867282208965,0
TSLA,2025-11-07,1,hybrid,logistic_regression,3,0.41344678389488504,0
AAPL,2025-11-10,1,hybrid,logistic_regression,3,0.39308676032984896,0
MSFT,2025-11-10,1,hybrid,logistic_regression,3,0.3192951306071088,0
NVDA,2025-11-10,0,hybrid,logistic_regression,3,0.29137922489328566,0
TSLA,2025-11-10,0,hybrid,logistic_regression,3,0.2706202281926509,0
AAPL,2025-11-11,0,hybrid,logistic_regression,3,0.3897655254558699,0
MSFT,2025-11-11,1,hybrid,logistic_regression,3,0.38527952103600444,0
NVDA,2025-11-11,1,hybrid,logistic_regression,3,0.3271202398750883,0
TSLA,2025-11-11,0,hybrid,logistic_regression,3,0.457289964585509,0
AAPL,2025-11-12,0,hybrid,logistic_regression,3,0.5021070869047537,1
MSFT,2025-11-12,0,hybrid,logistic_regression,3,0.3855098174029537,0
NVDA,2025-11-12,0,hybrid,logistic_regression,3,0.3507515772205477,0
TSLA,2025-11-12,0,hybrid,logistic_regression,3,0.44841549520592217,0
AAPL,2025-11-13,0,hybrid,logistic_regression,3,0.4610237447065434,0
MSFT,2025-11-13,1,hybrid,logistic_regression,3,0.4601319342592835,0
NVDA,2025-11-13,1,hybrid,logistic_regression,3,0.4076162776009435,0
TSLA,2025-11-13,1,hybrid,logistic_regression,3,0.23416025772257876,0
AAPL,2025-11-14,0,hybrid,logistic_regression,3,0.41763615420796524,0
MSFT,2025-11-14,0,hybrid,logistic_regression,3,0.2502350728136041,0
NVDA,2025-11-14,0,hybrid,logistic_regression,3,0.054350662212303856,0
TSLA,2025-11-14,1,hybrid,logistic_regression,3,0.45565893630804893,0
AAPL,2025-11-17,0,hybrid,logistic_regression,3,0.4217328216272947,0
MSFT,2025-11-17,0,hybrid,logistic_regression,3,0.41401579041353737,0
NVDA,2025-11-17,0,hybrid,logistic_regression,3,0.34060035641624203,0
TSLA,2025-11-17,0,hybrid,logistic_regression,3,0.37897774352927593,0
AAPL,2025-11-18,1,hybrid,logistic_regression,3,0.38365720289454674,0
MSFT,2025-11-18,0,hybrid,logistic_regression,3,0.235232852044098,0
NVDA,2025-11-18,1,hybrid,logistic_regression,3,0.15907430037732348,0
TSLA,2025-11-18,1,hybrid,logistic_regression,3,0.3864788034315754,0
AAPL,2025-11-19,0,hybrid,logistic_regression,3,0.39320133822061354,0
MSFT,2025-11-19,0,hybrid,logistic_regression,3,0.21550657421045658,0
NVDA,2025-11-19,0,hybrid,logistic_regression,3,0.13979072924058572,0
TSLA,2025-11-19,0,hybrid,logistic_regression,3,0.3521051527389686,0
AAPL,2025-11-20,1,hybrid,logistic_regression,3,0.4108094070231141,0
MSFT,2025-11-20,0,hybrid,logistic_regression,3,0.35296281704335963,0
NVDA,2025-11-20,0,hybrid,logistic_regression,3,0.08237908996432435,0
TSLA,2025-11-20,0,hybrid,logistic_regression,3,0.434916434401209,0
AAPL,2025-11-21,1,hybrid,logistic_regression,3,0.31705599170340026,0
MSFT,2025-11-21,1,hybrid,logistic_regression,3,0.28370815360428286,0
NVDA,2025-11-21,1,hybrid,logistic_regression,3,0.09144626932878555,0
TSLA,2025-11-21,1,hybrid,logistic_regression,3,0.32831018919812416,0
AAPL,2025-11-24,1,hybrid,logistic_regression,3,0.4319678428191529,0
MSFT,2025-11-24,1,hybrid,logistic_regression,3,0.34906630457258614,0
NVDA,2025-11-24,0,hybrid,logistic_regression,3,0.2525597143479092,0
TSLA,2025-11-24,1,hybrid,logistic_regression,3,0.371183127755776,0
AAPL,2025-11-25,1,hybrid,logistic_regression,3,0.36279194142189614,0
MSFT,2025-11-25,1,hybrid,logistic_regression,3,0.2529400636910454,0
NVDA,2025-11-25,1,hybrid,logistic_regression,3,0.14696627546726426,0
TSLA,2025-11-25,1,hybrid,logistic_regression,3,0.3177673692495161,0
AAPL,2025-11-26,1,hybrid,logistic_regression,3,0.422335348543599,0
MSFT,2025-11-26,1,hybrid,logistic_regression,3,0.3018063830290591,0
NVDA,2025-11-26,0,hybrid,logistic_regression,3,0.13816329691649862,0
TSLA,2025-11-26,1,hybrid,logistic_regression,3,0.38485193240522586,0
AAPL,2025-11-28,1,hybrid,logistic_regression,3,0.39398216692781585,0
MSFT,2025-11-28,0,hybrid,logistic_regression,3,0.4814207408368306,0
NVDA,2025-11-28,1,hybrid,logistic_regression,3,0.38851423666580054,0
TSLA,2025-11-28,0,hybrid,logistic_regression,3,0.3978843181681529,0
AAPL,2025-12-01,1,hybrid,logistic_regression,3,0.47091581146776934,0
MSFT,2025-12-01,1,hybrid,logistic_regression,3,0.37317463734978085,0
NVDA,2025-12-01,1,hybrid,logistic_regression,3,0.2746733815911737,0
TSLA,2025-12-01,0,hybrid,logistic_regression,3,0.42385367947016617,0
AAPL,2025-12-02,0,hybrid,logistic_regression,3,0.2963843408500991,0
MSFT,2025-12-02,0,hybrid,logistic_regression,3,0.18991774043951207,0
NVDA,2025-12-02,0,hybrid,logistic_regression,3,0.13350793044235643,0
TSLA,2025-12-02,1,hybrid,logistic_regression,3,0.3829842276084082,0
AAPL,2025-12-03,0,hybrid,logistic_regression,3,0.39025279920182737,0
MSFT,2025-12-03,1,hybrid,logistic_regression,3,0.32587545483553904,0
NVDA,2025-12-03,1,hybrid,logistic_regression,3,0.13357160090456588,0
TSLA,2025-12-03,1,hybrid,logistic_regression,3,0.3438076038902684,0
AAPL,2025-12-04,0,hybrid,logistic_regression,3,0.3629186494729404,0
MSFT,2025-12-04,1,hybrid,logistic_regression,3,0.3388681409091748,0
NVDA,2025-12-04,0,hybrid,logistic_regression,3,0.15105333706504326,0
TSLA,2025-12-04,1,hybrid,logistic_regression,3,0.37657510240991676,0
AAPL,2025-12-05,0,hybrid,logistic_regression,3,0.39749618837665673,0
MSFT,2025-12-05,1,hybrid,logistic_regression,3,0.2929645254734888,0
NVDA,2025-12-05,1,hybrid,logistic_regression,3,0.104073715838224,0
TSLA,2025-12-05,0,hybrid,logistic_regression,3,0.43723747638886096,0
AAPL,2025-12-08,0,hybrid,logistic_regression,3,0.48858505718750644,0
MSFT,2025-12-08,1,hybrid,logistic_regression,3,0.5515987261641249,1
NVDA,2025-12-08,0,hybrid,logistic_regression,3,0.2582318222803441,0
TSLA,2025-12-08,1,hybrid,logistic_regression,3,0.2762953636674503,0
AAPL,2025-12-09,1,hybrid,logistic_regression,3,0.4292037567519894,0
MSFT,2025-12-09,0,hybrid,logistic_regression,3,0.16371510365578942,0
NVDA,2025-12-09,0,hybrid,logistic_regression,3,0.06101200024447564,0
TSLA,2025-12-09,1,hybrid,logistic_regression,3,0.3687897336888343,0
AAPL,2025-12-10,0,hybrid,logistic_regression,3,0.347275161006128,0
MSFT,2025-12-10,1,hybrid,logistic_regression,3,0.24309509097188237,0
NVDA,2025-12-10,0,hybrid,logistic_regression,3,0.10337194355396688,0
TSLA,2025-12-10,0,hybrid,logistic_regression,3,0.3958470287198606,0
AAPL,2025-12-11,1,hybrid,logistic_regression,3,0.3441296034558442,0
MSFT,2025-12-11,0,hybrid,logistic_regression,3,0.22629683469465214,0
NVDA,2025-12-11,0,hybrid,logistic_regression,3,0.097319603853646,0
TSLA,2025-12-11,1,hybrid,logistic_regression,3,0.40137133189502167,0
AAPL,2025-12-12,0,hybrid,logistic_regression,3,0.3903909585464066,0
MSFT,2025-12-12,0,hybrid,logistic_regression,3,0.23668079367429257,0
NVDA,2025-12-12,1,hybrid,logistic_regression,3,0.07878694953367524,0
TSLA,2025-12-12,1,hybrid,logistic_regression,3,0.39314964760036175,0
AAPL,2025-12-15,1,hybrid,logistic_regression,3,0.44190628010461136,0
MSFT,2025-12-15,1,hybrid,logistic_regression,3,0.44107724355600814,0
NVDA,2025-12-15,1,hybrid,logistic_regression,3,0.17273426729814978,0
TSLA,2025-12-15,1,hybrid,logistic_regression,3,0.31241383365815123,0
AAPL,2025-12-16,0,hybrid,logistic_regression,3,0.35191499342119614,0
MSFT,2025-12-16,0,hybrid,logistic_regression,3,0.23088247935876186,0
NVDA,2025-12-16,0,hybrid,logistic_regression,3,0.0878360923530591,0
TSLA,2025-12-16,0,hybrid,logistic_regression,3,0.27504451239742334,0
AAPL,2025-12-17,1,hybrid,logistic_regression,3,0.3593547277559238,0
MSFT,2025-12-17,1,hybrid,logistic_regression,3,0.21272839847612998,0
NVDA,2025-12-17,1,hybrid,logistic_regression,3,0.09797351953466339,0
TSLA,2025-12-17,1,hybrid,logistic_regression,3,0.30167695891253804,0
AAPL,2025-12-18,1,hybrid,logistic_regression,3,0.4029699811489415,0
MSFT,2025-12-18,1,hybrid,logistic_regression,3,0.20275658471602223,0
NVDA,2025-12-18,1,hybrid,logistic_regression,3,0.08419130997272947,0
TSLA,2025-12-18,0,hybrid,logistic_regression,3,0.3458459990935716,0
AAPL,2025-12-19,0,hybrid,logistic_regression,3,0.40235036837702787,0
MSFT,2025-12-19,0,hybrid,logistic_regression,3,0.24548314769671412,0
NVDA,2025-12-19,1,hybrid,logistic_regression,3,0.11832905635642561,0
TSLA,2025-12-19,1,hybrid,logistic_regression,3,0.4253145468002481,0
AAPL,2025-12-22,1,hybrid,logistic_regression,3,0.4688082470793207,0
MSFT,2025-12-22,1,hybrid,logistic_regression,3,0.4649989992789853,0
NVDA,2025-12-22,1,hybrid,logistic_regression,3,0.3113307203921647,0
TSLA,2025-12-22,0,hybrid,logistic_regression,3,0.42898681103437536,0
AAPL,2025-12-23,1,hybrid,logistic_regression,3,0.3335735458405583,0
MSFT,2025-12-23,1,hybrid,logistic_regression,3,0.2900780130242801,0
NVDA,2025-12-23,0,hybrid,logistic_regression,3,0.08812022323461134,0
TSLA,2025-12-23,0,hybrid,logistic_regression,3,0.3383678871169217,0
AAPL,2025-12-24,0,hybrid,logistic_regression,3,0.40258238089976045,0
MSFT,2025-12-24,0,hybrid,logistic_regression,3,0.378729141607473,0
NVDA,2025-12-24,1,hybrid,logistic_regression,3,0.1645721755600605,0
TSLA,2025-12-24,0,hybrid,logistic_regression,3,0.3587285588094632,0
AAPL,2025-12-26,1,hybrid,logistic_regression,3,0.3544420638237119,0
