ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-12-29,0,base,hist_gradient_boosting,3,0.35062722164616844,0
TSLA,2025-04-07,0,base,xgboost,3,0.5473030805587769,1
TSLA,2025-04-08,1,base,xgboost,3,0.5839455723762512,1
TSLA,2025-04-09,0,base,xgboost,3,0.48196905851364136,0
TSLA,2025-04-10,0,base,xgboost,3,0.5742672085762024,1
TSLA,2025-04-11,1,base,xgboost,3,0.5143305063247681,1
TSLA,2025-04-14,1,base,xgboost,3,0.4757521152496338,0
TSLA,2025-04-15,0,base,xgboost,3,0.4707892835140228,0
TSLA,2025-04-16,0,base,xgboost,3,0.5234209895133972,1
TSLA,2025-04-17,0,base,xgboost,3,0.4757521152496338,0
TSLA,2025-04-21,1,base,xgboost,3,0.5512250065803528,1
TSLA,2025-04-22,1,base,xgboost,3,0.45880982279777527,0
TSLA,2025-04-23,1,base,xgboost,3,0.48984137177467346,0
TSLA,2025-04-24,1,base,xgboost,3,0.4513917863368988,0
TSLA,2025-04-25,1,base,xgboost,3,0.49114930629730225,0
TSLA,2025-04-28,1,base,xgboost,3,0.5167187452316284,1
TSLA,2025-04-29,0,base,xgboost,3,0.4750120937824249,0
TSLA,2025-04-30,0,base,xgboost,3,0.5623666644096375,1
TSLA,2025-05-01,1,base,xgboost,3,0.4957224726676941,0
TSLA,2025-05-02,0,base,xgboost,3,0.48027247190475464,0
TSLA,2025-05-05,0,base,xgboost,3,0.4747315049171448,0
TSLA,2025-05-06,1,base,xgboost,3,0.47624239325523376,0
TSLA,2025-05-07,1,base,xgboost,3,0.4712938368320465,0
TSLA,2025-05-08,1,base,xgboost,3,0.5094971060752869,1
TSLA,2025-05-09,1,base,xgboost,3,0.5211137533187866,1
TSLA,2025-05-12,1,base,xgboost,3,0.5540500283241272,1
TSLA,2025-05-13,1,base,xgboost,3,0.6159589290618896,1
TSLA,2025-05-14,0,base,xgboost,3,0.5926561951637268,1
TSLA,2025-05-15,1,base,xgboost,3,0.4933314025402069,0
TSLA,2025-05-16,0,base,xgboost,3,0.49538490176200867,0
TSLA,2025-05-19,1,base,xgboost,3,0.49854594469070435,0
TSLA,2025-05-20,0,base,xgboost,3,0.5256741046905518,1
TSLA,2025-05-21,1,base,xgboost,3,0.524174153804779,1
TSLA,2025-05-22,0,base,xgboost,3,0.469451904296875,0
TSLA,2025-05-23,1,base,xgboost,3,0.48652005195617676,0
TSLA,2025-05-27,0,base,xgboost,3,0.5297329425811768,1
TSLA,2025-05-28,1,base,xgboost,3,0.4656652808189392,0
TSLA,2025-05-29,0,base,xgboost,3,0.48195743560791016,0
TSLA,2025-05-30,0,base,xgboost,3,0.49373552203178406,0
TSLA,2025-06-02,1,base,xgboost,3,0.49075254797935486,0
TSLA,2025-06-03,0,base,xgboost,3,0.4650345742702484,0
TSLA,2025-06-04,0,base,xgboost,3,0.5299452543258667,1
TSLA,2025-06-05,1,base,xgboost,3,0.6263298988342285,1
TSLA,2025-06-06,1,base,xgboost,3,0.527053713798523,1
TSLA,2025-06-09,1,base,xgboost,3,0.5205691456794739,1
TSLA,2025-06-10,1,base,xgboost,3,0.5114998817443848,1
TSLA,2025-06-11,0,base,xgboost,3,0.4484703838825226,0
TSLA,2025-06-12,1,base,xgboost,3,0.4763459265232086,0
TSLA,2025-06-13,1,base,xgboost,3,0.48835280537605286,0
TSLA,2025-06-16,0,base,xgboost,3,0.46133387088775635,0
TSLA,2025-06-17,1,base,xgboost,3,0.5176277756690979,1
TSLA,2025-06-18,1,base,xgboost,3,0.46133387088775635,0
TSLA,2025-06-20,1,base,xgboost,3,0.45578449964523315,0
TSLA,2025-06-23,0,base,xgboost,3,0.5106485486030579,1
TSLA,2025-06-24,0,base,xgboost,3,0.4688420295715332,0
TSLA,2025-06-25,0,base,xgboost,3,0.5135420560836792,1
TSLA,2025-06-26,0,base,xgboost,3,0.46192362904548645,0
TSLA,2025-06-27,0,base,xgboost,3,0.4566061794757843,0
TSLA,2025-06-30,0,base,xgboost,3,0.4598332941532135,0
TSLA,2025-07-01,1,base,xgboost,3,0.5315158367156982,1
TSLA,2025-07-02,0,base,xgboost,3,0.4434870481491089,0
TSLA,2025-07-03,0,base,xgboost,3,0.41825369000434875,0
TSLA,2025-07-07,1,base,xgboost,3,0.4924125373363495,0
TSLA,2025-07-08,0,base,xgboost,3,0.40967321395874023,0
TSLA,2025-07-09,1,base,xgboost,3,0.4338180720806122,0
TSLA,2025-07-10,1,base,xgboost,3,0.44151851534843445,0
TSLA,2025-07-11,1,base,xgboost,3,0.4127214550971985,0
TSLA,2025-07-14,0,base,xgboost,3,0.4169273376464844,0
TSLA,2025-07-15,1,base,xgboost,3,0.4270794689655304,0
TSLA,2025-07-16,0,base,xgboost,3,0.44151851534843445,0
TSLA,2025-07-17,1,base,xgboost,3,0.44420212507247925,0
TSLA,2025-07-18,0,base,xgboost,3,0.4486696720123291,0
TSLA,2025-07-21,1,base,xgboost,3,0.4488745927810669,0
TSLA,2025-07-22,1,base,xgboost,3,0.4354856610298157,0
TSLA,2025-07-23,0,base,xgboost,3,0.43960005044937134,0
TSLA,2025-07-24,1,base,xgboost,3,0.46558165550231934,0
TSLA,2025-07-25,1,base,xgboost,3,0.470791757106781,0
TSLA,2025-07-28,0,base,xgboost,3,0.4407118558883667,0
TSLA,2025-07-29,0,base,xgboost,3,0.42724165320396423,0
TSLA,2025-07-30,0,base,xgboost,3,0.43039992451667786,0
TSLA,2025-07-31,0,base,xgboost,3,0.433867871761322,0
TSLA,2025-08-01,1,base,xgboost,3,0.3869965374469757,0
TSLA,2025-08-04,0,base,xgboost,3,0.410763144493103,0
TSLA,2025-08-05,1,base,xgboost,3,0.419707328081131,0
TSLA,2025-08-06,1,base,xgboost,3,0.4367843270301819,0
TSLA,2025-08-07,1,base,xgboost,3,0.4088813364505768,0
TSLA,2025-08-08,1,base,xgboost,3,0.4644511342048645,0
TSLA,2025-08-11,1,base,xgboost,3,0.40130817890167236,0
TSLA,2025-08-12,0,base,xgboost,3,0.39124852418899536,0
TSLA,2025-08-13,0,base,xgboost,3,0.40181928873062134,0
TSLA,2025-08-14,0,base,xgboost,3,0.44926202297210693,0
TSLA,2025-08-15,1,base,xgboost,3,0.46125903725624084,0
TSLA,2025-08-18,0,base,xgboost,3,0.4502784013748169,0
TSLA,2025-08-19,0,base,xgboost,3,0.4507244825363159,0
TSLA,2025-08-20,0,base,xgboost,3,0.4507244825363159,0
TSLA,2025-08-21,1,base,xgboost,3,0.4626173973083496,0
TSLA,2025-08-22,1,base,xgboost,3,0.4608660936355591,0
TSLA,2025-08-25,1,base,xgboost,3,0.4320344924926758,0
TSLA,2025-08-26,0,base,xgboost,3,0.41410526633262634,0
TSLA,2025-08-27,0,base,xgboost,3,0.41981562972068787,0
TSLA,2025-08-28,0,base,xgboost,3,0.43251439929008484,0
TSLA,2025-08-29,0,base,xgboost,3,0.45492225885391235,0
TSLA,2025-09-02,1,base,xgboost,3,0.4528728425502777,0
TSLA,2025-09-03,1,base,xgboost,3,0.44462287425994873,0
TSLA,2025-09-04,1,base,xgboost,3,0.4294039011001587,0
TSLA,2025-09-05,0,base,xgboost,3,0.4584502577781677,0
TSLA,2025-09-08,1,base,xgboost,3,0.4387885332107544,0
TSLA,2025-09-09,1,base,xgboost,3,0.432290256023407,0
TSLA,2025-09-10,1,base,xgboost,3,0.4273506700992584,0
TSLA,2025-09-11,1,base,xgboost,3,0.4513099491596222,0
TSLA,2025-09-12,1,base,xgboost,3,0.5926279425621033,1
TSLA,2025-09-15,1,base,xgboost,3,0.5394377112388611,1
TSLA,2025-09-16,1,base,xgboost,3,0.45364394783973694,0
TSLA,2025-09-17,0,base,xgboost,3,0.415310263633728,0
TSLA,2025-09-18,1,base,xgboost,3,0.4163120687007904,0
TSLA,2025-09-19,1,base,xgboost,3,0.43614161014556885,0
TSLA,2025-09-22,0,base,xgboost,3,0.4238978624343872,0
TSLA,2025-09-23,1,base,xgboost,3,0.42091286182403564,0
TSLA,2025-09-24,0,base,xgboost,3,0.46422943472862244,0
TSLA,2025-09-25,1,base,xgboost,3,0.3858661353588104,0
TSLA,2025-09-26,1,base,xgboost,3,0.3879292905330658,0
TSLA,2025-09-29,1,base,xgboost,3,0.3539421856403351,0
TSLA,2025-09-30,1,base,xgboost,3,0.34625717997550964,0
TSLA,2025-10-01,0,base,xgboost,3,0.4151962995529175,0
TSLA,2025-10-02,0,base,xgboost,3,0.4427075982093811,0
TSLA,2025-10-03,1,base,xgboost,3,0.4032110869884491,0
TSLA,2025-10-06,0,base,xgboost,3,0.3683512806892395,0
TSLA,2025-10-07,1,base,xgboost,3,0.4115656316280365,0
TSLA,2025-10-08,0,base,xgboost,3,0.34835365414619446,0
TSLA,2025-10-09,0,base,xgboost,3,0.36842718720436096,0
TSLA,2025-10-10,1,base,xgboost,3,0.4116029739379883,0
TSLA,2025-10-13,0,base,xgboost,3,0.3770977258682251,0
TSLA,2025-10-14,1,base,xgboost,3,0.35587450861930847,0
TSLA,2025-10-15,0,base,xgboost,3,0.3327292501926422,0
TSLA,2025-10-16,1,base,xgboost,3,0.344902366399765,0
TSLA,2025-10-17,1,base,xgboost,3,0.3585749864578247,0
TSLA,2025-10-20,0,base,xgboost,3,0.3153088688850403,0
TSLA,2025-10-21,0,base,xgboost,3,0.33009153604507446,0
TSLA,2025-10-22,1,base,xgboost,3,0.31585317850112915,0
TSLA,2025-10-23,0,base,xgboost,3,0.35999172925949097,0
TSLA,2025-10-24,1,base,xgboost,3,0.3455972671508789,0
TSLA,2025-10-27,1,base,xgboost,3,0.34550750255584717,0
TSLA,2025-10-28,1,base,xgboost,3,0.3050435185432434,0
TSLA,2025-10-29,0,base,xgboost,3,0.3112345337867737,0
TSLA,2025-10-30,1,base,xgboost,3,0.3737042546272278,0
TSLA,2025-10-31,1,base,xgboost,3,0.34550750255584717,0
TSLA,2025-11-03,0,base,xgboost,3,0.3343339264392853,0
TSLA,2025-11-04,1,base,xgboost,3,0.36765432357788086,0
TSLA,2025-11-05,0,base,xgboost,3,0.34550750255584717,0
TSLA,2025-11-06,0,base,xgboost,3,0.3294118642807007,0
TSLA,2025-11-07,1,base,xgboost,3,0.34701862931251526,0
TSLA,2025-11-10,0,base,xgboost,3,0.295782208442688,0
TSLA,2025-11-11,0,base,xgboost,3,0.3039332628250122,0
TSLA,2025-11-12,0,base,xgboost,3,0.295436829328537,0
TSLA,2025-11-13,1,base,xgboost,3,0.385195791721344,0
TSLA,2025-11-14,1,base,xgboost,3,0.34097957611083984,0
TSLA,2025-11-17,0,base,xgboost,3,0.29058027267456055,0
TSLA,2025-11-18,1,base,xgboost,3,0.2968422770500183,0
TSLA,2025-11-19,0,base,xgboost,3,0.2962246537208557,0
TSLA,2025-11-20,0,base,xgboost,3,0.2914801239967346,0
TSLA,2025-11-21,1,base,xgboost,3,0.31202322244644165,0
TSLA,2025-11-24,1,base,xgboost,3,0.2927064001560211,0
TSLA,2025-11-25,1,base,xgboost,3,0.27347683906555176,0
TSLA,2025-11-26,1,base,xgboost,3,0.25070056319236755,0
TSLA,2025-11-28,0,base,xgboost,3,0.28513386845588684,0
TSLA,2025-12-01,0,base,xgboost,3,0.25961658358573914,0
TSLA,2025-12-02,1,base,xgboost,3,0.25961658358573914,0
TSLA,2025-12-03,1,base,xgboost,3,0.28734511137008667,0
TSLA,2025-12-04,1,base,xgboost,3,0.2670646607875824,0
TSLA,2025-12-05,0,base,xgboost,3,0.2749391794204712,0
TSLA,2025-12-08,1,base,xgboost,3,0.3220504820346832,0
TSLA,2025-12-09,1,base,xgboost,3,0.252224326133728,0
TSLA,2025-12-10,0,base,xgboost,3,0.267953097820282,0
TSLA,2025-12-11,1,base,xgboost,3,0.27123889327049255,0
TSLA,2025-12-12,1,base,xgboost,3,0.31938543915748596,0
TSLA,2025-12-15,1,base,xgboost,3,0.3429890275001526,0
TSLA,2025-12-16,0,base,xgboost,3,0.40954771637916565,0
TSLA,2025-12-17,1,base,xgboost,3,0.4109785556793213,0
TSLA,2025-12-18,0,base,xgboost,3,0.35036996006965637,0
TSLA,2025-12-19,1,base,xgboost,3,0.3355981111526489,0
TSLA,2025-12-22,0,base,xgboost,3,0.3164929747581482,0
TSLA,2025-12-23,0,base,xgboost,3,0.33679714798927307,0
TSLA,2025-12-24,0,base,xgboost,3,0.3725922405719757,0
TSLA,2025-12-26,0,base,xgboost,3,0.33732175827026367,0
TSLA,2025-12-29,0,base,xgboost,3,0.3555961847305298,0
TSLA,2025-04-07,0,base,lightgbm,3,0.574873546972898,1
TSLA,2025-04-08,1,base,lightgbm,3,0.6035296060617042,1
TSLA,2025-04-09,0,base,lightgbm,3,0.4744930134963029,0
TSLA,2025-04-10,0,base,lightgbm,3,0.5392250709839507,1
TSLA,2025-04-11,1,base,lightgbm,3,0.46551438151938096,0
TSLA,2025-04-14,1,base,lightgbm,3,0.4382636507449337,0
TSLA,2025-04-15,0,base,lightgbm,3,0.4095581009802804,0
TSLA,2025-04-16,0,base,lightgbm,3,0.5180740907413478,1
TSLA,2025-04-17,0,base,lightgbm,3,0.4676608067174062,0
TSLA,2025-04-21,1,base,lightgbm,3,0.5717394231144255,1
TSLA,2025-04-22,1,base,lightgbm,3,0.4750034605601402,0
TSLA,2025-04-23,1,base,lightgbm,3,0.4476606587221564,0
TSLA,2025-04-24,1,base,lightgbm,3,0.4086864229225544,0
TSLA,2025-04-25,1,base,lightgbm,3,0.4615355153929831,0
TSLA,2025-04-28,1,base,lightgbm,3,0.4702235812506627,0
TSLA,2025-04-29,0,base,lightgbm,3,0.41181978032226046,0
TSLA,2025-04-30,0,base,lightgbm,3,0.5545640380994872,1
TSLA,2025-05-01,1,base,lightgbm,3,0.43403213970121984,0
TSLA,2025-05-02,0,base,lightgbm,3,0.44130568624944666,0
TSLA,2025-05-05,0,base,lightgbm,3,0.4409583494786812,0
TSLA,2025-05-06,1,base,lightgbm,3,0.37730752266964374,0
TSLA,2025-05-07,1,base,lightgbm,3,0.4084292253336682,0
TSLA,2025-05-08,1,base,lightgbm,3,0.4836974836630972,0
TSLA,2025-05-09,1,base,lightgbm,3,0.5051641114652663,1
TSLA,2025-05-12,1,base,lightgbm,3,0.5664511476186753,1
TSLA,2025-05-13,1,base,lightgbm,3,0.6418865229471882,1
TSLA,2025-05-14,0,base,lightgbm,3,0.6041542896966469,1
TSLA,2025-05-15,1,base,lightgbm,3,0.4899669636094699,0
TSLA,2025-05-16,0,base,lightgbm,3,0.5395769909251458,1
TSLA,2025-05-19,1,base,lightgbm,3,0.4926801407200322,0
TSLA,2025-05-20,0,base,lightgbm,3,0.5281422607330428,1
TSLA,2025-05-21,1,base,lightgbm,3,0.54170680551581,1
TSLA,2025-05-22,0,base,lightgbm,3,0.5381546708503993,1
TSLA,2025-05-23,1,base,lightgbm,3,0.46296821818261363,0
TSLA,2025-05-27,0,base,lightgbm,3,0.5976371571797393,1
TSLA,2025-05-28,1,base,lightgbm,3,0.44216007496893645,0
TSLA,2025-05-29,0,base,lightgbm,3,0.4449255028944388,0
TSLA,2025-05-30,0,base,lightgbm,3,0.5612928140524135,1
TSLA,2025-06-02,1,base,lightgbm,3,0.458020552999771,0
TSLA,2025-06-03,0,base,lightgbm,3,0.48603586826381845,0
TSLA,2025-06-04,0,base,lightgbm,3,0.6053723982174135,1
TSLA,2025-06-05,1,base,lightgbm,3,0.7126113726515639,1
TSLA,2025-06-06,1,base,lightgbm,3,0.5747162474659829,1
TSLA,2025-06-09,1,base,lightgbm,3,0.5836824314802671,1
TSLA,2025-06-10,1,base,lightgbm,3,0.5035319487192798,1
TSLA,2025-06-11,0,base,lightgbm,3,0.47598014545520645,0
TSLA,2025-06-12,1,base,lightgbm,3,0.4841913081105432,0
TSLA,2025-06-13,1,base,lightgbm,3,0.48122228627517044,0
TSLA,2025-06-16,0,base,lightgbm,3,0.4613149275641691,0
TSLA,2025-06-17,1,base,lightgbm,3,0.551740658107369,1
TSLA,2025-06-18,1,base,lightgbm,3,0.42829049160222415,0
TSLA,2025-06-20,1,base,lightgbm,3,0.46001566108458386,0
TSLA,2025-06-23,0,base,lightgbm,3,0.550992675059561,1
TSLA,2025-06-24,0,base,lightgbm,3,0.535246906503126,1
TSLA,2025-06-25,0,base,lightgbm,3,0.5729665314547011,1
TSLA,2025-06-26,0,base,lightgbm,3,0.40250389645027174,0
TSLA,2025-06-27,0,base,lightgbm,3,0.40489465042995726,0
TSLA,2025-06-30,0,base,lightgbm,3,0.41055164487976264,0
TSLA,2025-07-01,1,base,lightgbm,3,0.5744339711527353,1
TSLA,2025-07-02,0,base,lightgbm,3,0.40241499777083395,0
TSLA,2025-07-03,0,base,lightgbm,3,0.40432865598576456,0
TSLA,2025-07-07,1,base,lightgbm,3,0.4839605624625596,0
TSLA,2025-07-08,0,base,lightgbm,3,0.37153463784923274,0
TSLA,2025-07-09,1,base,lightgbm,3,0.4040755827303779,0
TSLA,2025-07-10,1,base,lightgbm,3,0.39295069990720005,0
TSLA,2025-07-11,1,base,lightgbm,3,0.3847929169176843,0
TSLA,2025-07-14,0,base,lightgbm,3,0.37327763384318446,0
TSLA,2025-07-15,1,base,lightgbm,3,0.38206850920132207,0
TSLA,2025-07-16,0,base,lightgbm,3,0.4207763825847182,0
TSLA,2025-07-17,1,base,lightgbm,3,0.4305953616530951,0
TSLA,2025-07-18,0,base,lightgbm,3,0.4238869401696312,0
TSLA,2025-07-21,1,base,lightgbm,3,0.4181302913320676,0
TSLA,2025-07-22,1,base,lightgbm,3,0.3870641757199191,0
TSLA,2025-07-23,0,base,lightgbm,3,0.4113966959912346,0
TSLA,2025-07-24,1,base,lightgbm,3,0.5477612253449489,1
TSLA,2025-07-25,1,base,lightgbm,3,0.4537447580306911,0
TSLA,2025-07-28,0,base,lightgbm,3,0.38358200437401563,0
TSLA,2025-07-29,0,base,lightgbm,3,0.37030203789592747,0
TSLA,2025-07-30,0,base,lightgbm,3,0.36766245517112983,0
TSLA,2025-07-31,0,base,lightgbm,3,0.46098703259470813,0
TSLA,2025-08-01,1,base,lightgbm,3,0.4094115549226938,0
TSLA,2025-08-04,0,base,lightgbm,3,0.40453745706750077,0
TSLA,2025-08-05,1,base,lightgbm,3,0.404584268467193,0
TSLA,2025-08-06,1,base,lightgbm,3,0.4492787470812343,0
TSLA,2025-08-07,1,base,lightgbm,3,0.38752359755798965,0
TSLA,2025-08-08,1,base,lightgbm,3,0.41379036190378155,0
TSLA,2025-08-11,1,base,lightgbm,3,0.3644207279158234,0
TSLA,2025-08-12,0,base,lightgbm,3,0.39693503380487744,0
TSLA,2025-08-13,0,base,lightgbm,3,0.3980424087226646,0
TSLA,2025-08-14,0,base,lightgbm,3,0.3978906931550857,0
TSLA,2025-08-15,1,base,lightgbm,3,0.41106561180536627,0
TSLA,2025-08-18,0,base,lightgbm,3,0.4289847274147376,0
TSLA,2025-08-19,0,base,lightgbm,3,0.4000174047742151,0
TSLA,2025-08-20,0,base,lightgbm,3,0.4040234429536277,0
TSLA,2025-08-21,1,base,lightgbm,3,0.47725189555100866,0
TSLA,2025-08-22,1,base,lightgbm,3,0.41682075823588904,0
TSLA,2025-08-25,1,base,lightgbm,3,0.4304588083654828,0
TSLA,2025-08-26,0,base,lightgbm,3,0.38685516912036816,0
TSLA,2025-08-27,0,base,lightgbm,3,0.3941289555139296,0
TSLA,2025-08-28,0,base,lightgbm,3,0.4259260817451433,0
TSLA,2025-08-29,0,base,lightgbm,3,0.4735440176369753,0
TSLA,2025-09-02,1,base,lightgbm,3,0.4478568675478634,0
TSLA,2025-09-03,1,base,lightgbm,3,0.4058905359567186,0
TSLA,2025-09-04,1,base,lightgbm,3,0.4747888992050704,0
TSLA,2025-09-05,0,base,lightgbm,3,0.4243431076634986,0
TSLA,2025-09-08,1,base,lightgbm,3,0.4069475542100529,0
TSLA,2025-09-09,1,base,lightgbm,3,0.40898019912096817,0
TSLA,2025-09-10,1,base,lightgbm,3,0.4336793138130053,0
TSLA,2025-09-11,1,base,lightgbm,3,0.4296301004902528,0
TSLA,2025-09-12,1,base,lightgbm,3,0.5282738155623562,1
TSLA,2025-09-15,1,base,lightgbm,3,0.46250454889827314,0
TSLA,2025-09-16,1,base,lightgbm,3,0.4067866436191039,0
TSLA,2025-09-17,0,base,lightgbm,3,0.3368488698775851,0
TSLA,2025-09-18,1,base,lightgbm,3,0.2981120636109868,0
TSLA,2025-09-19,1,base,lightgbm,3,0.38446391145315023,0
TSLA,2025-09-22,0,base,lightgbm,3,0.380631243991693,0
TSLA,2025-09-23,1,base,lightgbm,3,0.2785978651522529,0
TSLA,2025-09-24,0,base,lightgbm,3,0.4642622795684132,0
TSLA,2025-09-25,1,base,lightgbm,3,0.37804514954480434,0
TSLA,2025-09-26,1,base,lightgbm,3,0.42224546901457993,0
TSLA,2025-09-29,1,base,lightgbm,3,0.29282328928669005,0
TSLA,2025-09-30,1,base,lightgbm,3,0.2941475669181035,0
TSLA,2025-10-01,0,base,lightgbm,3,0.40141480344629304,0
TSLA,2025-10-02,0,base,lightgbm,3,0.4608082262802403,0
TSLA,2025-10-03,1,base,lightgbm,3,0.346469934585444,0
TSLA,2025-10-06,0,base,lightgbm,3,0.3615062905327712,0
TSLA,2025-10-07,1,base,lightgbm,3,0.37976054664468467,0
TSLA,2025-10-08,0,base,lightgbm,3,0.27167073034447264,0
TSLA,2025-10-09,0,base,lightgbm,3,0.27911808519005693,0
TSLA,2025-10-10,1,base,lightgbm,3,0.45963590596074044,0
TSLA,2025-10-13,0,base,lightgbm,3,0.38371926198335504,0
TSLA,2025-10-14,1,base,lightgbm,3,0.28320591239168985,0
TSLA,2025-10-15,0,base,lightgbm,3,0.2574981887012206,0
TSLA,2025-10-16,1,base,lightgbm,3,0.2499635160151074,0
TSLA,2025-10-17,1,base,lightgbm,3,0.3378934238034687,0
TSLA,2025-10-20,0,base,lightgbm,3,0.28134955517698956,0
TSLA,2025-10-21,0,base,lightgbm,3,0.24727065687890165,0
TSLA,2025-10-22,1,base,lightgbm,3,0.2279166511831179,0
TSLA,2025-10-23,0,base,lightgbm,3,0.3125238989943887,0
TSLA,2025-10-24,1,base,lightgbm,3,0.31257068405640315,0
TSLA,2025-10-27,1,base,lightgbm,3,0.2965663484746161,0
TSLA,2025-10-28,1,base,lightgbm,3,0.23407525937278903,0
TSLA,2025-10-29,0,base,lightgbm,3,0.22730083062178866,0
TSLA,2025-10-30,1,base,lightgbm,3,0.3280976252226928,0
TSLA,2025-10-31,1,base,lightgbm,3,0.2966154167883628,0
TSLA,2025-11-03,0,base,lightgbm,3,0.29483627996560363,0
TSLA,2025-11-04,1,base,lightgbm,3,0.36576405069611556,0
TSLA,2025-11-05,0,base,lightgbm,3,0.2966154167883628,0
TSLA,2025-11-06,0,base,lightgbm,3,0.34775246607666727,0
TSLA,2025-11-07,1,base,lightgbm,3,0.33772030426389954,0
TSLA,2025-11-10,0,base,lightgbm,3,0.2718581432687429,0
TSLA,2025-11-11,0,base,lightgbm,3,0.2380775570440335,0
TSLA,2025-11-12,0,base,lightgbm,3,0.2565627856985138,0
TSLA,2025-11-13,1,base,lightgbm,3,0.46125733087406634,0
TSLA,2025-11-14,1,base,lightgbm,3,0.254411756437804,0
TSLA,2025-11-17,0,base,lightgbm,3,0.23138515707588517,0
TSLA,2025-11-18,1,base,lightgbm,3,0.21396736083774376,0
TSLA,2025-11-19,0,base,lightgbm,3,0.21078546671661014,0
TSLA,2025-11-20,0,base,lightgbm,3,0.2939622695927972,0
TSLA,2025-11-21,1,base,lightgbm,3,0.2690212573967551,0
TSLA,2025-11-24,1,base,lightgbm,3,0.23005784053698985,0
TSLA,2025-11-25,1,base,lightgbm,3,0.20548886877089634,0
TSLA,2025-11-26,1,base,lightgbm,3,0.19779850633638998,0
TSLA,2025-11-28,0,base,lightgbm,3,0.23280185499605077,0
TSLA,2025-12-01,0,base,lightgbm,3,0.20030464996970598,0
TSLA,2025-12-02,1,base,lightgbm,3,0.20335323058132884,0
TSLA,2025-12-03,1,base,lightgbm,3,0.24873849534861467,0
TSLA,2025-12-04,1,base,lightgbm,3,0.2057932142752385,0
TSLA,2025-12-05,0,base,lightgbm,3,0.23656685007946351,0
TSLA,2025-12-08,1,base,lightgbm,3,0.2771324552891677,0
TSLA,2025-12-09,1,base,lightgbm,3,0.19452604235400192,0
TSLA,2025-12-10,0,base,lightgbm,3,0.21526626044363834,0
TSLA,2025-12-11,1,base,lightgbm,3,0.24192269907129468,0
TSLA,2025-12-12,1,base,lightgbm,3,0.27402228504067067,0
TSLA,2025-12-15,1,base,lightgbm,3,0.29569412565429826,0
TSLA,2025-12-16,0,base,lightgbm,3,0.3527167929562858,0
TSLA,2025-12-17,1,base,lightgbm,3,0.3728024801774487,0
TSLA,2025-12-18,0,base,lightgbm,3,0.3115864286843807,0
TSLA,2025-12-19,1,base,lightgbm,3,0.2670481124489043,0
TSLA,2025-12-22,0,base,lightgbm,3,0.2605696297891881,0
TSLA,2025-12-23,0,base,lightgbm,3,0.27432411025484515,0
TSLA,2025-12-24,0,base,lightgbm,3,0.32557383479969665,0
TSLA,2025-12-26,0,base,lightgbm,3,0.24125197100738752,0
TSLA,2025-12-29,0,base,lightgbm,3,0.3012535575580749,0
TSLA,2025-04-07,0,hybrid,logistic_regression,3,0.6745365960572388,1
TSLA,2025-04-08,1,hybrid,logistic_regression,3,0.6346571683385486,1
TSLA,2025-04-09,0,hybrid,logistic_regression,3,0.6094650506712487,1
TSLA,2025-04-10,0,hybrid,logistic_regression,3,0.5451735457720575,1
TSLA,2025-04-11,1,hybrid,logistic_regression,3,0.57847589886026,1
TSLA,2025-04-14,1,hybrid,logistic_regression,3,0.5447483916579305,1
TSLA,2025-04-15,0,hybrid,logistic_regression,3,0.5041679370029848,1
TSLA,2025-04-16,0,hybrid,logistic_regression,3,0.6020344268054248,1
TSLA,2025-04-17,0,hybrid,logistic_regression,3,0.5701455303248875,1
TSLA,2025-04-21,1,hybrid,logistic_regression,3,0.45346416436758813,0
TSLA,2025-04-22,1,hybrid,logistic_regression,3,0.6676758102263021,1
TSLA,2025-04-23,1,hybrid,logistic_regression,3,0.5051217376615643,1
TSLA,2025-04-24,1,hybrid,logistic_regression,3,0.5441102787502322,1
TSLA,2025-04-25,1,hybrid,logistic_regression,3,0.4186547395674503,0
TSLA,2025-04-28,1,hybrid,logistic_regression,3,0.5808117762900864,1
TSLA,2025-04-29,0,hybrid,logistic_regression,3,0.583662482787903,1
TSLA,2025-04-30,0,hybrid,logistic_regression,3,0.6104542512482047,1
TSLA,2025-05-01,1,hybrid,logistic_regression,3,0.6157873958484914,1
TSLA,2025-05-02,0,hybrid,logistic_regression,3,0.6258338054759038,1
TSLA,2025-05-05,0,hybrid,logistic_regression,3,0.5563886269059503,1
TSLA,2025-05-06,1,hybrid,logistic_regression,3,0.4506337686973509,0
TSLA,2025-05-07,1,hybrid,logistic_regression,3,0.520775355962084,1
TSLA,2025-05-08,1,hybrid,logistic_regression,3,0.5149336785651669,1
TSLA,2025-05-09,1,hybrid,logistic_regression,3,0.49724016349099986,0
TSLA,2025-05-12,1,hybrid,logistic_regression,3,0.49452654426248777,0
TSLA,2025-05-13,1,hybrid,logistic_regression,3,0.5667126915849324,1
TSLA,2025-05-14,0,hybrid,logistic_regression,3,0.4712309391158869,0
TSLA,2025-05-15,1,hybrid,logistic_regression,3,0.6263619246913043,1
TSLA,2025-05-16,0,hybrid,logistic_regression,3,0.5378432679485613,1
TSLA,2025-05-19,1,hybrid,logistic_regression,3,0.5532079050120289,1
TSLA,2025-05-20,0,hybrid,logistic_regression,3,0.5577330119706467,1
TSLA,2025-05-21,1,hybrid,logistic_regression,3,0.548025171502824,1
