ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2025-04-09,0,lag_1,random_forest,3,0.5109263606937824,1
NVDA,2025-04-09,0,lag_1,random_forest,3,0.47156869151751857,0
TSLA,2025-04-09,0,lag_1,random_forest,3,0.4758658990572162,0
AAPL,2025-04-10,1,lag_1,random_forest,3,0.5135989793181411,1
MSFT,2025-04-10,1,lag_1,random_forest,3,0.557579448138402,1
NVDA,2025-04-10,1,lag_1,random_forest,3,0.5335986259934148,1
TSLA,2025-04-10,0,lag_1,random_forest,3,0.5572714124073744,1
AAPL,2025-04-11,1,lag_1,random_forest,3,0.5280877789822441,1
MSFT,2025-04-11,0,lag_1,random_forest,3,0.5067213379062783,1
NVDA,2025-04-11,0,lag_1,random_forest,3,0.4980083083274085,0
TSLA,2025-04-11,1,lag_1,random_forest,3,0.5411721037238064,1
AAPL,2025-04-14,0,lag_1,random_forest,3,0.5095086553862884,1
MSFT,2025-04-14,0,lag_1,random_forest,3,0.5008281783632803,1
NVDA,2025-04-14,1,lag_1,random_forest,3,0.530203441599315,1
TSLA,2025-04-14,1,lag_1,random_forest,3,0.5268784815976226,1
AAPL,2025-04-15,0,lag_1,random_forest,3,0.5067862368270193,1
MSFT,2025-04-15,0,lag_1,random_forest,3,0.4827264663176782,0
NVDA,2025-04-15,0,lag_1,random_forest,3,0.4545489269997405,0
TSLA,2025-04-15,0,lag_1,random_forest,3,0.47715345598485825,0
AAPL,2025-04-16,1,lag_1,random_forest,3,0.5388865085051258,1
MSFT,2025-04-16,0,lag_1,random_forest,3,0.5370289120252141,1
NVDA,2025-04-16,0,lag_1,random_forest,3,0.5265012475366455,1
TSLA,2025-04-16,0,lag_1,random_forest,3,0.5610601000541473,1
AAPL,2025-04-17,0,lag_1,random_forest,3,0.4843065468922579,0
MSFT,2025-04-17,0,lag_1,random_forest,3,0.5386452328028906,1
NVDA,2025-04-17,0,lag_1,random_forest,3,0.5153748068600705,1
TSLA,2025-04-17,0,lag_1,random_forest,3,0.5063294685599152,1
AAPL,2025-04-21,1,lag_1,random_forest,3,0.5020102066123985,1
MSFT,2025-04-21,1,lag_1,random_forest,3,0.5138774090222252,1
NVDA,2025-04-21,1,lag_1,random_forest,3,0.6042924049358273,1
TSLA,2025-04-21,1,lag_1,random_forest,3,0.5280929192006244,1
AAPL,2025-04-22,1,lag_1,random_forest,3,0.4352832511085414,0
MSFT,2025-04-22,1,lag_1,random_forest,3,0.488991510207818,0
NVDA,2025-04-22,1,lag_1,random_forest,3,0.4868702075733938,0
TSLA,2025-04-22,1,lag_1,random_forest,3,0.48969382764203295,0
AAPL,2025-04-23,1,lag_1,random_forest,3,0.4874288576331942,0
MSFT,2025-04-23,1,lag_1,random_forest,3,0.49832221723168457,0
NVDA,2025-04-23,1,lag_1,random_forest,3,0.46597740298113316,0
TSLA,2025-04-23,1,lag_1,random_forest,3,0.5064002661834606,1
AAPL,2025-04-24,1,lag_1,random_forest,3,0.5045562738462216,1
MSFT,2025-04-24,1,lag_1,random_forest,3,0.490423497936299,0
NVDA,2025-04-24,1,lag_1,random_forest,3,0.4522121693993869,0
TSLA,2025-04-24,1,lag_1,random_forest,3,0.4879253891023764,0
AAPL,2025-04-25,1,lag_1,random_forest,3,0.4925425853646746,0
MSFT,2025-04-25,0,lag_1,random_forest,3,0.46495078528471007,0
NVDA,2025-04-25,0,lag_1,random_forest,3,0.48890629111644635,0
TSLA,2025-04-25,1,lag_1,random_forest,3,0.4470660677925724,0
AAPL,2025-04-28,1,lag_1,random_forest,3,0.46825442887970226,0
MSFT,2025-04-28,1,lag_1,random_forest,3,0.5120367300275099,1
NVDA,2025-04-28,1,lag_1,random_forest,3,0.4585081204405233,0
TSLA,2025-04-28,1,lag_1,random_forest,3,0.5428431771718228,1
AAPL,2025-04-29,1,lag_1,random_forest,3,0.4894334952224957,0
MSFT,2025-04-29,1,lag_1,random_forest,3,0.49686612538607944,0
NVDA,2025-04-29,0,lag_1,random_forest,3,0.44725009391543025,0
TSLA,2025-04-29,0,lag_1,random_forest,3,0.5393667604338401,1
AAPL,2025-04-30,1,lag_1,random_forest,3,0.4352143010019096,0
MSFT,2025-04-30,1,lag_1,random_forest,3,0.49038957753776574,0
NVDA,2025-04-30,1,lag_1,random_forest,3,0.4584727079436173,0
TSLA,2025-04-30,0,lag_1,random_forest,3,0.5548790652548886,1
AAPL,2025-05-01,0,lag_1,random_forest,3,0.5179419646152352,1
MSFT,2025-05-01,1,lag_1,random_forest,3,0.5178696011907099,1
NVDA,2025-05-01,1,lag_1,random_forest,3,0.46313595571205773,0
TSLA,2025-05-01,1,lag_1,random_forest,3,0.4791356777086407,0
AAPL,2025-05-02,0,lag_1,random_forest,3,0.5123521733040479,1
MSFT,2025-05-02,1,lag_1,random_forest,3,0.5281962701192469,1
NVDA,2025-05-02,0,lag_1,random_forest,3,0.50224816061096,1
TSLA,2025-05-02,0,lag_1,random_forest,3,0.5413040870367882,1
AAPL,2025-05-05,0,lag_1,random_forest,3,0.5054216931734908,1
MSFT,2025-05-05,0,lag_1,random_forest,3,0.514697622281736,1
NVDA,2025-05-05,0,lag_1,random_forest,3,0.49039976665236323,0
TSLA,2025-05-05,0,lag_1,random_forest,3,0.4770069598293938,0
AAPL,2025-05-06,0,lag_1,random_forest,3,0.44498530552339177,0
MSFT,2025-05-06,1,lag_1,random_forest,3,0.4972359883861197,0
NVDA,2025-05-06,1,lag_1,random_forest,3,0.48967940237972385,0
TSLA,2025-05-06,1,lag_1,random_forest,3,0.43281612887036397,0
AAPL,2025-05-07,1,lag_1,random_forest,3,0.46662472863114224,0
MSFT,2025-05-07,1,lag_1,random_forest,3,0.4953254347814155,0
NVDA,2025-05-07,1,lag_1,random_forest,3,0.5053289447082904,1
TSLA,2025-05-07,1,lag_1,random_forest,3,0.4325070425723949,0
AAPL,2025-05-08,1,lag_1,random_forest,3,0.5047905363588879,1
MSFT,2025-05-08,1,lag_1,random_forest,3,0.4935392508391442,0
NVDA,2025-05-08,0,lag_1,random_forest,3,0.4832360960529824,0
TSLA,2025-05-08,1,lag_1,random_forest,3,0.5057539979072795,1
AAPL,2025-05-09,1,lag_1,random_forest,3,0.4717060093239121,0
MSFT,2025-05-09,1,lag_1,random_forest,3,0.47226062558925574,0
NVDA,2025-05-09,1,lag_1,random_forest,3,0.5360252081802978,1
TSLA,2025-05-09,1,lag_1,random_forest,3,0.5149550167169441,1
AAPL,2025-05-12,1,lag_1,random_forest,3,0.5273565955356093,1
MSFT,2025-05-12,0,lag_1,random_forest,3,0.5060281187325658,1
NVDA,2025-05-12,1,lag_1,random_forest,3,0.46692983020064494,0
TSLA,2025-05-12,1,lag_1,random_forest,3,0.5980627088858665,1
AAPL,2025-05-13,0,lag_1,random_forest,3,0.5356848011819413,1
MSFT,2025-05-13,1,lag_1,random_forest,3,0.42582474204883813,0
NVDA,2025-05-13,1,lag_1,random_forest,3,0.4574939383825434,0
TSLA,2025-05-13,1,lag_1,random_forest,3,0.5917326289502719,1
AAPL,2025-05-14,0,lag_1,random_forest,3,0.5154022122481748,1
MSFT,2025-05-14,1,lag_1,random_forest,3,0.45483022589049915,0
NVDA,2025-05-14,0,lag_1,random_forest,3,0.5328687052792739,1
TSLA,2025-05-14,0,lag_1,random_forest,3,0.555792024069828,1
AAPL,2025-05-15,0,lag_1,random_forest,3,0.529794221070607,1
MSFT,2025-05-15,1,lag_1,random_forest,3,0.5016742353540262,1
NVDA,2025-05-15,1,lag_1,random_forest,3,0.5193598464542314,1
TSLA,2025-05-15,1,lag_1,random_forest,3,0.6185414948567621,1
AAPL,2025-05-16,0,lag_1,random_forest,3,0.5175878802495633,1
MSFT,2025-05-16,1,lag_1,random_forest,3,0.5206327534232181,1
NVDA,2025-05-16,1,lag_1,random_forest,3,0.5733508041514784,1
TSLA,2025-05-16,0,lag_1,random_forest,3,0.5815792298138913,1
AAPL,2025-05-19,0,lag_1,random_forest,3,0.5362831372123124,1
MSFT,2025-05-19,0,lag_1,random_forest,3,0.49151663519311684,0
NVDA,2025-05-19,0,lag_1,random_forest,3,0.4490675567346226,0
TSLA,2025-05-19,1,lag_1,random_forest,3,0.5090040255860716,1
AAPL,2025-05-20,0,lag_1,random_forest,3,0.5411132289072991,1
MSFT,2025-05-20,0,lag_1,random_forest,3,0.44526465558317596,0
NVDA,2025-05-20,0,lag_1,random_forest,3,0.5102763302705722,1
TSLA,2025-05-20,0,lag_1,random_forest,3,0.6152218253453999,1
AAPL,2025-05-21,0,lag_1,random_forest,3,0.4926417588978822,0
MSFT,2025-05-21,1,lag_1,random_forest,3,0.528788980458413,1
NVDA,2025-05-21,1,lag_1,random_forest,3,0.46433772046877003,0
TSLA,2025-05-21,1,lag_1,random_forest,3,0.526542804893419,1
AAPL,2025-05-22,0,lag_1,random_forest,3,0.5355094621585976,1
MSFT,2025-05-22,0,lag_1,random_forest,3,0.4558873781051896,0
NVDA,2025-05-22,0,lag_1,random_forest,3,0.49859257489476,0
TSLA,2025-05-22,0,lag_1,random_forest,3,0.5612888855796736,1
AAPL,2025-05-23,1,lag_1,random_forest,3,0.5297069798340323,1
MSFT,2025-05-23,1,lag_1,random_forest,3,0.4925850672021933,0
NVDA,2025-05-23,1,lag_1,random_forest,3,0.539634563925854,1
TSLA,2025-05-23,1,lag_1,random_forest,3,0.5530872282417302,1
AAPL,2025-05-27,1,lag_1,random_forest,3,0.5191093409311346,1
MSFT,2025-05-27,0,lag_1,random_forest,3,0.4613908922825905,0
NVDA,2025-05-27,0,lag_1,random_forest,3,0.4978976387980748,0
TSLA,2025-05-27,0,lag_1,random_forest,3,0.6244383960925701,1
AAPL,2025-05-28,0,lag_1,random_forest,3,0.5271967935514709,1
MSFT,2025-05-28,1,lag_1,random_forest,3,0.4962340932012891,0
NVDA,2025-05-28,1,lag_1,random_forest,3,0.48251432587436244,0
TSLA,2025-05-28,1,lag_1,random_forest,3,0.4564362288002982,0
AAPL,2025-05-29,1,lag_1,random_forest,3,0.538042044871318,1
MSFT,2025-05-29,1,lag_1,random_forest,3,0.510933316912055,1
NVDA,2025-05-29,0,lag_1,random_forest,3,0.48156173933904106,0
TSLA,2025-05-29,0,lag_1,random_forest,3,0.5096312351862908,1
AAPL,2025-05-30,1,lag_1,random_forest,3,0.5147053447207869,1
MSFT,2025-05-30,1,lag_1,random_forest,3,0.5253950856362362,1
NVDA,2025-05-30,1,lag_1,random_forest,3,0.4484251766699249,0
TSLA,2025-05-30,0,lag_1,random_forest,3,0.5654261663696277,1
AAPL,2025-06-02,1,lag_1,random_forest,3,0.48649185208413875,0
MSFT,2025-06-02,1,lag_1,random_forest,3,0.5419912335786509,1
NVDA,2025-06-02,1,lag_1,random_forest,3,0.5236721686799298,1
TSLA,2025-06-02,1,lag_1,random_forest,3,0.5084663645491988,1
AAPL,2025-06-03,0,lag_1,random_forest,3,0.5358944430442237,1
MSFT,2025-06-03,1,lag_1,random_forest,3,0.5318808084249408,1
NVDA,2025-06-03,1,lag_1,random_forest,3,0.5189397576280211,1
TSLA,2025-06-03,0,lag_1,random_forest,3,0.5624567679562421,1
AAPL,2025-06-04,0,lag_1,random_forest,3,0.5414153160078287,1
MSFT,2025-06-04,1,lag_1,random_forest,3,0.45593464633535663,0
NVDA,2025-06-04,0,lag_1,random_forest,3,0.457178884733423,0
TSLA,2025-06-04,0,lag_1,random_forest,3,0.4401495892949237,0
AAPL,2025-06-05,1,lag_1,random_forest,3,0.5328742540864294,1
MSFT,2025-06-05,1,lag_1,random_forest,3,0.5015519378947608,1
NVDA,2025-06-05,1,lag_1,random_forest,3,0.42845290704303424,0
TSLA,2025-06-05,1,lag_1,random_forest,3,0.6162766653519886,1
AAPL,2025-06-06,0,lag_1,random_forest,3,0.4857639765213863,0
MSFT,2025-06-06,1,lag_1,random_forest,3,0.5216151404348213,1
NVDA,2025-06-06,1,lag_1,random_forest,3,0.5192133093320085,1
TSLA,2025-06-06,1,lag_1,random_forest,3,0.548867528553821,1
AAPL,2025-06-09,1,lag_1,random_forest,3,0.5343833348037651,1
MSFT,2025-06-09,0,lag_1,random_forest,3,0.43022361118580266,0
NVDA,2025-06-09,1,lag_1,random_forest,3,0.4954694225978513,0
TSLA,2025-06-09,1,lag_1,random_forest,3,0.5069068406338992,1
AAPL,2025-06-10,0,lag_1,random_forest,3,0.5277675012722003,1
MSFT,2025-06-10,1,lag_1,random_forest,3,0.4867581927800994,0
NVDA,2025-06-10,0,lag_1,random_forest,3,0.5129682009917309,1
TSLA,2025-06-10,1,lag_1,random_forest,3,0.519760178432057,1
AAPL,2025-06-11,1,lag_1,random_forest,3,0.5136045055138962,1
MSFT,2025-06-11,1,lag_1,random_forest,3,0.4810873751714338,0
NVDA,2025-06-11,1,lag_1,random_forest,3,0.48001208479722474,0
TSLA,2025-06-11,0,lag_1,random_forest,3,0.5031757149232652,1
AAPL,2025-06-12,0,lag_1,random_forest,3,0.5104054742902467,1
MSFT,2025-06-12,0,lag_1,random_forest,3,0.45294725092262583,0
NVDA,2025-06-12,0,lag_1,random_forest,3,0.5093161851671375,1
TSLA,2025-06-12,1,lag_1,random_forest,3,0.53260072643676,1
AAPL,2025-06-13,1,lag_1,random_forest,3,0.5450674443706705,1
MSFT,2025-06-13,1,lag_1,random_forest,3,0.4907732564803387,0
NVDA,2025-06-13,1,lag_1,random_forest,3,0.5074266073918893,1
TSLA,2025-06-13,1,lag_1,random_forest,3,0.5132603511082026,1
AAPL,2025-06-16,0,lag_1,random_forest,3,0.5348805637218643,1
MSFT,2025-06-16,0,lag_1,random_forest,3,0.5149873107510711,1
NVDA,2025-06-16,0,lag_1,random_forest,3,0.4335599275468983,0
TSLA,2025-06-16,0,lag_1,random_forest,3,0.4985119107045164,0
AAPL,2025-06-17,1,lag_1,random_forest,3,0.5183341315357805,1
MSFT,2025-06-17,1,lag_1,random_forest,3,0.52699440571898,1
NVDA,2025-06-17,1,lag_1,random_forest,3,0.5393816214170186,1
TSLA,2025-06-17,1,lag_1,random_forest,3,0.53741582136032,1
AAPL,2025-06-18,1,lag_1,random_forest,3,0.5205357873597696,1
MSFT,2025-06-18,0,lag_1,random_forest,3,0.53361638435465,1
NVDA,2025-06-18,0,lag_1,random_forest,3,0.532727896311672,1
TSLA,2025-06-18,1,lag_1,random_forest,3,0.5079747007444699,1
AAPL,2025-06-20,1,lag_1,random_forest,3,0.44112901497603707,0
MSFT,2025-06-20,1,lag_1,random_forest,3,0.5153399330367283,1
NVDA,2025-06-20,1,lag_1,random_forest,3,0.3759527275583461,0
TSLA,2025-06-20,1,lag_1,random_forest,3,0.44297798371726765,0
AAPL,2025-06-23,0,lag_1,random_forest,3,0.5223642166319393,1
MSFT,2025-06-23,1,lag_1,random_forest,3,0.4750756167402734,0
NVDA,2025-06-23,1,lag_1,random_forest,3,0.45485384943350204,0
TSLA,2025-06-23,0,lag_1,random_forest,3,0.47574072717893207,0
AAPL,2025-06-24,1,lag_1,random_forest,3,0.4852405929844008,0
MSFT,2025-06-24,1,lag_1,random_forest,3,0.5049463452140462,1
NVDA,2025-06-24,1,lag_1,random_forest,3,0.5006684745196535,1
TSLA,2025-06-24,0,lag_1,random_forest,3,0.4503088696966831,0
AAPL,2025-06-25,0,lag_1,random_forest,3,0.50871744588274,1
MSFT,2025-06-25,1,lag_1,random_forest,3,0.4483750268921077,0
NVDA,2025-06-25,1,lag_1,random_forest,3,0.5108128747376677,1
TSLA,2025-06-25,0,lag_1,random_forest,3,0.5315572695871683,1
AAPL,2025-06-26,1,lag_1,random_forest,3,0.5047868332502402,1
MSFT,2025-06-26,0,lag_1,random_forest,3,0.4913115382478718,0
NVDA,2025-06-26,1,lag_1,random_forest,3,0.4272793508240193,0
TSLA,2025-06-26,0,lag_1,random_forest,3,0.43813326872812647,0
AAPL,2025-06-27,1,lag_1,random_forest,3,0.5283799514057295,1
MSFT,2025-06-27,1,lag_1,random_forest,3,0.5270351303667965,1
NVDA,2025-06-27,1,lag_1,random_forest,3,0.469540870927868,0
TSLA,2025-06-27,0,lag_1,random_forest,3,0.4843934158507232,0
AAPL,2025-06-30,1,lag_1,random_forest,3,0.5396760002779658,1
MSFT,2025-06-30,0,lag_1,random_forest,3,0.4908734799513126,0
NVDA,2025-06-30,0,lag_1,random_forest,3,0.50666567621454,1
TSLA,2025-06-30,0,lag_1,random_forest,3,0.5106508743487451,1
AAPL,2025-07-01,1,lag_1,random_forest,3,0.5310614081571756,1
MSFT,2025-07-01,0,lag_1,random_forest,3,0.52166811462298,1
NVDA,2025-07-01,1,lag_1,random_forest,3,0.4482245025550549,0
TSLA,2025-07-01,1,lag_1,random_forest,3,0.5462910851079318,1
AAPL,2025-07-02,1,lag_1,random_forest,3,0.5153759141534233,1
MSFT,2025-07-02,1,lag_1,random_forest,3,0.5210450662183692,1
NVDA,2025-07-02,1,lag_1,random_forest,3,0.49754901015885766,0
TSLA,2025-07-02,0,lag_1,random_forest,3,0.41786592077981866,0
AAPL,2025-07-03,0,lag_1,random_forest,3,0.5113732657981992,1
MSFT,2025-07-03,0,lag_1,random_forest,3,0.4809008501943218,0
NVDA,2025-07-03,0,lag_1,random_forest,3,0.4890604110111756,0
TSLA,2025-07-03,0,lag_1,random_forest,3,0.49343986470441514,0
AAPL,2025-07-07,1,lag_1,random_forest,3,0.5419090848096999,1
MSFT,2025-07-07,0,lag_1,random_forest,3,0.49692827565874415,0
NVDA,2025-07-07,1,lag_1,random_forest,3,0.5175634955497,1
TSLA,2025-07-07,1,lag_1,random_forest,3,0.5162159006726094,1
AAPL,2025-07-08,1,lag_1,random_forest,3,0.481768822557761,0
MSFT,2025-07-08,1,lag_1,random_forest,3,0.5154750670736277,1
NVDA,2025-07-08,1,lag_1,random_forest,3,0.5249655663078658,1
TSLA,2025-07-08,0,lag_1,random_forest,3,0.5323286030551175,1
AAPL,2025-07-09,1,lag_1,random_forest,3,0.4858237359056353,0
MSFT,2025-07-09,0,lag_1,random_forest,3,0.49090840309665573,0
NVDA,2025-07-09,1,lag_1,random_forest,3,0.4445027994003623,0
TSLA,2025-07-09,1,lag_1,random_forest,3,0.4973058085449415,0
AAPL,2025-07-10,0,lag_1,random_forest,3,0.5178509002405994,1
MSFT,2025-07-10,1,lag_1,random_forest,3,0.4542899516418269,0
NVDA,2025-07-10,1,lag_1,random_forest,3,0.5248457830250628,1
TSLA,2025-07-10,1,lag_1,random_forest,3,0.5003647301327043,1
AAPL,2025-07-11,0,lag_1,random_forest,3,0.46753175068706837,0
MSFT,2025-07-11,0,lag_1,random_forest,3,0.525789686627429,1
NVDA,2025-07-11,0,lag_1,random_forest,3,0.43833537085364843,0
TSLA,2025-07-11,1,lag_1,random_forest,3,0.5251644707102352,1
AAPL,2025-07-14,1,lag_1,random_forest,3,0.49846968918452794,0
MSFT,2025-07-14,1,lag_1,random_forest,3,0.5349792776221264,1
NVDA,2025-07-14,1,lag_1,random_forest,3,0.5231474124084073,1
TSLA,2025-07-14,0,lag_1,random_forest,3,0.45430965542478674,0
AAPL,2025-07-15,1,lag_1,random_forest,3,0.5163301044024454,1
MSFT,2025-07-15,0,lag_1,random_forest,3,0.5053553751215392,1
NVDA,2025-07-15,1,lag_1,random_forest,3,0.5032735489109107,1
TSLA,2025-07-15,1,lag_1,random_forest,3,0.5217041769210734,1
AAPL,2025-07-16,0,lag_1,random_forest,3,0.5352014429041708,1
MSFT,2025-07-16,1,lag_1,random_forest,3,0.5212294231559543,1
NVDA,2025-07-16,1,lag_1,random_forest,3,0.4667366464150438,0
TSLA,2025-07-16,0,lag_1,random_forest,3,0.5324359521985221,1
AAPL,2025-07-17,1,lag_1,random_forest,3,0.4914369739234802,0
MSFT,2025-07-17,0,lag_1,random_forest,3,0.4965268498394345,0
NVDA,2025-07-17,0,lag_1,random_forest,3,0.4894504399033378,0
TSLA,2025-07-17,1,lag_1,random_forest,3,0.4351513164830898,0
AAPL,2025-07-18,1,lag_1,random_forest,3,0.5314155417156353,1
MSFT,2025-07-18,1,lag_1,random_forest,3,0.5227626221541434,1
NVDA,2025-07-18,0,lag_1,random_forest,3,0.45902810978146263,0
TSLA,2025-07-18,0,lag_1,random_forest,3,0.5183463948559149,1
AAPL,2025-07-21,1,lag_1,random_forest,3,0.5329714050569386,1
MSFT,2025-07-21,0,lag_1,random_forest,3,0.48440167944980184,0
NVDA,2025-07-21,0,lag_1,random_forest,3,0.4965245702332576,0
TSLA,2025-07-21,1,lag_1,random_forest,3,0.4768784027653774,0
AAPL,2025-07-22,0,lag_1,random_forest,3,0.48839084072629263,0
MSFT,2025-07-22,1,lag_1,random_forest,3,0.4555475397741828,0
NVDA,2025-07-22,1,lag_1,random_forest,3,0.4646129210389981,0
TSLA,2025-07-22,1,lag_1,random_forest,3,0.5088237451078347,1
AAPL,2025-07-23,0,lag_1,random_forest,3,0.5066225776945498,1
MSFT,2025-07-23,1,lag_1,random_forest,3,0.4549952354339986,0
NVDA,2025-07-23,1,lag_1,random_forest,3,0.506682022195179,1
TSLA,2025-07-23,0,lag_1,random_forest,3,0.4863557745726071,0
AAPL,2025-07-24,1,lag_1,random_forest,3,0.5369000966167798,1
MSFT,2025-07-24,1,lag_1,random_forest,3,0.44585954255790733,0
NVDA,2025-07-24,0,lag_1,random_forest,3,0.4909179297899597,0
TSLA,2025-07-24,1,lag_1,random_forest,3,0.565465216979123,1
AAPL,2025-07-25,1,lag_1,random_forest,3,0.5393468706761048,1
MSFT,2025-07-25,0,lag_1,random_forest,3,0.5092907062509022,1
NVDA,2025-07-25,1,lag_1,random_forest,3,0.4881139699708234,0
TSLA,2025-07-25,1,lag_1,random_forest,3,0.48227705670142806,0
AAPL,2025-07-28,0,lag_1,random_forest,3,0.5170805145953211,1
MSFT,2025-07-28,1,lag_1,random_forest,3,0.5336850644390679,1
NVDA,2025-07-28,0,lag_1,random_forest,3,0.4600070200714707,0
TSLA,2025-07-28,0,lag_1,random_forest,3,0.5050612859533333,1
AAPL,2025-07-29,0,lag_1,random_forest,3,0.5112356967799999,1
MSFT,2025-07-29,1,lag_1,random_forest,3,0.5211127065048281,1
NVDA,2025-07-29,1,lag_1,random_forest,3,0.48012367629879693,0
TSLA,2025-07-29,0,lag_1,random_forest,3,0.4749282710954646,0
AAPL,2025-07-30,0,lag_1,random_forest,3,0.5603203025963664,1
MSFT,2025-07-30,1,lag_1,random_forest,3,0.4792325867470856,0
NVDA,2025-07-30,0,lag_1,random_forest,3,0.4800984787091496,0
TSLA,2025-07-30,0,lag_1,random_forest,3,0.5244882413735511,1
AAPL,2025-07-31,0,lag_1,random_forest,3,0.5083722370950384,1
MSFT,2025-07-31,0,lag_1,random_forest,3,0.4771940665365172,0
NVDA,2025-07-31,0,lag_1,random_forest,3,0.44852445966026067,0
TSLA,2025-07-31,0,lag_1,random_forest,3,0.5383088913605613,1
AAPL,2025-08-01,1,lag_1,random_forest,3,0.5566414836879027,1
MSFT,2025-08-01,1,lag_1,random_forest,3,0.5057673484779134,1
NVDA,2025-08-01,1,lag_1,random_forest,3,0.4439486707409461,0
TSLA,2025-08-01,1,lag_1,random_forest,3,0.4964249917319703,0
AAPL,2025-08-04,0,lag_1,random_forest,3,0.5376773140956657,1
MSFT,2025-08-04,0,lag_1,random_forest,3,0.4501096447856976,0
NVDA,2025-08-04,0,lag_1,random_forest,3,0.49755541693338445,0
TSLA,2025-08-04,0,lag_1,random_forest,3,0.43641047195428073,0
AAPL,2025-08-05,1,lag_1,random_forest,3,0.548124610982844,1
MSFT,2025-08-05,0,lag_1,random_forest,3,0.5360889048596396,1
NVDA,2025-08-05,1,lag_1,random_forest,3,0.4073581836546655,0
TSLA,2025-08-05,1,lag_1,random_forest,3,0.49270203159276404,0
AAPL,2025-08-06,1,lag_1,random_forest,3,0.5105297300748383,1
MSFT,2025-08-06,0,lag_1,random_forest,3,0.5028682983180086,1
NVDA,2025-08-06,1,lag_1,random_forest,3,0.49384787602046054,0
TSLA,2025-08-06,1,lag_1,random_forest,3,0.4930260884548268,0
AAPL,2025-08-07,1,lag_1,random_forest,3,0.5228153100850655,1
MSFT,2025-08-07,1,lag_1,random_forest,3,0.5366390985980327,1
NVDA,2025-08-07,1,lag_1,random_forest,3,0.4980358301418583,0
TSLA,2025-08-07,1,lag_1,random_forest,3,0.5218270977525027,1
AAPL,2025-08-08,0,lag_1,random_forest,3,0.49483307304938884,0
MSFT,2025-08-08,0,lag_1,random_forest,3,0.5058000077600102,1
NVDA,2025-08-08,0,lag_1,random_forest,3,0.5082765198875506,1
TSLA,2025-08-08,1,lag_1,random_forest,3,0.533957098682356,1
AAPL,2025-08-11,1,lag_1,random_forest,3,0.47242920218709905,0
MSFT,2025-08-11,1,lag_1,random_forest,3,0.5084782249100805,1
NVDA,2025-08-11,1,lag_1,random_forest,3,0.48934337105665754,0
TSLA,2025-08-11,1,lag_1,random_forest,3,0.5083601947379102,1
AAPL,2025-08-12,1,lag_1,random_forest,3,0.49371042340317767,0
MSFT,2025-08-12,0,lag_1,random_forest,3,0.5215978436632716,1
NVDA,2025-08-12,0,lag_1,random_forest,3,0.49622205604971353,0
TSLA,2025-08-12,0,lag_1,random_forest,3,0.5332695724122768,1
AAPL,2025-08-13,0,lag_1,random_forest,3,0.4977238711740967,0
MSFT,2025-08-13,1,lag_1,random_forest,3,0.4920079776595849,0
NVDA,2025-08-13,1,lag_1,random_forest,3,0.4471355771547069,0
TSLA,2025-08-13,0,lag_1,random_forest,3,0.4990778215627732,0
AAPL,2025-08-14,0,lag_1,random_forest,3,0.518723420513491,1
MSFT,2025-08-14,0,lag_1,random_forest,3,0.4501253077457151,0
NVDA,2025-08-14,0,lag_1,random_forest,3,0.4228405054694568,0
TSLA,2025-08-14,0,lag_1,random_forest,3,0.4648451769990154,0
AAPL,2025-08-15,0,lag_1,random_forest,3,0.5219365025997389,1
MSFT,2025-08-15,0,lag_1,random_forest,3,0.5149779139621556,1
NVDA,2025-08-15,1,lag_1,random_forest,3,0.46820993871869193,0
TSLA,2025-08-15,1,lag_1,random_forest,3,0.5301172685282581,1
AAPL,2025-08-18,0,lag_1,random_forest,3,0.5006380112642345,1
MSFT,2025-08-18,0,lag_1,random_forest,3,0.49746667073736595,0
NVDA,2025-08-18,0,lag_1,random_forest,3,0.4923682445055759,0
TSLA,2025-08-18,0,lag_1,random_forest,3,0.5195626798058527,1
AAPL,2025-08-19,0,lag_1,random_forest,3,0.5402508706255421,1
MSFT,2025-08-19,0,lag_1,random_forest,3,0.4594658162858866,0
NVDA,2025-08-19,0,lag_1,random_forest,3,0.4663609144704533,0
TSLA,2025-08-19,0,lag_1,random_forest,3,0.5347318220824089,1
AAPL,2025-08-20,0,lag_1,random_forest,3,0.5033201122412355,1
MSFT,2025-08-20,0,lag_1,random_forest,3,0.4932028386523056,0
NVDA,2025-08-20,0,lag_1,random_forest,3,0.4890629486013406,0
TSLA,2025-08-20,0,lag_1,random_forest,3,0.519078296994734,1
AAPL,2025-08-21,1,lag_1,random_forest,3,0.4867234753013907,0
MSFT,2025-08-21,1,lag_1,random_forest,3,0.5208231996527862,1
NVDA,2025-08-21,1,lag_1,random_forest,3,0.5226583007014843,1
TSLA,2025-08-21,1,lag_1,random_forest,3,0.47386610748595964,0
AAPL,2025-08-22,0,lag_1,random_forest,3,0.5118258920500169,1
MSFT,2025-08-22,0,lag_1,random_forest,3,0.507187601155828,1
NVDA,2025-08-22,1,lag_1,random_forest,3,0.477431807471406,0
TSLA,2025-08-22,1,lag_1,random_forest,3,0.5160022808095347,1
AAPL,2025-08-25,1,lag_1,random_forest,3,0.5117052846710242,1
MSFT,2025-08-25,0,lag_1,random_forest,3,0.5342808698948415,1
NVDA,2025-08-25,1,lag_1,random_forest,3,0.49926229581027576,0
