ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2025-12-02,0,hybrid,random_forest,3,0.3939498913975568,0
NVDA,2025-12-03,1,hybrid,random_forest,3,0.38551501373494873,0
NVDA,2025-12-04,0,hybrid,random_forest,3,0.4161609004373173,0
NVDA,2025-12-05,1,hybrid,random_forest,3,0.3711856395382864,0
NVDA,2025-12-08,0,hybrid,random_forest,3,0.4002429088019459,0
NVDA,2025-12-09,0,hybrid,random_forest,3,0.3749751929752581,0
NVDA,2025-12-10,0,hybrid,random_forest,3,0.378289056333595,0
NVDA,2025-12-11,0,hybrid,random_forest,3,0.36704517205283904,0
NVDA,2025-12-12,1,hybrid,random_forest,3,0.4117302826337159,0
NVDA,2025-12-15,1,hybrid,random_forest,3,0.3759495760759836,0
NVDA,2025-12-16,0,hybrid,random_forest,3,0.3980158923345746,0
NVDA,2025-12-17,1,hybrid,random_forest,3,0.4132538530089367,0
NVDA,2025-12-18,1,hybrid,random_forest,3,0.41385711072698206,0
NVDA,2025-12-19,1,hybrid,random_forest,3,0.4222295291227979,0
NVDA,2025-12-22,1,hybrid,random_forest,3,0.40994818947521516,0
NVDA,2025-12-23,0,hybrid,random_forest,3,0.41202248266362007,0
NVDA,2025-12-24,1,hybrid,random_forest,3,0.3798162488678603,0
NVDA,2025-12-26,0,hybrid,random_forest,3,0.35747811500074383,0
NVDA,2025-12-29,0,hybrid,random_forest,3,0.3659134703971258,0
NVDA,2025-04-07,0,hybrid,hist_gradient_boosting,3,0.5835289072608556,1
NVDA,2025-04-08,1,hybrid,hist_gradient_boosting,3,0.5780445154489036,1
NVDA,2025-04-09,0,hybrid,hist_gradient_boosting,3,0.4742371016942254,0
NVDA,2025-04-10,1,hybrid,hist_gradient_boosting,3,0.6924600294224621,1
NVDA,2025-04-11,0,hybrid,hist_gradient_boosting,3,0.5907065431462577,1
NVDA,2025-04-14,1,hybrid,hist_gradient_boosting,3,0.4208783926000129,0
NVDA,2025-04-15,0,hybrid,hist_gradient_boosting,3,0.39101503126509596,0
NVDA,2025-04-16,0,hybrid,hist_gradient_boosting,3,0.6947712385328061,1
NVDA,2025-04-17,0,hybrid,hist_gradient_boosting,3,0.5605707275202425,1
NVDA,2025-04-21,1,hybrid,hist_gradient_boosting,3,0.7289133257806993,1
NVDA,2025-04-22,1,hybrid,hist_gradient_boosting,3,0.37506739026791863,0
NVDA,2025-04-23,1,hybrid,hist_gradient_boosting,3,0.38885974359221676,0
NVDA,2025-04-24,1,hybrid,hist_gradient_boosting,3,0.4484056046318866,0
NVDA,2025-04-25,0,hybrid,hist_gradient_boosting,3,0.38166738708757986,0
NVDA,2025-04-28,1,hybrid,hist_gradient_boosting,3,0.40834397721040416,0
NVDA,2025-04-29,0,hybrid,hist_gradient_boosting,3,0.4469873892205507,0
NVDA,2025-04-30,1,hybrid,hist_gradient_boosting,3,0.35333655598771446,0
NVDA,2025-05-01,1,hybrid,hist_gradient_boosting,3,0.42834509736189363,0
NVDA,2025-05-02,0,hybrid,hist_gradient_boosting,3,0.4279101205673649,0
NVDA,2025-05-05,0,hybrid,hist_gradient_boosting,3,0.34287016870270354,0
NVDA,2025-05-06,1,hybrid,hist_gradient_boosting,3,0.33322372804954836,0
NVDA,2025-05-07,1,hybrid,hist_gradient_boosting,3,0.4177836006455114,0
NVDA,2025-05-08,0,hybrid,hist_gradient_boosting,3,0.5123085351140247,1
NVDA,2025-05-09,1,hybrid,hist_gradient_boosting,3,0.4905322926178973,0
NVDA,2025-05-12,1,hybrid,hist_gradient_boosting,3,0.4640947047582925,0
NVDA,2025-05-13,1,hybrid,hist_gradient_boosting,3,0.46012672771827084,0
NVDA,2025-05-14,0,hybrid,hist_gradient_boosting,3,0.4714723703860595,0
NVDA,2025-05-15,1,hybrid,hist_gradient_boosting,3,0.5165303699200566,1
NVDA,2025-05-16,1,hybrid,hist_gradient_boosting,3,0.4059689553196617,0
NVDA,2025-05-19,0,hybrid,hist_gradient_boosting,3,0.38115805630293537,0
NVDA,2025-05-20,0,hybrid,hist_gradient_boosting,3,0.46867989258848186,0
NVDA,2025-05-21,1,hybrid,hist_gradient_boosting,3,0.522262560615645,1
NVDA,2025-05-22,0,hybrid,hist_gradient_boosting,3,0.5079106131007675,1
NVDA,2025-05-23,1,hybrid,hist_gradient_boosting,3,0.45445716267923275,0
NVDA,2025-05-27,0,hybrid,hist_gradient_boosting,3,0.5002747111845134,1
NVDA,2025-05-28,1,hybrid,hist_gradient_boosting,3,0.5339478410828007,1
NVDA,2025-05-29,0,hybrid,hist_gradient_boosting,3,0.41029046904283367,0
NVDA,2025-05-30,1,hybrid,hist_gradient_boosting,3,0.5229443104180288,1
NVDA,2025-06-02,1,hybrid,hist_gradient_boosting,3,0.4847246654310372,0
NVDA,2025-06-03,1,hybrid,hist_gradient_boosting,3,0.5140505427737678,1
NVDA,2025-06-04,0,hybrid,hist_gradient_boosting,3,0.33712183059759837,0
NVDA,2025-06-05,1,hybrid,hist_gradient_boosting,3,0.37533938452505805,0
NVDA,2025-06-06,1,hybrid,hist_gradient_boosting,3,0.3766086470250842,0
NVDA,2025-06-09,1,hybrid,hist_gradient_boosting,3,0.2843240225336189,0
NVDA,2025-06-10,0,hybrid,hist_gradient_boosting,3,0.2840274290536222,0
NVDA,2025-06-11,1,hybrid,hist_gradient_boosting,3,0.3020082247962291,0
NVDA,2025-06-12,0,hybrid,hist_gradient_boosting,3,0.3021112496663643,0
NVDA,2025-06-13,1,hybrid,hist_gradient_boosting,3,0.3863332705539089,0
NVDA,2025-06-16,0,hybrid,hist_gradient_boosting,3,0.2543842886532392,0
NVDA,2025-06-17,1,hybrid,hist_gradient_boosting,3,0.28948125085363546,0
NVDA,2025-06-18,0,hybrid,hist_gradient_boosting,3,0.2840274290536222,0
NVDA,2025-06-20,1,hybrid,hist_gradient_boosting,3,0.26530142696104586,0
NVDA,2025-06-23,1,hybrid,hist_gradient_boosting,3,0.24720207596712254,0
NVDA,2025-06-24,1,hybrid,hist_gradient_boosting,3,0.2843240225336189,0
NVDA,2025-06-25,1,hybrid,hist_gradient_boosting,3,0.37337600267802656,0
NVDA,2025-06-26,1,hybrid,hist_gradient_boosting,3,0.2543842886532392,0
NVDA,2025-06-27,1,hybrid,hist_gradient_boosting,3,0.2929591981931763,0
NVDA,2025-06-30,0,hybrid,hist_gradient_boosting,3,0.26270138924959624,0
NVDA,2025-07-01,1,hybrid,hist_gradient_boosting,3,0.31071616286661935,0
NVDA,2025-07-02,1,hybrid,hist_gradient_boosting,3,0.26981493655725286,0
NVDA,2025-07-03,0,hybrid,hist_gradient_boosting,3,0.2843240225336189,0
NVDA,2025-07-07,1,hybrid,hist_gradient_boosting,3,0.2725676142977321,0
NVDA,2025-07-08,1,hybrid,hist_gradient_boosting,3,0.2979698751373248,0
NVDA,2025-07-09,1,hybrid,hist_gradient_boosting,3,0.29694635120648316,0
NVDA,2025-07-10,1,hybrid,hist_gradient_boosting,3,0.25609346845845377,0
NVDA,2025-07-11,0,hybrid,hist_gradient_boosting,3,0.2790480749437817,0
NVDA,2025-07-14,1,hybrid,hist_gradient_boosting,3,0.24143358994120126,0
NVDA,2025-07-15,1,hybrid,hist_gradient_boosting,3,0.247732596578079,0
NVDA,2025-07-16,1,hybrid,hist_gradient_boosting,3,0.20070931628358452,0
NVDA,2025-07-17,0,hybrid,hist_gradient_boosting,3,0.27831087344126587,0
NVDA,2025-07-18,0,hybrid,hist_gradient_boosting,3,0.21655033160337014,0
NVDA,2025-07-21,0,hybrid,hist_gradient_boosting,3,0.24143358994120126,0
NVDA,2025-07-22,1,hybrid,hist_gradient_boosting,3,0.3625976023519815,0
NVDA,2025-07-23,1,hybrid,hist_gradient_boosting,3,0.28259874487680114,0
NVDA,2025-07-24,0,hybrid,hist_gradient_boosting,3,0.2840274290536222,0
NVDA,2025-07-25,1,hybrid,hist_gradient_boosting,3,0.3529325571485065,0
NVDA,2025-07-28,0,hybrid,hist_gradient_boosting,3,0.2843240225336189,0
NVDA,2025-07-29,1,hybrid,hist_gradient_boosting,3,0.2854435100228912,0
NVDA,2025-07-30,0,hybrid,hist_gradient_boosting,3,0.28071139883861496,0
NVDA,2025-07-31,0,hybrid,hist_gradient_boosting,3,0.31647916729636155,0
NVDA,2025-08-01,1,hybrid,hist_gradient_boosting,3,0.31267952496421203,0
NVDA,2025-08-04,0,hybrid,hist_gradient_boosting,3,0.3081915653720018,0
NVDA,2025-08-05,1,hybrid,hist_gradient_boosting,3,0.29654009605405734,0
NVDA,2025-08-06,1,hybrid,hist_gradient_boosting,3,0.2843240225336189,0
NVDA,2025-08-07,1,hybrid,hist_gradient_boosting,3,0.2843240225336189,0
NVDA,2025-08-08,0,hybrid,hist_gradient_boosting,3,0.2942551552847658,0
NVDA,2025-08-11,1,hybrid,hist_gradient_boosting,3,0.2760712708693137,0
NVDA,2025-08-12,0,hybrid,hist_gradient_boosting,3,0.2843240225336189,0
NVDA,2025-08-13,1,hybrid,hist_gradient_boosting,3,0.3020082247962291,0
NVDA,2025-08-14,0,hybrid,hist_gradient_boosting,3,0.26961707442056915,0
NVDA,2025-08-15,1,hybrid,hist_gradient_boosting,3,0.3119412128990553,0
NVDA,2025-08-18,0,hybrid,hist_gradient_boosting,3,0.25936167631990215,0
NVDA,2025-08-19,0,hybrid,hist_gradient_boosting,3,0.3324257922671457,0
NVDA,2025-08-20,0,hybrid,hist_gradient_boosting,3,0.3243276766216395,0
NVDA,2025-08-21,1,hybrid,hist_gradient_boosting,3,0.26841416576138977,0
NVDA,2025-08-22,1,hybrid,hist_gradient_boosting,3,0.30240608318451745,0
NVDA,2025-08-25,1,hybrid,hist_gradient_boosting,3,0.2684314495973681,0
NVDA,2025-08-26,0,hybrid,hist_gradient_boosting,3,0.23317918034625135,0
NVDA,2025-08-27,0,hybrid,hist_gradient_boosting,3,0.2589202980255204,0
NVDA,2025-08-28,0,hybrid,hist_gradient_boosting,3,0.42722977465836787,0
NVDA,2025-08-29,0,hybrid,hist_gradient_boosting,3,0.33981677443158964,0
NVDA,2025-09-02,0,hybrid,hist_gradient_boosting,3,0.26633144306376616,0
NVDA,2025-09-03,1,hybrid,hist_gradient_boosting,3,0.254675120806549,0
NVDA,2025-09-04,0,hybrid,hist_gradient_boosting,3,0.293378200447887,0
NVDA,2025-09-05,1,hybrid,hist_gradient_boosting,3,0.2675176159002217,0
NVDA,2025-09-08,1,hybrid,hist_gradient_boosting,3,0.28677500378482096,0
NVDA,2025-09-09,1,hybrid,hist_gradient_boosting,3,0.29575510627628193,0
NVDA,2025-09-10,0,hybrid,hist_gradient_boosting,3,0.2441815475914144,0
NVDA,2025-09-11,1,hybrid,hist_gradient_boosting,3,0.2528651219987103,0
NVDA,2025-09-12,0,hybrid,hist_gradient_boosting,3,0.27954662690510995,0
NVDA,2025-09-15,0,hybrid,hist_gradient_boosting,3,0.2697868772552214,0
NVDA,2025-09-16,0,hybrid,hist_gradient_boosting,3,0.2934958631478867,0
NVDA,2025-09-17,1,hybrid,hist_gradient_boosting,3,0.294280170867452,0
NVDA,2025-09-18,1,hybrid,hist_gradient_boosting,3,0.28719458237804396,0
NVDA,2025-09-19,1,hybrid,hist_gradient_boosting,3,0.24569302389849357,0
NVDA,2025-09-22,0,hybrid,hist_gradient_boosting,3,0.3389138433169161,0
NVDA,2025-09-23,0,hybrid,hist_gradient_boosting,3,0.31844175232088817,0
NVDA,2025-09-24,1,hybrid,hist_gradient_boosting,3,0.30175714693334516,0
NVDA,2025-09-25,1,hybrid,hist_gradient_boosting,3,0.27652545356104785,0
NVDA,2025-09-26,1,hybrid,hist_gradient_boosting,3,0.25846536472627973,0
NVDA,2025-09-29,1,hybrid,hist_gradient_boosting,3,0.2474068379081737,0
NVDA,2025-09-30,1,hybrid,hist_gradient_boosting,3,0.27516208969843975,0
NVDA,2025-10-01,1,hybrid,hist_gradient_boosting,3,0.27768691047668104,0
NVDA,2025-10-02,0,hybrid,hist_gradient_boosting,3,0.2698337480231038,0
NVDA,2025-10-03,0,hybrid,hist_gradient_boosting,3,0.2779316985504747,0
NVDA,2025-10-06,0,hybrid,hist_gradient_boosting,3,0.32537044949876154,0
NVDA,2025-10-07,1,hybrid,hist_gradient_boosting,3,0.27790397957226776,0
NVDA,2025-10-08,1,hybrid,hist_gradient_boosting,3,0.2858920965413188,0
NVDA,2025-10-09,0,hybrid,hist_gradient_boosting,3,0.2843240225336189,0
NVDA,2025-10-10,1,hybrid,hist_gradient_boosting,3,0.5405518241759315,1
NVDA,2025-10-13,0,hybrid,hist_gradient_boosting,3,0.22075755017402057,0
NVDA,2025-10-14,0,hybrid,hist_gradient_boosting,3,0.3131145418829919,0
NVDA,2025-10-15,1,hybrid,hist_gradient_boosting,3,0.2090679448366511,0
NVDA,2025-10-16,1,hybrid,hist_gradient_boosting,3,0.2332906733434118,0
NVDA,2025-10-17,0,hybrid,hist_gradient_boosting,3,0.2316897556202583,0
NVDA,2025-10-20,0,hybrid,hist_gradient_boosting,3,0.22476677606579962,0
NVDA,2025-10-21,0,hybrid,hist_gradient_boosting,3,0.32683773754875756,0
NVDA,2025-10-22,1,hybrid,hist_gradient_boosting,3,0.2496957580037058,0
NVDA,2025-10-23,1,hybrid,hist_gradient_boosting,3,0.22519210453185765,0
NVDA,2025-10-24,1,hybrid,hist_gradient_boosting,3,0.28736429731978097,0
NVDA,2025-10-27,1,hybrid,hist_gradient_boosting,3,0.2858920965413188,0
NVDA,2025-10-28,1,hybrid,hist_gradient_boosting,3,0.3520255178171275,0
NVDA,2025-10-29,0,hybrid,hist_gradient_boosting,3,0.34706261701855534,0
NVDA,2025-10-30,0,hybrid,hist_gradient_boosting,3,0.3098310725256549,0
NVDA,2025-10-31,1,hybrid,hist_gradient_boosting,3,0.16659684984417286,0
NVDA,2025-11-03,0,hybrid,hist_gradient_boosting,3,0.23516568990136502,0
NVDA,2025-11-04,0,hybrid,hist_gradient_boosting,3,0.35340017942564783,0
NVDA,2025-11-05,0,hybrid,hist_gradient_boosting,3,0.24473264413374302,0
NVDA,2025-11-06,1,hybrid,hist_gradient_boosting,3,0.3151421450873331,0
NVDA,2025-11-07,1,hybrid,hist_gradient_boosting,3,0.2081764038908056,0
NVDA,2025-11-10,0,hybrid,hist_gradient_boosting,3,0.1678541226210824,0
NVDA,2025-11-11,1,hybrid,hist_gradient_boosting,3,0.26551669121373717,0
NVDA,2025-11-12,0,hybrid,hist_gradient_boosting,3,0.2008586143582984,0
NVDA,2025-11-13,1,hybrid,hist_gradient_boosting,3,0.3151421450873331,0
NVDA,2025-11-14,0,hybrid,hist_gradient_boosting,3,0.2304832273344401,0
NVDA,2025-11-17,0,hybrid,hist_gradient_boosting,3,0.22151494531744936,0
NVDA,2025-11-18,1,hybrid,hist_gradient_boosting,3,0.2769826357041066,0
NVDA,2025-11-19,0,hybrid,hist_gradient_boosting,3,0.19306481654607208,0
NVDA,2025-11-20,0,hybrid,hist_gradient_boosting,3,0.3839097948756249,0
NVDA,2025-11-21,1,hybrid,hist_gradient_boosting,3,0.4340314321935696,0
NVDA,2025-11-24,0,hybrid,hist_gradient_boosting,3,0.33206742510216786,0
NVDA,2025-11-25,1,hybrid,hist_gradient_boosting,3,0.4923937562959906,0
NVDA,2025-11-26,0,hybrid,hist_gradient_boosting,3,0.3141167259856409,0
NVDA,2025-11-28,1,hybrid,hist_gradient_boosting,3,0.32433823228448516,0
NVDA,2025-12-01,1,hybrid,hist_gradient_boosting,3,0.35108846440014674,0
NVDA,2025-12-02,0,hybrid,hist_gradient_boosting,3,0.3387068183720149,0
NVDA,2025-12-03,1,hybrid,hist_gradient_boosting,3,0.3623440695016647,0
NVDA,2025-12-04,0,hybrid,hist_gradient_boosting,3,0.37140556056585167,0
NVDA,2025-12-05,1,hybrid,hist_gradient_boosting,3,0.3062603220897699,0
NVDA,2025-12-08,0,hybrid,hist_gradient_boosting,3,0.3466598224434743,0
NVDA,2025-12-09,0,hybrid,hist_gradient_boosting,3,0.30213386338073783,0
NVDA,2025-12-10,0,hybrid,hist_gradient_boosting,3,0.322462150373443,0
NVDA,2025-12-11,0,hybrid,hist_gradient_boosting,3,0.3773274945868291,0
NVDA,2025-12-12,1,hybrid,hist_gradient_boosting,3,0.26336194943335006,0
NVDA,2025-12-15,1,hybrid,hist_gradient_boosting,3,0.2855968756877825,0
NVDA,2025-12-16,0,hybrid,hist_gradient_boosting,3,0.3453438692390704,0
NVDA,2025-12-17,1,hybrid,hist_gradient_boosting,3,0.30807250586193125,0
NVDA,2025-12-18,1,hybrid,hist_gradient_boosting,3,0.35697492429184174,0
NVDA,2025-12-19,1,hybrid,hist_gradient_boosting,3,0.36239351205040166,0
NVDA,2025-12-22,1,hybrid,hist_gradient_boosting,3,0.3466598224434743,0
NVDA,2025-12-23,0,hybrid,hist_gradient_boosting,3,0.31513960805857155,0
NVDA,2025-12-24,1,hybrid,hist_gradient_boosting,3,0.28912861085236546,0
NVDA,2025-12-26,0,hybrid,hist_gradient_boosting,3,0.2913370739894562,0
NVDA,2025-12-29,0,hybrid,hist_gradient_boosting,3,0.27999269004343064,0
NVDA,2025-04-07,0,hybrid,xgboost,3,0.5989294052124023,1
NVDA,2025-04-08,1,hybrid,xgboost,3,0.616666316986084,1
NVDA,2025-04-09,0,hybrid,xgboost,3,0.5169402360916138,1
NVDA,2025-04-10,1,hybrid,xgboost,3,0.6202962398529053,1
NVDA,2025-04-11,0,hybrid,xgboost,3,0.6328353881835938,1
NVDA,2025-04-14,1,hybrid,xgboost,3,0.5116315484046936,1
NVDA,2025-04-15,0,hybrid,xgboost,3,0.490987628698349,0
NVDA,2025-04-16,0,hybrid,xgboost,3,0.5963793992996216,1
NVDA,2025-04-17,0,hybrid,xgboost,3,0.6069119572639465,1
NVDA,2025-04-21,1,hybrid,xgboost,3,0.613878071308136,1
NVDA,2025-04-22,1,hybrid,xgboost,3,0.4680461585521698,0
NVDA,2025-04-23,1,hybrid,xgboost,3,0.4834155738353729,0
NVDA,2025-04-24,1,hybrid,xgboost,3,0.5158138871192932,1
NVDA,2025-04-25,0,hybrid,xgboost,3,0.47728481888771057,0
NVDA,2025-04-28,1,hybrid,xgboost,3,0.43589168787002563,0
NVDA,2025-04-29,0,hybrid,xgboost,3,0.4812326431274414,0
NVDA,2025-04-30,1,hybrid,xgboost,3,0.47488144040107727,0
NVDA,2025-05-01,1,hybrid,xgboost,3,0.6489763259887695,1
NVDA,2025-05-02,0,hybrid,xgboost,3,0.5010560750961304,1
NVDA,2025-05-05,0,hybrid,xgboost,3,0.44686999917030334,0
NVDA,2025-05-06,1,hybrid,xgboost,3,0.45722708106040955,0
NVDA,2025-05-07,1,hybrid,xgboost,3,0.4791010916233063,0
NVDA,2025-05-08,0,hybrid,xgboost,3,0.4706575274467468,0
NVDA,2025-05-09,1,hybrid,xgboost,3,0.5001331567764282,1
NVDA,2025-05-12,1,hybrid,xgboost,3,0.4136664867401123,0
NVDA,2025-05-13,1,hybrid,xgboost,3,0.47144609689712524,0
NVDA,2025-05-14,0,hybrid,xgboost,3,0.462875634431839,0
NVDA,2025-05-15,1,hybrid,xgboost,3,0.5324881076812744,1
NVDA,2025-05-16,1,hybrid,xgboost,3,0.4556575417518616,0
NVDA,2025-05-19,0,hybrid,xgboost,3,0.43056267499923706,0
NVDA,2025-05-20,0,hybrid,xgboost,3,0.5395616292953491,1
NVDA,2025-05-21,1,hybrid,xgboost,3,0.5840625166893005,1
NVDA,2025-05-22,0,hybrid,xgboost,3,0.477820485830307,0
NVDA,2025-05-23,1,hybrid,xgboost,3,0.5106163024902344,1
NVDA,2025-05-27,0,hybrid,xgboost,3,0.4751397669315338,0
NVDA,2025-05-28,1,hybrid,xgboost,3,0.6072881817817688,1
NVDA,2025-05-29,0,hybrid,xgboost,3,0.4235592484474182,0
NVDA,2025-05-30,1,hybrid,xgboost,3,0.5226956009864807,1
NVDA,2025-06-02,1,hybrid,xgboost,3,0.5495390295982361,1
NVDA,2025-06-03,1,hybrid,xgboost,3,0.49605655670166016,0
NVDA,2025-06-04,0,hybrid,xgboost,3,0.3498597741127014,0
NVDA,2025-06-05,1,hybrid,xgboost,3,0.4343419373035431,0
NVDA,2025-06-06,1,hybrid,xgboost,3,0.33464136719703674,0
NVDA,2025-06-09,1,hybrid,xgboost,3,0.3008599877357483,0
NVDA,2025-06-10,0,hybrid,xgboost,3,0.35584715008735657,0
NVDA,2025-06-11,1,hybrid,xgboost,3,0.3268102705478668,0
NVDA,2025-06-12,0,hybrid,xgboost,3,0.39751148223876953,0
NVDA,2025-06-13,1,hybrid,xgboost,3,0.4894745647907257,0
NVDA,2025-06-16,0,hybrid,xgboost,3,0.3706504702568054,0
NVDA,2025-06-17,1,hybrid,xgboost,3,0.4762834906578064,0
NVDA,2025-06-18,0,hybrid,xgboost,3,0.31470128893852234,0
NVDA,2025-06-20,1,hybrid,xgboost,3,0.4280770421028137,0
NVDA,2025-06-23,1,hybrid,xgboost,3,0.36552128195762634,0
NVDA,2025-06-24,1,hybrid,xgboost,3,0.35798683762550354,0
NVDA,2025-06-25,1,hybrid,xgboost,3,0.4427148997783661,0
NVDA,2025-06-26,1,hybrid,xgboost,3,0.36266574263572693,0
NVDA,2025-06-27,1,hybrid,xgboost,3,0.36487066745758057,0
NVDA,2025-06-30,0,hybrid,xgboost,3,0.30185195803642273,0
NVDA,2025-07-01,1,hybrid,xgboost,3,0.3788280189037323,0
NVDA,2025-07-02,1,hybrid,xgboost,3,0.3146158754825592,0
NVDA,2025-07-03,0,hybrid,xgboost,3,0.3718419671058655,0
NVDA,2025-07-07,1,hybrid,xgboost,3,0.42930078506469727,0
NVDA,2025-07-08,1,hybrid,xgboost,3,0.37857407331466675,0
NVDA,2025-07-09,1,hybrid,xgboost,3,0.418226420879364,0
NVDA,2025-07-10,1,hybrid,xgboost,3,0.294962078332901,0
NVDA,2025-07-11,0,hybrid,xgboost,3,0.30178070068359375,0
NVDA,2025-07-14,1,hybrid,xgboost,3,0.47009629011154175,0
NVDA,2025-07-15,1,hybrid,xgboost,3,0.3266259431838989,0
NVDA,2025-07-16,1,hybrid,xgboost,3,0.2850886285305023,0
NVDA,2025-07-17,0,hybrid,xgboost,3,0.3169104754924774,0
NVDA,2025-07-18,0,hybrid,xgboost,3,0.3793446123600006,0
NVDA,2025-07-21,0,hybrid,xgboost,3,0.3570195436477661,0
NVDA,2025-07-22,1,hybrid,xgboost,3,0.3628254532814026,0
NVDA,2025-07-23,1,hybrid,xgboost,3,0.3252071142196655,0
NVDA,2025-07-24,0,hybrid,xgboost,3,0.3159797489643097,0
NVDA,2025-07-25,1,hybrid,xgboost,3,0.3819751441478729,0
NVDA,2025-07-28,0,hybrid,xgboost,3,0.38395050168037415,0
NVDA,2025-07-29,1,hybrid,xgboost,3,0.35778602957725525,0
NVDA,2025-07-30,0,hybrid,xgboost,3,0.34078070521354675,0
NVDA,2025-07-31,0,hybrid,xgboost,3,0.4023176431655884,0
NVDA,2025-08-01,1,hybrid,xgboost,3,0.3183048367500305,0
NVDA,2025-08-04,0,hybrid,xgboost,3,0.34250858426094055,0
NVDA,2025-08-05,1,hybrid,xgboost,3,0.33343589305877686,0
NVDA,2025-08-06,1,hybrid,xgboost,3,0.31400278210639954,0
NVDA,2025-08-07,1,hybrid,xgboost,3,0.2783597707748413,0
NVDA,2025-08-08,0,hybrid,xgboost,3,0.39160236716270447,0
NVDA,2025-08-11,1,hybrid,xgboost,3,0.3987787663936615,0
NVDA,2025-08-12,0,hybrid,xgboost,3,0.3103661835193634,0
NVDA,2025-08-13,1,hybrid,xgboost,3,0.35309386253356934,0
NVDA,2025-08-14,0,hybrid,xgboost,3,0.2857242226600647,0
NVDA,2025-08-15,1,hybrid,xgboost,3,0.38882172107696533,0
NVDA,2025-08-18,0,hybrid,xgboost,3,0.29255762696266174,0
NVDA,2025-08-19,0,hybrid,xgboost,3,0.35037609934806824,0
NVDA,2025-08-20,0,hybrid,xgboost,3,0.3527377247810364,0
NVDA,2025-08-21,1,hybrid,xgboost,3,0.29288777709007263,0
NVDA,2025-08-22,1,hybrid,xgboost,3,0.34386706352233887,0
NVDA,2025-08-25,1,hybrid,xgboost,3,0.3217411935329437,0
NVDA,2025-08-26,0,hybrid,xgboost,3,0.2816195487976074,0
NVDA,2025-08-27,0,hybrid,xgboost,3,0.35223737359046936,0
NVDA,2025-08-28,0,hybrid,xgboost,3,0.485465943813324,0
NVDA,2025-08-29,0,hybrid,xgboost,3,0.36155229806900024,0
NVDA,2025-09-02,0,hybrid,xgboost,3,0.38288614153862,0
NVDA,2025-09-03,1,hybrid,xgboost,3,0.361572802066803,0
NVDA,2025-09-04,0,hybrid,xgboost,3,0.29580041766166687,0
NVDA,2025-09-05,1,hybrid,xgboost,3,0.408786416053772,0
NVDA,2025-09-08,1,hybrid,xgboost,3,0.37641066312789917,0
NVDA,2025-09-09,1,hybrid,xgboost,3,0.34249255061149597,0
NVDA,2025-09-10,0,hybrid,xgboost,3,0.33353906869888306,0
NVDA,2025-09-11,1,hybrid,xgboost,3,0.3942514955997467,0
NVDA,2025-09-12,0,hybrid,xgboost,3,0.29503822326660156,0
NVDA,2025-09-15,0,hybrid,xgboost,3,0.320624440908432,0
NVDA,2025-09-16,0,hybrid,xgboost,3,0.2929854691028595,0
NVDA,2025-09-17,1,hybrid,xgboost,3,0.3671521842479706,0
NVDA,2025-09-18,1,hybrid,xgboost,3,0.37212255597114563,0
NVDA,2025-09-19,1,hybrid,xgboost,3,0.29487958550453186,0
NVDA,2025-09-22,0,hybrid,xgboost,3,0.3933514356613159,0
NVDA,2025-09-23,0,hybrid,xgboost,3,0.29608726501464844,0
NVDA,2025-09-24,1,hybrid,xgboost,3,0.3699039816856384,0
NVDA,2025-09-25,1,hybrid,xgboost,3,0.23004016280174255,0
NVDA,2025-09-26,1,hybrid,xgboost,3,0.23499718308448792,0
NVDA,2025-09-29,1,hybrid,xgboost,3,0.29983505606651306,0
NVDA,2025-09-30,1,hybrid,xgboost,3,0.3020283877849579,0
NVDA,2025-10-01,1,hybrid,xgboost,3,0.35890936851501465,0
NVDA,2025-10-02,0,hybrid,xgboost,3,0.24000336229801178,0
NVDA,2025-10-03,0,hybrid,xgboost,3,0.3354054391384125,0
NVDA,2025-10-06,0,hybrid,xgboost,3,0.37451568245887756,0
NVDA,2025-10-07,1,hybrid,xgboost,3,0.3317253887653351,0
NVDA,2025-10-08,1,hybrid,xgboost,3,0.28966954350471497,0
NVDA,2025-10-09,0,hybrid,xgboost,3,0.38392066955566406,0
NVDA,2025-10-10,1,hybrid,xgboost,3,0.5919420719146729,1
NVDA,2025-10-13,0,hybrid,xgboost,3,0.2766941785812378,0
NVDA,2025-10-14,0,hybrid,xgboost,3,0.3446471393108368,0
NVDA,2025-10-15,1,hybrid,xgboost,3,0.3413747251033783,0
NVDA,2025-10-16,1,hybrid,xgboost,3,0.2785778045654297,0
NVDA,2025-10-17,0,hybrid,xgboost,3,0.24470914900302887,0
NVDA,2025-10-20,0,hybrid,xgboost,3,0.3304852247238159,0
NVDA,2025-10-21,0,hybrid,xgboost,3,0.3799149990081787,0
NVDA,2025-10-22,1,hybrid,xgboost,3,0.3380654454231262,0
NVDA,2025-10-23,1,hybrid,xgboost,3,0.23648592829704285,0
NVDA,2025-10-24,1,hybrid,xgboost,3,0.29320281744003296,0
NVDA,2025-10-27,1,hybrid,xgboost,3,0.32718563079833984,0
NVDA,2025-10-28,1,hybrid,xgboost,3,0.3966415822505951,0
NVDA,2025-10-29,0,hybrid,xgboost,3,0.4206520915031433,0
NVDA,2025-10-30,0,hybrid,xgboost,3,0.3236985504627228,0
NVDA,2025-10-31,1,hybrid,xgboost,3,0.3163227438926697,0
