ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2025-04-10,1,hybrid,logistic_regression,3,0.6625023452128352,1
TSLA,2025-04-10,0,hybrid,logistic_regression,3,0.48415812134905906,0
AAPL,2025-04-11,1,hybrid,logistic_regression,3,0.39313892152048463,0
MSFT,2025-04-11,0,hybrid,logistic_regression,3,0.3995411777978578,0
NVDA,2025-04-11,0,hybrid,logistic_regression,3,0.5259969944679413,1
TSLA,2025-04-11,1,hybrid,logistic_regression,3,0.5324847725520345,1
AAPL,2025-04-14,0,hybrid,logistic_regression,3,0.46976959662405454,0
MSFT,2025-04-14,0,hybrid,logistic_regression,3,0.5645616989592314,1
NVDA,2025-04-14,1,hybrid,logistic_regression,3,0.3502753523339347,0
TSLA,2025-04-14,1,hybrid,logistic_regression,3,0.5165733237355202,1
AAPL,2025-04-15,0,hybrid,logistic_regression,3,0.5609356739561304,1
MSFT,2025-04-15,0,hybrid,logistic_regression,3,0.49396194604410015,0
NVDA,2025-04-15,0,hybrid,logistic_regression,3,0.49454098823023046,0
TSLA,2025-04-15,0,hybrid,logistic_regression,3,0.48600352356904114,0
AAPL,2025-04-16,1,hybrid,logistic_regression,3,0.5978279358312946,1
MSFT,2025-04-16,0,hybrid,logistic_regression,3,0.5618326733026153,1
NVDA,2025-04-16,0,hybrid,logistic_regression,3,0.3653617466119409,0
TSLA,2025-04-16,0,hybrid,logistic_regression,3,0.5528110482760499,1
AAPL,2025-04-17,0,hybrid,logistic_regression,3,0.5366523371094486,1
MSFT,2025-04-17,0,hybrid,logistic_regression,3,0.5551761641308656,1
NVDA,2025-04-17,0,hybrid,logistic_regression,3,0.5551354139825103,1
TSLA,2025-04-17,0,hybrid,logistic_regression,3,0.548252470610683,1
AAPL,2025-04-21,1,hybrid,logistic_regression,3,0.6447470558315067,1
MSFT,2025-04-21,1,hybrid,logistic_regression,3,0.5091438760310351,1
NVDA,2025-04-21,1,hybrid,logistic_regression,3,0.5328096881337326,1
TSLA,2025-04-21,1,hybrid,logistic_regression,3,0.4203752846162341,0
AAPL,2025-04-22,1,hybrid,logistic_regression,3,0.4830993300773247,0
MSFT,2025-04-22,1,hybrid,logistic_regression,3,0.5257324520172552,1
NVDA,2025-04-22,1,hybrid,logistic_regression,3,0.4424824596717709,0
TSLA,2025-04-22,1,hybrid,logistic_regression,3,0.643952982342673,1
AAPL,2025-04-23,1,hybrid,logistic_regression,3,0.5339272196487406,1
MSFT,2025-04-23,1,hybrid,logistic_regression,3,0.4483647740358726,0
NVDA,2025-04-23,1,hybrid,logistic_regression,3,0.5275275823153355,1
TSLA,2025-04-23,1,hybrid,logistic_regression,3,0.4736858686615174,0
AAPL,2025-04-24,1,hybrid,logistic_regression,3,0.5201013336762889,1
MSFT,2025-04-24,1,hybrid,logistic_regression,3,0.4322602640155225,0
NVDA,2025-04-24,1,hybrid,logistic_regression,3,0.5417377597151115,1
TSLA,2025-04-24,1,hybrid,logistic_regression,3,0.5164909530803864,1
AAPL,2025-04-25,1,hybrid,logistic_regression,3,0.5652931722952869,1
MSFT,2025-04-25,0,hybrid,logistic_regression,3,0.41881928220658504,0
NVDA,2025-04-25,0,hybrid,logistic_regression,3,0.5401014984515374,1
TSLA,2025-04-25,1,hybrid,logistic_regression,3,0.35247084759873926,0
AAPL,2025-04-28,1,hybrid,logistic_regression,3,0.6021178627615439,1
MSFT,2025-04-28,1,hybrid,logistic_regression,3,0.5320260805753048,1
NVDA,2025-04-28,1,hybrid,logistic_regression,3,0.5660449415637666,1
TSLA,2025-04-28,1,hybrid,logistic_regression,3,0.5493426559997747,1
AAPL,2025-04-29,1,hybrid,logistic_regression,3,0.4936484802475362,0
MSFT,2025-04-29,1,hybrid,logistic_regression,3,0.4678004719557561,0
NVDA,2025-04-29,0,hybrid,logistic_regression,3,0.5348834873199371,1
TSLA,2025-04-29,0,hybrid,logistic_regression,3,0.5666141049823844,1
AAPL,2025-04-30,1,hybrid,logistic_regression,3,0.5350863088572302,1
MSFT,2025-04-30,1,hybrid,logistic_regression,3,0.4153430600761698,0
NVDA,2025-04-30,1,hybrid,logistic_regression,3,0.6086474659154617,1
TSLA,2025-04-30,0,hybrid,logistic_regression,3,0.5814705268344421,1
AAPL,2025-05-01,0,hybrid,logistic_regression,3,0.5902626191274774,1
MSFT,2025-05-01,1,hybrid,logistic_regression,3,0.3619488748427529,0
NVDA,2025-05-01,1,hybrid,logistic_regression,3,0.48546834209634737,0
TSLA,2025-05-01,1,hybrid,logistic_regression,3,0.601064653018343,1
AAPL,2025-05-02,0,hybrid,logistic_regression,3,0.5662816026368054,1
MSFT,2025-05-02,1,hybrid,logistic_regression,3,0.3513023095811157,0
NVDA,2025-05-02,0,hybrid,logistic_regression,3,0.5351665344928624,1
TSLA,2025-05-02,0,hybrid,logistic_regression,3,0.6232063826135328,1
AAPL,2025-05-05,0,hybrid,logistic_regression,3,0.599794588326034,1
MSFT,2025-05-05,0,hybrid,logistic_regression,3,0.4865860822604375,0
NVDA,2025-05-05,0,hybrid,logistic_regression,3,0.4964203085739726,0
TSLA,2025-05-05,0,hybrid,logistic_regression,3,0.5469582241118751,1
AAPL,2025-05-06,0,hybrid,logistic_regression,3,0.5748249431351904,1
MSFT,2025-05-06,1,hybrid,logistic_regression,3,0.44833788325244117,0
NVDA,2025-05-06,1,hybrid,logistic_regression,3,0.4828646547951567,0
TSLA,2025-05-06,1,hybrid,logistic_regression,3,0.4443329551358193,0
AAPL,2025-05-07,1,hybrid,logistic_regression,3,0.5322054988907101,1
MSFT,2025-05-07,1,hybrid,logistic_regression,3,0.37952257092063846,0
NVDA,2025-05-07,1,hybrid,logistic_regression,3,0.5306518589056083,1
TSLA,2025-05-07,1,hybrid,logistic_regression,3,0.5166849110394989,1
AAPL,2025-05-08,1,hybrid,logistic_regression,3,0.5264654051324273,1
MSFT,2025-05-08,1,hybrid,logistic_regression,3,0.46231022739695654,0
NVDA,2025-05-08,0,hybrid,logistic_regression,3,0.5053067588996133,1
TSLA,2025-05-08,1,hybrid,logistic_regression,3,0.4983980453338469,0
AAPL,2025-05-09,1,hybrid,logistic_regression,3,0.49550817885521303,0
MSFT,2025-05-09,1,hybrid,logistic_regression,3,0.41920156022035393,0
NVDA,2025-05-09,1,hybrid,logistic_regression,3,0.5677409564639947,1
TSLA,2025-05-09,1,hybrid,logistic_regression,3,0.46165055929739135,0
AAPL,2025-05-12,1,hybrid,logistic_regression,3,0.4666119870000866,0
MSFT,2025-05-12,0,hybrid,logistic_regression,3,0.4615515505245074,0
NVDA,2025-05-12,1,hybrid,logistic_regression,3,0.34767328179873647,0
TSLA,2025-05-12,1,hybrid,logistic_regression,3,0.5227689288030467,1
AAPL,2025-05-13,0,hybrid,logistic_regression,3,0.544672371944665,1
MSFT,2025-05-13,1,hybrid,logistic_regression,3,0.2732435663775876,0
NVDA,2025-05-13,1,hybrid,logistic_regression,3,0.45227305816887314,0
TSLA,2025-05-13,1,hybrid,logistic_regression,3,0.5485649481956597,1
AAPL,2025-05-14,0,hybrid,logistic_regression,3,0.5107746065995541,1
MSFT,2025-05-14,1,hybrid,logistic_regression,3,0.3705904278109936,0
NVDA,2025-05-14,0,hybrid,logistic_regression,3,0.4620481289768659,0
TSLA,2025-05-14,0,hybrid,logistic_regression,3,0.5035834826160397,1
AAPL,2025-05-15,0,hybrid,logistic_regression,3,0.5625024928929132,1
MSFT,2025-05-15,1,hybrid,logistic_regression,3,0.43622064039318775,0
NVDA,2025-05-15,1,hybrid,logistic_regression,3,0.5128992040155532,1
TSLA,2025-05-15,1,hybrid,logistic_regression,3,0.626322559712457,1
AAPL,2025-05-16,0,hybrid,logistic_regression,3,0.514015013582247,1
MSFT,2025-05-16,1,hybrid,logistic_regression,3,0.4382436187034142,0
NVDA,2025-05-16,1,hybrid,logistic_regression,3,0.4750619541313393,0
TSLA,2025-05-16,0,hybrid,logistic_regression,3,0.5480046933910663,1
AAPL,2025-05-19,0,hybrid,logistic_regression,3,0.5691416467843695,1
MSFT,2025-05-19,0,hybrid,logistic_regression,3,0.48385131112639623,0
NVDA,2025-05-19,0,hybrid,logistic_regression,3,0.4902784077095735,0
TSLA,2025-05-19,1,hybrid,logistic_regression,3,0.5244549868683959,1
AAPL,2025-05-20,0,hybrid,logistic_regression,3,0.5913805535518292,1
MSFT,2025-05-20,0,hybrid,logistic_regression,3,0.4620306211972799,0
NVDA,2025-05-20,0,hybrid,logistic_regression,3,0.4745418996250963,0
TSLA,2025-05-20,0,hybrid,logistic_regression,3,0.5238201617252547,1
AAPL,2025-05-21,0,hybrid,logistic_regression,3,0.49392303107488683,0
MSFT,2025-05-21,1,hybrid,logistic_regression,3,0.5038790444120796,1
NVDA,2025-05-21,1,hybrid,logistic_regression,3,0.5075262211575968,1
TSLA,2025-05-21,1,hybrid,logistic_regression,3,0.5000627796652262,1
AAPL,2025-05-22,0,hybrid,logistic_regression,3,0.4969137292515734,0
MSFT,2025-05-22,0,hybrid,logistic_regression,3,0.3568547086999133,0
NVDA,2025-05-22,0,hybrid,logistic_regression,3,0.5118531622024657,1
TSLA,2025-05-22,0,hybrid,logistic_regression,3,0.5292850783591774,1
AAPL,2025-05-23,1,hybrid,logistic_regression,3,0.564670530240218,1
MSFT,2025-05-23,1,hybrid,logistic_regression,3,0.5178949167963282,1
NVDA,2025-05-23,1,hybrid,logistic_regression,3,0.5558518554247561,1
TSLA,2025-05-23,1,hybrid,logistic_regression,3,0.5175477210691192,1
AAPL,2025-05-27,1,hybrid,logistic_regression,3,0.5058849247190047,1
MSFT,2025-05-27,0,hybrid,logistic_regression,3,0.40692277333215826,0
NVDA,2025-05-27,0,hybrid,logistic_regression,3,0.5539797239056027,1
TSLA,2025-05-27,0,hybrid,logistic_regression,3,0.5517297854430901,1
AAPL,2025-05-28,0,hybrid,logistic_regression,3,0.5291160674016536,1
MSFT,2025-05-28,1,hybrid,logistic_regression,3,0.41904817960737767,0
NVDA,2025-05-28,1,hybrid,logistic_regression,3,0.5202133937458596,1
TSLA,2025-05-28,1,hybrid,logistic_regression,3,0.5010266944029286,1
AAPL,2025-05-29,1,hybrid,logistic_regression,3,0.5434612786521569,1
MSFT,2025-05-29,1,hybrid,logistic_regression,3,0.4832367844426709,0
NVDA,2025-05-29,0,hybrid,logistic_regression,3,0.48212540227875367,0
TSLA,2025-05-29,0,hybrid,logistic_regression,3,0.510534063061205,1
AAPL,2025-05-30,1,hybrid,logistic_regression,3,0.5076796862899221,1
MSFT,2025-05-30,1,hybrid,logistic_regression,3,0.5260457045325364,1
NVDA,2025-05-30,1,hybrid,logistic_regression,3,0.3700718083240116,0
TSLA,2025-05-30,0,hybrid,logistic_regression,3,0.4890143398592678,0
AAPL,2025-06-02,1,hybrid,logistic_regression,3,0.5578226661541859,1
MSFT,2025-06-02,1,hybrid,logistic_regression,3,0.5112528757760132,1
NVDA,2025-06-02,1,hybrid,logistic_regression,3,0.5173689067058533,1
TSLA,2025-06-02,1,hybrid,logistic_regression,3,0.5192508881095527,1
AAPL,2025-06-03,0,hybrid,logistic_regression,3,0.4724686822035783,0
MSFT,2025-06-03,1,hybrid,logistic_regression,3,0.4651846879317908,0
NVDA,2025-06-03,1,hybrid,logistic_regression,3,0.47142703136903474,0
TSLA,2025-06-03,0,hybrid,logistic_regression,3,0.5444518923894258,1
AAPL,2025-06-04,0,hybrid,logistic_regression,3,0.546883082183068,1
MSFT,2025-06-04,1,hybrid,logistic_regression,3,0.4361950683971039,0
NVDA,2025-06-04,0,hybrid,logistic_regression,3,0.4424748819264871,0
TSLA,2025-06-04,0,hybrid,logistic_regression,3,0.40227380802854357,0
AAPL,2025-06-05,1,hybrid,logistic_regression,3,0.47854663820187987,0
MSFT,2025-06-05,1,hybrid,logistic_regression,3,0.41666940183276513,0
NVDA,2025-06-05,1,hybrid,logistic_regression,3,0.527778862547525,1
TSLA,2025-06-05,1,hybrid,logistic_regression,3,0.3310357206231476,0
AAPL,2025-06-06,0,hybrid,logistic_regression,3,0.4535197968619984,0
MSFT,2025-06-06,1,hybrid,logistic_regression,3,0.48103421051641915,0
NVDA,2025-06-06,1,hybrid,logistic_regression,3,0.515758518656068,1
TSLA,2025-06-06,1,hybrid,logistic_regression,3,0.5524557072025221,1
AAPL,2025-06-09,1,hybrid,logistic_regression,3,0.5054937922941639,1
MSFT,2025-06-09,0,hybrid,logistic_regression,3,0.43889951162232815,0
NVDA,2025-06-09,1,hybrid,logistic_regression,3,0.5427456847729373,1
TSLA,2025-06-09,1,hybrid,logistic_regression,3,0.5168748063737217,1
AAPL,2025-06-10,0,hybrid,logistic_regression,3,0.3784221879774865,0
MSFT,2025-06-10,1,hybrid,logistic_regression,3,0.42932733824537955,0
NVDA,2025-06-10,0,hybrid,logistic_regression,3,0.4907630653273742,0
TSLA,2025-06-10,1,hybrid,logistic_regression,3,0.41945792619859884,0
AAPL,2025-06-11,1,hybrid,logistic_regression,3,0.49297408489572986,0
MSFT,2025-06-11,1,hybrid,logistic_regression,3,0.5095801033836054,1
NVDA,2025-06-11,1,hybrid,logistic_regression,3,0.4612225219607534,0
TSLA,2025-06-11,0,hybrid,logistic_regression,3,0.4035448660133858,0
AAPL,2025-06-12,0,hybrid,logistic_regression,3,0.5491687556859118,1
MSFT,2025-06-12,0,hybrid,logistic_regression,3,0.32287118124464326,0
NVDA,2025-06-12,0,hybrid,logistic_regression,3,0.3654119674185987,0
TSLA,2025-06-12,1,hybrid,logistic_regression,3,0.4178646983737302,0
AAPL,2025-06-13,1,hybrid,logistic_regression,3,0.5175523779619847,1
MSFT,2025-06-13,1,hybrid,logistic_regression,3,0.5011417997284898,1
NVDA,2025-06-13,1,hybrid,logistic_regression,3,0.5304177451594294,1
TSLA,2025-06-13,1,hybrid,logistic_regression,3,0.4403242303730586,0
AAPL,2025-06-16,0,hybrid,logistic_regression,3,0.5777380311894165,1
MSFT,2025-06-16,0,hybrid,logistic_regression,3,0.49762680043857227,0
NVDA,2025-06-16,0,hybrid,logistic_regression,3,0.44729569003742464,0
TSLA,2025-06-16,0,hybrid,logistic_regression,3,0.4442976104563159,0
AAPL,2025-06-17,1,hybrid,logistic_regression,3,0.5733885745196373,1
MSFT,2025-06-17,1,hybrid,logistic_regression,3,0.4725079977780605,0
NVDA,2025-06-17,1,hybrid,logistic_regression,3,0.5417024640717363,1
TSLA,2025-06-17,1,hybrid,logistic_regression,3,0.5542771984729346,1
AAPL,2025-06-18,1,hybrid,logistic_regression,3,0.39760267383272674,0
MSFT,2025-06-18,0,hybrid,logistic_regression,3,0.4998543387255936,0
NVDA,2025-06-18,0,hybrid,logistic_regression,3,0.4959744054549645,0
TSLA,2025-06-18,1,hybrid,logistic_regression,3,0.392509803105637,0
AAPL,2025-06-20,1,hybrid,logistic_regression,3,0.44911834333717027,0
MSFT,2025-06-20,1,hybrid,logistic_regression,3,0.5481891807662255,1
NVDA,2025-06-20,1,hybrid,logistic_regression,3,0.43471924069353357,0
TSLA,2025-06-20,1,hybrid,logistic_regression,3,0.38118925649588853,0
AAPL,2025-06-23,0,hybrid,logistic_regression,3,0.49474904987073265,0
MSFT,2025-06-23,1,hybrid,logistic_regression,3,0.4323362276699339,0
NVDA,2025-06-23,1,hybrid,logistic_regression,3,0.40761231307711454,0
TSLA,2025-06-23,0,hybrid,logistic_regression,3,0.3919558613971078,0
AAPL,2025-06-24,1,hybrid,logistic_regression,3,0.44780919116949636,0
MSFT,2025-06-24,1,hybrid,logistic_regression,3,0.5092555878819955,1
NVDA,2025-06-24,1,hybrid,logistic_regression,3,0.49568809864623986,0
TSLA,2025-06-24,0,hybrid,logistic_regression,3,0.4628563750756931,0
AAPL,2025-06-25,0,hybrid,logistic_regression,3,0.5018410711693423,1
MSFT,2025-06-25,1,hybrid,logistic_regression,3,0.4043738304098028,0
NVDA,2025-06-25,1,hybrid,logistic_regression,3,0.5319571131257422,1
TSLA,2025-06-25,0,hybrid,logistic_regression,3,0.47071463803243474,0
AAPL,2025-06-26,1,hybrid,logistic_regression,3,0.4993992549826801,0
MSFT,2025-06-26,0,hybrid,logistic_regression,3,0.45291758769854,0
NVDA,2025-06-26,1,hybrid,logistic_regression,3,0.537344742030664,1
TSLA,2025-06-26,0,hybrid,logistic_regression,3,0.3941328695151999,0
AAPL,2025-06-27,1,hybrid,logistic_regression,3,0.51438881063355,1
MSFT,2025-06-27,1,hybrid,logistic_regression,3,0.46031966597989626,0
NVDA,2025-06-27,1,hybrid,logistic_regression,3,0.5121153967991834,1
TSLA,2025-06-27,0,hybrid,logistic_regression,3,0.577333170273098,1
AAPL,2025-06-30,1,hybrid,logistic_regression,3,0.5347113744490934,1
MSFT,2025-06-30,0,hybrid,logistic_regression,3,0.45365014412122956,0
NVDA,2025-06-30,0,hybrid,logistic_regression,3,0.5325373535066918,1
TSLA,2025-06-30,0,hybrid,logistic_regression,3,0.5190380150481203,1
AAPL,2025-07-01,1,hybrid,logistic_regression,3,0.5045821570449853,1
MSFT,2025-07-01,0,hybrid,logistic_regression,3,0.5387310580429487,1
NVDA,2025-07-01,1,hybrid,logistic_regression,3,0.42458690452265063,0
TSLA,2025-07-01,1,hybrid,logistic_regression,3,0.5440335601960934,1
AAPL,2025-07-02,1,hybrid,logistic_regression,3,0.4460197231254035,0
MSFT,2025-07-02,1,hybrid,logistic_regression,3,0.5183832230835469,1
NVDA,2025-07-02,1,hybrid,logistic_regression,3,0.48509183425511176,0
TSLA,2025-07-02,0,hybrid,logistic_regression,3,0.4134275095522914,0
AAPL,2025-07-03,0,hybrid,logistic_regression,3,0.5376862114036708,1
MSFT,2025-07-03,0,hybrid,logistic_regression,3,0.4282032664971517,0
NVDA,2025-07-03,0,hybrid,logistic_regression,3,0.4928716348613594,0
TSLA,2025-07-03,0,hybrid,logistic_regression,3,0.4417554775574251,0
AAPL,2025-07-07,1,hybrid,logistic_regression,3,0.5859460920979901,1
MSFT,2025-07-07,0,hybrid,logistic_regression,3,0.5559959358009732,1
NVDA,2025-07-07,1,hybrid,logistic_regression,3,0.3887895266367918,0
TSLA,2025-07-07,1,hybrid,logistic_regression,3,0.5951979055616232,1
AAPL,2025-07-08,1,hybrid,logistic_regression,3,0.5560997711308974,1
MSFT,2025-07-08,1,hybrid,logistic_regression,3,0.5066159172871719,1
NVDA,2025-07-08,1,hybrid,logistic_regression,3,0.5219798858470798,1
TSLA,2025-07-08,0,hybrid,logistic_regression,3,0.5294980871447915,1
AAPL,2025-07-09,1,hybrid,logistic_regression,3,0.4400644555089177,0
MSFT,2025-07-09,0,hybrid,logistic_regression,3,0.36522388994519667,0
NVDA,2025-07-09,1,hybrid,logistic_regression,3,0.4757444416425352,0
TSLA,2025-07-09,1,hybrid,logistic_regression,3,0.512117858284806,1
AAPL,2025-07-10,0,hybrid,logistic_regression,3,0.4273056726392469,0
MSFT,2025-07-10,1,hybrid,logistic_regression,3,0.4849241909892683,0
NVDA,2025-07-10,1,hybrid,logistic_regression,3,0.4063032429500581,0
TSLA,2025-07-10,1,hybrid,logistic_regression,3,0.4891783512311903,0
AAPL,2025-07-11,0,hybrid,logistic_regression,3,0.45680881132532564,0
MSFT,2025-07-11,0,hybrid,logistic_regression,3,0.40617609455990794,0
NVDA,2025-07-11,0,hybrid,logistic_regression,3,0.5113190389039238,1
TSLA,2025-07-11,1,hybrid,logistic_regression,3,0.4143075575035826,0
AAPL,2025-07-14,1,hybrid,logistic_regression,3,0.5317739302395882,1
MSFT,2025-07-14,1,hybrid,logistic_regression,3,0.5925304610004671,1
NVDA,2025-07-14,1,hybrid,logistic_regression,3,0.47376772434400294,0
TSLA,2025-07-14,0,hybrid,logistic_regression,3,0.453695833272325,0
AAPL,2025-07-15,1,hybrid,logistic_regression,3,0.5000678239020226,1
MSFT,2025-07-15,0,hybrid,logistic_regression,3,0.4792833306348734,0
NVDA,2025-07-15,1,hybrid,logistic_regression,3,0.5477070531753674,1
TSLA,2025-07-15,1,hybrid,logistic_regression,3,0.5555249148573089,1
AAPL,2025-07-16,0,hybrid,logistic_regression,3,0.5582094925216885,1
MSFT,2025-07-16,1,hybrid,logistic_regression,3,0.4860505308691943,0
NVDA,2025-07-16,1,hybrid,logistic_regression,3,0.5132624750568034,1
TSLA,2025-07-16,0,hybrid,logistic_regression,3,0.5314203480196831,1
AAPL,2025-07-17,1,hybrid,logistic_regression,3,0.5062917711459577,1
MSFT,2025-07-17,0,hybrid,logistic_regression,3,0.519380793689994,1
NVDA,2025-07-17,0,hybrid,logistic_regression,3,0.49627921513972884,0
TSLA,2025-07-17,1,hybrid,logistic_regression,3,0.44748755843926485,0
AAPL,2025-07-18,1,hybrid,logistic_regression,3,0.5119167778203905,1
MSFT,2025-07-18,1,hybrid,logistic_regression,3,0.5873174504006535,1
NVDA,2025-07-18,0,hybrid,logistic_regression,3,0.5046121856536202,1
TSLA,2025-07-18,0,hybrid,logistic_regression,3,0.4758748708814483,0
AAPL,2025-07-21,1,hybrid,logistic_regression,3,0.5029967391434482,1
MSFT,2025-07-21,0,hybrid,logistic_regression,3,0.47125820955772135,0
NVDA,2025-07-21,0,hybrid,logistic_regression,3,0.443483061103221,0
TSLA,2025-07-21,1,hybrid,logistic_regression,3,0.4755573096939846,0
AAPL,2025-07-22,0,hybrid,logistic_regression,3,0.49474689094254815,0
MSFT,2025-07-22,1,hybrid,logistic_regression,3,0.3375696380539392,0
NVDA,2025-07-22,1,hybrid,logistic_regression,3,0.5879479104950684,1
TSLA,2025-07-22,1,hybrid,logistic_regression,3,0.5103265086814104,1
AAPL,2025-07-23,0,hybrid,logistic_regression,3,0.48575961684469676,0
MSFT,2025-07-23,1,hybrid,logistic_regression,3,0.43560303353478363,0
NVDA,2025-07-23,1,hybrid,logistic_regression,3,0.5434161039607677,1
TSLA,2025-07-23,0,hybrid,logistic_regression,3,0.44520528798283765,0
AAPL,2025-07-24,1,hybrid,logistic_regression,3,0.532357574406725,1
MSFT,2025-07-24,1,hybrid,logistic_regression,3,0.4721571267443976,0
NVDA,2025-07-24,0,hybrid,logistic_regression,3,0.5293475843576844,1
TSLA,2025-07-24,1,hybrid,logistic_regression,3,0.5316582918943386,1
AAPL,2025-07-25,1,hybrid,logistic_regression,3,0.5270374021444658,1
MSFT,2025-07-25,0,hybrid,logistic_regression,3,0.507322881050705,1
NVDA,2025-07-25,1,hybrid,logistic_regression,3,0.5463700610594309,1
TSLA,2025-07-25,1,hybrid,logistic_regression,3,0.49349913976767473,0
AAPL,2025-07-28,0,hybrid,logistic_regression,3,0.5596948719066313,1
MSFT,2025-07-28,1,hybrid,logistic_regression,3,0.5955977748068031,1
NVDA,2025-07-28,0,hybrid,logistic_regression,3,0.4412342749248526,0
TSLA,2025-07-28,0,hybrid,logistic_regression,3,0.5704532465330817,1
AAPL,2025-07-29,0,hybrid,logistic_regression,3,0.5454428817670941,1
MSFT,2025-07-29,1,hybrid,logistic_regression,3,0.49388201351068495,0
NVDA,2025-07-29,1,hybrid,logistic_regression,3,0.5416863153044138,1
TSLA,2025-07-29,0,hybrid,logistic_regression,3,0.45682376134414193,0
AAPL,2025-07-30,0,hybrid,logistic_regression,3,0.5296307269087187,1
MSFT,2025-07-30,1,hybrid,logistic_regression,3,0.5367620201337322,1
NVDA,2025-07-30,0,hybrid,logistic_regression,3,0.5455075257993787,1
TSLA,2025-07-30,0,hybrid,logistic_regression,3,0.47605768984694385,0
AAPL,2025-07-31,0,hybrid,logistic_regression,3,0.4189236830674149,0
MSFT,2025-07-31,0,hybrid,logistic_regression,3,0.4691136219778963,0
NVDA,2025-07-31,0,hybrid,logistic_regression,3,0.4006659092269594,0
TSLA,2025-07-31,0,hybrid,logistic_regression,3,0.5966775654377819,1
AAPL,2025-08-01,1,hybrid,logistic_regression,3,0.5672068051925296,1
MSFT,2025-08-01,1,hybrid,logistic_regression,3,0.5179279775613819,1
NVDA,2025-08-01,1,hybrid,logistic_regression,3,0.5774457787375435,1
TSLA,2025-08-01,1,hybrid,logistic_regression,3,0.4557687492331517,0
AAPL,2025-08-04,0,hybrid,logistic_regression,3,0.5813250197616961,1
MSFT,2025-08-04,0,hybrid,logistic_regression,3,0.4323289665983195,0
NVDA,2025-08-04,0,hybrid,logistic_regression,3,0.5414763265428072,1
TSLA,2025-08-04,0,hybrid,logistic_regression,3,0.4583409226019093,0
AAPL,2025-08-05,1,hybrid,logistic_regression,3,0.5071125919206416,1
MSFT,2025-08-05,0,hybrid,logistic_regression,3,0.5151306472246341,1
NVDA,2025-08-05,1,hybrid,logistic_regression,3,0.48061973910914424,0
TSLA,2025-08-05,1,hybrid,logistic_regression,3,0.5311789687332976,1
AAPL,2025-08-06,1,hybrid,logistic_regression,3,0.42515961411563336,0
MSFT,2025-08-06,0,hybrid,logistic_regression,3,0.5018208678400914,1
NVDA,2025-08-06,1,hybrid,logistic_regression,3,0.5415339841792625,1
TSLA,2025-08-06,1,hybrid,logistic_regression,3,0.40157366087574725,0
AAPL,2025-08-07,1,hybrid,logistic_regression,3,0.29647315630573784,0
MSFT,2025-08-07,1,hybrid,logistic_regression,3,0.5197790662642503,1
NVDA,2025-08-07,1,hybrid,logistic_regression,3,0.5196584270351048,1
TSLA,2025-08-07,1,hybrid,logistic_regression,3,0.48446885204178525,0
AAPL,2025-08-08,0,hybrid,logistic_regression,3,0.4164541461934214,0
MSFT,2025-08-08,0,hybrid,logistic_regression,3,0.4977163089510792,0
NVDA,2025-08-08,0,hybrid,logistic_regression,3,0.49149889270122005,0
TSLA,2025-08-08,1,hybrid,logistic_regression,3,0.4670083250517845,0
AAPL,2025-08-11,1,hybrid,logistic_regression,3,0.4879869997106108,0
MSFT,2025-08-11,1,hybrid,logistic_regression,3,0.5284591983549395,1
NVDA,2025-08-11,1,hybrid,logistic_regression,3,0.4362315052905948,0
TSLA,2025-08-11,1,hybrid,logistic_regression,3,0.41050559848472795,0
AAPL,2025-08-12,1,hybrid,logistic_regression,3,0.5214066597943655,1
MSFT,2025-08-12,0,hybrid,logistic_regression,3,0.4483744762225209,0
NVDA,2025-08-12,0,hybrid,logistic_regression,3,0.5471926055800704,1
TSLA,2025-08-12,0,hybrid,logistic_regression,3,0.498151000664374,0
AAPL,2025-08-13,0,hybrid,logistic_regression,3,0.5240149862314265,1
MSFT,2025-08-13,1,hybrid,logistic_regression,3,0.42129863740409,0
NVDA,2025-08-13,1,hybrid,logistic_regression,3,0.4541048026937058,0
TSLA,2025-08-13,0,hybrid,logistic_regression,3,0.4257636308609748,0
AAPL,2025-08-14,0,hybrid,logistic_regression,3,0.5109612584664618,1
MSFT,2025-08-14,0,hybrid,logistic_regression,3,0.492486597652815,0
NVDA,2025-08-14,0,hybrid,logistic_regression,3,0.4364164531872381,0
TSLA,2025-08-14,0,hybrid,logistic_regression,3,0.441570832677259,0
AAPL,2025-08-15,0,hybrid,logistic_regression,3,0.5531149012034328,1
MSFT,2025-08-15,0,hybrid,logistic_regression,3,0.5135094204928246,1
NVDA,2025-08-15,1,hybrid,logistic_regression,3,0.38776178907766207,0
TSLA,2025-08-15,1,hybrid,logistic_regression,3,0.43555769378741543,0
AAPL,2025-08-18,0,hybrid,logistic_regression,3,0.5889430025236569,1
MSFT,2025-08-18,0,hybrid,logistic_regression,3,0.48093740792675543,0
NVDA,2025-08-18,0,hybrid,logistic_regression,3,0.45091738829953476,0
TSLA,2025-08-18,0,hybrid,logistic_regression,3,0.5739673078102158,1
AAPL,2025-08-19,0,hybrid,logistic_regression,3,0.585589507367121,1
MSFT,2025-08-19,0,hybrid,logistic_regression,3,0.4237835104559814,0
NVDA,2025-08-19,0,hybrid,logistic_regression,3,0.6193200134719514,1
TSLA,2025-08-19,0,hybrid,logistic_regression,3,0.584164289424388,1
