ticker,Date,target,dataset_type,model_name,prediction,probability
NVDA,2024-10-21,0,hybrid,hist_gradient_boosting,0,0.4796514337077205
TSLA,2024-10-21,0,hybrid,hist_gradient_boosting,1,0.5045424018017852
AAPL,2024-10-22,0,hybrid,hist_gradient_boosting,1,0.5678375844704014
MSFT,2024-10-22,0,hybrid,hist_gradient_boosting,0,0.40410892901501216
NVDA,2024-10-22,0,hybrid,hist_gradient_boosting,1,0.5140585521165895
TSLA,2024-10-22,0,hybrid,hist_gradient_boosting,0,0.4397484433820276
AAPL,2024-10-23,0,hybrid,hist_gradient_boosting,1,0.589496693535014
MSFT,2024-10-23,1,hybrid,hist_gradient_boosting,0,0.3154346902838622
NVDA,2024-10-23,1,hybrid,hist_gradient_boosting,1,0.520541052990148
TSLA,2024-10-23,1,hybrid,hist_gradient_boosting,1,0.6669299354526549
AAPL,2024-10-24,1,hybrid,hist_gradient_boosting,1,0.5752228394284111
MSFT,2024-10-24,1,hybrid,hist_gradient_boosting,0,0.3458953187381023
NVDA,2024-10-24,1,hybrid,hist_gradient_boosting,0,0.44452801823157667
TSLA,2024-10-24,1,hybrid,hist_gradient_boosting,0,0.4484600399958492
AAPL,2024-10-25,1,hybrid,hist_gradient_boosting,0,0.3349046380898381
MSFT,2024-10-25,0,hybrid,hist_gradient_boosting,0,0.3880122633166222
NVDA,2024-10-25,0,hybrid,hist_gradient_boosting,1,0.5718955055141179
TSLA,2024-10-25,0,hybrid,hist_gradient_boosting,0,0.49592671414678596
AAPL,2024-10-28,1,hybrid,hist_gradient_boosting,0,0.458661191744153
MSFT,2024-10-28,1,hybrid,hist_gradient_boosting,0,0.35272130903144244
NVDA,2024-10-28,1,hybrid,hist_gradient_boosting,0,0.2297084684268167
TSLA,2024-10-28,0,hybrid,hist_gradient_boosting,1,0.6004474698940342
AAPL,2024-10-29,0,hybrid,hist_gradient_boosting,1,0.6414524544157483
MSFT,2024-10-29,1,hybrid,hist_gradient_boosting,0,0.3014501771577489
NVDA,2024-10-29,0,hybrid,hist_gradient_boosting,0,0.451487157779744
TSLA,2024-10-29,0,hybrid,hist_gradient_boosting,0,0.4603150684566365
AAPL,2024-10-30,0,hybrid,hist_gradient_boosting,0,0.445989804283657
MSFT,2024-10-30,0,hybrid,hist_gradient_boosting,0,0.07365588603034269
NVDA,2024-10-30,0,hybrid,hist_gradient_boosting,0,0.425478041044401
TSLA,2024-10-30,0,hybrid,hist_gradient_boosting,0,0.3514051141616193
AAPL,2024-10-31,0,hybrid,hist_gradient_boosting,0,0.4906228926202615
MSFT,2024-10-31,1,hybrid,hist_gradient_boosting,0,0.1653239473097302
NVDA,2024-10-31,1,hybrid,hist_gradient_boosting,0,0.496474358107685
TSLA,2024-10-31,0,hybrid,hist_gradient_boosting,0,0.4345678478506141
AAPL,2024-11-01,0,hybrid,hist_gradient_boosting,0,0.33665349643248815
MSFT,2024-11-01,0,hybrid,hist_gradient_boosting,0,0.2379877604497872
NVDA,2024-11-01,1,hybrid,hist_gradient_boosting,0,0.411779372944716
TSLA,2024-11-01,0,hybrid,hist_gradient_boosting,1,0.600217735100594
AAPL,2024-11-04,1,hybrid,hist_gradient_boosting,1,0.6886432096716536
MSFT,2024-11-04,1,hybrid,hist_gradient_boosting,0,0.41948639068837046
NVDA,2024-11-04,1,hybrid,hist_gradient_boosting,0,0.24012417854283793
TSLA,2024-11-04,1,hybrid,hist_gradient_boosting,1,0.659058248954897
AAPL,2024-11-05,0,hybrid,hist_gradient_boosting,1,0.554029655000875
MSFT,2024-11-05,1,hybrid,hist_gradient_boosting,1,0.5397696395873455
NVDA,2024-11-05,1,hybrid,hist_gradient_boosting,1,0.6236371388442122
TSLA,2024-11-05,1,hybrid,hist_gradient_boosting,1,0.5170380556528504
AAPL,2024-11-06,1,hybrid,hist_gradient_boosting,1,0.6877149618942444
MSFT,2024-11-06,1,hybrid,hist_gradient_boosting,0,0.2693369419491264
NVDA,2024-11-06,1,hybrid,hist_gradient_boosting,1,0.5362057692729545
TSLA,2024-11-06,1,hybrid,hist_gradient_boosting,0,0.46912387486413604
AAPL,2024-11-07,0,hybrid,hist_gradient_boosting,1,0.6050341050522201
MSFT,2024-11-07,0,hybrid,hist_gradient_boosting,0,0.2684154694726546
NVDA,2024-11-07,0,hybrid,hist_gradient_boosting,1,0.6526082870183785
TSLA,2024-11-07,1,hybrid,hist_gradient_boosting,1,0.8345809436181985
AAPL,2024-11-08,0,hybrid,hist_gradient_boosting,1,0.7905314359013442
MSFT,2024-11-08,0,hybrid,hist_gradient_boosting,0,0.18192693672252508
NVDA,2024-11-08,0,hybrid,hist_gradient_boosting,1,0.5706205517569404
TSLA,2024-11-08,1,hybrid,hist_gradient_boosting,1,0.727468855379938
AAPL,2024-11-11,0,hybrid,hist_gradient_boosting,1,0.5971109277774365
MSFT,2024-11-11,1,hybrid,hist_gradient_boosting,1,0.5401471609019048
NVDA,2024-11-11,1,hybrid,hist_gradient_boosting,0,0.2998843423327697
TSLA,2024-11-11,0,hybrid,hist_gradient_boosting,1,0.8590488555584544
AAPL,2024-11-12,1,hybrid,hist_gradient_boosting,1,0.787591850817834
MSFT,2024-11-12,1,hybrid,hist_gradient_boosting,0,0.13107498195109638
NVDA,2024-11-12,0,hybrid,hist_gradient_boosting,0,0.4928295020251684
TSLA,2024-11-12,1,hybrid,hist_gradient_boosting,0,0.47517370137782605
AAPL,2024-11-13,1,hybrid,hist_gradient_boosting,1,0.6141774939596985
MSFT,2024-11-13,1,hybrid,hist_gradient_boosting,0,0.15005688427422081
NVDA,2024-11-13,1,hybrid,hist_gradient_boosting,1,0.5970634312726186
TSLA,2024-11-13,0,hybrid,hist_gradient_boosting,0,0.36488257499769555
AAPL,2024-11-14,0,hybrid,hist_gradient_boosting,1,0.7360085392940899
MSFT,2024-11-14,0,hybrid,hist_gradient_boosting,0,0.3303981564387585
NVDA,2024-11-14,0,hybrid,hist_gradient_boosting,1,0.6073012665701327
TSLA,2024-11-14,1,hybrid,hist_gradient_boosting,1,0.6004315288096522
AAPL,2024-11-15,1,hybrid,hist_gradient_boosting,1,0.6347767039527977
MSFT,2024-11-15,1,hybrid,hist_gradient_boosting,0,0.4726485281987974
NVDA,2024-11-15,0,hybrid,hist_gradient_boosting,0,0.49098747613038324
TSLA,2024-11-15,1,hybrid,hist_gradient_boosting,1,0.6985477393921936
AAPL,2024-11-18,1,hybrid,hist_gradient_boosting,1,0.6903914744517013
MSFT,2024-11-18,1,hybrid,hist_gradient_boosting,1,0.6757314678143097
NVDA,2024-11-18,1,hybrid,hist_gradient_boosting,0,0.3969611835611188
TSLA,2024-11-18,1,hybrid,hist_gradient_boosting,0,0.39260633800145567
AAPL,2024-11-19,1,hybrid,hist_gradient_boosting,1,0.5845946736888383
MSFT,2024-11-19,0,hybrid,hist_gradient_boosting,0,0.13385712964239513
NVDA,2024-11-19,0,hybrid,hist_gradient_boosting,1,0.536615788131258
TSLA,2024-11-19,0,hybrid,hist_gradient_boosting,0,0.30978990711384874
AAPL,2024-11-20,0,hybrid,hist_gradient_boosting,1,0.5540987506953465
MSFT,2024-11-20,0,hybrid,hist_gradient_boosting,0,0.16603327058968514
NVDA,2024-11-20,1,hybrid,hist_gradient_boosting,1,0.7429912192440632
TSLA,2024-11-20,0,hybrid,hist_gradient_boosting,0,0.21786866190052775
AAPL,2024-11-21,1,hybrid,hist_gradient_boosting,1,0.5420669728368503
MSFT,2024-11-21,1,hybrid,hist_gradient_boosting,0,0.46793022368811016
NVDA,2024-11-21,0,hybrid,hist_gradient_boosting,0,0.40153917681743845
TSLA,2024-11-21,1,hybrid,hist_gradient_boosting,0,0.15915703862552447
AAPL,2024-11-22,1,hybrid,hist_gradient_boosting,1,0.6147195762859736
MSFT,2024-11-22,1,hybrid,hist_gradient_boosting,0,0.4269269056260081
NVDA,2024-11-22,0,hybrid,hist_gradient_boosting,1,0.6907615017632024
TSLA,2024-11-22,0,hybrid,hist_gradient_boosting,0,0.4347820961746251
AAPL,2024-11-25,1,hybrid,hist_gradient_boosting,0,0.32433726106693417
MSFT,2024-11-25,1,hybrid,hist_gradient_boosting,0,0.21326923664747025
NVDA,2024-11-25,1,hybrid,hist_gradient_boosting,0,0.44522746809054264
TSLA,2024-11-25,0,hybrid,hist_gradient_boosting,0,0.49233083850225606
AAPL,2024-11-26,0,hybrid,hist_gradient_boosting,1,0.5507212759016309
MSFT,2024-11-26,0,hybrid,hist_gradient_boosting,0,0.2937031753908133
NVDA,2024-11-26,0,hybrid,hist_gradient_boosting,0,0.44748763349929427
TSLA,2024-11-26,0,hybrid,hist_gradient_boosting,0,0.34144001788513023
AAPL,2024-11-27,1,hybrid,hist_gradient_boosting,1,0.5172830699431972
MSFT,2024-11-27,1,hybrid,hist_gradient_boosting,0,0.15103764875562717
NVDA,2024-11-27,1,hybrid,hist_gradient_boosting,0,0.476286757082323
TSLA,2024-11-27,1,hybrid,hist_gradient_boosting,0,0.3153848952773622
AAPL,2024-11-29,1,hybrid,hist_gradient_boosting,0,0.45042419605076195
MSFT,2024-11-29,1,hybrid,hist_gradient_boosting,0,0.11498407658383118
NVDA,2024-11-29,1,hybrid,hist_gradient_boosting,0,0.31006172854627834
TSLA,2024-11-29,1,hybrid,hist_gradient_boosting,1,0.5030916529626552
AAPL,2024-12-02,1,hybrid,hist_gradient_boosting,1,0.5268988469863497
MSFT,2024-12-02,1,hybrid,hist_gradient_boosting,0,0.26330965494679415
NVDA,2024-12-02,1,hybrid,hist_gradient_boosting,1,0.5918047133386543
TSLA,2024-12-02,0,hybrid,hist_gradient_boosting,1,0.6537971605684263
AAPL,2024-12-03,1,hybrid,hist_gradient_boosting,1,0.5927755827295591
MSFT,2024-12-03,1,hybrid,hist_gradient_boosting,0,0.05527758152252102
NVDA,2024-12-03,1,hybrid,hist_gradient_boosting,0,0.4584329649576888
TSLA,2024-12-03,1,hybrid,hist_gradient_boosting,0,0.21028380670825866
AAPL,2024-12-04,1,hybrid,hist_gradient_boosting,1,0.5667580689211372
MSFT,2024-12-04,1,hybrid,hist_gradient_boosting,0,0.4505893478177204
NVDA,2024-12-04,0,hybrid,hist_gradient_boosting,1,0.5790439091011179
TSLA,2024-12-04,1,hybrid,hist_gradient_boosting,1,0.5661302676127958
AAPL,2024-12-05,0,hybrid,hist_gradient_boosting,1,0.5953557049969761
MSFT,2024-12-05,1,hybrid,hist_gradient_boosting,0,0.2587901284505123
NVDA,2024-12-05,0,hybrid,hist_gradient_boosting,1,0.7226904744313383
TSLA,2024-12-05,1,hybrid,hist_gradient_boosting,0,0.3016350853748193
AAPL,2024-12-06,1,hybrid,hist_gradient_boosting,0,0.3959909850877739
MSFT,2024-12-06,1,hybrid,hist_gradient_boosting,0,0.34388498373068743
NVDA,2024-12-06,0,hybrid,hist_gradient_boosting,0,0.3964777238434401
TSLA,2024-12-06,1,hybrid,hist_gradient_boosting,0,0.3251031460069479
AAPL,2024-12-09,1,hybrid,hist_gradient_boosting,0,0.34456240840198954
MSFT,2024-12-09,0,hybrid,hist_gradient_boosting,0,0.11812062696170002
NVDA,2024-12-09,0,hybrid,hist_gradient_boosting,0,0.428057234748189
TSLA,2024-12-09,1,hybrid,hist_gradient_boosting,0,0.41860735459322607
AAPL,2024-12-10,0,hybrid,hist_gradient_boosting,1,0.5150414439046412
MSFT,2024-12-10,1,hybrid,hist_gradient_boosting,0,0.3112795289970698
NVDA,2024-12-10,1,hybrid,hist_gradient_boosting,0,0.19462933692865186
TSLA,2024-12-10,1,hybrid,hist_gradient_boosting,1,0.6397054372554698
AAPL,2024-12-11,1,hybrid,hist_gradient_boosting,0,0.2061521786678424
MSFT,2024-12-11,1,hybrid,hist_gradient_boosting,0,0.41550446129568375
NVDA,2024-12-11,0,hybrid,hist_gradient_boosting,0,0.46146371404604686
TSLA,2024-12-11,0,hybrid,hist_gradient_boosting,1,0.7811008451317718
AAPL,2024-12-12,1,hybrid,hist_gradient_boosting,1,0.5443400959423463
MSFT,2024-12-12,0,hybrid,hist_gradient_boosting,0,0.12457216081093092
NVDA,2024-12-12,0,hybrid,hist_gradient_boosting,0,0.35298121630253443
TSLA,2024-12-12,1,hybrid,hist_gradient_boosting,0,0.2815502198431204
AAPL,2024-12-13,1,hybrid,hist_gradient_boosting,1,0.5514869565403695
MSFT,2024-12-13,1,hybrid,hist_gradient_boosting,0,0.27507872062190447
NVDA,2024-12-13,0,hybrid,hist_gradient_boosting,1,0.5990143636778912
TSLA,2024-12-13,1,hybrid,hist_gradient_boosting,0,0.3244845833030828
AAPL,2024-12-16,1,hybrid,hist_gradient_boosting,0,0.24743293228975324
MSFT,2024-12-16,1,hybrid,hist_gradient_boosting,0,0.1469636236847446
NVDA,2024-12-16,0,hybrid,hist_gradient_boosting,0,0.31776714818957374
TSLA,2024-12-16,1,hybrid,hist_gradient_boosting,0,0.4030660529761208
AAPL,2024-12-17,0,hybrid,hist_gradient_boosting,1,0.5874523833156948
MSFT,2024-12-17,0,hybrid,hist_gradient_boosting,0,0.38031305685964195
NVDA,2024-12-17,0,hybrid,hist_gradient_boosting,0,0.4914010996539446
TSLA,2024-12-17,0,hybrid,hist_gradient_boosting,1,0.6869071113376267
AAPL,2024-12-18,1,hybrid,hist_gradient_boosting,0,0.44651423509722227
MSFT,2024-12-18,0,hybrid,hist_gradient_boosting,0,0.25294844122036575
NVDA,2024-12-18,1,hybrid,hist_gradient_boosting,0,0.4846238267280876
TSLA,2024-12-18,0,hybrid,hist_gradient_boosting,0,0.264161515394496
AAPL,2024-12-19,1,hybrid,hist_gradient_boosting,1,0.5173389693110072
MSFT,2024-12-19,0,hybrid,hist_gradient_boosting,0,0.45960522830460704
NVDA,2024-12-19,1,hybrid,hist_gradient_boosting,1,0.5766423879669886
TSLA,2024-12-19,0,hybrid,hist_gradient_boosting,0,0.15284243640778916
AAPL,2024-12-20,1,hybrid,hist_gradient_boosting,1,0.5818183560933471
MSFT,2024-12-20,0,hybrid,hist_gradient_boosting,0,0.09025354329552067
NVDA,2024-12-20,1,hybrid,hist_gradient_boosting,0,0.3736921777400232
TSLA,2024-12-20,1,hybrid,hist_gradient_boosting,0,0.38872146888226566
AAPL,2024-12-23,1,hybrid,hist_gradient_boosting,0,0.45470269735234775
MSFT,2024-12-23,1,hybrid,hist_gradient_boosting,1,0.5373511330922681
NVDA,2024-12-23,1,hybrid,hist_gradient_boosting,1,0.5310683383941206
TSLA,2024-12-23,1,hybrid,hist_gradient_boosting,0,0.3945696621763371
AAPL,2024-12-24,1,hybrid,hist_gradient_boosting,0,0.46052168947010735
MSFT,2024-12-24,0,hybrid,hist_gradient_boosting,1,0.5289640256611491
NVDA,2024-12-24,0,hybrid,hist_gradient_boosting,1,0.5453145974279755
TSLA,2024-12-24,0,hybrid,hist_gradient_boosting,0,0.3682051979779519
AAPL,2024-12-26,0,hybrid,hist_gradient_boosting,0,0.4731532251247931
MSFT,2024-12-26,0,hybrid,hist_gradient_boosting,0,0.3101140573190784
NVDA,2024-12-26,0,hybrid,hist_gradient_boosting,1,0.6338519464527983
TSLA,2024-12-26,0,hybrid,hist_gradient_boosting,0,0.4357509500982958
AAPL,2024-12-27,0,hybrid,hist_gradient_boosting,0,0.44230145382630043
MSFT,2024-12-27,0,hybrid,hist_gradient_boosting,0,0.4980202789063954
NVDA,2024-12-27,1,hybrid,hist_gradient_boosting,0,0.382542911511138
TSLA,2024-12-27,0,hybrid,hist_gradient_boosting,1,0.6846557374529926
AAPL,2024-12-30,0,hybrid,hist_gradient_boosting,1,0.5105999301849805
MSFT,2024-12-30,0,hybrid,hist_gradient_boosting,1,0.6279472565758742
NVDA,2024-12-30,0,hybrid,hist_gradient_boosting,0,0.3861371118145428
TSLA,2024-12-30,0,hybrid,hist_gradient_boosting,0,0.3708797008439122
AAPL,2024-12-31,0,hybrid,hist_gradient_boosting,0,0.46690803599803027
MSFT,2024-12-31,0,hybrid,hist_gradient_boosting,0,0.37612561842160375
NVDA,2024-12-31,1,hybrid,hist_gradient_boosting,1,0.6189730254643857
TSLA,2024-12-31,0,hybrid,hist_gradient_boosting,0,0.49429106514408694
AAPL,2025-01-02,0,hybrid,hist_gradient_boosting,1,0.6453350372647868
MSFT,2025-01-02,1,hybrid,hist_gradient_boosting,1,0.5568681734056767
NVDA,2025-01-02,1,hybrid,hist_gradient_boosting,1,0.748335793166704
TSLA,2025-01-02,1,hybrid,hist_gradient_boosting,0,0.45002325374355895
AAPL,2025-01-03,1,hybrid,hist_gradient_boosting,1,0.6254309539804689
MSFT,2025-01-03,1,hybrid,hist_gradient_boosting,1,0.5174670910390445
NVDA,2025-01-03,1,hybrid,hist_gradient_boosting,0,0.46857453304540697
TSLA,2025-01-03,1,hybrid,hist_gradient_boosting,0,0.3975653072593185
AAPL,2025-01-06,0,hybrid,hist_gradient_boosting,1,0.5692072313063359
MSFT,2025-01-06,0,hybrid,hist_gradient_boosting,0,0.322233661564134
NVDA,2025-01-06,0,hybrid,hist_gradient_boosting,1,0.7929393881248507
TSLA,2025-01-06,0,hybrid,hist_gradient_boosting,0,0.3019043582867022
AAPL,2025-01-07,1,hybrid,hist_gradient_boosting,1,0.5772077552530545
MSFT,2025-01-07,1,hybrid,hist_gradient_boosting,1,0.5313350196641446
NVDA,2025-01-07,0,hybrid,hist_gradient_boosting,1,0.5191843181605461
TSLA,2025-01-07,1,hybrid,hist_gradient_boosting,1,0.6327268785921202
AAPL,2025-01-08,0,hybrid,hist_gradient_boosting,1,0.5130459206941991
MSFT,2025-01-08,0,hybrid,hist_gradient_boosting,1,0.5144484539700528
NVDA,2025-01-08,0,hybrid,hist_gradient_boosting,0,0.4881280036973839
TSLA,2025-01-08,0,hybrid,hist_gradient_boosting,0,0.254010777533475
AAPL,2025-01-10,0,hybrid,hist_gradient_boosting,0,0.2985220661883683
MSFT,2025-01-10,0,hybrid,hist_gradient_boosting,0,0.3571200882878169
NVDA,2025-01-10,0,hybrid,hist_gradient_boosting,0,0.3968220247684661
TSLA,2025-01-10,1,hybrid,hist_gradient_boosting,1,0.537593080748371
AAPL,2025-01-13,0,hybrid,hist_gradient_boosting,0,0.4994879811525455
MSFT,2025-01-13,0,hybrid,hist_gradient_boosting,0,0.33494663917288064
NVDA,2025-01-13,0,hybrid,hist_gradient_boosting,0,0.30558608629119477
TSLA,2025-01-13,0,hybrid,hist_gradient_boosting,0,0.3684393773831941
AAPL,2025-01-14,1,hybrid,hist_gradient_boosting,1,0.5754649440377327
MSFT,2025-01-14,1,hybrid,hist_gradient_boosting,0,0.24733194438322506
NVDA,2025-01-14,1,hybrid,hist_gradient_boosting,1,0.5877243795640138
TSLA,2025-01-14,1,hybrid,hist_gradient_boosting,0,0.4050576417697539
AAPL,2025-01-15,0,hybrid,hist_gradient_boosting,1,0.5189601925010745
MSFT,2025-01-15,0,hybrid,hist_gradient_boosting,0,0.40391035920606233
NVDA,2025-01-15,0,hybrid,hist_gradient_boosting,1,0.5472224616048916
TSLA,2025-01-15,0,hybrid,hist_gradient_boosting,1,0.5076410186750273
AAPL,2025-01-16,1,hybrid,hist_gradient_boosting,0,0.39732305991032846
MSFT,2025-01-16,1,hybrid,hist_gradient_boosting,1,0.6743952565116095
NVDA,2025-01-16,1,hybrid,hist_gradient_boosting,0,0.48817543594793994
TSLA,2025-01-16,1,hybrid,hist_gradient_boosting,0,0.44916847068490345
AAPL,2025-01-17,0,hybrid,hist_gradient_boosting,1,0.5643597413746894
MSFT,2025-01-17,0,hybrid,hist_gradient_boosting,0,0.48140019071696977
NVDA,2025-01-17,1,hybrid,hist_gradient_boosting,1,0.513436201599974
TSLA,2025-01-17,0,hybrid,hist_gradient_boosting,1,0.5356720401199923
AAPL,2025-01-21,1,hybrid,hist_gradient_boosting,1,0.6418327026603811
MSFT,2025-01-21,1,hybrid,hist_gradient_boosting,0,0.30494913123598216
NVDA,2025-01-21,1,hybrid,hist_gradient_boosting,1,0.5291906493889736
TSLA,2025-01-21,0,hybrid,hist_gradient_boosting,0,0.18702550814662502
AAPL,2025-01-22,0,hybrid,hist_gradient_boosting,1,0.5497338748683891
MSFT,2025-01-22,1,hybrid,hist_gradient_boosting,1,0.6480559912458032
NVDA,2025-01-22,1,hybrid,hist_gradient_boosting,0,0.42997380856615514
TSLA,2025-01-22,0,hybrid,hist_gradient_boosting,0,0.3500661933652586
AAPL,2025-01-23,0,hybrid,hist_gradient_boosting,1,0.764587287276882
MSFT,2025-01-23,0,hybrid,hist_gradient_boosting,0,0.22446869660603058
NVDA,2025-01-23,0,hybrid,hist_gradient_boosting,0,0.37127265456095915
TSLA,2025-01-23,0,hybrid,hist_gradient_boosting,0,0.37516097539635174
AAPL,2025-01-24,1,hybrid,hist_gradient_boosting,1,0.7004065594132513
MSFT,2025-01-24,0,hybrid,hist_gradient_boosting,0,0.3752770814136726
NVDA,2025-01-24,0,hybrid,hist_gradient_boosting,1,0.5051929572942615
TSLA,2025-01-24,0,hybrid,hist_gradient_boosting,0,0.3885403737506014
AAPL,2025-01-27,1,hybrid,hist_gradient_boosting,1,0.6257707380013731
MSFT,2025-01-27,1,hybrid,hist_gradient_boosting,0,0.2607417070010687
NVDA,2025-01-27,1,hybrid,hist_gradient_boosting,1,0.5193279340553041
TSLA,2025-01-27,1,hybrid,hist_gradient_boosting,1,0.5674075361243437
AAPL,2025-01-28,1,hybrid,hist_gradient_boosting,1,0.5113772565378244
MSFT,2025-01-28,0,hybrid,hist_gradient_boosting,1,0.5240245277842279
NVDA,2025-01-28,0,hybrid,hist_gradient_boosting,0,0.28374591310576547
TSLA,2025-01-28,0,hybrid,hist_gradient_boosting,0,0.42652570518532396
AAPL,2025-01-29,0,hybrid,hist_gradient_boosting,0,0.3482077801951487
MSFT,2025-01-29,0,hybrid,hist_gradient_boosting,0,0.16414127794314667
NVDA,2025-01-29,1,hybrid,hist_gradient_boosting,1,0.5994419033901134
TSLA,2025-01-29,1,hybrid,hist_gradient_boosting,0,0.3254244752186481
AAPL,2025-01-30,0,hybrid,hist_gradient_boosting,1,0.6718614117520622
MSFT,2025-01-30,1,hybrid,hist_gradient_boosting,0,0.48677833062838144
NVDA,2025-01-30,0,hybrid,hist_gradient_boosting,1,0.5158282109416119
TSLA,2025-01-30,1,hybrid,hist_gradient_boosting,0,0.37929270586506614
AAPL,2025-01-31,0,hybrid,hist_gradient_boosting,1,0.6348486028215677
MSFT,2025-01-31,0,hybrid,hist_gradient_boosting,0,0.4026590594988069
NVDA,2025-01-31,0,hybrid,hist_gradient_boosting,1,0.6106042301772598
TSLA,2025-01-31,0,hybrid,hist_gradient_boosting,0,0.14823492476458508
AAPL,2025-02-03,1,hybrid,hist_gradient_boosting,1,0.6278292572861316
MSFT,2025-02-03,1,hybrid,hist_gradient_boosting,0,0.21220787573688982
NVDA,2025-02-03,1,hybrid,hist_gradient_boosting,0,0.4429825707864728
TSLA,2025-02-03,1,hybrid,hist_gradient_boosting,0,0.4652758172918659
AAPL,2025-02-04,0,hybrid,hist_gradient_boosting,1,0.6237850551640517
MSFT,2025-02-04,1,hybrid,hist_gradient_boosting,0,0.3254642801589483
NVDA,2025-02-04,1,hybrid,hist_gradient_boosting,1,0.5134413774884197
TSLA,2025-02-04,0,hybrid,hist_gradient_boosting,0,0.26644263995907735
AAPL,2025-02-05,1,hybrid,hist_gradient_boosting,1,0.662346473606644
MSFT,2025-02-05,1,hybrid,hist_gradient_boosting,0,0.33304048728102237
NVDA,2025-02-05,1,hybrid,hist_gradient_boosting,1,0.5628155416504306
TSLA,2025-02-05,0,hybrid,hist_gradient_boosting,0,0.40354296207848644
AAPL,2025-02-06,0,hybrid,hist_gradient_boosting,1,0.6299372347091073
MSFT,2025-02-06,0,hybrid,hist_gradient_boosting,0,0.3739796380025605
NVDA,2025-02-06,1,hybrid,hist_gradient_boosting,1,0.6350623002995746
TSLA,2025-02-06,0,hybrid,hist_gradient_boosting,0,0.44943789641015364
AAPL,2025-02-07,1,hybrid,hist_gradient_boosting,1,0.7153541271588961
MSFT,2025-02-07,1,hybrid,hist_gradient_boosting,0,0.3790615668118136
NVDA,2025-02-07,1,hybrid,hist_gradient_boosting,0,0.4891697076850275
TSLA,2025-02-07,0,hybrid,hist_gradient_boosting,0,0.23560302592167903
AAPL,2025-02-10,1,hybrid,hist_gradient_boosting,1,0.5471868612285865
MSFT,2025-02-10,0,hybrid,hist_gradient_boosting,0,0.41599709188302675
NVDA,2025-02-10,0,hybrid,hist_gradient_boosting,1,0.5320246300122463
TSLA,2025-02-10,0,hybrid,hist_gradient_boosting,0,0.43536233971544397
AAPL,2025-02-11,1,hybrid,hist_gradient_boosting,1,0.5699696444109064
MSFT,2025-02-11,0,hybrid,hist_gradient_boosting,0,0.22767621886467532
NVDA,2025-02-11,0,hybrid,hist_gradient_boosting,1,0.7211584935715948
TSLA,2025-02-11,1,hybrid,hist_gradient_boosting,1,0.6725317277717907
AAPL,2025-02-12,1,hybrid,hist_gradient_boosting,1,0.625542463359509
MSFT,2025-02-12,1,hybrid,hist_gradient_boosting,0,0.4455263611766933
NVDA,2025-02-12,1,hybrid,hist_gradient_boosting,1,0.5883253337792891
TSLA,2025-02-12,1,hybrid,hist_gradient_boosting,1,0.6034478943567442
AAPL,2025-02-13,1,hybrid,hist_gradient_boosting,1,0.6129124690052795
MSFT,2025-02-13,0,hybrid,hist_gradient_boosting,1,0.5541973907033594
NVDA,2025-02-13,1,hybrid,hist_gradient_boosting,1,0.7598776717313726
TSLA,2025-02-13,0,hybrid,hist_gradient_boosting,1,0.5487544642568186
AAPL,2025-02-14,0,hybrid,hist_gradient_boosting,1,0.6337570818690855
MSFT,2025-02-14,1,hybrid,hist_gradient_boosting,1,0.5223482230760179
NVDA,2025-02-14,1,hybrid,hist_gradient_boosting,1,0.5509416216181511
TSLA,2025-02-14,0,hybrid,hist_gradient_boosting,0,0.1402323723248855
AAPL,2025-02-18,1,hybrid,hist_gradient_boosting,0,0.29255239313993137
MSFT,2025-02-18,1,hybrid,hist_gradient_boosting,0,0.4324492346703363
NVDA,2025-02-18,0,hybrid,hist_gradient_boosting,0,0.42329371307976454
TSLA,2025-02-18,1,hybrid,hist_gradient_boosting,0,0.36044582219631943
AAPL,2025-02-19,1,hybrid,hist_gradient_boosting,1,0.5696175707528377
MSFT,2025-02-19,1,hybrid,hist_gradient_boosting,0,0.29933732602951296
NVDA,2025-02-19,1,hybrid,hist_gradient_boosting,0,0.22295573902882138
TSLA,2025-02-19,0,hybrid,hist_gradient_boosting,0,0.16711067936589322
AAPL,2025-02-20,0,hybrid,hist_gradient_boosting,0,0.4154452887123712
MSFT,2025-02-20,0,hybrid,hist_gradient_boosting,0,0.2164935809846708
NVDA,2025-02-20,0,hybrid,hist_gradient_boosting,1,0.5766237990076438
TSLA,2025-02-20,0,hybrid,hist_gradient_boosting,0,0.2033608688567183
AAPL,2025-02-21,1,hybrid,hist_gradient_boosting,1,0.599685854346476
MSFT,2025-02-21,0,hybrid,hist_gradient_boosting,0,0.4654127282832847
NVDA,2025-02-21,0,hybrid,hist_gradient_boosting,1,0.6461703220990451
TSLA,2025-02-21,0,hybrid,hist_gradient_boosting,0,0.37698791607303367
AAPL,2025-02-24,0,hybrid,hist_gradient_boosting,0,0.11999631283708848
MSFT,2025-02-24,0,hybrid,hist_gradient_boosting,1,0.6372210299640945
NVDA,2025-02-24,0,hybrid,hist_gradient_boosting,0,0.38087891349398895
TSLA,2025-02-24,0,hybrid,hist_gradient_boosting,0,0.488940352346352
AAPL,2025-02-25,0,hybrid,hist_gradient_boosting,1,0.68375430048781
MSFT,2025-02-25,1,hybrid,hist_gradient_boosting,0,0.3178523591373727
NVDA,2025-02-25,1,hybrid,hist_gradient_boosting,0,0.4399265012393208
