ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2025-02-06,0,base,random_forest,1,0.5541294228068818
MSFT,2025-02-06,0,base,random_forest,0,0.3083525855656334
NVDA,2025-02-06,1,base,random_forest,0,0.4966573440740805
TSLA,2025-02-06,0,base,random_forest,0,0.2873733116774009
AAPL,2025-02-07,1,base,random_forest,1,0.5439999215452875
MSFT,2025-02-07,1,base,random_forest,0,0.31298835012559356
NVDA,2025-02-07,1,base,random_forest,1,0.526385086649065
TSLA,2025-02-07,0,base,random_forest,0,0.33090591284962334
AAPL,2025-02-10,1,base,random_forest,1,0.5489078104236857
MSFT,2025-02-10,0,base,random_forest,0,0.29869618825287647
NVDA,2025-02-10,0,base,random_forest,1,0.5169544170931271
TSLA,2025-02-10,0,base,random_forest,0,0.41848318829531667
AAPL,2025-02-11,1,base,random_forest,1,0.5366976966395116
MSFT,2025-02-11,0,base,random_forest,0,0.296273344526732
NVDA,2025-02-11,0,base,random_forest,1,0.5597642707322333
TSLA,2025-02-11,1,base,random_forest,1,0.52613722659139
AAPL,2025-02-12,1,base,random_forest,1,0.5503175126030846
MSFT,2025-02-12,1,base,random_forest,0,0.3069949667598195
NVDA,2025-02-12,1,base,random_forest,1,0.5604938998013402
TSLA,2025-02-12,1,base,random_forest,0,0.4785651083979857
AAPL,2025-02-13,1,base,random_forest,1,0.5449066253205997
MSFT,2025-02-13,0,base,random_forest,0,0.3081752349103181
NVDA,2025-02-13,1,base,random_forest,1,0.5180168500020605
TSLA,2025-02-13,0,base,random_forest,0,0.44293662186645605
AAPL,2025-02-14,0,base,random_forest,1,0.5435776563342888
MSFT,2025-02-14,1,base,random_forest,0,0.3115495233823813
NVDA,2025-02-14,1,base,random_forest,1,0.5292692125495634
TSLA,2025-02-14,0,base,random_forest,0,0.36331146922651775
AAPL,2025-02-18,1,base,random_forest,1,0.5506323825619368
MSFT,2025-02-18,1,base,random_forest,0,0.30177479565981263
NVDA,2025-02-18,0,base,random_forest,1,0.5441142338953238
TSLA,2025-02-18,1,base,random_forest,0,0.3858663044776651
AAPL,2025-02-19,1,base,random_forest,1,0.5544797637523637
MSFT,2025-02-19,1,base,random_forest,0,0.30507506918164695
NVDA,2025-02-19,1,base,random_forest,1,0.554878475363747
TSLA,2025-02-19,0,base,random_forest,0,0.3670436437335643
AAPL,2025-02-20,0,base,random_forest,1,0.541968168750028
MSFT,2025-02-20,0,base,random_forest,0,0.2991970304052772
NVDA,2025-02-20,0,base,random_forest,1,0.5371791791915916
TSLA,2025-02-20,0,base,random_forest,0,0.36716837722848067
AAPL,2025-02-21,1,base,random_forest,1,0.5431289722234048
MSFT,2025-02-21,0,base,random_forest,0,0.31469002140141006
NVDA,2025-02-21,0,base,random_forest,1,0.5862244311223458
TSLA,2025-02-21,0,base,random_forest,0,0.4678372387541896
AAPL,2025-02-24,0,base,random_forest,1,0.5275782323666742
MSFT,2025-02-24,0,base,random_forest,0,0.31541788336095433
NVDA,2025-02-24,0,base,random_forest,1,0.5866396499928577
TSLA,2025-02-24,0,base,random_forest,0,0.49567805543182886
AAPL,2025-02-25,0,base,random_forest,1,0.5642855648367278
MSFT,2025-02-25,1,base,random_forest,0,0.3438754716567795
NVDA,2025-02-25,1,base,random_forest,1,0.579227813170721
TSLA,2025-02-25,0,base,random_forest,1,0.5991706196902039
AAPL,2025-02-26,0,base,random_forest,1,0.5637232547758614
MSFT,2025-02-26,0,base,random_forest,0,0.3269825672620126
NVDA,2025-02-26,0,base,random_forest,1,0.5089271792425683
TSLA,2025-02-26,0,base,random_forest,1,0.5759228733609685
AAPL,2025-02-27,1,base,random_forest,1,0.5350323476993467
MSFT,2025-02-27,1,base,random_forest,0,0.36808741897991376
NVDA,2025-02-27,1,base,random_forest,1,0.5952903603870534
TSLA,2025-02-27,1,base,random_forest,1,0.5974743093269158
AAPL,2025-02-28,0,base,random_forest,1,0.5437345160665046
MSFT,2025-02-28,0,base,random_forest,0,0.3355537689041696
NVDA,2025-02-28,0,base,random_forest,1,0.5037910110233995
TSLA,2025-02-28,0,base,random_forest,1,0.5310699513244771
AAPL,2025-03-03,0,base,random_forest,1,0.52157376340569
MSFT,2025-03-03,1,base,random_forest,0,0.3904992710502481
NVDA,2025-03-03,1,base,random_forest,1,0.603573123689261
TSLA,2025-03-03,0,base,random_forest,1,0.5685330106410945
AAPL,2025-03-04,0,base,random_forest,1,0.5253922632852145
MSFT,2025-03-04,1,base,random_forest,0,0.35645984189969937
NVDA,2025-03-04,1,base,random_forest,1,0.5230522675242568
TSLA,2025-03-04,1,base,random_forest,1,0.605060971787191
AAPL,2025-03-05,0,base,random_forest,1,0.5360269114895531
MSFT,2025-03-05,0,base,random_forest,0,0.3557554170002061
NVDA,2025-03-05,0,base,random_forest,1,0.5260026737522208
TSLA,2025-03-05,0,base,random_forest,1,0.5357989141090511
AAPL,2025-03-06,1,base,random_forest,1,0.5327650868803999
MSFT,2025-03-06,0,base,random_forest,0,0.3382268504008204
NVDA,2025-03-06,1,base,random_forest,1,0.5916796217160551
TSLA,2025-03-06,0,base,random_forest,1,0.5964857709045202
AAPL,2025-03-07,0,base,random_forest,1,0.526088948048762
MSFT,2025-03-07,0,base,random_forest,0,0.3370949742360495
NVDA,2025-03-07,0,base,random_forest,1,0.5237486558350032
TSLA,2025-03-07,0,base,random_forest,1,0.5475480720573734
AAPL,2025-03-10,0,base,random_forest,1,0.5143590474826661
MSFT,2025-03-10,1,base,random_forest,0,0.39219072926487963
NVDA,2025-03-10,1,base,random_forest,1,0.5807292988788689
TSLA,2025-03-10,1,base,random_forest,1,0.6465499093021724
AAPL,2025-03-11,0,base,random_forest,1,0.5544439364881344
MSFT,2025-03-11,1,base,random_forest,0,0.3580505933463404
NVDA,2025-03-11,1,base,random_forest,1,0.5240759959924641
TSLA,2025-03-11,1,base,random_forest,1,0.530590362306307
AAPL,2025-03-12,0,base,random_forest,1,0.5706134275662954
MSFT,2025-03-12,0,base,random_forest,0,0.3554821370226875
NVDA,2025-03-12,0,base,random_forest,0,0.46989596360001956
TSLA,2025-03-12,0,base,random_forest,0,0.457072278131274
AAPL,2025-03-13,1,base,random_forest,1,0.5988591876582798
MSFT,2025-03-13,1,base,random_forest,0,0.366742277541354
NVDA,2025-03-13,1,base,random_forest,1,0.5701756652259787
TSLA,2025-03-13,1,base,random_forest,1,0.5459222554210635
AAPL,2025-03-14,1,base,random_forest,1,0.5450401306615557
MSFT,2025-03-14,1,base,random_forest,0,0.3220489008731651
NVDA,2025-03-14,0,base,random_forest,0,0.4745377410956869
TSLA,2025-03-14,0,base,random_forest,0,0.45639737528684954
AAPL,2025-03-17,0,base,random_forest,1,0.5754549635919592
MSFT,2025-03-17,0,base,random_forest,0,0.3169667906375897
NVDA,2025-03-17,0,base,random_forest,1,0.5653728054146818
TSLA,2025-03-17,0,base,random_forest,1,0.5298401054619644
AAPL,2025-03-18,1,base,random_forest,1,0.5786187246953978
MSFT,2025-03-18,1,base,random_forest,0,0.31849475433405267
NVDA,2025-03-18,1,base,random_forest,1,0.595290186823089
TSLA,2025-03-18,1,base,random_forest,1,0.5697168247121528
AAPL,2025-03-19,0,base,random_forest,1,0.5401414168393005
MSFT,2025-03-19,0,base,random_forest,0,0.3069013979913566
NVDA,2025-03-19,1,base,random_forest,1,0.5263035151208639
TSLA,2025-03-19,1,base,random_forest,0,0.47948937779495004
AAPL,2025-03-20,1,base,random_forest,1,0.5610534465042958
MSFT,2025-03-20,1,base,random_forest,0,0.3096255638061347
NVDA,2025-03-20,0,base,random_forest,1,0.5274641439694981
TSLA,2025-03-20,1,base,random_forest,1,0.5174190993751824
AAPL,2025-03-21,1,base,random_forest,1,0.5421222204894024
MSFT,2025-03-21,1,base,random_forest,0,0.304297521733951
NVDA,2025-03-21,1,base,random_forest,1,0.5729939044334191
TSLA,2025-03-21,1,base,random_forest,0,0.46282949842179305
AAPL,2025-03-24,1,base,random_forest,1,0.5555951225573312
MSFT,2025-03-24,1,base,random_forest,0,0.30666673987162585
NVDA,2025-03-24,0,base,random_forest,1,0.5006529142005882
TSLA,2025-03-24,1,base,random_forest,0,0.452464833739881
AAPL,2025-03-25,0,base,random_forest,1,0.5424476884017132
MSFT,2025-03-25,0,base,random_forest,0,0.3280433196812967
NVDA,2025-03-25,0,base,random_forest,1,0.5529640982503408
TSLA,2025-03-25,0,base,random_forest,0,0.49161122412279745
AAPL,2025-03-26,1,base,random_forest,1,0.5690719064346633
MSFT,2025-03-26,1,base,random_forest,0,0.33897486584821146
NVDA,2025-03-26,0,base,random_forest,1,0.592121648226829
TSLA,2025-03-26,1,base,random_forest,1,0.5575045516787117
AAPL,2025-03-27,0,base,random_forest,1,0.5521235948856923
MSFT,2025-03-27,0,base,random_forest,0,0.32785977554933493
NVDA,2025-03-27,0,base,random_forest,1,0.5615802621414239
TSLA,2025-03-27,0,base,random_forest,1,0.513490841639565
AAPL,2025-03-28,1,base,random_forest,1,0.5819883591152203
MSFT,2025-03-28,0,base,random_forest,0,0.3480392053651602
NVDA,2025-03-28,0,base,random_forest,1,0.5657087580199616
TSLA,2025-03-28,0,base,random_forest,1,0.5238945323537751
AAPL,2025-03-31,1,base,random_forest,1,0.5437563805098653
MSFT,2025-03-31,1,base,random_forest,0,0.3409965382506188
NVDA,2025-03-31,1,base,random_forest,1,0.5682750241777869
TSLA,2025-03-31,1,base,random_forest,1,0.5211476468353382
AAPL,2025-04-01,1,base,random_forest,1,0.549227864550294
MSFT,2025-04-01,0,base,random_forest,0,0.30090046351846367
NVDA,2025-04-01,1,base,random_forest,1,0.5266560107096914
TSLA,2025-04-01,1,base,random_forest,0,0.47517947789610504
AAPL,2025-04-02,0,base,random_forest,1,0.5601175871794236
MSFT,2025-04-02,0,base,random_forest,0,0.32999751226894625
NVDA,2025-04-02,0,base,random_forest,1,0.5497690561785046
TSLA,2025-04-02,0,base,random_forest,0,0.4761257508857902
AAPL,2025-04-03,0,base,random_forest,1,0.5828757291892547
MSFT,2025-04-03,0,base,random_forest,0,0.35547949050973227
NVDA,2025-04-03,0,base,random_forest,1,0.6262319294760653
TSLA,2025-04-03,0,base,random_forest,1,0.5313304532039194
AAPL,2025-04-04,0,base,random_forest,1,0.6063388480775465
MSFT,2025-04-04,0,base,random_forest,0,0.4100247419515159
NVDA,2025-04-04,1,base,random_forest,1,0.6200376891376964
TSLA,2025-04-04,0,base,random_forest,1,0.5692132737660457
AAPL,2025-04-07,0,base,random_forest,1,0.5699515165708748
MSFT,2025-04-07,0,base,random_forest,0,0.4123073551127027
NVDA,2025-04-07,0,base,random_forest,1,0.5005606106359547
TSLA,2025-04-07,0,base,random_forest,1,0.5645960362366208
AAPL,2025-04-08,1,base,random_forest,1,0.5617036733521322
MSFT,2025-04-08,1,base,random_forest,0,0.4130852655940829
NVDA,2025-04-08,1,base,random_forest,1,0.5853945775503342
TSLA,2025-04-08,1,base,random_forest,1,0.5752331216005045
AAPL,2025-04-09,0,base,random_forest,0,0.4422715290804351
MSFT,2025-04-09,0,base,random_forest,0,0.34671127187432066
NVDA,2025-04-09,0,base,random_forest,0,0.45058181342283804
TSLA,2025-04-09,0,base,random_forest,0,0.43047837899229413
AAPL,2025-04-10,1,base,random_forest,1,0.5347475786305331
MSFT,2025-04-10,1,base,random_forest,0,0.2976368265966028
NVDA,2025-04-10,1,base,random_forest,1,0.600458928189273
TSLA,2025-04-10,0,base,random_forest,1,0.5418060731915689
AAPL,2025-04-11,1,base,random_forest,0,0.46585721887814313
MSFT,2025-04-11,0,base,random_forest,0,0.2982115114741505
NVDA,2025-04-11,0,base,random_forest,0,0.4960016430334195
TSLA,2025-04-11,1,base,random_forest,0,0.4873909473235379
AAPL,2025-04-14,0,base,random_forest,0,0.4913433243300243
MSFT,2025-04-14,0,base,random_forest,0,0.28865392203845613
NVDA,2025-04-14,1,base,random_forest,1,0.5654928754901597
TSLA,2025-04-14,1,base,random_forest,0,0.4778868910176311
AAPL,2025-04-15,0,base,random_forest,1,0.5385930601820214
MSFT,2025-04-15,0,base,random_forest,0,0.29583312920840044
NVDA,2025-04-15,0,base,random_forest,1,0.5238824227838171
TSLA,2025-04-15,0,base,random_forest,0,0.4574739923578611
AAPL,2025-04-16,1,base,random_forest,1,0.530489619356881
MSFT,2025-04-16,0,base,random_forest,0,0.3381808601845423
NVDA,2025-04-16,0,base,random_forest,1,0.6212131903944097
TSLA,2025-04-16,0,base,random_forest,1,0.5106888635791108
AAPL,2025-04-17,0,base,random_forest,1,0.5061633603383652
MSFT,2025-04-17,0,base,random_forest,0,0.3032255536057228
NVDA,2025-04-17,0,base,random_forest,1,0.5908864106347769
TSLA,2025-04-17,0,base,random_forest,0,0.4795641736229773
AAPL,2025-04-21,1,base,random_forest,1,0.535257410636291
MSFT,2025-04-21,1,base,random_forest,0,0.3568146059637935
NVDA,2025-04-21,1,base,random_forest,1,0.5898531686388502
TSLA,2025-04-21,1,base,random_forest,1,0.5516551133175356
AAPL,2025-04-22,1,base,random_forest,0,0.4670357020462913
MSFT,2025-04-22,1,base,random_forest,0,0.3278877197125126
NVDA,2025-04-22,1,base,random_forest,1,0.5101046635008171
TSLA,2025-04-22,1,base,random_forest,0,0.43090156968123533
AAPL,2025-04-23,1,base,random_forest,1,0.5002313900791978
MSFT,2025-04-23,1,base,random_forest,0,0.3011081716908733
NVDA,2025-04-23,1,base,random_forest,0,0.47491944662830493
TSLA,2025-04-23,1,base,random_forest,0,0.4133957130587292
AAPL,2025-04-24,1,base,random_forest,1,0.5054514414812401
MSFT,2025-04-24,1,base,random_forest,0,0.3263644043933778
NVDA,2025-04-24,1,base,random_forest,0,0.47687124246404994
TSLA,2025-04-24,1,base,random_forest,0,0.40884188155707685
AAPL,2025-04-25,1,base,random_forest,1,0.5346695021142392
MSFT,2025-04-25,0,base,random_forest,0,0.27800172729478506
NVDA,2025-04-25,0,base,random_forest,0,0.4940487365469921
TSLA,2025-04-25,1,base,random_forest,0,0.46538110670910166
AAPL,2025-04-28,1,base,random_forest,1,0.5322825540548544
MSFT,2025-04-28,1,base,random_forest,0,0.2831987456756418
NVDA,2025-04-28,1,base,random_forest,1,0.564849552441953
TSLA,2025-04-28,1,base,random_forest,1,0.5169155874019163
AAPL,2025-04-29,1,base,random_forest,1,0.5356744153196236
MSFT,2025-04-29,1,base,random_forest,0,0.29230143026673466
NVDA,2025-04-29,0,base,random_forest,1,0.5489412274149156
TSLA,2025-04-29,0,base,random_forest,0,0.48998062491249955
AAPL,2025-04-30,1,base,random_forest,1,0.530453637457573
MSFT,2025-04-30,1,base,random_forest,0,0.26594836775027636
NVDA,2025-04-30,1,base,random_forest,1,0.565180108579684
TSLA,2025-04-30,0,base,random_forest,1,0.5436875935539732
AAPL,2025-05-01,0,base,random_forest,1,0.5347170893928942
MSFT,2025-05-01,1,base,random_forest,0,0.3238781287080033
NVDA,2025-05-01,1,base,random_forest,1,0.5275412512825998
TSLA,2025-05-01,1,base,random_forest,0,0.49239329486892447
AAPL,2025-05-02,0,base,random_forest,1,0.5520687474745929
MSFT,2025-05-02,1,base,random_forest,0,0.2747888853438606
NVDA,2025-05-02,0,base,random_forest,1,0.5246737584267419
TSLA,2025-05-02,0,base,random_forest,0,0.4964352728109738
AAPL,2025-05-05,0,base,random_forest,1,0.5386701484419417
MSFT,2025-05-05,0,base,random_forest,0,0.2862779648756742
NVDA,2025-05-05,0,base,random_forest,1,0.5675681679391449
TSLA,2025-05-05,0,base,random_forest,1,0.5083637625122075
AAPL,2025-05-06,0,base,random_forest,1,0.549567804054913
MSFT,2025-05-06,1,base,random_forest,0,0.31400997832447036
NVDA,2025-05-06,1,base,random_forest,1,0.5644728269952762
TSLA,2025-05-06,1,base,random_forest,1,0.5044197393433361
AAPL,2025-05-07,1,base,random_forest,1,0.5358147248943003
MSFT,2025-05-07,1,base,random_forest,0,0.30556846160226814
NVDA,2025-05-07,1,base,random_forest,1,0.519887662495438
TSLA,2025-05-07,1,base,random_forest,0,0.49787475235048306
AAPL,2025-05-08,1,base,random_forest,1,0.5483309390122714
MSFT,2025-05-08,1,base,random_forest,0,0.31770979582523684
NVDA,2025-05-08,0,base,random_forest,1,0.5342286126006683
TSLA,2025-05-08,1,base,random_forest,1,0.5056518546466723
AAPL,2025-05-09,1,base,random_forest,1,0.5603434151852366
MSFT,2025-05-09,1,base,random_forest,0,0.325532846656508
NVDA,2025-05-09,1,base,random_forest,1,0.5545180582583616
TSLA,2025-05-09,1,base,random_forest,1,0.543481970428093
AAPL,2025-05-12,1,base,random_forest,1,0.5110056596909968
MSFT,2025-05-12,0,base,random_forest,0,0.3537501390227215
NVDA,2025-05-12,1,base,random_forest,1,0.5063426367233588
TSLA,2025-05-12,1,base,random_forest,1,0.5481885778502448
AAPL,2025-05-13,0,base,random_forest,1,0.5415706440426953
MSFT,2025-05-13,1,base,random_forest,0,0.32846621581062724
NVDA,2025-05-13,1,base,random_forest,1,0.5132549016820391
TSLA,2025-05-13,1,base,random_forest,1,0.543887366410599
AAPL,2025-05-14,0,base,random_forest,1,0.5479655890696865
MSFT,2025-05-14,1,base,random_forest,0,0.3228926532075932
NVDA,2025-05-14,0,base,random_forest,1,0.5313898479588434
TSLA,2025-05-14,0,base,random_forest,1,0.5570955035839599
AAPL,2025-05-15,0,base,random_forest,1,0.546841855366593
MSFT,2025-05-15,1,base,random_forest,0,0.3235625643899028
NVDA,2025-05-15,1,base,random_forest,1,0.5546832889761765
TSLA,2025-05-15,1,base,random_forest,0,0.49165698947393716
AAPL,2025-05-16,0,base,random_forest,1,0.5490778643132818
MSFT,2025-05-16,1,base,random_forest,0,0.32854508917311326
NVDA,2025-05-16,1,base,random_forest,1,0.5333441696395693
TSLA,2025-05-16,0,base,random_forest,1,0.5360611117384199
AAPL,2025-05-19,0,base,random_forest,1,0.5514062264559941
MSFT,2025-05-19,0,base,random_forest,0,0.3262867738418746
NVDA,2025-05-19,0,base,random_forest,1,0.5307664086755646
TSLA,2025-05-19,1,base,random_forest,0,0.4951766546752195
AAPL,2025-05-20,0,base,random_forest,1,0.5502006978861304
MSFT,2025-05-20,0,base,random_forest,0,0.3451156716322028
NVDA,2025-05-20,0,base,random_forest,1,0.5380872621186353
TSLA,2025-05-20,0,base,random_forest,1,0.5123954597437561
AAPL,2025-05-21,0,base,random_forest,1,0.5429004453823861
MSFT,2025-05-21,1,base,random_forest,0,0.33220577315609534
NVDA,2025-05-21,1,base,random_forest,1,0.5567397283455287
TSLA,2025-05-21,1,base,random_forest,1,0.5475905030884953
AAPL,2025-05-22,0,base,random_forest,1,0.5563748044356975
MSFT,2025-05-22,0,base,random_forest,0,0.318364757962742
NVDA,2025-05-22,0,base,random_forest,1,0.5270632295855057
TSLA,2025-05-22,0,base,random_forest,1,0.5369491242017117
AAPL,2025-05-23,1,base,random_forest,1,0.5491016723673169
MSFT,2025-05-23,1,base,random_forest,0,0.32710263341953294
NVDA,2025-05-23,1,base,random_forest,1,0.5442499188218352
TSLA,2025-05-23,1,base,random_forest,0,0.486162818564223
AAPL,2025-05-27,1,base,random_forest,1,0.5273536006555647
MSFT,2025-05-27,0,base,random_forest,0,0.3412990339276686
NVDA,2025-05-27,0,base,random_forest,1,0.506113021738279
TSLA,2025-05-27,0,base,random_forest,1,0.5577258319554455
AAPL,2025-05-28,0,base,random_forest,1,0.5519132190649962
MSFT,2025-05-28,1,base,random_forest,0,0.33046055871863467
NVDA,2025-05-28,1,base,random_forest,1,0.5426751461896332
TSLA,2025-05-28,1,base,random_forest,0,0.48361379620521605
AAPL,2025-05-29,1,base,random_forest,1,0.5578842382072113
MSFT,2025-05-29,1,base,random_forest,0,0.3324998453979293
NVDA,2025-05-29,0,base,random_forest,0,0.49032787418913576
TSLA,2025-05-29,0,base,random_forest,0,0.4322990438309979
AAPL,2025-05-30,1,base,random_forest,1,0.5380402672883562
MSFT,2025-05-30,1,base,random_forest,0,0.3213180774026816
NVDA,2025-05-30,1,base,random_forest,1,0.5681670938886171
TSLA,2025-05-30,0,base,random_forest,1,0.5131084472285998
AAPL,2025-06-02,1,base,random_forest,1,0.5480530807406451
MSFT,2025-06-02,1,base,random_forest,0,0.32813604856040124
NVDA,2025-06-02,1,base,random_forest,1,0.5219299500434822
TSLA,2025-06-02,1,base,random_forest,0,0.4336744767497452
AAPL,2025-06-03,0,base,random_forest,1,0.5381376504418915
MSFT,2025-06-03,1,base,random_forest,0,0.3314204947565491
NVDA,2025-06-03,1,base,random_forest,1,0.5074276556155638
TSLA,2025-06-03,0,base,random_forest,0,0.4704732655395165
AAPL,2025-06-04,0,base,random_forest,1,0.5550393168430433
MSFT,2025-06-04,1,base,random_forest,0,0.3287677758991245
NVDA,2025-06-04,0,base,random_forest,1,0.5065218150143093
TSLA,2025-06-04,0,base,random_forest,1,0.5668075372500017
AAPL,2025-06-05,1,base,random_forest,1,0.5574283905337293
MSFT,2025-06-05,1,base,random_forest,0,0.3338353030424323
NVDA,2025-06-05,1,base,random_forest,1,0.5349278079258808
TSLA,2025-06-05,1,base,random_forest,1,0.5953463054763445
AAPL,2025-06-06,0,base,random_forest,1,0.5419860513097136
MSFT,2025-06-06,1,base,random_forest,0,0.34127164465317944
NVDA,2025-06-06,1,base,random_forest,1,0.5097410498426224
TSLA,2025-06-06,1,base,random_forest,1,0.5426611139862487
AAPL,2025-06-09,1,base,random_forest,1,0.5505630815084862
MSFT,2025-06-09,0,base,random_forest,0,0.3346923440458795
NVDA,2025-06-09,1,base,random_forest,1,0.5189728474961313
TSLA,2025-06-09,1,base,random_forest,1,0.5359787980591576
AAPL,2025-06-10,0,base,random_forest,1,0.5442089359907517
MSFT,2025-06-10,1,base,random_forest,0,0.33540076217107956
NVDA,2025-06-10,0,base,random_forest,1,0.5117289700139716
TSLA,2025-06-10,1,base,random_forest,1,0.5485332572938827
AAPL,2025-06-11,1,base,random_forest,1,0.5454234868431622
MSFT,2025-06-11,1,base,random_forest,0,0.3369444264527047
NVDA,2025-06-11,1,base,random_forest,1,0.5264715364028352
TSLA,2025-06-11,0,base,random_forest,1,0.5550366015947946
AAPL,2025-06-12,0,base,random_forest,1,0.5598384881121046
MSFT,2025-06-12,0,base,random_forest,0,0.34381360268682326
NVDA,2025-06-12,0,base,random_forest,1,0.5031748644200176
TSLA,2025-06-12,1,base,random_forest,1,0.5456628323175232
AAPL,2025-06-13,1,base,random_forest,1,0.5614649814950574
MSFT,2025-06-13,1,base,random_forest,0,0.3292643698046338
NVDA,2025-06-13,1,base,random_forest,1,0.5287835979585366
TSLA,2025-06-13,1,base,random_forest,1,0.5267175116745636
AAPL,2025-06-16,0,base,random_forest,1,0.5497455294571755
MSFT,2025-06-16,0,base,random_forest,0,0.34626073078865394
NVDA,2025-06-16,0,base,random_forest,1,0.5122901701246988
TSLA,2025-06-16,0,base,random_forest,1,0.5445733708548753
AAPL,2025-06-17,1,base,random_forest,1,0.5660081383446391
MSFT,2025-06-17,1,base,random_forest,0,0.3327876245736995
NVDA,2025-06-17,1,base,random_forest,1,0.5283433714791981
TSLA,2025-06-17,1,base,random_forest,1,0.5311649073944767
AAPL,2025-06-18,1,base,random_forest,1,0.547716640549374
MSFT,2025-06-18,0,base,random_forest,0,0.3257003317725483
NVDA,2025-06-18,0,base,random_forest,1,0.5124252638343725
TSLA,2025-06-18,1,base,random_forest,0,0.4920203678612843
AAPL,2025-06-20,1,base,random_forest,1,0.5399318784625158
MSFT,2025-06-20,1,base,random_forest,0,0.30983551189373526
NVDA,2025-06-20,1,base,random_forest,1,0.5414538497780317
TSLA,2025-06-20,1,base,random_forest,1,0.5049520365350588
AAPL,2025-06-23,0,base,random_forest,1,0.5501318586263989
MSFT,2025-06-23,1,base,random_forest,0,0.3466274434368794
NVDA,2025-06-23,1,base,random_forest,1,0.5393354958698434
TSLA,2025-06-23,0,base,random_forest,1,0.5042142754814398
AAPL,2025-06-24,1,base,random_forest,1,0.558207011720928
MSFT,2025-06-24,1,base,random_forest,0,0.34048561788600973
NVDA,2025-06-24,1,base,random_forest,1,0.5047655953447641
TSLA,2025-06-24,0,base,random_forest,0,0.46818071199011785
AAPL,2025-06-25,0,base,random_forest,1,0.5458991264603177
MSFT,2025-06-25,1,base,random_forest,0,0.3322994579689481
NVDA,2025-06-25,1,base,random_forest,0,0.4969530010706434
TSLA,2025-06-25,0,base,random_forest,1,0.5385033202440901
AAPL,2025-06-26,1,base,random_forest,1,0.5634115402179686
MSFT,2025-06-26,0,base,random_forest,0,0.3433032335173237
NVDA,2025-06-26,1,base,random_forest,1,0.5082679607144088
TSLA,2025-06-26,0,base,random_forest,1,0.5141530051002738
AAPL,2025-06-27,1,base,random_forest,1,0.5529936610034029
MSFT,2025-06-27,1,base,random_forest,0,0.3246681043396142
NVDA,2025-06-27,1,base,random_forest,1,0.5109138486595377
TSLA,2025-06-27,0,base,random_forest,1,0.5045410034845716
AAPL,2025-06-30,1,base,random_forest,1,0.5420288229568947
MSFT,2025-06-30,0,base,random_forest,0,0.3343510648068613
NVDA,2025-06-30,0,base,random_forest,1,0.508257121803032
TSLA,2025-06-30,0,base,random_forest,0,0.47162855467018566
AAPL,2025-07-01,1,base,random_forest,1,0.5444452561077586
MSFT,2025-07-01,0,base,random_forest,0,0.3270688766909562
NVDA,2025-07-01,1,base,random_forest,1,0.5336169044835377
TSLA,2025-07-01,1,base,random_forest,1,0.5205340508690283
AAPL,2025-07-02,1,base,random_forest,1,0.5417209964910867
MSFT,2025-07-02,1,base,random_forest,0,0.3362565956694567
NVDA,2025-07-02,1,base,random_forest,0,0.47271392227789005
TSLA,2025-07-02,0,base,random_forest,1,0.516236504554326
AAPL,2025-07-03,0,base,random_forest,1,0.5332317909462807
MSFT,2025-07-03,0,base,random_forest,0,0.3481789581365732
NVDA,2025-07-03,0,base,random_forest,0,0.4860129825004286
TSLA,2025-07-03,0,base,random_forest,1,0.5081211965123645
AAPL,2025-07-07,1,base,random_forest,1,0.5549904823329445
MSFT,2025-07-07,0,base,random_forest,0,0.33522778142668697
NVDA,2025-07-07,1,base,random_forest,0,0.49836700481771773
TSLA,2025-07-07,1,base,random_forest,1,0.5151440380266611
AAPL,2025-07-08,1,base,random_forest,1,0.5606341790777886
MSFT,2025-07-08,1,base,random_forest,0,0.33377789817726805
NVDA,2025-07-08,1,base,random_forest,0,0.48647070503402223
TSLA,2025-07-08,0,base,random_forest,1,0.5079640377342386
AAPL,2025-07-09,1,base,random_forest,1,0.5465657279736017
MSFT,2025-07-09,0,base,random_forest,0,0.3400349608757858
NVDA,2025-07-09,1,base,random_forest,0,0.490297546350198
TSLA,2025-07-09,1,base,random_forest,0,0.4987623131430641
AAPL,2025-07-10,0,base,random_forest,1,0.5462739265302398
MSFT,2025-07-10,1,base,random_forest,0,0.33285550540303604
NVDA,2025-07-10,1,base,random_forest,0,0.4938366776515811
TSLA,2025-07-10,1,base,random_forest,1,0.5131413449632934
AAPL,2025-07-11,0,base,random_forest,1,0.5623799328012831
MSFT,2025-07-11,0,base,random_forest,0,0.33376396435015204
NVDA,2025-07-11,0,base,random_forest,0,0.49893044380661394
TSLA,2025-07-11,1,base,random_forest,0,0.4741018074600737
AAPL,2025-07-14,1,base,random_forest,1,0.5606233020670855
MSFT,2025-07-14,1,base,random_forest,0,0.3320197599562742
NVDA,2025-07-14,1,base,random_forest,1,0.5081426353413192
TSLA,2025-07-14,0,base,random_forest,0,0.49692191552616416
AAPL,2025-07-15,1,base,random_forest,1,0.5544802550376999
MSFT,2025-07-15,0,base,random_forest,0,0.3406101555670857
NVDA,2025-07-15,1,base,random_forest,1,0.5018720484937078
TSLA,2025-07-15,1,base,random_forest,1,0.5135799908502349
AAPL,2025-07-16,0,base,random_forest,1,0.549345053659189
