ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2024-11-19,1,base,hist_gradient_boosting,1,0.5468281720401829
MSFT,2024-11-19,0,base,hist_gradient_boosting,0,0.15114856820027558
NVDA,2024-11-19,0,base,hist_gradient_boosting,1,0.628011133649883
TSLA,2024-11-19,0,base,hist_gradient_boosting,1,0.5380968586651631
AAPL,2024-11-20,0,base,hist_gradient_boosting,1,0.6050562948616153
MSFT,2024-11-20,0,base,hist_gradient_boosting,0,0.19834811935500463
NVDA,2024-11-20,1,base,hist_gradient_boosting,1,0.6548940894972831
TSLA,2024-11-20,0,base,hist_gradient_boosting,0,0.4494983906652204
AAPL,2024-11-21,1,base,hist_gradient_boosting,1,0.5876442340177169
MSFT,2024-11-21,1,base,hist_gradient_boosting,0,0.25104861326717254
NVDA,2024-11-21,0,base,hist_gradient_boosting,1,0.5749584902497737
TSLA,2024-11-21,1,base,hist_gradient_boosting,0,0.41956104587876375
AAPL,2024-11-22,1,base,hist_gradient_boosting,0,0.45235320552038943
MSFT,2024-11-22,1,base,hist_gradient_boosting,0,0.33020709244045965
NVDA,2024-11-22,0,base,hist_gradient_boosting,1,0.7106524742447172
TSLA,2024-11-22,0,base,hist_gradient_boosting,1,0.6087278385973246
AAPL,2024-11-25,1,base,hist_gradient_boosting,0,0.4338793279187758
MSFT,2024-11-25,1,base,hist_gradient_boosting,0,0.2413254166847135
NVDA,2024-11-25,1,base,hist_gradient_boosting,1,0.6760631045178855
TSLA,2024-11-25,0,base,hist_gradient_boosting,1,0.598968429580175
AAPL,2024-11-26,0,base,hist_gradient_boosting,1,0.5113766683641754
MSFT,2024-11-26,0,base,hist_gradient_boosting,0,0.22607313680300017
NVDA,2024-11-26,0,base,hist_gradient_boosting,1,0.527772518750838
TSLA,2024-11-26,0,base,hist_gradient_boosting,0,0.43046670374198265
AAPL,2024-11-27,1,base,hist_gradient_boosting,0,0.3188371824990828
MSFT,2024-11-27,1,base,hist_gradient_boosting,0,0.1952120516771649
NVDA,2024-11-27,1,base,hist_gradient_boosting,1,0.6025824587688049
TSLA,2024-11-27,1,base,hist_gradient_boosting,0,0.44077127526436993
AAPL,2024-11-29,1,base,hist_gradient_boosting,1,0.6364079362403822
MSFT,2024-11-29,1,base,hist_gradient_boosting,0,0.22969515340370097
NVDA,2024-11-29,1,base,hist_gradient_boosting,1,0.507601104655131
TSLA,2024-11-29,1,base,hist_gradient_boosting,0,0.48976372819933145
AAPL,2024-12-02,1,base,hist_gradient_boosting,1,0.6485889111449926
MSFT,2024-12-02,1,base,hist_gradient_boosting,0,0.17881265003671476
NVDA,2024-12-02,1,base,hist_gradient_boosting,1,0.5970498913490334
TSLA,2024-12-02,0,base,hist_gradient_boosting,0,0.45286664047746344
AAPL,2024-12-03,1,base,hist_gradient_boosting,1,0.6366413249017259
MSFT,2024-12-03,1,base,hist_gradient_boosting,0,0.16299557630631173
NVDA,2024-12-03,1,base,hist_gradient_boosting,1,0.5173596529986644
TSLA,2024-12-03,1,base,hist_gradient_boosting,0,0.3776878318595708
AAPL,2024-12-04,1,base,hist_gradient_boosting,1,0.533109929079816
MSFT,2024-12-04,1,base,hist_gradient_boosting,0,0.21738250427643796
NVDA,2024-12-04,0,base,hist_gradient_boosting,1,0.6459808067596049
TSLA,2024-12-04,1,base,hist_gradient_boosting,0,0.43998485938909004
AAPL,2024-12-05,0,base,hist_gradient_boosting,1,0.586853598222408
MSFT,2024-12-05,1,base,hist_gradient_boosting,0,0.24133153148268838
NVDA,2024-12-05,0,base,hist_gradient_boosting,1,0.6307206109072032
TSLA,2024-12-05,1,base,hist_gradient_boosting,0,0.3060270636583861
AAPL,2024-12-06,1,base,hist_gradient_boosting,0,0.4428568351741587
MSFT,2024-12-06,1,base,hist_gradient_boosting,0,0.2587011562245259
NVDA,2024-12-06,0,base,hist_gradient_boosting,1,0.5399142744359036
TSLA,2024-12-06,1,base,hist_gradient_boosting,0,0.27645632423596045
AAPL,2024-12-09,1,base,hist_gradient_boosting,0,0.42769933025345686
MSFT,2024-12-09,0,base,hist_gradient_boosting,0,0.20250151118651846
NVDA,2024-12-09,0,base,hist_gradient_boosting,1,0.6624708882173639
TSLA,2024-12-09,1,base,hist_gradient_boosting,0,0.3047959776688443
AAPL,2024-12-10,0,base,hist_gradient_boosting,0,0.3315659476382002
MSFT,2024-12-10,1,base,hist_gradient_boosting,0,0.3099433473314859
NVDA,2024-12-10,1,base,hist_gradient_boosting,1,0.590583682745292
TSLA,2024-12-10,1,base,hist_gradient_boosting,0,0.3488818714047216
AAPL,2024-12-11,1,base,hist_gradient_boosting,0,0.4139282117663747
MSFT,2024-12-11,1,base,hist_gradient_boosting,0,0.28319018009694236
NVDA,2024-12-11,0,base,hist_gradient_boosting,1,0.523512284151489
TSLA,2024-12-11,0,base,hist_gradient_boosting,0,0.34061767434315376
AAPL,2024-12-12,1,base,hist_gradient_boosting,0,0.3579452331678986
MSFT,2024-12-12,0,base,hist_gradient_boosting,0,0.30044004113094824
NVDA,2024-12-12,0,base,hist_gradient_boosting,0,0.49149206159139963
TSLA,2024-12-12,1,base,hist_gradient_boosting,0,0.3381281969987674
AAPL,2024-12-13,1,base,hist_gradient_boosting,0,0.47451230631819546
MSFT,2024-12-13,1,base,hist_gradient_boosting,0,0.2759620967880104
NVDA,2024-12-13,0,base,hist_gradient_boosting,1,0.7029751928885308
TSLA,2024-12-13,1,base,hist_gradient_boosting,0,0.47992162911590197
AAPL,2024-12-16,1,base,hist_gradient_boosting,0,0.4185846674869808
MSFT,2024-12-16,1,base,hist_gradient_boosting,0,0.38994556286597354
NVDA,2024-12-16,0,base,hist_gradient_boosting,1,0.5254852608509668
TSLA,2024-12-16,1,base,hist_gradient_boosting,0,0.32900627396719856
AAPL,2024-12-17,0,base,hist_gradient_boosting,0,0.34890973337210873
MSFT,2024-12-17,0,base,hist_gradient_boosting,0,0.4767439590734984
NVDA,2024-12-17,0,base,hist_gradient_boosting,1,0.6015463951057025
TSLA,2024-12-17,0,base,hist_gradient_boosting,0,0.41842564279955813
AAPL,2024-12-18,1,base,hist_gradient_boosting,0,0.497260800944175
MSFT,2024-12-18,0,base,hist_gradient_boosting,0,0.4639639526521397
NVDA,2024-12-18,1,base,hist_gradient_boosting,1,0.6018452591664265
TSLA,2024-12-18,0,base,hist_gradient_boosting,0,0.4891005489387752
AAPL,2024-12-19,1,base,hist_gradient_boosting,0,0.4144115032240521
MSFT,2024-12-19,0,base,hist_gradient_boosting,0,0.37304550982862605
NVDA,2024-12-19,1,base,hist_gradient_boosting,0,0.4667993143933998
TSLA,2024-12-19,0,base,hist_gradient_boosting,0,0.28036543541580883
AAPL,2024-12-20,1,base,hist_gradient_boosting,1,0.547707334896479
MSFT,2024-12-20,0,base,hist_gradient_boosting,0,0.21748149711129328
NVDA,2024-12-20,1,base,hist_gradient_boosting,0,0.47666338880862247
TSLA,2024-12-20,1,base,hist_gradient_boosting,0,0.4141531833883773
AAPL,2024-12-23,1,base,hist_gradient_boosting,1,0.5418030420582074
MSFT,2024-12-23,1,base,hist_gradient_boosting,0,0.4808147251045315
NVDA,2024-12-23,1,base,hist_gradient_boosting,1,0.589396793206567
TSLA,2024-12-23,1,base,hist_gradient_boosting,0,0.2699095437511232
AAPL,2024-12-24,1,base,hist_gradient_boosting,0,0.43639048295125654
MSFT,2024-12-24,0,base,hist_gradient_boosting,1,0.5577597451459745
NVDA,2024-12-24,0,base,hist_gradient_boosting,1,0.6755375750096311
TSLA,2024-12-24,0,base,hist_gradient_boosting,0,0.44767363046418357
AAPL,2024-12-26,0,base,hist_gradient_boosting,0,0.48326940957849246
MSFT,2024-12-26,0,base,hist_gradient_boosting,0,0.4828061776965086
NVDA,2024-12-26,0,base,hist_gradient_boosting,1,0.6662178336480443
TSLA,2024-12-26,0,base,hist_gradient_boosting,0,0.2180465374346751
AAPL,2024-12-27,0,base,hist_gradient_boosting,0,0.33043266022408735
MSFT,2024-12-27,0,base,hist_gradient_boosting,0,0.4446295469833895
NVDA,2024-12-27,1,base,hist_gradient_boosting,0,0.4241589098227727
TSLA,2024-12-27,0,base,hist_gradient_boosting,0,0.36990134299251975
AAPL,2024-12-30,0,base,hist_gradient_boosting,1,0.5190609922111294
MSFT,2024-12-30,0,base,hist_gradient_boosting,0,0.4873626338306957
NVDA,2024-12-30,0,base,hist_gradient_boosting,1,0.6320491771408046
TSLA,2024-12-30,0,base,hist_gradient_boosting,0,0.3502197602973956
AAPL,2024-12-31,0,base,hist_gradient_boosting,1,0.5669118184365866
MSFT,2024-12-31,0,base,hist_gradient_boosting,0,0.2940118892731108
NVDA,2024-12-31,1,base,hist_gradient_boosting,1,0.5680710772912123
TSLA,2024-12-31,0,base,hist_gradient_boosting,0,0.2723600817444189
AAPL,2025-01-02,0,base,hist_gradient_boosting,1,0.620737822932742
MSFT,2025-01-02,1,base,hist_gradient_boosting,0,0.2860599785105215
NVDA,2025-01-02,1,base,hist_gradient_boosting,0,0.48285360133141186
TSLA,2025-01-02,1,base,hist_gradient_boosting,1,0.585632813390442
AAPL,2025-01-03,1,base,hist_gradient_boosting,1,0.5274457789473478
MSFT,2025-01-03,1,base,hist_gradient_boosting,0,0.26524077382803396
NVDA,2025-01-03,1,base,hist_gradient_boosting,1,0.5256732631729585
TSLA,2025-01-03,1,base,hist_gradient_boosting,0,0.4246356499594885
AAPL,2025-01-06,0,base,hist_gradient_boosting,0,0.4790992193794445
MSFT,2025-01-06,0,base,hist_gradient_boosting,0,0.198797382861678
NVDA,2025-01-06,0,base,hist_gradient_boosting,1,0.6855245010600749
TSLA,2025-01-06,0,base,hist_gradient_boosting,0,0.48238299596108664
AAPL,2025-01-07,1,base,hist_gradient_boosting,1,0.6213107800690234
MSFT,2025-01-07,1,base,hist_gradient_boosting,0,0.2798796439339696
NVDA,2025-01-07,0,base,hist_gradient_boosting,1,0.7728379547759978
TSLA,2025-01-07,1,base,hist_gradient_boosting,1,0.5133452709524194
AAPL,2025-01-08,0,base,hist_gradient_boosting,1,0.5772303181822342
MSFT,2025-01-08,0,base,hist_gradient_boosting,0,0.38457273696836264
NVDA,2025-01-08,0,base,hist_gradient_boosting,1,0.5546534821084356
TSLA,2025-01-08,0,base,hist_gradient_boosting,0,0.47006504316748865
AAPL,2025-01-10,0,base,hist_gradient_boosting,1,0.5605260268205486
MSFT,2025-01-10,0,base,hist_gradient_boosting,0,0.36325454280962166
NVDA,2025-01-10,0,base,hist_gradient_boosting,1,0.6607809959096866
TSLA,2025-01-10,1,base,hist_gradient_boosting,0,0.3942394252106149
AAPL,2025-01-13,0,base,hist_gradient_boosting,0,0.3365845236704086
MSFT,2025-01-13,0,base,hist_gradient_boosting,0,0.3567150194278021
NVDA,2025-01-13,0,base,hist_gradient_boosting,1,0.6125784569638334
TSLA,2025-01-13,0,base,hist_gradient_boosting,0,0.25662967832791245
AAPL,2025-01-14,1,base,hist_gradient_boosting,1,0.6303743925635183
MSFT,2025-01-14,1,base,hist_gradient_boosting,0,0.32620408248407845
NVDA,2025-01-14,1,base,hist_gradient_boosting,1,0.6069972979153279
TSLA,2025-01-14,1,base,hist_gradient_boosting,0,0.4150430818430691
AAPL,2025-01-15,0,base,hist_gradient_boosting,1,0.5909574869414829
MSFT,2025-01-15,0,base,hist_gradient_boosting,0,0.2977883132195405
NVDA,2025-01-15,0,base,hist_gradient_boosting,0,0.2466412743353049
TSLA,2025-01-15,0,base,hist_gradient_boosting,0,0.3180035623718991
AAPL,2025-01-16,1,base,hist_gradient_boosting,0,0.3717730716739394
MSFT,2025-01-16,1,base,hist_gradient_boosting,0,0.2705337666403009
NVDA,2025-01-16,1,base,hist_gradient_boosting,1,0.6112989532717892
TSLA,2025-01-16,1,base,hist_gradient_boosting,0,0.2784561590182443
AAPL,2025-01-17,0,base,hist_gradient_boosting,0,0.46549930571735154
MSFT,2025-01-17,0,base,hist_gradient_boosting,0,0.4902685129200299
NVDA,2025-01-17,1,base,hist_gradient_boosting,0,0.47058105653307664
TSLA,2025-01-17,0,base,hist_gradient_boosting,0,0.3408981690107252
AAPL,2025-01-21,1,base,hist_gradient_boosting,1,0.6194706785194071
MSFT,2025-01-21,1,base,hist_gradient_boosting,0,0.4055431830835292
NVDA,2025-01-21,1,base,hist_gradient_boosting,0,0.40040090171805237
TSLA,2025-01-21,0,base,hist_gradient_boosting,0,0.27837504414627806
AAPL,2025-01-22,0,base,hist_gradient_boosting,0,0.48944247120003725
MSFT,2025-01-22,1,base,hist_gradient_boosting,0,0.29216145950268463
NVDA,2025-01-22,1,base,hist_gradient_boosting,0,0.33000168995208273
TSLA,2025-01-22,0,base,hist_gradient_boosting,0,0.14111996159110032
AAPL,2025-01-23,0,base,hist_gradient_boosting,0,0.45578191595446793
MSFT,2025-01-23,0,base,hist_gradient_boosting,0,0.2373805709369194
NVDA,2025-01-23,0,base,hist_gradient_boosting,0,0.35498693397628867
TSLA,2025-01-23,0,base,hist_gradient_boosting,0,0.2098404439990142
AAPL,2025-01-24,1,base,hist_gradient_boosting,1,0.6191205771955995
MSFT,2025-01-24,0,base,hist_gradient_boosting,0,0.35608034890669343
NVDA,2025-01-24,0,base,hist_gradient_boosting,1,0.5017128076589689
TSLA,2025-01-24,0,base,hist_gradient_boosting,0,0.2641086073835767
AAPL,2025-01-27,1,base,hist_gradient_boosting,0,0.4691142253661574
MSFT,2025-01-27,1,base,hist_gradient_boosting,0,0.4840764707427024
NVDA,2025-01-27,1,base,hist_gradient_boosting,1,0.6884756520689691
TSLA,2025-01-27,1,base,hist_gradient_boosting,0,0.3692976683673615
AAPL,2025-01-28,1,base,hist_gradient_boosting,1,0.6292520199692087
MSFT,2025-01-28,0,base,hist_gradient_boosting,0,0.2479595016006053
NVDA,2025-01-28,0,base,hist_gradient_boosting,0,0.1932842417339166
TSLA,2025-01-28,0,base,hist_gradient_boosting,0,0.39188138874690465
AAPL,2025-01-29,0,base,hist_gradient_boosting,1,0.6016089908895209
MSFT,2025-01-29,0,base,hist_gradient_boosting,0,0.2332280303801765
NVDA,2025-01-29,1,base,hist_gradient_boosting,0,0.3682194959062806
TSLA,2025-01-29,1,base,hist_gradient_boosting,0,0.23981634758378695
AAPL,2025-01-30,0,base,hist_gradient_boosting,1,0.649891401456484
MSFT,2025-01-30,1,base,hist_gradient_boosting,0,0.31612561255039834
NVDA,2025-01-30,0,base,hist_gradient_boosting,1,0.510649402371435
TSLA,2025-01-30,1,base,hist_gradient_boosting,0,0.3176892657213785
AAPL,2025-01-31,0,base,hist_gradient_boosting,1,0.5344395930464598
MSFT,2025-01-31,0,base,hist_gradient_boosting,0,0.2036916592098948
NVDA,2025-01-31,0,base,hist_gradient_boosting,0,0.4706405239431435
TSLA,2025-01-31,0,base,hist_gradient_boosting,0,0.2200479494657231
AAPL,2025-02-03,1,base,hist_gradient_boosting,1,0.5068650807467644
MSFT,2025-02-03,1,base,hist_gradient_boosting,0,0.3008563593343776
NVDA,2025-02-03,1,base,hist_gradient_boosting,1,0.5218382041575703
TSLA,2025-02-03,1,base,hist_gradient_boosting,0,0.2441639010619167
AAPL,2025-02-04,0,base,hist_gradient_boosting,1,0.6103136095212717
MSFT,2025-02-04,1,base,hist_gradient_boosting,0,0.29388407129970073
NVDA,2025-02-04,1,base,hist_gradient_boosting,0,0.44157695436230743
TSLA,2025-02-04,0,base,hist_gradient_boosting,0,0.18855968498841622
AAPL,2025-02-05,1,base,hist_gradient_boosting,1,0.599957652621085
MSFT,2025-02-05,1,base,hist_gradient_boosting,0,0.165026401611698
NVDA,2025-02-05,1,base,hist_gradient_boosting,0,0.34194847216897256
TSLA,2025-02-05,0,base,hist_gradient_boosting,0,0.20596129726479634
AAPL,2025-02-06,0,base,hist_gradient_boosting,1,0.6532431887611393
MSFT,2025-02-06,0,base,hist_gradient_boosting,0,0.14433839086707187
NVDA,2025-02-06,1,base,hist_gradient_boosting,0,0.3551672979594674
TSLA,2025-02-06,0,base,hist_gradient_boosting,0,0.16111762545530306
AAPL,2025-02-07,1,base,hist_gradient_boosting,1,0.6203925818131111
MSFT,2025-02-07,1,base,hist_gradient_boosting,0,0.2521432622619849
NVDA,2025-02-07,1,base,hist_gradient_boosting,0,0.49757458237314334
TSLA,2025-02-07,0,base,hist_gradient_boosting,0,0.23508790727969497
AAPL,2025-02-10,1,base,hist_gradient_boosting,1,0.5637884207362035
MSFT,2025-02-10,0,base,hist_gradient_boosting,0,0.23566879353825093
NVDA,2025-02-10,0,base,hist_gradient_boosting,1,0.6212198086002847
TSLA,2025-02-10,0,base,hist_gradient_boosting,0,0.2569206403036945
AAPL,2025-02-11,1,base,hist_gradient_boosting,1,0.5465903575586258
MSFT,2025-02-11,0,base,hist_gradient_boosting,0,0.16240290999553642
NVDA,2025-02-11,0,base,hist_gradient_boosting,1,0.7391826500109189
TSLA,2025-02-11,1,base,hist_gradient_boosting,0,0.48308982250936955
AAPL,2025-02-12,1,base,hist_gradient_boosting,1,0.64937667603376
MSFT,2025-02-12,1,base,hist_gradient_boosting,0,0.16954496379929615
NVDA,2025-02-12,1,base,hist_gradient_boosting,1,0.6566273772046287
TSLA,2025-02-12,1,base,hist_gradient_boosting,0,0.3894142620055185
AAPL,2025-02-13,1,base,hist_gradient_boosting,1,0.6862919871472497
MSFT,2025-02-13,0,base,hist_gradient_boosting,0,0.3532552325093769
NVDA,2025-02-13,1,base,hist_gradient_boosting,1,0.7079297323427729
TSLA,2025-02-13,0,base,hist_gradient_boosting,0,0.416509075339326
AAPL,2025-02-14,0,base,hist_gradient_boosting,1,0.6835745908498404
MSFT,2025-02-14,1,base,hist_gradient_boosting,0,0.3747582749766655
NVDA,2025-02-14,1,base,hist_gradient_boosting,1,0.6782646319720682
TSLA,2025-02-14,0,base,hist_gradient_boosting,0,0.183238515508511
AAPL,2025-02-18,1,base,hist_gradient_boosting,1,0.5655226517613626
MSFT,2025-02-18,1,base,hist_gradient_boosting,0,0.27264947457677224
NVDA,2025-02-18,0,base,hist_gradient_boosting,1,0.6928759674445428
TSLA,2025-02-18,1,base,hist_gradient_boosting,0,0.27122794524044996
AAPL,2025-02-19,1,base,hist_gradient_boosting,1,0.6658109586720815
MSFT,2025-02-19,1,base,hist_gradient_boosting,0,0.31746954180279074
NVDA,2025-02-19,1,base,hist_gradient_boosting,1,0.7113210080139812
TSLA,2025-02-19,0,base,hist_gradient_boosting,0,0.16405359316918947
AAPL,2025-02-20,0,base,hist_gradient_boosting,0,0.48611022170877827
MSFT,2025-02-20,0,base,hist_gradient_boosting,0,0.2645767265318249
NVDA,2025-02-20,0,base,hist_gradient_boosting,1,0.7519069396059437
TSLA,2025-02-20,0,base,hist_gradient_boosting,0,0.23696973549010736
AAPL,2025-02-21,1,base,hist_gradient_boosting,1,0.5474499446587321
MSFT,2025-02-21,0,base,hist_gradient_boosting,0,0.23647045596207278
NVDA,2025-02-21,0,base,hist_gradient_boosting,1,0.7030792908638112
TSLA,2025-02-21,0,base,hist_gradient_boosting,0,0.21386194575054943
AAPL,2025-02-24,0,base,hist_gradient_boosting,0,0.4106320148160478
MSFT,2025-02-24,0,base,hist_gradient_boosting,0,0.23781172478274337
NVDA,2025-02-24,0,base,hist_gradient_boosting,0,0.43271255401426806
TSLA,2025-02-24,0,base,hist_gradient_boosting,0,0.2727676211486994
AAPL,2025-02-25,0,base,hist_gradient_boosting,1,0.6971325575614623
MSFT,2025-02-25,1,base,hist_gradient_boosting,0,0.18938641479798882
NVDA,2025-02-25,1,base,hist_gradient_boosting,1,0.6667502402133774
TSLA,2025-02-25,0,base,hist_gradient_boosting,1,0.771023922113624
AAPL,2025-02-26,0,base,hist_gradient_boosting,1,0.6373719738517731
MSFT,2025-02-26,0,base,hist_gradient_boosting,0,0.19779316321333493
NVDA,2025-02-26,0,base,hist_gradient_boosting,1,0.580361936752053
TSLA,2025-02-26,0,base,hist_gradient_boosting,1,0.6399944717659247
AAPL,2025-02-27,1,base,hist_gradient_boosting,1,0.661360531663471
MSFT,2025-02-27,1,base,hist_gradient_boosting,0,0.2774768555570646
NVDA,2025-02-27,1,base,hist_gradient_boosting,1,0.6698726194950394
TSLA,2025-02-27,1,base,hist_gradient_boosting,1,0.7627161704077553
AAPL,2025-02-28,0,base,hist_gradient_boosting,0,0.48404643138297887
MSFT,2025-02-28,0,base,hist_gradient_boosting,1,0.5492791739592746
NVDA,2025-02-28,0,base,hist_gradient_boosting,1,0.529115986977511
TSLA,2025-02-28,0,base,hist_gradient_boosting,1,0.5939973857908182
AAPL,2025-03-03,0,base,hist_gradient_boosting,0,0.47966900972554083
MSFT,2025-03-03,1,base,hist_gradient_boosting,1,0.5470663407891815
NVDA,2025-03-03,1,base,hist_gradient_boosting,1,0.6959439936282105
TSLA,2025-03-03,0,base,hist_gradient_boosting,1,0.6946969614937418
AAPL,2025-03-04,0,base,hist_gradient_boosting,0,0.4594968842730385
MSFT,2025-03-04,1,base,hist_gradient_boosting,0,0.48338428079395485
NVDA,2025-03-04,1,base,hist_gradient_boosting,0,0.38729684638794803
TSLA,2025-03-04,1,base,hist_gradient_boosting,1,0.754545859439596
AAPL,2025-03-05,0,base,hist_gradient_boosting,0,0.3921455855185813
MSFT,2025-03-05,0,base,hist_gradient_boosting,0,0.4591124764366932
NVDA,2025-03-05,0,base,hist_gradient_boosting,0,0.3975442432962554
TSLA,2025-03-05,0,base,hist_gradient_boosting,1,0.5847737184014854
AAPL,2025-03-06,1,base,hist_gradient_boosting,1,0.5092746569850751
MSFT,2025-03-06,0,base,hist_gradient_boosting,0,0.3247433419413497
NVDA,2025-03-06,1,base,hist_gradient_boosting,1,0.565900857686851
TSLA,2025-03-06,0,base,hist_gradient_boosting,1,0.7084658588034519
AAPL,2025-03-07,0,base,hist_gradient_boosting,0,0.48536476170696663
MSFT,2025-03-07,0,base,hist_gradient_boosting,0,0.3359357090899076
NVDA,2025-03-07,0,base,hist_gradient_boosting,0,0.46600319034976156
TSLA,2025-03-07,0,base,hist_gradient_boosting,1,0.5808372403796603
AAPL,2025-03-10,0,base,hist_gradient_boosting,1,0.5346739345096766
MSFT,2025-03-10,1,base,hist_gradient_boosting,0,0.26163610701812295
NVDA,2025-03-10,1,base,hist_gradient_boosting,0,0.43915337473246524
TSLA,2025-03-10,1,base,hist_gradient_boosting,1,0.8195620243529479
AAPL,2025-03-11,0,base,hist_gradient_boosting,0,0.4367019386609214
MSFT,2025-03-11,1,base,hist_gradient_boosting,0,0.2431972878209974
NVDA,2025-03-11,1,base,hist_gradient_boosting,0,0.496985458194633
TSLA,2025-03-11,1,base,hist_gradient_boosting,1,0.5772299363234209
AAPL,2025-03-12,0,base,hist_gradient_boosting,0,0.49923085719109667
MSFT,2025-03-12,0,base,hist_gradient_boosting,0,0.46099532894959544
NVDA,2025-03-12,0,base,hist_gradient_boosting,0,0.4425199259003406
TSLA,2025-03-12,0,base,hist_gradient_boosting,1,0.5471579792589727
AAPL,2025-03-13,1,base,hist_gradient_boosting,1,0.6912399443561643
MSFT,2025-03-13,1,base,hist_gradient_boosting,0,0.18809177257464132
NVDA,2025-03-13,1,base,hist_gradient_boosting,1,0.7465254186484103
TSLA,2025-03-13,1,base,hist_gradient_boosting,1,0.687932891666115
AAPL,2025-03-14,1,base,hist_gradient_boosting,1,0.5157275188461391
MSFT,2025-03-14,1,base,hist_gradient_boosting,0,0.23940853076282556
NVDA,2025-03-14,0,base,hist_gradient_boosting,0,0.4355836229468112
TSLA,2025-03-14,0,base,hist_gradient_boosting,0,0.4621174979075669
AAPL,2025-03-17,0,base,hist_gradient_boosting,1,0.66066599556289
MSFT,2025-03-17,0,base,hist_gradient_boosting,0,0.3098680420603743
NVDA,2025-03-17,0,base,hist_gradient_boosting,1,0.5552273899030867
TSLA,2025-03-17,0,base,hist_gradient_boosting,1,0.6237617028488579
AAPL,2025-03-18,1,base,hist_gradient_boosting,1,0.5936681859204025
MSFT,2025-03-18,1,base,hist_gradient_boosting,0,0.20296296256740698
NVDA,2025-03-18,1,base,hist_gradient_boosting,1,0.6811425432535051
TSLA,2025-03-18,1,base,hist_gradient_boosting,1,0.6193165134638468
AAPL,2025-03-19,0,base,hist_gradient_boosting,1,0.5361187727459801
MSFT,2025-03-19,0,base,hist_gradient_boosting,0,0.18845276424994956
NVDA,2025-03-19,1,base,hist_gradient_boosting,0,0.44584517210130314
TSLA,2025-03-19,1,base,hist_gradient_boosting,1,0.5500411738013624
AAPL,2025-03-20,1,base,hist_gradient_boosting,1,0.6294402726364461
MSFT,2025-03-20,1,base,hist_gradient_boosting,0,0.2122306534629267
NVDA,2025-03-20,0,base,hist_gradient_boosting,0,0.46152536337772093
TSLA,2025-03-20,1,base,hist_gradient_boosting,1,0.6286118207763228
AAPL,2025-03-21,1,base,hist_gradient_boosting,1,0.5971716617033602
MSFT,2025-03-21,1,base,hist_gradient_boosting,0,0.2293532025863972
NVDA,2025-03-21,1,base,hist_gradient_boosting,1,0.6780542146100554
TSLA,2025-03-21,1,base,hist_gradient_boosting,1,0.5412659385485351
AAPL,2025-03-24,1,base,hist_gradient_boosting,1,0.6389125504526554
MSFT,2025-03-24,1,base,hist_gradient_boosting,0,0.19647597007909648
NVDA,2025-03-24,0,base,hist_gradient_boosting,1,0.5084081739391961
TSLA,2025-03-24,1,base,hist_gradient_boosting,0,0.29014443769712084
AAPL,2025-03-25,0,base,hist_gradient_boosting,0,0.49290089071611054
MSFT,2025-03-25,0,base,hist_gradient_boosting,0,0.21485794147271034
NVDA,2025-03-25,0,base,hist_gradient_boosting,1,0.6863628822523985
TSLA,2025-03-25,0,base,hist_gradient_boosting,1,0.5017631846613522
AAPL,2025-03-26,1,base,hist_gradient_boosting,1,0.6548388580428685
MSFT,2025-03-26,1,base,hist_gradient_boosting,0,0.17517722423406393
NVDA,2025-03-26,0,base,hist_gradient_boosting,1,0.7085866063103976
TSLA,2025-03-26,1,base,hist_gradient_boosting,1,0.6917582120987512
AAPL,2025-03-27,0,base,hist_gradient_boosting,1,0.5377845473738259
MSFT,2025-03-27,0,base,hist_gradient_boosting,0,0.27641914289562863
NVDA,2025-03-27,0,base,hist_gradient_boosting,0,0.4287145987001371
TSLA,2025-03-27,0,base,hist_gradient_boosting,0,0.4360606255133087
AAPL,2025-03-28,1,base,hist_gradient_boosting,1,0.6113383136795068
MSFT,2025-03-28,0,base,hist_gradient_boosting,0,0.367974001023214
NVDA,2025-03-28,0,base,hist_gradient_boosting,1,0.5950118843454959
TSLA,2025-03-28,0,base,hist_gradient_boosting,1,0.6315537811893405
AAPL,2025-03-31,1,base,hist_gradient_boosting,1,0.620504953088789
MSFT,2025-03-31,1,base,hist_gradient_boosting,0,0.2038647320521007
NVDA,2025-03-31,1,base,hist_gradient_boosting,1,0.5820838017408552
TSLA,2025-03-31,1,base,hist_gradient_boosting,1,0.6640544927921296
AAPL,2025-04-01,1,base,hist_gradient_boosting,1,0.5843309326039299
MSFT,2025-04-01,0,base,hist_gradient_boosting,0,0.1938500461152018
NVDA,2025-04-01,1,base,hist_gradient_boosting,0,0.4396529971079758
TSLA,2025-04-01,1,base,hist_gradient_boosting,0,0.4156670308024491
AAPL,2025-04-02,0,base,hist_gradient_boosting,1,0.6654343721366223
MSFT,2025-04-02,0,base,hist_gradient_boosting,0,0.23831389641208103
NVDA,2025-04-02,0,base,hist_gradient_boosting,0,0.46555039851916014
TSLA,2025-04-02,0,base,hist_gradient_boosting,0,0.4614186291658689
AAPL,2025-04-03,0,base,hist_gradient_boosting,1,0.6051856203151527
MSFT,2025-04-03,0,base,hist_gradient_boosting,0,0.4172826147592718
NVDA,2025-04-03,0,base,hist_gradient_boosting,1,0.6499527669747347
TSLA,2025-04-03,0,base,hist_gradient_boosting,1,0.5937215698819978
