ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2024-12-23,1,hybrid,random_forest,0,0.36782454949140914
AAPL,2024-12-24,1,hybrid,random_forest,1,0.5329642193256386
MSFT,2024-12-24,0,hybrid,random_forest,0,0.42287905952957233
NVDA,2024-12-24,0,hybrid,random_forest,1,0.5391872517512759
TSLA,2024-12-24,0,hybrid,random_forest,0,0.4080245988546317
AAPL,2024-12-26,0,hybrid,random_forest,1,0.5521157489148453
MSFT,2024-12-26,0,hybrid,random_forest,0,0.4079373389148494
NVDA,2024-12-26,0,hybrid,random_forest,1,0.5591504648028477
TSLA,2024-12-26,0,hybrid,random_forest,0,0.3921170560314874
AAPL,2024-12-27,0,hybrid,random_forest,1,0.5153180526342128
MSFT,2024-12-27,0,hybrid,random_forest,0,0.3709957390286479
NVDA,2024-12-27,1,hybrid,random_forest,1,0.5177287623759073
TSLA,2024-12-27,0,hybrid,random_forest,0,0.4311745347621059
AAPL,2024-12-30,0,hybrid,random_forest,1,0.5273981765261828
MSFT,2024-12-30,0,hybrid,random_forest,0,0.39332179058807226
NVDA,2024-12-30,0,hybrid,random_forest,1,0.5130896767689778
TSLA,2024-12-30,0,hybrid,random_forest,0,0.4174433289748439
AAPL,2024-12-31,0,hybrid,random_forest,0,0.4851036883004047
MSFT,2024-12-31,0,hybrid,random_forest,0,0.3933266612990567
NVDA,2024-12-31,1,hybrid,random_forest,1,0.5608859199503444
TSLA,2024-12-31,0,hybrid,random_forest,0,0.3985881776911408
AAPL,2025-01-02,0,hybrid,random_forest,1,0.5370403865513504
MSFT,2025-01-02,1,hybrid,random_forest,0,0.39679693118936543
NVDA,2025-01-02,1,hybrid,random_forest,1,0.5557215419113896
TSLA,2025-01-02,1,hybrid,random_forest,0,0.43894436262030817
AAPL,2025-01-03,1,hybrid,random_forest,1,0.5831546926148442
MSFT,2025-01-03,1,hybrid,random_forest,0,0.42005521358556674
NVDA,2025-01-03,1,hybrid,random_forest,1,0.5111117122543232
TSLA,2025-01-03,1,hybrid,random_forest,0,0.44325814495500915
AAPL,2025-01-06,0,hybrid,random_forest,1,0.5441977656328364
MSFT,2025-01-06,0,hybrid,random_forest,0,0.34300636224245284
NVDA,2025-01-06,0,hybrid,random_forest,1,0.5503995256439427
TSLA,2025-01-06,0,hybrid,random_forest,0,0.4004218393011333
AAPL,2025-01-07,1,hybrid,random_forest,1,0.5368626222689734
MSFT,2025-01-07,1,hybrid,random_forest,0,0.3983263651784173
NVDA,2025-01-07,0,hybrid,random_forest,1,0.5004769365775698
TSLA,2025-01-07,1,hybrid,random_forest,0,0.4504741545226389
AAPL,2025-01-08,0,hybrid,random_forest,1,0.5376443021819378
MSFT,2025-01-08,0,hybrid,random_forest,0,0.3696612576229704
NVDA,2025-01-08,0,hybrid,random_forest,1,0.5346571489153107
TSLA,2025-01-08,0,hybrid,random_forest,0,0.3515389618951459
AAPL,2025-01-10,0,hybrid,random_forest,0,0.493082677972133
MSFT,2025-01-10,0,hybrid,random_forest,0,0.3270366183545073
NVDA,2025-01-10,0,hybrid,random_forest,1,0.509510673528287
TSLA,2025-01-10,1,hybrid,random_forest,0,0.41831302712786933
AAPL,2025-01-13,0,hybrid,random_forest,1,0.5205044869898988
MSFT,2025-01-13,0,hybrid,random_forest,0,0.3478194506553163
NVDA,2025-01-13,0,hybrid,random_forest,0,0.4759203888998996
TSLA,2025-01-13,0,hybrid,random_forest,0,0.34765911900498253
AAPL,2025-01-14,1,hybrid,random_forest,1,0.5248667368691242
MSFT,2025-01-14,1,hybrid,random_forest,0,0.3489350250169798
NVDA,2025-01-14,1,hybrid,random_forest,1,0.5540398884813656
TSLA,2025-01-14,1,hybrid,random_forest,0,0.386804708702569
AAPL,2025-01-15,0,hybrid,random_forest,1,0.5313279671882984
MSFT,2025-01-15,0,hybrid,random_forest,0,0.41569986442343637
NVDA,2025-01-15,0,hybrid,random_forest,1,0.548421232458767
TSLA,2025-01-15,0,hybrid,random_forest,0,0.4264776797210697
AAPL,2025-01-16,1,hybrid,random_forest,0,0.4802188593105541
MSFT,2025-01-16,1,hybrid,random_forest,0,0.3993458365138146
NVDA,2025-01-16,1,hybrid,random_forest,1,0.5492238255309267
TSLA,2025-01-16,1,hybrid,random_forest,0,0.4116925208349447
AAPL,2025-01-17,0,hybrid,random_forest,1,0.5359680631150721
MSFT,2025-01-17,0,hybrid,random_forest,0,0.3833653204502263
NVDA,2025-01-17,1,hybrid,random_forest,0,0.49860312055579953
TSLA,2025-01-17,0,hybrid,random_forest,0,0.4229793778152434
AAPL,2025-01-21,1,hybrid,random_forest,1,0.5812482657738441
MSFT,2025-01-21,1,hybrid,random_forest,0,0.3356181214121529
NVDA,2025-01-21,1,hybrid,random_forest,1,0.5104370530710565
TSLA,2025-01-21,0,hybrid,random_forest,0,0.36025780142938396
AAPL,2025-01-22,0,hybrid,random_forest,1,0.5381226443447602
MSFT,2025-01-22,1,hybrid,random_forest,0,0.38643054148620876
NVDA,2025-01-22,1,hybrid,random_forest,1,0.5132797932788209
TSLA,2025-01-22,0,hybrid,random_forest,0,0.39453859062512997
AAPL,2025-01-23,0,hybrid,random_forest,1,0.5752940801574686
MSFT,2025-01-23,0,hybrid,random_forest,0,0.35041461288388276
NVDA,2025-01-23,0,hybrid,random_forest,1,0.5211919944773687
TSLA,2025-01-23,0,hybrid,random_forest,0,0.37197272665263537
AAPL,2025-01-24,1,hybrid,random_forest,1,0.6027024257460115
MSFT,2025-01-24,0,hybrid,random_forest,0,0.34066834501496307
NVDA,2025-01-24,0,hybrid,random_forest,1,0.5810318676527811
TSLA,2025-01-24,0,hybrid,random_forest,0,0.383346360482775
AAPL,2025-01-27,1,hybrid,random_forest,0,0.4858961313838398
MSFT,2025-01-27,1,hybrid,random_forest,0,0.32667032500733006
NVDA,2025-01-27,1,hybrid,random_forest,1,0.5732762598491971
TSLA,2025-01-27,1,hybrid,random_forest,0,0.42624077169202557
AAPL,2025-01-28,1,hybrid,random_forest,1,0.5283531127045631
MSFT,2025-01-28,0,hybrid,random_forest,0,0.4060917420237707
NVDA,2025-01-28,0,hybrid,random_forest,0,0.49808260488927497
TSLA,2025-01-28,0,hybrid,random_forest,0,0.3800810889853096
AAPL,2025-01-29,0,hybrid,random_forest,0,0.49734090321754165
MSFT,2025-01-29,0,hybrid,random_forest,0,0.30519443431535437
NVDA,2025-01-29,1,hybrid,random_forest,1,0.534668364818241
TSLA,2025-01-29,1,hybrid,random_forest,0,0.370285761646313
AAPL,2025-01-30,0,hybrid,random_forest,1,0.5518611364365499
MSFT,2025-01-30,1,hybrid,random_forest,0,0.36395902725495827
NVDA,2025-01-30,0,hybrid,random_forest,1,0.5319559922113611
TSLA,2025-01-30,1,hybrid,random_forest,0,0.4153336637353846
AAPL,2025-01-31,0,hybrid,random_forest,1,0.5198215036777056
MSFT,2025-01-31,0,hybrid,random_forest,0,0.33367628654656056
NVDA,2025-01-31,0,hybrid,random_forest,1,0.577420012211723
TSLA,2025-01-31,0,hybrid,random_forest,0,0.32681469694043924
AAPL,2025-02-03,1,hybrid,random_forest,1,0.5203853641552353
MSFT,2025-02-03,1,hybrid,random_forest,0,0.3375877988963577
NVDA,2025-02-03,1,hybrid,random_forest,1,0.5572500512004506
TSLA,2025-02-03,1,hybrid,random_forest,0,0.4144715696561002
AAPL,2025-02-04,0,hybrid,random_forest,1,0.5238372003262116
MSFT,2025-02-04,1,hybrid,random_forest,0,0.32594355351720766
NVDA,2025-02-04,1,hybrid,random_forest,1,0.5320308004704141
TSLA,2025-02-04,0,hybrid,random_forest,0,0.3358814156395064
AAPL,2025-02-05,1,hybrid,random_forest,1,0.5396501300550628
MSFT,2025-02-05,1,hybrid,random_forest,0,0.357581510529367
NVDA,2025-02-05,1,hybrid,random_forest,0,0.494231655064026
TSLA,2025-02-05,0,hybrid,random_forest,0,0.4117815933681291
AAPL,2025-02-06,0,hybrid,random_forest,1,0.5319181975635143
MSFT,2025-02-06,0,hybrid,random_forest,0,0.3148399535207536
NVDA,2025-02-06,1,hybrid,random_forest,1,0.538216305707887
TSLA,2025-02-06,0,hybrid,random_forest,0,0.4076080782437716
AAPL,2025-02-07,1,hybrid,random_forest,1,0.559623512129754
MSFT,2025-02-07,1,hybrid,random_forest,0,0.40430271664614925
NVDA,2025-02-07,1,hybrid,random_forest,1,0.5046366827314973
TSLA,2025-02-07,0,hybrid,random_forest,0,0.40507594031385186
AAPL,2025-02-10,1,hybrid,random_forest,1,0.5308799768187364
MSFT,2025-02-10,0,hybrid,random_forest,0,0.32085518974151145
NVDA,2025-02-10,0,hybrid,random_forest,1,0.5293814544715129
TSLA,2025-02-10,0,hybrid,random_forest,0,0.4339142251257172
AAPL,2025-02-11,1,hybrid,random_forest,1,0.5369581020747216
MSFT,2025-02-11,0,hybrid,random_forest,0,0.30999306546099953
NVDA,2025-02-11,0,hybrid,random_forest,1,0.5491652134012301
TSLA,2025-02-11,1,hybrid,random_forest,1,0.5317624032517323
AAPL,2025-02-12,1,hybrid,random_forest,1,0.5380319433373021
MSFT,2025-02-12,1,hybrid,random_forest,0,0.3500274771244819
NVDA,2025-02-12,1,hybrid,random_forest,1,0.5370390602414634
TSLA,2025-02-12,1,hybrid,random_forest,0,0.490068117743356
AAPL,2025-02-13,1,hybrid,random_forest,1,0.5339001065701582
MSFT,2025-02-13,0,hybrid,random_forest,0,0.3676534661158643
NVDA,2025-02-13,1,hybrid,random_forest,1,0.5205431140352703
TSLA,2025-02-13,0,hybrid,random_forest,0,0.4375077771718323
AAPL,2025-02-14,0,hybrid,random_forest,1,0.5339899158110545
MSFT,2025-02-14,1,hybrid,random_forest,0,0.39415744536096226
NVDA,2025-02-14,1,hybrid,random_forest,0,0.4837929478728977
TSLA,2025-02-14,0,hybrid,random_forest,0,0.36056826725561986
AAPL,2025-02-18,1,hybrid,random_forest,0,0.47880849391713903
MSFT,2025-02-18,1,hybrid,random_forest,0,0.31816722770264955
NVDA,2025-02-18,0,hybrid,random_forest,0,0.4802721102431736
TSLA,2025-02-18,1,hybrid,random_forest,0,0.43844068524742946
AAPL,2025-02-19,1,hybrid,random_forest,0,0.4932608589254076
MSFT,2025-02-19,1,hybrid,random_forest,0,0.3610781363556966
NVDA,2025-02-19,1,hybrid,random_forest,0,0.48533057356897413
TSLA,2025-02-19,0,hybrid,random_forest,0,0.37088344285314917
AAPL,2025-02-20,0,hybrid,random_forest,1,0.5196599072753094
MSFT,2025-02-20,0,hybrid,random_forest,0,0.33129508843688993
NVDA,2025-02-20,0,hybrid,random_forest,1,0.5355123551636058
TSLA,2025-02-20,0,hybrid,random_forest,0,0.36166318678323645
AAPL,2025-02-21,1,hybrid,random_forest,1,0.5382024169487742
MSFT,2025-02-21,0,hybrid,random_forest,0,0.3512403902325639
NVDA,2025-02-21,0,hybrid,random_forest,1,0.5543903838781659
TSLA,2025-02-21,0,hybrid,random_forest,0,0.49612623865953204
AAPL,2025-02-24,0,hybrid,random_forest,0,0.4285739648626993
MSFT,2025-02-24,0,hybrid,random_forest,0,0.37389408304557936
NVDA,2025-02-24,0,hybrid,random_forest,0,0.4998578547203847
TSLA,2025-02-24,0,hybrid,random_forest,1,0.5209807064511935
AAPL,2025-02-25,0,hybrid,random_forest,1,0.5625037427363934
MSFT,2025-02-25,1,hybrid,random_forest,0,0.38047552486478614
NVDA,2025-02-25,1,hybrid,random_forest,1,0.5330097445842521
TSLA,2025-02-25,0,hybrid,random_forest,1,0.5693575702885826
AAPL,2025-02-26,0,hybrid,random_forest,1,0.5292602157354971
MSFT,2025-02-26,0,hybrid,random_forest,0,0.37983495007473567
NVDA,2025-02-26,0,hybrid,random_forest,1,0.5141265357127311
TSLA,2025-02-26,0,hybrid,random_forest,1,0.5180369897173801
AAPL,2025-02-27,1,hybrid,random_forest,1,0.5076316336865102
MSFT,2025-02-27,1,hybrid,random_forest,0,0.4068491152204587
NVDA,2025-02-27,1,hybrid,random_forest,1,0.5199833737252356
TSLA,2025-02-27,1,hybrid,random_forest,1,0.5548687607654432
AAPL,2025-02-28,0,hybrid,random_forest,1,0.5739681204495519
MSFT,2025-02-28,0,hybrid,random_forest,0,0.3951429431201699
NVDA,2025-02-28,0,hybrid,random_forest,1,0.5126845414367561
TSLA,2025-02-28,0,hybrid,random_forest,0,0.49833444127663495
AAPL,2025-03-03,0,hybrid,random_forest,0,0.47833899251771933
MSFT,2025-03-03,1,hybrid,random_forest,0,0.3785445919225476
NVDA,2025-03-03,1,hybrid,random_forest,0,0.4943340611907733
TSLA,2025-03-03,0,hybrid,random_forest,1,0.5488757281812694
AAPL,2025-03-04,0,hybrid,random_forest,0,0.4937900308809994
MSFT,2025-03-04,1,hybrid,random_forest,0,0.42290720304613505
NVDA,2025-03-04,1,hybrid,random_forest,1,0.512178343034843
TSLA,2025-03-04,1,hybrid,random_forest,1,0.5541030764670146
AAPL,2025-03-05,0,hybrid,random_forest,1,0.5327705765386973
MSFT,2025-03-05,0,hybrid,random_forest,0,0.33493212120158233
NVDA,2025-03-05,0,hybrid,random_forest,1,0.5345959405964285
TSLA,2025-03-05,0,hybrid,random_forest,1,0.5463005793921399
AAPL,2025-03-06,1,hybrid,random_forest,1,0.5052050798707927
MSFT,2025-03-06,0,hybrid,random_forest,0,0.383517575364538
NVDA,2025-03-06,1,hybrid,random_forest,1,0.551618941714151
TSLA,2025-03-06,0,hybrid,random_forest,1,0.5752357357048675
AAPL,2025-03-07,0,hybrid,random_forest,1,0.5179653849414428
MSFT,2025-03-07,0,hybrid,random_forest,0,0.36292321895181623
NVDA,2025-03-07,0,hybrid,random_forest,1,0.5205629797067
TSLA,2025-03-07,0,hybrid,random_forest,1,0.5228609948052794
AAPL,2025-03-10,0,hybrid,random_forest,0,0.48637512006655803
MSFT,2025-03-10,1,hybrid,random_forest,0,0.3538558525938258
NVDA,2025-03-10,1,hybrid,random_forest,0,0.4749615755542108
TSLA,2025-03-10,1,hybrid,random_forest,1,0.5408531925165803
AAPL,2025-03-11,0,hybrid,random_forest,1,0.5367646964498438
MSFT,2025-03-11,1,hybrid,random_forest,0,0.367242972151582
NVDA,2025-03-11,1,hybrid,random_forest,1,0.5066173985482149
TSLA,2025-03-11,1,hybrid,random_forest,1,0.5363893093474495
AAPL,2025-03-12,0,hybrid,random_forest,1,0.5254561941284448
MSFT,2025-03-12,0,hybrid,random_forest,0,0.3943132074054793
NVDA,2025-03-12,0,hybrid,random_forest,0,0.4539356740665506
TSLA,2025-03-12,0,hybrid,random_forest,0,0.4887301663324544
AAPL,2025-03-13,1,hybrid,random_forest,1,0.593431003882339
MSFT,2025-03-13,1,hybrid,random_forest,0,0.43497062620438887
NVDA,2025-03-13,1,hybrid,random_forest,1,0.54904094161728
TSLA,2025-03-13,1,hybrid,random_forest,1,0.5551001002345657
AAPL,2025-03-14,1,hybrid,random_forest,1,0.5337723145458734
MSFT,2025-03-14,1,hybrid,random_forest,0,0.3852940101821648
NVDA,2025-03-14,0,hybrid,random_forest,0,0.4951651091368884
TSLA,2025-03-14,0,hybrid,random_forest,0,0.47850057699812376
AAPL,2025-03-17,0,hybrid,random_forest,1,0.5318654543148685
MSFT,2025-03-17,0,hybrid,random_forest,0,0.3649753684267688
NVDA,2025-03-17,0,hybrid,random_forest,1,0.5342396537457601
TSLA,2025-03-17,0,hybrid,random_forest,1,0.5348310418691268
AAPL,2025-03-18,1,hybrid,random_forest,1,0.5703929146945768
MSFT,2025-03-18,1,hybrid,random_forest,0,0.33169677128392805
NVDA,2025-03-18,1,hybrid,random_forest,1,0.5631357246646763
TSLA,2025-03-18,1,hybrid,random_forest,1,0.5416867436989538
AAPL,2025-03-19,0,hybrid,random_forest,1,0.5503867750686505
MSFT,2025-03-19,0,hybrid,random_forest,0,0.3745243969311946
NVDA,2025-03-19,1,hybrid,random_forest,1,0.5625805432158693
TSLA,2025-03-19,1,hybrid,random_forest,0,0.4861626859386911
AAPL,2025-03-20,1,hybrid,random_forest,1,0.5241992942421069
MSFT,2025-03-20,1,hybrid,random_forest,0,0.3349995626680149
NVDA,2025-03-20,0,hybrid,random_forest,0,0.49780111312452135
TSLA,2025-03-20,1,hybrid,random_forest,0,0.4632920566630174
AAPL,2025-03-21,1,hybrid,random_forest,1,0.5179028706167691
MSFT,2025-03-21,1,hybrid,random_forest,0,0.3072262666827787
NVDA,2025-03-21,1,hybrid,random_forest,1,0.5247440625739638
TSLA,2025-03-21,1,hybrid,random_forest,0,0.4965271922349451
AAPL,2025-03-24,1,hybrid,random_forest,1,0.5282227093046444
MSFT,2025-03-24,1,hybrid,random_forest,0,0.36186285121117095
NVDA,2025-03-24,0,hybrid,random_forest,1,0.5080150080150873
TSLA,2025-03-24,1,hybrid,random_forest,0,0.4634907131291006
AAPL,2025-03-25,0,hybrid,random_forest,1,0.5297012778482334
MSFT,2025-03-25,0,hybrid,random_forest,0,0.34657169467068566
NVDA,2025-03-25,0,hybrid,random_forest,1,0.5801856524414577
TSLA,2025-03-25,0,hybrid,random_forest,1,0.503529678404558
AAPL,2025-03-26,1,hybrid,random_forest,1,0.5618582139154328
MSFT,2025-03-26,1,hybrid,random_forest,0,0.3118692428720551
NVDA,2025-03-26,0,hybrid,random_forest,1,0.5184074381190201
TSLA,2025-03-26,1,hybrid,random_forest,1,0.5454781361373717
AAPL,2025-03-27,0,hybrid,random_forest,1,0.5300668727095733
MSFT,2025-03-27,0,hybrid,random_forest,0,0.3497673998229861
NVDA,2025-03-27,0,hybrid,random_forest,1,0.5352727877559245
TSLA,2025-03-27,0,hybrid,random_forest,1,0.5000205791615534
AAPL,2025-03-28,1,hybrid,random_forest,1,0.5822402594233188
MSFT,2025-03-28,0,hybrid,random_forest,0,0.366683831375785
NVDA,2025-03-28,0,hybrid,random_forest,1,0.525525101815301
TSLA,2025-03-28,0,hybrid,random_forest,0,0.4960891637462177
AAPL,2025-03-31,1,hybrid,random_forest,1,0.5448777725767187
MSFT,2025-03-31,1,hybrid,random_forest,0,0.3873379553120042
NVDA,2025-03-31,1,hybrid,random_forest,1,0.5158790599003615
TSLA,2025-03-31,1,hybrid,random_forest,1,0.5212277567475752
AAPL,2025-04-01,1,hybrid,random_forest,1,0.5329239079421785
MSFT,2025-04-01,0,hybrid,random_forest,0,0.34260252316854867
NVDA,2025-04-01,1,hybrid,random_forest,1,0.5421296291843472
TSLA,2025-04-01,1,hybrid,random_forest,1,0.5139128042939368
AAPL,2025-04-02,0,hybrid,random_forest,1,0.5503611208909494
MSFT,2025-04-02,0,hybrid,random_forest,0,0.40502970544260375
NVDA,2025-04-02,0,hybrid,random_forest,1,0.5295221597880393
TSLA,2025-04-02,0,hybrid,random_forest,0,0.4795830314788797
AAPL,2025-04-03,0,hybrid,random_forest,1,0.5332593050590779
MSFT,2025-04-03,0,hybrid,random_forest,0,0.37793822061332505
NVDA,2025-04-03,0,hybrid,random_forest,1,0.5379628036212961
TSLA,2025-04-03,0,hybrid,random_forest,1,0.5396089014625584
AAPL,2025-04-04,0,hybrid,random_forest,1,0.5637407558218983
MSFT,2025-04-04,0,hybrid,random_forest,0,0.4492899011961103
NVDA,2025-04-04,1,hybrid,random_forest,1,0.5306499382638479
TSLA,2025-04-04,0,hybrid,random_forest,1,0.560513580964263
AAPL,2025-04-07,0,hybrid,random_forest,1,0.5535492258746438
MSFT,2025-04-07,0,hybrid,random_forest,0,0.42701921504310925
NVDA,2025-04-07,0,hybrid,random_forest,0,0.49055998867386846
TSLA,2025-04-07,0,hybrid,random_forest,1,0.5340486617437458
AAPL,2025-04-08,1,hybrid,random_forest,1,0.5540926449966027
MSFT,2025-04-08,1,hybrid,random_forest,0,0.4250739516771093
NVDA,2025-04-08,1,hybrid,random_forest,1,0.539662486312643
TSLA,2025-04-08,1,hybrid,random_forest,1,0.5673287756951378
AAPL,2025-04-09,0,hybrid,random_forest,0,0.46141164923340017
MSFT,2025-04-09,0,hybrid,random_forest,0,0.36773347580806975
NVDA,2025-04-09,0,hybrid,random_forest,1,0.5061075975316922
TSLA,2025-04-09,0,hybrid,random_forest,0,0.45458825991727064
AAPL,2025-04-10,1,hybrid,random_forest,1,0.5392164467414158
MSFT,2025-04-10,1,hybrid,random_forest,0,0.34962210956429035
NVDA,2025-04-10,1,hybrid,random_forest,1,0.579914148856625
TSLA,2025-04-10,0,hybrid,random_forest,1,0.5315890553160838
AAPL,2025-04-11,1,hybrid,random_forest,0,0.474683723743137
MSFT,2025-04-11,0,hybrid,random_forest,0,0.35640791861770876
NVDA,2025-04-11,0,hybrid,random_forest,0,0.4893931536920245
TSLA,2025-04-11,1,hybrid,random_forest,1,0.5431452804841086
AAPL,2025-04-14,0,hybrid,random_forest,0,0.4727558226086376
MSFT,2025-04-14,0,hybrid,random_forest,0,0.36406332779961537
NVDA,2025-04-14,1,hybrid,random_forest,1,0.530433863411916
TSLA,2025-04-14,1,hybrid,random_forest,0,0.4941992051634918
AAPL,2025-04-15,0,hybrid,random_forest,1,0.5325370460334506
MSFT,2025-04-15,0,hybrid,random_forest,0,0.3770108804215422
NVDA,2025-04-15,0,hybrid,random_forest,0,0.4848625969075229
TSLA,2025-04-15,0,hybrid,random_forest,0,0.4804637053536946
AAPL,2025-04-16,1,hybrid,random_forest,1,0.5177120174766348
MSFT,2025-04-16,0,hybrid,random_forest,0,0.35071165099262064
NVDA,2025-04-16,0,hybrid,random_forest,1,0.5438969133565055
TSLA,2025-04-16,0,hybrid,random_forest,1,0.5577471695246324
AAPL,2025-04-17,0,hybrid,random_forest,1,0.5249352783962743
MSFT,2025-04-17,0,hybrid,random_forest,0,0.3368834813729986
NVDA,2025-04-17,0,hybrid,random_forest,1,0.577339233779976
TSLA,2025-04-17,0,hybrid,random_forest,1,0.5110102091407697
AAPL,2025-04-21,1,hybrid,random_forest,1,0.5479715113082292
MSFT,2025-04-21,1,hybrid,random_forest,0,0.37170256497227083
NVDA,2025-04-21,1,hybrid,random_forest,1,0.5628687058462544
TSLA,2025-04-21,1,hybrid,random_forest,1,0.5284608942947124
AAPL,2025-04-22,1,hybrid,random_forest,1,0.5009896121603683
MSFT,2025-04-22,1,hybrid,random_forest,0,0.3094554192952427
NVDA,2025-04-22,1,hybrid,random_forest,1,0.5245589875907245
TSLA,2025-04-22,1,hybrid,random_forest,0,0.49852880906943076
AAPL,2025-04-23,1,hybrid,random_forest,1,0.5067505209825401
MSFT,2025-04-23,1,hybrid,random_forest,0,0.36953963845545834
NVDA,2025-04-23,1,hybrid,random_forest,0,0.4888637161020651
TSLA,2025-04-23,1,hybrid,random_forest,0,0.4769211206052557
AAPL,2025-04-24,1,hybrid,random_forest,1,0.5261779070794166
MSFT,2025-04-24,1,hybrid,random_forest,0,0.3846281561575933
NVDA,2025-04-24,1,hybrid,random_forest,0,0.46667279245372373
TSLA,2025-04-24,1,hybrid,random_forest,0,0.4422715191916462
AAPL,2025-04-25,1,hybrid,random_forest,1,0.5305291926910894
MSFT,2025-04-25,0,hybrid,random_forest,0,0.3754131955295433
NVDA,2025-04-25,0,hybrid,random_forest,1,0.5062268911765649
TSLA,2025-04-25,1,hybrid,random_forest,0,0.47199273485640836
AAPL,2025-04-28,1,hybrid,random_forest,1,0.5272806336418475
MSFT,2025-04-28,1,hybrid,random_forest,0,0.3270609380541233
NVDA,2025-04-28,1,hybrid,random_forest,1,0.548007349674795
TSLA,2025-04-28,1,hybrid,random_forest,0,0.49054383254735856
AAPL,2025-04-29,1,hybrid,random_forest,1,0.5166880786397242
MSFT,2025-04-29,1,hybrid,random_forest,0,0.33153032227253976
NVDA,2025-04-29,0,hybrid,random_forest,1,0.5481336845187194
TSLA,2025-04-29,0,hybrid,random_forest,1,0.5033822731488183
AAPL,2025-04-30,1,hybrid,random_forest,1,0.5198892129963807
MSFT,2025-04-30,1,hybrid,random_forest,0,0.32095454614041136
NVDA,2025-04-30,1,hybrid,random_forest,1,0.5151293139322155
TSLA,2025-04-30,0,hybrid,random_forest,1,0.5517254512185656
AAPL,2025-05-01,0,hybrid,random_forest,1,0.5328784279741324
MSFT,2025-05-01,1,hybrid,random_forest,0,0.34328431569554524
NVDA,2025-05-01,1,hybrid,random_forest,1,0.5280240137421145
TSLA,2025-05-01,1,hybrid,random_forest,0,0.48818250108575406
AAPL,2025-05-02,0,hybrid,random_forest,1,0.5214343738104139
MSFT,2025-05-02,1,hybrid,random_forest,0,0.3642962638592358
NVDA,2025-05-02,0,hybrid,random_forest,1,0.5370849153372844
TSLA,2025-05-02,0,hybrid,random_forest,0,0.4943432527486036
AAPL,2025-05-05,0,hybrid,random_forest,1,0.5214729293247378
MSFT,2025-05-05,0,hybrid,random_forest,0,0.30926241805702753
NVDA,2025-05-05,0,hybrid,random_forest,1,0.5537196372241671
TSLA,2025-05-05,0,hybrid,random_forest,0,0.48804899074442404
AAPL,2025-05-06,0,hybrid,random_forest,1,0.5401803038692159
MSFT,2025-05-06,1,hybrid,random_forest,0,0.3328029954865506
NVDA,2025-05-06,1,hybrid,random_forest,1,0.5244595373992582
TSLA,2025-05-06,1,hybrid,random_forest,0,0.4584017717970385
AAPL,2025-05-07,1,hybrid,random_forest,1,0.5345169751709347
MSFT,2025-05-07,1,hybrid,random_forest,0,0.3579689066738628
NVDA,2025-05-07,1,hybrid,random_forest,1,0.5143759748181235
TSLA,2025-05-07,1,hybrid,random_forest,0,0.4498829697479157
AAPL,2025-05-08,1,hybrid,random_forest,1,0.5002853217204215
MSFT,2025-05-08,1,hybrid,random_forest,0,0.27175484977476144
NVDA,2025-05-08,0,hybrid,random_forest,1,0.509462531839659
TSLA,2025-05-08,1,hybrid,random_forest,0,0.46985916140581213
AAPL,2025-05-09,1,hybrid,random_forest,1,0.5357955317058382
MSFT,2025-05-09,1,hybrid,random_forest,0,0.40606916618839484
NVDA,2025-05-09,1,hybrid,random_forest,1,0.5800737939146312
TSLA,2025-05-09,1,hybrid,random_forest,1,0.5777348063220874
AAPL,2025-05-12,1,hybrid,random_forest,0,0.4867150785401485
MSFT,2025-05-12,0,hybrid,random_forest,0,0.3459249634337274
NVDA,2025-05-12,1,hybrid,random_forest,0,0.465601914935779
TSLA,2025-05-12,1,hybrid,random_forest,1,0.5184690292709794
AAPL,2025-05-13,0,hybrid,random_forest,1,0.533785378425946
MSFT,2025-05-13,1,hybrid,random_forest,0,0.40684260441929276
NVDA,2025-05-13,1,hybrid,random_forest,0,0.4949499763367633
TSLA,2025-05-13,1,hybrid,random_forest,1,0.5570279382045692
AAPL,2025-05-14,0,hybrid,random_forest,1,0.5442755002755486
MSFT,2025-05-14,1,hybrid,random_forest,0,0.3509274130870932
NVDA,2025-05-14,0,hybrid,random_forest,1,0.526869846120717
TSLA,2025-05-14,0,hybrid,random_forest,1,0.5243430182270489
AAPL,2025-05-15,0,hybrid,random_forest,1,0.5529131868895518
MSFT,2025-05-15,1,hybrid,random_forest,0,0.3139082791188058
NVDA,2025-05-15,1,hybrid,random_forest,1,0.5180883776278704
TSLA,2025-05-15,1,hybrid,random_forest,0,0.4878838725182506
AAPL,2025-05-16,0,hybrid,random_forest,1,0.5242569418647272
MSFT,2025-05-16,1,hybrid,random_forest,0,0.3630204546761271
NVDA,2025-05-16,1,hybrid,random_forest,1,0.5417550017235048
TSLA,2025-05-16,0,hybrid,random_forest,1,0.517602941113014
AAPL,2025-05-19,0,hybrid,random_forest,1,0.5486776619613186
MSFT,2025-05-19,0,hybrid,random_forest,0,0.369668703615407
NVDA,2025-05-19,0,hybrid,random_forest,0,0.42695348016373963
TSLA,2025-05-19,1,hybrid,random_forest,1,0.523048505299683
AAPL,2025-05-20,0,hybrid,random_forest,1,0.5481920111625902
MSFT,2025-05-20,0,hybrid,random_forest,0,0.4045305703811206
NVDA,2025-05-20,0,hybrid,random_forest,1,0.5338378981470828
