ticker,Date,target,dataset_type,model_name,prediction,probability
NVDA,2024-11-29,1,hybrid,logistic_regression,0,0.4339238883865919
TSLA,2024-11-29,1,hybrid,logistic_regression,0,0.44206011456251776
AAPL,2024-12-02,1,hybrid,logistic_regression,0,0.47478498519565304
MSFT,2024-12-02,1,hybrid,logistic_regression,0,0.47620516251355327
NVDA,2024-12-02,1,hybrid,logistic_regression,0,0.49484035719051095
TSLA,2024-12-02,0,hybrid,logistic_regression,0,0.4638670001689883
AAPL,2024-12-03,1,hybrid,logistic_regression,1,0.5496658965601221
MSFT,2024-12-03,1,hybrid,logistic_regression,1,0.5127237816782808
NVDA,2024-12-03,1,hybrid,logistic_regression,0,0.48284257489945814
TSLA,2024-12-03,1,hybrid,logistic_regression,1,0.523236973660461
AAPL,2024-12-04,1,hybrid,logistic_regression,1,0.5272486222255485
MSFT,2024-12-04,1,hybrid,logistic_regression,1,0.5350616761238108
NVDA,2024-12-04,0,hybrid,logistic_regression,0,0.48344446204769753
TSLA,2024-12-04,1,hybrid,logistic_regression,1,0.5075920061157148
AAPL,2024-12-05,0,hybrid,logistic_regression,1,0.5326608068802484
MSFT,2024-12-05,1,hybrid,logistic_regression,1,0.5420801112141449
NVDA,2024-12-05,0,hybrid,logistic_regression,1,0.509205619502475
TSLA,2024-12-05,1,hybrid,logistic_regression,1,0.5035346433501422
AAPL,2024-12-06,1,hybrid,logistic_regression,1,0.5323026268522242
MSFT,2024-12-06,1,hybrid,logistic_regression,0,0.4944824519480237
NVDA,2024-12-06,0,hybrid,logistic_regression,1,0.5131185725959312
TSLA,2024-12-06,1,hybrid,logistic_regression,0,0.4907117459568268
AAPL,2024-12-09,1,hybrid,logistic_regression,0,0.4791673766852628
MSFT,2024-12-09,0,hybrid,logistic_regression,1,0.5256446411778696
NVDA,2024-12-09,0,hybrid,logistic_regression,0,0.46718433074596516
TSLA,2024-12-09,1,hybrid,logistic_regression,1,0.5069237060339611
AAPL,2024-12-10,0,hybrid,logistic_regression,1,0.5501293109615583
MSFT,2024-12-10,1,hybrid,logistic_regression,1,0.5237416476019683
NVDA,2024-12-10,1,hybrid,logistic_regression,0,0.49889133214966375
TSLA,2024-12-10,1,hybrid,logistic_regression,1,0.5076493792352024
AAPL,2024-12-11,1,hybrid,logistic_regression,1,0.5429739309081041
MSFT,2024-12-11,1,hybrid,logistic_regression,1,0.5367047749459409
NVDA,2024-12-11,0,hybrid,logistic_regression,0,0.4956425439107226
TSLA,2024-12-11,0,hybrid,logistic_regression,0,0.46854751703499947
AAPL,2024-12-12,1,hybrid,logistic_regression,1,0.5431639104472058
MSFT,2024-12-12,0,hybrid,logistic_regression,1,0.563326658582804
NVDA,2024-12-12,0,hybrid,logistic_regression,1,0.5237264112879945
TSLA,2024-12-12,1,hybrid,logistic_regression,1,0.6030963496558172
AAPL,2024-12-13,1,hybrid,logistic_regression,1,0.522229759922708
MSFT,2024-12-13,1,hybrid,logistic_regression,1,0.5579760906503366
NVDA,2024-12-13,0,hybrid,logistic_regression,1,0.5084367616219798
TSLA,2024-12-13,1,hybrid,logistic_regression,1,0.5390075189312524
AAPL,2024-12-16,1,hybrid,logistic_regression,0,0.45256097969202547
MSFT,2024-12-16,1,hybrid,logistic_regression,1,0.5071299187244517
NVDA,2024-12-16,0,hybrid,logistic_regression,0,0.4192240424615728
TSLA,2024-12-16,1,hybrid,logistic_regression,0,0.4577664404267612
AAPL,2024-12-17,0,hybrid,logistic_regression,1,0.5288337919599871
MSFT,2024-12-17,0,hybrid,logistic_regression,1,0.5448804486187978
NVDA,2024-12-17,0,hybrid,logistic_regression,1,0.5205741817342363
TSLA,2024-12-17,0,hybrid,logistic_regression,1,0.5002086013114737
AAPL,2024-12-18,1,hybrid,logistic_regression,1,0.563613312001944
MSFT,2024-12-18,0,hybrid,logistic_regression,1,0.5861054606269116
NVDA,2024-12-18,1,hybrid,logistic_regression,1,0.5130259773474019
TSLA,2024-12-18,0,hybrid,logistic_regression,1,0.676539359578801
AAPL,2024-12-19,1,hybrid,logistic_regression,1,0.5398416461048691
MSFT,2024-12-19,0,hybrid,logistic_regression,1,0.5356836077437707
NVDA,2024-12-19,1,hybrid,logistic_regression,0,0.4993533057693424
TSLA,2024-12-19,0,hybrid,logistic_regression,1,0.5821034707646062
AAPL,2024-12-20,1,hybrid,logistic_regression,1,0.5263401568410274
MSFT,2024-12-20,0,hybrid,logistic_regression,1,0.5456239338258344
NVDA,2024-12-20,1,hybrid,logistic_regression,0,0.49689570437999386
TSLA,2024-12-20,1,hybrid,logistic_regression,1,0.6261946411100532
AAPL,2024-12-23,1,hybrid,logistic_regression,1,0.5311934450443607
MSFT,2024-12-23,1,hybrid,logistic_regression,1,0.5219689819656512
NVDA,2024-12-23,1,hybrid,logistic_regression,0,0.4824741776595663
TSLA,2024-12-23,1,hybrid,logistic_regression,0,0.49167357523145505
AAPL,2024-12-24,1,hybrid,logistic_regression,1,0.5360074054796267
MSFT,2024-12-24,0,hybrid,logistic_regression,1,0.5316838848615091
NVDA,2024-12-24,0,hybrid,logistic_regression,1,0.5140135192562247
TSLA,2024-12-24,0,hybrid,logistic_regression,0,0.49716804121497543
AAPL,2024-12-26,0,hybrid,logistic_regression,1,0.5535930668827667
MSFT,2024-12-26,0,hybrid,logistic_regression,1,0.5331582437045415
NVDA,2024-12-26,0,hybrid,logistic_regression,1,0.5282332522928069
TSLA,2024-12-26,0,hybrid,logistic_regression,1,0.5166465405873852
AAPL,2024-12-27,0,hybrid,logistic_regression,1,0.5250063693273036
MSFT,2024-12-27,0,hybrid,logistic_regression,1,0.5567175244885111
NVDA,2024-12-27,1,hybrid,logistic_regression,1,0.516456306061448
TSLA,2024-12-27,0,hybrid,logistic_regression,1,0.5670463085112697
AAPL,2024-12-30,0,hybrid,logistic_regression,1,0.5319302106690081
MSFT,2024-12-30,0,hybrid,logistic_regression,0,0.45448009686690427
NVDA,2024-12-30,0,hybrid,logistic_regression,0,0.48460730912282685
TSLA,2024-12-30,0,hybrid,logistic_regression,1,0.5552213681276166
AAPL,2024-12-31,0,hybrid,logistic_regression,1,0.5313384198343384
MSFT,2024-12-31,0,hybrid,logistic_regression,1,0.537509650485285
NVDA,2024-12-31,1,hybrid,logistic_regression,1,0.5349567594397086
TSLA,2024-12-31,0,hybrid,logistic_regression,1,0.5504770804519897
AAPL,2025-01-02,0,hybrid,logistic_regression,1,0.5204624914364382
MSFT,2025-01-02,1,hybrid,logistic_regression,1,0.5328169593940917
NVDA,2025-01-02,1,hybrid,logistic_regression,0,0.47185163354036913
TSLA,2025-01-02,1,hybrid,logistic_regression,1,0.5494185033739342
AAPL,2025-01-03,1,hybrid,logistic_regression,1,0.5511290617248484
MSFT,2025-01-03,1,hybrid,logistic_regression,1,0.5015314813218734
NVDA,2025-01-03,1,hybrid,logistic_regression,1,0.5186379175262632
TSLA,2025-01-03,1,hybrid,logistic_regression,0,0.4301943039924471
AAPL,2025-01-06,0,hybrid,logistic_regression,1,0.5053456774971636
MSFT,2025-01-06,0,hybrid,logistic_regression,0,0.47113830920761285
NVDA,2025-01-06,0,hybrid,logistic_regression,0,0.3897057052552395
TSLA,2025-01-06,0,hybrid,logistic_regression,0,0.4369924051189674
AAPL,2025-01-07,1,hybrid,logistic_regression,1,0.533082947375778
MSFT,2025-01-07,1,hybrid,logistic_regression,1,0.5252405574979364
NVDA,2025-01-07,0,hybrid,logistic_regression,1,0.5541910051844211
TSLA,2025-01-07,1,hybrid,logistic_regression,0,0.48904379457042785
AAPL,2025-01-08,0,hybrid,logistic_regression,1,0.5262674561788125
MSFT,2025-01-08,0,hybrid,logistic_regression,1,0.5085506102787759
NVDA,2025-01-08,0,hybrid,logistic_regression,1,0.5188109073871484
TSLA,2025-01-08,0,hybrid,logistic_regression,0,0.47983767004978595
AAPL,2025-01-10,0,hybrid,logistic_regression,0,0.4905815423154348
MSFT,2025-01-10,0,hybrid,logistic_regression,0,0.4761298665281225
NVDA,2025-01-10,0,hybrid,logistic_regression,1,0.5213414263637927
TSLA,2025-01-10,1,hybrid,logistic_regression,0,0.4583315625605641
AAPL,2025-01-13,0,hybrid,logistic_regression,1,0.5092119919544075
MSFT,2025-01-13,0,hybrid,logistic_regression,1,0.5035528137323031
NVDA,2025-01-13,0,hybrid,logistic_regression,1,0.5034252790621153
TSLA,2025-01-13,0,hybrid,logistic_regression,0,0.44543915937388245
AAPL,2025-01-14,1,hybrid,logistic_regression,1,0.5203730005884317
MSFT,2025-01-14,1,hybrid,logistic_regression,1,0.523748419349497
NVDA,2025-01-14,1,hybrid,logistic_regression,1,0.5212350507578708
TSLA,2025-01-14,1,hybrid,logistic_regression,1,0.5110333678893477
AAPL,2025-01-15,0,hybrid,logistic_regression,1,0.5134353144347128
MSFT,2025-01-15,0,hybrid,logistic_regression,0,0.48034989812944073
NVDA,2025-01-15,0,hybrid,logistic_regression,1,0.5024418403425104
TSLA,2025-01-15,0,hybrid,logistic_regression,0,0.4319142040456986
AAPL,2025-01-16,1,hybrid,logistic_regression,1,0.547862258537632
MSFT,2025-01-16,1,hybrid,logistic_regression,1,0.5380423628581752
NVDA,2025-01-16,1,hybrid,logistic_regression,1,0.552110337718933
TSLA,2025-01-16,1,hybrid,logistic_regression,1,0.5398741937069175
AAPL,2025-01-17,0,hybrid,logistic_regression,1,0.5200079308540289
MSFT,2025-01-17,0,hybrid,logistic_regression,1,0.540609971037366
NVDA,2025-01-17,1,hybrid,logistic_regression,0,0.4877715205119743
TSLA,2025-01-17,0,hybrid,logistic_regression,1,0.504467165990027
AAPL,2025-01-21,1,hybrid,logistic_regression,1,0.5290799270588167
MSFT,2025-01-21,1,hybrid,logistic_regression,0,0.4789561207106888
NVDA,2025-01-21,1,hybrid,logistic_regression,0,0.38227321609345344
TSLA,2025-01-21,0,hybrid,logistic_regression,0,0.46139204655126936
AAPL,2025-01-22,0,hybrid,logistic_regression,1,0.5104015646675752
MSFT,2025-01-22,1,hybrid,logistic_regression,0,0.4866285319027393
NVDA,2025-01-22,1,hybrid,logistic_regression,1,0.5002509699681379
TSLA,2025-01-22,0,hybrid,logistic_regression,1,0.5640016203074132
AAPL,2025-01-23,0,hybrid,logistic_regression,1,0.5376984115870203
MSFT,2025-01-23,0,hybrid,logistic_regression,1,0.5552464031573435
NVDA,2025-01-23,0,hybrid,logistic_regression,1,0.5210950157624332
TSLA,2025-01-23,0,hybrid,logistic_regression,1,0.5608080937159721
AAPL,2025-01-24,1,hybrid,logistic_regression,1,0.5399255448102634
MSFT,2025-01-24,0,hybrid,logistic_regression,1,0.5601127032501152
NVDA,2025-01-24,0,hybrid,logistic_regression,1,0.5794881197290025
TSLA,2025-01-24,0,hybrid,logistic_regression,1,0.527906347996881
AAPL,2025-01-27,1,hybrid,logistic_regression,0,0.4274736430033861
MSFT,2025-01-27,1,hybrid,logistic_regression,1,0.5236140723281468
NVDA,2025-01-27,1,hybrid,logistic_regression,1,0.6644104500953066
TSLA,2025-01-27,1,hybrid,logistic_regression,1,0.5176297770805202
AAPL,2025-01-28,1,hybrid,logistic_regression,1,0.5018941552255807
MSFT,2025-01-28,0,hybrid,logistic_regression,1,0.5580032748105433
NVDA,2025-01-28,0,hybrid,logistic_regression,0,0.47669089212424837
TSLA,2025-01-28,0,hybrid,logistic_regression,1,0.5344219583252655
AAPL,2025-01-29,0,hybrid,logistic_regression,0,0.497375596081326
MSFT,2025-01-29,0,hybrid,logistic_regression,1,0.5431061244595504
NVDA,2025-01-29,1,hybrid,logistic_regression,1,0.5484096169991953
TSLA,2025-01-29,1,hybrid,logistic_regression,1,0.5430950355083075
AAPL,2025-01-30,0,hybrid,logistic_regression,1,0.5669259803352348
MSFT,2025-01-30,1,hybrid,logistic_regression,1,0.6186021660476803
NVDA,2025-01-30,0,hybrid,logistic_regression,0,0.49367183585708274
TSLA,2025-01-30,1,hybrid,logistic_regression,0,0.49713726549137993
AAPL,2025-01-31,0,hybrid,logistic_regression,1,0.5298302324803479
MSFT,2025-01-31,0,hybrid,logistic_regression,1,0.5376841853484559
NVDA,2025-01-31,0,hybrid,logistic_regression,1,0.5429975584353557
TSLA,2025-01-31,0,hybrid,logistic_regression,0,0.4886397750830269
AAPL,2025-02-03,1,hybrid,logistic_regression,1,0.536238927283795
MSFT,2025-02-03,1,hybrid,logistic_regression,1,0.5402259041302419
NVDA,2025-02-03,1,hybrid,logistic_regression,1,0.5231426644138941
TSLA,2025-02-03,1,hybrid,logistic_regression,1,0.5435165277804703
AAPL,2025-02-04,0,hybrid,logistic_regression,0,0.4976432307616732
MSFT,2025-02-04,1,hybrid,logistic_regression,1,0.5057114884187118
NVDA,2025-02-04,1,hybrid,logistic_regression,0,0.46089629621401473
TSLA,2025-02-04,0,hybrid,logistic_regression,0,0.4769409990376049
AAPL,2025-02-05,1,hybrid,logistic_regression,1,0.522064281312599
MSFT,2025-02-05,1,hybrid,logistic_regression,1,0.5193178774406738
NVDA,2025-02-05,1,hybrid,logistic_regression,0,0.41951947598281203
TSLA,2025-02-05,0,hybrid,logistic_regression,1,0.5694906608847521
AAPL,2025-02-06,0,hybrid,logistic_regression,1,0.5250896537940062
MSFT,2025-02-06,0,hybrid,logistic_regression,0,0.4820591558436952
NVDA,2025-02-06,1,hybrid,logistic_regression,0,0.4848372392751599
TSLA,2025-02-06,0,hybrid,logistic_regression,1,0.5554905094925888
AAPL,2025-02-07,1,hybrid,logistic_regression,1,0.5435517757669756
MSFT,2025-02-07,1,hybrid,logistic_regression,1,0.5572379079730228
NVDA,2025-02-07,1,hybrid,logistic_regression,0,0.4889669615730502
TSLA,2025-02-07,0,hybrid,logistic_regression,1,0.5402356005634259
AAPL,2025-02-10,1,hybrid,logistic_regression,1,0.5010050198642227
MSFT,2025-02-10,0,hybrid,logistic_regression,0,0.41821106431014293
NVDA,2025-02-10,0,hybrid,logistic_regression,0,0.4771553471892015
TSLA,2025-02-10,0,hybrid,logistic_regression,1,0.5112965306605429
AAPL,2025-02-11,1,hybrid,logistic_regression,1,0.5249324682263821
MSFT,2025-02-11,0,hybrid,logistic_regression,0,0.4965610569073744
NVDA,2025-02-11,0,hybrid,logistic_regression,1,0.502248409051609
TSLA,2025-02-11,1,hybrid,logistic_regression,1,0.5570400148732463
AAPL,2025-02-12,1,hybrid,logistic_regression,1,0.526264959155147
MSFT,2025-02-12,1,hybrid,logistic_regression,0,0.49675800791269464
NVDA,2025-02-12,1,hybrid,logistic_regression,1,0.5014848854619522
TSLA,2025-02-12,1,hybrid,logistic_regression,0,0.4850363771870187
AAPL,2025-02-13,1,hybrid,logistic_regression,1,0.5114116518444947
MSFT,2025-02-13,0,hybrid,logistic_regression,1,0.5239476511904203
NVDA,2025-02-13,1,hybrid,logistic_regression,0,0.47145902481893426
TSLA,2025-02-13,0,hybrid,logistic_regression,0,0.4217958380704263
AAPL,2025-02-14,0,hybrid,logistic_regression,1,0.5307892506404236
MSFT,2025-02-14,1,hybrid,logistic_regression,1,0.5275273165984437
NVDA,2025-02-14,1,hybrid,logistic_regression,0,0.45912754735591715
TSLA,2025-02-14,0,hybrid,logistic_regression,1,0.50462655300512
AAPL,2025-02-18,1,hybrid,logistic_regression,0,0.48451719255311837
MSFT,2025-02-18,1,hybrid,logistic_regression,0,0.4641246661567611
NVDA,2025-02-18,0,hybrid,logistic_regression,0,0.397818174897071
TSLA,2025-02-18,1,hybrid,logistic_regression,0,0.4697216529586087
AAPL,2025-02-19,1,hybrid,logistic_regression,1,0.5022233315803103
MSFT,2025-02-19,1,hybrid,logistic_regression,0,0.49651818676212883
NVDA,2025-02-19,1,hybrid,logistic_regression,0,0.48117998085265307
TSLA,2025-02-19,0,hybrid,logistic_regression,0,0.4933009352743506
AAPL,2025-02-20,0,hybrid,logistic_regression,1,0.5532953727325557
MSFT,2025-02-20,0,hybrid,logistic_regression,1,0.5323844910198825
NVDA,2025-02-20,0,hybrid,logistic_regression,1,0.5249864257087825
TSLA,2025-02-20,0,hybrid,logistic_regression,1,0.544161874923435
AAPL,2025-02-21,1,hybrid,logistic_regression,1,0.5377962219247258
MSFT,2025-02-21,0,hybrid,logistic_regression,1,0.5077196836270657
NVDA,2025-02-21,0,hybrid,logistic_regression,1,0.5487278776527607
TSLA,2025-02-21,0,hybrid,logistic_regression,1,0.5932971443621392
AAPL,2025-02-24,0,hybrid,logistic_regression,0,0.47392874386447825
MSFT,2025-02-24,0,hybrid,logistic_regression,1,0.5248101728126252
NVDA,2025-02-24,0,hybrid,logistic_regression,1,0.5038295427385692
TSLA,2025-02-24,0,hybrid,logistic_regression,1,0.5774806133965212
AAPL,2025-02-25,0,hybrid,logistic_regression,1,0.5188496110491904
MSFT,2025-02-25,1,hybrid,logistic_regression,1,0.5505220605331657
NVDA,2025-02-25,1,hybrid,logistic_regression,1,0.5078531213100969
TSLA,2025-02-25,0,hybrid,logistic_regression,1,0.5848862761343986
AAPL,2025-02-26,0,hybrid,logistic_regression,1,0.571774988275923
MSFT,2025-02-26,0,hybrid,logistic_regression,1,0.5059062337095974
NVDA,2025-02-26,0,hybrid,logistic_regression,0,0.42930499645998094
TSLA,2025-02-26,0,hybrid,logistic_regression,1,0.5255513587853728
AAPL,2025-02-27,1,hybrid,logistic_regression,1,0.5095027248605554
MSFT,2025-02-27,1,hybrid,logistic_regression,1,0.5359868030041471
NVDA,2025-02-27,1,hybrid,logistic_regression,1,0.584666735478797
TSLA,2025-02-27,1,hybrid,logistic_regression,1,0.5335775514567871
AAPL,2025-02-28,0,hybrid,logistic_regression,1,0.5431565431453221
MSFT,2025-02-28,0,hybrid,logistic_regression,1,0.5241453509153919
NVDA,2025-02-28,0,hybrid,logistic_regression,1,0.5032145356554696
TSLA,2025-02-28,0,hybrid,logistic_regression,0,0.43385831377538925
AAPL,2025-03-03,0,hybrid,logistic_regression,0,0.480006469744239
MSFT,2025-03-03,1,hybrid,logistic_regression,0,0.4698455375941267
NVDA,2025-03-03,1,hybrid,logistic_regression,0,0.49646450935363834
TSLA,2025-03-03,0,hybrid,logistic_regression,0,0.48974278894568146
AAPL,2025-03-04,0,hybrid,logistic_regression,1,0.5138484549628158
MSFT,2025-03-04,1,hybrid,logistic_regression,1,0.5149952374177298
NVDA,2025-03-04,1,hybrid,logistic_regression,1,0.5093445539308302
TSLA,2025-03-04,1,hybrid,logistic_regression,1,0.5021917527054233
AAPL,2025-03-05,0,hybrid,logistic_regression,1,0.526470495879426
MSFT,2025-03-05,0,hybrid,logistic_regression,1,0.5051084788452321
NVDA,2025-03-05,0,hybrid,logistic_regression,1,0.5062367475246264
TSLA,2025-03-05,0,hybrid,logistic_regression,0,0.43632285147051897
AAPL,2025-03-06,1,hybrid,logistic_regression,0,0.4951832903583337
MSFT,2025-03-06,0,hybrid,logistic_regression,1,0.5383477933824767
NVDA,2025-03-06,1,hybrid,logistic_regression,1,0.543580940593374
TSLA,2025-03-06,0,hybrid,logistic_regression,1,0.5294776698045186
AAPL,2025-03-07,0,hybrid,logistic_regression,1,0.5124145160044133
MSFT,2025-03-07,0,hybrid,logistic_regression,1,0.5214613695745932
NVDA,2025-03-07,0,hybrid,logistic_regression,0,0.47009169175366844
TSLA,2025-03-07,0,hybrid,logistic_regression,0,0.471762448939913
AAPL,2025-03-10,0,hybrid,logistic_regression,1,0.522336258762847
MSFT,2025-03-10,1,hybrid,logistic_regression,1,0.5203436918022264
NVDA,2025-03-10,1,hybrid,logistic_regression,0,0.4942787415943028
TSLA,2025-03-10,1,hybrid,logistic_regression,1,0.5607008132162506
AAPL,2025-03-11,0,hybrid,logistic_regression,1,0.5395532245478875
MSFT,2025-03-11,1,hybrid,logistic_regression,1,0.5200290568970071
NVDA,2025-03-11,1,hybrid,logistic_regression,0,0.4925795779005946
TSLA,2025-03-11,1,hybrid,logistic_regression,0,0.4532432503729866
AAPL,2025-03-12,0,hybrid,logistic_regression,1,0.5047743103383638
MSFT,2025-03-12,0,hybrid,logistic_regression,1,0.5147391649486932
NVDA,2025-03-12,0,hybrid,logistic_regression,0,0.42785252944774116
TSLA,2025-03-12,0,hybrid,logistic_regression,0,0.4125735063164666
AAPL,2025-03-13,1,hybrid,logistic_regression,1,0.5705546844363295
MSFT,2025-03-13,1,hybrid,logistic_regression,1,0.5218078253614475
NVDA,2025-03-13,1,hybrid,logistic_regression,1,0.5090936697217837
TSLA,2025-03-13,1,hybrid,logistic_regression,1,0.5197357055660823
AAPL,2025-03-14,1,hybrid,logistic_regression,0,0.4927163212036669
MSFT,2025-03-14,1,hybrid,logistic_regression,1,0.5035900167241648
NVDA,2025-03-14,0,hybrid,logistic_regression,0,0.4720471618860549
TSLA,2025-03-14,0,hybrid,logistic_regression,0,0.44112081380814255
AAPL,2025-03-17,0,hybrid,logistic_regression,0,0.47105540191609857
MSFT,2025-03-17,0,hybrid,logistic_regression,0,0.47194579418695676
NVDA,2025-03-17,0,hybrid,logistic_regression,1,0.5038494887716787
TSLA,2025-03-17,0,hybrid,logistic_regression,1,0.5388305608251303
AAPL,2025-03-18,1,hybrid,logistic_regression,1,0.5089802486374706
MSFT,2025-03-18,1,hybrid,logistic_regression,1,0.5118140522401521
NVDA,2025-03-18,1,hybrid,logistic_regression,0,0.39923193657919703
TSLA,2025-03-18,1,hybrid,logistic_regression,1,0.5440397095390753
AAPL,2025-03-19,0,hybrid,logistic_regression,1,0.5208188787161322
MSFT,2025-03-19,0,hybrid,logistic_regression,0,0.49026233423100646
NVDA,2025-03-19,1,hybrid,logistic_regression,0,0.4286136680304393
TSLA,2025-03-19,1,hybrid,logistic_regression,0,0.472339995841012
AAPL,2025-03-20,1,hybrid,logistic_regression,0,0.48970299166679027
MSFT,2025-03-20,1,hybrid,logistic_regression,1,0.5007960248297928
NVDA,2025-03-20,0,hybrid,logistic_regression,0,0.4832499764953339
TSLA,2025-03-20,1,hybrid,logistic_regression,0,0.4845002074047969
AAPL,2025-03-21,1,hybrid,logistic_regression,0,0.4630221094064735
MSFT,2025-03-21,1,hybrid,logistic_regression,1,0.5077782930124244
NVDA,2025-03-21,1,hybrid,logistic_regression,0,0.4808964488439183
TSLA,2025-03-21,1,hybrid,logistic_regression,0,0.47605851286435796
AAPL,2025-03-24,1,hybrid,logistic_regression,0,0.4822052744922735
MSFT,2025-03-24,1,hybrid,logistic_regression,1,0.5395283141178167
NVDA,2025-03-24,0,hybrid,logistic_regression,0,0.49304175209986323
TSLA,2025-03-24,1,hybrid,logistic_regression,0,0.4375559657850899
AAPL,2025-03-25,0,hybrid,logistic_regression,1,0.5126349028722385
MSFT,2025-03-25,0,hybrid,logistic_regression,0,0.4896546305070307
NVDA,2025-03-25,0,hybrid,logistic_regression,0,0.49006085411806
TSLA,2025-03-25,0,hybrid,logistic_regression,1,0.5247855455127876
AAPL,2025-03-26,1,hybrid,logistic_regression,1,0.5379711455187455
MSFT,2025-03-26,1,hybrid,logistic_regression,1,0.5413049481547707
NVDA,2025-03-26,0,hybrid,logistic_regression,1,0.5624156476910744
TSLA,2025-03-26,1,hybrid,logistic_regression,1,0.5835455098541711
AAPL,2025-03-27,0,hybrid,logistic_regression,1,0.5312493034346053
MSFT,2025-03-27,0,hybrid,logistic_regression,1,0.5389253406530831
NVDA,2025-03-27,0,hybrid,logistic_regression,1,0.5188856529151293
TSLA,2025-03-27,0,hybrid,logistic_regression,1,0.5847376786110425
AAPL,2025-03-28,1,hybrid,logistic_regression,1,0.5789763283723408
MSFT,2025-03-28,0,hybrid,logistic_regression,1,0.5464255524572634
NVDA,2025-03-28,0,hybrid,logistic_regression,1,0.540724454939048
TSLA,2025-03-28,0,hybrid,logistic_regression,1,0.5704223057516151
AAPL,2025-03-31,1,hybrid,logistic_regression,0,0.4546198322106527
MSFT,2025-03-31,1,hybrid,logistic_regression,0,0.44149328786169156
NVDA,2025-03-31,1,hybrid,logistic_regression,0,0.38533962424360974
TSLA,2025-03-31,1,hybrid,logistic_regression,1,0.5581432318112524
AAPL,2025-04-01,1,hybrid,logistic_regression,0,0.4440400282357604
MSFT,2025-04-01,0,hybrid,logistic_regression,0,0.45052404258470435
NVDA,2025-04-01,1,hybrid,logistic_regression,0,0.432300676186419
TSLA,2025-04-01,1,hybrid,logistic_regression,1,0.5618240953251356
AAPL,2025-04-02,0,hybrid,logistic_regression,1,0.5303333255793026
MSFT,2025-04-02,0,hybrid,logistic_regression,1,0.5241940719620046
NVDA,2025-04-02,0,hybrid,logistic_regression,0,0.4721706830556936
TSLA,2025-04-02,0,hybrid,logistic_regression,1,0.5066128394176717
AAPL,2025-04-03,0,hybrid,logistic_regression,1,0.5606112670088002
MSFT,2025-04-03,0,hybrid,logistic_regression,1,0.5200587733274115
NVDA,2025-04-03,0,hybrid,logistic_regression,1,0.5012395295818941
TSLA,2025-04-03,0,hybrid,logistic_regression,1,0.6346341888030057
AAPL,2025-04-04,0,hybrid,logistic_regression,1,0.5752821148684348
MSFT,2025-04-04,0,hybrid,logistic_regression,1,0.5450058093543151
NVDA,2025-04-04,1,hybrid,logistic_regression,1,0.5738783288144633
TSLA,2025-04-04,0,hybrid,logistic_regression,1,0.6634747186633377
AAPL,2025-04-07,0,hybrid,logistic_regression,1,0.5238286704929969
MSFT,2025-04-07,0,hybrid,logistic_regression,0,0.4604282662153797
NVDA,2025-04-07,0,hybrid,logistic_regression,0,0.43131722142225415
TSLA,2025-04-07,0,hybrid,logistic_regression,1,0.5753938901128756
AAPL,2025-04-08,1,hybrid,logistic_regression,1,0.5625488705724159
MSFT,2025-04-08,1,hybrid,logistic_regression,1,0.5435949708135779
NVDA,2025-04-08,1,hybrid,logistic_regression,1,0.5243197940544673
TSLA,2025-04-08,1,hybrid,logistic_regression,1,0.6251042929330883
AAPL,2025-04-09,0,hybrid,logistic_regression,0,0.37047590882340004
MSFT,2025-04-09,0,hybrid,logistic_regression,0,0.4491018042562383
NVDA,2025-04-09,0,hybrid,logistic_regression,0,0.3762515206535179
TSLA,2025-04-09,0,hybrid,logistic_regression,0,0.341194438034947
AAPL,2025-04-10,1,hybrid,logistic_regression,1,0.5339715735712097
MSFT,2025-04-10,1,hybrid,logistic_regression,1,0.5269886647723976
NVDA,2025-04-10,1,hybrid,logistic_regression,1,0.5678960702575364
TSLA,2025-04-10,0,hybrid,logistic_regression,1,0.5731836040594256
AAPL,2025-04-11,1,hybrid,logistic_regression,0,0.4520624130696145
MSFT,2025-04-11,0,hybrid,logistic_regression,0,0.48284754372204286
NVDA,2025-04-11,0,hybrid,logistic_regression,0,0.4674696230855825
TSLA,2025-04-11,1,hybrid,logistic_regression,1,0.5452997954132753
AAPL,2025-04-14,0,hybrid,logistic_regression,0,0.45939453371767613
MSFT,2025-04-14,0,hybrid,logistic_regression,1,0.5337955627785315
NVDA,2025-04-14,1,hybrid,logistic_regression,0,0.4854120569344731
TSLA,2025-04-14,1,hybrid,logistic_regression,1,0.5195082111936501
AAPL,2025-04-15,0,hybrid,logistic_regression,1,0.517533918137985
MSFT,2025-04-15,0,hybrid,logistic_regression,1,0.518137881644641
NVDA,2025-04-15,0,hybrid,logistic_regression,0,0.4918523186410797
TSLA,2025-04-15,0,hybrid,logistic_regression,1,0.5193023256680065
AAPL,2025-04-16,1,hybrid,logistic_regression,1,0.5411877556630983
MSFT,2025-04-16,0,hybrid,logistic_regression,1,0.5398149950224819
NVDA,2025-04-16,0,hybrid,logistic_regression,1,0.5641228257129921
TSLA,2025-04-16,0,hybrid,logistic_regression,1,0.5897906797264935
AAPL,2025-04-17,0,hybrid,logistic_regression,1,0.506122848418536
MSFT,2025-04-17,0,hybrid,logistic_regression,1,0.5653028173913829
NVDA,2025-04-17,0,hybrid,logistic_regression,1,0.5512851333724229
TSLA,2025-04-17,0,hybrid,logistic_regression,1,0.5197484526133893
