ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2025-07-16,0,base,lightgbm,3,0.5987871661488089,1
AAPL,2025-07-17,1,base,lightgbm,3,0.680904742424709,1
AAPL,2025-07-18,1,base,lightgbm,3,0.6426024872558294,1
AAPL,2025-07-21,1,base,lightgbm,3,0.6512449466982564,1
AAPL,2025-07-22,0,base,lightgbm,3,0.5962574079736324,1
AAPL,2025-07-23,0,base,lightgbm,3,0.6168032395105936,1
AAPL,2025-07-24,1,base,lightgbm,3,0.6314165832120685,1
AAPL,2025-07-25,1,base,lightgbm,3,0.6172767540596411,1
AAPL,2025-07-28,0,base,lightgbm,3,0.6172767540596411,1
AAPL,2025-07-29,0,base,lightgbm,3,0.6204700452222343,1
AAPL,2025-07-30,0,base,lightgbm,3,0.5706479184042903,1
AAPL,2025-07-31,0,base,lightgbm,3,0.4857552133828741,0
AAPL,2025-08-01,1,base,lightgbm,3,0.45905515232136856,0
AAPL,2025-08-04,0,base,lightgbm,3,0.4164640758077568,0
AAPL,2025-08-05,1,base,lightgbm,3,0.5316983190949114,1
AAPL,2025-08-06,1,base,lightgbm,3,0.4975092250355929,0
AAPL,2025-08-07,1,base,lightgbm,3,0.5128208288743117,1
AAPL,2025-08-08,0,base,lightgbm,3,0.5426853936653807,1
AAPL,2025-08-11,1,base,lightgbm,3,0.557487259872581,1
AAPL,2025-08-12,1,base,lightgbm,3,0.5792358916999536,1
AAPL,2025-08-13,0,base,lightgbm,3,0.6352298014305922,1
AAPL,2025-08-14,0,base,lightgbm,3,0.607776492489219,1
AAPL,2025-08-15,0,base,lightgbm,3,0.6360384413499509,1
AAPL,2025-08-18,0,base,lightgbm,3,0.5993775737259571,1
AAPL,2025-08-19,0,base,lightgbm,3,0.6331574655489434,1
AAPL,2025-08-20,0,base,lightgbm,3,0.5821406415679002,1
AAPL,2025-08-21,1,base,lightgbm,3,0.6212882578968688,1
AAPL,2025-08-22,0,base,lightgbm,3,0.6075563869468578,1
AAPL,2025-08-25,1,base,lightgbm,3,0.6134778039859772,1
AAPL,2025-08-26,1,base,lightgbm,3,0.5989448774017329,1
AAPL,2025-08-27,1,base,lightgbm,3,0.566492244521466,1
AAPL,2025-08-28,0,base,lightgbm,3,0.6054484707790889,1
AAPL,2025-08-29,0,base,lightgbm,3,0.6462525253962192,1
AAPL,2025-09-02,1,base,lightgbm,3,0.5721220139404181,1
AAPL,2025-09-03,1,base,lightgbm,3,0.5306865799202891,1
AAPL,2025-09-04,0,base,lightgbm,3,0.5902628406420994,1
AAPL,2025-09-05,0,base,lightgbm,3,0.6516638000811266,1
AAPL,2025-09-08,0,base,lightgbm,3,0.5748555147413514,1
AAPL,2025-09-09,0,base,lightgbm,3,0.5502240853555085,1
AAPL,2025-09-10,1,base,lightgbm,3,0.5388123737016759,1
AAPL,2025-09-11,1,base,lightgbm,3,0.5803680215099322,1
AAPL,2025-09-12,1,base,lightgbm,3,0.5867478223592739,1
AAPL,2025-09-15,1,base,lightgbm,3,0.585517875751597,1
AAPL,2025-09-16,1,base,lightgbm,3,0.5410430192697296,1
AAPL,2025-09-17,0,base,lightgbm,3,0.5117946339795515,1
AAPL,2025-09-18,1,base,lightgbm,3,0.5610248518277436,1
AAPL,2025-09-19,1,base,lightgbm,3,0.46045213608763486,0
AAPL,2025-09-22,0,base,lightgbm,3,0.5846192311679185,1
AAPL,2025-09-23,0,base,lightgbm,3,0.5747014286077408,1
AAPL,2025-09-24,1,base,lightgbm,3,0.5665594978951628,1
AAPL,2025-09-25,0,base,lightgbm,3,0.5645083580813359,1
AAPL,2025-09-26,0,base,lightgbm,3,0.5190928561576121,1
AAPL,2025-09-29,1,base,lightgbm,3,0.5846416158834826,1
AAPL,2025-09-30,1,base,lightgbm,3,0.5585365979821506,1
AAPL,2025-10-01,1,base,lightgbm,3,0.5328295680714532,1
AAPL,2025-10-02,1,base,lightgbm,3,0.48356188019645513,0
AAPL,2025-10-03,0,base,lightgbm,3,0.5823840207428141,1
AAPL,2025-10-06,0,base,lightgbm,3,0.5516930621522858,1
AAPL,2025-10-07,1,base,lightgbm,3,0.5529474717761251,1
AAPL,2025-10-08,0,base,lightgbm,3,0.47864244860668126,0
AAPL,2025-10-09,0,base,lightgbm,3,0.42437479611149415,0
AAPL,2025-10-10,1,base,lightgbm,3,0.39521313574226324,0
AAPL,2025-10-13,1,base,lightgbm,3,0.4383535670581553,0
AAPL,2025-10-14,1,base,lightgbm,3,0.4228569344396289,0
AAPL,2025-10-15,0,base,lightgbm,3,0.4272910013439394,0
AAPL,2025-10-16,1,base,lightgbm,3,0.4708141863448309,0
AAPL,2025-10-17,1,base,lightgbm,3,0.4130348523227938,0
AAPL,2025-10-20,1,base,lightgbm,3,0.39053082188861266,0
AAPL,2025-10-21,0,base,lightgbm,3,0.40761189630889,0
AAPL,2025-10-22,1,base,lightgbm,3,0.38741020455983705,0
AAPL,2025-10-23,1,base,lightgbm,3,0.3911620832239992,0
AAPL,2025-10-24,1,base,lightgbm,3,0.41398723275369953,0
AAPL,2025-10-27,1,base,lightgbm,3,0.4225475545883068,0
AAPL,2025-10-28,1,base,lightgbm,3,0.4375856425658465,0
AAPL,2025-10-29,1,base,lightgbm,3,0.4098919926855998,0
AAPL,2025-10-30,0,base,lightgbm,3,0.43949753836999544,0
AAPL,2025-10-31,0,base,lightgbm,3,0.4565892151718188,0
AAPL,2025-11-03,1,base,lightgbm,3,0.45316265840157754,0
AAPL,2025-11-04,1,base,lightgbm,3,0.41960921765378734,0
AAPL,2025-11-05,0,base,lightgbm,3,0.44767447260135623,0
AAPL,2025-11-06,0,base,lightgbm,3,0.44940140887718844,0
AAPL,2025-11-07,1,base,lightgbm,3,0.45017270772870427,0
AAPL,2025-11-10,1,base,lightgbm,3,0.42401469141831294,0
AAPL,2025-11-11,0,base,lightgbm,3,0.4207746591712946,0
AAPL,2025-11-12,0,base,lightgbm,3,0.456673014759239,0
AAPL,2025-11-13,0,base,lightgbm,3,0.4693260330056677,0
AAPL,2025-11-14,0,base,lightgbm,3,0.4746429448431032,0
AAPL,2025-11-17,0,base,lightgbm,3,0.40623664073866633,0
AAPL,2025-11-18,1,base,lightgbm,3,0.45387753243033446,0
AAPL,2025-11-19,0,base,lightgbm,3,0.4732549250391662,0
AAPL,2025-11-20,1,base,lightgbm,3,0.4302833664612594,0
AAPL,2025-11-21,1,base,lightgbm,3,0.4028592660586649,0
AAPL,2025-11-24,1,base,lightgbm,3,0.47473865781514746,0
AAPL,2025-11-25,1,base,lightgbm,3,0.38995377129573683,0
AAPL,2025-11-26,1,base,lightgbm,3,0.4147969287126488,0
AAPL,2025-11-28,1,base,lightgbm,3,0.4130271058515571,0
AAPL,2025-12-01,1,base,lightgbm,3,0.43264666526292583,0
AAPL,2025-12-02,0,base,lightgbm,3,0.4973659020946316,0
AAPL,2025-12-03,0,base,lightgbm,3,0.4336894441504925,0
AAPL,2025-12-04,0,base,lightgbm,3,0.3927787374443826,0
AAPL,2025-12-05,0,base,lightgbm,3,0.45354105333874284,0
AAPL,2025-12-08,0,base,lightgbm,3,0.4977035753007392,0
AAPL,2025-12-09,1,base,lightgbm,3,0.4683804553948925,0
AAPL,2025-12-10,0,base,lightgbm,3,0.43507872839989237,0
AAPL,2025-12-11,1,base,lightgbm,3,0.48159519234927056,0
AAPL,2025-12-12,0,base,lightgbm,3,0.47231995566302987,0
AAPL,2025-12-15,1,base,lightgbm,3,0.39819553203285274,0
AAPL,2025-12-16,0,base,lightgbm,3,0.48039865200372667,0
AAPL,2025-12-17,1,base,lightgbm,3,0.3677361303096645,0
AAPL,2025-12-18,1,base,lightgbm,3,0.4248674670076177,0
AAPL,2025-12-19,0,base,lightgbm,3,0.32440729236717586,0
AAPL,2025-12-22,1,base,lightgbm,3,0.35033838335064404,0
AAPL,2025-12-23,1,base,lightgbm,3,0.3187040785823507,0
AAPL,2025-12-24,0,base,lightgbm,3,0.3294810907967152,0
AAPL,2025-12-26,1,base,lightgbm,3,0.38466937640458726,0
AAPL,2025-12-29,0,base,lightgbm,3,0.3177652567778318,0
AAPL,2025-04-07,0,hybrid,logistic_regression,3,0.689454049955,1
AAPL,2025-04-08,1,hybrid,logistic_regression,3,0.5340645632741288,1
AAPL,2025-04-09,0,hybrid,logistic_regression,3,0.5474623043472497,1
AAPL,2025-04-10,1,hybrid,logistic_regression,3,0.6248118360091119,1
AAPL,2025-04-11,1,hybrid,logistic_regression,3,0.5420366501702557,1
AAPL,2025-04-14,0,hybrid,logistic_regression,3,0.42889895830450897,0
AAPL,2025-04-15,0,hybrid,logistic_regression,3,0.6256341036077278,1
AAPL,2025-04-16,1,hybrid,logistic_regression,3,0.6423602373944222,1
AAPL,2025-04-17,0,hybrid,logistic_regression,3,0.5906105132485737,1
AAPL,2025-04-21,1,hybrid,logistic_regression,3,0.7165338903475366,1
AAPL,2025-04-22,1,hybrid,logistic_regression,3,0.5592019551694851,1
AAPL,2025-04-23,1,hybrid,logistic_regression,3,0.5601582220772794,1
AAPL,2025-04-24,1,hybrid,logistic_regression,3,0.593333682849783,1
AAPL,2025-04-25,1,hybrid,logistic_regression,3,0.6392588544404353,1
AAPL,2025-04-28,1,hybrid,logistic_regression,3,0.642375606940484,1
AAPL,2025-04-29,1,hybrid,logistic_regression,3,0.5524507440032504,1
AAPL,2025-04-30,1,hybrid,logistic_regression,3,0.5492116484934662,1
AAPL,2025-05-01,0,hybrid,logistic_regression,3,0.6428672583680861,1
AAPL,2025-05-02,0,hybrid,logistic_regression,3,0.6308303311499531,1
AAPL,2025-05-05,0,hybrid,logistic_regression,3,0.6195944908168858,1
AAPL,2025-05-06,0,hybrid,logistic_regression,3,0.61610217530181,1
AAPL,2025-05-07,1,hybrid,logistic_regression,3,0.5422793329190088,1
AAPL,2025-05-08,1,hybrid,logistic_regression,3,0.5526680254522248,1
AAPL,2025-05-09,1,hybrid,logistic_regression,3,0.5200259346920623,1
AAPL,2025-05-12,1,hybrid,logistic_regression,3,0.4432892985592025,0
AAPL,2025-05-13,0,hybrid,logistic_regression,3,0.5858785968416749,1
AAPL,2025-05-14,0,hybrid,logistic_regression,3,0.5359040686887304,1
AAPL,2025-05-15,0,hybrid,logistic_regression,3,0.5969473065470878,1
AAPL,2025-05-16,0,hybrid,logistic_regression,3,0.5244603753140555,1
AAPL,2025-05-19,0,hybrid,logistic_regression,3,0.6060585158639777,1
AAPL,2025-05-20,0,hybrid,logistic_regression,3,0.6204722943093777,1
AAPL,2025-05-21,0,hybrid,logistic_regression,3,0.5439603845522261,1
AAPL,2025-05-22,0,hybrid,logistic_regression,3,0.558996111235771,1
AAPL,2025-05-23,1,hybrid,logistic_regression,3,0.6392641863769062,1
AAPL,2025-05-27,1,hybrid,logistic_regression,3,0.539212907781025,1
AAPL,2025-05-28,0,hybrid,logistic_regression,3,0.5632849972887676,1
AAPL,2025-05-29,1,hybrid,logistic_regression,3,0.5375825437683805,1
AAPL,2025-05-30,1,hybrid,logistic_regression,3,0.5476079749102153,1
AAPL,2025-06-02,1,hybrid,logistic_regression,3,0.5752857697125746,1
AAPL,2025-06-03,0,hybrid,logistic_regression,3,0.5082479231675581,1
AAPL,2025-06-04,0,hybrid,logistic_regression,3,0.5698191587333866,1
AAPL,2025-06-05,1,hybrid,logistic_regression,3,0.48811164429126513,0
AAPL,2025-06-06,0,hybrid,logistic_regression,3,0.45135590269183773,0
AAPL,2025-06-09,1,hybrid,logistic_regression,3,0.5125335479054303,1
AAPL,2025-06-10,0,hybrid,logistic_regression,3,0.41200972485320253,0
AAPL,2025-06-11,1,hybrid,logistic_regression,3,0.4733730910110001,0
AAPL,2025-06-12,0,hybrid,logistic_regression,3,0.5709511112357728,1
AAPL,2025-06-13,1,hybrid,logistic_regression,3,0.4988940964148157,0
AAPL,2025-06-16,0,hybrid,logistic_regression,3,0.5972822917845391,1
AAPL,2025-06-17,1,hybrid,logistic_regression,3,0.5898117980037176,1
AAPL,2025-06-18,1,hybrid,logistic_regression,3,0.42289648119145506,0
AAPL,2025-06-20,1,hybrid,logistic_regression,3,0.4649167819476788,0
AAPL,2025-06-23,0,hybrid,logistic_regression,3,0.47515552412936635,0
AAPL,2025-06-24,1,hybrid,logistic_regression,3,0.449723907839636,0
AAPL,2025-06-25,0,hybrid,logistic_regression,3,0.5146040432439708,1
AAPL,2025-06-26,1,hybrid,logistic_regression,3,0.5077806206422154,1
AAPL,2025-06-27,1,hybrid,logistic_regression,3,0.5281112694560334,1
AAPL,2025-06-30,1,hybrid,logistic_regression,3,0.5589879788604311,1
AAPL,2025-07-01,1,hybrid,logistic_regression,3,0.5283768370784467,1
AAPL,2025-07-02,1,hybrid,logistic_regression,3,0.4616538800775561,0
AAPL,2025-07-03,0,hybrid,logistic_regression,3,0.5634151550477142,1
AAPL,2025-07-07,1,hybrid,logistic_regression,3,0.585552541582427,1
AAPL,2025-07-08,1,hybrid,logistic_regression,3,0.5724769501908298,1
AAPL,2025-07-09,1,hybrid,logistic_regression,3,0.44599486203229166,0
AAPL,2025-07-10,0,hybrid,logistic_regression,3,0.460915822223376,0
AAPL,2025-07-11,0,hybrid,logistic_regression,3,0.47167760455811414,0
AAPL,2025-07-14,1,hybrid,logistic_regression,3,0.520186573133616,1
AAPL,2025-07-15,1,hybrid,logistic_regression,3,0.5195434615632496,1
AAPL,2025-07-16,0,hybrid,logistic_regression,3,0.5651717324551396,1
AAPL,2025-07-17,1,hybrid,logistic_regression,3,0.5264868344478425,1
AAPL,2025-07-18,1,hybrid,logistic_regression,3,0.5393700058570626,1
AAPL,2025-07-21,1,hybrid,logistic_regression,3,0.5172271611790484,1
AAPL,2025-07-22,0,hybrid,logistic_regression,3,0.4983053861757755,0
AAPL,2025-07-23,0,hybrid,logistic_regression,3,0.5013361622929716,1
AAPL,2025-07-24,1,hybrid,logistic_regression,3,0.5590659443419935,1
AAPL,2025-07-25,1,hybrid,logistic_regression,3,0.5411998810356419,1
AAPL,2025-07-28,0,hybrid,logistic_regression,3,0.583919210418248,1
AAPL,2025-07-29,0,hybrid,logistic_regression,3,0.5307593115899318,1
AAPL,2025-07-30,0,hybrid,logistic_regression,3,0.5281975877869721,1
AAPL,2025-07-31,0,hybrid,logistic_regression,3,0.4422787101841347,0
AAPL,2025-08-01,1,hybrid,logistic_regression,3,0.5103718022974281,1
AAPL,2025-08-04,0,hybrid,logistic_regression,3,0.5850799797302656,1
AAPL,2025-08-05,1,hybrid,logistic_regression,3,0.5188722647696115,1
AAPL,2025-08-06,1,hybrid,logistic_regression,3,0.4783969755759583,0
AAPL,2025-08-07,1,hybrid,logistic_regression,3,0.32082054336034393,0
AAPL,2025-08-08,0,hybrid,logistic_regression,3,0.4551720290903395,0
AAPL,2025-08-11,1,hybrid,logistic_regression,3,0.48086609240761136,0
AAPL,2025-08-12,1,hybrid,logistic_regression,3,0.5277476598279699,1
AAPL,2025-08-13,0,hybrid,logistic_regression,3,0.5273748869305472,1
AAPL,2025-08-14,0,hybrid,logistic_regression,3,0.5001584400895136,1
AAPL,2025-08-15,0,hybrid,logistic_regression,3,0.54026603237103,1
AAPL,2025-08-18,0,hybrid,logistic_regression,3,0.5846470645037454,1
AAPL,2025-08-19,0,hybrid,logistic_regression,3,0.588805189562158,1
AAPL,2025-08-20,0,hybrid,logistic_regression,3,0.5344344085921446,1
AAPL,2025-08-21,1,hybrid,logistic_regression,3,0.5155589949153228,1
AAPL,2025-08-22,0,hybrid,logistic_regression,3,0.4897926885507996,0
AAPL,2025-08-25,1,hybrid,logistic_regression,3,0.5587333054995061,1
AAPL,2025-08-26,1,hybrid,logistic_regression,3,0.5925490814822436,1
AAPL,2025-08-27,1,hybrid,logistic_regression,3,0.5500849428187741,1
AAPL,2025-08-28,0,hybrid,logistic_regression,3,0.5404906026142048,1
AAPL,2025-08-29,0,hybrid,logistic_regression,3,0.48031530137068823,0
AAPL,2025-09-02,1,hybrid,logistic_regression,3,0.6088524829408564,1
AAPL,2025-09-03,1,hybrid,logistic_regression,3,0.3913669492194519,0
AAPL,2025-09-04,0,hybrid,logistic_regression,3,0.5099092653414794,1
AAPL,2025-09-05,0,hybrid,logistic_regression,3,0.5655675765957254,1
AAPL,2025-09-08,0,hybrid,logistic_regression,3,0.5510118129568616,1
AAPL,2025-09-09,0,hybrid,logistic_regression,3,0.48607085888895796,0
AAPL,2025-09-10,1,hybrid,logistic_regression,3,0.47060463610017494,0
AAPL,2025-09-11,1,hybrid,logistic_regression,3,0.5043682584422211,1
AAPL,2025-09-12,1,hybrid,logistic_regression,3,0.4462255984704048,0
AAPL,2025-09-15,1,hybrid,logistic_regression,3,0.5169977527741347,1
AAPL,2025-09-16,1,hybrid,logistic_regression,3,0.3777756681852391,0
AAPL,2025-09-17,0,hybrid,logistic_regression,3,0.5142219606764975,1
AAPL,2025-09-18,1,hybrid,logistic_regression,3,0.5302721284293566,1
AAPL,2025-09-19,1,hybrid,logistic_regression,3,0.5234052547583329,1
AAPL,2025-09-22,0,hybrid,logistic_regression,3,0.5342082289497382,1
AAPL,2025-09-23,0,hybrid,logistic_regression,3,0.5381134764805379,1
AAPL,2025-09-24,1,hybrid,logistic_regression,3,0.5012934231538517,1
AAPL,2025-09-25,0,hybrid,logistic_regression,3,0.5919807800078869,1
AAPL,2025-09-26,0,hybrid,logistic_regression,3,0.5029984942861816,1
AAPL,2025-09-29,1,hybrid,logistic_regression,3,0.5533291315719298,1
AAPL,2025-09-30,1,hybrid,logistic_regression,3,0.5214466741403825,1
AAPL,2025-10-01,1,hybrid,logistic_regression,3,0.598357051976288,1
AAPL,2025-10-02,1,hybrid,logistic_regression,3,0.5537642778429566,1
AAPL,2025-10-03,0,hybrid,logistic_regression,3,0.31154590756556405,0
AAPL,2025-10-06,0,hybrid,logistic_regression,3,0.5525437973992819,1
AAPL,2025-10-07,1,hybrid,logistic_regression,3,0.5430870585814479,1
AAPL,2025-10-08,0,hybrid,logistic_regression,3,0.5432943363147941,1
AAPL,2025-10-09,0,hybrid,logistic_regression,3,0.49666148155072065,0
AAPL,2025-10-10,1,hybrid,logistic_regression,3,0.5102493207360177,1
AAPL,2025-10-13,1,hybrid,logistic_regression,3,7.207395040960516e-06,0
AAPL,2025-10-14,1,hybrid,logistic_regression,3,8.497451448081683e-07,0
AAPL,2025-10-15,0,hybrid,logistic_regression,3,1.200013650897027e-10,0
AAPL,2025-10-16,1,hybrid,logistic_regression,3,6.509676063903847e-13,0
AAPL,2025-10-17,1,hybrid,logistic_regression,3,9.314326395400545e-09,0
AAPL,2025-10-20,1,hybrid,logistic_regression,3,0.02118970781723037,0
AAPL,2025-10-21,0,hybrid,logistic_regression,3,0.4035286204366003,0
AAPL,2025-10-22,1,hybrid,logistic_regression,3,0.26026732905025435,0
AAPL,2025-10-23,1,hybrid,logistic_regression,3,0.3893390999138689,0
AAPL,2025-10-24,1,hybrid,logistic_regression,3,0.4822272061722659,0
AAPL,2025-10-27,1,hybrid,logistic_regression,3,0.4771443151823008,0
AAPL,2025-10-28,1,hybrid,logistic_regression,3,0.5316253667887402,1
AAPL,2025-10-29,1,hybrid,logistic_regression,3,0.43626001871854503,0
AAPL,2025-10-30,0,hybrid,logistic_regression,3,0.4724740657360519,0
AAPL,2025-10-31,0,hybrid,logistic_regression,3,0.2408638560717584,0
AAPL,2025-11-03,1,hybrid,logistic_regression,3,0.11803522673518754,0
AAPL,2025-11-04,1,hybrid,logistic_regression,3,0.31607984007742024,0
AAPL,2025-11-05,0,hybrid,logistic_regression,3,0.4616861413045795,0
AAPL,2025-11-06,0,hybrid,logistic_regression,3,0.31731335560028917,0
AAPL,2025-11-07,1,hybrid,logistic_regression,3,0.36903892221925527,0
AAPL,2025-11-10,1,hybrid,logistic_regression,3,0.13335794645260862,0
AAPL,2025-11-11,0,hybrid,logistic_regression,3,0.227666713325946,0
AAPL,2025-11-12,0,hybrid,logistic_regression,3,0.4700398639453822,0
AAPL,2025-11-13,0,hybrid,logistic_regression,3,0.48451914040615185,0
AAPL,2025-11-14,0,hybrid,logistic_regression,3,0.300082270765164,0
AAPL,2025-11-17,0,hybrid,logistic_regression,3,0.18252553874263747,0
AAPL,2025-11-18,1,hybrid,logistic_regression,3,0.20783531248791481,0
AAPL,2025-11-19,0,hybrid,logistic_regression,3,0.3029093459004284,0
AAPL,2025-11-20,1,hybrid,logistic_regression,3,0.19379306088219755,0
AAPL,2025-11-21,1,hybrid,logistic_regression,3,0.11805798474719359,0
AAPL,2025-11-24,1,hybrid,logistic_regression,3,0.1093460173414148,0
AAPL,2025-11-25,1,hybrid,logistic_regression,3,0.1579012751789475,0
AAPL,2025-11-26,1,hybrid,logistic_regression,3,0.369464393930657,0
AAPL,2025-11-28,1,hybrid,logistic_regression,3,0.16851307182821393,0
AAPL,2025-12-01,1,hybrid,logistic_regression,3,0.23511045432796412,0
AAPL,2025-12-02,0,hybrid,logistic_regression,3,0.119236643630728,0
AAPL,2025-12-03,0,hybrid,logistic_regression,3,0.15486380126442548,0
AAPL,2025-12-04,0,hybrid,logistic_regression,3,0.16042850283287832,0
AAPL,2025-12-05,0,hybrid,logistic_regression,3,0.21214510000821066,0
AAPL,2025-12-08,0,hybrid,logistic_regression,3,0.4132490661447497,0
AAPL,2025-12-09,1,hybrid,logistic_regression,3,0.33380101593003314,0
AAPL,2025-12-10,0,hybrid,logistic_regression,3,0.15751340143043896,0
AAPL,2025-12-11,1,hybrid,logistic_regression,3,0.1812934567645023,0
AAPL,2025-12-12,0,hybrid,logistic_regression,3,0.2464606112511977,0
AAPL,2025-12-15,1,hybrid,logistic_regression,3,0.14773778223081066,0
AAPL,2025-12-16,0,hybrid,logistic_regression,3,0.11609851334243773,0
AAPL,2025-12-17,1,hybrid,logistic_regression,3,0.1767321365825196,0
AAPL,2025-12-18,1,hybrid,logistic_regression,3,0.2138951836350534,0
AAPL,2025-12-19,0,hybrid,logistic_regression,3,0.2954752405456799,0
AAPL,2025-12-22,1,hybrid,logistic_regression,3,0.28032450667905706,0
AAPL,2025-12-23,1,hybrid,logistic_regression,3,0.1557928797751724,0
AAPL,2025-12-24,0,hybrid,logistic_regression,3,0.31671362916543944,0
AAPL,2025-12-26,1,hybrid,logistic_regression,3,0.10999251291925971,0
AAPL,2025-12-29,0,hybrid,logistic_regression,3,0.04818229758790532,0
AAPL,2025-04-07,0,hybrid,random_forest,3,0.5801880567872779,1
AAPL,2025-04-08,1,hybrid,random_forest,3,0.5917813222676805,1
AAPL,2025-04-09,0,hybrid,random_forest,3,0.46278841822152494,0
AAPL,2025-04-10,1,hybrid,random_forest,3,0.5538353966161321,1
AAPL,2025-04-11,1,hybrid,random_forest,3,0.4503151145508772,0
AAPL,2025-04-14,0,hybrid,random_forest,3,0.5475984848609649,1
AAPL,2025-04-15,0,hybrid,random_forest,3,0.6135284149806788,1
AAPL,2025-04-16,1,hybrid,random_forest,3,0.6095996134290312,1
AAPL,2025-04-17,0,hybrid,random_forest,3,0.6194767843048902,1
AAPL,2025-04-21,1,hybrid,random_forest,3,0.5825116386550387,1
AAPL,2025-04-22,1,hybrid,random_forest,3,0.5705557873646601,1
AAPL,2025-04-23,1,hybrid,random_forest,3,0.5985082565187793,1
AAPL,2025-04-24,1,hybrid,random_forest,3,0.6043764506039327,1
AAPL,2025-04-25,1,hybrid,random_forest,3,0.6367180532106396,1
AAPL,2025-04-28,1,hybrid,random_forest,3,0.5772786792505947,1
AAPL,2025-04-29,1,hybrid,random_forest,3,0.5950115527067691,1
AAPL,2025-04-30,1,hybrid,random_forest,3,0.5240054868884257,1
AAPL,2025-05-01,0,hybrid,random_forest,3,0.5700894829576502,1
AAPL,2025-05-02,0,hybrid,random_forest,3,0.4940118294667037,0
AAPL,2025-05-05,0,hybrid,random_forest,3,0.5571713121877488,1
AAPL,2025-05-06,0,hybrid,random_forest,3,0.5129052427932984,1
AAPL,2025-05-07,1,hybrid,random_forest,3,0.5420235772962666,1
AAPL,2025-05-08,1,hybrid,random_forest,3,0.5923532886588166,1
AAPL,2025-05-09,1,hybrid,random_forest,3,0.5353913980119877,1
AAPL,2025-05-12,1,hybrid,random_forest,3,0.5299826089418747,1
AAPL,2025-05-13,0,hybrid,random_forest,3,0.5971230348704233,1
AAPL,2025-05-14,0,hybrid,random_forest,3,0.5400263351258937,1
AAPL,2025-05-15,0,hybrid,random_forest,3,0.568554343889186,1
AAPL,2025-05-16,0,hybrid,random_forest,3,0.5699483851682242,1
AAPL,2025-05-19,0,hybrid,random_forest,3,0.5790247932175738,1
AAPL,2025-05-20,0,hybrid,random_forest,3,0.5867408117283422,1
AAPL,2025-05-21,0,hybrid,random_forest,3,0.4715161489337137,0
AAPL,2025-05-22,0,hybrid,random_forest,3,0.5307614908742349,1
AAPL,2025-05-23,1,hybrid,random_forest,3,0.49702787345442057,0
AAPL,2025-05-27,1,hybrid,random_forest,3,0.5273183502826332,1
AAPL,2025-05-28,0,hybrid,random_forest,3,0.5448955876921395,1
AAPL,2025-05-29,1,hybrid,random_forest,3,0.5562165407072998,1
AAPL,2025-05-30,1,hybrid,random_forest,3,0.5461057130479403,1
AAPL,2025-06-02,1,hybrid,random_forest,3,0.5164925526389594,1
AAPL,2025-06-03,0,hybrid,random_forest,3,0.5699594425494461,1
AAPL,2025-06-04,0,hybrid,random_forest,3,0.5609203474935,1
AAPL,2025-06-05,1,hybrid,random_forest,3,0.5107936173583149,1
AAPL,2025-06-06,0,hybrid,random_forest,3,0.5530741894159903,1
AAPL,2025-06-09,1,hybrid,random_forest,3,0.5347548656133995,1
AAPL,2025-06-10,0,hybrid,random_forest,3,0.5301750507551679,1
AAPL,2025-06-11,1,hybrid,random_forest,3,0.5244811162988728,1
AAPL,2025-06-12,0,hybrid,random_forest,3,0.5431214407085418,1
AAPL,2025-06-13,1,hybrid,random_forest,3,0.5212281466442074,1
AAPL,2025-06-16,0,hybrid,random_forest,3,0.5682910336906544,1
AAPL,2025-06-17,1,hybrid,random_forest,3,0.5486119844198513,1
AAPL,2025-06-18,1,hybrid,random_forest,3,0.5315866371376567,1
AAPL,2025-06-20,1,hybrid,random_forest,3,0.5209515373762419,1
AAPL,2025-06-23,0,hybrid,random_forest,3,0.5594417552489259,1
AAPL,2025-06-24,1,hybrid,random_forest,3,0.519705708703282,1
AAPL,2025-06-25,0,hybrid,random_forest,3,0.5401844810776236,1
AAPL,2025-06-26,1,hybrid,random_forest,3,0.5214780982330596,1
AAPL,2025-06-27,1,hybrid,random_forest,3,0.5605144529896137,1
AAPL,2025-06-30,1,hybrid,random_forest,3,0.5627783614834013,1
AAPL,2025-07-01,1,hybrid,random_forest,3,0.5607044508220004,1
AAPL,2025-07-02,1,hybrid,random_forest,3,0.5087963992367763,1
AAPL,2025-07-03,0,hybrid,random_forest,3,0.5325592352630802,1
AAPL,2025-07-07,1,hybrid,random_forest,3,0.5441899130774899,1
AAPL,2025-07-08,1,hybrid,random_forest,3,0.5408366699468335,1
AAPL,2025-07-09,1,hybrid,random_forest,3,0.5228377540848658,1
AAPL,2025-07-10,0,hybrid,random_forest,3,0.49003248509364833,0
AAPL,2025-07-11,0,hybrid,random_forest,3,0.5595004643985155,1
AAPL,2025-07-14,1,hybrid,random_forest,3,0.4952864969700596,0
AAPL,2025-07-15,1,hybrid,random_forest,3,0.5024117125339326,1
AAPL,2025-07-16,0,hybrid,random_forest,3,0.6322897027472284,1
AAPL,2025-07-17,1,hybrid,random_forest,3,0.5039310564643634,1
AAPL,2025-07-18,1,hybrid,random_forest,3,0.5635461172824013,1
AAPL,2025-07-21,1,hybrid,random_forest,3,0.519367441019289,1
AAPL,2025-07-22,0,hybrid,random_forest,3,0.515465606460136,1
AAPL,2025-07-23,0,hybrid,random_forest,3,0.49083647040427786,0
