ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2025-01-07,1,base,logistic_regression,0,0.49259595413484575
AAPL,2025-01-08,0,base,logistic_regression,1,0.514260715487608
MSFT,2025-01-08,0,base,logistic_regression,1,0.5019331720654355
NVDA,2025-01-08,0,base,logistic_regression,1,0.534693753206658
TSLA,2025-01-08,0,base,logistic_regression,0,0.45911517406646885
AAPL,2025-01-10,0,base,logistic_regression,1,0.5336131222492992
MSFT,2025-01-10,0,base,logistic_regression,1,0.5163758096726756
NVDA,2025-01-10,0,base,logistic_regression,1,0.5543009399753207
TSLA,2025-01-10,1,base,logistic_regression,0,0.46089707920347933
AAPL,2025-01-13,0,base,logistic_regression,1,0.5210914870231756
MSFT,2025-01-13,0,base,logistic_regression,1,0.509418662414899
NVDA,2025-01-13,0,base,logistic_regression,1,0.5441915895160349
TSLA,2025-01-13,0,base,logistic_regression,0,0.4498077817266761
AAPL,2025-01-14,1,base,logistic_regression,1,0.515884033009537
MSFT,2025-01-14,1,base,logistic_regression,1,0.5092265784375258
NVDA,2025-01-14,1,base,logistic_regression,1,0.5354442125548198
TSLA,2025-01-14,1,base,logistic_regression,0,0.48355052613902244
AAPL,2025-01-15,0,base,logistic_regression,0,0.4973285512776792
MSFT,2025-01-15,0,base,logistic_regression,0,0.4893593699922462
NVDA,2025-01-15,0,base,logistic_regression,0,0.49989198850620503
TSLA,2025-01-15,0,base,logistic_regression,0,0.42136775928144804
AAPL,2025-01-16,1,base,logistic_regression,1,0.5430556195171728
MSFT,2025-01-16,1,base,logistic_regression,1,0.515101371719621
NVDA,2025-01-16,1,base,logistic_regression,1,0.5415147615756587
TSLA,2025-01-16,1,base,logistic_regression,1,0.5132482391911246
AAPL,2025-01-17,0,base,logistic_regression,1,0.5061321583593832
MSFT,2025-01-17,0,base,logistic_regression,1,0.5077170911190514
NVDA,2025-01-17,1,base,logistic_regression,1,0.5029347626789773
TSLA,2025-01-17,0,base,logistic_regression,0,0.47369985608763054
AAPL,2025-01-21,1,base,logistic_regression,1,0.5356856585611904
MSFT,2025-01-21,1,base,logistic_regression,1,0.5200932801302303
NVDA,2025-01-21,1,base,logistic_regression,1,0.5106687797252526
TSLA,2025-01-21,0,base,logistic_regression,1,0.5068942588352375
AAPL,2025-01-22,0,base,logistic_regression,1,0.505757699482389
MSFT,2025-01-22,1,base,logistic_regression,0,0.49260963426879306
NVDA,2025-01-22,1,base,logistic_regression,0,0.4981519906595795
TSLA,2025-01-22,0,base,logistic_regression,1,0.5174465748726815
AAPL,2025-01-23,0,base,logistic_regression,1,0.5117062237850003
MSFT,2025-01-23,0,base,logistic_regression,1,0.5277544455966062
NVDA,2025-01-23,0,base,logistic_regression,1,0.5300341706178389
TSLA,2025-01-23,0,base,logistic_regression,1,0.5047485747986455
AAPL,2025-01-24,1,base,logistic_regression,1,0.5150945140841924
MSFT,2025-01-24,0,base,logistic_regression,1,0.5350946171473168
NVDA,2025-01-24,0,base,logistic_regression,1,0.5580907324425547
TSLA,2025-01-24,0,base,logistic_regression,1,0.5081952960607354
AAPL,2025-01-27,1,base,logistic_regression,0,0.4912302782368096
MSFT,2025-01-27,1,base,logistic_regression,1,0.544962317084538
NVDA,2025-01-27,1,base,logistic_regression,1,0.6658594270679621
TSLA,2025-01-27,1,base,logistic_regression,1,0.5117743698569199
AAPL,2025-01-28,1,base,logistic_regression,0,0.4908004196787395
MSFT,2025-01-28,0,base,logistic_regression,1,0.5068272171663722
NVDA,2025-01-28,0,base,logistic_regression,0,0.4599219363658399
TSLA,2025-01-28,0,base,logistic_regression,0,0.4893972550419117
AAPL,2025-01-29,0,base,logistic_regression,1,0.518491560089408
MSFT,2025-01-29,0,base,logistic_regression,1,0.5371275533356099
NVDA,2025-01-29,1,base,logistic_regression,1,0.5515969787040528
TSLA,2025-01-29,1,base,logistic_regression,1,0.5060510031828408
AAPL,2025-01-30,0,base,logistic_regression,1,0.5310864202610612
MSFT,2025-01-30,1,base,logistic_regression,1,0.5649095394078427
NVDA,2025-01-30,0,base,logistic_regression,1,0.510306099492591
TSLA,2025-01-30,1,base,logistic_regression,0,0.47016374662236804
AAPL,2025-01-31,0,base,logistic_regression,1,0.5339885887853186
MSFT,2025-01-31,0,base,logistic_regression,1,0.510027570347891
NVDA,2025-01-31,0,base,logistic_regression,1,0.5424143512179225
TSLA,2025-01-31,0,base,logistic_regression,0,0.487298238267639
AAPL,2025-02-03,1,base,logistic_regression,1,0.5515178191669159
MSFT,2025-02-03,1,base,logistic_regression,1,0.5115095568103354
NVDA,2025-02-03,1,base,logistic_regression,1,0.5337036353147121
TSLA,2025-02-03,1,base,logistic_regression,1,0.5308242289389296
AAPL,2025-02-04,0,base,logistic_regression,1,0.5078914693376564
MSFT,2025-02-04,1,base,logistic_regression,0,0.4981521576228964
NVDA,2025-02-04,1,base,logistic_regression,0,0.49502887626595465
TSLA,2025-02-04,0,base,logistic_regression,0,0.4759926335936379
AAPL,2025-02-05,1,base,logistic_regression,1,0.5249682231413209
MSFT,2025-02-05,1,base,logistic_regression,0,0.4981711321220749
NVDA,2025-02-05,1,base,logistic_regression,0,0.47068997572568905
TSLA,2025-02-05,0,base,logistic_regression,1,0.5168581244647998
AAPL,2025-02-06,0,base,logistic_regression,1,0.5213952768331034
MSFT,2025-02-06,0,base,logistic_regression,0,0.49627667824147853
NVDA,2025-02-06,1,base,logistic_regression,0,0.49047857887777974
TSLA,2025-02-06,0,base,logistic_regression,0,0.495587055049404
AAPL,2025-02-07,1,base,logistic_regression,1,0.5413290386280137
MSFT,2025-02-07,1,base,logistic_regression,1,0.5120508806138485
NVDA,2025-02-07,1,base,logistic_regression,1,0.5093831208684106
TSLA,2025-02-07,0,base,logistic_regression,1,0.5087127656221232
AAPL,2025-02-10,1,base,logistic_regression,1,0.5211229895669313
MSFT,2025-02-10,0,base,logistic_regression,0,0.49705169152665934
NVDA,2025-02-10,0,base,logistic_regression,0,0.49738787517728655
TSLA,2025-02-10,0,base,logistic_regression,0,0.4999740215984203
AAPL,2025-02-11,1,base,logistic_regression,1,0.506427476253587
MSFT,2025-02-11,0,base,logistic_regression,1,0.5040597346824409
NVDA,2025-02-11,0,base,logistic_regression,1,0.5244796470941926
TSLA,2025-02-11,1,base,logistic_regression,1,0.5165166885514969
AAPL,2025-02-12,1,base,logistic_regression,1,0.5103769735733938
MSFT,2025-02-12,1,base,logistic_regression,1,0.507731412627666
NVDA,2025-02-12,1,base,logistic_regression,1,0.5297289905421796
TSLA,2025-02-12,1,base,logistic_regression,0,0.4471372415439866
AAPL,2025-02-13,1,base,logistic_regression,1,0.512359310718994
MSFT,2025-02-13,0,base,logistic_regression,1,0.5024623977269799
NVDA,2025-02-13,1,base,logistic_regression,0,0.499217144669826
TSLA,2025-02-13,0,base,logistic_regression,0,0.4307341279720249
AAPL,2025-02-14,0,base,logistic_regression,1,0.5207708282947172
MSFT,2025-02-14,1,base,logistic_regression,1,0.5101663773687196
NVDA,2025-02-14,1,base,logistic_regression,1,0.5052018627211545
TSLA,2025-02-14,0,base,logistic_regression,0,0.4819016938942077
AAPL,2025-02-18,1,base,logistic_regression,1,0.5326488658303071
MSFT,2025-02-18,1,base,logistic_regression,1,0.5054554118053651
NVDA,2025-02-18,0,base,logistic_regression,1,0.5248986714059471
TSLA,2025-02-18,1,base,logistic_regression,0,0.49153866835932664
AAPL,2025-02-19,1,base,logistic_regression,1,0.5317138965823482
MSFT,2025-02-19,1,base,logistic_regression,1,0.5008320378884109
NVDA,2025-02-19,1,base,logistic_regression,1,0.5272369764001911
TSLA,2025-02-19,0,base,logistic_regression,0,0.4820756135787491
AAPL,2025-02-20,0,base,logistic_regression,1,0.5300815909666909
MSFT,2025-02-20,0,base,logistic_regression,1,0.5107513722791137
NVDA,2025-02-20,0,base,logistic_regression,1,0.5210724873786369
TSLA,2025-02-20,0,base,logistic_regression,1,0.5124033699052521
AAPL,2025-02-21,1,base,logistic_regression,1,0.5344216183539875
MSFT,2025-02-21,0,base,logistic_regression,1,0.5298280387150117
NVDA,2025-02-21,0,base,logistic_regression,1,0.5584329080449074
TSLA,2025-02-21,0,base,logistic_regression,1,0.5337795292905078
AAPL,2025-02-24,0,base,logistic_regression,1,0.5281424814185119
MSFT,2025-02-24,0,base,logistic_regression,1,0.5216752735880494
NVDA,2025-02-24,0,base,logistic_regression,1,0.5493781512275038
TSLA,2025-02-24,0,base,logistic_regression,1,0.5114377141924328
AAPL,2025-02-25,0,base,logistic_regression,1,0.5328291456350245
MSFT,2025-02-25,1,base,logistic_regression,1,0.5230761069574466
NVDA,2025-02-25,1,base,logistic_regression,1,0.5520875458338744
TSLA,2025-02-25,0,base,logistic_regression,1,0.549273402039933
AAPL,2025-02-26,0,base,logistic_regression,1,0.5513377852164252
MSFT,2025-02-26,0,base,logistic_regression,1,0.5074446429503664
NVDA,2025-02-26,0,base,logistic_regression,1,0.506087711654713
TSLA,2025-02-26,0,base,logistic_regression,1,0.5046522796648949
AAPL,2025-02-27,1,base,logistic_regression,1,0.5372462044765698
MSFT,2025-02-27,1,base,logistic_regression,1,0.5229709880091726
NVDA,2025-02-27,1,base,logistic_regression,1,0.5972648294764429
TSLA,2025-02-27,1,base,logistic_regression,0,0.49078681487128795
AAPL,2025-02-28,0,base,logistic_regression,1,0.5114980456279845
MSFT,2025-02-28,0,base,logistic_regression,1,0.5033000996300951
NVDA,2025-02-28,0,base,logistic_regression,0,0.4987903961760758
TSLA,2025-02-28,0,base,logistic_regression,0,0.43961558420101915
AAPL,2025-03-03,0,base,logistic_regression,1,0.5363611833545507
MSFT,2025-03-03,1,base,logistic_regression,1,0.5263307521265138
NVDA,2025-03-03,1,base,logistic_regression,1,0.5901151794783942
TSLA,2025-03-03,0,base,logistic_regression,0,0.4932238048765829
AAPL,2025-03-04,0,base,logistic_regression,1,0.5302883242585902
MSFT,2025-03-04,1,base,logistic_regression,1,0.5091662904021695
NVDA,2025-03-04,1,base,logistic_regression,1,0.5095033166560186
TSLA,2025-03-04,1,base,logistic_regression,1,0.5044392070581823
AAPL,2025-03-05,0,base,logistic_regression,1,0.5226548106415377
MSFT,2025-03-05,0,base,logistic_regression,0,0.4870817019068964
NVDA,2025-03-05,0,base,logistic_regression,1,0.5090321200309951
TSLA,2025-03-05,0,base,logistic_regression,0,0.45385289100048104
AAPL,2025-03-06,1,base,logistic_regression,1,0.5225295252177818
MSFT,2025-03-06,0,base,logistic_regression,1,0.5219547775244345
NVDA,2025-03-06,1,base,logistic_regression,1,0.5612674039857977
TSLA,2025-03-06,0,base,logistic_regression,1,0.5164498252187085
AAPL,2025-03-07,0,base,logistic_regression,1,0.509116668204019
MSFT,2025-03-07,0,base,logistic_regression,1,0.5215859049641944
NVDA,2025-03-07,0,base,logistic_regression,1,0.5041987184191397
TSLA,2025-03-07,0,base,logistic_regression,0,0.47826096060462514
AAPL,2025-03-10,0,base,logistic_regression,1,0.5559260448811231
MSFT,2025-03-10,1,base,logistic_regression,1,0.5368235236933054
NVDA,2025-03-10,1,base,logistic_regression,1,0.5570216444577081
TSLA,2025-03-10,1,base,logistic_regression,1,0.5816746706162056
AAPL,2025-03-11,0,base,logistic_regression,1,0.5370972040490625
MSFT,2025-03-11,1,base,logistic_regression,1,0.508956309823217
NVDA,2025-03-11,1,base,logistic_regression,1,0.5061360757562835
TSLA,2025-03-11,1,base,logistic_regression,0,0.4332813155480593
AAPL,2025-03-12,0,base,logistic_regression,1,0.5245243985677686
MSFT,2025-03-12,0,base,logistic_regression,1,0.5037441404479532
NVDA,2025-03-12,0,base,logistic_regression,0,0.47001157981154434
TSLA,2025-03-12,0,base,logistic_regression,0,0.41109286102508885
AAPL,2025-03-13,1,base,logistic_regression,1,0.5327765081063647
MSFT,2025-03-13,1,base,logistic_regression,1,0.5180050853548654
NVDA,2025-03-13,1,base,logistic_regression,1,0.5219280377686426
TSLA,2025-03-13,1,base,logistic_regression,0,0.49610572840971034
AAPL,2025-03-14,1,base,logistic_regression,0,0.49203619394482856
MSFT,2025-03-14,1,base,logistic_regression,0,0.49137920513888184
NVDA,2025-03-14,0,base,logistic_regression,0,0.48318282080752784
TSLA,2025-03-14,0,base,logistic_regression,0,0.45365260987921197
AAPL,2025-03-17,0,base,logistic_regression,1,0.5046219238984092
MSFT,2025-03-17,0,base,logistic_regression,1,0.5142537930662493
NVDA,2025-03-17,0,base,logistic_regression,1,0.5387237124842377
TSLA,2025-03-17,0,base,logistic_regression,1,0.5244041479520741
AAPL,2025-03-18,1,base,logistic_regression,1,0.5122006230845854
MSFT,2025-03-18,1,base,logistic_regression,1,0.5254213154039038
NVDA,2025-03-18,1,base,logistic_regression,1,0.553616189280997
TSLA,2025-03-18,1,base,logistic_regression,1,0.5285486250376517
AAPL,2025-03-19,0,base,logistic_regression,1,0.5008805924864699
MSFT,2025-03-19,0,base,logistic_regression,1,0.5086043612381547
NVDA,2025-03-19,1,base,logistic_regression,1,0.5134662104610331
TSLA,2025-03-19,1,base,logistic_regression,0,0.45763908639559037
AAPL,2025-03-20,1,base,logistic_regression,1,0.5160896478765771
MSFT,2025-03-20,1,base,logistic_regression,1,0.5207306063879216
NVDA,2025-03-20,0,base,logistic_regression,1,0.520655915775463
TSLA,2025-03-20,1,base,logistic_regression,0,0.4971263193060001
AAPL,2025-03-21,1,base,logistic_regression,1,0.501395403493891
MSFT,2025-03-21,1,base,logistic_regression,1,0.5130859518996971
NVDA,2025-03-21,1,base,logistic_regression,1,0.5340528442378357
TSLA,2025-03-21,1,base,logistic_regression,0,0.4682344428214513
AAPL,2025-03-24,1,base,logistic_regression,1,0.5091082813096375
MSFT,2025-03-24,1,base,logistic_regression,1,0.520054347565417
NVDA,2025-03-24,0,base,logistic_regression,1,0.5042719450841332
TSLA,2025-03-24,1,base,logistic_regression,0,0.43363914958716754
AAPL,2025-03-25,0,base,logistic_regression,1,0.5101734042387581
MSFT,2025-03-25,0,base,logistic_regression,1,0.5215276883053881
NVDA,2025-03-25,0,base,logistic_regression,1,0.5312024623197895
TSLA,2025-03-25,0,base,logistic_regression,1,0.5130057886393599
AAPL,2025-03-26,1,base,logistic_regression,1,0.5308834012539331
MSFT,2025-03-26,1,base,logistic_regression,1,0.5355293013438561
NVDA,2025-03-26,0,base,logistic_regression,1,0.573589148517767
TSLA,2025-03-26,1,base,logistic_regression,1,0.5853365218082563
AAPL,2025-03-27,0,base,logistic_regression,1,0.5172536644131887
MSFT,2025-03-27,0,base,logistic_regression,1,0.523965576815305
NVDA,2025-03-27,0,base,logistic_regression,1,0.5431506760580778
TSLA,2025-03-27,0,base,logistic_regression,1,0.5430342152037988
AAPL,2025-03-28,1,base,logistic_regression,1,0.5458296648331876
MSFT,2025-03-28,0,base,logistic_regression,1,0.5444813102456327
NVDA,2025-03-28,0,base,logistic_regression,1,0.5380712125965826
TSLA,2025-03-28,0,base,logistic_regression,1,0.5676257774560665
AAPL,2025-03-31,1,base,logistic_regression,1,0.5121218107084455
MSFT,2025-03-31,1,base,logistic_regression,1,0.5248810980470365
NVDA,2025-03-31,1,base,logistic_regression,1,0.5384597595071106
TSLA,2025-03-31,1,base,logistic_regression,1,0.5491045149737301
AAPL,2025-04-01,1,base,logistic_regression,1,0.523043959456172
MSFT,2025-04-01,0,base,logistic_regression,1,0.5025865908270407
NVDA,2025-04-01,1,base,logistic_regression,1,0.5135134338142052
TSLA,2025-04-01,1,base,logistic_regression,1,0.5098313585405703
AAPL,2025-04-02,0,base,logistic_regression,1,0.5251909859223307
MSFT,2025-04-02,0,base,logistic_regression,1,0.5176133091525866
NVDA,2025-04-02,0,base,logistic_regression,1,0.5242966844797857
TSLA,2025-04-02,0,base,logistic_regression,1,0.5022460955688638
AAPL,2025-04-03,0,base,logistic_regression,1,0.5910310398620914
MSFT,2025-04-03,0,base,logistic_regression,1,0.5335943360708545
NVDA,2025-04-03,0,base,logistic_regression,1,0.5869487606353313
TSLA,2025-04-03,0,base,logistic_regression,1,0.5778353941579302
AAPL,2025-04-04,0,base,logistic_regression,1,0.5675990799449488
MSFT,2025-04-04,0,base,logistic_regression,1,0.5374323614590623
NVDA,2025-04-04,1,base,logistic_regression,1,0.5867533457835785
TSLA,2025-04-04,0,base,logistic_regression,1,0.6017830400812404
AAPL,2025-04-07,0,base,logistic_regression,1,0.5342306945593123
MSFT,2025-04-07,0,base,logistic_regression,1,0.5109540912772738
NVDA,2025-04-07,0,base,logistic_regression,1,0.5063929199275797
TSLA,2025-04-07,0,base,logistic_regression,1,0.536103459150052
AAPL,2025-04-08,1,base,logistic_regression,1,0.5353365637172645
MSFT,2025-04-08,1,base,logistic_regression,1,0.510870301193273
NVDA,2025-04-08,1,base,logistic_regression,1,0.5383440080822669
TSLA,2025-04-08,1,base,logistic_regression,1,0.542785699635075
AAPL,2025-04-09,0,base,logistic_regression,0,0.3811875428742022
MSFT,2025-04-09,0,base,logistic_regression,0,0.4302970893927296
NVDA,2025-04-09,0,base,logistic_regression,0,0.3892327451561563
TSLA,2025-04-09,0,base,logistic_regression,0,0.34183719526098605
AAPL,2025-04-10,1,base,logistic_regression,1,0.5280755967274157
MSFT,2025-04-10,1,base,logistic_regression,1,0.5300886178004923
NVDA,2025-04-10,1,base,logistic_regression,1,0.5696973849548599
TSLA,2025-04-10,0,base,logistic_regression,1,0.563442081201515
AAPL,2025-04-11,1,base,logistic_regression,0,0.4678654535237823
MSFT,2025-04-11,0,base,logistic_regression,1,0.5033738475207297
NVDA,2025-04-11,0,base,logistic_regression,0,0.4993308673791831
TSLA,2025-04-11,1,base,logistic_regression,1,0.5070442257436746
AAPL,2025-04-14,0,base,logistic_regression,0,0.48867073631064656
MSFT,2025-04-14,0,base,logistic_regression,1,0.5225655755854647
NVDA,2025-04-14,1,base,logistic_regression,1,0.5247525114260789
TSLA,2025-04-14,1,base,logistic_regression,1,0.5065214907952289
AAPL,2025-04-15,0,base,logistic_regression,1,0.5087233940273097
MSFT,2025-04-15,0,base,logistic_regression,1,0.526778039134409
NVDA,2025-04-15,0,base,logistic_regression,1,0.5132647624682032
TSLA,2025-04-15,0,base,logistic_regression,1,0.5017006887528715
AAPL,2025-04-16,1,base,logistic_regression,1,0.5377373219121728
MSFT,2025-04-16,0,base,logistic_regression,1,0.5463332399256652
NVDA,2025-04-16,0,base,logistic_regression,1,0.5801670457255114
TSLA,2025-04-16,0,base,logistic_regression,1,0.5419151658370587
AAPL,2025-04-17,0,base,logistic_regression,0,0.498442783255182
MSFT,2025-04-17,0,base,logistic_regression,1,0.5220616423185831
NVDA,2025-04-17,0,base,logistic_regression,1,0.5440456175130588
TSLA,2025-04-17,0,base,logistic_regression,1,0.5011208476480141
AAPL,2025-04-21,1,base,logistic_regression,1,0.5237448120329696
MSFT,2025-04-21,1,base,logistic_regression,1,0.5263873814114446
NVDA,2025-04-21,1,base,logistic_regression,1,0.5533159037447062
TSLA,2025-04-21,1,base,logistic_regression,1,0.5384744764091572
AAPL,2025-04-22,1,base,logistic_regression,0,0.48536780881106173
MSFT,2025-04-22,1,base,logistic_regression,0,0.4906757437406353
NVDA,2025-04-22,1,base,logistic_regression,1,0.5005980644625139
TSLA,2025-04-22,1,base,logistic_regression,0,0.46297693377598287
AAPL,2025-04-23,1,base,logistic_regression,0,0.49623260831507676
MSFT,2025-04-23,1,base,logistic_regression,0,0.4938700914033125
NVDA,2025-04-23,1,base,logistic_regression,0,0.48729848888570104
TSLA,2025-04-23,1,base,logistic_regression,0,0.4636581040124573
AAPL,2025-04-24,1,base,logistic_regression,1,0.5037993327024108
MSFT,2025-04-24,1,base,logistic_regression,0,0.488758230673241
NVDA,2025-04-24,1,base,logistic_regression,0,0.4899731242049258
TSLA,2025-04-24,1,base,logistic_regression,0,0.48220873798521335
AAPL,2025-04-25,1,base,logistic_regression,1,0.5167617746286222
MSFT,2025-04-25,0,base,logistic_regression,1,0.511771961751164
NVDA,2025-04-25,0,base,logistic_regression,0,0.4885122135219698
TSLA,2025-04-25,1,base,logistic_regression,0,0.4491333723406451
AAPL,2025-04-28,1,base,logistic_regression,1,0.5188171228468121
MSFT,2025-04-28,1,base,logistic_regression,1,0.5256656786463446
NVDA,2025-04-28,1,base,logistic_regression,1,0.5365512166363808
TSLA,2025-04-28,1,base,logistic_regression,1,0.529678677146802
AAPL,2025-04-29,1,base,logistic_regression,1,0.5190773680249171
MSFT,2025-04-29,1,base,logistic_regression,1,0.5211407640348805
NVDA,2025-04-29,0,base,logistic_regression,1,0.5181886269437378
TSLA,2025-04-29,0,base,logistic_regression,1,0.5202469350277141
AAPL,2025-04-30,1,base,logistic_regression,1,0.519517338149244
MSFT,2025-04-30,1,base,logistic_regression,1,0.5266237944933511
NVDA,2025-04-30,1,base,logistic_regression,1,0.5238478653748769
TSLA,2025-04-30,0,base,logistic_regression,1,0.56211945140647
AAPL,2025-05-01,0,base,logistic_regression,1,0.5216570279029559
MSFT,2025-05-01,1,base,logistic_regression,0,0.48101740187036746
NVDA,2025-05-01,1,base,logistic_regression,1,0.5052532219967693
TSLA,2025-05-01,1,base,logistic_regression,1,0.5381270204483368
AAPL,2025-05-02,0,base,logistic_regression,1,0.5537936870568148
MSFT,2025-05-02,1,base,logistic_regression,1,0.5291999148177562
NVDA,2025-05-02,0,base,logistic_regression,1,0.5047384519527909
TSLA,2025-05-02,0,base,logistic_regression,1,0.5157201478209007
AAPL,2025-05-05,0,base,logistic_regression,1,0.5449220698748956
MSFT,2025-05-05,0,base,logistic_regression,1,0.5498022096110261
NVDA,2025-05-05,0,base,logistic_regression,1,0.5283917354322346
TSLA,2025-05-05,0,base,logistic_regression,1,0.5489015766184173
AAPL,2025-05-06,0,base,logistic_regression,1,0.5185936139202818
MSFT,2025-05-06,1,base,logistic_regression,1,0.5560241715220229
NVDA,2025-05-06,1,base,logistic_regression,1,0.5266995062982714
TSLA,2025-05-06,1,base,logistic_regression,1,0.5372777572660956
AAPL,2025-05-07,1,base,logistic_regression,1,0.5242670708626147
MSFT,2025-05-07,1,base,logistic_regression,1,0.5491541695383583
NVDA,2025-05-07,1,base,logistic_regression,1,0.5035491033318054
TSLA,2025-05-07,1,base,logistic_regression,1,0.5173543075988196
AAPL,2025-05-08,1,base,logistic_regression,1,0.516283273424199
MSFT,2025-05-08,1,base,logistic_regression,1,0.542538373472003
NVDA,2025-05-08,0,base,logistic_regression,1,0.5339112459388827
TSLA,2025-05-08,1,base,logistic_regression,1,0.5068964430048296
AAPL,2025-05-09,1,base,logistic_regression,1,0.5169198722932451
MSFT,2025-05-09,1,base,logistic_regression,1,0.5469519032478899
NVDA,2025-05-09,1,base,logistic_regression,1,0.5388938684535631
TSLA,2025-05-09,1,base,logistic_regression,1,0.5008829173184652
AAPL,2025-05-12,1,base,logistic_regression,0,0.4760360839387203
MSFT,2025-05-12,0,base,logistic_regression,1,0.5295695065673836
NVDA,2025-05-12,1,base,logistic_regression,0,0.4967593389906784
TSLA,2025-05-12,1,base,logistic_regression,0,0.4920986074766512
AAPL,2025-05-13,0,base,logistic_regression,1,0.5193921249013655
MSFT,2025-05-13,1,base,logistic_regression,1,0.5460287801181352
NVDA,2025-05-13,1,base,logistic_regression,1,0.5012217940665582
TSLA,2025-05-13,1,base,logistic_regression,1,0.5158918586199571
AAPL,2025-05-14,0,base,logistic_regression,1,0.5311538341105514
MSFT,2025-05-14,1,base,logistic_regression,1,0.5373079044400421
NVDA,2025-05-14,0,base,logistic_regression,1,0.5129436179431323
TSLA,2025-05-14,0,base,logistic_regression,1,0.5315042392696333
AAPL,2025-05-15,0,base,logistic_regression,1,0.5334940411118086
MSFT,2025-05-15,1,base,logistic_regression,1,0.5403602219921696
NVDA,2025-05-15,1,base,logistic_regression,1,0.5486085424518438
TSLA,2025-05-15,1,base,logistic_regression,1,0.5737937469310641
AAPL,2025-05-16,0,base,logistic_regression,1,0.5314421226163737
MSFT,2025-05-16,1,base,logistic_regression,1,0.5369991986563212
NVDA,2025-05-16,1,base,logistic_regression,1,0.5431952471344632
TSLA,2025-05-16,0,base,logistic_regression,1,0.5485082192349438
AAPL,2025-05-19,0,base,logistic_regression,1,0.5383598006156652
MSFT,2025-05-19,0,base,logistic_regression,1,0.5294704912588838
NVDA,2025-05-19,0,base,logistic_regression,1,0.5446680857729292
TSLA,2025-05-19,1,base,logistic_regression,1,0.5771876344535676
AAPL,2025-05-20,0,base,logistic_regression,1,0.5352234303571041
MSFT,2025-05-20,0,base,logistic_regression,1,0.5348185918640933
NVDA,2025-05-20,0,base,logistic_regression,1,0.5490220643105858
TSLA,2025-05-20,0,base,logistic_regression,1,0.5536797528066362
AAPL,2025-05-21,0,base,logistic_regression,1,0.5439557002626482
MSFT,2025-05-21,1,base,logistic_regression,1,0.5380811126539491
NVDA,2025-05-21,1,base,logistic_regression,1,0.5588505139117563
TSLA,2025-05-21,1,base,logistic_regression,1,0.56755000333046
AAPL,2025-05-22,0,base,logistic_regression,1,0.5265430583385667
MSFT,2025-05-22,0,base,logistic_regression,1,0.5211093311202962
NVDA,2025-05-22,0,base,logistic_regression,1,0.5327872123818914
TSLA,2025-05-22,0,base,logistic_regression,1,0.5267609500296627
AAPL,2025-05-23,1,base,logistic_regression,1,0.5445700718597247
MSFT,2025-05-23,1,base,logistic_regression,1,0.5276012151209214
NVDA,2025-05-23,1,base,logistic_regression,1,0.5459511356589763
TSLA,2025-05-23,1,base,logistic_regression,1,0.5413438626634606
AAPL,2025-05-27,1,base,logistic_regression,0,0.4999674379117102
MSFT,2025-05-27,0,base,logistic_regression,1,0.5009583346446105
NVDA,2025-05-27,0,base,logistic_regression,1,0.5116125839596354
TSLA,2025-05-27,0,base,logistic_regression,0,0.487696161903686
AAPL,2025-05-28,0,base,logistic_regression,1,0.5181404270609326
MSFT,2025-05-28,1,base,logistic_regression,1,0.522106730366254
NVDA,2025-05-28,1,base,logistic_regression,1,0.543361082638179
TSLA,2025-05-28,1,base,logistic_regression,1,0.5504835018480083
AAPL,2025-05-29,1,base,logistic_regression,1,0.5212441887304857
MSFT,2025-05-29,1,base,logistic_regression,1,0.51224711814409
NVDA,2025-05-29,0,base,logistic_regression,1,0.5173807005175645
TSLA,2025-05-29,0,base,logistic_regression,1,0.5329914300036408
AAPL,2025-05-30,1,base,logistic_regression,1,0.5171669682244445
MSFT,2025-05-30,1,base,logistic_regression,1,0.5150216692435169
NVDA,2025-05-30,1,base,logistic_regression,1,0.5610349370318186
TSLA,2025-05-30,0,base,logistic_regression,1,0.5555988655528572
AAPL,2025-06-02,1,base,logistic_regression,1,0.517383785758227
MSFT,2025-06-02,1,base,logistic_regression,1,0.5139849071929266
NVDA,2025-06-02,1,base,logistic_regression,1,0.5198691033600749
TSLA,2025-06-02,1,base,logistic_regression,1,0.5290004254820447
AAPL,2025-06-03,0,base,logistic_regression,1,0.5167040587706503
MSFT,2025-06-03,1,base,logistic_regression,1,0.5143755814666011
NVDA,2025-06-03,1,base,logistic_regression,1,0.5125650777017231
TSLA,2025-06-03,0,base,logistic_regression,1,0.5134920805838398
AAPL,2025-06-04,0,base,logistic_regression,1,0.525141884125869
MSFT,2025-06-04,1,base,logistic_regression,1,0.5139949483706314
NVDA,2025-06-04,0,base,logistic_regression,1,0.5278436092205037
TSLA,2025-06-04,0,base,logistic_regression,1,0.5355354445967035
AAPL,2025-06-05,1,base,logistic_regression,1,0.5322964651331399
MSFT,2025-06-05,1,base,logistic_regression,1,0.5097183510274986
NVDA,2025-06-05,1,base,logistic_regression,1,0.5440889540189366
TSLA,2025-06-05,1,base,logistic_regression,1,0.5959123845457991
AAPL,2025-06-06,0,base,logistic_regression,1,0.5115370352590185
MSFT,2025-06-06,1,base,logistic_regression,1,0.5122110253073052
NVDA,2025-06-06,1,base,logistic_regression,1,0.5206005706957875
