ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2025-12-03,1,hybrid,logistic_regression,3,0.11349667355317401,0
NVDA,2025-12-03,1,hybrid,logistic_regression,3,0.3464830912177388,0
TSLA,2025-12-03,1,hybrid,logistic_regression,3,0.5699057655339802,1
AAPL,2025-12-04,0,hybrid,logistic_regression,3,0.140025869419294,0
MSFT,2025-12-04,1,hybrid,logistic_regression,3,0.15957438856779035,0
NVDA,2025-12-04,0,hybrid,logistic_regression,3,0.5272763603653279,1
TSLA,2025-12-04,1,hybrid,logistic_regression,3,0.5110141726947728,1
AAPL,2025-12-05,0,hybrid,logistic_regression,3,0.1803907682824155,0
MSFT,2025-12-05,1,hybrid,logistic_regression,3,0.1813702484456814,0
NVDA,2025-12-05,1,hybrid,logistic_regression,3,0.4238421689172584,0
TSLA,2025-12-05,0,hybrid,logistic_regression,3,0.5118003554329574,1
AAPL,2025-12-08,0,hybrid,logistic_regression,3,0.41461916266705634,0
MSFT,2025-12-08,1,hybrid,logistic_regression,3,0.06691777352394322,0
NVDA,2025-12-08,0,hybrid,logistic_regression,3,0.2347811128185355,0
TSLA,2025-12-08,1,hybrid,logistic_regression,3,0.9977927386921637,1
AAPL,2025-12-09,1,hybrid,logistic_regression,3,0.3043121167631277,0
MSFT,2025-12-09,0,hybrid,logistic_regression,3,0.023804092965097477,0
NVDA,2025-12-09,0,hybrid,logistic_regression,3,0.25146813990641104,0
TSLA,2025-12-09,1,hybrid,logistic_regression,3,0.6989474371908773,1
AAPL,2025-12-10,0,hybrid,logistic_regression,3,0.1330433513206317,0
MSFT,2025-12-10,1,hybrid,logistic_regression,3,0.0358339296433991,0
NVDA,2025-12-10,0,hybrid,logistic_regression,3,0.2714806874160786,0
TSLA,2025-12-10,0,hybrid,logistic_regression,3,0.6232274655753189,1
AAPL,2025-12-11,1,hybrid,logistic_regression,3,0.1671694947868502,0
MSFT,2025-12-11,0,hybrid,logistic_regression,3,0.024947628842605228,0
NVDA,2025-12-11,0,hybrid,logistic_regression,3,0.22772865404063003,0
TSLA,2025-12-11,1,hybrid,logistic_regression,3,0.5117941013513242,1
AAPL,2025-12-12,0,hybrid,logistic_regression,3,0.21753231655051514,0
MSFT,2025-12-12,0,hybrid,logistic_regression,3,0.07105758920973738,0
NVDA,2025-12-12,1,hybrid,logistic_regression,3,0.27955748289375815,0
TSLA,2025-12-12,1,hybrid,logistic_regression,3,0.40357764398061197,0
AAPL,2025-12-15,1,hybrid,logistic_regression,3,0.17374849130738443,0
MSFT,2025-12-15,1,hybrid,logistic_regression,3,0.10109981220648626,0
NVDA,2025-12-15,1,hybrid,logistic_regression,3,0.13126067505761954,0
TSLA,2025-12-15,1,hybrid,logistic_regression,3,0.6541017403372441,1
AAPL,2025-12-16,0,hybrid,logistic_regression,3,0.08724944423063041,0
MSFT,2025-12-16,0,hybrid,logistic_regression,3,0.10238978563295859,0
NVDA,2025-12-16,0,hybrid,logistic_regression,3,0.4125191383516442,0
TSLA,2025-12-16,0,hybrid,logistic_regression,3,0.14300607367738036,0
AAPL,2025-12-17,1,hybrid,logistic_regression,3,0.16388605524160776,0
MSFT,2025-12-17,1,hybrid,logistic_regression,3,0.11396406387406864,0
NVDA,2025-12-17,1,hybrid,logistic_regression,3,0.3372617185702315,0
TSLA,2025-12-17,1,hybrid,logistic_regression,3,0.6460092596954263,1
AAPL,2025-12-18,1,hybrid,logistic_regression,3,0.19882391012405262,0
MSFT,2025-12-18,1,hybrid,logistic_regression,3,0.0896393755549143,0
NVDA,2025-12-18,1,hybrid,logistic_regression,3,0.3444055488078355,0
TSLA,2025-12-18,0,hybrid,logistic_regression,3,0.4416810241846784,0
AAPL,2025-12-19,0,hybrid,logistic_regression,3,0.266736995605011,0
MSFT,2025-12-19,0,hybrid,logistic_regression,3,0.05744787746425979,0
NVDA,2025-12-19,1,hybrid,logistic_regression,3,0.4473944337435906,0
TSLA,2025-12-19,1,hybrid,logistic_regression,3,0.5058256565602488,1
AAPL,2025-12-22,1,hybrid,logistic_regression,3,0.29980664863285145,0
MSFT,2025-12-22,1,hybrid,logistic_regression,3,0.3423339724829154,0
NVDA,2025-12-22,1,hybrid,logistic_regression,3,0.1648446636423224,0
TSLA,2025-12-22,0,hybrid,logistic_regression,3,0.24851794089640325,0
AAPL,2025-12-23,1,hybrid,logistic_regression,3,0.13523670126434886,0
MSFT,2025-12-23,1,hybrid,logistic_regression,3,0.23050746720972543,0
NVDA,2025-12-23,0,hybrid,logistic_regression,3,0.3913153593633624,0
TSLA,2025-12-23,0,hybrid,logistic_regression,3,0.5197847939806172,1
AAPL,2025-12-24,0,hybrid,logistic_regression,3,0.28595537920503417,0
MSFT,2025-12-24,0,hybrid,logistic_regression,3,0.40729377650372406,0
NVDA,2025-12-24,1,hybrid,logistic_regression,3,0.3473917178364209,0
TSLA,2025-12-24,0,hybrid,logistic_regression,3,0.4184263261367064,0
AAPL,2025-12-26,1,hybrid,logistic_regression,3,0.1000251462325114,0
MSFT,2025-12-26,0,hybrid,logistic_regression,3,0.23923986630249364,0
NVDA,2025-12-26,0,hybrid,logistic_regression,3,0.2909472454267789,0
TSLA,2025-12-26,0,hybrid,logistic_regression,3,0.6568826405395787,1
AAPL,2025-12-29,0,hybrid,logistic_regression,3,0.04106605210568489,0
MSFT,2025-12-29,1,hybrid,logistic_regression,3,0.49017229531609696,0
NVDA,2025-12-29,0,hybrid,logistic_regression,3,0.10976245046780962,0
TSLA,2025-12-29,0,hybrid,logistic_regression,3,0.8819714879389983,1
AAPL,2025-04-07,0,lag_1,logistic_regression,3,0.6299650772781856,1
MSFT,2025-04-07,0,lag_1,logistic_regression,3,0.6288298317418837,1
NVDA,2025-04-07,0,lag_1,logistic_regression,3,0.5928018410684851,1
TSLA,2025-04-07,0,lag_1,logistic_regression,3,0.7160177920801818,1
AAPL,2025-04-08,1,lag_1,logistic_regression,3,0.5997332244938189,1
MSFT,2025-04-08,1,lag_1,logistic_regression,3,0.6187278846058897,1
NVDA,2025-04-08,1,lag_1,logistic_regression,3,0.7157804900456249,1
TSLA,2025-04-08,1,lag_1,logistic_regression,3,0.6476423594099056,1
AAPL,2025-04-09,0,lag_1,logistic_regression,3,0.47995002056300096,0
MSFT,2025-04-09,0,lag_1,logistic_regression,3,0.4901817321599821,0
NVDA,2025-04-09,0,lag_1,logistic_regression,3,0.4697146616516084,0
TSLA,2025-04-09,0,lag_1,logistic_regression,3,0.662563490104708,1
AAPL,2025-04-10,1,lag_1,logistic_regression,3,0.649292264831293,1
MSFT,2025-04-10,1,lag_1,logistic_regression,3,0.5766200165174804,1
NVDA,2025-04-10,1,lag_1,logistic_regression,3,0.6089456415236156,1
TSLA,2025-04-10,0,lag_1,logistic_regression,3,0.5318257261717043,1
AAPL,2025-04-11,1,lag_1,logistic_regression,3,0.5105459199039794,1
MSFT,2025-04-11,0,lag_1,logistic_regression,3,0.4447860509139006,0
NVDA,2025-04-11,0,lag_1,logistic_regression,3,0.49835728516648925,0
TSLA,2025-04-11,1,lag_1,logistic_regression,3,0.5706584711315317,1
AAPL,2025-04-14,0,lag_1,logistic_regression,3,0.6001625260528177,1
MSFT,2025-04-14,0,lag_1,logistic_regression,3,0.5851368193845894,1
NVDA,2025-04-14,1,lag_1,logistic_regression,3,0.3356380472815219,0
TSLA,2025-04-14,1,lag_1,logistic_regression,3,0.528210009696787,1
AAPL,2025-04-15,0,lag_1,logistic_regression,3,0.6251292827876471,1
MSFT,2025-04-15,0,lag_1,logistic_regression,3,0.5167981548697667,1
NVDA,2025-04-15,0,lag_1,logistic_regression,3,0.4846424011342112,0
TSLA,2025-04-15,0,lag_1,logistic_regression,3,0.5074882583325759,1
AAPL,2025-04-16,1,lag_1,logistic_regression,3,0.6571628178953154,1
MSFT,2025-04-16,0,lag_1,logistic_regression,3,0.560289202405521,1
NVDA,2025-04-16,0,lag_1,logistic_regression,3,0.31201938852445676,0
TSLA,2025-04-16,0,lag_1,logistic_regression,3,0.6023440745399113,1
AAPL,2025-04-17,0,lag_1,logistic_regression,3,0.5446391655991117,1
MSFT,2025-04-17,0,lag_1,logistic_regression,3,0.5230743354987618,1
NVDA,2025-04-17,0,lag_1,logistic_regression,3,0.5736408665951669,1
TSLA,2025-04-17,0,lag_1,logistic_regression,3,0.5501163154847962,1
AAPL,2025-04-21,1,lag_1,logistic_regression,3,0.6733278484418173,1
MSFT,2025-04-21,1,lag_1,logistic_regression,3,0.4891747962299189,0
NVDA,2025-04-21,1,lag_1,logistic_regression,3,0.572303059039288,1
TSLA,2025-04-21,1,lag_1,logistic_regression,3,0.44373666730681466,0
AAPL,2025-04-22,1,lag_1,logistic_regression,3,0.5385187168934608,1
MSFT,2025-04-22,1,lag_1,logistic_regression,3,0.4642649533650687,0
NVDA,2025-04-22,1,lag_1,logistic_regression,3,0.4885926310170029,0
TSLA,2025-04-22,1,lag_1,logistic_regression,3,0.6715131670286404,1
AAPL,2025-04-23,1,lag_1,logistic_regression,3,0.5660229120054546,1
MSFT,2025-04-23,1,lag_1,logistic_regression,3,0.45520054110665653,0
NVDA,2025-04-23,1,lag_1,logistic_regression,3,0.5696418172371642,1
TSLA,2025-04-23,1,lag_1,logistic_regression,3,0.5180424912478189,1
AAPL,2025-04-24,1,lag_1,logistic_regression,3,0.5639750182569961,1
MSFT,2025-04-24,1,lag_1,logistic_regression,3,0.4659328812205952,0
NVDA,2025-04-24,1,lag_1,logistic_regression,3,0.5329863018591726,1
TSLA,2025-04-24,1,lag_1,logistic_regression,3,0.5348811137021149,1
AAPL,2025-04-25,1,lag_1,logistic_regression,3,0.6518568961185791,1
MSFT,2025-04-25,0,lag_1,logistic_regression,3,0.45368795205648327,0
NVDA,2025-04-25,0,lag_1,logistic_regression,3,0.5170967062432604,1
TSLA,2025-04-25,1,lag_1,logistic_regression,3,0.44222685607734463,0
AAPL,2025-04-28,1,lag_1,logistic_regression,3,0.6349729735552992,1
MSFT,2025-04-28,1,lag_1,logistic_regression,3,0.5397826355363019,1
NVDA,2025-04-28,1,lag_1,logistic_regression,3,0.5491180810241041,1
TSLA,2025-04-28,1,lag_1,logistic_regression,3,0.5848541955280145,1
AAPL,2025-04-29,1,lag_1,logistic_regression,3,0.5494520394559076,1
MSFT,2025-04-29,1,lag_1,logistic_regression,3,0.4766992913441917,0
NVDA,2025-04-29,0,lag_1,logistic_regression,3,0.5371950321216856,1
TSLA,2025-04-29,0,lag_1,logistic_regression,3,0.5973128141950386,1
AAPL,2025-04-30,1,lag_1,logistic_regression,3,0.44927275223109475,0
MSFT,2025-04-30,1,lag_1,logistic_regression,3,0.42024592754588674,0
NVDA,2025-04-30,1,lag_1,logistic_regression,3,0.5681298396166379,1
TSLA,2025-04-30,0,lag_1,logistic_regression,3,0.5893227768325721,1
AAPL,2025-05-01,0,lag_1,logistic_regression,3,0.582299993796848,1
MSFT,2025-05-01,1,lag_1,logistic_regression,3,0.4097824368073687,0
NVDA,2025-05-01,1,lag_1,logistic_regression,3,0.5110799592405543,1
TSLA,2025-05-01,1,lag_1,logistic_regression,3,0.636214007201608,1
AAPL,2025-05-02,0,lag_1,logistic_regression,3,0.6023892686965485,1
MSFT,2025-05-02,1,lag_1,logistic_regression,3,0.46083279581475256,0
NVDA,2025-05-02,0,lag_1,logistic_regression,3,0.5012849876309192,1
TSLA,2025-05-02,0,lag_1,logistic_regression,3,0.630684853066138,1
AAPL,2025-05-05,0,lag_1,logistic_regression,3,0.6032404413545683,1
MSFT,2025-05-05,0,lag_1,logistic_regression,3,0.5548233163732013,1
NVDA,2025-05-05,0,lag_1,logistic_regression,3,0.46604896425057674,0
TSLA,2025-05-05,0,lag_1,logistic_regression,3,0.5475151359407792,1
AAPL,2025-05-06,0,lag_1,logistic_regression,3,0.5277967934814107,1
MSFT,2025-05-06,1,lag_1,logistic_regression,3,0.49994859978497946,0
NVDA,2025-05-06,1,lag_1,logistic_regression,3,0.4507313274631771,0
TSLA,2025-05-06,1,lag_1,logistic_regression,3,0.43372041121169186,0
AAPL,2025-05-07,1,lag_1,logistic_regression,3,0.5492508547553636,1
MSFT,2025-05-07,1,lag_1,logistic_regression,3,0.3956486335049503,0
NVDA,2025-05-07,1,lag_1,logistic_regression,3,0.4741726530794362,0
TSLA,2025-05-07,1,lag_1,logistic_regression,3,0.5125385401690806,1
AAPL,2025-05-08,1,lag_1,logistic_regression,3,0.5175355077716752,1
MSFT,2025-05-08,1,lag_1,logistic_regression,3,0.4589381399819729,0
NVDA,2025-05-08,0,lag_1,logistic_regression,3,0.4750290195872261,0
TSLA,2025-05-08,1,lag_1,logistic_regression,3,0.528626511625718,1
AAPL,2025-05-09,1,lag_1,logistic_regression,3,0.5049099960135002,1
MSFT,2025-05-09,1,lag_1,logistic_regression,3,0.4316985097448901,0
NVDA,2025-05-09,1,lag_1,logistic_regression,3,0.5557004095459938,1
TSLA,2025-05-09,1,lag_1,logistic_regression,3,0.5241389644885971,1
AAPL,2025-05-12,1,lag_1,logistic_regression,3,0.46748392873533395,0
MSFT,2025-05-12,0,lag_1,logistic_regression,3,0.45668627942092543,0
NVDA,2025-05-12,1,lag_1,logistic_regression,3,0.30741942742122064,0
TSLA,2025-05-12,1,lag_1,logistic_regression,3,0.4675718832194458,0
AAPL,2025-05-13,0,lag_1,logistic_regression,3,0.5672871603030929,1
MSFT,2025-05-13,1,lag_1,logistic_regression,3,0.26912100079813955,0
NVDA,2025-05-13,1,lag_1,logistic_regression,3,0.38313675347577264,0
TSLA,2025-05-13,1,lag_1,logistic_regression,3,0.5837425739272778,1
AAPL,2025-05-14,0,lag_1,logistic_regression,3,0.5351786194006879,1
MSFT,2025-05-14,1,lag_1,logistic_regression,3,0.3488125722126375,0
NVDA,2025-05-14,0,lag_1,logistic_regression,3,0.3852184753290625,0
TSLA,2025-05-14,0,lag_1,logistic_regression,3,0.4502706101593665,0
AAPL,2025-05-15,0,lag_1,logistic_regression,3,0.5370207840497941,1
MSFT,2025-05-15,1,lag_1,logistic_regression,3,0.42493238217156176,0
NVDA,2025-05-15,1,lag_1,logistic_regression,3,0.4598654563564251,0
TSLA,2025-05-15,1,lag_1,logistic_regression,3,0.6283283918904393,1
AAPL,2025-05-16,0,lag_1,logistic_regression,3,0.5005553068423181,1
MSFT,2025-05-16,1,lag_1,logistic_regression,3,0.3972303305135343,0
NVDA,2025-05-16,1,lag_1,logistic_regression,3,0.4251258715192709,0
TSLA,2025-05-16,0,lag_1,logistic_regression,3,0.51914290734612,1
AAPL,2025-05-19,0,lag_1,logistic_regression,3,0.5725468544219793,1
MSFT,2025-05-19,0,lag_1,logistic_regression,3,0.43399379022625334,0
NVDA,2025-05-19,0,lag_1,logistic_regression,3,0.4060026865077151,0
TSLA,2025-05-19,1,lag_1,logistic_regression,3,0.548127930432753,1
AAPL,2025-05-20,0,lag_1,logistic_regression,3,0.5731138755023794,1
MSFT,2025-05-20,0,lag_1,logistic_regression,3,0.394964358816705,0
NVDA,2025-05-20,0,lag_1,logistic_regression,3,0.4252207780672882,0
TSLA,2025-05-20,0,lag_1,logistic_regression,3,0.567146111887187,1
AAPL,2025-05-21,0,lag_1,logistic_regression,3,0.5476991119930239,1
MSFT,2025-05-21,1,lag_1,logistic_regression,3,0.4475207454363678,0
NVDA,2025-05-21,1,lag_1,logistic_regression,3,0.48331426671329075,0
TSLA,2025-05-21,1,lag_1,logistic_regression,3,0.5449538719668355,1
AAPL,2025-05-22,0,lag_1,logistic_regression,3,0.5257607570981998,1
MSFT,2025-05-22,0,lag_1,logistic_regression,3,0.3066307865854995,0
NVDA,2025-05-22,0,lag_1,logistic_regression,3,0.48835160496489727,0
TSLA,2025-05-22,0,lag_1,logistic_regression,3,0.6031667190796837,1
AAPL,2025-05-23,1,lag_1,logistic_regression,3,0.5334195943963418,1
MSFT,2025-05-23,1,lag_1,logistic_regression,3,0.44805608344161746,0
NVDA,2025-05-23,1,lag_1,logistic_regression,3,0.5240087090562945,1
TSLA,2025-05-23,1,lag_1,logistic_regression,3,0.5467562476543159,1
AAPL,2025-05-27,1,lag_1,logistic_regression,3,0.49640865807897544,0
MSFT,2025-05-27,0,lag_1,logistic_regression,3,0.34656507562622335,0
NVDA,2025-05-27,0,lag_1,logistic_regression,3,0.5104937384320724,1
TSLA,2025-05-27,0,lag_1,logistic_regression,3,0.5882538538156608,1
AAPL,2025-05-28,0,lag_1,logistic_regression,3,0.5634413185505787,1
MSFT,2025-05-28,1,lag_1,logistic_regression,3,0.3477404451214249,0
NVDA,2025-05-28,1,lag_1,logistic_regression,3,0.4432540760418488,0
TSLA,2025-05-28,1,lag_1,logistic_regression,3,0.4854305469113239,0
AAPL,2025-05-29,1,lag_1,logistic_regression,3,0.5439749833038634,1
MSFT,2025-05-29,1,lag_1,logistic_regression,3,0.4080206164739856,0
NVDA,2025-05-29,0,lag_1,logistic_regression,3,0.444489862082036,0
TSLA,2025-05-29,0,lag_1,logistic_regression,3,0.5084846133535152,1
AAPL,2025-05-30,1,lag_1,logistic_regression,3,0.5528498878558603,1
MSFT,2025-05-30,1,lag_1,logistic_regression,3,0.45183139785616006,0
NVDA,2025-05-30,1,lag_1,logistic_regression,3,0.3202086172335846,0
TSLA,2025-05-30,0,lag_1,logistic_regression,3,0.5229066682805883,1
AAPL,2025-06-02,1,lag_1,logistic_regression,3,0.5327177438708338,1
MSFT,2025-06-02,1,lag_1,logistic_regression,3,0.4551481774361814,0
NVDA,2025-06-02,1,lag_1,logistic_regression,3,0.48545149496183054,0
TSLA,2025-06-02,1,lag_1,logistic_regression,3,0.542532982967818,1
AAPL,2025-06-03,0,lag_1,logistic_regression,3,0.4719460492201693,0
MSFT,2025-06-03,1,lag_1,logistic_regression,3,0.4292468642457957,0
NVDA,2025-06-03,1,lag_1,logistic_regression,3,0.406478140770303,0
TSLA,2025-06-03,0,lag_1,logistic_regression,3,0.5557524430863746,1
AAPL,2025-06-04,0,lag_1,logistic_regression,3,0.5362093279541624,1
MSFT,2025-06-04,1,lag_1,logistic_regression,3,0.3839499769752452,0
NVDA,2025-06-04,0,lag_1,logistic_regression,3,0.3910868371872933,0
TSLA,2025-06-04,0,lag_1,logistic_regression,3,0.40729359322625786,0
AAPL,2025-06-05,1,lag_1,logistic_regression,3,0.4931586073016685,0
MSFT,2025-06-05,1,lag_1,logistic_regression,3,0.3532655512483154,0
NVDA,2025-06-05,1,lag_1,logistic_regression,3,0.4815179739366224,0
TSLA,2025-06-05,1,lag_1,logistic_regression,3,0.44393746807223744,0
AAPL,2025-06-06,0,lag_1,logistic_regression,3,0.39669865664619114,0
MSFT,2025-06-06,1,lag_1,logistic_regression,3,0.40074956631203923,0
NVDA,2025-06-06,1,lag_1,logistic_regression,3,0.4894579537312065,0
TSLA,2025-06-06,1,lag_1,logistic_regression,3,0.5787186246828783,1
AAPL,2025-06-09,1,lag_1,logistic_regression,3,0.47898256678356727,0
MSFT,2025-06-09,0,lag_1,logistic_regression,3,0.35211409196352983,0
NVDA,2025-06-09,1,lag_1,logistic_regression,3,0.5033381208158978,1
TSLA,2025-06-09,1,lag_1,logistic_regression,3,0.5988875709664836,1
AAPL,2025-06-10,0,lag_1,logistic_regression,3,0.3833231133068957,0
MSFT,2025-06-10,1,lag_1,logistic_regression,3,0.34473652795520965,0
NVDA,2025-06-10,0,lag_1,logistic_regression,3,0.43308790271959846,0
TSLA,2025-06-10,1,lag_1,logistic_regression,3,0.4605825623128255,0
AAPL,2025-06-11,1,lag_1,logistic_regression,3,0.42813908144914276,0
MSFT,2025-06-11,1,lag_1,logistic_regression,3,0.4284907936054526,0
NVDA,2025-06-11,1,lag_1,logistic_regression,3,0.41900954346852426,0
TSLA,2025-06-11,0,lag_1,logistic_regression,3,0.37668945849257834,0
AAPL,2025-06-12,0,lag_1,logistic_regression,3,0.5073878370874907,1
MSFT,2025-06-12,0,lag_1,logistic_regression,3,0.25788980397523553,0
NVDA,2025-06-12,0,lag_1,logistic_regression,3,0.29902645904723385,0
TSLA,2025-06-12,1,lag_1,logistic_regression,3,0.4567092735304984,0
AAPL,2025-06-13,1,lag_1,logistic_regression,3,0.48608110951572625,0
MSFT,2025-06-13,1,lag_1,logistic_regression,3,0.41311753535378243,0
NVDA,2025-06-13,1,lag_1,logistic_regression,3,0.49708953106676185,0
TSLA,2025-06-13,1,lag_1,logistic_regression,3,0.4997128001984473,0
AAPL,2025-06-16,0,lag_1,logistic_regression,3,0.5525373991715963,1
MSFT,2025-06-16,0,lag_1,logistic_regression,3,0.44268303067060927,0
NVDA,2025-06-16,0,lag_1,logistic_regression,3,0.3987572454664776,0
TSLA,2025-06-16,0,lag_1,logistic_regression,3,0.4032949438707817,0
AAPL,2025-06-17,1,lag_1,logistic_regression,3,0.6000978387291545,1
MSFT,2025-06-17,1,lag_1,logistic_regression,3,0.4342565289770986,0
NVDA,2025-06-17,1,lag_1,logistic_regression,3,0.5180359567028461,1
TSLA,2025-06-17,1,lag_1,logistic_regression,3,0.5434768261396273,1
AAPL,2025-06-18,1,lag_1,logistic_regression,3,0.42001711502989525,0
MSFT,2025-06-18,0,lag_1,logistic_regression,3,0.4403597382605569,0
NVDA,2025-06-18,0,lag_1,logistic_regression,3,0.4468439715609739,0
TSLA,2025-06-18,1,lag_1,logistic_regression,3,0.4109206016223277,0
AAPL,2025-06-20,1,lag_1,logistic_regression,3,0.3993770906537009,0
MSFT,2025-06-20,1,lag_1,logistic_regression,3,0.4614507461642315,0
NVDA,2025-06-20,1,lag_1,logistic_regression,3,0.3879452352760862,0
TSLA,2025-06-20,1,lag_1,logistic_regression,3,0.3737373008846288,0
AAPL,2025-06-23,0,lag_1,logistic_regression,3,0.3977032230276407,0
MSFT,2025-06-23,1,lag_1,logistic_regression,3,0.33558734214081387,0
NVDA,2025-06-23,1,lag_1,logistic_regression,3,0.358876942511798,0
TSLA,2025-06-23,0,lag_1,logistic_regression,3,0.5041747359308286,1
AAPL,2025-06-24,1,lag_1,logistic_regression,3,0.409818742396387,0
MSFT,2025-06-24,1,lag_1,logistic_regression,3,0.40645933083510905,0
NVDA,2025-06-24,1,lag_1,logistic_regression,3,0.4468342368740304,0
TSLA,2025-06-24,0,lag_1,logistic_regression,3,0.45158439547377194,0
AAPL,2025-06-25,0,lag_1,logistic_regression,3,0.45473680044796866,0
MSFT,2025-06-25,1,lag_1,logistic_regression,3,0.36835141619357414,0
NVDA,2025-06-25,1,lag_1,logistic_regression,3,0.4520353946536714,0
TSLA,2025-06-25,0,lag_1,logistic_regression,3,0.5038506504677397,1
AAPL,2025-06-26,1,lag_1,logistic_regression,3,0.48833587297865944,0
MSFT,2025-06-26,0,lag_1,logistic_regression,3,0.3868254679760209,0
NVDA,2025-06-26,1,lag_1,logistic_regression,3,0.4740516012887068,0
TSLA,2025-06-26,0,lag_1,logistic_regression,3,0.3811257988331943,0
AAPL,2025-06-27,1,lag_1,logistic_regression,3,0.5079486462016464,1
MSFT,2025-06-27,1,lag_1,logistic_regression,3,0.3883153262485733,0
NVDA,2025-06-27,1,lag_1,logistic_regression,3,0.43800037766000105,0
TSLA,2025-06-27,0,lag_1,logistic_regression,3,0.585072893077009,1
AAPL,2025-06-30,1,lag_1,logistic_regression,3,0.5217882857424007,1
MSFT,2025-06-30,0,lag_1,logistic_regression,3,0.40002636239840905,0
NVDA,2025-06-30,0,lag_1,logistic_regression,3,0.4651644649333026,0
TSLA,2025-06-30,0,lag_1,logistic_regression,3,0.5072653022785265,1
AAPL,2025-07-01,1,lag_1,logistic_regression,3,0.5343148098115738,1
MSFT,2025-07-01,0,lag_1,logistic_regression,3,0.4949462555787125,0
NVDA,2025-07-01,1,lag_1,logistic_regression,3,0.36356106192905324,0
TSLA,2025-07-01,1,lag_1,logistic_regression,3,0.5706523638792976,1
AAPL,2025-07-02,1,lag_1,logistic_regression,3,0.44977297956339957,0
MSFT,2025-07-02,1,lag_1,logistic_regression,3,0.4757180973791786,0
NVDA,2025-07-02,1,lag_1,logistic_regression,3,0.4169393917765487,0
TSLA,2025-07-02,0,lag_1,logistic_regression,3,0.3664241216383439,0
AAPL,2025-07-03,0,lag_1,logistic_regression,3,0.5174294514804852,1
MSFT,2025-07-03,0,lag_1,logistic_regression,3,0.3819648494328236,0
NVDA,2025-07-03,0,lag_1,logistic_regression,3,0.4564054042604468,0
TSLA,2025-07-03,0,lag_1,logistic_regression,3,0.391910822514211,0
AAPL,2025-07-07,1,lag_1,logistic_regression,3,0.5914851310182725,1
MSFT,2025-07-07,0,lag_1,logistic_regression,3,0.4721536978088247,0
NVDA,2025-07-07,1,lag_1,logistic_regression,3,0.3411107044237512,0
TSLA,2025-07-07,1,lag_1,logistic_regression,3,0.6115498573357802,1
AAPL,2025-07-08,1,lag_1,logistic_regression,3,0.5480871002997795,1
MSFT,2025-07-08,1,lag_1,logistic_regression,3,0.4170666779205205,0
NVDA,2025-07-08,1,lag_1,logistic_regression,3,0.47888187925983805,0
TSLA,2025-07-08,0,lag_1,logistic_regression,3,0.5436994362917188,1
AAPL,2025-07-09,1,lag_1,logistic_regression,3,0.4418227975610437,0
MSFT,2025-07-09,0,lag_1,logistic_regression,3,0.32990659426196406,0
NVDA,2025-07-09,1,lag_1,logistic_regression,3,0.4327156999567329,0
TSLA,2025-07-09,1,lag_1,logistic_regression,3,0.47642324037495587,0
AAPL,2025-07-10,0,lag_1,logistic_regression,3,0.38266791626858443,0
MSFT,2025-07-10,1,lag_1,logistic_regression,3,0.40606985971900056,0
NVDA,2025-07-10,1,lag_1,logistic_regression,3,0.3494017276243397,0
TSLA,2025-07-10,1,lag_1,logistic_regression,3,0.49388176787833293,0
AAPL,2025-07-11,0,lag_1,logistic_regression,3,0.36600089703052635,0
MSFT,2025-07-11,0,lag_1,logistic_regression,3,0.3598861067511039,0
NVDA,2025-07-11,0,lag_1,logistic_regression,3,0.46136862815857776,0
TSLA,2025-07-11,1,lag_1,logistic_regression,3,0.4089997851313451,0
AAPL,2025-07-14,1,lag_1,logistic_regression,3,0.49192833165455935,0
MSFT,2025-07-14,1,lag_1,logistic_regression,3,0.5295337548851801,1
NVDA,2025-07-14,1,lag_1,logistic_regression,3,0.4262568747358876,0
TSLA,2025-07-14,0,lag_1,logistic_regression,3,0.4470348423796288,0
AAPL,2025-07-15,1,lag_1,logistic_regression,3,0.48913177040597017,0
MSFT,2025-07-15,0,lag_1,logistic_regression,3,0.44651628261343007,0
NVDA,2025-07-15,1,lag_1,logistic_regression,3,0.507508444704342,1
TSLA,2025-07-15,1,lag_1,logistic_regression,3,0.56173117039183,1
AAPL,2025-07-16,0,lag_1,logistic_regression,3,0.5135947416714676,1
MSFT,2025-07-16,1,lag_1,logistic_regression,3,0.43037091705252617,0
NVDA,2025-07-16,1,lag_1,logistic_regression,3,0.446210541634958,0
TSLA,2025-07-16,0,lag_1,logistic_regression,3,0.5451315912608871,1
AAPL,2025-07-17,1,lag_1,logistic_regression,3,0.536468910859289,1
MSFT,2025-07-17,0,lag_1,logistic_regression,3,0.46227483877908665,0
NVDA,2025-07-17,0,lag_1,logistic_regression,3,0.4389966450792091,0
TSLA,2025-07-17,1,lag_1,logistic_regression,3,0.4292794071383713,0
AAPL,2025-07-18,1,lag_1,logistic_regression,3,0.4935379269909985,0
MSFT,2025-07-18,1,lag_1,logistic_regression,3,0.5267038430046866,1
NVDA,2025-07-18,0,lag_1,logistic_regression,3,0.45474529578793277,0
TSLA,2025-07-18,0,lag_1,logistic_regression,3,0.5087206670328078,1
AAPL,2025-07-21,1,lag_1,logistic_regression,3,0.5264487187008251,1
MSFT,2025-07-21,0,lag_1,logistic_regression,3,0.42907950289232333,0
NVDA,2025-07-21,0,lag_1,logistic_regression,3,0.39594750580265103,0
