ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2025-06-23,0,base,logistic_regression,3,0.5346321483693378,1
MSFT,2025-06-23,1,base,logistic_regression,3,0.5212424661507187,1
NVDA,2025-06-23,1,base,logistic_regression,3,0.5363505989591704,1
TSLA,2025-06-23,0,base,logistic_regression,3,0.44619695521163566,0
AAPL,2025-06-24,1,base,logistic_regression,3,0.5383587556177107,1
MSFT,2025-06-24,1,base,logistic_regression,3,0.5264918482551512,1
NVDA,2025-06-24,1,base,logistic_regression,3,0.5213562798753775,1
TSLA,2025-06-24,0,base,logistic_regression,3,0.5149971967273279,1
AAPL,2025-06-25,0,base,logistic_regression,3,0.5275687953963688,1
MSFT,2025-06-25,1,base,logistic_regression,3,0.5270537121138298,1
NVDA,2025-06-25,1,base,logistic_regression,3,0.5177589013999905,1
TSLA,2025-06-25,0,base,logistic_regression,3,0.5270246598155065,1
AAPL,2025-06-26,1,base,logistic_regression,3,0.5376395224906266,1
MSFT,2025-06-26,0,base,logistic_regression,3,0.5250770700875481,1
NVDA,2025-06-26,1,base,logistic_regression,3,0.5410426167157015,1
TSLA,2025-06-26,0,base,logistic_regression,3,0.5049514634885738,1
AAPL,2025-06-27,1,base,logistic_regression,3,0.538572631455579,1
MSFT,2025-06-27,1,base,logistic_regression,3,0.542798605710072,1
NVDA,2025-06-27,1,base,logistic_regression,3,0.5380168932569801,1
TSLA,2025-06-27,0,base,logistic_regression,3,0.5148436274332655,1
AAPL,2025-06-30,1,base,logistic_regression,3,0.5264909398581384,1
MSFT,2025-06-30,0,base,logistic_regression,3,0.533523920256196,1
NVDA,2025-06-30,0,base,logistic_regression,3,0.5475099276048107,1
TSLA,2025-06-30,0,base,logistic_regression,3,0.5203748702964237,1
AAPL,2025-07-01,1,base,logistic_regression,3,0.530012202654406,1
MSFT,2025-07-01,0,base,logistic_regression,3,0.5400592824070224,1
NVDA,2025-07-01,1,base,logistic_regression,3,0.5683010945364086,1
TSLA,2025-07-01,1,base,logistic_regression,3,0.5491081698302273,1
AAPL,2025-07-02,1,base,logistic_regression,3,0.5217893709793896,1
MSFT,2025-07-02,1,base,logistic_regression,3,0.5312077787472863,1
NVDA,2025-07-02,1,base,logistic_regression,3,0.5278762733034446,1
TSLA,2025-07-02,0,base,logistic_regression,3,0.47565245728816136,0
AAPL,2025-07-03,0,base,logistic_regression,3,0.5291948226211174,1
MSFT,2025-07-03,0,base,logistic_regression,3,0.516486049865376,1
NVDA,2025-07-03,0,base,logistic_regression,3,0.5384852024237551,1
TSLA,2025-07-03,0,base,logistic_regression,3,0.511256057872803,1
AAPL,2025-07-07,1,base,logistic_regression,3,0.548169321333605,1
MSFT,2025-07-07,0,base,logistic_regression,3,0.5297079684864208,1
NVDA,2025-07-07,1,base,logistic_regression,3,0.5496658588609133,1
TSLA,2025-07-07,1,base,logistic_regression,3,0.5596548601731444,1
AAPL,2025-07-08,1,base,logistic_regression,3,0.5350542476601802,1
MSFT,2025-07-08,1,base,logistic_regression,3,0.5275836196221924,1
NVDA,2025-07-08,1,base,logistic_regression,3,0.5355824793570818,1
TSLA,2025-07-08,0,base,logistic_regression,3,0.4932784852075994,0
AAPL,2025-07-09,1,base,logistic_regression,3,0.5337678772723875,1
MSFT,2025-07-09,0,base,logistic_regression,3,0.5201833706761148,1
NVDA,2025-07-09,1,base,logistic_regression,3,0.5375492324940677,1
TSLA,2025-07-09,1,base,logistic_regression,3,0.5097664059705848,1
AAPL,2025-07-10,0,base,logistic_regression,3,0.5323142164924964,1
MSFT,2025-07-10,1,base,logistic_regression,3,0.5332715634946784,1
NVDA,2025-07-10,1,base,logistic_regression,3,0.5449852359114585,1
TSLA,2025-07-10,1,base,logistic_regression,3,0.47129137453200787,0
AAPL,2025-07-11,0,base,logistic_regression,3,0.5382973778669621,1
MSFT,2025-07-11,0,base,logistic_regression,3,0.5262692118450006,1
NVDA,2025-07-11,0,base,logistic_regression,3,0.5468115493320378,1
TSLA,2025-07-11,1,base,logistic_regression,3,0.493159478869494,0
AAPL,2025-07-14,1,base,logistic_regression,3,0.5421053020434998,1
MSFT,2025-07-14,1,base,logistic_regression,3,0.5272990681852929,1
NVDA,2025-07-14,1,base,logistic_regression,3,0.5502611564957269,1
TSLA,2025-07-14,0,base,logistic_regression,3,0.49530240433842754,0
AAPL,2025-07-15,1,base,logistic_regression,3,0.5317879928642197,1
MSFT,2025-07-15,0,base,logistic_regression,3,0.5244641935688543,1
NVDA,2025-07-15,1,base,logistic_regression,3,0.5270850298777631,1
TSLA,2025-07-15,1,base,logistic_regression,3,0.5177422982596742,1
AAPL,2025-07-16,0,base,logistic_regression,3,0.5306360116842813,1
MSFT,2025-07-16,1,base,logistic_regression,3,0.5281731803745396,1
NVDA,2025-07-16,1,base,logistic_regression,3,0.5486949974048808,1
TSLA,2025-07-16,0,base,logistic_regression,3,0.4851360389667653,0
AAPL,2025-07-17,1,base,logistic_regression,3,0.5328769960568835,1
MSFT,2025-07-17,0,base,logistic_regression,3,0.5198165394633086,1
NVDA,2025-07-17,0,base,logistic_regression,3,0.5427540455018361,1
TSLA,2025-07-17,1,base,logistic_regression,3,0.513113236534222,1
AAPL,2025-07-18,1,base,logistic_regression,3,0.5263002809426435,1
MSFT,2025-07-18,1,base,logistic_regression,3,0.5330274066515146,1
NVDA,2025-07-18,0,base,logistic_regression,3,0.5486724530822522,1
TSLA,2025-07-18,0,base,logistic_regression,3,0.48794581110034924,0
AAPL,2025-07-21,1,base,logistic_regression,3,0.5266695617921526,1
MSFT,2025-07-21,0,base,logistic_regression,3,0.5254898441382423,1
NVDA,2025-07-21,0,base,logistic_regression,3,0.5475199975005566,1
TSLA,2025-07-21,1,base,logistic_regression,3,0.5116023949230852,1
AAPL,2025-07-22,0,base,logistic_regression,3,0.5236649227760477,1
MSFT,2025-07-22,1,base,logistic_regression,3,0.5346762213140797,1
NVDA,2025-07-22,1,base,logistic_regression,3,0.5608897244518586,1
TSLA,2025-07-22,1,base,logistic_regression,3,0.5098017089653399,1
AAPL,2025-07-23,0,base,logistic_regression,3,0.5302959674938613,1
MSFT,2025-07-23,1,base,logistic_regression,3,0.5289494729678341,1
NVDA,2025-07-23,1,base,logistic_regression,3,0.5238749503755814,1
TSLA,2025-07-23,0,base,logistic_regression,3,0.5223894037843543,1
AAPL,2025-07-24,1,base,logistic_regression,3,0.5297806869779493,1
MSFT,2025-07-24,1,base,logistic_regression,3,0.5219258543352239,1
NVDA,2025-07-24,0,base,logistic_regression,3,0.5286665265830435,1
TSLA,2025-07-24,1,base,logistic_regression,3,0.5816754774638817,1
AAPL,2025-07-25,1,base,logistic_regression,3,0.5256684426369886,1
MSFT,2025-07-25,0,base,logistic_regression,3,0.5272455176039859,1
NVDA,2025-07-25,1,base,logistic_regression,3,0.5402356497838162,1
TSLA,2025-07-25,1,base,logistic_regression,3,0.4977861723362404,0
AAPL,2025-07-28,0,base,logistic_regression,3,0.5237493664429407,1
MSFT,2025-07-28,1,base,logistic_regression,3,0.5301498359122064,1
NVDA,2025-07-28,0,base,logistic_regression,3,0.5277560861030239,1
TSLA,2025-07-28,0,base,logistic_regression,3,0.5039995962084854,1
AAPL,2025-07-29,0,base,logistic_regression,3,0.5378454638622516,1
MSFT,2025-07-29,1,base,logistic_regression,3,0.5306568482258611,1
NVDA,2025-07-29,1,base,logistic_regression,3,0.5494652426963839,1
TSLA,2025-07-29,0,base,logistic_regression,3,0.5296399408397274,1
AAPL,2025-07-30,0,base,logistic_regression,3,0.5357785526431872,1
MSFT,2025-07-30,1,base,logistic_regression,3,0.537230910564894,1
NVDA,2025-07-30,0,base,logistic_regression,3,0.5313261990959659,1
TSLA,2025-07-30,0,base,logistic_regression,3,0.5174608733386102,1
AAPL,2025-07-31,0,base,logistic_regression,3,0.5441777412196948,1
MSFT,2025-07-31,0,base,logistic_regression,3,0.5248758140842349,1
NVDA,2025-07-31,0,base,logistic_regression,3,0.5544983272049142,1
TSLA,2025-07-31,0,base,logistic_regression,3,0.539969814331721,1
AAPL,2025-08-01,1,base,logistic_regression,3,0.5642846009815553,1
MSFT,2025-08-01,1,base,logistic_regression,3,0.5519353509699971,1
NVDA,2025-08-01,1,base,logistic_regression,3,0.5620193262571704,1
TSLA,2025-08-01,1,base,logistic_regression,3,0.5295975235896924,1
AAPL,2025-08-04,0,base,logistic_regression,3,0.5337994048216895,1
MSFT,2025-08-04,0,base,logistic_regression,3,0.5197501458133864,1
NVDA,2025-08-04,0,base,logistic_regression,3,0.5156368024999458,1
TSLA,2025-08-04,0,base,logistic_regression,3,0.49709315338116145,0
AAPL,2025-08-05,1,base,logistic_regression,3,0.5329064167930193,1
MSFT,2025-08-05,0,base,logistic_regression,3,0.5441490583691397,1
NVDA,2025-08-05,1,base,logistic_regression,3,0.549540124851409,1
TSLA,2025-08-05,1,base,logistic_regression,3,0.5094093002613945,1
AAPL,2025-08-06,1,base,logistic_regression,3,0.5017438370131437,1
MSFT,2025-08-06,0,base,logistic_regression,3,0.5391350232631201,1
NVDA,2025-08-06,1,base,logistic_regression,3,0.5339179024771743,1
TSLA,2025-08-06,1,base,logistic_regression,3,0.4797769636750672,0
AAPL,2025-08-07,1,base,logistic_regression,3,0.5125877846287931,1
MSFT,2025-08-07,1,base,logistic_regression,3,0.5367444408848547,1
NVDA,2025-08-07,1,base,logistic_regression,3,0.5339880852989689,1
TSLA,2025-08-07,1,base,logistic_regression,3,0.5007574563180435,1
AAPL,2025-08-08,0,base,logistic_regression,3,0.5132659006874571,1
MSFT,2025-08-08,0,base,logistic_regression,3,0.5296180541588063,1
NVDA,2025-08-08,0,base,logistic_regression,3,0.5321925730964575,1
TSLA,2025-08-08,1,base,logistic_regression,3,0.4949044682736596,0
AAPL,2025-08-11,1,base,logistic_regression,3,0.5404808502481369,1
MSFT,2025-08-11,1,base,logistic_regression,3,0.5327827527206662,1
NVDA,2025-08-11,1,base,logistic_regression,3,0.5413125604395675,1
TSLA,2025-08-11,1,base,logistic_regression,3,0.49590288535226734,0
AAPL,2025-08-12,1,base,logistic_regression,3,0.5278405496258975,1
MSFT,2025-08-12,0,base,logistic_regression,3,0.5203653616562295,1
NVDA,2025-08-12,0,base,logistic_regression,3,0.53648494591434,1
TSLA,2025-08-12,0,base,logistic_regression,3,0.510982722043537,1
AAPL,2025-08-13,0,base,logistic_regression,3,0.5294165212224677,1
MSFT,2025-08-13,1,base,logistic_regression,3,0.5438940591531416,1
NVDA,2025-08-13,1,base,logistic_regression,3,0.5504557488887063,1
TSLA,2025-08-13,0,base,logistic_regression,3,0.515484127267916,1
AAPL,2025-08-14,0,base,logistic_regression,3,0.5385009226003149,1
MSFT,2025-08-14,0,base,logistic_regression,3,0.5296427306715709,1
NVDA,2025-08-14,0,base,logistic_regression,3,0.5394800467996481,1
TSLA,2025-08-14,0,base,logistic_regression,3,0.5204291151340428,1
AAPL,2025-08-15,0,base,logistic_regression,3,0.537405900021387,1
MSFT,2025-08-15,0,base,logistic_regression,3,0.5390862097121621,1
NVDA,2025-08-15,1,base,logistic_regression,3,0.5494533561241118,1
TSLA,2025-08-15,1,base,logistic_regression,3,0.5234530279991236,1
AAPL,2025-08-18,0,base,logistic_regression,3,0.5321182683357527,1
MSFT,2025-08-18,0,base,logistic_regression,3,0.5398105141915762,1
NVDA,2025-08-18,0,base,logistic_regression,3,0.5351471495869682,1
TSLA,2025-08-18,0,base,logistic_regression,3,0.502249188825714,1
AAPL,2025-08-19,0,base,logistic_regression,3,0.5315474831711514,1
MSFT,2025-08-19,0,base,logistic_regression,3,0.5434357790298161,1
NVDA,2025-08-19,0,base,logistic_regression,3,0.5686458251842573,1
TSLA,2025-08-19,0,base,logistic_regression,3,0.527400242479055,1
AAPL,2025-08-20,0,base,logistic_regression,3,0.5441303125695965,1
MSFT,2025-08-20,0,base,logistic_regression,3,0.5417590754348025,1
NVDA,2025-08-20,0,base,logistic_regression,3,0.5456144793267519,1
TSLA,2025-08-20,0,base,logistic_regression,3,0.5260604902458033,1
AAPL,2025-08-21,1,base,logistic_regression,3,0.5307715882159847,1
MSFT,2025-08-21,1,base,logistic_regression,3,0.5319342230359817,1
NVDA,2025-08-21,1,base,logistic_regression,3,0.5419207289115173,1
TSLA,2025-08-21,1,base,logistic_regression,3,0.5201387824921646,1
AAPL,2025-08-22,0,base,logistic_regression,3,0.5212866722860893,1
MSFT,2025-08-22,0,base,logistic_regression,3,0.5283542043006169,1
NVDA,2025-08-22,1,base,logistic_regression,3,0.5291822749415058,1
TSLA,2025-08-22,1,base,logistic_regression,3,0.4756200820201198,0
AAPL,2025-08-25,1,base,logistic_regression,3,0.5305601282761376,1
MSFT,2025-08-25,0,base,logistic_regression,3,0.5351173555592328,1
NVDA,2025-08-25,1,base,logistic_regression,3,0.5324448662186025,1
TSLA,2025-08-25,1,base,logistic_regression,3,0.5099451081947951,1
AAPL,2025-08-26,1,base,logistic_regression,3,0.5243653102902611,1
MSFT,2025-08-26,1,base,logistic_regression,3,0.5379014154618288,1
NVDA,2025-08-26,0,base,logistic_regression,3,0.5328946186126253,1
TSLA,2025-08-26,0,base,logistic_regression,3,0.512550249098494,1
AAPL,2025-08-27,1,base,logistic_regression,3,0.5230393064951232,1
MSFT,2025-08-27,1,base,logistic_regression,3,0.5201632038777814,1
NVDA,2025-08-27,0,base,logistic_regression,3,0.5475059960652342,1
TSLA,2025-08-27,0,base,logistic_regression,3,0.5256980751507853,1
AAPL,2025-08-28,0,base,logistic_regression,3,0.5207079904787125,1
MSFT,2025-08-28,0,base,logistic_regression,3,0.5260052075185498,1
NVDA,2025-08-28,0,base,logistic_regression,3,0.5566809849130282,1
TSLA,2025-08-28,0,base,logistic_regression,3,0.5294849625047221,1
AAPL,2025-08-29,0,base,logistic_regression,3,0.525911372240197,1
MSFT,2025-08-29,0,base,logistic_regression,3,0.537156418712494,1
NVDA,2025-08-29,0,base,logistic_regression,3,0.5716849250499849,1
TSLA,2025-08-29,0,base,logistic_regression,3,0.5420266322147411,1
AAPL,2025-09-02,1,base,logistic_regression,3,0.5305411331708275,1
MSFT,2025-09-02,1,base,logistic_regression,3,0.5361810263639744,1
NVDA,2025-09-02,0,base,logistic_regression,3,0.5621731468285764,1
TSLA,2025-09-02,1,base,logistic_regression,3,0.5191995468299114,1
AAPL,2025-09-03,1,base,logistic_regression,3,0.49725193066967704,0
MSFT,2025-09-03,1,base,logistic_regression,3,0.534544012468087,1
NVDA,2025-09-03,1,base,logistic_regression,3,0.5445096295631542,1
TSLA,2025-09-03,1,base,logistic_regression,3,0.5009109921016792,1
AAPL,2025-09-04,0,base,logistic_regression,3,0.5176166192379318,1
MSFT,2025-09-04,0,base,logistic_regression,3,0.5306437756666594,1
NVDA,2025-09-04,0,base,logistic_regression,3,0.5372263469225893,1
TSLA,2025-09-04,1,base,logistic_regression,3,0.496667954605199,0
AAPL,2025-09-05,0,base,logistic_regression,3,0.5219389193766673,1
MSFT,2025-09-05,1,base,logistic_regression,3,0.5626101633485213,1
NVDA,2025-09-05,1,base,logistic_regression,3,0.5656389513805339,1
TSLA,2025-09-05,0,base,logistic_regression,3,0.48624688092217083,0
AAPL,2025-09-08,0,base,logistic_regression,3,0.5284028923197152,1
MSFT,2025-09-08,1,base,logistic_regression,3,0.530078027398855,1
NVDA,2025-09-08,1,base,logistic_regression,3,0.5365481964106553,1
TSLA,2025-09-08,1,base,logistic_regression,3,0.5173913191170093,1
AAPL,2025-09-09,0,base,logistic_regression,3,0.5410342274591616,1
MSFT,2025-09-09,1,base,logistic_regression,3,0.534752545984799,1
NVDA,2025-09-09,1,base,logistic_regression,3,0.5327289098075576,1
TSLA,2025-09-09,1,base,logistic_regression,3,0.5064623456308937,1
AAPL,2025-09-10,1,base,logistic_regression,3,0.5572522498584646,1
MSFT,2025-09-10,1,base,logistic_regression,3,0.5366805197778759,1
NVDA,2025-09-10,0,base,logistic_regression,3,0.5192314614615499,1
TSLA,2025-09-10,1,base,logistic_regression,3,0.5120503101898394,1
AAPL,2025-09-11,1,base,logistic_regression,3,0.5165490371269219,1
MSFT,2025-09-11,1,base,logistic_regression,3,0.5366442850857902,1
NVDA,2025-09-11,1,base,logistic_regression,3,0.5437740401733616,1
TSLA,2025-09-11,1,base,logistic_regression,3,0.48185691581607093,0
AAPL,2025-09-12,1,base,logistic_regression,3,0.5172414724051855,1
MSFT,2025-09-12,1,base,logistic_regression,3,0.5266901875879507,1
NVDA,2025-09-12,0,base,logistic_regression,3,0.5407040102330016,1
TSLA,2025-09-12,1,base,logistic_regression,3,0.49264491133549904,0
AAPL,2025-09-15,1,base,logistic_regression,3,0.5188283370013914,1
MSFT,2025-09-15,0,base,logistic_regression,3,0.5292136555337076,1
NVDA,2025-09-15,0,base,logistic_regression,3,0.5472160842772258,1
TSLA,2025-09-15,1,base,logistic_regression,3,0.5262723649833397,1
AAPL,2025-09-16,1,base,logistic_regression,3,0.5272347915586424,1
MSFT,2025-09-16,1,base,logistic_regression,3,0.5487903018037571,1
NVDA,2025-09-16,0,base,logistic_regression,3,0.5605275260320581,1
TSLA,2025-09-16,1,base,logistic_regression,3,0.5296529879119022,1
AAPL,2025-09-17,0,base,logistic_regression,3,0.5275512235023179,1
MSFT,2025-09-17,0,base,logistic_regression,3,0.536334707268672,1
NVDA,2025-09-17,1,base,logistic_regression,3,0.5698531339327358,1
TSLA,2025-09-17,0,base,logistic_regression,3,0.5458917305919855,1
AAPL,2025-09-18,1,base,logistic_regression,3,0.533680173342065,1
MSFT,2025-09-18,1,base,logistic_regression,3,0.5427754077688003,1
NVDA,2025-09-18,1,base,logistic_regression,3,0.5229235894524726,1
TSLA,2025-09-18,1,base,logistic_regression,3,0.5575672164240703,1
AAPL,2025-09-19,1,base,logistic_regression,3,0.5334159646313262,1
MSFT,2025-09-19,0,base,logistic_regression,3,0.5433703072582833,1
NVDA,2025-09-19,1,base,logistic_regression,3,0.5495071853224955,1
TSLA,2025-09-19,1,base,logistic_regression,3,0.5257886666669768,1
AAPL,2025-09-22,0,base,logistic_regression,3,0.5138063470953432,1
MSFT,2025-09-22,0,base,logistic_regression,3,0.5431613202771153,1
NVDA,2025-09-22,0,base,logistic_regression,3,0.5241037288733152,1
TSLA,2025-09-22,0,base,logistic_regression,3,0.5311854464691689,1
AAPL,2025-09-23,0,base,logistic_regression,3,0.5387591827904007,1
MSFT,2025-09-23,1,base,logistic_regression,3,0.5453012875662987,1
NVDA,2025-09-23,0,base,logistic_regression,3,0.5682583469597877,1
TSLA,2025-09-23,1,base,logistic_regression,3,0.5480921525962771,1
AAPL,2025-09-24,1,base,logistic_regression,3,0.5340054098799101,1
MSFT,2025-09-24,0,base,logistic_regression,3,0.5331608671092317,1
NVDA,2025-09-24,1,base,logistic_regression,3,0.5534603780723975,1
TSLA,2025-09-24,0,base,logistic_regression,3,0.5122500263668559,1
AAPL,2025-09-25,0,base,logistic_regression,3,0.5207214029491145,1
MSFT,2025-09-25,1,base,logistic_regression,3,0.5419674939951449,1
NVDA,2025-09-25,1,base,logistic_regression,3,0.5501276925818916,1
TSLA,2025-09-25,1,base,logistic_regression,3,0.5629830649127732,1
AAPL,2025-09-26,0,base,logistic_regression,3,0.5365462802853389,1
MSFT,2025-09-26,1,base,logistic_regression,3,0.530055762745888,1
NVDA,2025-09-26,1,base,logistic_regression,3,0.5515007955598576,1
TSLA,2025-09-26,1,base,logistic_regression,3,0.5073672171904622,1
AAPL,2025-09-29,1,base,logistic_regression,3,0.5307277320603611,1
MSFT,2025-09-29,1,base,logistic_regression,3,0.5322856936692754,1
NVDA,2025-09-29,1,base,logistic_regression,3,0.5399611739641299,1
TSLA,2025-09-29,1,base,logistic_regression,3,0.5270819929196213,1
AAPL,2025-09-30,1,base,logistic_regression,3,0.524918060010996,1
MSFT,2025-09-30,1,base,logistic_regression,3,0.5329833029531263,1
NVDA,2025-09-30,1,base,logistic_regression,3,0.5398581772660284,1
TSLA,2025-09-30,1,base,logistic_regression,3,0.5236974069046425,1
AAPL,2025-10-01,1,base,logistic_regression,3,0.5271853933567144,1
MSFT,2025-10-01,0,base,logistic_regression,3,0.5364339218363641,1
NVDA,2025-10-01,1,base,logistic_regression,3,0.5519503806041924,1
TSLA,2025-10-01,0,base,logistic_regression,3,0.5031853319868225,1
AAPL,2025-10-02,1,base,logistic_regression,3,0.5241120549984759,1
MSFT,2025-10-02,1,base,logistic_regression,3,0.5449154850680921,1
NVDA,2025-10-02,0,base,logistic_regression,3,0.545612257275092,1
TSLA,2025-10-02,0,base,logistic_regression,3,0.5561315221773125,1
AAPL,2025-10-03,0,base,logistic_regression,3,0.5279696531646219,1
MSFT,2025-10-03,1,base,logistic_regression,3,0.533234795984096,1
NVDA,2025-10-03,0,base,logistic_regression,3,0.5555949172690029,1
TSLA,2025-10-03,1,base,logistic_regression,3,0.5210126958425734,1
AAPL,2025-10-06,0,base,logistic_regression,3,0.5335192324869852,1
MSFT,2025-10-06,0,base,logistic_regression,3,0.5221575867397154,1
NVDA,2025-10-06,0,base,logistic_regression,3,0.5573758645118276,1
TSLA,2025-10-06,0,base,logistic_regression,3,0.47014999515659855,0
AAPL,2025-10-07,1,base,logistic_regression,3,0.5273383113106458,1
MSFT,2025-10-07,1,base,logistic_regression,3,0.5401525656998359,1
NVDA,2025-10-07,1,base,logistic_regression,3,0.5477790307504775,1
TSLA,2025-10-07,1,base,logistic_regression,3,0.5339305716016811,1
AAPL,2025-10-08,0,base,logistic_regression,3,0.5221724092102031,1
MSFT,2025-10-08,0,base,logistic_regression,3,0.5297871390467097,1
NVDA,2025-10-08,1,base,logistic_regression,3,0.531422629849952,1
TSLA,2025-10-08,0,base,logistic_regression,3,0.4790805302289799,0
AAPL,2025-10-09,0,base,logistic_regression,3,0.5370610565333351,1
MSFT,2025-10-09,0,base,logistic_regression,3,0.5375940098641633,1
NVDA,2025-10-09,0,base,logistic_regression,3,0.5385491325962048,1
TSLA,2025-10-09,0,base,logistic_regression,3,0.4929510020082808,0
AAPL,2025-10-10,1,base,logistic_regression,3,0.5532359013706372,1
MSFT,2025-10-10,1,base,logistic_regression,3,0.5549316089808244,1
NVDA,2025-10-10,1,base,logistic_regression,3,0.5869242338404363,1
TSLA,2025-10-10,1,base,logistic_regression,3,0.528386453941495,1
AAPL,2025-10-13,1,base,logistic_regression,3,0.5152257402376675,1
MSFT,2025-10-13,0,base,logistic_regression,3,0.5283849354394202,1
NVDA,2025-10-13,0,base,logistic_regression,3,0.5252845176134292,1
TSLA,2025-10-13,0,base,logistic_regression,3,0.44880653424557104,0
AAPL,2025-10-14,1,base,logistic_regression,3,0.52168009412118,1
MSFT,2025-10-14,0,base,logistic_regression,3,0.5343849172313212,1
NVDA,2025-10-14,0,base,logistic_regression,3,0.5792394040163736,1
TSLA,2025-10-14,1,base,logistic_regression,3,0.5033971116735013,1
AAPL,2025-10-15,0,base,logistic_regression,3,0.5140985180975831,1
MSFT,2025-10-15,0,base,logistic_regression,3,0.5330930324763784,1
NVDA,2025-10-15,1,base,logistic_regression,3,0.5453463506523609,1
TSLA,2025-10-15,0,base,logistic_regression,3,0.48170629895949535,0
AAPL,2025-10-16,1,base,logistic_regression,3,0.5232823799693712,1
MSFT,2025-10-16,1,base,logistic_regression,3,0.5351744094547979,1
NVDA,2025-10-16,1,base,logistic_regression,3,0.5331230708366471,1
TSLA,2025-10-16,1,base,logistic_regression,3,0.5021094757972854,1
AAPL,2025-10-17,1,base,logistic_regression,3,0.5059300089050012,1
MSFT,2025-10-17,1,base,logistic_regression,3,0.5335940114519249,1
NVDA,2025-10-17,0,base,logistic_regression,3,0.5363425937925438,1
TSLA,2025-10-17,1,base,logistic_regression,3,0.48012961544650734,0
AAPL,2025-10-20,1,base,logistic_regression,3,0.5055168160798346,1
MSFT,2025-10-20,1,base,logistic_regression,3,0.5295052848642534,1
NVDA,2025-10-20,0,base,logistic_regression,3,0.5406054317350197,1
TSLA,2025-10-20,0,base,logistic_regression,3,0.4840362491766094,0
AAPL,2025-10-21,0,base,logistic_regression,3,0.5247061971351091,1
MSFT,2025-10-21,1,base,logistic_regression,3,0.533101644500434,1
NVDA,2025-10-21,0,base,logistic_regression,3,0.5447479728036312,1
TSLA,2025-10-21,0,base,logistic_regression,3,0.5040261093419052,1
AAPL,2025-10-22,1,base,logistic_regression,3,0.5371421250644309,1
MSFT,2025-10-22,1,base,logistic_regression,3,0.5313307780921794,1
NVDA,2025-10-22,1,base,logistic_regression,3,0.5448730742352187,1
TSLA,2025-10-22,1,base,logistic_regression,3,0.5061001956547531,1
AAPL,2025-10-23,1,base,logistic_regression,3,0.5216284504611112,1
MSFT,2025-10-23,1,base,logistic_regression,3,0.5318239855785445,1
NVDA,2025-10-23,1,base,logistic_regression,3,0.5296971435066326,1
TSLA,2025-10-23,0,base,logistic_regression,3,0.4921475088471493,0
AAPL,2025-10-24,1,base,logistic_regression,3,0.5202300865096843,1
MSFT,2025-10-24,1,base,logistic_regression,3,0.5277410316394239,1
NVDA,2025-10-24,1,base,logistic_regression,3,0.5210081927297627,1
TSLA,2025-10-24,1,base,logistic_regression,3,0.5291873612342302,1
AAPL,2025-10-27,1,base,logistic_regression,3,0.5148019645031824,1
MSFT,2025-10-27,1,base,logistic_regression,3,0.5220189844961467,1
NVDA,2025-10-27,1,base,logistic_regression,3,0.5189680196961652,1
TSLA,2025-10-27,1,base,logistic_regression,3,0.4758688220730347,0
AAPL,2025-10-28,1,base,logistic_regression,3,0.5288869593773887,1
MSFT,2025-10-28,0,base,logistic_regression,3,0.5259175895119831,1
NVDA,2025-10-28,1,base,logistic_regression,3,0.5181795027282641,1
TSLA,2025-10-28,1,base,logistic_regression,3,0.4959080688190652,0
AAPL,2025-10-29,1,base,logistic_regression,3,0.5302236207228272,1
MSFT,2025-10-29,0,base,logistic_regression,3,0.5442922835576289,1
NVDA,2025-10-29,0,base,logistic_regression,3,0.5402484682962747,1
TSLA,2025-10-29,0,base,logistic_regression,3,0.5095713258553926,1
AAPL,2025-10-30,0,base,logistic_regression,3,0.5341522613756226,1
MSFT,2025-10-30,0,base,logistic_regression,3,0.5682505046154214,1
NVDA,2025-10-30,0,base,logistic_regression,3,0.5669495797077022,1
TSLA,2025-10-30,1,base,logistic_regression,3,0.5399568748872818,1
AAPL,2025-10-31,0,base,logistic_regression,3,0.5462670717449037,1
MSFT,2025-10-31,0,base,logistic_regression,3,0.5538488199976701,1
NVDA,2025-10-31,1,base,logistic_regression,3,0.5541386867805523,1
TSLA,2025-10-31,1,base,logistic_regression,3,0.48564287827324953,0
AAPL,2025-11-03,1,base,logistic_regression,3,0.5378108862900801,1
MSFT,2025-11-03,0,base,logistic_regression,3,0.5396081791636038,1
NVDA,2025-11-03,0,base,logistic_regression,3,0.5422040780942539,1
TSLA,2025-11-03,0,base,logistic_regression,3,0.5024528035476673,1
AAPL,2025-11-04,1,base,logistic_regression,3,0.5316775041471066,1
MSFT,2025-11-04,0,base,logistic_regression,3,0.5415874333408375,1
NVDA,2025-11-04,0,base,logistic_regression,3,0.579955071899221,1
TSLA,2025-11-04,1,base,logistic_regression,3,0.5510142951011004,1
AAPL,2025-11-05,0,base,logistic_regression,3,0.5333265194757759,1
MSFT,2025-11-05,0,base,logistic_regression,3,0.5479526203801457,1
NVDA,2025-11-05,0,base,logistic_regression,3,0.558059150580044,1
TSLA,2025-11-05,0,base,logistic_regression,3,0.48459370168646665,0
AAPL,2025-11-06,0,base,logistic_regression,3,0.5354611769681836,1
MSFT,2025-11-06,0,base,logistic_regression,3,0.5548721912215265,1
NVDA,2025-11-06,1,base,logistic_regression,3,0.5737231003395539,1
TSLA,2025-11-06,0,base,logistic_regression,3,0.5436179290995646,1
AAPL,2025-11-07,1,base,logistic_regression,3,0.5363074223907868,1
