ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-07-19,0,macro,hybrid,hist_gradient_boosting,2,0.45505983872719324,0
MSFT,2024-07-19,1,macro,hybrid,hist_gradient_boosting,2,0.5005933416187882,1
NVDA,2024-07-19,1,macro,hybrid,hist_gradient_boosting,2,0.4882434583157842,0
TSLA,2024-07-19,1,macro,hybrid,hist_gradient_boosting,2,0.5772322098565761,1
AAPL,2024-07-22,1,macro,hybrid,hist_gradient_boosting,2,0.48083521752644653,0
MSFT,2024-07-22,1,macro,hybrid,hist_gradient_boosting,2,0.5040488220937979,1
NVDA,2024-07-22,0,macro,hybrid,hist_gradient_boosting,2,0.5376749993738379,1
TSLA,2024-07-22,0,macro,hybrid,hist_gradient_boosting,2,0.5557962292945633,1
AAPL,2024-07-23,0,macro,hybrid,hist_gradient_boosting,2,0.4924283683121111,0
MSFT,2024-07-23,0,macro,hybrid,hist_gradient_boosting,2,0.5033402631376049,1
NVDA,2024-07-23,0,macro,hybrid,hist_gradient_boosting,2,0.4919670195853473,0
TSLA,2024-07-23,0,macro,hybrid,hist_gradient_boosting,2,0.5582347412260622,1
AAPL,2024-07-24,0,macro,hybrid,hist_gradient_boosting,2,0.5018723941142481,1
MSFT,2024-07-24,0,macro,hybrid,hist_gradient_boosting,2,0.5072837678111525,1
NVDA,2024-07-24,0,macro,hybrid,hist_gradient_boosting,2,0.5771920811496749,1
TSLA,2024-07-24,1,macro,hybrid,hist_gradient_boosting,2,0.7330428326869435,1
AAPL,2024-07-25,1,macro,hybrid,hist_gradient_boosting,2,0.5591740851161958,1
MSFT,2024-07-25,1,macro,hybrid,hist_gradient_boosting,2,0.6239008036410542,1
NVDA,2024-07-25,1,macro,hybrid,hist_gradient_boosting,2,0.5183236749569142,1
TSLA,2024-07-25,0,macro,hybrid,hist_gradient_boosting,2,0.5454796745491469,1
AAPL,2024-07-26,1,macro,hybrid,hist_gradient_boosting,2,0.47400236788606953,0
MSFT,2024-07-26,1,macro,hybrid,hist_gradient_boosting,2,0.5206388951916405,1
NVDA,2024-07-26,0,macro,hybrid,hist_gradient_boosting,2,0.5393163290412167,1
TSLA,2024-07-26,1,macro,hybrid,hist_gradient_boosting,2,0.5309887560097791,1
AAPL,2024-07-29,1,macro,hybrid,hist_gradient_boosting,2,0.4722601411263775,0
MSFT,2024-07-29,0,macro,hybrid,hist_gradient_boosting,2,0.4977792831361053,0
NVDA,2024-07-29,0,macro,hybrid,hist_gradient_boosting,2,0.5157438580259938,1
TSLA,2024-07-29,0,macro,hybrid,hist_gradient_boosting,2,0.49142991507454636,0
AAPL,2024-07-30,1,macro,hybrid,hist_gradient_boosting,2,0.5663393618534823,1
MSFT,2024-07-30,0,macro,hybrid,hist_gradient_boosting,2,0.5643142133650115,1
NVDA,2024-07-30,1,macro,hybrid,hist_gradient_boosting,2,0.6055266298595281,1
TSLA,2024-07-30,1,macro,hybrid,hist_gradient_boosting,2,0.4321553395719268,0
AAPL,2024-07-31,0,macro,hybrid,hist_gradient_boosting,2,0.5243352107946211,1
MSFT,2024-07-31,0,macro,hybrid,hist_gradient_boosting,2,0.5426311048810362,1
NVDA,2024-07-31,0,macro,hybrid,hist_gradient_boosting,2,0.4923832688223029,0
TSLA,2024-07-31,0,macro,hybrid,hist_gradient_boosting,2,0.5083370513484765,1
AAPL,2024-08-01,1,macro,hybrid,hist_gradient_boosting,2,0.5268372506900236,1
MSFT,2024-08-01,0,macro,hybrid,hist_gradient_boosting,2,0.5477478819252131,1
NVDA,2024-08-01,0,macro,hybrid,hist_gradient_boosting,2,0.48604402576176375,0
TSLA,2024-08-01,0,macro,hybrid,hist_gradient_boosting,2,0.4901324620917703,0
AAPL,2024-08-02,0,macro,hybrid,hist_gradient_boosting,2,0.5368229256324561,1
MSFT,2024-08-02,0,macro,hybrid,hist_gradient_boosting,2,0.5585890517721348,1
NVDA,2024-08-02,0,macro,hybrid,hist_gradient_boosting,2,0.5267321510446509,1
TSLA,2024-08-02,0,macro,hybrid,hist_gradient_boosting,2,0.49897171222426195,0
AAPL,2024-08-05,0,macro,hybrid,hist_gradient_boosting,2,0.5425803058060262,1
MSFT,2024-08-05,1,macro,hybrid,hist_gradient_boosting,2,0.5683804723995787,1
NVDA,2024-08-05,1,macro,hybrid,hist_gradient_boosting,2,0.6160847370169784,1
TSLA,2024-08-05,1,macro,hybrid,hist_gradient_boosting,2,0.5899102921135594,1
AAPL,2024-08-06,1,macro,hybrid,hist_gradient_boosting,2,0.5166494770048707,1
MSFT,2024-08-06,0,macro,hybrid,hist_gradient_boosting,2,0.5549346869668849,1
NVDA,2024-08-06,0,macro,hybrid,hist_gradient_boosting,2,0.4167002953819411,0
TSLA,2024-08-06,0,macro,hybrid,hist_gradient_boosting,2,0.49910911323018603,0
AAPL,2024-08-07,1,macro,hybrid,hist_gradient_boosting,2,0.5342959018798099,1
MSFT,2024-08-07,1,macro,hybrid,hist_gradient_boosting,2,0.5153653700598959,1
NVDA,2024-08-07,1,macro,hybrid,hist_gradient_boosting,2,0.5751320306307443,1
TSLA,2024-08-07,1,macro,hybrid,hist_gradient_boosting,2,0.500921762998569,1
AAPL,2024-08-08,1,macro,hybrid,hist_gradient_boosting,2,0.5893733799247508,1
MSFT,2024-08-08,1,macro,hybrid,hist_gradient_boosting,2,0.5144204359720994,1
NVDA,2024-08-08,0,macro,hybrid,hist_gradient_boosting,2,0.5687135854961305,1
TSLA,2024-08-08,1,macro,hybrid,hist_gradient_boosting,2,0.4246755600322221,0
AAPL,2024-08-09,1,macro,hybrid,hist_gradient_boosting,2,0.4360515482987001,0
MSFT,2024-08-09,1,macro,hybrid,hist_gradient_boosting,2,0.5364245081462198,1
NVDA,2024-08-09,1,macro,hybrid,hist_gradient_boosting,2,0.4952402791079033,0
TSLA,2024-08-09,0,macro,hybrid,hist_gradient_boosting,2,0.4936502997051652,0
AAPL,2024-08-12,1,macro,hybrid,hist_gradient_boosting,2,0.5098645658565931,1
MSFT,2024-08-12,1,macro,hybrid,hist_gradient_boosting,2,0.41175825440820846,0
NVDA,2024-08-12,1,macro,hybrid,hist_gradient_boosting,2,0.4710972263470325,0
TSLA,2024-08-12,1,macro,hybrid,hist_gradient_boosting,2,0.48093741488514047,0
AAPL,2024-08-13,1,macro,hybrid,hist_gradient_boosting,2,0.5284809855037758,1
MSFT,2024-08-13,1,macro,hybrid,hist_gradient_boosting,2,0.5336000166948996,1
NVDA,2024-08-13,1,macro,hybrid,hist_gradient_boosting,2,0.4440177710000122,0
TSLA,2024-08-13,0,macro,hybrid,hist_gradient_boosting,2,0.5435890617663317,1
AAPL,2024-08-14,1,macro,hybrid,hist_gradient_boosting,2,0.5522629168555137,1
MSFT,2024-08-14,1,macro,hybrid,hist_gradient_boosting,2,0.513145997111021,1
NVDA,2024-08-14,1,macro,hybrid,hist_gradient_boosting,2,0.4965561345187162,0
TSLA,2024-08-14,1,macro,hybrid,hist_gradient_boosting,2,0.5456897960604461,1
AAPL,2024-08-15,1,macro,hybrid,hist_gradient_boosting,2,0.46169468510068307,0
MSFT,2024-08-15,0,macro,hybrid,hist_gradient_boosting,2,0.5274889037611071,1
NVDA,2024-08-15,1,macro,hybrid,hist_gradient_boosting,2,0.4929318884481198,0
TSLA,2024-08-15,1,macro,hybrid,hist_gradient_boosting,2,0.48669467779926207,0
AAPL,2024-08-16,0,macro,hybrid,hist_gradient_boosting,2,0.5344799346301546,1
MSFT,2024-08-16,1,macro,hybrid,hist_gradient_boosting,2,0.5579295323330999,1
NVDA,2024-08-16,1,macro,hybrid,hist_gradient_boosting,2,0.4929318884481198,0
TSLA,2024-08-16,1,macro,hybrid,hist_gradient_boosting,2,0.4750617112375515,0
AAPL,2024-08-19,1,macro,hybrid,hist_gradient_boosting,2,0.508790611635122,1
MSFT,2024-08-19,1,macro,hybrid,hist_gradient_boosting,2,0.5037857124251205,1
NVDA,2024-08-19,0,macro,hybrid,hist_gradient_boosting,2,0.47651400084135526,0
TSLA,2024-08-19,0,macro,hybrid,hist_gradient_boosting,2,0.48807478641729074,0
AAPL,2024-08-20,0,macro,hybrid,hist_gradient_boosting,2,0.5495338882045103,1
MSFT,2024-08-20,0,macro,hybrid,hist_gradient_boosting,2,0.5229613879253103,1
NVDA,2024-08-20,1,macro,hybrid,hist_gradient_boosting,2,0.49226446468482743,0
TSLA,2024-08-20,1,macro,hybrid,hist_gradient_boosting,2,0.6035651480379614,1
AAPL,2024-08-21,0,macro,hybrid,hist_gradient_boosting,2,0.5092175350439473,1
MSFT,2024-08-21,0,macro,hybrid,hist_gradient_boosting,2,0.5449634925251854,1
NVDA,2024-08-21,0,macro,hybrid,hist_gradient_boosting,2,0.36501670452204465,0
TSLA,2024-08-21,0,macro,hybrid,hist_gradient_boosting,2,0.5502705017355728,1
AAPL,2024-08-22,1,macro,hybrid,hist_gradient_boosting,2,0.523329801889182,1
MSFT,2024-08-22,1,macro,hybrid,hist_gradient_boosting,2,0.5597351657966277,1
NVDA,2024-08-22,1,macro,hybrid,hist_gradient_boosting,2,0.502167203470882,1
TSLA,2024-08-22,1,macro,hybrid,hist_gradient_boosting,2,0.5053384115804039,1
AAPL,2024-08-23,1,macro,hybrid,hist_gradient_boosting,2,0.5233466008571818,1
MSFT,2024-08-23,0,macro,hybrid,hist_gradient_boosting,2,0.4895466690857075,0
NVDA,2024-08-23,0,macro,hybrid,hist_gradient_boosting,2,0.5733951052066194,1
TSLA,2024-08-23,0,macro,hybrid,hist_gradient_boosting,2,0.4911164730605138,0
AAPL,2024-08-26,1,macro,hybrid,hist_gradient_boosting,2,0.5284894463094496,1
MSFT,2024-08-26,1,macro,hybrid,hist_gradient_boosting,2,0.47455143147300405,0
NVDA,2024-08-26,1,macro,hybrid,hist_gradient_boosting,2,0.46337215471428,0
TSLA,2024-08-26,0,macro,hybrid,hist_gradient_boosting,2,0.5220335414885714,1
AAPL,2024-08-27,0,macro,hybrid,hist_gradient_boosting,2,0.560914983320774,1
MSFT,2024-08-27,0,macro,hybrid,hist_gradient_boosting,2,0.5192324323963401,1
NVDA,2024-08-27,0,macro,hybrid,hist_gradient_boosting,2,0.5214929724928171,1
TSLA,2024-08-27,0,macro,hybrid,hist_gradient_boosting,2,0.5137208860412266,1
AAPL,2024-08-28,1,macro,hybrid,hist_gradient_boosting,2,0.5236321200252391,1
MSFT,2024-08-28,1,macro,hybrid,hist_gradient_boosting,2,0.5428871326157041,1
NVDA,2024-08-28,0,macro,hybrid,hist_gradient_boosting,2,0.49619635330537243,0
TSLA,2024-08-28,1,macro,hybrid,hist_gradient_boosting,2,0.4780626343532436,0
AAPL,2024-08-29,0,macro,hybrid,hist_gradient_boosting,2,0.5351353643349395,1
MSFT,2024-08-29,1,macro,hybrid,hist_gradient_boosting,2,0.4966590961222553,0
NVDA,2024-08-29,1,macro,hybrid,hist_gradient_boosting,2,0.5698592178994752,1
TSLA,2024-08-29,1,macro,hybrid,hist_gradient_boosting,2,0.6071854976482469,1
AAPL,2024-08-30,0,macro,hybrid,hist_gradient_boosting,2,0.5724180050650244,1
MSFT,2024-08-30,0,macro,hybrid,hist_gradient_boosting,2,0.5523665317149004,1
NVDA,2024-08-30,0,macro,hybrid,hist_gradient_boosting,2,0.5129421558359943,1
TSLA,2024-08-30,0,macro,hybrid,hist_gradient_boosting,2,0.5019221735796301,1
AAPL,2024-09-03,0,macro,hybrid,hist_gradient_boosting,2,0.5849535154276206,1
MSFT,2024-09-03,0,macro,hybrid,hist_gradient_boosting,2,0.5642310980599479,1
NVDA,2024-09-03,0,macro,hybrid,hist_gradient_boosting,2,0.6684701298645145,1
TSLA,2024-09-03,1,macro,hybrid,hist_gradient_boosting,2,0.547741158297927,1
AAPL,2024-09-04,1,macro,hybrid,hist_gradient_boosting,2,0.5498260060208832,1
MSFT,2024-09-04,0,macro,hybrid,hist_gradient_boosting,2,0.5081062479094859,1
NVDA,2024-09-04,1,macro,hybrid,hist_gradient_boosting,2,0.6555764693140098,1
TSLA,2024-09-04,1,macro,hybrid,hist_gradient_boosting,2,0.5073748493226609,1
AAPL,2024-09-05,0,macro,hybrid,hist_gradient_boosting,2,0.5164912737781677,1
MSFT,2024-09-05,0,macro,hybrid,hist_gradient_boosting,2,0.5570994631426092,1
NVDA,2024-09-05,0,macro,hybrid,hist_gradient_boosting,2,0.5413450555998098,1
TSLA,2024-09-05,0,macro,hybrid,hist_gradient_boosting,2,0.5232267903155048,1
AAPL,2024-09-06,1,macro,hybrid,hist_gradient_boosting,2,0.46200542442728415,0
MSFT,2024-09-06,1,macro,hybrid,hist_gradient_boosting,2,0.4868543475358356,0
NVDA,2024-09-06,1,macro,hybrid,hist_gradient_boosting,2,0.500878610514871,1
TSLA,2024-09-06,1,macro,hybrid,hist_gradient_boosting,2,0.5631472551539837,1
AAPL,2024-09-09,0,macro,hybrid,hist_gradient_boosting,2,0.4988003849082211,0
MSFT,2024-09-09,1,macro,hybrid,hist_gradient_boosting,2,0.5424045434416682,1
NVDA,2024-09-09,1,macro,hybrid,hist_gradient_boosting,2,0.4978712657916385,0
TSLA,2024-09-09,1,macro,hybrid,hist_gradient_boosting,2,0.4997068673258436,0
AAPL,2024-09-10,1,macro,hybrid,hist_gradient_boosting,2,0.5199491068353628,1
MSFT,2024-09-10,1,macro,hybrid,hist_gradient_boosting,2,0.5047858524421582,1
NVDA,2024-09-10,1,macro,hybrid,hist_gradient_boosting,2,0.461567323416016,0
TSLA,2024-09-10,1,macro,hybrid,hist_gradient_boosting,2,0.5208890979058662,1
AAPL,2024-09-11,1,macro,hybrid,hist_gradient_boosting,2,0.511815235561743,1
MSFT,2024-09-11,1,macro,hybrid,hist_gradient_boosting,2,0.5020516575639238,1
NVDA,2024-09-11,1,macro,hybrid,hist_gradient_boosting,2,0.5109223812641837,1
TSLA,2024-09-11,1,macro,hybrid,hist_gradient_boosting,2,0.5241743593932533,1
AAPL,2024-09-12,0,macro,hybrid,hist_gradient_boosting,2,0.5190119608218937,1
MSFT,2024-09-12,1,macro,hybrid,hist_gradient_boosting,2,0.5414383353888204,1
NVDA,2024-09-12,0,macro,hybrid,hist_gradient_boosting,2,0.6065911055019165,1
TSLA,2024-09-12,1,macro,hybrid,hist_gradient_boosting,2,0.5202118314885874,1
AAPL,2024-09-13,0,macro,hybrid,hist_gradient_boosting,2,0.4790258999715629,0
MSFT,2024-09-13,1,macro,hybrid,hist_gradient_boosting,2,0.5371989604570757,1
NVDA,2024-09-13,0,macro,hybrid,hist_gradient_boosting,2,0.5352829067745979,1
TSLA,2024-09-13,0,macro,hybrid,hist_gradient_boosting,2,0.5962002171627491,1
AAPL,2024-09-16,1,macro,hybrid,hist_gradient_boosting,2,0.5505285962189937,1
MSFT,2024-09-16,1,macro,hybrid,hist_gradient_boosting,2,0.4839952382549767,0
NVDA,2024-09-16,0,macro,hybrid,hist_gradient_boosting,2,0.41797869912433006,0
TSLA,2024-09-16,1,macro,hybrid,hist_gradient_boosting,2,0.486310267816561,0
AAPL,2024-09-17,1,macro,hybrid,hist_gradient_boosting,2,0.6038738000304766,1
MSFT,2024-09-17,0,macro,hybrid,hist_gradient_boosting,2,0.4997728375849378,0
NVDA,2024-09-17,0,macro,hybrid,hist_gradient_boosting,2,0.43192168354426325,0
TSLA,2024-09-17,0,macro,hybrid,hist_gradient_boosting,2,0.5495376380366181,1
AAPL,2024-09-18,1,macro,hybrid,hist_gradient_boosting,2,0.5238762875871523,1
MSFT,2024-09-18,1,macro,hybrid,hist_gradient_boosting,2,0.5453827852889079,1
NVDA,2024-09-18,1,macro,hybrid,hist_gradient_boosting,2,0.5010240814818557,1
TSLA,2024-09-18,1,macro,hybrid,hist_gradient_boosting,2,0.5504650867429352,1
AAPL,2024-09-19,0,macro,hybrid,hist_gradient_boosting,2,0.5115029974289147,1
MSFT,2024-09-19,0,macro,hybrid,hist_gradient_boosting,2,0.519918086430873,1
NVDA,2024-09-19,0,macro,hybrid,hist_gradient_boosting,2,0.5030635289171463,1
TSLA,2024-09-19,0,macro,hybrid,hist_gradient_boosting,2,0.568791379135943,1
AAPL,2024-09-20,0,macro,hybrid,hist_gradient_boosting,2,0.5237544374460196,1
MSFT,2024-09-20,0,macro,hybrid,hist_gradient_boosting,2,0.516355772719528,1
NVDA,2024-09-20,1,macro,hybrid,hist_gradient_boosting,2,0.49930522220189005,0
TSLA,2024-09-20,1,macro,hybrid,hist_gradient_boosting,2,0.5811672427053771,1
AAPL,2024-09-23,1,macro,hybrid,hist_gradient_boosting,2,0.5223642388825694,1
MSFT,2024-09-23,0,macro,hybrid,hist_gradient_boosting,2,0.4600659360531558,0
NVDA,2024-09-23,1,macro,hybrid,hist_gradient_boosting,2,0.5010385880553491,1
TSLA,2024-09-23,1,macro,hybrid,hist_gradient_boosting,2,0.5117274864074234,1
AAPL,2024-09-24,0,macro,hybrid,hist_gradient_boosting,2,0.5060148057108241,1
MSFT,2024-09-24,1,macro,hybrid,hist_gradient_boosting,2,0.5103462020434416,1
NVDA,2024-09-24,1,macro,hybrid,hist_gradient_boosting,2,0.5004919330597474,1
TSLA,2024-09-24,1,macro,hybrid,hist_gradient_boosting,2,0.5397417951258419,1
AAPL,2024-09-25,1,macro,hybrid,hist_gradient_boosting,2,0.5523445883850908,1
MSFT,2024-09-25,0,macro,hybrid,hist_gradient_boosting,2,0.4182820588510242,0
NVDA,2024-09-25,1,macro,hybrid,hist_gradient_boosting,2,0.5147116016025498,1
TSLA,2024-09-25,0,macro,hybrid,hist_gradient_boosting,2,0.6055569127079237,1
AAPL,2024-09-26,1,macro,hybrid,hist_gradient_boosting,2,0.49796568218491083,0
MSFT,2024-09-26,0,macro,hybrid,hist_gradient_boosting,2,0.5342234555528914,1
NVDA,2024-09-26,0,macro,hybrid,hist_gradient_boosting,2,0.5234127790841417,1
TSLA,2024-09-26,1,macro,hybrid,hist_gradient_boosting,2,0.5787284139804604,1
AAPL,2024-09-27,1,macro,hybrid,hist_gradient_boosting,2,0.5428162364520385,1
MSFT,2024-09-27,1,macro,hybrid,hist_gradient_boosting,2,0.541315027735857,1
NVDA,2024-09-27,1,macro,hybrid,hist_gradient_boosting,2,0.5416177232742598,1
TSLA,2024-09-27,1,macro,hybrid,hist_gradient_boosting,2,0.5506626795684921,1
AAPL,2024-09-30,0,macro,hybrid,hist_gradient_boosting,2,0.5264754821077106,1
MSFT,2024-09-30,0,macro,hybrid,hist_gradient_boosting,2,0.506044832500174,1
NVDA,2024-09-30,0,macro,hybrid,hist_gradient_boosting,2,0.43249121372467214,0
TSLA,2024-09-30,0,macro,hybrid,hist_gradient_boosting,2,0.46257621317547687,0
AAPL,2024-10-01,1,macro,hybrid,hist_gradient_boosting,2,0.5131350691680745,1
MSFT,2024-10-01,0,macro,hybrid,hist_gradient_boosting,2,0.5320202482021772,1
NVDA,2024-10-01,1,macro,hybrid,hist_gradient_boosting,2,0.5276189102736776,1
TSLA,2024-10-01,0,macro,hybrid,hist_gradient_boosting,2,0.4971469283301794,0
AAPL,2024-10-02,0,macro,hybrid,hist_gradient_boosting,2,0.5568260077733956,1
MSFT,2024-10-02,0,macro,hybrid,hist_gradient_boosting,2,0.5286544466710571,1
NVDA,2024-10-02,1,macro,hybrid,hist_gradient_boosting,2,0.4929030560469901,0
TSLA,2024-10-02,0,macro,hybrid,hist_gradient_boosting,2,0.5676876362003203,1
AAPL,2024-10-03,1,macro,hybrid,hist_gradient_boosting,2,0.5482763577399783,1
MSFT,2024-10-03,0,macro,hybrid,hist_gradient_boosting,2,0.5285663397673543,1
NVDA,2024-10-03,1,macro,hybrid,hist_gradient_boosting,2,0.580947387021007,1
TSLA,2024-10-03,1,macro,hybrid,hist_gradient_boosting,2,0.5845177869036863,1
AAPL,2024-10-04,0,macro,hybrid,hist_gradient_boosting,2,0.5358874865618108,1
MSFT,2024-10-04,0,macro,hybrid,hist_gradient_boosting,2,0.5233290121016925,1
NVDA,2024-10-04,1,macro,hybrid,hist_gradient_boosting,2,0.5258415518524697,1
TSLA,2024-10-04,0,macro,hybrid,hist_gradient_boosting,2,0.5280129866638719,1
AAPL,2024-10-07,1,macro,hybrid,hist_gradient_boosting,2,0.5397013997976315,1
MSFT,2024-10-07,1,macro,hybrid,hist_gradient_boosting,2,0.558397749000623,1
NVDA,2024-10-07,1,macro,hybrid,hist_gradient_boosting,2,0.5211872337357522,1
TSLA,2024-10-07,1,macro,hybrid,hist_gradient_boosting,2,0.6085133650885344,1
AAPL,2024-10-08,1,macro,hybrid,hist_gradient_boosting,2,0.5187578374780213,1
MSFT,2024-10-08,1,macro,hybrid,hist_gradient_boosting,2,0.5256997430148018,1
NVDA,2024-10-08,0,macro,hybrid,hist_gradient_boosting,2,0.5313672335004589,1
TSLA,2024-10-08,0,macro,hybrid,hist_gradient_boosting,2,0.48623924412127206,0
AAPL,2024-10-09,0,macro,hybrid,hist_gradient_boosting,2,0.5060451902337978,1
MSFT,2024-10-09,0,macro,hybrid,hist_gradient_boosting,2,0.4995907762045706,0
NVDA,2024-10-09,1,macro,hybrid,hist_gradient_boosting,2,0.5309623784674092,1
TSLA,2024-10-09,0,macro,hybrid,hist_gradient_boosting,2,0.5480006468412719,1
AAPL,2024-10-10,0,macro,hybrid,hist_gradient_boosting,2,0.5075302955760169,1
MSFT,2024-10-10,1,macro,hybrid,hist_gradient_boosting,2,0.5336911601973423,1
NVDA,2024-10-10,0,macro,hybrid,hist_gradient_boosting,2,0.5376793804473549,1
TSLA,2024-10-10,0,macro,hybrid,hist_gradient_boosting,2,0.5728317358364087,1
AAPL,2024-10-11,1,macro,hybrid,hist_gradient_boosting,2,0.44044863196615075,0
MSFT,2024-10-11,1,macro,hybrid,hist_gradient_boosting,2,0.5092754728429827,1
NVDA,2024-10-11,1,macro,hybrid,hist_gradient_boosting,2,0.567016122402048,1
TSLA,2024-10-11,1,macro,hybrid,hist_gradient_boosting,2,0.6486952247884236,1
AAPL,2024-10-14,1,macro,hybrid,hist_gradient_boosting,2,0.5223276242299602,1
MSFT,2024-10-14,0,macro,hybrid,hist_gradient_boosting,2,0.5137836294004664,1
NVDA,2024-10-14,0,macro,hybrid,hist_gradient_boosting,2,0.5199582480755437,1
TSLA,2024-10-14,1,macro,hybrid,hist_gradient_boosting,2,0.5390223573072203,1
AAPL,2024-10-15,0,macro,hybrid,hist_gradient_boosting,2,0.5256186915605722,1
MSFT,2024-10-15,0,macro,hybrid,hist_gradient_boosting,2,0.5099099597451991,1
NVDA,2024-10-15,1,macro,hybrid,hist_gradient_boosting,2,0.5581450694484715,1
TSLA,2024-10-15,1,macro,hybrid,hist_gradient_boosting,2,0.5565014894597851,1
AAPL,2024-10-16,1,macro,hybrid,hist_gradient_boosting,2,0.5655817028155422,1
MSFT,2024-10-16,1,macro,hybrid,hist_gradient_boosting,2,0.5198801120095016,1
NVDA,2024-10-16,1,macro,hybrid,hist_gradient_boosting,2,0.5096090512392741,1
TSLA,2024-10-16,0,macro,hybrid,hist_gradient_boosting,2,0.5364398960985367,1
AAPL,2024-10-17,1,macro,hybrid,hist_gradient_boosting,2,0.5470331360829933,1
MSFT,2024-10-17,1,macro,hybrid,hist_gradient_boosting,2,0.5111364768308876,1
NVDA,2024-10-17,1,macro,hybrid,hist_gradient_boosting,2,0.527333980986124,1
TSLA,2024-10-17,0,macro,hybrid,hist_gradient_boosting,2,0.511852362400744,1
AAPL,2024-10-18,1,macro,hybrid,hist_gradient_boosting,2,0.5061126168439565,1
MSFT,2024-10-18,1,macro,hybrid,hist_gradient_boosting,2,0.5046193301384639,1
NVDA,2024-10-18,1,macro,hybrid,hist_gradient_boosting,2,0.502368068812239,1
TSLA,2024-10-18,0,macro,hybrid,hist_gradient_boosting,2,0.5296453705322541,1
AAPL,2024-10-21,0,macro,hybrid,hist_gradient_boosting,2,0.4890992752543607,0
MSFT,2024-10-21,1,macro,hybrid,hist_gradient_boosting,2,0.492795043159607,0
NVDA,2024-10-21,0,macro,hybrid,hist_gradient_boosting,2,0.4816823004168742,0
TSLA,2024-10-21,0,macro,hybrid,hist_gradient_boosting,2,0.513231825474655,1
AAPL,2024-10-22,0,macro,hybrid,hist_gradient_boosting,2,0.546121391432522,1
MSFT,2024-10-22,0,macro,hybrid,hist_gradient_boosting,2,0.501832328869605,1
NVDA,2024-10-22,0,macro,hybrid,hist_gradient_boosting,2,0.5727961007633433,1
TSLA,2024-10-22,0,macro,hybrid,hist_gradient_boosting,2,0.44752081219820466,0
AAPL,2024-10-23,0,macro,hybrid,hist_gradient_boosting,2,0.5347224844058283,1
MSFT,2024-10-23,1,macro,hybrid,hist_gradient_boosting,2,0.5232397129680973,1
NVDA,2024-10-23,1,macro,hybrid,hist_gradient_boosting,2,0.5456652717507395,1
TSLA,2024-10-23,1,macro,hybrid,hist_gradient_boosting,2,0.48198197208595944,0
AAPL,2024-10-24,1,macro,hybrid,hist_gradient_boosting,2,0.5531765953857699,1
MSFT,2024-10-24,1,macro,hybrid,hist_gradient_boosting,2,0.5031799031538874,1
NVDA,2024-10-24,1,macro,hybrid,hist_gradient_boosting,2,0.5178289401060607,1
TSLA,2024-10-24,1,macro,hybrid,hist_gradient_boosting,2,0.47507558150735213,0
AAPL,2024-10-25,1,macro,hybrid,hist_gradient_boosting,2,0.5131087638997915,1
MSFT,2024-10-25,0,macro,hybrid,hist_gradient_boosting,2,0.516998742615537,1
NVDA,2024-10-25,0,macro,hybrid,hist_gradient_boosting,2,0.5286851428215164,1
TSLA,2024-10-25,0,macro,hybrid,hist_gradient_boosting,2,0.45110669184433094,0
AAPL,2024-10-28,1,macro,hybrid,hist_gradient_boosting,2,0.4587501707247071,0
MSFT,2024-10-28,1,macro,hybrid,hist_gradient_boosting,2,0.5337888226209441,1
NVDA,2024-10-28,1,macro,hybrid,hist_gradient_boosting,2,0.5041767354281331,1
TSLA,2024-10-28,0,macro,hybrid,hist_gradient_boosting,2,0.5748600083333227,1
AAPL,2024-10-29,0,macro,hybrid,hist_gradient_boosting,2,0.5249110424061878,1
MSFT,2024-10-29,1,macro,hybrid,hist_gradient_boosting,2,0.5158082574397278,1
NVDA,2024-10-29,0,macro,hybrid,hist_gradient_boosting,2,0.517020219073469,1
TSLA,2024-10-29,0,macro,hybrid,hist_gradient_boosting,2,0.5786740364473572,1
AAPL,2024-10-30,0,macro,hybrid,hist_gradient_boosting,2,0.524419840220421,1
MSFT,2024-10-30,0,macro,hybrid,hist_gradient_boosting,2,0.513946826125373,1
NVDA,2024-10-30,0,macro,hybrid,hist_gradient_boosting,2,0.4546314218093136,0
TSLA,2024-10-30,0,macro,hybrid,hist_gradient_boosting,2,0.5075003319424862,1
AAPL,2024-10-31,0,macro,hybrid,hist_gradient_boosting,2,0.5632803036092234,1
MSFT,2024-10-31,1,macro,hybrid,hist_gradient_boosting,2,0.5434340655794693,1
NVDA,2024-10-31,1,macro,hybrid,hist_gradient_boosting,2,0.5857849331619258,1
TSLA,2024-10-31,0,macro,hybrid,hist_gradient_boosting,2,0.5066784282537358,1
AAPL,2024-11-01,0,macro,hybrid,hist_gradient_boosting,2,0.5632811189828288,1
MSFT,2024-11-01,0,macro,hybrid,hist_gradient_boosting,2,0.5387713627219437,1
NVDA,2024-11-01,1,macro,hybrid,hist_gradient_boosting,2,0.5259611153660374,1
TSLA,2024-11-01,0,macro,hybrid,hist_gradient_boosting,2,0.5769469551472537,1
AAPL,2024-11-04,1,macro,hybrid,hist_gradient_boosting,2,0.46652590218149814,0
MSFT,2024-11-04,1,macro,hybrid,hist_gradient_boosting,2,0.5225903944143082,1
NVDA,2024-11-04,1,macro,hybrid,hist_gradient_boosting,2,0.5173824912532579,1
TSLA,2024-11-04,1,macro,hybrid,hist_gradient_boosting,2,0.5764387509837564,1
