ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2025-11-25,1,relative_features,logistic_regression,3,0.192960753210853,0
TSLA,2025-11-25,1,relative_features,logistic_regression,3,0.36877972836729755,0
AAPL,2025-11-26,1,relative_features,logistic_regression,3,0.44150082002523744,0
MSFT,2025-11-26,1,relative_features,logistic_regression,3,0.3534354015328012,0
NVDA,2025-11-26,0,relative_features,logistic_regression,3,0.17254180055528626,0
TSLA,2025-11-26,1,relative_features,logistic_regression,3,0.4181753262428601,0
AAPL,2025-11-28,1,relative_features,logistic_regression,3,0.42117622804268073,0
MSFT,2025-11-28,0,relative_features,logistic_regression,3,0.5175989328196867,1
NVDA,2025-11-28,1,relative_features,logistic_regression,3,0.4449665159510961,0
TSLA,2025-11-28,0,relative_features,logistic_regression,3,0.4072275580900431,0
AAPL,2025-12-01,1,relative_features,logistic_regression,3,0.5164350760045826,1
MSFT,2025-12-01,1,relative_features,logistic_regression,3,0.4477024148127609,0
NVDA,2025-12-01,1,relative_features,logistic_regression,3,0.37927288816025917,0
TSLA,2025-12-01,0,relative_features,logistic_regression,3,0.4375774850438767,0
AAPL,2025-12-02,0,relative_features,logistic_regression,3,0.3296719663318896,0
MSFT,2025-12-02,0,relative_features,logistic_regression,3,0.2326894991209351,0
NVDA,2025-12-02,0,relative_features,logistic_regression,3,0.18018206818435747,0
TSLA,2025-12-02,1,relative_features,logistic_regression,3,0.38112776641709445,0
AAPL,2025-12-03,0,relative_features,logistic_regression,3,0.4078403489109852,0
MSFT,2025-12-03,1,relative_features,logistic_regression,3,0.34714908634115116,0
NVDA,2025-12-03,1,relative_features,logistic_regression,3,0.18396236801919758,0
TSLA,2025-12-03,1,relative_features,logistic_regression,3,0.34553946341622277,0
AAPL,2025-12-04,0,relative_features,logistic_regression,3,0.3755962424769099,0
MSFT,2025-12-04,1,relative_features,logistic_regression,3,0.36317755004411545,0
NVDA,2025-12-04,0,relative_features,logistic_regression,3,0.19754587022834377,0
TSLA,2025-12-04,1,relative_features,logistic_regression,3,0.3904869605180976,0
AAPL,2025-12-05,0,relative_features,logistic_regression,3,0.41084326303478724,0
MSFT,2025-12-05,1,relative_features,logistic_regression,3,0.32815462030231,0
NVDA,2025-12-05,1,relative_features,logistic_regression,3,0.15176799431090726,0
TSLA,2025-12-05,0,relative_features,logistic_regression,3,0.43490390252231503,0
AAPL,2025-12-08,0,relative_features,logistic_regression,3,0.5096273820147065,1
MSFT,2025-12-08,1,relative_features,logistic_regression,3,0.6257902975288673,1
NVDA,2025-12-08,0,relative_features,logistic_regression,3,0.3611225090637013,0
TSLA,2025-12-08,1,relative_features,logistic_regression,3,0.27948926182099765,0
AAPL,2025-12-09,1,relative_features,logistic_regression,3,0.435831011980611,0
MSFT,2025-12-09,0,relative_features,logistic_regression,3,0.2070230607223062,0
NVDA,2025-12-09,0,relative_features,logistic_regression,3,0.09984410922834235,0
TSLA,2025-12-09,1,relative_features,logistic_regression,3,0.34823747214284395,0
AAPL,2025-12-10,0,relative_features,logistic_regression,3,0.3814191388020854,0
MSFT,2025-12-10,1,relative_features,logistic_regression,3,0.28030366312909727,0
NVDA,2025-12-10,0,relative_features,logistic_regression,3,0.14908527004788774,0
TSLA,2025-12-10,0,relative_features,logistic_regression,3,0.3844510122745216,0
AAPL,2025-12-11,1,relative_features,logistic_regression,3,0.38213026794571986,0
MSFT,2025-12-11,0,relative_features,logistic_regression,3,0.24935270358760028,0
NVDA,2025-12-11,0,relative_features,logistic_regression,3,0.13978530515298035,0
TSLA,2025-12-11,1,relative_features,logistic_regression,3,0.405705010283536,0
AAPL,2025-12-12,0,relative_features,logistic_regression,3,0.4179061750366064,0
MSFT,2025-12-12,0,relative_features,logistic_regression,3,0.26780108676330866,0
NVDA,2025-12-12,1,relative_features,logistic_regression,3,0.11526060660510398,0
TSLA,2025-12-12,1,relative_features,logistic_regression,3,0.3961191888823495,0
AAPL,2025-12-15,1,relative_features,logistic_regression,3,0.4875679771649972,0
MSFT,2025-12-15,1,relative_features,logistic_regression,3,0.5080525231642397,1
NVDA,2025-12-15,1,relative_features,logistic_regression,3,0.27874682080569657,0
TSLA,2025-12-15,1,relative_features,logistic_regression,3,0.3477811577488298,0
AAPL,2025-12-16,0,relative_features,logistic_regression,3,0.3831631851049791,0
MSFT,2025-12-16,0,relative_features,logistic_regression,3,0.26341796908994264,0
NVDA,2025-12-16,0,relative_features,logistic_regression,3,0.132553552918444,0
TSLA,2025-12-16,0,relative_features,logistic_regression,3,0.3087318706284214,0
AAPL,2025-12-17,1,relative_features,logistic_regression,3,0.39314964223757676,0
MSFT,2025-12-17,1,relative_features,logistic_regression,3,0.25533402008777245,0
NVDA,2025-12-17,1,relative_features,logistic_regression,3,0.13899234794700552,0
TSLA,2025-12-17,1,relative_features,logistic_regression,3,0.29043588807481685,0
AAPL,2025-12-18,1,relative_features,logistic_regression,3,0.4415833786833825,0
MSFT,2025-12-18,1,relative_features,logistic_regression,3,0.2407940676935285,0
NVDA,2025-12-18,1,relative_features,logistic_regression,3,0.12496860445417822,0
TSLA,2025-12-18,0,relative_features,logistic_regression,3,0.3393315132596967,0
AAPL,2025-12-19,0,relative_features,logistic_regression,3,0.46162999534888266,0
MSFT,2025-12-19,0,relative_features,logistic_regression,3,0.30348564302091635,0
NVDA,2025-12-19,1,relative_features,logistic_regression,3,0.1693744394702985,0
TSLA,2025-12-19,1,relative_features,logistic_regression,3,0.42269906224680487,0
AAPL,2025-12-22,1,relative_features,logistic_regression,3,0.4994333981416846,0
MSFT,2025-12-22,1,relative_features,logistic_regression,3,0.538840012484066,1
NVDA,2025-12-22,1,relative_features,logistic_regression,3,0.455019607107278,0
TSLA,2025-12-22,0,relative_features,logistic_regression,3,0.43065416255340866,0
AAPL,2025-12-23,1,relative_features,logistic_regression,3,0.3724514525148525,0
MSFT,2025-12-23,1,relative_features,logistic_regression,3,0.31733517864328,0
NVDA,2025-12-23,0,relative_features,logistic_regression,3,0.131841701555905,0
TSLA,2025-12-23,0,relative_features,logistic_regression,3,0.33443385732573905,0
AAPL,2025-12-24,0,relative_features,logistic_regression,3,0.42351886161933766,0
MSFT,2025-12-24,0,relative_features,logistic_regression,3,0.3870585402953352,0
NVDA,2025-12-24,1,relative_features,logistic_regression,3,0.21242392503581728,0
TSLA,2025-12-24,0,relative_features,logistic_regression,3,0.34876546622249455,0
AAPL,2025-12-26,1,relative_features,logistic_regression,3,0.3958421472291568,0
MSFT,2025-12-26,0,relative_features,logistic_regression,3,0.446485931798989,0
NVDA,2025-12-26,0,relative_features,logistic_regression,3,0.3578524794992844,0
TSLA,2025-12-26,0,relative_features,logistic_regression,3,0.40685539978691315,0
AAPL,2025-12-29,0,relative_features,logistic_regression,3,0.432169123547522,0
MSFT,2025-12-29,1,relative_features,logistic_regression,3,0.5795179039691803,1
NVDA,2025-12-29,0,relative_features,logistic_regression,3,0.36595217812866,0
TSLA,2025-12-29,0,relative_features,logistic_regression,3,0.4345529114914286,0
AAPL,2025-04-07,0,relative_features,random_forest,3,0.6509247960367902,1
MSFT,2025-04-07,0,relative_features,random_forest,3,0.5599111787505552,1
NVDA,2025-04-07,0,relative_features,random_forest,3,0.47768023563274753,0
TSLA,2025-04-07,0,relative_features,random_forest,3,0.6348290894658785,1
AAPL,2025-04-08,1,relative_features,random_forest,3,0.6982431363581949,1
MSFT,2025-04-08,1,relative_features,random_forest,3,0.5604804702268852,1
NVDA,2025-04-08,1,relative_features,random_forest,3,0.5036409659887711,1
TSLA,2025-04-08,1,relative_features,random_forest,3,0.61830050767068,1
AAPL,2025-04-09,0,relative_features,random_forest,3,0.4428988456078871,0
MSFT,2025-04-09,0,relative_features,random_forest,3,0.4985960623335391,0
NVDA,2025-04-09,0,relative_features,random_forest,3,0.42871583391066204,0
TSLA,2025-04-09,0,relative_features,random_forest,3,0.4968353956872555,0
AAPL,2025-04-10,1,relative_features,random_forest,3,0.5106577655867756,1
MSFT,2025-04-10,1,relative_features,random_forest,3,0.538633401939592,1
NVDA,2025-04-10,1,relative_features,random_forest,3,0.5307577988164449,1
TSLA,2025-04-10,0,relative_features,random_forest,3,0.5965933607395794,1
AAPL,2025-04-11,1,relative_features,random_forest,3,0.5175759254592726,1
MSFT,2025-04-11,0,relative_features,random_forest,3,0.4951298496378724,0
NVDA,2025-04-11,0,relative_features,random_forest,3,0.48807957526199836,0
TSLA,2025-04-11,1,relative_features,random_forest,3,0.5790864314495222,1
AAPL,2025-04-14,0,relative_features,random_forest,3,0.4926791854995241,0
MSFT,2025-04-14,0,relative_features,random_forest,3,0.48817308722878744,0
NVDA,2025-04-14,1,relative_features,random_forest,3,0.49627472614276225,0
TSLA,2025-04-14,1,relative_features,random_forest,3,0.5458736303113085,1
AAPL,2025-04-15,0,relative_features,random_forest,3,0.48626314650130303,0
MSFT,2025-04-15,0,relative_features,random_forest,3,0.45398552980323426,0
NVDA,2025-04-15,0,relative_features,random_forest,3,0.458704169993039,0
TSLA,2025-04-15,0,relative_features,random_forest,3,0.5212964246289049,1
AAPL,2025-04-16,1,relative_features,random_forest,3,0.5301977818562674,1
MSFT,2025-04-16,0,relative_features,random_forest,3,0.5183908363031771,1
NVDA,2025-04-16,0,relative_features,random_forest,3,0.4656050679058912,0
TSLA,2025-04-16,0,relative_features,random_forest,3,0.5878555948038356,1
AAPL,2025-04-17,0,relative_features,random_forest,3,0.4736767504006814,0
MSFT,2025-04-17,0,relative_features,random_forest,3,0.538461863501919,1
NVDA,2025-04-17,0,relative_features,random_forest,3,0.5259091253228175,1
TSLA,2025-04-17,0,relative_features,random_forest,3,0.5497997069230383,1
AAPL,2025-04-21,1,relative_features,random_forest,3,0.5122400539708438,1
MSFT,2025-04-21,1,relative_features,random_forest,3,0.4836241341854896,0
NVDA,2025-04-21,1,relative_features,random_forest,3,0.5834534376708533,1
TSLA,2025-04-21,1,relative_features,random_forest,3,0.5545030657925824,1
AAPL,2025-04-22,1,relative_features,random_forest,3,0.43229360011261503,0
MSFT,2025-04-22,1,relative_features,random_forest,3,0.48754774608108276,0
NVDA,2025-04-22,1,relative_features,random_forest,3,0.49112747050837263,0
TSLA,2025-04-22,1,relative_features,random_forest,3,0.5022188275239438,1
AAPL,2025-04-23,1,relative_features,random_forest,3,0.4794039171426458,0
MSFT,2025-04-23,1,relative_features,random_forest,3,0.4947029679524661,0
NVDA,2025-04-23,1,relative_features,random_forest,3,0.464315996303431,0
TSLA,2025-04-23,1,relative_features,random_forest,3,0.5153637316663463,1
AAPL,2025-04-24,1,relative_features,random_forest,3,0.523398694130215,1
MSFT,2025-04-24,1,relative_features,random_forest,3,0.4971572713202509,0
NVDA,2025-04-24,1,relative_features,random_forest,3,0.43357906086018116,0
TSLA,2025-04-24,1,relative_features,random_forest,3,0.4674384245125065,0
AAPL,2025-04-25,1,relative_features,random_forest,3,0.5201883035652876,1
MSFT,2025-04-25,0,relative_features,random_forest,3,0.4661509529332124,0
NVDA,2025-04-25,0,relative_features,random_forest,3,0.4923619466520634,0
TSLA,2025-04-25,1,relative_features,random_forest,3,0.44769313639482067,0
AAPL,2025-04-28,1,relative_features,random_forest,3,0.5014033661683097,1
MSFT,2025-04-28,1,relative_features,random_forest,3,0.49303615851829347,0
NVDA,2025-04-28,1,relative_features,random_forest,3,0.4783949429184412,0
TSLA,2025-04-28,1,relative_features,random_forest,3,0.5238661544681391,1
AAPL,2025-04-29,1,relative_features,random_forest,3,0.4846252579386851,0
MSFT,2025-04-29,1,relative_features,random_forest,3,0.4986105346942265,0
NVDA,2025-04-29,0,relative_features,random_forest,3,0.502002445393495,1
TSLA,2025-04-29,0,relative_features,random_forest,3,0.5719966843821254,1
AAPL,2025-04-30,1,relative_features,random_forest,3,0.4572757118140234,0
MSFT,2025-04-30,1,relative_features,random_forest,3,0.46662622483942967,0
NVDA,2025-04-30,1,relative_features,random_forest,3,0.4934595523155176,0
TSLA,2025-04-30,0,relative_features,random_forest,3,0.5632745986600214,1
AAPL,2025-05-01,0,relative_features,random_forest,3,0.5237579377266075,1
MSFT,2025-05-01,1,relative_features,random_forest,3,0.5000339977526692,1
NVDA,2025-05-01,1,relative_features,random_forest,3,0.4731604472397693,0
TSLA,2025-05-01,1,relative_features,random_forest,3,0.4915990118116077,0
AAPL,2025-05-02,0,relative_features,random_forest,3,0.5105855577999329,1
MSFT,2025-05-02,1,relative_features,random_forest,3,0.544730862601481,1
NVDA,2025-05-02,0,relative_features,random_forest,3,0.5089621726330585,1
TSLA,2025-05-02,0,relative_features,random_forest,3,0.5355468687991337,1
AAPL,2025-05-05,0,relative_features,random_forest,3,0.5217239959693795,1
MSFT,2025-05-05,0,relative_features,random_forest,3,0.4798283595147671,0
NVDA,2025-05-05,0,relative_features,random_forest,3,0.5020202576092194,1
TSLA,2025-05-05,0,relative_features,random_forest,3,0.4896424643823844,0
AAPL,2025-05-06,0,relative_features,random_forest,3,0.4800839246582857,0
MSFT,2025-05-06,1,relative_features,random_forest,3,0.4926231957904504,0
NVDA,2025-05-06,1,relative_features,random_forest,3,0.5051243532059296,1
TSLA,2025-05-06,1,relative_features,random_forest,3,0.47898722676490096,0
AAPL,2025-05-07,1,relative_features,random_forest,3,0.5124704483998931,1
MSFT,2025-05-07,1,relative_features,random_forest,3,0.5040175186198576,1
NVDA,2025-05-07,1,relative_features,random_forest,3,0.469479299134777,0
TSLA,2025-05-07,1,relative_features,random_forest,3,0.4832238457797016,0
AAPL,2025-05-08,1,relative_features,random_forest,3,0.5035631404637834,1
MSFT,2025-05-08,1,relative_features,random_forest,3,0.49632095930443954,0
NVDA,2025-05-08,0,relative_features,random_forest,3,0.4554843804709393,0
TSLA,2025-05-08,1,relative_features,random_forest,3,0.5172188266351704,1
AAPL,2025-05-09,1,relative_features,random_forest,3,0.4776082326334323,0
MSFT,2025-05-09,1,relative_features,random_forest,3,0.4528574188187901,0
NVDA,2025-05-09,1,relative_features,random_forest,3,0.5310470401331451,1
TSLA,2025-05-09,1,relative_features,random_forest,3,0.5117260005459695,1
AAPL,2025-05-12,1,relative_features,random_forest,3,0.5091275728997242,1
MSFT,2025-05-12,0,relative_features,random_forest,3,0.48269345367187017,0
NVDA,2025-05-12,1,relative_features,random_forest,3,0.438332434090567,0
TSLA,2025-05-12,1,relative_features,random_forest,3,0.6324680689359538,1
AAPL,2025-05-13,0,relative_features,random_forest,3,0.5129290267932406,1
MSFT,2025-05-13,1,relative_features,random_forest,3,0.46082646535021593,0
NVDA,2025-05-13,1,relative_features,random_forest,3,0.48573141171640644,0
TSLA,2025-05-13,1,relative_features,random_forest,3,0.6211901701488177,1
AAPL,2025-05-14,0,relative_features,random_forest,3,0.5008087298443149,1
MSFT,2025-05-14,1,relative_features,random_forest,3,0.47446105378820375,0
NVDA,2025-05-14,0,relative_features,random_forest,3,0.5182465088370303,1
TSLA,2025-05-14,0,relative_features,random_forest,3,0.5693497673435317,1
AAPL,2025-05-15,0,relative_features,random_forest,3,0.5253050951920616,1
MSFT,2025-05-15,1,relative_features,random_forest,3,0.5346469764973792,1
NVDA,2025-05-15,1,relative_features,random_forest,3,0.5383722819221276,1
TSLA,2025-05-15,1,relative_features,random_forest,3,0.6162533658057426,1
AAPL,2025-05-16,0,relative_features,random_forest,3,0.5131205202735873,1
MSFT,2025-05-16,1,relative_features,random_forest,3,0.5132349137744394,1
NVDA,2025-05-16,1,relative_features,random_forest,3,0.5873488355244167,1
TSLA,2025-05-16,0,relative_features,random_forest,3,0.5621004404086952,1
AAPL,2025-05-19,0,relative_features,random_forest,3,0.5318159330173513,1
MSFT,2025-05-19,0,relative_features,random_forest,3,0.5028300993081091,1
NVDA,2025-05-19,0,relative_features,random_forest,3,0.49684001959635393,0
TSLA,2025-05-19,1,relative_features,random_forest,3,0.5267546811781311,1
AAPL,2025-05-20,0,relative_features,random_forest,3,0.5454048637629887,1
MSFT,2025-05-20,0,relative_features,random_forest,3,0.487787162812828,0
NVDA,2025-05-20,0,relative_features,random_forest,3,0.4985547600741784,0
TSLA,2025-05-20,0,relative_features,random_forest,3,0.5889740749526069,1
AAPL,2025-05-21,0,relative_features,random_forest,3,0.4773488686187967,0
MSFT,2025-05-21,1,relative_features,random_forest,3,0.5212715189470205,1
NVDA,2025-05-21,1,relative_features,random_forest,3,0.5085284504151817,1
TSLA,2025-05-21,1,relative_features,random_forest,3,0.5359704824009719,1
AAPL,2025-05-22,0,relative_features,random_forest,3,0.5458168854573117,1
MSFT,2025-05-22,0,relative_features,random_forest,3,0.4748940328586348,0
NVDA,2025-05-22,0,relative_features,random_forest,3,0.5202456590867358,1
TSLA,2025-05-22,0,relative_features,random_forest,3,0.5496921712684799,1
AAPL,2025-05-23,1,relative_features,random_forest,3,0.5349434862005656,1
MSFT,2025-05-23,1,relative_features,random_forest,3,0.5093117138822055,1
NVDA,2025-05-23,1,relative_features,random_forest,3,0.5228013699172108,1
TSLA,2025-05-23,1,relative_features,random_forest,3,0.5585419957594621,1
AAPL,2025-05-27,1,relative_features,random_forest,3,0.524036923119158,1
MSFT,2025-05-27,0,relative_features,random_forest,3,0.4675432099984143,0
NVDA,2025-05-27,0,relative_features,random_forest,3,0.520908385575321,1
TSLA,2025-05-27,0,relative_features,random_forest,3,0.6099205628051461,1
AAPL,2025-05-28,0,relative_features,random_forest,3,0.5253614475938899,1
MSFT,2025-05-28,1,relative_features,random_forest,3,0.46821555820731897,0
NVDA,2025-05-28,1,relative_features,random_forest,3,0.48843029959157697,0
TSLA,2025-05-28,1,relative_features,random_forest,3,0.47625346746626795,0
AAPL,2025-05-29,1,relative_features,random_forest,3,0.5382881811880634,1
MSFT,2025-05-29,1,relative_features,random_forest,3,0.5081743929686731,1
NVDA,2025-05-29,0,relative_features,random_forest,3,0.48581682928463393,0
TSLA,2025-05-29,0,relative_features,random_forest,3,0.5048182128497226,1
AAPL,2025-05-30,1,relative_features,random_forest,3,0.5299637270010367,1
MSFT,2025-05-30,1,relative_features,random_forest,3,0.5279328803150123,1
NVDA,2025-05-30,1,relative_features,random_forest,3,0.459408460181793,0
TSLA,2025-05-30,0,relative_features,random_forest,3,0.5692228004378936,1
AAPL,2025-06-02,1,relative_features,random_forest,3,0.4752476045580988,0
MSFT,2025-06-02,1,relative_features,random_forest,3,0.5188877425454739,1
NVDA,2025-06-02,1,relative_features,random_forest,3,0.5264585862634559,1
TSLA,2025-06-02,1,relative_features,random_forest,3,0.506428890496456,1
AAPL,2025-06-03,0,relative_features,random_forest,3,0.5328926200210684,1
MSFT,2025-06-03,1,relative_features,random_forest,3,0.5114703688457736,1
NVDA,2025-06-03,1,relative_features,random_forest,3,0.5334244088196883,1
TSLA,2025-06-03,0,relative_features,random_forest,3,0.566660415807256,1
AAPL,2025-06-04,0,relative_features,random_forest,3,0.5208406412528795,1
MSFT,2025-06-04,1,relative_features,random_forest,3,0.453712006338347,0
NVDA,2025-06-04,0,relative_features,random_forest,3,0.45732322273848525,0
TSLA,2025-06-04,0,relative_features,random_forest,3,0.47596653108099796,0
AAPL,2025-06-05,1,relative_features,random_forest,3,0.5255800968421311,1
MSFT,2025-06-05,1,relative_features,random_forest,3,0.5165487371938142,1
NVDA,2025-06-05,1,relative_features,random_forest,3,0.44564355726316557,0
TSLA,2025-06-05,1,relative_features,random_forest,3,0.5464868611244947,1
AAPL,2025-06-06,0,relative_features,random_forest,3,0.5096486967383256,1
MSFT,2025-06-06,1,relative_features,random_forest,3,0.5256838097077927,1
NVDA,2025-06-06,1,relative_features,random_forest,3,0.5249303998699708,1
TSLA,2025-06-06,1,relative_features,random_forest,3,0.5467122837791643,1
AAPL,2025-06-09,1,relative_features,random_forest,3,0.5476995722945968,1
MSFT,2025-06-09,0,relative_features,random_forest,3,0.457078413547589,0
NVDA,2025-06-09,1,relative_features,random_forest,3,0.521893001144406,1
TSLA,2025-06-09,1,relative_features,random_forest,3,0.5067253752845092,1
AAPL,2025-06-10,0,relative_features,random_forest,3,0.528137617040023,1
MSFT,2025-06-10,1,relative_features,random_forest,3,0.48167009140853373,0
NVDA,2025-06-10,0,relative_features,random_forest,3,0.5119427284159908,1
TSLA,2025-06-10,1,relative_features,random_forest,3,0.48835077902455126,0
AAPL,2025-06-11,1,relative_features,random_forest,3,0.5268286688806318,1
MSFT,2025-06-11,1,relative_features,random_forest,3,0.4855553788541092,0
NVDA,2025-06-11,1,relative_features,random_forest,3,0.4572599410544693,0
TSLA,2025-06-11,0,relative_features,random_forest,3,0.4980614227341609,0
AAPL,2025-06-12,0,relative_features,random_forest,3,0.5216358937639074,1
MSFT,2025-06-12,0,relative_features,random_forest,3,0.46825967669512886,0
NVDA,2025-06-12,0,relative_features,random_forest,3,0.5049953320710031,1
TSLA,2025-06-12,1,relative_features,random_forest,3,0.5331182470238405,1
AAPL,2025-06-13,1,relative_features,random_forest,3,0.5551661302339942,1
MSFT,2025-06-13,1,relative_features,random_forest,3,0.49228152088974314,0
NVDA,2025-06-13,1,relative_features,random_forest,3,0.5384793253404984,1
TSLA,2025-06-13,1,relative_features,random_forest,3,0.5183394149304743,1
AAPL,2025-06-16,0,relative_features,random_forest,3,0.5218291315343117,1
MSFT,2025-06-16,0,relative_features,random_forest,3,0.5211877429997606,1
NVDA,2025-06-16,0,relative_features,random_forest,3,0.4661276020993141,0
TSLA,2025-06-16,0,relative_features,random_forest,3,0.47555785325767713,0
AAPL,2025-06-17,1,relative_features,random_forest,3,0.5201547138125213,1
MSFT,2025-06-17,1,relative_features,random_forest,3,0.4870128092909822,0
NVDA,2025-06-17,1,relative_features,random_forest,3,0.559649983185648,1
TSLA,2025-06-17,1,relative_features,random_forest,3,0.5408752903210192,1
AAPL,2025-06-18,1,relative_features,random_forest,3,0.5402788990249064,1
MSFT,2025-06-18,0,relative_features,random_forest,3,0.5352303453990644,1
NVDA,2025-06-18,0,relative_features,random_forest,3,0.5164972530192684,1
TSLA,2025-06-18,1,relative_features,random_forest,3,0.49753609537945565,0
AAPL,2025-06-20,1,relative_features,random_forest,3,0.4974136293745471,0
MSFT,2025-06-20,1,relative_features,random_forest,3,0.5100505231467279,1
NVDA,2025-06-20,1,relative_features,random_forest,3,0.41877421742229826,0
TSLA,2025-06-20,1,relative_features,random_forest,3,0.46646459265419027,0
AAPL,2025-06-23,0,relative_features,random_forest,3,0.5362055557414832,1
MSFT,2025-06-23,1,relative_features,random_forest,3,0.4889031315477845,0
NVDA,2025-06-23,1,relative_features,random_forest,3,0.4723184295417648,0
TSLA,2025-06-23,0,relative_features,random_forest,3,0.47409262546034275,0
AAPL,2025-06-24,1,relative_features,random_forest,3,0.5161219953784455,1
MSFT,2025-06-24,1,relative_features,random_forest,3,0.5090917577166838,1
NVDA,2025-06-24,1,relative_features,random_forest,3,0.49698514703736585,0
TSLA,2025-06-24,0,relative_features,random_forest,3,0.48175797363382344,0
AAPL,2025-06-25,0,relative_features,random_forest,3,0.5000321525289441,1
MSFT,2025-06-25,1,relative_features,random_forest,3,0.4204104429217031,0
NVDA,2025-06-25,1,relative_features,random_forest,3,0.5268521793644525,1
TSLA,2025-06-25,0,relative_features,random_forest,3,0.5278323849147997,1
AAPL,2025-06-26,1,relative_features,random_forest,3,0.5219114241114425,1
MSFT,2025-06-26,0,relative_features,random_forest,3,0.47307016631871696,0
NVDA,2025-06-26,1,relative_features,random_forest,3,0.4631154540951925,0
TSLA,2025-06-26,0,relative_features,random_forest,3,0.43696470868695897,0
AAPL,2025-06-27,1,relative_features,random_forest,3,0.5177258110148746,1
MSFT,2025-06-27,1,relative_features,random_forest,3,0.49671407880380836,0
NVDA,2025-06-27,1,relative_features,random_forest,3,0.4830251521396201,0
TSLA,2025-06-27,0,relative_features,random_forest,3,0.5008511059456697,1
AAPL,2025-06-30,1,relative_features,random_forest,3,0.5326364481340954,1
MSFT,2025-06-30,0,relative_features,random_forest,3,0.49051997896468846,0
NVDA,2025-06-30,0,relative_features,random_forest,3,0.5039886924921231,1
TSLA,2025-06-30,0,relative_features,random_forest,3,0.48244129259414087,0
AAPL,2025-07-01,1,relative_features,random_forest,3,0.5316755943509279,1
MSFT,2025-07-01,0,relative_features,random_forest,3,0.5338661506693735,1
NVDA,2025-07-01,1,relative_features,random_forest,3,0.45792082370281384,0
TSLA,2025-07-01,1,relative_features,random_forest,3,0.5454184698765133,1
AAPL,2025-07-02,1,relative_features,random_forest,3,0.5085863555793662,1
MSFT,2025-07-02,1,relative_features,random_forest,3,0.5419191457009731,1
NVDA,2025-07-02,1,relative_features,random_forest,3,0.4802543725624805,0
TSLA,2025-07-02,0,relative_features,random_forest,3,0.44989934547980004,0
AAPL,2025-07-03,0,relative_features,random_forest,3,0.5226528541461988,1
MSFT,2025-07-03,0,relative_features,random_forest,3,0.5040555581720949,1
NVDA,2025-07-03,0,relative_features,random_forest,3,0.5215033430486258,1
TSLA,2025-07-03,0,relative_features,random_forest,3,0.4698775278245532,0
AAPL,2025-07-07,1,relative_features,random_forest,3,0.533399528449165,1
MSFT,2025-07-07,0,relative_features,random_forest,3,0.5111009642755843,1
NVDA,2025-07-07,1,relative_features,random_forest,3,0.5273909604103464,1
TSLA,2025-07-07,1,relative_features,random_forest,3,0.5122165558011625,1
AAPL,2025-07-08,1,relative_features,random_forest,3,0.49342911317094773,0
MSFT,2025-07-08,1,relative_features,random_forest,3,0.5262781824532228,1
NVDA,2025-07-08,1,relative_features,random_forest,3,0.5133482635791752,1
TSLA,2025-07-08,0,relative_features,random_forest,3,0.5167939308952838,1
AAPL,2025-07-09,1,relative_features,random_forest,3,0.4718936278104392,0
MSFT,2025-07-09,0,relative_features,random_forest,3,0.48619089648320146,0
NVDA,2025-07-09,1,relative_features,random_forest,3,0.5002143839949327,1
TSLA,2025-07-09,1,relative_features,random_forest,3,0.494379256405614,0
AAPL,2025-07-10,0,relative_features,random_forest,3,0.5055201098348091,1
MSFT,2025-07-10,1,relative_features,random_forest,3,0.47252004485190374,0
NVDA,2025-07-10,1,relative_features,random_forest,3,0.5186615465112806,1
TSLA,2025-07-10,1,relative_features,random_forest,3,0.4886052661935269,0
AAPL,2025-07-11,0,relative_features,random_forest,3,0.46166223790916006,0
MSFT,2025-07-11,0,relative_features,random_forest,3,0.5077799749137083,1
NVDA,2025-07-11,0,relative_features,random_forest,3,0.47671051056405905,0
TSLA,2025-07-11,1,relative_features,random_forest,3,0.4995095093107704,0
AAPL,2025-07-14,1,relative_features,random_forest,3,0.49108122341518945,0
MSFT,2025-07-14,1,relative_features,random_forest,3,0.5341621721165553,1
NVDA,2025-07-14,1,relative_features,random_forest,3,0.5150576407185486,1
TSLA,2025-07-14,0,relative_features,random_forest,3,0.43979007323258257,0
AAPL,2025-07-15,1,relative_features,random_forest,3,0.5184697420715239,1
MSFT,2025-07-15,0,relative_features,random_forest,3,0.510744183726976,1
NVDA,2025-07-15,1,relative_features,random_forest,3,0.5324701360196906,1
TSLA,2025-07-15,1,relative_features,random_forest,3,0.5183522379199946,1
AAPL,2025-07-16,0,relative_features,random_forest,3,0.5372698778146308,1
MSFT,2025-07-16,1,relative_features,random_forest,3,0.5084244327317629,1
NVDA,2025-07-16,1,relative_features,random_forest,3,0.4873101454682929,0
TSLA,2025-07-16,0,relative_features,random_forest,3,0.529946722417018,1
AAPL,2025-07-17,1,relative_features,random_forest,3,0.5016509491742823,1
MSFT,2025-07-17,0,relative_features,random_forest,3,0.49461733322004603,0
NVDA,2025-07-17,0,relative_features,random_forest,3,0.5013180310643633,1
TSLA,2025-07-17,1,relative_features,random_forest,3,0.4520247775599217,0
AAPL,2025-07-18,1,relative_features,random_forest,3,0.5246934421389753,1
MSFT,2025-07-18,1,relative_features,random_forest,3,0.5179607711316444,1
NVDA,2025-07-18,0,relative_features,random_forest,3,0.4860143779270823,0
