Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
297.8099975585937,297.8099975585937,304.04998779296875,294.3500061035156,297.0,103246700,0.0131659355142004,304.69199829101564,320.1219970703125,318.94940002441405,42.10931016599923,-4.300577949055594,-0.3426624607930584,0.037977084967958
210.3056640625,211.13999938964844,211.3300018310547,207.22000122070312,209.52999877929688,48749400,0.0053806929826025,210.58257446289065,202.4099975585937,203.0368209838867,61.65187416487416,2.3820063510622163,1.107120554262526,0.0121670335602055
500.6019592285156,503.510009765625,506.7799987792969,499.739990234375,500.2999877929688,18659500,0.0138738138593137,494.6823486328125,484.7440719604492,459.9671868896484,73.65892682803408,11.252074133716008,11.80185311213079,0.0083367191653087
162.85293579101562,162.8800048828125,164.4199981689453,161.16000366210938,161.22000122070312,183656400,0.0180000661960009,159.51548767089844,150.97690505981444,137.27424514770507,73.44578903788144,6.735746488519794,6.367689714220065,0.0171526948535099
295.8800048828125,295.8800048828125,300.1499938964844,293.54998779296875,297.54998779296875,75586800,-0.0064806174796112,303.7260009765625,319.4869979858398,319.1679998779297,41.47329667484566,-5.379147301137209,-1.3499594288618886,0.0365294626867937
211.5706481933593,212.4100036621093,213.47999572753903,210.02999877929688,210.509994506836,44443600,0.006014978895116,210.5765930175781,202.8950736999512,203.08752380371087,63.36941306256372,2.613031236335246,1.40830269067707,0.0121663930599453
498.5836791992188,501.4800109863281,504.4400024414063,497.75,503.0499877929688,16492100,-0.0040317062130703,496.7483459472657,486.2632461547852,462.1750970458984,70.58940969453094,11.04496537798758,11.650475565302148,0.008343958814919
164.07273864746094,164.10000610351562,164.5,161.61000061035156,164.32000732421875,167704100,0.0074902110331658,160.88526306152343,151.98423767089844,138.38161209106443,74.47115560290106,6.897867533203765,6.473725278016805,0.017143400141826
309.8699951171875,309.8699951171875,310.4800109863281,300.0,300.04998779296875,104365300,0.0472826483827995,302.57000122070315,318.6759979248047,319.6477996826172,47.64611569188931,-5.046868828360573,-2.0893413087616253,0.0357896861414433
210.3256072998047,211.1600036621093,212.1300048828125,209.8600006103516,210.57000732421875,39765800,-0.0058847524653643,210.1004821777344,203.5116279602051,203.09203826904297,60.49742550999064,2.6649360040993884,1.6596293533615338,0.0112515877218643
500.4130554199219,503.3200073242188,505.0299987792969,497.7999877929688,498.4700012207031,16459500,0.0036691458164881,497.6391662597656,487.7893814086914,464.362431640625,71.73898829232158,10.902765277823562,11.500933507806431,0.0083441293740471
164.89259338378906,164.9199981689453,167.88999938964844,163.47000122070312,163.72000122070312,193633300,0.0049968979800461,162.0010772705078,153.08855438232422,139.49957763671875,75.16527946612601,7.0116787861167325,6.581315979636791,0.0168097686733215
313.510009765625,313.510009765625,314.0899963378906,305.6499938964844,307.8900146484375,79236400,0.0117469090450688,302.202001953125,318.0299987792969,320.07739990234376,49.14891205147478,-4.438650977980899,-2.55920324260548,0.035916494959514
207.79562377929688,208.6199951171875,210.9100036621093,207.5399932861328,209.92999267578125,38840100,-0.0120288896487126,209.8355346679688,203.98076629638672,203.02028869628907,55.03871670494363,2.4734104443971603,1.8223855715686592,0.0117492710867723
500.1147766113281,503.0199890136719,503.9700012207031,501.0299987792969,501.5199890136719,12058800,-0.0005960652012634,498.6930419921875,488.9899078369141,466.5195861816407,71.2499716070815,10.643312584669616,11.329409323179071,0.0080355031397868
164.04273986816406,164.07000732421875,165.49000549316406,162.02000427246094,165.3699951171875,136975800,-0.0051539823480546,163.16688232421876,154.0418960571289,140.60254577636718,72.95101739561179,6.953147392866299,6.655682262282693,0.0169254221038747
316.8999938964844,316.8999938964844,322.6000061035156,312.6700134277344,317.7300109863281,78043400,0.010813001260769,306.79400024414065,317.919499206543,320.77219970703123,50.57190999165485,-3.6411180194896815,-2.7755861979823204,0.0356609009950559
208.28369140625,209.1100006103516,211.88999938964844,208.9199981689453,209.22000122070312,42296300,0.0023487868419764,209.6562469482422,204.61126556396485,202.94198669433592,55.8660356456635,2.334101962513955,1.9247288497577184,0.0111163851518929
502.8986206054688,505.8200073242188,508.2999877929688,502.7900085449219,503.0199890136719,14927200,0.0055664102008812,500.5224182128906,490.5239974975586,468.1341979980469,73.09343240568053,10.54081939629333,11.171691337801924,0.0076544592867507
170.671630859375,170.6999969482422,172.39999389648438,169.1999969482422,171.19000244140625,230627400,0.0404095359327598,165.30652770996093,155.4781578063965,141.78430435180664,78.31663690013801,7.35685173770554,6.795916157367263,0.0172822213268904
310.7799987792969,310.7799987792969,321.20001220703125,310.5,319.67999267578125,77556300,-0.0193120707953897,309.38800048828125,317.1929992675781,321.37739990234377,47.9624908400845,-3.462980776236748,-2.913065113633206,0.0356166887699253
209.3295440673828,210.1600036621093,212.3999938964844,208.63999938964844,210.3000030517578,47490500,0.0050212892525172,209.4610229492188,205.19594497680663,203.0431637573242,57.66375459228752,2.2817875298751744,1.9961405857812096,0.0110100571044043
502.6997375488281,505.6199951171875,506.7200012207031,501.8900146484375,505.1799926757813,15154400,-0.0003954734582513,500.9419738769531,491.840348815918,469.5487329101563,72.73461430376221,10.324529852206126,11.002259040682766,0.0075748530430833
171.34152221679688,171.3699951171875,171.75,168.89999389648438,171.05999755859375,158831500,0.00392503050477,167.00424499511718,156.81193618774415,142.92167419433594,78.77485039795587,7.642744176132254,6.965281761120261,0.0171646712074842
321.6700134277344,321.6700134277344,323.5,312.6199951171875,312.79998779296875,97284800,0.0350409121925865,314.54600219726564,316.8199996948242,322.06660034179686,52.64484072160475,-2.415231274368466,-2.813498345780258,0.0364501597698998
209.1901092529297,210.0200042724609,211.8000030517578,209.58999633789065,210.57000732421875,48068100,-0.0006661019354642,208.9849151611328,205.91210403442383,203.2700732421875,57.32847689893941,2.203674156941105,2.0376473000131887,0.0103111948755865
508.7446594238281,511.7000122070313,513.3699951171875,505.6199951171875,505.6799926757813,17503100,0.0120249155181084,502.974169921875,493.5136291503906,471.0665014648437,76.5092156896676,10.519629762369108,10.905733185020036,0.0077505454137573
172.97125244140625,173.0,174.16000366210938,170.8300018310547,172.02000427246094,160841100,0.0095115895057082,168.78394775390626,158.25569686889648,144.10523544311525,79.8883376117536,7.90964414807496,7.154154238511201,0.0169075924770459
319.4100036621094,319.4100036621094,324.3399963378906,317.0599975585937,323.1499938964844,73922900,-0.007025863995037,316.45400390625,316.9729995727539,322.84960021972654,51.60701919997759,-1.7471065886882684,-2.6002199943618605,0.0353684796539779
210.34548950195312,211.17999267578125,211.7899932861328,209.6999969482422,210.8699951171875,48974600,0.0055231112653919,208.9888916015625,206.63921890258788,203.52765075683592,59.4332733754711,2.209528210468221,2.0720234821041954,0.0103168521383125
507.1041870117188,510.0499877929688,514.6400146484375,507.4299926757813,514.47998046875,21209700,-0.003224549647297,504.3123962402344,494.99552154541016,472.60822631835936,73.53405197046399,10.421740100563625,10.808934568128752,0.0078850113866547
172.38134765625,172.41000366210938,174.25,171.25999450683594,173.63999938964844,146456400,-0.0034104209620386,170.28169860839844,159.60197372436522,145.28259719848631,78.28738981659711,7.981557486273147,7.31963488806359,0.0171448512328889
329.6499938964844,329.6499938964844,330.8999938964844,321.4200134277344,321.6600036621094,94255000,0.0320590780406724,319.6820007324219,317.3529998779297,323.93559997558594,55.85357028491537,-0.3868717126788965,-2.1575503380252674,0.0358585119902014
211.640365600586,212.47999572753903,215.77999877929688,211.6300048828125,212.1000061035156,51377400,0.0061559489661453,209.75783996582032,207.2109497070313,203.85608795166016,61.71264574188058,2.292229870410665,2.1160647597654894,0.0093475352609175
507.1141052246094,510.05999755859375,512.0900268554688,505.5499877929688,506.7099914550781,14066800,1.955853085933157e-05,505.7122619628906,496.6190887451172,474.14935546875,73.54075118379654,10.227070848604058,10.692561824223812,0.0076379566918806
171.35153198242188,171.3800048828125,173.3800048828125,171.0,172.75,123126100,-0.0059740551273662,171.74345703125,160.9782455444336,146.3689793395996,75.44498188272645,7.864791387105697,7.428666187872012,0.0168633963203363
328.489990234375,328.489990234375,338.0,326.8800048828125,334.3999938964844,75768800,-0.0035188948387289,322.0,317.669499206543,324.9809997558594,55.2619747593166,0.590712262290424,-1.6078978179621293,0.0358770161147774
213.5527801513672,214.3999938964844,214.9499969482422,212.22999572753903,213.13999938964844,46404100,0.0090361521789767,210.81165771484376,207.85340042114257,204.1981036376953,64.8536202976207,2.483459626605565,2.1895437331335046,0.0094493291724244
502.3517761230469,505.2699890136719,511.2000122070313,505.2699890136719,510.9700012207031,13868600,-0.009391040502518,505.60289306640624,497.57702484130857,475.4995697021485,65.029083710742,9.578103490977185,10.469670157574487,0.0073187576904665
167.00225830078125,167.02999877929688,171.38999938964844,164.5800018310547,171.33999633789062,193114300,-0.0253821698080107,171.00958251953125,162.1210563659668,147.36217742919922,64.75219288987067,7.336730116719877,7.410278973641586,0.0184921626451038
332.1099853515625,332.1099853515625,335.4100036621094,321.54998779296875,329.739990234375,77370400,0.0110201078413521,326.2659973144531,316.840998840332,325.92679931640623,56.79975220528303,1.6386684085829302,-0.9585845726531176,0.0305840838891525
213.30377197265625,214.1499938964844,215.1499938964844,212.4100036621093,215.0,46989300,-0.0011660263965397,211.60650329589845,208.5431640625,204.5144482421875,64.11606904436104,2.5851180751618585,2.268658601539175,0.0092653337769199
502.9483337402344,505.8699951171875,506.7900085449219,500.7000122070313,506.75,16396600,0.0011875296267318,505.6526123046875,498.3604751586914,476.8506005859375,65.56671278500136,9.008089747301767,10.177354075519943,0.0071584797847599
170.75161743164062,170.77999877929688,171.25999450683594,167.97000122070312,169.52999877929688,154082200,0.0224509486818229,170.8916015625,163.2648666381836,148.44475936889648,68.85076859061718,7.13849161484265,7.355921501881799,0.0183288317268949
332.5599975585937,332.5599975585937,336.20001220703125,328.6700134277344,330.8999938964844,92553800,0.0013550095657461,328.44399414062497,316.4454986572265,326.6127990722656,56.9976358961416,2.476940797166833,-0.2714794986891274,0.0301640673958965
212.91531372070312,213.759994506836,215.69000244140625,213.52999877929688,213.8999938964844,46022600,-0.0018211504107996,212.3515441894532,209.15075302124023,204.5736135864257,62.9140236599413,2.6043168500839613,2.3357902512481323,0.0093090852546782
507.9293823242188,510.8800048828125,513.6699829101562,507.2999877929688,508.7699890136719,16107000,0.0099036983519604,505.4895568847657,499.2856018066406,478.0922534179688,69.74861660813349,8.85619009445736,9.913121279307427,0.0073738708150342
173.7111358642578,173.74000549316406,173.8300018310547,171.3000030517578,172.44000244140625,128984600,0.0173323010178922,171.03957824707032,164.23620529174804,149.45956146240235,71.65272201415476,7.137913157969933,7.312319833099426,0.0164714727376601
305.29998779296875,305.29998779296875,310.1499938964844,300.4100036621094,310.0,156966000,-0.0819702007630127,325.6219909667969,315.33299865722654,326.35119873046875,43.88415703572458,0.9308919944159016,-0.0310052000681216,0.0343394171530483
213.03485107421875,213.8800048828125,215.2400054931641,213.3999938964844,214.6999969482422,40268800,0.0005614314509685,212.88941650390623,209.79220809936524,204.59253845214843,63.14301431511423,2.5992155441058458,2.388475309819675,0.0092299035044548
510.74310302734375,513.7100219726562,518.2899780273438,510.3599853515625,512.469970703125,19125700,0.0055395903466928,506.21734008789065,500.0939086914062,479.39256164550784,71.82988936613032,8.860711504079802,9.702639324261904,0.0071472761082551
173.47117614746094,173.5,174.72000122070312,172.9600067138672,173.61000061035156,122316800,-0.0013813721014661,171.2575439453125,165.16005249023436,150.33099731445313,71.09431556031063,7.036974125656002,7.257250691610742,0.0165537819403091
316.0599975585937,316.0599975585937,323.6300048828125,308.010009765625,308.739990234375,148227000,0.0352440556693423,322.90399169921875,314.8469985961914,325.9909985351562,48.88329655627867,0.5673400989837774,0.0886638597422581,0.0353732219038327
213.2041778564453,214.0500030517578,214.8500061035156,213.0599975585937,214.02999877929688,37858000,0.0007948313685424,213.20217895507807,210.43814544677736,204.62680267333985,63.48693871727272,2.5791056540258808,2.426601378660916,0.0092240993073435
509.5400390625,512.5,515.0,510.1199951171875,514.0800170898438,14308000,-0.0023555168101395,506.7025268554688,500.91712646484376,480.5933862304688,69.62423916262628,8.667306235174465,9.495572706444417,0.0071254806859245
176.7206268310547,176.75,177.0,173.97000122070312,174.02000427246094,140023500,0.0187319343522034,172.33136291503905,166.10989532470705,151.15924774169923,74.04422100838543,7.136912840048211,7.233183121298237,0.0165978128095083
325.5899963378906,325.5899963378906,330.489990234375,315.69000244140625,318.45001220703125,112673800,0.0301524990600248,322.32399291992186,314.9449981689453,325.54919860839846,52.88660480819277,1.036268401492464,0.2781847680922993,0.0360108220694342
210.43516540527344,211.2700042724609,214.8099975585937,210.82000732421875,214.17999267578125,51411700,-0.0129876087748913,212.5786560058594,210.7419403076172,204.6232174682617,54.52640322317544,2.3130686425703004,2.403894831442793,0.0089658626394261
509.6096496582031,512.5700073242188,517.6199951171875,511.55999755859375,515.530029296875,16469200,0.0001366145746488,508.1541015625,501.6707489013672,481.7753204345703,69.68224874531856,8.422558151955116,9.280969795546556,0.0071264546116567
175.4808349609375,175.50999450683594,179.3800048828125,175.02000427246094,177.9600067138672,154077500,-0.0070155470379947,174.0270782470703,166.9857490539551,151.97289978027345,71.06433235603042,7.034979286584928,7.193542354355575,0.0168227792492708
321.20001220703125,321.20001220703125,326.25,318.25,325.54998779296875,87358900,-0.013483166498468,320.1419982910156,315.1219985961914,325.1167987060547,50.90871050721879,1.041654879896612,0.4308787904531618,0.0358871355012803
208.2239227294922,209.0500030517578,212.38999938964844,207.72000122070312,211.8999938964844,45512500,-0.0105079522784258,211.56268615722647,210.8031967163086,204.57919189453125,48.62439305057222,1.9018799028482647,2.3034918457238875,0.0089265108918089
510.2757568359375,513.239990234375,515.9500122070312,509.4400024414063,515.1699829101562,26380400,0.0013070929449259,509.6195861816406,502.72413024902346,482.9479083251953,70.26738780494287,8.187957141936351,9.062367264824516,0.0065145401018269
179.24021911621094,179.27000427246094,179.88999938964844,176.0399932861328,176.50999450683594,174312200,0.0214233318191714,175.72479858398438,168.284033203125,152.85034210205075,74.42535260189547,7.174840004530552,7.189801884390571,0.0149941106714872
319.0400085449219,319.0400085449219,324.45001220703125,311.6199951171875,322.17999267578125,83931900,-0.0067247932130124,317.43800048828126,316.0384994506836,324.49799865722656,49.91946623280104,0.8616963599606606,0.5170423043546616,0.0335992119579151
206.7497711181641,207.57000732421875,209.83999633789065,207.1600036621093,208.4900054931641,80698400,-0.0070796457582983,210.3295776367188,210.5606575012207,204.55508728027343,45.11820396490207,1.4404534978564243,2.1308841761503947,0.0074213079533021
530.4187622070312,533.5,555.4500122070312,531.9000244140625,555.22998046875,51617300,0.0394747449810164,514.1174621582031,504.83238372802737,484.4318884277344,81.74268352471866,9.517692310220468,9.153432273903707,0.0105093426676166
177.84043884277344,177.8699951171875,183.3000030517578,175.92999267578125,182.8999938964844,221685400,-0.0078095211015667,176.5506591796875,169.3148620605469,153.6963897705078,71.11316101037404,7.0909895480082525,7.170039417114108,0.0147737154115933
308.2699890136719,308.2699890136719,321.3699951171875,306.1000061035156,319.6099853515625,85270900,-0.0337575828823786,318.03200073242186,315.669499206543,323.8215985107422,45.20291479144207,-0.1482635411709907,0.3839811352495311,0.0327334796853635
201.580307006836,202.3800048828125,213.5800018310547,201.5,210.8699951171875,104434500,-0.0250034816646717,208.0386688232421,210.0043647766113,204.4658416748047,35.461545773749904,0.6501427557442128,1.8347358920691583,0.0089740925652295
521.0830078125,524.1099853515625,535.7999877929688,520.8599853515625,535.0,28977600,-0.0176007242950567,516.1854431152344,506.0885864257813,485.7430718994141,68.53942545735593,9.706311338683063,9.26400808685958,0.0112015579698798
173.69113159179688,173.72000122070312,176.5399932861328,170.88999938964844,174.08999633789062,204529000,-0.0233316296224669,176.5946502685547,170.03374252319335,154.4832455444336,62.26703457808181,6.613486879167766,7.05872890952484,0.0160719179595767
302.6300048828125,302.6300048828125,309.3099975585937,297.82000732421875,306.2099914550781,89121400,-0.0182955990912538,315.34600219726565,315.0334991455078,322.99779846191404,42.916150126756655,-1.387766316984596,0.0296316448027057,0.0329704472893749
202.5464630126953,203.3500061035156,207.8800048828125,201.67999267578125,204.509994506836,75109300,0.0047929086933404,205.9071258544922,209.67566986083983,204.4909423828125,38.12694950353757,0.1006166675967676,1.4879120471746805,0.0084603888803664
532.54638671875,535.6400146484375,538.25,528.1300048828125,528.27001953125,25349000,0.0219991416614659,520.7867126464844,507.9736358642578,487.3948767089844,74.07643066712747,10.657934121724452,9.542793293832554,0.0119444993739616
179.9700927734375,180.0,180.1999969482422,174.52000427246094,175.16000366210938,148174600,0.0361501541506288,177.24454345703126,171.12156143188477,155.44726837158203,68.62701631702326,6.664893522011454,6.979961832022164,0.0173068376674445
309.260009765625,309.260009765625,312.1199951171875,303.0,309.0799865722656,78683900,0.0219079561703732,312.0800048828125,315.79949951171875,322.4905987548828,46.35196311473468,-1.814182446221196,-0.3391311734020745,0.0293758716300569
202.1181640625,202.9199981689453,205.33999633789065,202.1600036621093,203.3999938964844,44155100,-0.0021145713621691,204.2437255859375,209.32257156372071,204.5220193481445,37.38975598534128,-0.3652366415668098,1.1172823094263826,0.0084498232381537
524.701904296875,527.75,537.2999877929688,527.239990234375,537.1799926757812,19171600,-0.0147301392282619,523.8051635742188,509.5211441040039,488.8442559814453,65.57169148827865,10.65627891100354,9.76549041726675,0.0125839842955062
178.23037719726562,178.25999450683594,180.259994506836,175.89999389648438,179.6199951171875,156407600,-0.0096666926674421,177.79445190429686,172.03441009521484,156.3559017944336,65.34081175835672,6.490435449536108,6.882056555524953,0.0176422482535271
308.7200012207031,308.7200012207031,312.45001220703125,305.5,308.95001220703125,57961300,-0.0017461311772288,309.58400268554686,316.3449996948242,321.8441986083984,46.108535938436326,-2.170672318053107,-0.7054394023322812,0.0292923483143697
212.40733337402344,213.25,215.3800048828125,205.58999633789065,205.6300048828125,108483100,0.0509067028153975,205.0804077148437,209.4276550292969,204.8801983642578,58.266162873102246,0.0947292480882993,0.912771697158766,0.0144524712721893
521.908203125,524.9400024414062,531.7000122070312,524.030029296875,530.9000244140625,21355700,-0.0053243587435015,526.1316528320312,510.5864562988281,490.3308203125,62.80612996625765,10.31068366483612,9.874529066780624,0.0124519427099181
179.3901824951172,179.4199981689453,179.89999389648438,176.25,176.3300018310547,137192300,0.0065073379526536,177.82444458007814,172.86127243041992,157.3185241699219,66.4927515022811,6.372306778912133,6.780106600202389,0.0174014195415491
319.9100036621094,319.9100036621094,320.4700012207031,306.92999267578125,307.8900146484375,78523600,0.0362464446655872,309.75800170898435,317.54649963378904,321.4555987548828,51.761881374652845,-1.5325867258086987,-0.8708688670275647,0.030169700809242
219.1605529785156,220.02999877929688,220.8500061035156,216.5800018310547,218.8800048828125,90224800,0.0317937215124326,207.56256408691405,209.8071502685547,205.27503204345703,66.22605808848132,0.99274022127517,0.9287654019820468,0.0160252627497714
517.8319091796875,520.8400268554688,528.0900268554688,517.5499877929688,526.7999877929688,16079100,-0.007810365732719,523.6142822265625,511.5488677978516,491.52687377929686,58.90248103950427,9.59724304425447,9.819071862275392,0.0125788371492212
180.739974975586,180.7700042724609,183.8800048828125,178.8000030517578,181.57000732421875,151878400,0.0075243386326648,178.40435180664062,173.69463424682618,158.22396240234374,67.83271326513304,6.314812698900397,6.687047819941991,0.0174016792667747
322.2699890136719,322.2699890136719,322.3999938964844,316.1600036621094,319.7900085449219,66658700,0.0073770289285954,312.5580017089844,318.16649932861327,320.6431982421875,52.88445180616765,-0.8269358009819143,-0.8620822538184347,0.0284516864044579
228.44374084472656,229.3500061035156,231.0,219.25,220.8300018310547,113854000,0.0423579323014438,212.93525085449207,210.7130569458008,205.8513461303711,73.66249122608644,2.425535996190206,1.2281195208236788,0.0182681996897628
519.0249633789062,522.0399780273438,524.6599731445312,519.4099731445312,522.5999755859375,15531000,0.0023039410628609,523.2026733398437,512.4794631958008,492.8130029296875,59.69213688979731,9.02408171873077,9.660073833566468,0.0125728341149451
182.6696319580078,182.6999969482422,183.3000030517578,180.3999938964844,181.5500030517578,123396700,0.0106764260794132,180.2000518798828,174.5834861755371,159.18179016113282,69.69831206831562,6.35173655277211,6.619985566508015,0.0174480451914076
329.6499938964844,329.6499938964844,335.1499938964844,320.9800109863281,321.42999267578125,91200300,0.022900068682782,317.9619995117188,318.97349853515624,320.0981982421875,56.30859028684595,0.3240667182490142,-0.6248524594049449,0.0287531334314504
226.5391082763672,227.17999267578125,229.5599975585937,224.759994506836,227.9199981689453,61806100,-0.0083374250540484,217.73377990722656,211.6502311706543,206.3989303588868,70.24507740910218,3.368518851468906,1.6561993869527245,0.0181125665931919
518.7565307617188,521.77001953125,527.5900268554688,519.719970703125,522.2999877929688,20194400,-0.0005171863323104,520.4447021484375,513.4115509033203,494.0675158691406,59.41551793533005,8.450771733901092,9.418213413633392,0.0125720216877543
182.0297393798828,182.0599975585937,183.83999633789065,180.25,182.0500030517578,138323200,-0.0035030046935885,180.6119812011719,175.48283615112305,160.03924072265625,68.28403454731252,6.257235474185592,6.547435548043531,0.0173999423029747
339.0299987792969,339.0299987792969,346.6400146484375,334.1499938964844,335.0,105320200,0.0284544366949328,323.91599731445314,320.0799987792969,319.7101983642578,60.26160551309939,1.970418748546024,-0.1057982178147511,0.0292740826227059
229.0021209716797,229.6499938964844,230.8000030517578,227.07000732421875,228.009994506836,55626200,0.0108723509775086,223.1105712890625,212.68615264892577,206.9778457641601,72.05083767319012,4.265415048803703,2.1780425193229203,0.0181599853372855
526.183349609375,529.239990234375,530.97998046875,522.7000122070312,523.75,18667000,0.0143165789869692,520.7409912109375,514.5757873535156,495.43716003417967,64.3393804891482,8.497744938945686,9.234119718695853,0.012855184914898
183.1295623779297,183.1600036621093,184.47999572753903,179.4600067138672,182.9600067138672,145485700,0.0060419962243181,181.5918182373047,176.1057327270508,160.9998684692383,69.43212991362758,6.199623808764727,6.47787320018777,0.0153301086733607
340.8399963378906,340.8399963378906,345.260009765625,332.94000244140625,345.0,80522100,0.0053387533997308,330.3399963378906,321.58299865722654,319.59779846191407,60.99495803052262,3.3822280504780338,0.5918070358438058,0.0287644446363321
232.6717529296875,233.3300018310547,235.0,230.42999267578125,231.07000732421875,69878500,0.0160244452865203,227.1634552001953,213.853263092041,207.6132211303711,74.53086260022641,5.212236954490521,2.7848814063564404,0.0183295213143044
517.5734252929688,520.5800170898438,532.7000122070312,519.3699951171875,532.1099853515625,19619200,-0.0163629737102057,519.8740356445312,515.3194717407226,496.6025909423828,55.875855422091774,7.750875340005791,8.93747084295784,0.0135132146567882
181.5598297119141,181.58999633789065,183.97000122070312,179.35000610351562,182.6199951171875,179871700,-0.008571705439759,182.0257476806641,176.61664810180665,161.88411224365234,65.77254157758058,5.958614641031886,6.374021488356593,0.0155706703251743
339.3800048828125,339.3800048828125,348.9800109863281,338.20001220703125,341.5,67838900,-0.0042835097722239,334.23399658203124,322.46849822998047,319.5315985107422,60.03257828408875,4.333335985199369,1.3401128257149184,0.0279370877408032
232.1233062744141,232.77999877929688,235.1199951171875,230.8500061035156,234.0599975585937,51916300,-0.0023571690519696,229.756005859375,214.9999229431152,208.2063516235352,73.48141364624112,5.850899546793272,3.398085034443807,0.0183631220933289
519.4623413085938,522.47998046875,525.9500122070312,520.1400146484375,522.5599975585938,20269100,0.0036495614405933,520.2001220703125,515.855355834961,497.7859155273438,57.20587062018072,7.228074791199504,8.595591632606173,0.0132994316666705
181.98974609375,182.0200042724609,183.0200042724609,179.4600067138672,179.75,129554000,0.0023679047425748,182.27570190429688,177.06757278442382,162.70017272949218,66.29649157207083,5.736180678071065,6.246453326299488,0.0154955582556241
335.5799865722656,335.5799865722656,340.4700012207031,330.3999938964844,335.760009765625,75000700,-0.0111969422354715,336.89599609375,323.2769973754883,319.35779846191406,57.490052859820274,4.725987909450851,2.017287842462105,0.0280317706416338
230.9366455078125,231.58999633789065,234.27999877929688,229.33999633789065,234.0,56038700,-0.0051122000011438,230.25458679199207,216.0294807434082,208.7847134399414,71.14709979093624,6.1899369064263965,3.956455408840325,0.0185119104225794
517.1657104492188,520.1699829101562,526.0999755859375,519.0800170898438,522.77001953125,25213300,-0.0044211691141834,519.828271484375,516.358432006836,498.9054119873047,55.03380435337593,6.5528949788091495,8.18705230184677,0.0133227054345276
180.4200134277344,180.4499969482422,181.8999938964844,178.0399932861328,181.8800048828125,156602200,-0.0086253907140843,181.8257781982421,177.46950607299806,163.4708416748047,62.532510436987145,5.371318634837593,6.071426388007109,0.0156461931715243
330.5599975585937,330.5599975585937,339.29998779296875,327.0199890136719,337.6600036621094,74319800,-0.0149591430196655,337.0779968261719,323.32249755859374,319.32799865722654,54.22294713937816,4.579308807309872,2.5296920354316583,0.0274184460281149
230.2386169433593,230.88999938964844,233.1199951171875,230.1100006103516,231.6999969482422,37476200,-0.0030225976605761,230.99448852539064,216.9593933105469,209.39274139404296,69.74358400792052,6.329340685539535,4.431032464180167,0.0185911843798254
514.1134033203125,517.0999755859375,522.8200073242188,514.02001953125,521.5900268554688,23760600,-0.0059019905365631,518.8996459960938,516.7083969116211,499.8881024169922,52.19718369848923,5.705742192678144,7.690790280013045,0.01341268537012
181.979736328125,182.009994506836,182.94000244140625,180.58999633789065,180.6000061035156,132008000,0.0086449550177831,181.81577758789064,178.0009162902832,164.3112957763672,64.67838289857403,5.148668790912751,5.886874868588238,0.0155758454941861
335.1600036621094,335.1600036621094,336.2699890136719,329.5899963378906,329.6199951171875,56956600,0.0139157978505861,336.3039978027344,323.65599822998047,320.33719848632813,56.653816766083686,4.779155481328246,2.979584724610976,0.0275606325451447
229.90956115722656,230.5599975585937,232.8699951171875,229.3500061035156,231.27999877929688,39402600,-0.0014291945916861,231.1759765625,217.77723236083983,209.92864868164065,69.05204345194198,6.340181467597205,4.812862264863576,0.0186005567052536
506.8258056640625,509.7699890136719,515.1599731445312,508.5499877929688,515.0,21481000,-0.0141750781232006,515.0281372070312,516.9320983886719,500.6713525390625,46.08902780768726,4.395648975208928,7.031762019052223,0.0136441006380578
175.61080932617188,175.63999938964844,182.5,175.49000549316406,182.42999267578125,185229200,-0.0349980010437502,180.31202697753903,178.43134384155277,164.98977996826173,51.66598030887395,4.407491188925093,5.59099813265561,0.0166159018252264
329.3099975585937,329.3099975585937,340.54998779296875,327.8500061035156,335.7900085449219,75956000,-0.0174543681811548,333.997998046875,323.51599884033203,321.0205981445313,52.81288720230751,4.414600046944486,3.2665877890776778,0.027770813995759
225.3723907470703,226.009994506836,230.47000122070312,225.7700042724609,229.97999572753903,42263900,-0.0197345877540666,229.71610412597656,218.38066329956047,210.42301696777344,60.18992699756022,5.914482657657317,5.033186343422324,0.0193142613129813
502.7991943359375,505.7200012207031,511.0,504.4400024414063,509.8699951171875,27723000,-0.0079447638283712,512.073291015625,516.924641418457,501.3269439697266,43.08871464564629,2.9979186393330792,6.224993343108395,0.0137731715630832
175.370849609375,175.39999389648438,176.0,168.8000030517578,175.1699981689453,215142700,-0.0013664290809751,179.07423095703126,178.66230545043945,165.64526885986328,51.24764071750764,3.757426581025868,5.224283822329662,0.0159625291582137
323.8999938964844,323.8999938964844,331.3699951171875,314.6000061035156,329.2200012207031,77481800,-0.0164283006960538,330.90199584960936,323.08299865722654,321.3269982910156,49.47249900064711,3.647103616225479,3.3426909545072383,0.0280071824656564
224.26551818847656,224.8999938964844,226.5200042724609,223.77999877929688,226.2700042724609,30621200,-0.0049113050401811,228.14454650878903,218.9481735229492,210.87094482421875,58.226657187901935,5.425258911205077,5.111600856978875,0.0193665572920854
502.15185546875,504.239990234375,507.6300048828125,502.7200012207031,503.6900024414063,18443300,-0.0012874699770402,508.6111938476562,516.6357650756836,502.00597717285154,42.60849284890418,1.8170268866139168,5.343400051809499,0.0135787776702135
