Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
188.29933166503903,188.32000732421875,190.1100006103516,185.9600067138672,187.97000122070312,153482800,0.0281721203080485,187.61940002441403,182.42447052001955,179.41669769287108,57.52598490461905,3.248939726959293,2.922796775449874,0.022680782339402,0.2585357825581395,0.310104,-0.637229,0.905078,860,177,605,56,199,0.7034883720930233,0.0651162790697674,0.2313953488372093,True
435.8999938964844,435.8999938964844,436.8900146484375,419.7000122070313,423.5299987792969,79552800,0.054197209585187,431.3419982910156,434.01099853515626,378.0079992675781,56.46466599084575,15.7572123867065,20.558704036729218,0.0340668756928037,0.1095697731481481,0.1305359999999999,-0.742234,0.710056,216,42,94,43,79,0.4351851851851852,0.199074074074074,0.3657407407407407,True
247.07101440429688,247.7700042724609,248.8500061035156,244.6999969482422,246.6000061035156,35478000,0.0004441188177246,249.85313720703124,251.4461326599121,238.11951263427736,50.61207610903963,3.655026815983206,5.5668593000659845,0.0161793718410465,0.2336220833333333,0.3025609999999999,-0.713424,0.747955,192,0,120,16,56,0.625,0.0833333333333333,0.2916666666666667,True
511.4432373046875,513.5700073242188,515.280029296875,506.0,510.2300109863281,14684300,-0.0009337311959395,515.0243469238281,513.4872375488281,510.50065979003904,49.14265344665882,2.086356953465838,2.685463030105118,0.0099158375180555,0.2068656637554585,0.225566,-0.487243,0.727122,687,0,383,49,255,0.5574963609898108,0.0713245997088791,0.37117903930131,True
180.01022338867188,180.02999877929688,184.8000030517578,179.6999969482422,184.7700042724609,205641400,-0.044020911827305,186.61750793457028,182.6819412231445,179.4175003051758,47.7708373524982,2.5600041895747268,2.8502382582748447,0.0246951350105954,0.2549967395973154,0.315372,-0.446934,0.88593,745,0,507,66,172,0.6805369127516778,0.0885906040268456,0.2308724832214765,True
429.239990234375,429.239990234375,434.2000122070313,417.8599853515625,426.7900085449219,72669400,-0.0152787422697027,430.5719970703125,434.3919982910156,380.4075988769531,54.22867019514691,14.3678393385851,19.3205310971004,0.033799969724791,0.0793014366197183,0.126792,-0.734716,0.747071,213,0,81,45,87,0.380281690140845,0.2112676056338028,0.4084507042253521,True
248.6365661621093,249.33999633789065,251.82000732421875,247.47000122070312,249.4900054931641,33893600,0.0063364444493299,248.1140563964844,251.9621711730957,239.0498806762696,52.8285780849244,3.222683990276323,5.098024238108053,0.0162045393808428,0.2635025091463414,0.302954,-0.646506,0.893903,328,0,219,20,89,0.6676829268292683,0.0609756097560975,0.2713414634146341,True
511.3038024902344,513.4299926757812,517.1900024414062,510.0,514.9600219726562,14694700,-0.0002726300873346,512.7498046875,513.65703125,510.2326977539062,49.00969674511442,1.672410308363851,2.482852485756865,0.0099112697941057,0.2310146529680365,0.246997,-0.603131,0.795131,657,0,397,36,224,0.604261796042618,0.0547945205479452,0.3409436834094368,True
179.8102569580078,179.8300018310547,184.8699951171875,177.2899932861328,184.8000030517578,214450500,-0.0011108615216387,184.7617126464844,183.15888900756835,179.44909790039063,47.56130191683289,1.9751143046811137,2.6752134675560986,0.0238197585942314,0.2645991757322176,0.317256,-0.716628,0.89719,717,0,485,38,194,0.6764295676429568,0.0529986052998605,0.2705718270571827,True
435.1499938964844,435.1499938964844,440.510009765625,426.3299865722656,434.8999938964844,71558200,0.0137685299519327,429.86399536132814,434.8564987182617,382.93619873046873,55.89766049551402,13.587016423916566,18.173828162463632,0.033859919673722,0.0837125520361991,0.124825,-0.740165,0.728138,221,0,74,37,110,0.334841628959276,0.167420814479638,0.497737556561086,True
246.7519073486328,247.4499969482422,249.0399932861328,245.1300048828125,248.25,39777000,-0.00757997442841,246.79977722167965,252.4393211364746,239.7367721557617,49.92385043347681,2.696884959484777,4.617796382383398,0.0162833338728339,0.1960477192513369,0.263295,-0.644286,0.748987,374,0,224,48,102,0.5989304812834224,0.1283422459893048,0.2727272727272727,True
509.4913330078125,511.6099853515625,516.8499755859375,508.1300048828125,512.5800170898438,15559600,-0.0035447995371724,510.600732421875,513.8143753051758,509.9843603515625,47.221260873130944,1.1844498692062189,2.2231719624467354,0.0099203817855066,0.2123173509544787,0.244645,-0.611263,0.734435,681,0,394,49,238,0.57856093979442,0.0719530102790014,0.3494860499265785,True
181.7900390625,181.8099975585937,183.27999877929688,179.77000427246094,182.22999572753903,179723300,0.0110103958360647,182.6099487304688,183.4373580932617,179.49709503173827,49.90413572328805,1.6522901547133415,2.470628804987548,0.022705909437689,0.3010121625386996,0.327437,-0.641,0.85849,646,0,489,24,133,0.7569659442724458,0.0371517027863777,0.2058823529411764,True
428.75,428.75,439.3500061035156,421.30999755859375,434.7300109863281,77189900,-0.014707558281632,428.50599365234376,435.4514984130859,385.11299865722657,53.61761119959027,12.309881961434884,17.001038922257884,0.0336616603861447,0.0785019479768786,0.109703,-0.616668,0.732541,173,0,59,33,81,0.3410404624277456,0.1907514450867052,0.4682080924855491,True
251.5782470703125,252.2899932861328,253.3800048828125,247.2700042724609,248.0200042724609,49147000,0.0195594829378993,248.19981384277327,252.77786254882807,240.38512603759764,56.51743372785432,2.6392075774375314,4.222078621394225,0.0152847360928701,0.2495431123188405,0.2788119999999999,-0.341438,0.845991,276,0,164,14,98,0.5942028985507246,0.0507246376811594,0.3550724637681159,True
511.4532470703125,513.5800170898438,515.47998046875,507.30999755859375,509.0400085449219,19867800,0.0038507309847994,511.12257080078126,513.5977798461914,509.856787109375,49.37479668419546,0.945152642724338,1.967568098502256,0.0089931835055114,0.198358560296846,0.22688,-0.601835,0.827229,539,0,294,48,197,0.5454545454545454,0.0890538033395176,0.3654916512059369,True
183.19989013671875,183.22000122070312,184.1000061035156,179.75,180.17999267578125,173135200,0.0077553813261135,182.6219482421875,183.76482315063475,179.54629333496095,51.56372583613359,1.4930024858191473,2.275103541153868,0.0227448188816739,0.2562391820224719,0.314831,-0.619952,0.8966,445,0,297,30,118,0.6674157303370787,0.0674157303370786,0.2651685393258427,True
439.30999755859375,439.30999755859375,441.4599914550781,423.6000061035156,425.5,89331600,0.0246297319150874,433.6699951171875,436.1134979248047,387.453798828125,56.75222011531755,12.011387450359166,16.00310862787814,0.0337454483085389,0.0380212654320987,0.1170715,-0.845289,0.696735,162,0,48,36,78,0.2962962962962963,0.2222222222222222,0.4814814814814814,True
261.50018310546875,262.239990234375,264.3800048828125,255.6300048828125,255.88999938964844,90483000,0.0394387676625445,251.10758361816409,253.0849937438965,241.0462548828125,66.33199988734701,3.355435778610257,4.048750052837431,0.0147739844338893,0.2244890769230769,0.2811905,-0.42272,0.850248,234,214,142,11,81,0.6068376068376068,0.047008547008547,0.3461538461538461,True
514.6498413085938,516.7899780273438,518.7000122070312,513.4299926757812,514.6099853515625,14665600,0.0062500223756363,511.6682922363281,513.7142929077148,509.7692846679688,52.75716759275544,1.0018970610104816,1.7744338910039013,0.0089798496758946,0.2096113666666666,0.239269,-0.446273,0.7455,330,303,188,23,119,0.5696969696969697,0.0696969696969697,0.3606060606060606,True
182.6199493408203,182.63999938964844,185.1999969482422,181.72999572753903,183.1300048828125,128544700,-0.003165617596526,181.4860717773437,183.7163284301758,179.54529968261718,50.817945086811534,1.3049270978580978,2.0810682524947137,0.0210034572784035,0.2757502568807339,0.3261505,-0.743037,0.91284,436,399,315,31,90,0.7224770642201835,0.0711009174311926,0.2064220183486238,True
447.4299926757813,447.4299926757813,449.7999877929688,440.6099853515625,443.8699951171875,63719000,0.0184835199797712,435.9759948730469,436.77449798583984,389.80939880371096,59.044257464762886,12.28839121940183,15.26016514618288,0.0337292263482871,0.0661137628205128,0.1106875,-0.483913,0.601921,156,149,55,38,63,0.3525641025641026,0.2435897435897435,0.4038461538461538,True
262.0286865234375,262.7699890136719,265.2900085449219,261.8299865722656,261.8800048828125,46695900,0.0020210441602466,254.0991180419922,253.5008171081543,241.7560464477539,66.76235038103952,3.92050446211789,4.023100934693523,0.0146615261723388,0.1937720909090909,0.132737,-0.603684,0.720677,11,0,5,1,5,0.4545454545454545,0.0909090909090909,0.4545454545454545,True
515.5162963867188,517.6599731445312,518.6900024414062,513.0399780273438,517.5,15586200,0.0016835817454483,512.4829040527344,514.1340454101562,509.7044799804688,53.66091104438598,1.1040562318712546,1.640358359177372,0.0086411557445336,0.15108495,0.1375055,-0.23975,0.467749,20,0,7,3,10,0.35,0.15,0.5,True
181.14010620117188,181.1600036621093,182.7899932861328,179.8000030517578,182.7899932861328,124240200,-0.0081034035163739,181.71204833984376,183.85281372070312,179.52750701904296,48.87538794632404,1.024653456858431,1.8697852933674568,0.0200438979577521,0.1996491,0.1301275,-0.301281,0.937273,20,0,7,1,12,0.35,0.05,0.6,True
442.6000061035156,442.6000061035156,449.2999877929688,442.0499877929688,445.760009765625,54412200,-0.0107949548562463,438.647998046875,437.6119979858398,391.8807989501953,57.10555540883133,11.980080243862515,14.604148165718808,0.0335004155219051,0.1200725714285714,0.14503,-0.70178,0.619915,7,0,3,1,3,0.4285714285714285,0.1428571428571428,0.4285714285714285,True
257.72088623046875,258.45001220703125,262.8500061035156,255.42999267578125,262.6499938964844,45015300,-0.0164401858060813,255.91598205566407,253.80695114135744,242.33042175292968,60.02722483406186,3.9749017895053385,4.013461105655886,0.0150606399022882,0.1499236363636363,0.1756235,-0.412757,0.440808,22,0,11,2,9,0.5,0.0909090909090909,0.4090909090909091,True
518.3843994140625,520.5399780273438,525.22998046875,517.7100219726562,521.1500244140625,18962700,0.0055635545325074,513.8990234375,514.6513961791992,509.5485009765625,56.61919732464082,1.4003081743923076,1.5923483222203592,0.0087035013813412,0.2470312173913043,0.249961,-0.206694,0.477304,23,0,17,1,5,0.7391304347826086,0.0434782608695652,0.217391304347826,True
180.2602081298828,180.27999877929688,183.44000244140625,176.75999450683594,181.13999938964844,162249600,-0.00485755523579,181.8020385742188,184.0182960510254,179.47011993408202,47.7076481632217,0.7231975847831222,1.6404677516505903,0.0199778198378052,0.1666898399999999,0.245685,-0.623173,0.513329,25,0,15,3,7,0.6,0.12,0.28,True
438.9700012207031,438.9700012207031,445.5400085449219,429.0,443.4500122070313,84023500,-0.0082015472949711,439.4119995117188,437.4209976196289,393.8433990478516,55.62724071757886,11.312427890678748,13.945804110710796,0.0323870907594667,0.0281738333333333,0.1117455,-0.436505,0.334882,12,0,2,3,7,0.1666666666666666,0.25,0.5833333333333334,True
258.84765625,259.5799865722656,260.6199951171875,258.010009765625,259.94000244140625,32754900,0.0043720555055193,258.3351318359375,253.94206771850585,242.85393981933595,61.13174469510388,4.062107539990819,4.023190392522873,0.0145613763573207,0.128381375,0.1212014999999999,-0.260157,0.33082,16,0,6,2,8,0.375,0.125,0.5,True
518.404296875,520.5599975585938,523.9500122070312,518.6099853515625,522.4600219726562,14023500,3.838360290164822e-05,515.6816162109375,515.3250946044922,509.5651184082032,56.63987828951895,1.6180437310930529,1.597487403994898,0.0085443574225077,0.174578423076923,0.1414085,-0.261023,0.526811,26,0,12,1,13,0.4615384615384615,0.0384615384615384,0.5,True
182.13999938964844,182.1600036621093,183.02999877929688,179.7899932861328,180.4199981689453,111363700,0.0104282097489378,181.87203063964844,184.24177093505853,179.48172332763673,50.43233303463607,0.6287274996366534,1.438119701247803,0.0200775985084005,0.18841305,0.229611,-0.338624,0.518659,20,0,11,2,7,0.55,0.1,0.35,True
448.9800109863281,448.9800109863281,449.3999938964844,413.8999938964844,420.0,126709800,0.0228034028243133,443.4580017089844,438.70049743652345,396.0353991699219,58.79498817813828,11.458941180562649,13.448431524681167,0.0310342267731838,0.09630375,0.1150195,-0.349407,0.449086,12,0,3,2,7,0.25,0.1666666666666666,0.5833333333333334,True
262.0785522460937,262.82000732421875,264.1300048828125,259.17999267578125,261.19000244140625,38253700,0.0124818437334941,260.43519287109376,254.3090293884277,243.4530447387696,64.18748490896468,4.3418746029941815,4.086927234617135,0.0147178408851729,0.2607065,0.2579245,0.123894,0.403083,4,0,3,0,1,0.75,0.0,0.25,True
521.441650390625,523.6099853515625,525.3499755859375,520.7100219726562,522.7899780273438,15532400,0.0058590438658292,517.679296875,515.930078125,509.6047045898438,59.79109199689695,2.012491029115381,1.6804881290189948,0.0084369975716495,0.1769643157894736,0.148424,-0.230697,0.493534,19,0,9,1,9,0.4736842105263157,0.0526315789473684,0.4736842105263157,True
186.23953247070312,186.259994506836,187.47000122070312,183.5,183.83999633789065,131296700,0.0225075935807193,182.4799591064453,184.6452255249024,179.56671905517578,55.83674706994871,0.8745757698808632,1.325410914974415,0.020624162215153,0.2197207894736842,0.295947,-0.269744,0.480722,19,0,13,1,5,0.6842105263157895,0.0526315789473684,0.2631578947368421,True
433.7200012207031,433.7200012207031,451.6799926757813,430.1700134277344,446.8299865722656,94727800,-0.0339881718388788,442.3400024414062,438.3664978027344,397.9981994628906,52.62694672824309,10.22582185451796,12.803909590648528,0.0308384674718581,-0.0075963333333333,0.0736185,-0.515676,0.447011,12,0,5,5,2,0.4166666666666667,0.4166666666666667,0.1666666666666666,True
268.0516662597656,268.8099975585937,269.1199951171875,264.6499938964844,264.8800048828125,44888200,0.0227913118508955,261.7454895019531,255.026001739502,244.1953451538086,69.03438051086677,4.988072997002035,4.267156387094115,0.0153916288294222,0.1834791764705882,0.142445,-0.134476,0.524743,17,3,8,0,9,0.4705882352941176,0.0,0.5294117647058824,True
529.3189697265625,531.52001953125,534.5800170898438,529.010009765625,531.780029296875,18734700,0.0151068088443575,520.6131225585938,516.7725799560546,509.84776977539065,66.57560542872511,2.926986710727647,1.929787845360725,0.0089363452616661,0.1636925142857142,0.133472,-0.702942,0.728026,35,14,16,2,17,0.4571428571428571,0.0571428571428571,0.4857142857142857,True
191.468978881836,191.4900054931641,192.0,188.42999267578125,189.9900054931641,153452700,0.0280791427134596,184.2497650146485,185.12717208862304,179.7876983642578,61.5898499890227,1.4743890768590688,1.355206547351346,0.0210375048263769,0.2533838461538461,0.304603,0.103386,0.37709,26,14,18,0,8,0.6923076923076923,0.0,0.3076923076923077,True
452.4200134277344,452.4200134277344,460.1600036621094,438.6900024414063,439.9800109863281,105867500,0.0431154019976025,443.3380065917969,438.8269989013672,400.4353997802734,58.38794682861327,10.634908007556476,12.370109274030115,0.0323165883760252,-0.0081299047619047,0.037918,-0.64653,0.517957,21,9,6,6,9,0.2857142857142857,0.2857142857142857,0.4285714285714285,True
268.2411193847656,269.0,269.8900146484375,268.1499938964844,268.989990234375,41534800,0.0007067783895675,262.98797607421875,255.7424743652344,244.9553952026367,69.17687274459075,5.452622723110721,4.504249654297436,0.0153922030618132,0.1071638571428571,0.127058,-0.301626,0.450242,14,0,4,2,8,0.2857142857142857,0.1428571428571428,0.5714285714285714,True
539.8252563476562,542.0700073242188,553.719970703125,540.77001953125,550.0,29986700,0.0198486871281433,525.4749145507812,517.9735870361328,510.3620068359375,73.09593814372623,4.448224291898896,2.43347513466836,0.0097759147768069,0.2104467407407407,0.292431,-0.611827,0.501046,27,0,17,2,8,0.6296296296296297,0.074074074074074,0.2962962962962963,True
201.0079345703125,201.02999877929688,203.1499938964844,191.9100036621093,193.0500030517578,297986200,0.0498198493781252,188.22333068847647,185.84959335327147,180.1682623291016,69.41624397759944,2.688468456884465,1.6218589292579697,0.0230020757909255,0.385890875,0.3416395,0.104925,0.801679,32,0,26,0,6,0.8125,0.0,0.1875,True
460.5499877929688,460.5499877929688,467.0,451.6000061035156,454.7799987792969,80185700,0.0179699706554494,446.9280029296875,439.6184982299805,402.9431994628906,60.62959943114065,11.482766532576193,12.192640725739334,0.0325246223051937,-0.0124235,-0.0135685,-0.430719,0.509171,8,0,2,3,3,0.25,0.375,0.375,True
268.93914794921875,269.70001220703125,271.4100036621094,267.1099853515625,269.2799987792969,51086700,0.0026022429598195,265.23162841796875,256.45296478271484,245.73598693847657,69.72956851170171,5.81013122337319,4.765425968112587,0.0153920643731637,0.1630687142857143,0.119174,-0.103376,0.327501,7,0,3,0,4,0.4285714285714285,0.0,0.5714285714285714,True
539.307373046875,541.5499877929688,546.27001953125,536.72998046875,544.9400024414062,36023000,-0.0009593535958009,529.6595092773438,519.0610626220703,511.0116381835937,72.34674712422571,5.548072454954763,3.0563945987256407,0.0097992397703788,0.1262603,0.142307,-0.347488,0.324107,20,0,8,1,11,0.4,0.05,0.55,True
207.01727294921875,207.0399932861328,212.19000244140625,204.77999877929688,207.97999572753903,308829600,0.0298960257054141,193.57474365234376,186.8394844055176,180.7963916015625,73.13060492108058,4.0884098537187015,2.1151691141501163,0.0237187812304429,0.4141101,0.340004,0.092734,0.826263,20,0,17,0,3,0.85,0.0,0.15,True
461.510009765625,461.510009765625,465.7000122070313,452.6499938964844,462.5,67983500,0.0020845119924044,451.4360046386719,439.7209991455078,405.5871997070312,60.897473493465306,12.092768365865368,12.17266625376454,0.0317031335391982,-0.1840386666666666,-0.117183,-0.700387,0.31131,6,0,1,3,2,0.1666666666666666,0.5,0.3333333333333333,True
270.63433837890625,271.3999938964844,274.1400146484375,268.4800109863281,271.989990234375,69886500,0.0063032490532304,267.58896484375,257.1644515991211,246.6412258911133,71.085551773078,6.159247020267628,5.044190178543595,0.0153886831411534,0.1143213636363636,0.140036,-0.239115,0.436768,11,0,4,2,5,0.3636363636363636,0.1818181818181818,0.4545454545454545,True
523.582763671875,525.760009765625,534.969970703125,522.1199951171875,530.47998046875,41023100,-0.0291570450560728,530.6952026367187,519.5599884033203,511.4273095703125,54.18645909224621,5.092166165839444,3.463548912148401,0.011884828118705,0.2373635769230769,0.290586,-0.294249,0.624657,26,0,16,2,8,0.6153846153846154,0.0769230769230769,0.3076923076923077,True
202.8677215576172,202.88999938964844,206.1600036621093,201.4100036621093,205.1499938964844,178864400,-0.0200444693937179,197.7202880859375,187.5394073486328,181.3463290405273,67.07300969962739,4.807620126509875,2.6536593166220683,0.0243632795125331,0.2513819117647058,0.303663,-0.246385,0.931957,34,0,23,2,9,0.6764705882352942,0.0588235294117647,0.2647058823529412,True
440.1000061035156,440.1000061035156,455.05999755859375,439.6099853515625,451.0499877929688,72447900,-0.046391201077052,449.6600036621094,439.9259994506836,407.9111999511719,52.34390730468516,10.724960183962196,11.883125039804073,0.0313167907083229,-0.0035474,0.044656,-0.27554,0.226455,5,0,2,2,1,0.4,0.4,0.2,True
269.6072692871094,270.3699951171875,277.32000732421875,269.1600036621094,276.989990234375,86167100,-0.003795043518679,269.09470825195314,257.7802108764648,247.54806091308595,69.06685427683615,6.280648506007196,5.2914818440363165,0.0154580660735844,0.2172174375,0.259372,-0.2094,0.459348,16,0,11,1,4,0.6875,0.0625,0.25,True
515.6656494140625,517.8099975585938,529.3200073242188,515.0999755859375,528.8800048828125,34006400,-0.0151210368391234,529.5400024414063,519.582894897461,511.6975854492188,47.694921294835375,4.0453795749881465,3.579915044716351,0.0124045283761263,0.1796633333333333,0.19515,-0.406245,0.532636,33,0,17,2,14,0.5151515151515151,0.0606060606060606,0.4242424242424242,True
202.4677734375,202.4900054931641,207.97000122070312,202.07000732421875,206.4499969482422,179802200,-0.0019714724306379,200.9659362792969,188.2828254699707,181.8966662597656,66.50124406459663,5.2844115713766655,3.179809767572988,0.0242776099664731,0.2497579032258064,0.324048,-0.604733,0.898729,31,0,20,3,8,0.6451612903225806,0.0967741935483871,0.2580645161290322,True
456.55999755859375,456.55999755859375,458.0,443.6900024414063,446.75,83135800,0.0374005708402707,454.2280029296875,441.2625,410.6402001953125,57.30853361911916,10.844141579925063,11.675328347828271,0.0321210707082307,0.0641936666666666,0.0646125,-0.293883,0.526275,12,0,3,3,6,0.25,0.25,0.5,True
268.2909545898437,269.04998779296875,270.8500061035156,266.25,270.4200134277344,50194600,-0.0048823412690105,269.1425659179687,258.3964653015137,248.3715307617188,66.4618578227741,6.199184127177887,5.47302230066463,0.0154511336309549,0.2849992615384615,0.31492,-0.316768,0.732242,65,48,52,2,11,0.8,0.0307692307692307,0.1692307692307692,True
514.888916015625,517.030029296875,524.9600219726562,514.5900268554688,519.8099975585938,22374700,-0.0015062732980567,526.6539916992188,519.0082824707031,511.8927734375,47.098770484942605,3.117184800229552,3.487368995818991,0.0113184920153976,0.280456027027027,0.313443,-0.436068,0.710402,333,114,282,4,47,0.8468468468468469,0.012012012012012,0.1411411411411411,True
206.85728454589844,206.8800048828125,211.33999633789065,205.5599975585937,208.0800018310547,180267300,0.0216800483053341,204.04359741210936,189.3497085571289,182.4746032714844,69.56747857483904,5.947905338009207,3.733428881660232,0.0243042850777597,0.4207929242424242,0.430048,-0.241028,0.898869,924,417,835,4,85,0.9036796536796536,0.0043290043290043,0.0919913419913419,True
468.3699951171875,468.3699951171875,474.0700073242188,453.7999877929688,455.989990234375,84595200,0.0258673506696742,457.4179992675781,442.01849975585935,413.20739990234375,60.489001566745785,11.756045423830244,11.691471763028666,0.0303174756320611,0.0353607205882353,0.0622415,-0.600462,0.758532,68,44,24,20,24,0.3529411764705882,0.2941176470588235,0.3529411764705882,True
269.2781982421875,270.0400085449219,271.489990234375,267.6199951171875,268.3299865722656,49274800,0.0036797500454426,269.3499816894531,259.07255325317385,249.22671142578125,67.45335834145871,6.143467265579147,5.607111293647535,0.0154335194719973,0.16045136,0.146669,-0.141187,0.420963,25,0,11,0,14,0.44,0.0,0.56,True
512.2001342773438,514.3300170898438,515.5499877929688,507.8399963378906,511.760009765625,20958700,-0.0052220617974997,521.1289672851562,518.527783203125,512.09333984375,45.00184695149994,2.1399534870346315,3.21788589406212,0.0112215275337066,0.2231720877192982,0.211758,-0.138401,0.72807,57,0,30,0,27,0.5263157894736842,0.0,0.4736842105263157,True
198.66818237304688,198.69000244140625,203.97000122070312,197.92999267578125,203.0,188919300,-0.0395881739955574,203.57564697265624,190.03213348388672,182.8523645019532,58.76128393273682,5.746692527844175,4.136081610897021,0.0262966177859356,0.1048138975409836,0.128322,-0.444296,0.848291,488,0,145,62,281,0.2971311475409836,0.1270491803278688,0.5758196721311475,True
444.260009765625,444.260009765625,460.2200012207031,443.6000061035156,454.4599914550781,87756600,-0.0514763661270191,454.1600036621094,442.5770004272461,415.1605999755859,51.97596777380999,10.413224299997864,11.435822270422506,0.0309175095932287,0.0017236666666666,0.0253865,-0.4335,0.418565,18,0,7,5,6,0.3888888888888889,0.2777777777777778,0.3333333333333333,True
269.3779296875,270.1400146484375,271.70001220703125,266.92999267578125,268.6099853515625,43683100,0.0003703658371287,269.4377380371094,259.67485122680665,250.04100830078124,67.55770006963647,6.037759215626977,5.693240878043423,0.0154193391117241,0.1773593333333333,0.141263,-0.1172,0.331817,12,0,5,0,7,0.4166666666666667,0.0,0.5833333333333334,True
505.0597839355469,507.1600036621094,514.8300170898438,506.5799865722656,513.2999877929688,23024300,-0.0139405475788699,514.2794494628906,517.6469467163085,512.1953155517579,39.91905918956234,0.78032888690052,2.7303744926298,0.011573191780269,0.2842530923076923,0.322012,-0.20812,0.516648,65,0,51,2,12,0.7846153846153846,0.0307692307692307,0.1846153846153846,True
195.18858337402344,195.2100067138672,202.9199981689453,194.6499938964844,198.7700042724609,171350300,-0.0175146264362033,201.2099090576172,190.337100982666,183.12134033203125,54.86174105727536,5.245982941293107,4.358061876976239,0.0263493550587186,0.3007558383838384,0.337245,-0.330049,0.712718,99,0,75,3,21,0.7575757575757576,0.0303030303030303,0.2121212121212121,True
462.0700073242188,462.0700073242188,466.3299865722656,440.7099914550781,452.0499877929688,85573000,0.0400891306151767,454.2720031738281,443.7460006713867,417.3685998535156,56.81133355144341,10.66322779112818,11.281303374563642,0.0320123642735825,0.033264375,0.118407,-0.42563,0.497363,16,0,4,4,8,0.25,0.25,0.5,True
269.0089416503906,269.7699890136719,273.3999938964844,267.8900146484375,267.8900146484375,51204000,-0.0013697782796735,269.11265869140624,260.45913314819336,250.824391784668,66.7056224839021,5.856698202412076,5.725932342917154,0.0148646584574014,0.1699394615384615,0.1430885,-0.371937,0.412038,26,0,12,1,13,0.4615384615384615,0.0384615384615384,0.5,True
495.04144287109375,497.1000061035156,505.7000122070313,495.80999755859375,505.6600036621094,27406500,-0.0198359508777116,508.5711853027344,516.3871841430664,512.0033142089844,34.099608355388355,-1.0929806013878078,1.9657034738262784,0.0122581663371888,0.2490662857142857,0.311305,-0.31819,0.716978,77,0,53,4,20,0.6883116883116883,0.0519480519480519,0.2597402597402597,True
188.05935668945312,188.0800018310547,197.6199951171875,186.3800048828125,196.4199981689453,223029800,-0.0365248139073235,198.2482360839844,190.1126258850097,183.2511309814453,47.8545554752817,4.225192584499183,4.331488018480828,0.0273871371519974,0.2591998452380952,0.331314,-0.439215,0.499956,84,0,61,7,16,0.7261904761904762,0.0833333333333333,0.1904761904761904,True
445.9100036621094,445.9100036621094,467.4500122070313,435.0899963378906,461.9599914550781,109622900,-0.0349730634015604,455.4340026855469,444.2645004272461,419.2947998046875,51.72256132620729,9.448464105536344,10.914735520758184,0.0330674187468189,-0.026680575,-0.115898,-0.443227,0.473556,80,0,16,31,33,0.2,0.3875,0.4125,True
267.7126159667969,268.4700012207031,272.2900085449219,266.7699890136719,269.79998779296875,48227400,-0.0048188944041811,268.7337280273438,261.615860748291,251.54056549072263,63.66747779173439,5.544687687926739,5.689683411919071,0.0121408405209563,0.110619,0.142249,-0.206882,0.457028,14,0,6,2,6,0.4285714285714285,0.1428571428571428,0.4285714285714285,True
494.7626037597656,496.8200073242188,499.3800048828125,493.25,496.9500122070313,24019800,-0.0005632641778654,504.390576171875,515.6831115722656,511.74797607421874,33.95125407294367,-2.5704611768604195,1.058470543688939,0.0113687050686308,0.1453334,0.1478924999999999,-0.233684,0.423263,20,0,9,2,9,0.45,0.1,0.45,True
188.1293487548828,188.1499938964844,188.32000732421875,178.91000366210938,184.8999938964844,264942300,0.000372180712844,195.3805511474609,190.36209869384768,183.41091674804687,47.92487815270454,3.3828611297290934,4.141762640730481,0.0249451935559973,0.1783780350877193,0.258735,-0.433144,0.643361,57,0,35,9,13,0.6140350877192983,0.1578947368421052,0.2280701754385964,True
429.5199890136719,429.5199890136719,439.3599853515625,421.8800048828125,437.9200134277344,103471500,-0.0367563286623574,450.0260009765625,445.0660003662109,420.9655993652344,47.11317633170185,7.081585814607138,10.148105579527977,0.0320417822373402,0.1668543809523809,0.246547,-0.544021,0.428775,21,0,13,1,7,0.6190476190476191,0.0476190476190476,0.3333333333333333,True
268.93035888671875,269.42999267578125,273.7300109863281,267.4599914550781,268.9599914550781,41312400,0.0045486945601134,268.8616088867187,262.71431198120115,252.2894705200196,65.26778958763472,5.334189566908606,5.618584642916978,0.0120803672022823,0.2127521086956521,0.275034,-0.293181,0.675296,46,25,28,3,15,0.6086956521739131,0.0652173913043478,0.3260869565217391,True
503.9045715332031,506.0,506.8500061035156,498.7999877929688,500.0400085449219,26101500,0.0184774833505332,502.1937072753906,515.2822784423828,511.73423278808593,42.74606866949309,-2.969464640938213,0.2528835067635087,0.0121094698432711,0.2162514939759036,0.236345,-0.422951,0.741147,83,47,51,2,30,0.6144578313253012,0.0240963855421686,0.3614457831325301,True
199.0281524658203,199.0500030517578,199.94000244140625,193.7899932861328,195.1100006103516,198897100,0.0579325011385531,193.81472473144527,190.8985397338867,183.90845886230468,57.52951499941441,3.553783948320387,4.024166902248463,0.0273799220938365,0.2025534881889763,0.28069,-0.513152,0.935365,127,71,71,7,49,0.5590551181102362,0.0551181102362204,0.3858267716535433,True
445.2300109863281,445.2300109863281,449.6700134277344,433.3599853515625,439.6000061035156,76515900,0.0365757645150157,445.39800415039065,445.5325012207031,423.1927996826172,51.56844132838798,6.399713284608367,9.398427120544053,0.0307588815432067,-0.0522207333333333,0.040107,-0.644857,0.511797,60,26,11,21,28,0.1833333333333333,0.35,0.4666666666666667,True
