Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
430.0576477050781,433.3500061035156,438.1199951171875,431.1099853515625,433.8399963378906,23295300,9.232956359972456e-05,429.41456909179686,391.83377838134766,385.7720806884765,70.17440376446748,12.850204803305305,6.214813673571447,0.0321570893729199,0.1598858181818181,0.131266,-0.106,0.338402,11,0,4,0,7,0.3636363636363636,0.0,0.6363636363636364,True,0.247601625,0.2435737272727273,0.0757268,0.217020390151515,0.196176994090909,0.2798745,0.301624,0.115634,0.23758816666666682,0.22194949999999988,0.136472,0.100022,-0.12431,0.04349800000000017,0.022846600000000016,0.337514,0.347367,0.234494,0.34109433333333355,0.33485339999999997,8.0,11.0,5.0,10.0,8.0,0.0,2.0,0.0,0.6666666666666666,0.4,5.0,7.0,1.0,5.333333333333333,4.2,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.666666666666667,3.8,0.625,0.6363636363636364,0.2,0.5416666666666669,0.5250000000000002,0.0,0.0,0.0,0.0,0.0,0.375,0.3636363636363636,0.8,0.4583333333333341,0.4750000000000001,1.0,1.0,1.0,1.0,1.0
117.0324249267578,117.05999755859376,117.68000030517578,112.27999877929688,113.0500030517578,206758800,0.0310022374702669,114.07912139892578,108.71788177490234,111.47619201660156,58.68233688529625,0.9010977308312532,-0.7634494149460153,0.0526348227051576,0.2811042666666666,0.303128,0.104071,0.530781,15,0,11,0,4,0.7333333333333333,0.0,0.2666666666666666,True,0.1661652857142857,0.2703976666666666,0.1594946666666666,0.2392224063492063,0.14945017714285727,0.271072,0.321441,0.144142,0.298547,0.1819744,-0.14572,0.145605,0.119681,0.034652000000000086,-0.03387140000000007,0.40976,0.344147,0.214661,0.4282293333333333,0.3265041999999999,7.0,3.0,3.0,8.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,5.666666666666667,3.6,0.0,0.0,0.0,0.0,0.2,3.0,1.0,2.0,2.6666666666666665,2.2,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.6571428571428574,0.46095238095238117,0.0,0.0,0.0,0.0,0.10000000000000005,0.4285714285714285,0.3333333333333333,0.6666666666666666,0.342857142857143,0.4390476190476191,1.0,1.0,1.0,1.0,1.0
276.2200012207031,276.2200012207031,277.9200134277344,271.0,276.8800048828125,71592600,0.0031595972322602,279.9119995117188,264.3295021057129,260.74740142822264,53.10968109904695,4.940193221532354,2.1282035989639803,0.0641678773290708,0.0052645999999999,0.119541,-0.423882,0.318961,5,0,2,2,1,0.4,0.4,0.2,True,-0.0622055,-0.0611124999999999,0.0428583333333333,-0.03935113333333332,-0.045700463333333365,0.057555,-0.0611124999999999,0.112275,0.03866116666666692,0.01198690000000015,-0.646779,-0.447358,-0.125394,-0.5060063333333334,-0.40672820000000004,0.282847,0.325133,0.141694,0.30898033333333363,0.23645640000000007,4.0,2.0,3.0,3.6666666666666665,3.6,0.0,1.0,0.0,0.3333333333333333,0.2,1.0,1.0,0.0,1.3333333333333333,0.8,1.0,1.0,0.0,1.3333333333333333,1.2,2.0,0.0,3.0,1.0,1.6,0.25,0.5,0.0,0.38333333333333314,0.2299999999999999,0.25,0.5,0.0,0.38333333333333336,0.3300000000000004,0.5,0.0,1.0,0.23333333333333384,0.4400000000000002,1.0,1.0,1.0,1.0,1.0
196.4519958496093,197.4900054931641,200.0500030517578,194.67999267578125,197.72000122070312,50478900,0.0063185095327122,198.25048828125,201.1019271850586,210.698122253418,42.76366348442834,-2.558072094614346,-2.437900538608536,0.0238263571673368,0.0687685999999999,0.036323,-0.235937,0.348556,5,0,2,1,2,0.4,0.2,0.4,True,0.184943625,0.1868336666666666,0.1610591,0.14684863055555522,0.1390140483333332,0.1724605,0.141748,0.1843699999999999,0.1168438333333333,0.12183049999999992,0.006468,0.104416,-0.408207,-0.04168433333333318,-0.15076240000000002,0.34389,0.314337,0.335264,0.3355943333333335,0.3575916000000001,8.0,3.0,10.0,5.333333333333333,6.0,0.0,0.0,4.0,0.0,0.8,4.0,1.0,5.0,2.3333333333333335,2.8,0.0,0.0,1.0,0.3333333333333333,0.6,4.0,2.0,4.0,2.6666666666666665,2.6,0.5,0.3333333333333333,0.5,0.41111111111111226,0.44666666666666666,0.0,0.0,0.1,0.06666666666666697,0.11000000000000018,0.5,0.6666666666666666,0.4,0.5222222222222231,0.44333333333333363,1.0,1.0,1.0,1.0,1.0
434.841064453125,438.1700134277344,443.6700134277344,435.6600036621094,437.9299926757813,23491300,0.0111227338324819,431.9491760253906,394.1996688842773,386.5350402832031,71.75511681217769,13.974402785450197,7.766731495947197,0.0240612553222127,0.3797321999999999,0.318831,0.014692,0.827815,5,0,4,0,1,0.8,0.0,0.2,True,0.1598858181818181,0.247601625,0.2435737272727273,0.26240654772727257,0.22130403409090899,0.131266,0.2798745,0.301624,0.2433238333333335,0.2294458999999999,-0.106,0.136472,0.100022,0.015054666666666836,0.004175200000000013,0.338402,0.337514,0.347367,0.5012436666666669,0.4171184,11.0,8.0,11.0,8.0,8.0,0.0,0.0,2.0,0.0,0.4,4.0,5.0,7.0,4.333333333333333,4.2,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,3.6666666666666665,3.8,0.3636363636363636,0.625,0.6363636363636364,0.5962121212121214,0.5250000000000002,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.375,0.3636363636363636,0.40378787878787953,0.4750000000000001,1.0,1.0,1.0,1.0,1.0
117.34235382080078,117.37000274658205,118.68000030517578,115.8499984741211,118.25,198428100,0.0026482309858737,115.23085174560546,108.86984634399414,111.1982991027832,59.009653085866745,1.3300963645288846,-0.3447402590510353,0.0324168702201231,0.195928,0.206404,0.04505,0.346626,9,0,5,0,4,0.5555555555555556,0.0,0.4444444444444444,True,0.2811042666666666,0.1661652857142857,0.2703976666666666,0.21439918412698408,0.21461797714285727,0.303128,0.271072,0.321441,0.26020133333333334,0.24923740000000003,0.104071,-0.14572,0.145605,0.001133666666666748,0.05373739999999992,0.530781,0.40976,0.344147,0.42905566666666656,0.3691949999999999,15.0,7.0,3.0,10.333333333333334,7.4,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,6.666666666666667,4.6,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,3.6666666666666665,2.8,0.7333333333333333,0.5714285714285714,0.6666666666666666,0.6201058201058203,0.5720634920634924,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.4285714285714285,0.3333333333333333,0.3798941798941801,0.427936507936508,1.0,1.0,1.0,1.0,1.0
284.82000732421875,284.82000732421875,289.79998779296875,279.4100036621094,279.6300048828125,97539400,0.0311346248117785,280.7720031738281,264.96050186157225,260.6278018188477,56.328055937650326,5.450393427567917,2.792641564684768,0.040277172606051,0.1916265,0.1425739999999999,0.081785,0.399573,4,0,2,0,2,0.5,0.0,0.5,True,0.0052645999999999,-0.0622055,-0.0611124999999999,0.044895199999999975,0.02328628666666664,0.119541,0.057555,-0.0611124999999999,0.10655666666666685,0.07416650000000014,-0.423882,-0.646779,-0.447358,-0.3296253333333334,-0.31232560000000004,0.318961,0.282847,0.325133,0.333793666666667,0.29364160000000006,5.0,4.0,2.0,4.333333333333333,3.6,0.0,0.0,1.0,0.0,0.2,2.0,1.0,1.0,1.6666666666666667,1.2,2.0,1.0,1.0,1.0,0.8,1.0,2.0,0.0,1.6666666666666667,1.6,0.4,0.25,0.5,0.38333333333333314,0.3299999999999999,0.4,0.25,0.5,0.2166666666666667,0.23000000000000043,0.2,0.5,0.0,0.4000000000000005,0.4400000000000002,1.0,1.0,1.0,1.0,1.0
197.48654174804688,198.52999877929688,200.5399932861328,197.5399932861328,199.0,36453900,0.0052661511223819,196.8936584472656,201.5052963256836,209.92679779052733,43.86938484034005,-2.669189056459232,-2.484158242178675,0.0216551786228183,0.1817826666666666,0.116344,0.101236,0.327768,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True,0.0687685999999999,0.184943625,0.1868336666666666,0.14516496388888858,0.15667753166666648,0.036323,0.1724605,0.141748,0.1083758333333333,0.13024909999999995,-0.235937,0.006468,0.104416,-0.04274433333333318,-0.08640480000000003,0.348556,0.34389,0.314337,0.34007133333333345,0.3339630000000001,5.0,8.0,3.0,5.333333333333333,5.8,0.0,0.0,0.0,0.0,0.8,2.0,4.0,1.0,2.3333333333333335,2.6,1.0,0.0,0.0,0.3333333333333333,0.4,2.0,4.0,2.0,2.6666666666666665,2.8,0.4,0.5,0.3333333333333333,0.41111111111111226,0.4133333333333333,0.2,0.0,0.0,0.06666666666666697,0.060000000000000185,0.4,0.5,0.6666666666666666,0.5222222222222233,0.526666666666667,1.0,1.0,1.0,1.0,1.0
435.3967895507813,438.7300109863281,440.739990234375,435.8800048828125,440.0,15324200,0.001277995900307,432.633935546875,397.0468719482422,387.4520202636719,71.94117120034196,14.740263573719176,9.161437911501594,0.0230842116577886,0.1109666,0.142883,-0.307721,0.344824,5,0,2,1,2,0.4,0.2,0.4,True,0.3797321999999999,0.1598858181818181,0.247601625,0.21686153939393926,0.22835199409090898,0.318831,0.131266,0.2798745,0.19766000000000014,0.23489569999999987,0.014692,-0.106,0.136472,-0.1330096666666665,-0.032506999999999994,0.827815,0.338402,0.337514,0.5036803333333335,0.4391844,5.0,11.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.4,4.0,4.0,5.0,3.3333333333333335,4.4,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,7.0,3.0,3.3333333333333335,3.4,0.8,0.3636363636363636,0.625,0.5212121212121215,0.5650000000000002,0.0,0.0,0.0,0.06666666666666667,0.040000000000000056,0.2,0.6363636363636364,0.375,0.41212121212121294,0.39500000000000013,1.0,1.0,1.0,1.0,1.0
116.62252044677734,116.6500015258789,118.2300033569336,115.20999908447266,117.3499984741211,132972200,-0.0061344719155943,115.66074981689454,109.32373962402345,111.12853668212892,57.86311585410961,1.593626006512011,0.0429329940615739,0.0291769224119957,0.1191085,0.1191085,0.10897,0.129247,2,0,0,0,2,0.0,0.0,1.0,True,0.195928,0.2811042666666666,0.1661652857142857,0.19871358888888882,0.20654074380952397,0.206404,0.303128,0.271072,0.20954683333333335,0.2442307,0.04505,0.104071,-0.14572,0.08603033333333342,0.05159519999999993,0.346626,0.530781,0.40976,0.3355513333333333,0.35211219999999993,9.0,15.0,7.0,8.666666666666666,7.2,0.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,5.333333333333333,4.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.3333333333333335,2.8,0.5555555555555556,0.7333333333333333,0.5714285714285714,0.42962962962962975,0.5053968253968256,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2666666666666666,0.4285714285714285,0.5703703703703705,0.4946031746031746,1.0,1.0,1.0,1.0,1.0
298.260009765625,298.260009765625,307.0400085449219,290.0,290.2099914550781,132387800,0.0471877048514612,282.9820068359375,267.2535026550293,260.95400177001954,60.85042275716172,6.860147135000659,3.606142678747946,0.0372130001846611,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.1916265,0.0052645999999999,-0.0622055,0.06563036666666665,0.014714619999999979,0.1425739999999999,0.119541,0.057555,0.08737166666666685,0.05171150000000013,0.081785,-0.423882,-0.646779,-0.1140323333333334,-0.2872468,0.399573,0.318961,0.282847,0.23951133333333363,0.26530280000000006,4.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,1.0,1.3333333333333333,1.2,0.0,2.0,1.0,0.6666666666666666,0.8,2.0,1.0,2.0,1.0,1.0,0.5,0.4,0.25,0.29999999999999977,0.3299999999999999,0.0,0.4,0.25,0.1333333333333334,0.23000000000000043,0.5,0.2,0.5,0.23333333333333384,0.24000000000000027,1.0,1.0,1.0,0.6666666666666666,0.8
209.95704650878903,210.7899932861328,211.2700042724609,206.75,210.97000122070312,63775800,0.0631460992245842,199.31614074707028,202.14772262573243,209.31456115722656,55.12350922314346,-1.7310302957205297,-2.333532652887046,0.0241920422196976,0.1449658333333333,0.1709995,-0.120856,0.328091,6,3,3,0,3,0.5,0.0,0.5,True,0.1817826666666666,0.0687685999999999,0.184943625,0.131839033333333,0.15345887833333316,0.116344,0.036323,0.1724605,0.10788883333333328,0.12757499999999994,0.101236,-0.235937,0.006468,-0.08518566666666649,-0.028934600000000026,0.327768,0.348556,0.34389,0.3348050000000001,0.3325284000000001,3.0,5.0,8.0,4.666666666666667,5.0,0.0,0.0,0.0,1.0,0.6,1.0,2.0,4.0,2.0,2.2,0.0,1.0,0.0,0.3333333333333333,0.2,2.0,2.0,4.0,2.3333333333333335,2.6,0.3333333333333333,0.4,0.5,0.41111111111111226,0.4133333333333333,0.0,0.2,0.0,0.06666666666666697,0.04000000000000018,0.6666666666666666,0.4,0.5,0.5222222222222233,0.546666666666667,1.0,1.0,1.0,1.0,1.0
445.84674072265625,449.260009765625,449.3699951171875,439.7799987792969,445.9400024414063,22821900,0.0240009835227692,435.2320373535157,400.0642684936523,388.4894775390625,75.24355368298465,16.00593108167243,10.53033654553576,0.0232541082593195,0.2391425384615385,0.275631,-0.122816,0.456904,13,7,8,0,5,0.6153846153846154,0.0,0.3846153846153846,True,0.1109666,0.3797321999999999,0.1598858181818181,0.24328044615384603,0.22746575632867122,0.142883,0.318831,0.131266,0.24578166666666681,0.22969709999999993,-0.307721,0.014692,-0.106,-0.13861499999999985,-0.07707459999999998,0.344824,0.827815,0.338402,0.5431810000000002,0.4610918,5.0,5.0,11.0,7.666666666666667,8.4,0.0,0.0,0.0,2.3333333333333335,1.4,2.0,4.0,4.0,4.666666666666667,4.6,1.0,0.0,0.0,0.3333333333333333,0.2,2.0,1.0,7.0,2.6666666666666665,3.6,0.4,0.8,0.3636363636363636,0.6051282051282053,0.560804195804196,0.2,0.0,0.0,0.06666666666666667,0.040000000000000056,0.4,0.2,0.6363636363636364,0.328205128205129,0.39919580419580425,1.0,1.0,1.0,1.0,1.0
122.97103118896484,123.0,123.0,120.27999877929688,121.97000122070312,225023300,0.0544364048887517,117.49631805419922,109.92709808349608,111.09037567138672,64.42762843181373,2.288368024462315,0.4920200001417222,0.0307176718570729,0.184295,0.235137,-0.238817,0.800596,11,3,7,1,3,0.6363636363636364,0.0909090909090909,0.2727272727272727,True,0.1191085,0.195928,0.2811042666666666,0.1664438333333333,0.18932021047619063,0.1191085,0.206404,0.303128,0.18688316666666668,0.2269699,0.10897,0.04505,0.104071,-0.02826566666666659,-0.025289200000000078,0.129247,0.346626,0.530781,0.4254896666666667,0.44340199999999985,2.0,9.0,15.0,7.333333333333333,8.8,0.0,0.0,0.0,1.0,0.6,0.0,5.0,11.0,4.0,5.4,0.0,0.0,0.0,0.3333333333333333,0.2,2.0,4.0,4.0,3.0,3.2,0.0,0.5555555555555556,0.7333333333333333,0.3973063973063975,0.4993362193362196,0.0,0.0,0.0,0.030303030303030262,0.018181818181818223,1.0,0.4444444444444444,0.2666666666666666,0.5723905723905726,0.4824819624819625,1.0,1.0,1.0,1.0,1.0
318.3800048828125,318.3800048828125,322.2099914550781,311.5,321.989990234375,112826700,0.0674579040381508,290.606005859375,270.55700302124023,261.4620016479492,66.45125700687066,9.491490566012716,4.783212256200899,0.0393413141856183,0.1868603333333333,0.147784,0.135725,0.277072,3,2,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True,0.0,0.1916265,0.0052645999999999,0.12616227777777778,0.06430918666666662,0.0,0.1425739999999999,0.119541,0.09678600000000019,0.09349080000000011,0.0,0.081785,-0.423882,0.07250333333333327,-0.1706302000000001,0.0,0.399573,0.318961,0.2255483333333336,0.25569060000000005,0.0,4.0,5.0,2.3333333333333335,3.2,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,2.0,2.0,1.0,1.2,0.0,0.0,2.0,0.0,0.6,0.0,2.0,1.0,1.3333333333333333,1.4,0.0,0.5,0.4,0.2777777777777775,0.2966666666666666,0.0,0.0,0.4,0.0,0.13000000000000045,0.0,0.5,0.2,0.38888888888888945,0.37333333333333363,0.0,1.0,1.0,0.6666666666666666,0.8
212.088607788086,212.92999267578125,213.3999938964844,209.0,210.42999267578125,51909300,0.0101523683760131,202.24053955078125,202.67937469482425,208.8207550048828,56.72081994382869,-0.8062397082381096,-2.0280740639572588,0.0238540538550774,0.3556892,0.398738,0.115865,0.729322,5,0,3,0,2,0.6,0.0,0.4,True,0.1449658333333333,0.1817826666666666,0.0687685999999999,0.22747923333333306,0.18722998499999982,0.1709995,0.116344,0.036323,0.2286938333333333,0.17897299999999997,-0.120856,0.101236,-0.235937,0.032081666666666835,-0.026644800000000024,0.328091,0.327768,0.348556,0.4617270000000002,0.4155254000000001,6.0,3.0,5.0,4.666666666666667,5.4,3.0,0.0,0.0,1.0,0.6,3.0,1.0,2.0,2.3333333333333335,2.6,0.0,0.0,1.0,0.0,0.2,3.0,2.0,2.0,2.3333333333333335,2.6,0.5,0.3333333333333333,0.4,0.4777777777777789,0.4666666666666667,0.0,0.0,0.2,0.0,0.04000000000000018,0.5,0.6666666666666666,0.4,0.5222222222222231,0.4933333333333336,1.0,1.0,1.0,1.0,1.0
445.7276916503906,449.1400146484375,450.6700134277344,445.3599853515625,447.7799987792969,23618800,-0.0002670179265472,438.3739868164063,403.107470703125,389.6932623291016,75.13506188199197,16.805650358985872,11.785399308225784,0.0232274019228609,0.1079320833333333,0.222486,-0.769021,0.395778,12,0,6,2,4,0.5,0.1666666666666666,0.3333333333333333,True,0.2391425384615385,0.1109666,0.3797321999999999,0.15268040726495716,0.1995318479953379,0.275631,0.142883,0.318831,0.2136666666666668,0.2182193999999999,-0.122816,-0.307721,0.014692,-0.39985266666666647,-0.2581732,0.456904,0.344824,0.827815,0.3991686666666669,0.47274459999999996,13.0,5.0,5.0,10.0,9.2,7.0,0.0,0.0,2.3333333333333335,1.4,8.0,2.0,4.0,5.333333333333333,4.8,0.0,1.0,0.0,1.0,0.6,5.0,2.0,1.0,3.6666666666666665,3.8,0.6153846153846154,0.4,0.8,0.5051282051282054,0.535804195804196,0.0,0.2,0.0,0.12222222222222219,0.07333333333333339,0.3846153846153846,0.4,0.2,0.3726495726495734,0.39086247086247095,1.0,1.0,1.0,1.0,1.0
129.89938354492188,129.92999267578125,131.22000122070312,124.47000122070312,124.9800033569336,330430100,0.0563413373781545,120.77354278564454,110.88787155151368,111.40791061401367,69.93285342135637,3.35929238003294,1.065474476119966,0.0326638346969716,0.2643339,0.2838545,-0.142634,0.700414,10,0,7,0,3,0.7,0.0,0.3,True,0.184295,0.1191085,0.195928,0.1892458,0.2089539333333335,0.235137,0.1191085,0.206404,0.21270000000000003,0.2295264,-0.238817,0.10897,0.04505,-0.09082699999999992,-0.024672000000000083,0.800596,0.129247,0.346626,0.543419,0.5015327999999999,11.0,2.0,9.0,7.666666666666667,9.4,3.0,0.0,0.0,1.0,0.6,7.0,0.0,5.0,4.666666666666667,6.0,1.0,0.0,0.0,0.3333333333333333,0.2,3.0,2.0,4.0,2.6666666666666665,3.2,0.6363636363636364,0.0,0.5555555555555556,0.4454545454545456,0.5250505050505053,0.0909090909090909,0.0,0.0,0.030303030303030262,0.018181818181818223,0.2727272727272727,1.0,0.4444444444444444,0.5242424242424245,0.4567676767676768,1.0,1.0,1.0,1.0,1.0
334.07000732421875,334.07000732421875,337.5899963378906,316.79998779296875,320.0,136992600,0.0492807406268536,302.3500061035156,274.6430030822754,262.4504019165039,70.04964095190932,12.696543413943346,6.365878487749389,0.0400622149444504,0.239467,0.239467,0.239467,0.239467,1,0,1,0,0,1.0,0.0,0.0,True,0.1868603333333333,0.0,0.1916265,0.1421091111111111,0.12464368666666663,0.147784,0.0,0.1425739999999999,0.1290836666666669,0.1298732000000001,0.135725,0.0,0.081785,0.12506399999999993,0.006618999999999919,0.277072,0.0,0.399573,0.17217966666666695,0.24701460000000006,3.0,0.0,4.0,1.3333333333333333,2.6,2.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.0,2.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.4,2.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.5,0.4444444444444442,0.4466666666666666,0.0,0.0,0.0,0.0,0.08000000000000045,0.6666666666666666,0.0,0.5,0.22222222222222274,0.2733333333333336,1.0,0.0,1.0,0.6666666666666666,0.8
211.490966796875,212.3300018310547,213.94000244140625,210.5800018310547,212.42999267578125,49325800,-0.0028178835131406,205.49503173828128,203.2000450134277,208.3567755126953,56.1177083412226,-0.1201758260822316,-1.6464944163822537,0.0238647855112249,0.2770815,0.2770815,0.115523,0.43864,2,0,1,0,1,0.5,0.0,0.5,True,0.3556892,0.1449658333333333,0.1817826666666666,0.2592455111111108,0.20565755999999985,0.398738,0.1709995,0.116344,0.28227299999999994,0.19989719999999994,0.115865,-0.120856,0.101236,0.03684400000000016,-0.004833800000000024,0.729322,0.328091,0.327768,0.4986843333333335,0.4344754000000002,5.0,6.0,3.0,4.333333333333333,4.2,0.0,3.0,0.0,1.0,0.6,3.0,3.0,1.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.2,2.0,3.0,2.0,2.0,2.0,0.6,0.5,0.3333333333333333,0.5333333333333344,0.4666666666666667,0.0,0.0,0.0,0.0,0.04000000000000018,0.4,0.5,0.6666666666666666,0.4666666666666677,0.4933333333333336,1.0,1.0,1.0,1.0,1.0
449.4988098144531,452.9400024414063,453.8999938964844,448.1400146484375,448.1400146484375,19902800,0.0084605875621037,442.26221923828126,406.4424377441407,390.970087890625,76.30077215833214,17.54152360234491,12.936624167049612,0.0230255526339872,0.2721533333333333,0.2507075,0.137907,0.449572,6,0,5,0,1,0.8333333333333334,0.0,0.1666666666666666,True,0.1079320833333333,0.2391425384615385,0.1109666,0.20640931837606824,0.22198535102564093,0.222486,0.275631,0.142883,0.24960816666666685,0.24210769999999987,-0.769021,-0.122816,-0.307721,-0.2513099999999998,-0.2093918,0.395778,0.456904,0.344824,0.4340846666666669,0.49497860000000005,12.0,13.0,5.0,10.333333333333334,8.2,0.0,7.0,0.0,2.3333333333333335,1.4,6.0,8.0,2.0,6.333333333333333,5.0,2.0,0.0,1.0,0.6666666666666666,0.6,4.0,5.0,2.0,3.3333333333333335,2.6,0.5,0.6153846153846154,0.4,0.6495726495726498,0.62974358974359,0.1666666666666666,0.0,0.2,0.05555555555555553,0.07333333333333339,0.3333333333333333,0.3846153846153846,0.4,0.29487179487179555,0.29692307692307696,1.0,1.0,1.0,1.0,1.0
135.30810546875,135.33999633789062,135.44000244140625,131.67999267578125,133.1999969482422,281180800,0.0416377797663503,124.42867889404296,112.0445987701416,111.7950326538086,73.39450227345138,4.591518141084151,1.770683209112803,0.0334843620323157,0.3037992499999999,0.3153215,0.009466,0.713254,8,0,5,0,3,0.625,0.0,0.375,True,0.2643339,0.184295,0.1191085,0.2508093833333333,0.21349293000000014,0.2838545,0.235137,0.1191085,0.27810433333333334,0.23196509999999998,-0.142634,-0.238817,0.10897,-0.12399499999999992,-0.04359300000000008,0.700414,0.800596,0.129247,0.738088,0.5380273999999999,10.0,11.0,2.0,9.666666666666666,8.0,0.0,3.0,0.0,1.0,0.6,7.0,7.0,0.0,6.333333333333333,4.8,0.0,1.0,0.0,0.3333333333333333,0.2,3.0,3.0,2.0,3.0,3.0,0.7,0.6363636363636364,0.0,0.6537878787878789,0.5033838383838386,0.0,0.0909090909090909,0.0,0.030303030303030262,0.018181818181818223,0.3,0.2727272727272727,1.0,0.31590909090909114,0.4784343434343435,1.0,1.0,1.0,1.0,1.0
347.67999267578125,347.67999267578125,350.0,337.0,342.5,136997300,0.0407399199364637,316.6420043945312,279.3215026855469,263.9632015991211,72.77725256976038,16.148631588783473,8.322429107956207,0.040421496596582,0.04876975,0.084405,-0.297285,0.323554,4,0,1,1,2,0.25,0.25,0.5,True,0.239467,0.1868603333333333,0.0,0.15836569444444445,0.13334471666666664,0.239467,0.147784,0.0,0.1572186666666669,0.12284600000000012,0.239467,0.135725,0.0,0.025968999999999926,0.03193839999999991,0.239467,0.277072,0.0,0.2800310000000003,0.24793320000000002,1.0,3.0,0.0,2.6666666666666665,2.4,0.0,2.0,0.0,0.6666666666666666,0.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,2.0,0.0,1.3333333333333333,1.2,1.0,0.3333333333333333,0.0,0.5277777777777776,0.41666666666666663,0.0,0.0,0.0,0.08333333333333337,0.05000000000000045,0.0,0.6666666666666666,0.0,0.38888888888888945,0.3333333333333336,1.0,1.0,0.0,1.0,0.8
210.6144256591797,211.4499969482422,212.9600067138672,209.5399932861328,210.9499969482422,45029500,-0.0041445795580346,208.3275177001953,204.06831970214844,207.8790451049805,55.19079645003568,0.3487846270281238,-1.2474386077001782,0.0218455248191949,0.0883805,0.0883805,-0.146197,0.322958,2,0,1,0,1,0.5,0.0,0.5,True,0.2770815,0.3556892,0.1449658333333333,0.24038373333333307,0.20957993999999985,0.2770815,0.398738,0.1709995,0.2547333333333333,0.21030869999999996,0.115523,0.115865,-0.120856,0.02839700000000016,0.013114199999999982,0.43864,0.729322,0.328091,0.4969733333333335,0.42935580000000007,2.0,5.0,6.0,3.0,3.6,0.0,0.0,3.0,0.0,0.6,1.0,3.0,3.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.3333333333333333,1.8,0.5,0.6,0.5,0.5333333333333344,0.4866666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.5,0.4666666666666677,0.5133333333333336,1.0,1.0,1.0,1.0,1.0
