ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2025-10-27,1,hybrid,lightgbm,3,0.40145140842592064,0
MSFT,2025-10-28,0,hybrid,lightgbm,3,0.37254790867974336,0
MSFT,2025-10-29,0,hybrid,lightgbm,3,0.3317386592541748,0
MSFT,2025-10-30,0,hybrid,lightgbm,3,0.39652384726636836,0
MSFT,2025-10-31,0,hybrid,lightgbm,3,0.318424174230605,0
MSFT,2025-11-03,0,hybrid,lightgbm,3,0.3126507665247028,0
MSFT,2025-11-04,0,hybrid,lightgbm,3,0.30707696058815204,0
MSFT,2025-11-05,0,hybrid,lightgbm,3,0.26919792315445396,0
MSFT,2025-11-06,0,hybrid,lightgbm,3,0.47319514909707666,0
MSFT,2025-11-07,1,hybrid,lightgbm,3,0.4306407259759932,0
MSFT,2025-11-10,1,hybrid,lightgbm,3,0.3645147229953239,0
MSFT,2025-11-11,1,hybrid,lightgbm,3,0.36310417386344696,0
MSFT,2025-11-12,0,hybrid,lightgbm,3,0.41755349480214615,0
MSFT,2025-11-13,1,hybrid,lightgbm,3,0.4230594550077368,0
MSFT,2025-11-14,0,hybrid,lightgbm,3,0.36637058383062904,0
MSFT,2025-11-17,0,hybrid,lightgbm,3,0.39289270544897925,0
MSFT,2025-11-18,0,hybrid,lightgbm,3,0.3425887857466129,0
MSFT,2025-11-19,0,hybrid,lightgbm,3,0.434165847384631,0
MSFT,2025-11-20,0,hybrid,lightgbm,3,0.43819221745399106,0
MSFT,2025-11-21,1,hybrid,lightgbm,3,0.4711752552815797,0
MSFT,2025-11-24,1,hybrid,lightgbm,3,0.3567588158447042,0
MSFT,2025-11-25,1,hybrid,lightgbm,3,0.5003931340654095,1
MSFT,2025-11-26,1,hybrid,lightgbm,3,0.583296266214386,1
MSFT,2025-11-28,0,hybrid,lightgbm,3,0.4546844648499746,0
MSFT,2025-12-01,1,hybrid,lightgbm,3,0.44558802228152533,0
MSFT,2025-12-02,0,hybrid,lightgbm,3,0.3678623386496629,0
MSFT,2025-12-03,1,hybrid,lightgbm,3,0.4258660361792124,0
MSFT,2025-12-04,1,hybrid,lightgbm,3,0.4265444229310033,0
MSFT,2025-12-05,1,hybrid,lightgbm,3,0.34886904592653933,0
MSFT,2025-12-08,1,hybrid,lightgbm,3,0.381019439964896,0
MSFT,2025-12-09,0,hybrid,lightgbm,3,0.4406430846391924,0
MSFT,2025-12-10,1,hybrid,lightgbm,3,0.42633811084761525,0
MSFT,2025-12-11,0,hybrid,lightgbm,3,0.30653224515241945,0
MSFT,2025-12-12,0,hybrid,lightgbm,3,0.3380766273057245,0
MSFT,2025-12-15,1,hybrid,lightgbm,3,0.29349723749476264,0
MSFT,2025-12-16,0,hybrid,lightgbm,3,0.35890067211025306,0
MSFT,2025-12-17,1,hybrid,lightgbm,3,0.365989734029674,0
MSFT,2025-12-18,1,hybrid,lightgbm,3,0.40208722587670126,0
MSFT,2025-12-19,0,hybrid,lightgbm,3,0.3128642631662119,0
MSFT,2025-12-22,1,hybrid,lightgbm,3,0.38124003154791997,0
MSFT,2025-12-23,1,hybrid,lightgbm,3,0.3608087687904521,0
MSFT,2025-12-24,0,hybrid,lightgbm,3,0.5054200309266609,1
MSFT,2025-12-26,0,hybrid,lightgbm,3,0.3909205135874735,0
MSFT,2025-12-29,1,hybrid,lightgbm,3,0.4496126702274411,0
MSFT,2025-04-07,0,lag_1,logistic_regression,3,0.5862012969850092,1
MSFT,2025-04-08,1,lag_1,logistic_regression,3,0.6117518102206915,1
MSFT,2025-04-09,0,lag_1,logistic_regression,3,0.42782088416757297,0
MSFT,2025-04-10,1,lag_1,logistic_regression,3,0.5912903946921598,1
MSFT,2025-04-11,0,lag_1,logistic_regression,3,0.4415695067216659,0
MSFT,2025-04-14,0,lag_1,logistic_regression,3,0.5904805693621037,1
MSFT,2025-04-15,0,lag_1,logistic_regression,3,0.5170984227686338,1
MSFT,2025-04-16,0,lag_1,logistic_regression,3,0.5582117185653855,1
MSFT,2025-04-17,0,lag_1,logistic_regression,3,0.5223414535598111,1
MSFT,2025-04-21,1,lag_1,logistic_regression,3,0.4813249915992648,0
MSFT,2025-04-22,1,lag_1,logistic_regression,3,0.45866577277621323,0
MSFT,2025-04-23,1,lag_1,logistic_regression,3,0.45662217154328233,0
MSFT,2025-04-24,1,lag_1,logistic_regression,3,0.4544713935620607,0
MSFT,2025-04-25,0,lag_1,logistic_regression,3,0.455761539128274,0
MSFT,2025-04-28,1,lag_1,logistic_regression,3,0.549067809553101,1
MSFT,2025-04-29,1,lag_1,logistic_regression,3,0.478507833846525,0
MSFT,2025-04-30,1,lag_1,logistic_regression,3,0.4171470120773331,0
MSFT,2025-05-01,1,lag_1,logistic_regression,3,0.42380136836820215,0
MSFT,2025-05-02,1,lag_1,logistic_regression,3,0.4658238389745602,0
MSFT,2025-05-05,0,lag_1,logistic_regression,3,0.5508009459115863,1
MSFT,2025-05-06,1,lag_1,logistic_regression,3,0.4912480096736201,0
MSFT,2025-05-07,1,lag_1,logistic_regression,3,0.39167867381393506,0
MSFT,2025-05-08,1,lag_1,logistic_regression,3,0.44958084666845183,0
MSFT,2025-05-09,1,lag_1,logistic_regression,3,0.43474100942263905,0
MSFT,2025-05-12,0,lag_1,logistic_regression,3,0.4583769033255414,0
MSFT,2025-05-13,1,lag_1,logistic_regression,3,0.27551966083751367,0
MSFT,2025-05-14,1,lag_1,logistic_regression,3,0.3426222163319222,0
MSFT,2025-05-15,1,lag_1,logistic_regression,3,0.41557784669815206,0
MSFT,2025-05-16,1,lag_1,logistic_regression,3,0.39562760787028545,0
MSFT,2025-05-19,0,lag_1,logistic_regression,3,0.4179141276276744,0
MSFT,2025-05-20,0,lag_1,logistic_regression,3,0.3895697365081172,0
MSFT,2025-05-21,1,lag_1,logistic_regression,3,0.4371931634985267,0
MSFT,2025-05-22,0,lag_1,logistic_regression,3,0.2988766575228489,0
MSFT,2025-05-23,1,lag_1,logistic_regression,3,0.43819969289895006,0
MSFT,2025-05-27,0,lag_1,logistic_regression,3,0.3419014594426877,0
MSFT,2025-05-28,1,lag_1,logistic_regression,3,0.35112546305989,0
MSFT,2025-05-29,1,lag_1,logistic_regression,3,0.4126852006871195,0
MSFT,2025-05-30,1,lag_1,logistic_regression,3,0.45369628173698867,0
MSFT,2025-06-02,1,lag_1,logistic_regression,3,0.44829026807782196,0
MSFT,2025-06-03,1,lag_1,logistic_regression,3,0.42944448172112193,0
MSFT,2025-06-04,1,lag_1,logistic_regression,3,0.38585014131800505,0
MSFT,2025-06-05,1,lag_1,logistic_regression,3,0.3534526167345198,0
MSFT,2025-06-06,1,lag_1,logistic_regression,3,0.3995528073090544,0
MSFT,2025-06-09,0,lag_1,logistic_regression,3,0.3512988434478642,0
MSFT,2025-06-10,1,lag_1,logistic_regression,3,0.34966810079462274,0
MSFT,2025-06-11,1,lag_1,logistic_regression,3,0.4190216487951922,0
MSFT,2025-06-12,0,lag_1,logistic_regression,3,0.2598534524198058,0
MSFT,2025-06-13,1,lag_1,logistic_regression,3,0.413676120294023,0
MSFT,2025-06-16,0,lag_1,logistic_regression,3,0.43640441445974887,0
MSFT,2025-06-17,1,lag_1,logistic_regression,3,0.43357560593522065,0
MSFT,2025-06-18,0,lag_1,logistic_regression,3,0.43955593776767715,0
MSFT,2025-06-20,1,lag_1,logistic_regression,3,0.4663368343645463,0
MSFT,2025-06-23,1,lag_1,logistic_regression,3,0.3275761665840539,0
MSFT,2025-06-24,1,lag_1,logistic_regression,3,0.41209758267143076,0
MSFT,2025-06-25,1,lag_1,logistic_regression,3,0.37366618673469865,0
MSFT,2025-06-26,0,lag_1,logistic_regression,3,0.3852774416942149,0
MSFT,2025-06-27,1,lag_1,logistic_regression,3,0.39160355051619145,0
MSFT,2025-06-30,0,lag_1,logistic_regression,3,0.4015544236402308,0
MSFT,2025-07-01,0,lag_1,logistic_regression,3,0.49515939574875667,0
MSFT,2025-07-02,1,lag_1,logistic_regression,3,0.46874874122330495,0
MSFT,2025-07-03,0,lag_1,logistic_regression,3,0.37565407847104193,0
MSFT,2025-07-07,0,lag_1,logistic_regression,3,0.473530694474418,0
MSFT,2025-07-08,1,lag_1,logistic_regression,3,0.422532481971738,0
MSFT,2025-07-09,0,lag_1,logistic_regression,3,0.3265176812859876,0
MSFT,2025-07-10,1,lag_1,logistic_regression,3,0.40928314354285644,0
MSFT,2025-07-11,0,lag_1,logistic_regression,3,0.3509791208685647,0
MSFT,2025-07-14,1,lag_1,logistic_regression,3,0.5261564237162661,1
MSFT,2025-07-15,0,lag_1,logistic_regression,3,0.43991247981366693,0
MSFT,2025-07-16,1,lag_1,logistic_regression,3,0.4336505531822821,0
MSFT,2025-07-17,0,lag_1,logistic_regression,3,0.45047872454168314,0
MSFT,2025-07-18,1,lag_1,logistic_regression,3,0.5344157150408924,1
MSFT,2025-07-21,0,lag_1,logistic_regression,3,0.42215568694741207,0
MSFT,2025-07-22,1,lag_1,logistic_regression,3,0.2842355634061546,0
MSFT,2025-07-23,1,lag_1,logistic_regression,3,0.3514197619478847,0
MSFT,2025-07-24,1,lag_1,logistic_regression,3,0.4121498847516355,0
MSFT,2025-07-25,0,lag_1,logistic_regression,3,0.4642400593435539,0
MSFT,2025-07-28,1,lag_1,logistic_regression,3,0.5485400006771494,1
MSFT,2025-07-29,1,lag_1,logistic_regression,3,0.4454346224456335,0
MSFT,2025-07-30,1,lag_1,logistic_regression,3,0.4329946497794521,0
MSFT,2025-07-31,0,lag_1,logistic_regression,3,0.4088882300599471,0
MSFT,2025-08-01,1,lag_1,logistic_regression,3,0.4668327481730792,0
MSFT,2025-08-04,0,lag_1,logistic_regression,3,0.3685919746069818,0
MSFT,2025-08-05,0,lag_1,logistic_regression,3,0.4675731668463737,0
MSFT,2025-08-06,0,lag_1,logistic_regression,3,0.44638576208888553,0
MSFT,2025-08-07,1,lag_1,logistic_regression,3,0.4665037381925089,0
MSFT,2025-08-08,0,lag_1,logistic_regression,3,0.44221932813083226,0
MSFT,2025-08-11,1,lag_1,logistic_regression,3,0.4587325676953561,0
MSFT,2025-08-12,0,lag_1,logistic_regression,3,0.3798067979246156,0
MSFT,2025-08-13,1,lag_1,logistic_regression,3,0.3956718748337246,0
MSFT,2025-08-14,0,lag_1,logistic_regression,3,0.44099439499586063,0
MSFT,2025-08-15,0,lag_1,logistic_regression,3,0.47506477486004006,0
MSFT,2025-08-18,0,lag_1,logistic_regression,3,0.42133305191484766,0
MSFT,2025-08-19,0,lag_1,logistic_regression,3,0.3695109362944455,0
MSFT,2025-08-20,0,lag_1,logistic_regression,3,0.46988773049804394,0
MSFT,2025-08-21,1,lag_1,logistic_regression,3,0.49001995073718296,0
MSFT,2025-08-22,0,lag_1,logistic_regression,3,0.5064691002905514,1
MSFT,2025-08-25,0,lag_1,logistic_regression,3,0.5559572376049318,1
MSFT,2025-08-26,1,lag_1,logistic_regression,3,0.40504514092599386,0
MSFT,2025-08-27,1,lag_1,logistic_regression,3,0.5095555282013501,1
MSFT,2025-08-28,0,lag_1,logistic_regression,3,0.5620569800148154,1
MSFT,2025-08-29,0,lag_1,logistic_regression,3,0.5358038655911711,1
MSFT,2025-09-02,1,lag_1,logistic_regression,3,0.45927817858866893,0
MSFT,2025-09-03,1,lag_1,logistic_regression,3,0.5193566019022937,1
MSFT,2025-09-04,0,lag_1,logistic_regression,3,0.5079627470225063,1
MSFT,2025-09-05,1,lag_1,logistic_regression,3,0.6316783289960732,1
MSFT,2025-09-08,1,lag_1,logistic_regression,3,0.563265370604028,1
MSFT,2025-09-09,1,lag_1,logistic_regression,3,0.4883742838258588,0
MSFT,2025-09-10,1,lag_1,logistic_regression,3,0.4990382387656277,0
MSFT,2025-09-11,1,lag_1,logistic_regression,3,0.4865885563306785,0
MSFT,2025-09-12,1,lag_1,logistic_regression,3,0.5145222829998876,1
MSFT,2025-09-15,0,lag_1,logistic_regression,3,0.47284294165164753,0
MSFT,2025-09-16,1,lag_1,logistic_regression,3,0.420935107878208,0
MSFT,2025-09-17,0,lag_1,logistic_regression,3,0.4574140948421008,0
MSFT,2025-09-18,1,lag_1,logistic_regression,3,0.4941286308659099,0
MSFT,2025-09-19,0,lag_1,logistic_regression,3,0.46342595366934003,0
MSFT,2025-09-22,0,lag_1,logistic_regression,3,0.3055870867392388,0
MSFT,2025-09-23,1,lag_1,logistic_regression,3,0.5193985303202764,1
MSFT,2025-09-24,0,lag_1,logistic_regression,3,0.512713597602127,1
MSFT,2025-09-25,1,lag_1,logistic_regression,3,0.48606733102683375,0
MSFT,2025-09-26,1,lag_1,logistic_regression,3,0.464048219338654,0
MSFT,2025-09-29,1,lag_1,logistic_regression,3,0.5172458991772723,1
MSFT,2025-09-30,1,lag_1,logistic_regression,3,0.43667660127428987,0
MSFT,2025-10-01,0,lag_1,logistic_regression,3,0.3917039633398635,0
MSFT,2025-10-02,1,lag_1,logistic_regression,3,0.47308621940392365,0
MSFT,2025-10-03,1,lag_1,logistic_regression,3,0.10104475678208633,0
MSFT,2025-10-06,0,lag_1,logistic_regression,3,0.29322742520630113,0
MSFT,2025-10-07,1,lag_1,logistic_regression,3,0.48624111256385577,0
MSFT,2025-10-08,0,lag_1,logistic_regression,3,0.42972676122132897,0
MSFT,2025-10-09,0,lag_1,logistic_regression,3,0.49427368359066065,0
MSFT,2025-10-10,1,lag_1,logistic_regression,3,0.5398279474882387,1
MSFT,2025-10-13,0,lag_1,logistic_regression,3,2.0577223007687226e-11,0
MSFT,2025-10-14,0,lag_1,logistic_regression,3,1.3580315637817464e-16,0
MSFT,2025-10-15,0,lag_1,logistic_regression,3,3.0739469196052095e-16,0
MSFT,2025-10-16,1,lag_1,logistic_regression,3,2.696400305925364e-16,0
MSFT,2025-10-17,1,lag_1,logistic_regression,3,1.5975325168900015e-16,0
MSFT,2025-10-20,1,lag_1,logistic_regression,3,2.7573685412664683e-06,0
MSFT,2025-10-21,1,lag_1,logistic_regression,3,0.0015060029543179118,0
MSFT,2025-10-22,1,lag_1,logistic_regression,3,0.3929246435982299,0
MSFT,2025-10-23,1,lag_1,logistic_regression,3,0.30030652964898563,0
MSFT,2025-10-24,1,lag_1,logistic_regression,3,0.2677234104819548,0
MSFT,2025-10-27,1,lag_1,logistic_regression,3,0.2654422797303277,0
MSFT,2025-10-28,0,lag_1,logistic_regression,3,0.2402101536770375,0
MSFT,2025-10-29,0,lag_1,logistic_regression,3,0.24982643414052727,0
MSFT,2025-10-30,0,lag_1,logistic_regression,3,0.34544637842726145,0
MSFT,2025-10-31,0,lag_1,logistic_regression,3,0.26243400595518157,0
MSFT,2025-11-03,0,lag_1,logistic_regression,3,0.019123421974823303,0
MSFT,2025-11-04,0,lag_1,logistic_regression,3,0.0023632655782008217,0
MSFT,2025-11-05,0,lag_1,logistic_regression,3,0.06996103127042708,0
MSFT,2025-11-06,0,lag_1,logistic_regression,3,0.04208535589860841,0
MSFT,2025-11-07,1,lag_1,logistic_regression,3,0.1702203588631536,0
MSFT,2025-11-10,1,lag_1,logistic_regression,3,0.17222685220359968,0
MSFT,2025-11-11,1,lag_1,logistic_regression,3,0.13867218374245224,0
MSFT,2025-11-12,0,lag_1,logistic_regression,3,0.28265177961504817,0
MSFT,2025-11-13,1,lag_1,logistic_regression,3,0.46826072044136424,0
MSFT,2025-11-14,0,lag_1,logistic_regression,3,0.1734270449391035,0
MSFT,2025-11-17,0,lag_1,logistic_regression,3,0.10611416948418967,0
MSFT,2025-11-18,0,lag_1,logistic_regression,3,0.06634089694673544,0
MSFT,2025-11-19,0,lag_1,logistic_regression,3,0.018407241317336027,0
MSFT,2025-11-20,0,lag_1,logistic_regression,3,0.1061506590044445,0
MSFT,2025-11-21,1,lag_1,logistic_regression,3,0.10299835899721264,0
MSFT,2025-11-24,1,lag_1,logistic_regression,3,0.034419145071821165,0
MSFT,2025-11-25,1,lag_1,logistic_regression,3,0.09116987690545013,0
MSFT,2025-11-26,1,lag_1,logistic_regression,3,0.15446286048264987,0
MSFT,2025-11-28,0,lag_1,logistic_regression,3,0.2965243850135302,0
MSFT,2025-12-01,1,lag_1,logistic_regression,3,0.1358807627310017,0
MSFT,2025-12-02,0,lag_1,logistic_regression,3,0.01951941568613214,0
MSFT,2025-12-03,1,lag_1,logistic_regression,3,0.052205160689765,0
MSFT,2025-12-04,1,lag_1,logistic_regression,3,0.1118944768225606,0
MSFT,2025-12-05,1,lag_1,logistic_regression,3,0.15358755942684585,0
MSFT,2025-12-08,1,lag_1,logistic_regression,3,0.05254376051766365,0
MSFT,2025-12-09,0,lag_1,logistic_regression,3,0.0036764130630470766,0
MSFT,2025-12-10,1,lag_1,logistic_regression,3,0.014877808727966119,0
MSFT,2025-12-11,0,lag_1,logistic_regression,3,0.014127172941159822,0
MSFT,2025-12-12,0,lag_1,logistic_regression,3,0.04105099008896414,0
MSFT,2025-12-15,1,lag_1,logistic_regression,3,0.062189534862922606,0
MSFT,2025-12-16,0,lag_1,logistic_regression,3,0.019276896489592937,0
MSFT,2025-12-17,1,lag_1,logistic_regression,3,0.07274443798028374,0
MSFT,2025-12-18,1,lag_1,logistic_regression,3,0.04892277107077981,0
MSFT,2025-12-19,0,lag_1,logistic_regression,3,0.03022180938808183,0
MSFT,2025-12-22,1,lag_1,logistic_regression,3,0.22220171289988708,0
MSFT,2025-12-23,1,lag_1,logistic_regression,3,0.050915111229809906,0
MSFT,2025-12-24,0,lag_1,logistic_regression,3,0.26422992225244935,0
MSFT,2025-12-26,0,lag_1,logistic_regression,3,0.2110433955609119,0
MSFT,2025-12-29,1,lag_1,logistic_regression,3,0.28167382588762274,0
MSFT,2025-04-07,0,lag_1,random_forest,3,0.5587212425401124,1
MSFT,2025-04-08,1,lag_1,random_forest,3,0.594759055593063,1
MSFT,2025-04-09,0,lag_1,random_forest,3,0.5362159586389419,1
MSFT,2025-04-10,1,lag_1,random_forest,3,0.5440012971677463,1
MSFT,2025-04-11,0,lag_1,random_forest,3,0.4979042609988253,0
MSFT,2025-04-14,0,lag_1,random_forest,3,0.514067394752815,1
MSFT,2025-04-15,0,lag_1,random_forest,3,0.5258546877644286,1
MSFT,2025-04-16,0,lag_1,random_forest,3,0.5293565021235456,1
MSFT,2025-04-17,0,lag_1,random_forest,3,0.5308975490934055,1
MSFT,2025-04-21,1,lag_1,random_forest,3,0.5252098276551265,1
MSFT,2025-04-22,1,lag_1,random_forest,3,0.5314204603334823,1
MSFT,2025-04-23,1,lag_1,random_forest,3,0.4953891739680587,0
MSFT,2025-04-24,1,lag_1,random_forest,3,0.4956550010503826,0
MSFT,2025-04-25,0,lag_1,random_forest,3,0.481722988725479,0
MSFT,2025-04-28,1,lag_1,random_forest,3,0.49505689090383664,0
MSFT,2025-04-29,1,lag_1,random_forest,3,0.5488690275037075,1
MSFT,2025-04-30,1,lag_1,random_forest,3,0.5095309135156952,1
MSFT,2025-05-01,1,lag_1,random_forest,3,0.4892385977247821,0
MSFT,2025-05-02,1,lag_1,random_forest,3,0.4838201618023909,0
MSFT,2025-05-05,0,lag_1,random_forest,3,0.4835537019244495,0
MSFT,2025-05-06,1,lag_1,random_forest,3,0.46887510369248325,0
MSFT,2025-05-07,1,lag_1,random_forest,3,0.46955786130141436,0
MSFT,2025-05-08,1,lag_1,random_forest,3,0.48350780337951915,0
MSFT,2025-05-09,1,lag_1,random_forest,3,0.45951399104334373,0
MSFT,2025-05-12,0,lag_1,random_forest,3,0.47950857615544296,0
MSFT,2025-05-13,1,lag_1,random_forest,3,0.45637963674873805,0
MSFT,2025-05-14,1,lag_1,random_forest,3,0.4653290369281886,0
MSFT,2025-05-15,1,lag_1,random_forest,3,0.47475737453493844,0
MSFT,2025-05-16,1,lag_1,random_forest,3,0.45963613377238594,0
MSFT,2025-05-19,0,lag_1,random_forest,3,0.46540243784889235,0
MSFT,2025-05-20,0,lag_1,random_forest,3,0.4704212756424459,0
MSFT,2025-05-21,1,lag_1,random_forest,3,0.48412473521821503,0
MSFT,2025-05-22,0,lag_1,random_forest,3,0.4587628343347649,0
MSFT,2025-05-23,1,lag_1,random_forest,3,0.4914165382531771,0
MSFT,2025-05-27,0,lag_1,random_forest,3,0.43299162775410316,0
MSFT,2025-05-28,1,lag_1,random_forest,3,0.49020688546182783,0
MSFT,2025-05-29,1,lag_1,random_forest,3,0.48740755010440573,0
MSFT,2025-05-30,1,lag_1,random_forest,3,0.47943442950150983,0
MSFT,2025-06-02,1,lag_1,random_forest,3,0.4956514872630946,0
MSFT,2025-06-03,1,lag_1,random_forest,3,0.479537332426457,0
MSFT,2025-06-04,1,lag_1,random_forest,3,0.4754435736364102,0
MSFT,2025-06-05,1,lag_1,random_forest,3,0.47765599254586333,0
MSFT,2025-06-06,1,lag_1,random_forest,3,0.47955898070071984,0
MSFT,2025-06-09,0,lag_1,random_forest,3,0.4743634680469642,0
MSFT,2025-06-10,1,lag_1,random_forest,3,0.4839860278222672,0
MSFT,2025-06-11,1,lag_1,random_forest,3,0.4873139675905649,0
MSFT,2025-06-12,0,lag_1,random_forest,3,0.4440880297287585,0
MSFT,2025-06-13,1,lag_1,random_forest,3,0.47573545611358087,0
MSFT,2025-06-16,0,lag_1,random_forest,3,0.4714989718147687,0
MSFT,2025-06-17,1,lag_1,random_forest,3,0.46476348118362565,0
MSFT,2025-06-18,0,lag_1,random_forest,3,0.4738246188991354,0
MSFT,2025-06-20,1,lag_1,random_forest,3,0.46867572678919955,0
MSFT,2025-06-23,1,lag_1,random_forest,3,0.462684652287523,0
MSFT,2025-06-24,1,lag_1,random_forest,3,0.4579465013845293,0
MSFT,2025-06-25,1,lag_1,random_forest,3,0.4475894489810143,0
MSFT,2025-06-26,0,lag_1,random_forest,3,0.4623406753931051,0
MSFT,2025-06-27,1,lag_1,random_forest,3,0.4519433148679349,0
MSFT,2025-06-30,0,lag_1,random_forest,3,0.43600115121252875,0
MSFT,2025-07-01,0,lag_1,random_forest,3,0.4855749542523832,0
MSFT,2025-07-02,1,lag_1,random_forest,3,0.4659085956814839,0
MSFT,2025-07-03,0,lag_1,random_forest,3,0.44503539097619793,0
MSFT,2025-07-07,0,lag_1,random_forest,3,0.4822542206096682,0
MSFT,2025-07-08,1,lag_1,random_forest,3,0.4851240796707199,0
MSFT,2025-07-09,0,lag_1,random_forest,3,0.4474701110028082,0
MSFT,2025-07-10,1,lag_1,random_forest,3,0.46851843522171654,0
MSFT,2025-07-11,0,lag_1,random_forest,3,0.4632580979784153,0
MSFT,2025-07-14,1,lag_1,random_forest,3,0.4816629941775484,0
MSFT,2025-07-15,0,lag_1,random_forest,3,0.4659639183954438,0
MSFT,2025-07-16,1,lag_1,random_forest,3,0.463421524592227,0
MSFT,2025-07-17,0,lag_1,random_forest,3,0.4640451670206332,0
MSFT,2025-07-18,1,lag_1,random_forest,3,0.4837410221967275,0
MSFT,2025-07-21,0,lag_1,random_forest,3,0.4596592985651305,0
MSFT,2025-07-22,1,lag_1,random_forest,3,0.48427506892950317,0
MSFT,2025-07-23,1,lag_1,random_forest,3,0.4621081203984461,0
MSFT,2025-07-24,1,lag_1,random_forest,3,0.4623302052349617,0
MSFT,2025-07-25,0,lag_1,random_forest,3,0.47204382105498327,0
MSFT,2025-07-28,1,lag_1,random_forest,3,0.4774641674249993,0
MSFT,2025-07-29,1,lag_1,random_forest,3,0.45645468283985524,0
MSFT,2025-07-30,1,lag_1,random_forest,3,0.4468890018775407,0
MSFT,2025-07-31,0,lag_1,random_forest,3,0.4472998034437199,0
MSFT,2025-08-01,1,lag_1,random_forest,3,0.4697501032832135,0
MSFT,2025-08-04,0,lag_1,random_forest,3,0.43983299057395087,0
MSFT,2025-08-05,0,lag_1,random_forest,3,0.48914358176926115,0
MSFT,2025-08-06,0,lag_1,random_forest,3,0.44621200771520864,0
MSFT,2025-08-07,1,lag_1,random_forest,3,0.44793340067571363,0
MSFT,2025-08-08,0,lag_1,random_forest,3,0.4520521541204332,0
MSFT,2025-08-11,1,lag_1,random_forest,3,0.4461559252979807,0
MSFT,2025-08-12,0,lag_1,random_forest,3,0.45852849901803233,0
MSFT,2025-08-13,1,lag_1,random_forest,3,0.4470839053809643,0
MSFT,2025-08-14,0,lag_1,random_forest,3,0.42399873172940405,0
MSFT,2025-08-15,0,lag_1,random_forest,3,0.4394470229019573,0
MSFT,2025-08-18,0,lag_1,random_forest,3,0.4407114507493885,0
MSFT,2025-08-19,0,lag_1,random_forest,3,0.43643722330263635,0
MSFT,2025-08-20,0,lag_1,random_forest,3,0.4412538297827979,0
MSFT,2025-08-21,1,lag_1,random_forest,3,0.45510634500682784,0
MSFT,2025-08-22,0,lag_1,random_forest,3,0.4422997833295916,0
MSFT,2025-08-25,0,lag_1,random_forest,3,0.443372069307906,0
MSFT,2025-08-26,1,lag_1,random_forest,3,0.4377182684023223,0
MSFT,2025-08-27,1,lag_1,random_forest,3,0.48581692157918205,0
MSFT,2025-08-28,0,lag_1,random_forest,3,0.4711802464686097,0
MSFT,2025-08-29,0,lag_1,random_forest,3,0.45172863322452356,0
MSFT,2025-09-02,1,lag_1,random_forest,3,0.45143077558589306,0
MSFT,2025-09-03,1,lag_1,random_forest,3,0.4866277718487069,0
MSFT,2025-09-04,0,lag_1,random_forest,3,0.49374100066689136,0
MSFT,2025-09-05,1,lag_1,random_forest,3,0.5106424498077482,1
MSFT,2025-09-08,1,lag_1,random_forest,3,0.4720177631710933,0
MSFT,2025-09-09,1,lag_1,random_forest,3,0.48337447227398783,0
MSFT,2025-09-10,1,lag_1,random_forest,3,0.468656058227131,0
MSFT,2025-09-11,1,lag_1,random_forest,3,0.4831633419057075,0
MSFT,2025-09-12,1,lag_1,random_forest,3,0.48470347553274634,0
MSFT,2025-09-15,0,lag_1,random_forest,3,0.46986718100302094,0
MSFT,2025-09-16,1,lag_1,random_forest,3,0.48251636403216547,0
MSFT,2025-09-17,0,lag_1,random_forest,3,0.4639333053275309,0
MSFT,2025-09-18,1,lag_1,random_forest,3,0.4638515768971719,0
MSFT,2025-09-19,0,lag_1,random_forest,3,0.4631941274411048,0
MSFT,2025-09-22,0,lag_1,random_forest,3,0.4536283204057341,0
MSFT,2025-09-23,1,lag_1,random_forest,3,0.48027670046411897,0
MSFT,2025-09-24,0,lag_1,random_forest,3,0.4937973950538601,0
MSFT,2025-09-25,1,lag_1,random_forest,3,0.45116255061932703,0
MSFT,2025-09-26,1,lag_1,random_forest,3,0.4567198742469848,0
MSFT,2025-09-29,1,lag_1,random_forest,3,0.4649131828815713,0
MSFT,2025-09-30,1,lag_1,random_forest,3,0.47478511433180115,0
MSFT,2025-10-01,0,lag_1,random_forest,3,0.4408594951848768,0
MSFT,2025-10-02,1,lag_1,random_forest,3,0.44682164877548913,0
MSFT,2025-10-03,1,lag_1,random_forest,3,0.44439034124048626,0
MSFT,2025-10-06,0,lag_1,random_forest,3,0.47871445221239284,0
MSFT,2025-10-07,1,lag_1,random_forest,3,0.4574308944660787,0
MSFT,2025-10-08,0,lag_1,random_forest,3,0.4407069178137077,0
MSFT,2025-10-09,0,lag_1,random_forest,3,0.461065263373896,0
MSFT,2025-10-10,1,lag_1,random_forest,3,0.478310091725968,0
MSFT,2025-10-13,0,lag_1,random_forest,3,0.43988959730658217,0
MSFT,2025-10-14,0,lag_1,random_forest,3,0.4430530576152814,0
MSFT,2025-10-15,0,lag_1,random_forest,3,0.44995523486272127,0
MSFT,2025-10-16,1,lag_1,random_forest,3,0.4544456799080126,0
MSFT,2025-10-17,1,lag_1,random_forest,3,0.42858106539362434,0
MSFT,2025-10-20,1,lag_1,random_forest,3,0.45098626937361275,0
MSFT,2025-10-21,1,lag_1,random_forest,3,0.43845628936743786,0
MSFT,2025-10-22,1,lag_1,random_forest,3,0.47392306103921134,0
