news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
a13983dc96de986f74bed663bb20cea52b56b2710d06775cdec5d7554c7b9fed,full_text,"Tesla announces second $5bn share sale in three months. Tesla announced its second $5 billion capital raise in three months, capitalizing on a significant rally in its shares this year, which pushed its market value above $600 billion. The move comes as demand for Tesla shares is fueled by its upcoming inclusion in the S&P 500 index, despite some analysts warning about a potential stock bubble. This capital raise aims to support the company's expansion plans, including new factories and vehicle lines.",0.9414353370666504,0.013403233140707016,0.04516139626502991,positive,0.9280321039259434,101.0,101.0,0.0,False
a13983dc96de986f74bed663bb20cea52b56b2710d06775cdec5d7554c7b9fed,company_context,"Tesla announces second $5bn share sale in three months Tesla announced its second $5 billion capital raise in three months, capitalizing on a significant rally in its shares this year, which pushed its market value above $600 billion. The move comes as demand for Tesla shares is fueled by its upcoming inclusion in the S&P 500 index, despite some analysts warning about a potential stock bubble.",0.9476568102836609,0.019604558125138283,0.03273860365152359,positive,0.9280522521585226,80.0,80.0,0.0,False
14df19b1c0c5fc6aa1055face1b50d885a291e24cb377d545589b0fe992fa60f,headline,GM CEO says making ventilators at Indiana factory changed the company culture,0.13657836616039276,0.03822788596153259,0.8251937627792358,neutral,0.09835048019886017,16.0,16.0,0.0,False
14df19b1c0c5fc6aa1055face1b50d885a291e24cb377d545589b0fe992fa60f,full_text,"GM CEO says making ventilators at Indiana factory changed the company culture. GM CEO Mary Barra states that making ventilators at an Indiana factory during the COVID-19 pandemic significantly changed the company's culture, giving them confidence to accelerate other tasks like electric vehicle development. The experience also influenced GM's approach to securing raw materials for EV production as they transition away from internal combustion engines. Barra also hinted at a potential EV battery factory in Michigan and commented on GM's stock valuation compared to Tesla.",0.7715250849723816,0.01458245050162077,0.2138923853635788,positive,0.7569426344707608,109.0,109.0,0.0,False
14df19b1c0c5fc6aa1055face1b50d885a291e24cb377d545589b0fe992fa60f,company_context,Barra also hinted at a potential EV battery factory in Michigan and commented on GM's stock valuation compared to Tesla.,0.4877646565437317,0.020518606528639793,0.49171680212020874,neutral,0.4672460500150919,26.0,26.0,0.0,False
2af6576ff87445d060a9089e7bc63f8b19a44752728794291c6e637b9190b02b,headline,"General Motors made $6.4 billion in 2020, despite COVID-19",0.690793514251709,0.061743270605802536,0.24746324121952057,positive,0.6290502436459064,18.0,18.0,0.0,False
2af6576ff87445d060a9089e7bc63f8b19a44752728794291c6e637b9190b02b,full_text,"General Motors made $6.4 billion in 2020, despite COVID-19. General Motors reported a profit of $6.43 billion in 2020, despite a 4.5% fall from the previous year, driven by strong demand for trucks and SUVs in the latter half of the year. The company is facing new challenges, including an estimated $1.5 billion to $2 billion loss due to a global semiconductor chip shortage in 2021, but anticipates pretax income of $10 billion to $11 billion for the year. GM also unveiled plans to invest over $7 billion in electric and self-driving vehicles in 2021 as part of its broader push into EVs.",0.20807185769081116,0.7567359805107117,0.035192180424928665,negative,-0.5486641228199005,142.0,142.0,0.0,False
2af6576ff87445d060a9089e7bc63f8b19a44752728794291c6e637b9190b02b,company_context,,,,,abstain,,,,,
cc6463a9597633c47928b8e3abb1e81dddc75037c065e9f0b40852f376bf3a70,headline,Summary of Honda Briefing on Automobile Electrification Business,0.03330355882644653,0.029724104329943657,0.9369723200798035,neutral,0.0035794544965028763,10.0,10.0,0.0,False
cc6463a9597633c47928b8e3abb1e81dddc75037c065e9f0b40852f376bf3a70,full_text,"Summary of Honda Briefing on Automobile Electrification Business. Honda announced its strategy for automobile electrification, committing approximately 5 trillion yen over the next decade to electrification and software technologies. The company plans to launch 30 EV models globally by 2030, aiming for over 2 million units in annual production volume. Honda will also invest in solid-state battery production and introduce affordable EVs with GM from 2027.",0.4120318591594696,0.008848529309034348,0.5791195631027222,neutral,0.40318332985043526,79.0,79.0,0.0,False
cc6463a9597633c47928b8e3abb1e81dddc75037c065e9f0b40852f376bf3a70,company_context,,,,,abstain,,,,,
ae4541e5ba36d3ab8d00c57eceec1a2d9f792767e0c9e630862eae0d06845149,headline,Tesla will pay travel costs for staff seeking abortion services,0.06585747748613358,0.09523077309131622,0.8389118313789368,neutral,-0.029373295605182648,12.0,12.0,0.0,False
ae4541e5ba36d3ab8d00c57eceec1a2d9f792767e0c9e630862eae0d06845149,full_text,"Tesla will pay travel costs for staff seeking abortion services. Tesla announced it will cover travel and lodging costs for employees who need to seek healthcare services, including abortions, unavailable in their home state. This move comes as several states, including Texas where Tesla moved its headquarters, have implemented stricter abortion laws. Other companies have adopted similar policies in response to the changing legal landscape surrounding abortion access.",0.3858259320259094,0.050720881670713425,0.563453197479248,neutral,0.335105050355196,80.0,80.0,0.0,False
ae4541e5ba36d3ab8d00c57eceec1a2d9f792767e0c9e630862eae0d06845149,company_context,"Tesla will pay travel costs for staff seeking abortion services Tesla announced it will cover travel and lodging costs for employees who need to seek healthcare services, including abortions, unavailable in their home state. This move comes as several states, including Texas where Tesla moved its headquarters, have implemented stricter abortion laws.",0.31735432147979736,0.09964011609554291,0.5830055475234985,neutral,0.21771420538425446,62.0,62.0,0.0,False
eff233c8f24b97c2fe93117c823b32914a45467911f0d02a7538d813b3c11b18,headline,Elon Musk: Tesla’s headquarters now moving to Austin,0.05898541957139969,0.01859130524098873,0.9224233031272888,neutral,0.04039411433041096,15.0,15.0,0.0,False
eff233c8f24b97c2fe93117c823b32914a45467911f0d02a7538d813b3c11b18,full_text,"Elon Musk: Tesla’s headquarters now moving to Austin. Tesla CEO Elon Musk announced that the company is relocating its headquarters from Palo Alto, California, to Austin, Texas. This move was disclosed during Tesla's 2021 Annual Meeting of Stockholders held at the new Gigafactory in Austin. The relocation is expected to create thousands of jobs and substantial capital investment, receiving positive welcomes from Texas Governor Greg Abbott and Austin Mayor Steve Adler, who highlighted the company's fit with the city's innovative and environmentally focused culture.",0.7727869153022766,0.013619492761790752,0.21359354257583618,positive,0.7591674225404859,113.0,113.0,0.0,False
eff233c8f24b97c2fe93117c823b32914a45467911f0d02a7538d813b3c11b18,company_context,"Elon Musk: Tesla’s headquarters now moving to Austin Tesla CEO Elon Musk announced that the company is relocating its headquarters from Palo Alto, California, to Austin, Texas. This move was disclosed during Tesla's 2021 Annual Meeting of Stockholders held at the new Gigafactory in Austin.",0.07924184203147888,0.021194787696003914,0.8995633125305176,neutral,0.05804705433547497,65.0,65.0,0.0,False
552b62ad7bd83801daeabf6ca22c2e5a34fa2b88d61495afab5f8358d122e9ac,headline,Tesla Motors Nearly Doubled Staff In 2014,0.7980881333351135,0.08787963539361954,0.11403223872184753,positive,0.710208497941494,9.0,9.0,0.0,False
552b62ad7bd83801daeabf6ca22c2e5a34fa2b88d61495afab5f8358d122e9ac,full_text,"Tesla Motors Nearly Doubled Staff In 2014. Tesla Motors nearly doubled its staff in 2014, growing from 5,859 to 10,161 employees, as it pursued ambitious global growth targets of 500,000 sales in a few years from 33,000 in 2014. This surge in hiring led to significant increases in selling, general, and administrative expenses, which more than doubled, and a substantial rise in research and development spending.",0.949009358882904,0.02891375496983528,0.022076934576034546,positive,0.9200956039130688,86.0,86.0,0.0,False
552b62ad7bd83801daeabf6ca22c2e5a34fa2b88d61495afab5f8358d122e9ac,company_context,"Tesla Motors Nearly Doubled Staff In 2014 Tesla Motors nearly doubled its staff in 2014, growing from 5,859 to 10,161 employees, as it pursued ambitious global growth targets of 500,000 sales in a few years from 33,000 in 2014.",0.9453354477882385,0.025220299139618874,0.02944425866007805,positive,0.9201151486486197,53.0,53.0,0.0,False
8f0ff13732efa863b09f19a1e82179d8b53fee21c809ead12d1e7cac474050df,headline,Uranium Stocks Soar As Elon Musk Applauds the Alternative Energy Source,0.9065173864364624,0.0270360317081213,0.0664466917514801,positive,0.8794813547283411,18.0,18.0,0.0,False
8f0ff13732efa863b09f19a1e82179d8b53fee21c809ead12d1e7cac474050df,full_text,Uranium Stocks Soar As Elon Musk Applauds the Alternative Energy Source. Uranium stocks are rising amidst increasing global interest in nuclear power as an alternative energy source. This interest is driven by the ongoing global energy crisis and the war in Ukraine. Elon Musk has voiced his approval for the return to nuclear energy and highlighted the need for fossil fuels in the short term to maintain civilization.,0.9391446113586426,0.018134839832782745,0.04272044077515602,positive,0.9210097715258598,81.0,81.0,0.0,False
8f0ff13732efa863b09f19a1e82179d8b53fee21c809ead12d1e7cac474050df,company_context,,,,,abstain,,,,,
182952e479171823a1f102cd6ba53469605c85310919ebe63d0ea620f6e453a9,headline,Auto parts supplier Aptiv to acquire 85% of Intercable unit in EV tech push,0.14573071897029877,0.008146277628839016,0.8461229801177979,neutral,0.13758444134145975,19.0,19.0,0.0,False
182952e479171823a1f102cd6ba53469605c85310919ebe63d0ea620f6e453a9,full_text,"Auto parts supplier Aptiv to acquire 85% of Intercable unit in EV tech push. Aptiv Plc announced its acquisition of an 85% stake in Intercable Automotive Solutions for 595 million euros. This strategic move grants Aptiv access to high-voltage busbar technology crucial for electric vehicles and aligns with its broader investments in EV and battery technology. The deal, expected to close by the end of the year, aims to bolster Aptiv's earnings next year and diversify its revenue stream.",0.9158867597579956,0.007330798078328371,0.07678241282701492,positive,0.9085559616796672,104.0,104.0,0.0,False
182952e479171823a1f102cd6ba53469605c85310919ebe63d0ea620f6e453a9,company_context,,,,,abstain,,,,,
e5d4a64576b5ee945c075ba19972afdc4321935bc232cffe2c8d118b199a0ab4,headline,NIO Stock Price and Chart — NYSE:NIO,0.020105114206671715,0.04336707293987274,0.9365278482437134,neutral,-0.023261958733201027,14.0,14.0,0.0,False
e5d4a64576b5ee945c075ba19972afdc4321935bc232cffe2c8d118b199a0ab4,full_text,"NIO Stock Price and Chart — NYSE:NIO. This article provides a comprehensive overview of NIO Inc. (NYSE: NIO) stock, including real-time market data, performance metrics across various timeframes, upcoming earnings information, and key financial statistics. It also details the company's profile, products, services, and includes a section with investment ideas and technical analysis from various contributors. The page showcases related stocks, financial statements, and ETF holdings.",0.02462150529026985,0.02968725375831127,0.9456912875175476,neutral,-0.00506574846804142,101.0,101.0,0.0,False
e5d4a64576b5ee945c075ba19972afdc4321935bc232cffe2c8d118b199a0ab4,company_context,,,,,abstain,,,,,
26443aa976e503a019a1db33f0e2f93f7e6629d025b55d7b001facc53c508e31,headline,Ta Win enters into electric vehicle market as subsidiary appointed global vendor,0.15446576476097107,0.007582667283713818,0.8379515409469604,neutral,0.14688309747725725,14.0,14.0,0.0,False
26443aa976e503a019a1db33f0e2f93f7e6629d025b55d7b001facc53c508e31,full_text,"Ta Win enters into electric vehicle market as subsidiary appointed global vendor. Ta Win Holdings Bhd has expanded into the global electric vehicle (EV) market after its subsidiary, Cyprium Wire Technology Sdn Bhd (CWT), was appointed as a global vendor for Aptiv plc. CWT will use its electron beam irradiation technology to manufacture cables and automotive components for Aptiv, which services 23 of the 25 largest automotive OEMs. This strategic move is expected to open significant growth prospects for Ta Win by leveraging Aptiv's extensive global presence and meeting the increasing demand for EVs.",0.9086859822273254,0.007513249758630991,0.0838007777929306,positive,0.9011727324686944,125.0,125.0,0.0,False
26443aa976e503a019a1db33f0e2f93f7e6629d025b55d7b001facc53c508e31,company_context,,,,,abstain,,,,,
612002595b8d5c2fd4fbd0c6715a9522a074d5bf5404946b949efc9f917726a0,headline,"If Copper is the New Oil, This ETF Is Looking Golden",0.10001266002655029,0.010057928040623665,0.8899294137954712,neutral,0.08995473198592663,15.0,15.0,0.0,False
612002595b8d5c2fd4fbd0c6715a9522a074d5bf5404946b949efc9f917726a0,full_text,"If Copper is the New Oil, This ETF Is Looking Golden. The article highlights copper's growing importance, with Goldman Sachs dubbing it the ""new oil"" due to increasing demand driven by infrastructure plans, electric vehicles, and renewable energy. The Global X Copper Miners ETF (COPX) is presented as an investment option to capitalize on this trend, offering targeted exposure to copper mining companies. Projections suggest significant price increases for copper in the coming years.",0.8912324905395508,0.007552716415375471,0.10121481120586395,positive,0.8836797741241753,96.0,96.0,0.0,False
612002595b8d5c2fd4fbd0c6715a9522a074d5bf5404946b949efc9f917726a0,company_context,,,,,abstain,,,,,
20c61ff257ba7414e88eeb82d716caf0711e21919813f7c160ba9d4e3c296841,headline,ElectraMeccanica picks Mesa as site of new Arizona factory to build unusual electric cars,0.35191816091537476,0.008250508457422256,0.6398313045501709,neutral,0.3436676524579525,20.0,20.0,0.0,False
20c61ff257ba7414e88eeb82d716caf0711e21919813f7c160ba9d4e3c296841,full_text,"ElectraMeccanica picks Mesa as site of new Arizona factory to build unusual electric cars. ElectraMeccanica Vehicles Corp. has chosen Mesa, Arizona, as the location for its new assembly and engineering center, which will build its three-wheeled, single-seat SOLO electric cars. The facility is expected to create between 200 and 500 jobs and could produce up to 20,000 vehicles annually. Arizona offered a compelling incentive package and a strong workforce, making it the preferred choice over Tennessee.",0.8505075573921204,0.008971454575657845,0.14052096009254456,positive,0.8415361028164625,102.0,102.0,0.0,False
20c61ff257ba7414e88eeb82d716caf0711e21919813f7c160ba9d4e3c296841,company_context,,,,,abstain,,,,,
10b01757809dd88c2600e6e7dfca0329f4d6a9a195eca81b65baef245cfb5e6c,headline,Tim Draper turns attention from China to Taiwan,0.07343979179859161,0.029324976727366447,0.8972352147102356,neutral,0.044114815071225166,10.0,10.0,0.0,False
10b01757809dd88c2600e6e7dfca0329f4d6a9a195eca81b65baef245cfb5e6c,full_text,"Tim Draper turns attention from China to Taiwan. US venture capitalist Tim Draper, an early investor in Tesla and SpaceX, has shifted his investment focus from China to Taiwan. He stated that he stopped investing in China due to early signs that it was moving away from a free market under President Xi Jinping, and he now sees Taiwan as a natural place for investment, particularly in its booming tech and semiconductor sector. Draper also expressed concerns about a potential Chinese attack on Taiwan and praised Elon Musk's ability to get things done.",0.20445144176483154,0.2507708966732025,0.5447776913642883,neutral,-0.04631945490837097,109.0,109.0,0.0,False
10b01757809dd88c2600e6e7dfca0329f4d6a9a195eca81b65baef245cfb5e6c,company_context,"US venture capitalist Tim Draper, an early investor in Tesla and SpaceX, has shifted his investment focus from China to Taiwan.",0.08048224449157715,0.04158984124660492,0.8779278993606567,neutral,0.03889240324497223,27.0,27.0,0.0,False
c6cb3f345426478dc1dda4536144020e073c964cd96ab3f855fcfdbe03ae463c,headline,Sunrun to acquire Vivint Solar for $3.2 billion in all-stock transaction,0.04658801481127739,0.012771493755280972,0.9406405687332153,neutral,0.03381652105599642,21.0,21.0,0.0,False
c6cb3f345426478dc1dda4536144020e073c964cd96ab3f855fcfdbe03ae463c,full_text,"Sunrun to acquire Vivint Solar for $3.2 billion in all-stock transaction. Sunrun announced its acquisition of Vivint Solar in an all-stock transaction valued at $3.2 billion, creating a combined entity with 500,000 customers and over 3 GW of solar assets. This move aims to achieve cost efficiencies and expand market reach in the residential solar sector, which currently has only 3% penetration in the U.S. The acquisition is expected to generate significant annual cost synergies and is anticipated to close in Q4 2020.",0.8319711685180664,0.007287581451237202,0.16074126958847046,positive,0.8246835870668292,119.0,119.0,0.0,False
c6cb3f345426478dc1dda4536144020e073c964cd96ab3f855fcfdbe03ae463c,company_context,,,,,abstain,,,,,
bce91082a6a34b2ebc7972934233c268abb4ed748fa3acde83e7f3a5ef39e03c,headline,Cathie Wood bought up Tesla shares after a Monday stock plunge. They quickly rebounded.,0.8305270671844482,0.02870715968310833,0.14076578617095947,positive,0.8018199075013399,21.0,21.0,0.0,False
bce91082a6a34b2ebc7972934233c268abb4ed748fa3acde83e7f3a5ef39e03c,full_text,"Cathie Wood bought up Tesla shares after a Monday stock plunge. They quickly rebounded.. Cathie Wood's Ark Investment Management LLC purchased 132,213 shares of Tesla on Monday, marking her firm's first buy since mid-June after a significant stock decline. This dip-buying activity led to a quick rebound in Tesla's shares by as much as 4% on Tuesday, contributing to S&P 500 gains. The purchase indicates a renewed strategy of buying the dip after a year of selling down her stake in the EV manufacturer, whose shares had previously lost their ""crown jewel"" status in her main fund.",0.9092592000961304,0.043126340955495834,0.047614529728889465,positive,0.8661328591406345,130.0,130.0,0.0,False
bce91082a6a34b2ebc7972934233c268abb4ed748fa3acde83e7f3a5ef39e03c,company_context,"Cathie Wood bought up Tesla shares after a Monday stock plunge. They quickly rebounded. Cathie Wood's Ark Investment Management LLC purchased 132,213 shares of Tesla on Monday, marking her firm's first buy since mid-June after a significant stock decline. This dip-buying activity led to a quick rebound in Tesla's shares by as much as 4% on Tuesday, contributing to S&P 500 gains.",0.9391831159591675,0.02354113571345806,0.037275753915309906,positive,0.9156419802457094,90.0,90.0,0.0,False
9205f92e56f7597604dbecb3412e4cb157082409b7d691e291ac95d63e924044,headline,Musk says investors convinced him Tesla should stay public,0.47101739048957825,0.026849137619137764,0.5021334886550903,neutral,0.4441682528704405,12.0,12.0,0.0,False
9205f92e56f7597604dbecb3412e4cb157082409b7d691e291ac95d63e924044,full_text,"Musk says investors convinced him Tesla should stay public. Elon Musk announced that Tesla will remain a publicly traded company after investors convinced him against taking it private. This decision followed an earlier tweet from Musk about considering a privatization deal, which led to an inquiry from the U.S. Securities and Exchange Commission and shareholder lawsuits. Musk stated that feedback from shareholders, including institutional investors, highlighted internal rules limiting their investment in private companies.",0.038060806691646576,0.37238675355911255,0.5895524024963379,neutral,-0.334325946867466,93.0,93.0,0.0,False
9205f92e56f7597604dbecb3412e4cb157082409b7d691e291ac95d63e924044,company_context,Musk says investors convinced him Tesla should stay public Elon Musk announced that Tesla will remain a publicly traded company after investors convinced him against taking it private.,0.05989228934049606,0.01839592307806015,0.921711802482605,neutral,0.04149636626243591,34.0,34.0,0.0,False
fc66d0e66dfd5d286d1b18ea962bbd7efabc8b7bbc2b0caa78ac5cd57ea48064,headline,Feeling Bullish? Amplify Your Investment with the SPXL ETF,0.2044021338224411,0.009275454096496105,0.7863224148750305,neutral,0.195126679725945,18.0,18.0,0.0,False
fc66d0e66dfd5d286d1b18ea962bbd7efabc8b7bbc2b0caa78ac5cd57ea48064,full_text,"Feeling Bullish? Amplify Your Investment with the SPXL ETF. This article discusses the Direxion Daily S&P 500® Bull 3X Shares ETF (SPXL) as a tool for bullish traders to amplify investment in the S&P 500 amidst economic recovery and a lack of short interest in ETFs. It highlights SPXL's 25% jump over three months, reflecting growing investor confidence in a stock market recovery. The article also notes how falling short interest indicates increasing faith in a stock rally and diminishing concerns about market downside in the near future.",0.7965188026428223,0.10078468173742294,0.10269642621278763,positive,0.6957341209053993,127.0,127.0,0.0,False
fc66d0e66dfd5d286d1b18ea962bbd7efabc8b7bbc2b0caa78ac5cd57ea48064,company_context,,,,,abstain,,,,,
428409bbce417363ce9d3d6f7c8ee5dcc533c9c830ec94181a151a458f2df04a,headline,"JetBlue to link Reno, New York City with daily flights",0.4211823642253876,0.010015792213380337,0.5688018798828125,neutral,0.41116657201200724,15.0,15.0,0.0,False
428409bbce417363ce9d3d6f7c8ee5dcc533c9c830ec94181a151a458f2df04a,full_text,"JetBlue to link Reno, New York City with daily flights. JetBlue Airways announced new daily nonstop flights linking Reno with John F. Kennedy International Airport starting May 28, marking the first-ever daily direct service between the two cities. This new route is anticipated to be a ""game changer"" for Reno's economy, boosting tourism, economic development, and business travel by providing direct access to the lucrative New York market. JetBlue also plans to offer competitive fares, with promotional one-way tickets starting at $89.",0.8833038806915283,0.00803135521709919,0.10866470634937286,positive,0.8752725254744291,112.0,112.0,0.0,False
428409bbce417363ce9d3d6f7c8ee5dcc533c9c830ec94181a151a458f2df04a,company_context,,,,,abstain,,,,,
f9a8ed8d0ab37102286f091daa95196d1bdbc9ddfdb8b5733b2d4f21e190ce82,headline,"TLT ETF Stock Price Today, News, Stock Analysis, Trading Ideas",0.023793499916791916,0.034232206642627716,0.9419742822647095,neutral,-0.0104387067258358,17.0,17.0,0.0,False
f9a8ed8d0ab37102286f091daa95196d1bdbc9ddfdb8b5733b2d4f21e190ce82,full_text,"TLT ETF Stock Price Today, News, Stock Analysis, Trading Ideas. This article provides current stock information for the TLT ETF (iShares 20+ Year Treasury Bond ETF), including its price, recent performance, and trading volume. It also compiles news headlines related to TLT and broader market trends, particularly focusing on the impact of a US-Iran peace deal on oil prices, stocks, and Fed monetary policy. The content includes comparisons between TLT and other long-term bond ETFs, discussing factors like expense ratios and dividend yields.",0.0288944561034441,0.02390098199248314,0.9472045302391052,neutral,0.00499347411096096,119.0,119.0,0.0,False
f9a8ed8d0ab37102286f091daa95196d1bdbc9ddfdb8b5733b2d4f21e190ce82,company_context,,,,,abstain,,,,,
d27e90b04b46b03b11837a96c5879bfc0801fb727ee5d4dd8c45d750868c120d,headline,“GMC” doesn’t mean what you think it means,0.037806905806064606,0.06357408314943314,0.8986190557479858,neutral,-0.02576717734336853,15.0,15.0,0.0,False
d27e90b04b46b03b11837a96c5879bfc0801fb727ee5d4dd8c45d750868c120d,full_text,"“GMC” doesn’t mean what you think it means. The article debunks the popular automotive legend that ""GMC"" stands for Grabowsky Motor Company. It clarifies that while brothers Max and Morris Grabowsky were early automotive pioneers who founded the Rapid Motor Vehicle Company, which was eventually acquired by General Motors, the ""GMC"" brand officially appeared in 1912 standing for General Motors Truck Company, later General Motors Corporation. The author details the Grabowskys' actual contributions to early truck manufacturing and distinguishes them from the brand's official history.",0.042108725756406784,0.021844979375600815,0.9360462427139282,neutral,0.02026374638080597,120.0,120.0,0.0,False
d27e90b04b46b03b11837a96c5879bfc0801fb727ee5d4dd8c45d750868c120d,company_context,,,,,abstain,,,,,
4d574b3fcdd3a6b933e884560acd0ea55160e94ce6775c3c96829d1bc2a88422,headline,PICB Stock Price | Invesco International Corporate Bond ETF - Investing.com,0.025950541719794273,0.02874196320772171,0.9453075528144836,neutral,-0.002791421487927437,19.0,19.0,0.0,False
4d574b3fcdd3a6b933e884560acd0ea55160e94ce6775c3c96829d1bc2a88422,full_text,"PICB Stock Price | Invesco International Corporate Bond ETF - Investing.com. This page provides comprehensive information about the Invesco International Corporate Bond ETF (PICB), including its current stock price, trading data, key statistics, and company profile. It details the ETF's performance, holdings, dividend yield, and expense ratio, noting that it tracks the S&P International Corporate Bond Index. The article also includes various news and analysis pieces related to bond markets and global asset classes.",0.025428874418139458,0.02847171016037464,0.9460993409156799,neutral,-0.0030428357422351837,106.0,106.0,0.0,False
4d574b3fcdd3a6b933e884560acd0ea55160e94ce6775c3c96829d1bc2a88422,company_context,,,,,abstain,,,,,
6bd7e2ea88b43572f7b307c94774676713342e23f4c5aecf69be506d8571e4dc,headline,Not just Tesla: Hertz expands EV plan,0.12137041240930557,0.008900409564375877,0.869729220867157,neutral,0.1124700028449297,11.0,11.0,0.0,False
6bd7e2ea88b43572f7b307c94774676713342e23f4c5aecf69be506d8571e4dc,full_text,"Not just Tesla: Hertz expands EV plan. Hertz announced its plan to buy up to 65,000 electric vehicles from Polestar by 2027, marking its second major EV purchase after its deal with Tesla. This move is praised by EV advocates as it provides more opportunities for the public to experience driving electric cars through rentals. The new purchase also helps boost the Polestar brand, which plans to start producing its Polestar 3 model in South Carolina later this year.",0.9155724048614502,0.00901780929416418,0.075409896671772,positive,0.906554595567286,97.0,97.0,0.0,False
6bd7e2ea88b43572f7b307c94774676713342e23f4c5aecf69be506d8571e4dc,company_context,"Not just Tesla: Hertz expands EV plan Hertz announced its plan to buy up to 65,000 electric vehicles from Polestar by 2027, marking its second major EV purchase after its deal with Tesla.",0.6930990815162659,0.010744376108050346,0.29615652561187744,positive,0.6823547054082155,44.0,44.0,0.0,False
161e94e3599fafae4d1d035222cad5c214608e930d02546c745ad99552eabaa3,headline,Tesla: Tips On When To Go Long,0.03980008512735367,0.027573024854063988,0.9326269030570984,neutral,0.01222706027328968,10.0,10.0,0.0,False
161e94e3599fafae4d1d035222cad5c214608e930d02546c745ad99552eabaa3,full_text,"Tesla: Tips On When To Go Long. This article provides a technical analysis of Tesla Inc. (TSLA) to identify optimal times for going long. It analyzes various technical indicators like moving averages, price channels, and the Average Directional Index (ADX), along with broader market indicators, to build a long-term bullish bias for TSLA. The report suggests strategies for entering a long position, including aggressive and conservative approaches.",0.09128235280513763,0.01299239881336689,0.8957251906394958,neutral,0.07828995399177074,91.0,91.0,0.0,False
161e94e3599fafae4d1d035222cad5c214608e930d02546c745ad99552eabaa3,company_context,"Tesla: Tips On When To Go Long This article provides a technical analysis of Tesla Inc. (TSLA) to identify optimal times for going long. It analyzes various technical indicators like moving averages, price channels, and the Average Directional Index (ADX), along with broader market indicators, to build a long-term bullish bias for TSLA.",0.054184649139642715,0.017734138295054436,0.928081214427948,neutral,0.03645051084458828,74.0,74.0,0.0,False
8465920bbd990b06060dfe8ba3fcfcfe4c2588949c1afe37117195703cef747d,headline,Volta bets on space technology for battery storage fire prevention,0.06191953644156456,0.02853212133049965,0.9095483422279358,neutral,0.03338741511106491,12.0,12.0,0.0,False
8465920bbd990b06060dfe8ba3fcfcfe4c2588949c1afe37117195703cef747d,full_text,"Volta bets on space technology for battery storage fire prevention. Energy storage developer Volta Energy Products has partnered with KULR Technology Group to integrate KULR's space technology-derived thermal safety solutions into battery storage units. This collaboration aims to prevent thermal runaway in lithium-ion batteries, making energy storage safer and potentially less expensive by reducing the need for external fire suppression. The partnership marks the first application of KULR's passive propagation resistant (PPR) solution for energy storage, with Volta planning to deploy thousands of units incorporating this technology in the coming years.",0.7181962132453918,0.00908966176211834,0.2727140784263611,positive,0.7091065514832735,113.0,113.0,0.0,False
8465920bbd990b06060dfe8ba3fcfcfe4c2588949c1afe37117195703cef747d,company_context,,,,,abstain,,,,,
3d343ee15f94f9f538c4b920134a0729da2a0effb7a1d2ff9b99a77df5856a94,headline,Tesla Poised for Delivery Record Despite Demand Concerns,0.8230792284011841,0.11273728311061859,0.06418345868587494,positive,0.7103419452905655,10.0,10.0,0.0,False
3d343ee15f94f9f538c4b920134a0729da2a0effb7a1d2ff9b99a77df5856a94,full_text,"Tesla Poised for Delivery Record Despite Demand Concerns. Tesla is expected to announce record quarterly deliveries despite investor concerns over inflation, rising interest rates, and softening demand. The company offered a $7,500 discount and free Supercharging to U.S. customers at year-end, coinciding with the upcoming restoration of federal tax credits under the Inflation Reduction Act. Analysts estimate fourth-quarter deliveries to be around 421,000 units.",0.9229966402053833,0.03159747272729874,0.045405883342027664,positive,0.8913991674780846,91.0,91.0,0.0,False
3d343ee15f94f9f538c4b920134a0729da2a0effb7a1d2ff9b99a77df5856a94,company_context,"Tesla Poised for Delivery Record Despite Demand Concerns Tesla is expected to announce record quarterly deliveries despite investor concerns over inflation, rising interest rates, and softening demand.",0.9119174480438232,0.06010981649160385,0.027972813695669174,positive,0.8518076315522194,33.0,33.0,0.0,False
784101b7b74f5883c53288393670ac5c9fc14bf6440e2a74d8bc264314f35756,headline,2017 Chevrolet Bolt EV Review: First Drive,0.10270114243030548,0.013825788162648678,0.8834730982780457,neutral,0.0888753542676568,10.0,10.0,0.0,False
784101b7b74f5883c53288393670ac5c9fc14bf6440e2a74d8bc264314f35756,full_text,"2017 Chevrolet Bolt EV Review: First Drive. This article reviews the 2017 Chevrolet Bolt EV, highlighting its 238-mile EPA-estimated range, 9.5-hour charging time, and a $37,495 price before tax credits. The author praises its quick acceleration, regenerative braking, and spacious interior, while noting minor drawbacks like uncomfortable seats and a potentially disorienting rearview camera display. The review also touches on the uncertainty surrounding electric car incentives under the incoming Trump administration and compares the Bolt's market entry to the Tesla Model 3.",0.2533128261566162,0.1402703821659088,0.6064168214797974,neutral,0.1130424439907074,114.0,114.0,0.0,False
784101b7b74f5883c53288393670ac5c9fc14bf6440e2a74d8bc264314f35756,company_context,The review also touches on the uncertainty surrounding electric car incentives under the incoming Trump administration and compares the Bolt's market entry to the Tesla Model 3.,0.11865866184234619,0.018863724544644356,0.8624776005744934,neutral,0.09979493729770184,32.0,32.0,0.0,False
