ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-05-14,0,lag_1,logistic_regression,3,0.4729619278337077,0
AAPL,2025-05-15,0,lag_1,logistic_regression,3,0.5481799562435177,1
MSFT,2025-05-15,1,lag_1,logistic_regression,3,0.5397454863614174,1
NVDA,2025-05-15,1,lag_1,logistic_regression,3,0.5018125329930897,1
TSLA,2025-05-15,1,lag_1,logistic_regression,3,0.5933745068650167,1
AAPL,2025-05-16,0,lag_1,logistic_regression,3,0.5024966258614982,1
MSFT,2025-05-16,1,lag_1,logistic_regression,3,0.523100401985753,1
NVDA,2025-05-16,1,lag_1,logistic_regression,3,0.5268496806218084,1
TSLA,2025-05-16,0,lag_1,logistic_regression,3,0.5161348966311882,1
AAPL,2025-05-19,0,lag_1,logistic_regression,3,0.5598442837662155,1
MSFT,2025-05-19,0,lag_1,logistic_regression,3,0.5586440238513469,1
NVDA,2025-05-19,0,lag_1,logistic_regression,3,0.45437562264379877,0
TSLA,2025-05-19,1,lag_1,logistic_regression,3,0.5717108353385606,1
AAPL,2025-05-20,0,lag_1,logistic_regression,3,0.5777108633756196,1
MSFT,2025-05-20,0,lag_1,logistic_regression,3,0.5294678682470986,1
NVDA,2025-05-20,0,lag_1,logistic_regression,3,0.5295626354738339,1
TSLA,2025-05-20,0,lag_1,logistic_regression,3,0.5600961630506776,1
AAPL,2025-05-21,0,lag_1,logistic_regression,3,0.5441229524754184,1
MSFT,2025-05-21,1,lag_1,logistic_regression,3,0.5377687577226848,1
NVDA,2025-05-21,1,lag_1,logistic_regression,3,0.4690019666405206,0
TSLA,2025-05-21,1,lag_1,logistic_regression,3,0.5869244917236945,1
AAPL,2025-05-22,0,lag_1,logistic_regression,3,0.5244127725985345,1
MSFT,2025-05-22,0,lag_1,logistic_regression,3,0.46925557647846683,0
NVDA,2025-05-22,0,lag_1,logistic_regression,3,0.5107054254548742,1
TSLA,2025-05-22,0,lag_1,logistic_regression,3,0.5612580340497617,1
AAPL,2025-05-23,1,lag_1,logistic_regression,3,0.5230101416930537,1
MSFT,2025-05-23,1,lag_1,logistic_regression,3,0.5380043460230315,1
NVDA,2025-05-23,1,lag_1,logistic_regression,3,0.5437195635829335,1
TSLA,2025-05-23,1,lag_1,logistic_regression,3,0.5533843790472371,1
AAPL,2025-05-27,1,lag_1,logistic_regression,3,0.49306241521508704,0
MSFT,2025-05-27,0,lag_1,logistic_regression,3,0.5107330754825969,1
NVDA,2025-05-27,0,lag_1,logistic_regression,3,0.4926956009656414,0
TSLA,2025-05-27,0,lag_1,logistic_regression,3,0.5205023369019105,1
AAPL,2025-05-28,0,lag_1,logistic_regression,3,0.5271508953276686,1
MSFT,2025-05-28,1,lag_1,logistic_regression,3,0.500586361827382,1
NVDA,2025-05-28,1,lag_1,logistic_regression,3,0.46803386912018086,0
TSLA,2025-05-28,1,lag_1,logistic_regression,3,0.4845310256295387,0
AAPL,2025-05-29,1,lag_1,logistic_regression,3,0.5615286448899866,1
MSFT,2025-05-29,1,lag_1,logistic_regression,3,0.5229782190540182,1
NVDA,2025-05-29,0,lag_1,logistic_regression,3,0.46979655946299903,0
TSLA,2025-05-29,0,lag_1,logistic_regression,3,0.5097861953059495,1
AAPL,2025-05-30,1,lag_1,logistic_regression,3,0.5159756546041188,1
MSFT,2025-05-30,1,lag_1,logistic_regression,3,0.5258807772185622,1
NVDA,2025-05-30,1,lag_1,logistic_regression,3,0.5097806764841741,1
TSLA,2025-05-30,0,lag_1,logistic_regression,3,0.5384637586597792,1
AAPL,2025-06-02,1,lag_1,logistic_regression,3,0.5011922966325578,1
MSFT,2025-06-02,1,lag_1,logistic_regression,3,0.5407894188004556,1
NVDA,2025-06-02,1,lag_1,logistic_regression,3,0.5345629890596076,1
TSLA,2025-06-02,1,lag_1,logistic_regression,3,0.5117839117018823,1
AAPL,2025-06-03,0,lag_1,logistic_regression,3,0.5034903527594501,1
MSFT,2025-06-03,1,lag_1,logistic_regression,3,0.5319142613009279,1
NVDA,2025-06-03,1,lag_1,logistic_regression,3,0.5164230302121972,1
TSLA,2025-06-03,0,lag_1,logistic_regression,3,0.4809174995795761,0
AAPL,2025-06-04,0,lag_1,logistic_regression,3,0.5311133903743653,1
MSFT,2025-06-04,1,lag_1,logistic_regression,3,0.47672014849158556,0
NVDA,2025-06-04,0,lag_1,logistic_regression,3,0.4891996772361166,0
TSLA,2025-06-04,0,lag_1,logistic_regression,3,0.4682316305001314,0
AAPL,2025-06-05,1,lag_1,logistic_regression,3,0.5229133447299534,1
MSFT,2025-06-05,1,lag_1,logistic_regression,3,0.466081872198258,0
NVDA,2025-06-05,1,lag_1,logistic_regression,3,0.4105964283412659,0
TSLA,2025-06-05,1,lag_1,logistic_regression,3,0.5362831143901939,1
AAPL,2025-06-06,0,lag_1,logistic_regression,3,0.46197297451096786,0
MSFT,2025-06-06,1,lag_1,logistic_regression,3,0.45872564416503464,0
NVDA,2025-06-06,1,lag_1,logistic_regression,3,0.47397777147322795,0
TSLA,2025-06-06,1,lag_1,logistic_regression,3,0.42914277340515505,0
AAPL,2025-06-09,1,lag_1,logistic_regression,3,0.510030728590832,1
MSFT,2025-06-09,0,lag_1,logistic_regression,3,0.4634473030413042,0
NVDA,2025-06-09,1,lag_1,logistic_regression,3,0.44185849082510664,0
TSLA,2025-06-09,1,lag_1,logistic_regression,3,0.3982624370256086,0
AAPL,2025-06-10,0,lag_1,logistic_regression,3,0.48004625374734466,0
MSFT,2025-06-10,1,lag_1,logistic_regression,3,0.4482703049407261,0
NVDA,2025-06-10,0,lag_1,logistic_regression,3,0.4852303335942427,0
TSLA,2025-06-10,1,lag_1,logistic_regression,3,0.42386699963428043,0
AAPL,2025-06-11,1,lag_1,logistic_regression,3,0.5114836859456614,1
MSFT,2025-06-11,1,lag_1,logistic_regression,3,0.4698162536761,0
NVDA,2025-06-11,1,lag_1,logistic_regression,3,0.46595062123531333,0
TSLA,2025-06-11,0,lag_1,logistic_regression,3,0.4103148582350128,0
AAPL,2025-06-12,0,lag_1,logistic_regression,3,0.5273695336381672,1
MSFT,2025-06-12,0,lag_1,logistic_regression,3,0.41879852785456984,0
NVDA,2025-06-12,0,lag_1,logistic_regression,3,0.4320856784430562,0
TSLA,2025-06-12,1,lag_1,logistic_regression,3,0.46350772754765274,0
AAPL,2025-06-13,1,lag_1,logistic_regression,3,0.4987537743118896,0
MSFT,2025-06-13,1,lag_1,logistic_regression,3,0.4602619084425851,0
NVDA,2025-06-13,1,lag_1,logistic_regression,3,0.4935108024499278,0
TSLA,2025-06-13,1,lag_1,logistic_regression,3,0.4654407716379558,0
AAPL,2025-06-16,0,lag_1,logistic_regression,3,0.5239557469691413,1
MSFT,2025-06-16,0,lag_1,logistic_regression,3,0.5018471212003848,1
NVDA,2025-06-16,0,lag_1,logistic_regression,3,0.4019758054946325,0
TSLA,2025-06-16,0,lag_1,logistic_regression,3,0.4412436486744505,0
AAPL,2025-06-17,1,lag_1,logistic_regression,3,0.5390476175746026,1
MSFT,2025-06-17,1,lag_1,logistic_regression,3,0.503146114520726,1
NVDA,2025-06-17,1,lag_1,logistic_regression,3,0.48366886975394824,0
TSLA,2025-06-17,1,lag_1,logistic_regression,3,0.5410277223291923,1
AAPL,2025-06-18,1,lag_1,logistic_regression,3,0.49221643810644455,0
MSFT,2025-06-18,0,lag_1,logistic_regression,3,0.4992745731606102,0
NVDA,2025-06-18,0,lag_1,logistic_regression,3,0.4426325728295783,0
TSLA,2025-06-18,1,lag_1,logistic_regression,3,0.46292548322581395,0
AAPL,2025-06-20,1,lag_1,logistic_regression,3,0.4550251633926809,0
MSFT,2025-06-20,1,lag_1,logistic_regression,3,0.5239370166816756,1
NVDA,2025-06-20,1,lag_1,logistic_regression,3,0.4519385869935673,0
TSLA,2025-06-20,1,lag_1,logistic_regression,3,0.43597963235684495,0
AAPL,2025-06-23,0,lag_1,logistic_regression,3,0.48612870644603645,0
MSFT,2025-06-23,1,lag_1,logistic_regression,3,0.4500789784343955,0
NVDA,2025-06-23,1,lag_1,logistic_regression,3,0.4486594644498361,0
TSLA,2025-06-23,0,lag_1,logistic_regression,3,0.39302554823164254,0
AAPL,2025-06-24,1,lag_1,logistic_regression,3,0.473878151818386,0
MSFT,2025-06-24,1,lag_1,logistic_regression,3,0.4721327751963859,0
NVDA,2025-06-24,1,lag_1,logistic_regression,3,0.43763368889125975,0
TSLA,2025-06-24,0,lag_1,logistic_regression,3,0.4389400857876021,0
AAPL,2025-06-25,0,lag_1,logistic_regression,3,0.5023222026402719,1
MSFT,2025-06-25,1,lag_1,logistic_regression,3,0.4716896459438479,0
NVDA,2025-06-25,1,lag_1,logistic_regression,3,0.4493555489335689,0
TSLA,2025-06-25,0,lag_1,logistic_regression,3,0.5163340405005553,1
AAPL,2025-06-26,1,lag_1,logistic_regression,3,0.500929558005491,1
MSFT,2025-06-26,0,lag_1,logistic_regression,3,0.45555890157672274,0
NVDA,2025-06-26,1,lag_1,logistic_regression,3,0.3811970246794609,0
TSLA,2025-06-26,0,lag_1,logistic_regression,3,0.462478483794126,0
AAPL,2025-06-27,1,lag_1,logistic_regression,3,0.5152564408747646,1
MSFT,2025-06-27,1,lag_1,logistic_regression,3,0.47818936956982055,0
NVDA,2025-06-27,1,lag_1,logistic_regression,3,0.4419963110742703,0
TSLA,2025-06-27,0,lag_1,logistic_regression,3,0.5214680886547173,1
AAPL,2025-06-30,1,lag_1,logistic_regression,3,0.5231846812511582,1
MSFT,2025-06-30,0,lag_1,logistic_regression,3,0.5001353164916051,1
NVDA,2025-06-30,0,lag_1,logistic_regression,3,0.526592571715617,1
TSLA,2025-06-30,0,lag_1,logistic_regression,3,0.5294296787304442,1
AAPL,2025-07-01,1,lag_1,logistic_regression,3,0.5099613638593542,1
MSFT,2025-07-01,0,lag_1,logistic_regression,3,0.5352863009239747,1
NVDA,2025-07-01,1,lag_1,logistic_regression,3,0.4918039054988994,0
TSLA,2025-07-01,1,lag_1,logistic_regression,3,0.5400886985249951,1
AAPL,2025-07-02,1,lag_1,logistic_regression,3,0.4729657621868449,0
MSFT,2025-07-02,1,lag_1,logistic_regression,3,0.5206117158737396,1
NVDA,2025-07-02,1,lag_1,logistic_regression,3,0.46458566065674983,0
TSLA,2025-07-02,0,lag_1,logistic_regression,3,0.42137037304316166,0
AAPL,2025-07-03,0,lag_1,logistic_regression,3,0.5286099666977557,1
MSFT,2025-07-03,0,lag_1,logistic_regression,3,0.4536751904504291,0
NVDA,2025-07-03,0,lag_1,logistic_regression,3,0.4725292154015711,0
TSLA,2025-07-03,0,lag_1,logistic_regression,3,0.4588560946297154,0
AAPL,2025-07-07,1,lag_1,logistic_regression,3,0.5605784757843033,1
MSFT,2025-07-07,0,lag_1,logistic_regression,3,0.5260556672079064,1
NVDA,2025-07-07,1,lag_1,logistic_regression,3,0.5261749007183814,1
TSLA,2025-07-07,1,lag_1,logistic_regression,3,0.5605437476824833,1
AAPL,2025-07-08,1,lag_1,logistic_regression,3,0.5260740759407925,1
MSFT,2025-07-08,1,lag_1,logistic_regression,3,0.49134637604342074,0
NVDA,2025-07-08,1,lag_1,logistic_regression,3,0.4912233212434767,0
TSLA,2025-07-08,0,lag_1,logistic_regression,3,0.521282573106878,1
AAPL,2025-07-09,1,lag_1,logistic_regression,3,0.47094860365029156,0
MSFT,2025-07-09,0,lag_1,logistic_regression,3,0.4467485706804456,0
NVDA,2025-07-09,1,lag_1,logistic_regression,3,0.43909905200683885,0
TSLA,2025-07-09,1,lag_1,logistic_regression,3,0.5267489799561732,1
AAPL,2025-07-10,0,lag_1,logistic_regression,3,0.478556706539891,0
MSFT,2025-07-10,1,lag_1,logistic_regression,3,0.4851046439179062,0
NVDA,2025-07-10,1,lag_1,logistic_regression,3,0.47425724870891933,0
TSLA,2025-07-10,1,lag_1,logistic_regression,3,0.4759543582325433,0
AAPL,2025-07-11,0,lag_1,logistic_regression,3,0.47208970415037504,0
MSFT,2025-07-11,0,lag_1,logistic_regression,3,0.47848864729915097,0
NVDA,2025-07-11,0,lag_1,logistic_regression,3,0.45656977017774086,0
TSLA,2025-07-11,1,lag_1,logistic_regression,3,0.4730112417479546,0
AAPL,2025-07-14,1,lag_1,logistic_regression,3,0.5156719396263613,1
MSFT,2025-07-14,1,lag_1,logistic_regression,3,0.5633738376144477,1
NVDA,2025-07-14,1,lag_1,logistic_regression,3,0.4874669145729426,0
TSLA,2025-07-14,0,lag_1,logistic_regression,3,0.45132490628073746,0
AAPL,2025-07-15,1,lag_1,logistic_regression,3,0.5029887034646964,1
MSFT,2025-07-15,0,lag_1,logistic_regression,3,0.5319307813984392,1
NVDA,2025-07-15,1,lag_1,logistic_regression,3,0.446551104879386,0
TSLA,2025-07-15,1,lag_1,logistic_regression,3,0.525153600020231,1
AAPL,2025-07-16,0,lag_1,logistic_regression,3,0.5616652764263248,1
MSFT,2025-07-16,1,lag_1,logistic_regression,3,0.5108802296641066,1
NVDA,2025-07-16,1,lag_1,logistic_regression,3,0.4673037675641949,0
TSLA,2025-07-16,0,lag_1,logistic_regression,3,0.5113770715256675,1
AAPL,2025-07-17,1,lag_1,logistic_regression,3,0.4964728635706719,0
MSFT,2025-07-17,0,lag_1,logistic_regression,3,0.5015123463838614,1
NVDA,2025-07-17,0,lag_1,logistic_regression,3,0.47118979372452185,0
TSLA,2025-07-17,1,lag_1,logistic_regression,3,0.4651866591624365,0
AAPL,2025-07-18,1,lag_1,logistic_regression,3,0.5253630621865282,1
MSFT,2025-07-18,1,lag_1,logistic_regression,3,0.522754054948076,1
NVDA,2025-07-18,0,lag_1,logistic_regression,3,0.47513714323988054,0
TSLA,2025-07-18,0,lag_1,logistic_regression,3,0.5072616558017162,1
AAPL,2025-07-21,1,lag_1,logistic_regression,3,0.5165087365944193,1
MSFT,2025-07-21,0,lag_1,logistic_regression,3,0.5054248090375786,1
NVDA,2025-07-21,0,lag_1,logistic_regression,3,0.510783958952513,1
TSLA,2025-07-21,1,lag_1,logistic_regression,3,0.4973830942035704,0
AAPL,2025-07-22,0,lag_1,logistic_regression,3,0.4756829804111671,0
MSFT,2025-07-22,1,lag_1,logistic_regression,3,0.4472676663565117,0
NVDA,2025-07-22,1,lag_1,logistic_regression,3,0.44161781765310354,0
TSLA,2025-07-22,1,lag_1,logistic_regression,3,0.5288056992412271,1
AAPL,2025-07-23,0,lag_1,logistic_regression,3,0.5037892686437275,1
MSFT,2025-07-23,1,lag_1,logistic_regression,3,0.47754386126651055,0
NVDA,2025-07-23,1,lag_1,logistic_regression,3,0.46376303261450064,0
TSLA,2025-07-23,0,lag_1,logistic_regression,3,0.5036990116542299,1
AAPL,2025-07-24,1,lag_1,logistic_regression,3,0.5337308594625176,1
MSFT,2025-07-24,1,lag_1,logistic_regression,3,0.4391899263311574,0
NVDA,2025-07-24,0,lag_1,logistic_regression,3,0.48732315343896704,0
TSLA,2025-07-24,1,lag_1,logistic_regression,3,0.603717409149385,1
AAPL,2025-07-25,1,lag_1,logistic_regression,3,0.5192212501361761,1
MSFT,2025-07-25,0,lag_1,logistic_regression,3,0.5213860501815532,1
NVDA,2025-07-25,1,lag_1,logistic_regression,3,0.5057941014393688,1
TSLA,2025-07-25,1,lag_1,logistic_regression,3,0.4827705782770896,0
AAPL,2025-07-28,0,lag_1,logistic_regression,3,0.5384239159031063,1
MSFT,2025-07-28,1,lag_1,logistic_regression,3,0.5632062100480341,1
NVDA,2025-07-28,0,lag_1,logistic_regression,3,0.48741095296784537,0
TSLA,2025-07-28,0,lag_1,logistic_regression,3,0.5119578833137958,1
AAPL,2025-07-29,0,lag_1,logistic_regression,3,0.5050614613421424,1
MSFT,2025-07-29,1,lag_1,logistic_regression,3,0.490285291179467,0
NVDA,2025-07-29,1,lag_1,logistic_regression,3,0.4853844407723962,0
TSLA,2025-07-29,0,lag_1,logistic_regression,3,0.5146193412547503,1
AAPL,2025-07-30,0,lag_1,logistic_regression,3,0.5528016408192308,1
MSFT,2025-07-30,1,lag_1,logistic_regression,3,0.4709278419022001,0
NVDA,2025-07-30,0,lag_1,logistic_regression,3,0.46076347774852705,0
TSLA,2025-07-30,0,lag_1,logistic_regression,3,0.533872953930842,1
AAPL,2025-07-31,0,lag_1,logistic_regression,3,0.48925187094250466,0
MSFT,2025-07-31,0,lag_1,logistic_regression,3,0.4152353393043508,0
NVDA,2025-07-31,0,lag_1,logistic_regression,3,0.4276442073927901,0
TSLA,2025-07-31,0,lag_1,logistic_regression,3,0.5797500609840306,1
AAPL,2025-08-01,1,lag_1,logistic_regression,3,0.5397128771577466,1
MSFT,2025-08-01,1,lag_1,logistic_regression,3,0.4750761746207032,0
NVDA,2025-08-01,1,lag_1,logistic_regression,3,0.4373616837038669,0
TSLA,2025-08-01,1,lag_1,logistic_regression,3,0.5022927003473616,1
AAPL,2025-08-04,0,lag_1,logistic_regression,3,0.5620703871172913,1
MSFT,2025-08-04,0,lag_1,logistic_regression,3,0.4785741946402621,0
NVDA,2025-08-04,0,lag_1,logistic_regression,3,0.4997839364584838,0
TSLA,2025-08-04,0,lag_1,logistic_regression,3,0.46009956311886413,0
AAPL,2025-08-05,1,lag_1,logistic_regression,3,0.5229860153692897,1
MSFT,2025-08-05,0,lag_1,logistic_regression,3,0.5009945021239578,1
NVDA,2025-08-05,1,lag_1,logistic_regression,3,0.4512943263375242,0
TSLA,2025-08-05,1,lag_1,logistic_regression,3,0.5042023737155823,1
AAPL,2025-08-06,1,lag_1,logistic_regression,3,0.4628425598794176,0
MSFT,2025-08-06,0,lag_1,logistic_regression,3,0.4814583306643946,0
NVDA,2025-08-06,1,lag_1,logistic_regression,3,0.45048679940613395,0
TSLA,2025-08-06,1,lag_1,logistic_regression,3,0.45974216211832963,0
AAPL,2025-08-07,1,lag_1,logistic_regression,3,0.4151562259221951,0
MSFT,2025-08-07,1,lag_1,logistic_regression,3,0.506072440414356,1
NVDA,2025-08-07,1,lag_1,logistic_regression,3,0.4333298419644349,0
TSLA,2025-08-07,1,lag_1,logistic_regression,3,0.5121709232224607,1
AAPL,2025-08-08,0,lag_1,logistic_regression,3,0.4285868106931295,0
MSFT,2025-08-08,0,lag_1,logistic_regression,3,0.5041343786647613,1
NVDA,2025-08-08,0,lag_1,logistic_regression,3,0.47418263968050695,0
TSLA,2025-08-08,1,lag_1,logistic_regression,3,0.508881279611734,1
AAPL,2025-08-11,1,lag_1,logistic_regression,3,0.4652349704157996,0
MSFT,2025-08-11,1,lag_1,logistic_regression,3,0.49183779336878336,0
NVDA,2025-08-11,1,lag_1,logistic_regression,3,0.479111505712187,0
TSLA,2025-08-11,1,lag_1,logistic_regression,3,0.45320008261149336,0
AAPL,2025-08-12,1,lag_1,logistic_regression,3,0.5070223195236578,1
MSFT,2025-08-12,0,lag_1,logistic_regression,3,0.4748761582969029,0
NVDA,2025-08-12,0,lag_1,logistic_regression,3,0.4412645018667753,0
TSLA,2025-08-12,0,lag_1,logistic_regression,3,0.5218569429185362,1
AAPL,2025-08-13,0,lag_1,logistic_regression,3,0.49829410044690475,0
MSFT,2025-08-13,1,lag_1,logistic_regression,3,0.4810933481832132,0
NVDA,2025-08-13,1,lag_1,logistic_regression,3,0.4774134919475456,0
TSLA,2025-08-13,0,lag_1,logistic_regression,3,0.5184249184797197,1
AAPL,2025-08-14,0,lag_1,logistic_regression,3,0.5329673654511314,1
MSFT,2025-08-14,0,lag_1,logistic_regression,3,0.46978094272689824,0
NVDA,2025-08-14,0,lag_1,logistic_regression,3,0.46859810560300236,0
TSLA,2025-08-14,0,lag_1,logistic_regression,3,0.5016427866642799,1
AAPL,2025-08-15,0,lag_1,logistic_regression,3,0.5437469249721655,1
MSFT,2025-08-15,0,lag_1,logistic_regression,3,0.5092917846635874,1
NVDA,2025-08-15,1,lag_1,logistic_regression,3,0.4876896888094604,0
TSLA,2025-08-15,1,lag_1,logistic_regression,3,0.5275592088072305,1
AAPL,2025-08-18,0,lag_1,logistic_regression,3,0.5451939850410648,1
MSFT,2025-08-18,0,lag_1,logistic_regression,3,0.5155231941548295,1
NVDA,2025-08-18,0,lag_1,logistic_regression,3,0.46320802474928874,0
TSLA,2025-08-18,0,lag_1,logistic_regression,3,0.5674031842236733,1
AAPL,2025-08-19,0,lag_1,logistic_regression,3,0.5459854552781135,1
MSFT,2025-08-19,0,lag_1,logistic_regression,3,0.4709621261972548,0
NVDA,2025-08-19,0,lag_1,logistic_regression,3,0.4491586492148243,0
TSLA,2025-08-19,0,lag_1,logistic_regression,3,0.5475518490429931,1
AAPL,2025-08-20,0,lag_1,logistic_regression,3,0.533496076208924,1
MSFT,2025-08-20,0,lag_1,logistic_regression,3,0.49982402680131016,0
NVDA,2025-08-20,0,lag_1,logistic_regression,3,0.48573447889912025,0
TSLA,2025-08-20,0,lag_1,logistic_regression,3,0.5518857418477596,1
AAPL,2025-08-21,1,lag_1,logistic_regression,3,0.5145447089824291,1
MSFT,2025-08-21,1,lag_1,logistic_regression,3,0.5415172664463951,1
NVDA,2025-08-21,1,lag_1,logistic_regression,3,0.4967308654933506,0
TSLA,2025-08-21,1,lag_1,logistic_regression,3,0.5068190277957925,1
AAPL,2025-08-22,0,lag_1,logistic_regression,3,0.5076216346686425,1
MSFT,2025-08-22,0,lag_1,logistic_regression,3,0.5181271764605788,1
NVDA,2025-08-22,1,lag_1,logistic_regression,3,0.4091479644627965,0
TSLA,2025-08-22,1,lag_1,logistic_regression,3,0.502352405327905,1
AAPL,2025-08-25,1,lag_1,logistic_regression,3,0.5097192656419254,1
MSFT,2025-08-25,0,lag_1,logistic_regression,3,0.5426163198136061,1
NVDA,2025-08-25,1,lag_1,logistic_regression,3,0.4456294813672468,0
TSLA,2025-08-25,1,lag_1,logistic_regression,3,0.49408566569987966,0
AAPL,2025-08-26,1,lag_1,logistic_regression,3,0.5202578349368814,1
MSFT,2025-08-26,1,lag_1,logistic_regression,3,0.4708363922279336,0
NVDA,2025-08-26,0,lag_1,logistic_regression,3,0.39580005096883736,0
TSLA,2025-08-26,0,lag_1,logistic_regression,3,0.5103227835938703,1
AAPL,2025-08-27,1,lag_1,logistic_regression,3,0.5391245215357686,1
MSFT,2025-08-27,1,lag_1,logistic_regression,3,0.5143657810271649,1
NVDA,2025-08-27,0,lag_1,logistic_regression,3,0.4217691337885139,0
TSLA,2025-08-27,0,lag_1,logistic_regression,3,0.517939990859177,1
AAPL,2025-08-28,0,lag_1,logistic_regression,3,0.5414826397926122,1
MSFT,2025-08-28,0,lag_1,logistic_regression,3,0.5159667096211383,1
NVDA,2025-08-28,0,lag_1,logistic_regression,3,0.46391368448481063,0
TSLA,2025-08-28,0,lag_1,logistic_regression,3,0.489823442750156,0
AAPL,2025-08-29,0,lag_1,logistic_regression,3,0.5113317497071483,1
MSFT,2025-08-29,0,lag_1,logistic_regression,3,0.4994195868349055,0
NVDA,2025-08-29,0,lag_1,logistic_regression,3,0.5141882106912187,1
TSLA,2025-08-29,0,lag_1,logistic_regression,3,0.5713428327989202,1
AAPL,2025-09-02,1,lag_1,logistic_regression,3,0.5367794124900589,1
MSFT,2025-09-02,1,lag_1,logistic_regression,3,0.5206944719287524,1
NVDA,2025-09-02,0,lag_1,logistic_regression,3,0.520349877277277,1
TSLA,2025-09-02,1,lag_1,logistic_regression,3,0.4833147235178348,0
AAPL,2025-09-03,1,lag_1,logistic_regression,3,0.4694771967717497,0
MSFT,2025-09-03,1,lag_1,logistic_regression,3,0.47930268266194614,0
NVDA,2025-09-03,1,lag_1,logistic_regression,3,0.40312027713447546,0
TSLA,2025-09-03,1,lag_1,logistic_regression,3,0.514671915127305,1
AAPL,2025-09-04,0,lag_1,logistic_regression,3,0.477566115019274,0
MSFT,2025-09-04,0,lag_1,logistic_regression,3,0.505888083099312,1
NVDA,2025-09-04,0,lag_1,logistic_regression,3,0.445783655776808,0
TSLA,2025-09-04,1,lag_1,logistic_regression,3,0.4932553288755314,0
AAPL,2025-09-05,0,lag_1,logistic_regression,3,0.5317407641826642,1
MSFT,2025-09-05,1,lag_1,logistic_regression,3,0.5802411172683354,1
NVDA,2025-09-05,1,lag_1,logistic_regression,3,0.4814563207999921,0
TSLA,2025-09-05,0,lag_1,logistic_regression,3,0.4639880985090874,0
AAPL,2025-09-08,0,lag_1,logistic_regression,3,0.5223384939093902,1
MSFT,2025-09-08,1,lag_1,logistic_regression,3,0.5374272942450756,1
NVDA,2025-09-08,1,lag_1,logistic_regression,3,0.48115622949538417,0
TSLA,2025-09-08,1,lag_1,logistic_regression,3,0.5246833415973892,1
AAPL,2025-09-09,0,lag_1,logistic_regression,3,0.4946234621713586,0
MSFT,2025-09-09,1,lag_1,logistic_regression,3,0.45158555216869567,0
NVDA,2025-09-09,1,lag_1,logistic_regression,3,0.4214020296612703,0
TSLA,2025-09-09,1,lag_1,logistic_regression,3,0.47928533878203666,0
AAPL,2025-09-10,1,lag_1,logistic_regression,3,0.5002490589028603,1
MSFT,2025-09-10,1,lag_1,logistic_regression,3,0.47598640628654587,0
NVDA,2025-09-10,0,lag_1,logistic_regression,3,0.3675382236849179,0
TSLA,2025-09-10,1,lag_1,logistic_regression,3,0.49808554621284734,0
AAPL,2025-09-11,1,lag_1,logistic_regression,3,0.4940787803401403,0
MSFT,2025-09-11,1,lag_1,logistic_regression,3,0.4530910236576093,0
NVDA,2025-09-11,1,lag_1,logistic_regression,3,0.3779708315689493,0
TSLA,2025-09-11,1,lag_1,logistic_regression,3,0.4509131226144424,0
AAPL,2025-09-12,1,lag_1,logistic_regression,3,0.47650033304468875,0
MSFT,2025-09-12,1,lag_1,logistic_regression,3,0.5142564431697076,1
NVDA,2025-09-12,0,lag_1,logistic_regression,3,0.45859871348508524,0
TSLA,2025-09-12,1,lag_1,logistic_regression,3,0.4150903959301161,0
AAPL,2025-09-15,1,lag_1,logistic_regression,3,0.5098090592297028,1
MSFT,2025-09-15,0,lag_1,logistic_regression,3,0.48321919483389386,0
NVDA,2025-09-15,0,lag_1,logistic_regression,3,0.46943774515497844,0
TSLA,2025-09-15,1,lag_1,logistic_regression,3,0.4363465472330877,0
AAPL,2025-09-16,1,lag_1,logistic_regression,3,0.4673339057173373,0
MSFT,2025-09-16,1,lag_1,logistic_regression,3,0.4185758061636875,0
NVDA,2025-09-16,0,lag_1,logistic_regression,3,0.4320163433769724,0
TSLA,2025-09-16,1,lag_1,logistic_regression,3,0.5060872230591436,1
AAPL,2025-09-17,0,lag_1,logistic_regression,3,0.49528330909001506,0
MSFT,2025-09-17,0,lag_1,logistic_regression,3,0.4871446584737886,0
NVDA,2025-09-17,1,lag_1,logistic_regression,3,0.5051894660219923,1
TSLA,2025-09-17,0,lag_1,logistic_regression,3,0.5353878942198413,1
AAPL,2025-09-18,1,lag_1,logistic_regression,3,0.5364726208230911,1
MSFT,2025-09-18,1,lag_1,logistic_regression,3,0.4881991676410402,0
NVDA,2025-09-18,1,lag_1,logistic_regression,3,0.43104052011979077,0
TSLA,2025-09-18,1,lag_1,logistic_regression,3,0.6046685565588075,1
AAPL,2025-09-19,1,lag_1,logistic_regression,3,0.5006150241747258,1
MSFT,2025-09-19,0,lag_1,logistic_regression,3,0.500625961419096,1
NVDA,2025-09-19,1,lag_1,logistic_regression,3,0.4413132554252383,0
TSLA,2025-09-19,1,lag_1,logistic_regression,3,0.5573310991492276,1
AAPL,2025-09-22,0,lag_1,logistic_regression,3,0.49704191104508577,0
MSFT,2025-09-22,0,lag_1,logistic_regression,3,0.5179761938082658,1
NVDA,2025-09-22,0,lag_1,logistic_regression,3,0.4269700241127351,0
TSLA,2025-09-22,0,lag_1,logistic_regression,3,0.5172844473376702,1
AAPL,2025-09-23,0,lag_1,logistic_regression,3,0.5378598941127729,1
