ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48345742416463516,1
NVDA,2025-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5071515354398707,1
TSLA,2025-06-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4527014880230267,1
AAPL,2025-06-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49369414056755345,1
MSFT,2025-06-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47735269172666117,1
NVDA,2025-06-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4898839075473057,1
TSLA,2025-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4727079669278864,1
AAPL,2025-06-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5053808078772639,1
MSFT,2025-06-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4932662859318849,1
NVDA,2025-06-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5172536150983436,1
TSLA,2025-06-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4460982502783096,1
AAPL,2025-06-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48628328417042704,1
MSFT,2025-06-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4802520869796014,1
NVDA,2025-06-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.486194312851925,1
TSLA,2025-06-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.45528464863898965,1
AAPL,2025-06-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5041125642242376,1
MSFT,2025-06-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4881909450734125,1
NVDA,2025-06-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5015101093557922,1
TSLA,2025-06-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4931216369489474,1
AAPL,2025-06-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48980878004013345,1
MSFT,2025-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48272948649355674,1
NVDA,2025-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49198978748164024,1
TSLA,2025-06-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.45187437481609966,1
AAPL,2025-06-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4792314573308297,1
MSFT,2025-06-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4909545355072044,1
NVDA,2025-06-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5109582122104369,1
TSLA,2025-06-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46793220779094563,1
AAPL,2025-06-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4941617821655663,1
MSFT,2025-06-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47266339509771693,1
NVDA,2025-06-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4963549225078747,1
TSLA,2025-06-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.41854511311657167,1
AAPL,2025-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.502227479706065,1
MSFT,2025-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4821522163828982,1
NVDA,2025-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47989411153157935,1
TSLA,2025-06-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5002220066176397,1
AAPL,2025-06-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.493396380901478,1
MSFT,2025-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48708982852803073,1
NVDA,2025-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4714969564705165,1
TSLA,2025-06-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.510095786715287,1
AAPL,2025-06-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5011551235539731,1
MSFT,2025-06-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48463941456355114,1
NVDA,2025-06-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49984807288094135,1
TSLA,2025-06-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4811972569810127,1
AAPL,2025-06-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4998613072191331,1
MSFT,2025-06-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4959061093088014,1
NVDA,2025-06-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49440366014973414,1
TSLA,2025-06-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4801933866041511,1
AAPL,2025-06-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48562323484040293,1
MSFT,2025-06-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4907973781029269,1
NVDA,2025-06-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5053820070770397,1
TSLA,2025-06-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4854934815319258,1
AAPL,2025-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4920512963554383,1
MSFT,2025-07-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4988494793707259,1
NVDA,2025-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5287908051163008,1
TSLA,2025-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5059410605008418,1
AAPL,2025-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4860295713746573,1
MSFT,2025-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48906308667335097,1
NVDA,2025-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4842473486183551,1
TSLA,2025-07-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.42673117893196527,1
AAPL,2025-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4992732829051878,1
MSFT,2025-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47514797637202416,1
NVDA,2025-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49269453901060484,1
TSLA,2025-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46376642690043024,1
AAPL,2025-07-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5170503315888233,1
MSFT,2025-07-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48842416074384754,1
NVDA,2025-07-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5076343451283292,1
TSLA,2025-07-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.515077473553189,1
AAPL,2025-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5028967597846895,1
MSFT,2025-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48716180465473763,1
NVDA,2025-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4933892901327892,1
TSLA,2025-07-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.45093981480783957,1
AAPL,2025-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49860528302939827,1
MSFT,2025-07-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47588797971149016,1
NVDA,2025-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4901753859413325,1
TSLA,2025-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46438469331523097,1
AAPL,2025-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4974952321173311,1
MSFT,2025-07-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48930578758383564,1
NVDA,2025-07-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4976562353747852,1
TSLA,2025-07-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.43044484002924593,1
AAPL,2025-07-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.50609892715525,1
MSFT,2025-07-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48307315483416347,1
NVDA,2025-07-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5007781036936283,1
TSLA,2025-07-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.461876936268736,1
AAPL,2025-07-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5093465149950687,1
MSFT,2025-07-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48572323436060005,1
NVDA,2025-07-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5055913426793748,1
TSLA,2025-07-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46850832222364014,1
AAPL,2025-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49738378713063297,1
MSFT,2025-07-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4812897893074694,1
NVDA,2025-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4756126449121215,1
TSLA,2025-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4936157539335091,1
AAPL,2025-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4946165992606882,1
MSFT,2025-07-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48541310701182544,1
NVDA,2025-07-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5009316356911168,1
TSLA,2025-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4575093625899679,1
AAPL,2025-07-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4985961590350194,1
MSFT,2025-07-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47706900103542826,1
NVDA,2025-07-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4972327862181439,1
TSLA,2025-07-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4919642044264576,1
AAPL,2025-07-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4933827136519726,1
MSFT,2025-07-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4892081833021884,1
NVDA,2025-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5060878691457401,1
TSLA,2025-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46779020923092834,1
AAPL,2025-07-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49341204984209847,1
MSFT,2025-07-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48575274334461577,1
NVDA,2025-07-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5062890194981408,1
TSLA,2025-07-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49724563449955483,1
AAPL,2025-07-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4911090661422432,1
MSFT,2025-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4918325287738044,1
NVDA,2025-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5217263587185846,1
TSLA,2025-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49073072711615195,1
AAPL,2025-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4992216326257454,1
MSFT,2025-07-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48183503177030956,1
NVDA,2025-07-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4822870440146562,1
TSLA,2025-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5002616014567318,1
AAPL,2025-07-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4996004505092463,1
MSFT,2025-07-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4751505840311269,1
NVDA,2025-07-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48575637142492123,1
TSLA,2025-07-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5552676229619561,1
AAPL,2025-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4971922456178401,1
MSFT,2025-07-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47958235599487165,1
NVDA,2025-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4994479342987552,1
TSLA,2025-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4626301858047931,1
AAPL,2025-07-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4964752765791431,1
MSFT,2025-07-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4855669239155191,1
NVDA,2025-07-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4850823175704184,1
TSLA,2025-07-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46602326640194064,1
AAPL,2025-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5075838280494186,1
MSFT,2025-07-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4835449419228298,1
NVDA,2025-07-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5052877634077315,1
TSLA,2025-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49770246957147946,1
AAPL,2025-07-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5044505475258909,1
MSFT,2025-07-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48285496205664985,1
NVDA,2025-07-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48547095067388246,1
TSLA,2025-07-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4918471772286466,1
AAPL,2025-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5026813141170944,1
MSFT,2025-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4599915567572019,1
NVDA,2025-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5099518178178777,1
TSLA,2025-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.508519126517436,1
AAPL,2025-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5152839252936039,1
MSFT,2025-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5036801483257756,1
NVDA,2025-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5193384765100422,1
TSLA,2025-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4914836561995081,1
AAPL,2025-08-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48970571060951484,1
MSFT,2025-08-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4760632729565238,1
NVDA,2025-08-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4710566816976966,1
TSLA,2025-08-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46109677422013917,1
AAPL,2025-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4930100227067918,1
MSFT,2025-08-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.503653194563271,1
NVDA,2025-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5060584889288815,1
TSLA,2025-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4780852127624051,1
AAPL,2025-08-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.45355125599043233,1
MSFT,2025-08-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4942613380189545,1
NVDA,2025-08-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4926471293691489,1
TSLA,2025-08-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.45336518930647124,1
AAPL,2025-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4706593585020991,1
MSFT,2025-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49242944369292657,1
NVDA,2025-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49255068862715207,1
TSLA,2025-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4794714120430052,1
AAPL,2025-08-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46824522350409803,1
MSFT,2025-08-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4819657557300349,1
NVDA,2025-08-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48914893095817163,1
TSLA,2025-08-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47368071984830035,1
AAPL,2025-08-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5084202134575688,1
MSFT,2025-08-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4823336371791053,1
NVDA,2025-08-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5005662680188957,1
TSLA,2025-08-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4763525403985135,1
AAPL,2025-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.495670887697384,1
MSFT,2025-08-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47128808162524205,1
NVDA,2025-08-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.494313263452259,1
TSLA,2025-08-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49730421412253745,1
AAPL,2025-08-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4942083142954268,1
MSFT,2025-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4930832202060738,1
NVDA,2025-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.506425084351704,1
TSLA,2025-08-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5063033792138535,1
AAPL,2025-08-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5080052498293275,1
MSFT,2025-08-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47625945362833816,1
NVDA,2025-08-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4953012562356446,1
TSLA,2025-08-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5105027810311249,1
AAPL,2025-08-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5094891868486182,1
MSFT,2025-08-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4811746179137628,1
NVDA,2025-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5040622872711916,1
TSLA,2025-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5106352627310111,1
AAPL,2025-08-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5055602774189416,1
MSFT,2025-08-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4802156906774179,1
NVDA,2025-08-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48932079660617933,1
TSLA,2025-08-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4861227255852314,1
AAPL,2025-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5025312134760191,1
MSFT,2025-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4829187106979118,1
NVDA,2025-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.523497582448449,1
TSLA,2025-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.507928899099134,1
AAPL,2025-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5139230738683372,1
MSFT,2025-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4749097968384755,1
NVDA,2025-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4973494466294649,1
TSLA,2025-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.502403857727171,1
AAPL,2025-08-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4990579638798203,1
MSFT,2025-08-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4673297255703815,1
NVDA,2025-08-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49425297449719063,1
TSLA,2025-08-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49650083524464966,1
AAPL,2025-08-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4842251093214879,1
MSFT,2025-08-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4620412276872835,1
NVDA,2025-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48015985361799723,1
TSLA,2025-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.44360297850234287,1
AAPL,2025-08-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49416588533468303,1
MSFT,2025-08-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4710144759233522,1
NVDA,2025-08-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4861392770617063,1
TSLA,2025-08-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48082968582798363,1
AAPL,2025-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.485243168161813,1
MSFT,2025-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.470117436601548,1
NVDA,2025-08-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4870090222077187,1
TSLA,2025-08-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48849074228557227,1
AAPL,2025-08-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48752999591955204,1
MSFT,2025-08-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.460568307525457,1
NVDA,2025-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5001340150263704,1
TSLA,2025-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5055577759081247,1
AAPL,2025-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48517734560818015,1
MSFT,2025-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4678637981742407,1
NVDA,2025-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5079689375448396,1
TSLA,2025-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5086662921535273,1
AAPL,2025-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4940719083587122,1
MSFT,2025-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47889750093127664,1
NVDA,2025-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5246683367254018,1
TSLA,2025-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5223370563706097,1
AAPL,2025-09-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5000608691652747,1
MSFT,2025-09-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4783373524120996,1
NVDA,2025-09-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5125598898954723,1
TSLA,2025-09-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4987406389667433,1
AAPL,2025-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4646610444426728,1
MSFT,2025-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4770392015611515,1
NVDA,2025-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49441539162103404,1
TSLA,2025-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47629976994347883,1
AAPL,2025-09-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49129297171169195,1
MSFT,2025-09-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47495535630891383,1
NVDA,2025-09-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4875869720732612,1
TSLA,2025-09-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4759193584902341,1
AAPL,2025-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49727612758284895,1
MSFT,2025-09-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4970823138742259,1
NVDA,2025-09-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.515169768339669,1
TSLA,2025-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46399908010389135,1
AAPL,2025-09-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5035847601773314,1
MSFT,2025-09-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47081723671775055,1
NVDA,2025-09-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48601049806935,1
TSLA,2025-09-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5014249520835917,1
AAPL,2025-09-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5086119339058953,1
MSFT,2025-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4757707772126737,1
NVDA,2025-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4808740502813881,1
TSLA,2025-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4901645030414671,1
AAPL,2025-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5188950994034688,1
MSFT,2025-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47487293454847784,1
NVDA,2025-09-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4669324920351566,1
TSLA,2025-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4907674339603398,1
AAPL,2025-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47971491782610953,1
MSFT,2025-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47856730107123524,1
NVDA,2025-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49633618709875876,1
TSLA,2025-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4525710687066054,1
AAPL,2025-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4769868922672908,1
MSFT,2025-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46938750725164236,1
NVDA,2025-09-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4936149611666705,1
TSLA,2025-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4571770932886365,1
AAPL,2025-09-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4822043894418532,1
MSFT,2025-09-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47885884840393744,1
NVDA,2025-09-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4989329100219666,1
TSLA,2025-09-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49957381928741773,1
AAPL,2025-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48804011791959323,1
MSFT,2025-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4985216142751394,1
NVDA,2025-09-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5111803954981208,1
TSLA,2025-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5123444587862507,1
AAPL,2025-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49018530499390783,1
MSFT,2025-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48821059941371836,1
NVDA,2025-09-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5211437997836326,1
TSLA,2025-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5319162731005865,1
AAPL,2025-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49704464317642977,1
MSFT,2025-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4923612963177976,1
NVDA,2025-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47279085048747244,1
TSLA,2025-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5532877044638139,1
AAPL,2025-09-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4751457696002015,1
MSFT,2025-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4788224170453648,1
NVDA,2025-09-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5001610022356603,1
TSLA,2025-09-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5189317595068546,1
