ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-06-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4804545662846603,0
NVDA,2025-06-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4708411505582226,0
TSLA,2025-06-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44712506891988996,0
AAPL,2025-06-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46379508659781093,0
MSFT,2025-06-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4339539115303443,0
NVDA,2025-06-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43268311349420124,0
TSLA,2025-06-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4864612238036429,0
AAPL,2025-06-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5190207802569593,1
MSFT,2025-06-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.472890991693637,0
NVDA,2025-06-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.499754662755243,0
TSLA,2025-06-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4474792785383704,0
AAPL,2025-06-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5338094038116055,1
MSFT,2025-06-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43692406871554634,0
NVDA,2025-06-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5276501978734526,1
TSLA,2025-06-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4722490674957661,0
AAPL,2025-06-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5630237328546073,1
MSFT,2025-06-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44297873980510066,0
NVDA,2025-06-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4684178404702315,0
TSLA,2025-06-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.523097157651019,1
AAPL,2025-06-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5186478545958629,1
MSFT,2025-06-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44586747216075034,0
NVDA,2025-06-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49196047943767174,0
TSLA,2025-06-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.520134185984249,1
AAPL,2025-06-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48334522481940134,0
MSFT,2025-06-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49291178721245443,0
NVDA,2025-06-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5077844032363272,1
TSLA,2025-06-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5062266461155414,1
AAPL,2025-07-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5659924270821073,1
MSFT,2025-07-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42128027176500377,0
NVDA,2025-07-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.510249189089453,1
TSLA,2025-07-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5126985066855178,1
AAPL,2025-07-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47823100625463943,0
MSFT,2025-07-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44173816963679596,0
NVDA,2025-07-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4636970131689429,0
TSLA,2025-07-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5034347753316841,1
AAPL,2025-07-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.526540679318309,1
MSFT,2025-07-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5102309505431275,1
NVDA,2025-07-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5128531573029306,1
TSLA,2025-07-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48697845652451976,0
AAPL,2025-07-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.545052282650731,1
MSFT,2025-07-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4897992257951457,0
NVDA,2025-07-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5180528808016098,1
TSLA,2025-07-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48891965052149694,0
AAPL,2025-07-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5362241935641745,1
MSFT,2025-07-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44184685265956375,0
NVDA,2025-07-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.518682156978445,1
TSLA,2025-07-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5180184940504661,1
AAPL,2025-07-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49526582165604055,0
MSFT,2025-07-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4415444709335271,0
NVDA,2025-07-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.507588005659082,1
TSLA,2025-07-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4725050313544052,0
AAPL,2025-07-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4714718005020408,0
MSFT,2025-07-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43522484655208465,0
NVDA,2025-07-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4544335125710321,0
TSLA,2025-07-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47739960353619465,0
AAPL,2025-07-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5265543323815521,1
MSFT,2025-07-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47246028841861737,0
NVDA,2025-07-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4131416823669453,0
TSLA,2025-07-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48475595384294723,0
AAPL,2025-07-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5411447033850458,1
MSFT,2025-07-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4500402512089724,0
NVDA,2025-07-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4803035525027093,0
TSLA,2025-07-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4557538588465012,0
AAPL,2025-07-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48754037462561123,0
MSFT,2025-07-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46185141385723444,0
NVDA,2025-07-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.500350464644552,1
TSLA,2025-07-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4702514707826243,0
AAPL,2025-07-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5051357014948048,1
MSFT,2025-07-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45754010830625846,0
NVDA,2025-07-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5151537518895385,1
TSLA,2025-07-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4960067426047942,0
AAPL,2025-07-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5632370019405443,1
MSFT,2025-07-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4222807370509034,0
NVDA,2025-07-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5003500886710767,1
TSLA,2025-07-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44046088196559535,0
AAPL,2025-07-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5017807531918651,1
MSFT,2025-07-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44475741738040514,0
NVDA,2025-07-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5116572106517562,1
TSLA,2025-07-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49646484400775537,0
AAPL,2025-07-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5404230129878095,1
MSFT,2025-07-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4560620655873109,0
NVDA,2025-07-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4674029842827066,0
TSLA,2025-07-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4762072341489019,0
AAPL,2025-07-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48727751460900814,0
MSFT,2025-07-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46354502567877937,0
NVDA,2025-07-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4462104299545167,0
TSLA,2025-07-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4736983214901386,0
AAPL,2025-07-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5331301870188038,1
MSFT,2025-07-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4616588776902873,0
NVDA,2025-07-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4608319220909242,0
TSLA,2025-07-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.471002459926504,0
AAPL,2025-07-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.531446388973099,1
MSFT,2025-07-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4697720681725529,0
NVDA,2025-07-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5176615008378104,1
TSLA,2025-07-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4796684022713784,0
AAPL,2025-07-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.583236972463633,1
MSFT,2025-07-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.445978615139882,0
NVDA,2025-07-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5506500287302432,1
TSLA,2025-07-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47228715395976245,0
AAPL,2025-07-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5418515220506579,1
MSFT,2025-07-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41966316946047566,0
NVDA,2025-07-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48497944794029724,0
TSLA,2025-07-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47430138952833734,0
AAPL,2025-07-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5328468400616461,1
MSFT,2025-07-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4312493926232326,0
NVDA,2025-07-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46051627102259685,0
TSLA,2025-07-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4679705884607256,0
AAPL,2025-07-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5433386963658987,1
MSFT,2025-07-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4465711247997696,0
NVDA,2025-07-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4969460195101965,0
TSLA,2025-07-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5055763134314049,1
AAPL,2025-07-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161892123232434,1
MSFT,2025-07-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4208084237293,0
NVDA,2025-07-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4748116864365725,0
TSLA,2025-07-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4534535294481402,0
AAPL,2025-08-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4816621091253215,0
MSFT,2025-08-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43834812091628833,0
NVDA,2025-08-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47257067465194,0
TSLA,2025-08-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4768723838780566,0
AAPL,2025-08-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5328412732189748,1
MSFT,2025-08-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4200309162427992,0
NVDA,2025-08-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5129437554437783,1
TSLA,2025-08-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4372999076289977,0
AAPL,2025-08-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.579294976500544,1
MSFT,2025-08-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44641133064653626,0
NVDA,2025-08-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44920945017346336,0
TSLA,2025-08-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47413089703351186,0
AAPL,2025-08-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5031302162070719,1
MSFT,2025-08-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46240803902909067,0
NVDA,2025-08-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46137902429771827,0
TSLA,2025-08-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46059013071618127,0
AAPL,2025-08-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48225577475830544,0
MSFT,2025-08-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.432705314239777,0
NVDA,2025-08-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5253849542185749,1
TSLA,2025-08-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48938719219820037,0
AAPL,2025-08-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4503969086470423,0
MSFT,2025-08-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44686471044898174,0
NVDA,2025-08-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5259952208674031,1
TSLA,2025-08-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5085721734848441,1
AAPL,2025-08-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49469455031506576,0
MSFT,2025-08-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43484808102084427,0
NVDA,2025-08-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5034082058281668,1
TSLA,2025-08-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5159528841640679,1
AAPL,2025-08-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5554574112656757,1
MSFT,2025-08-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4791091086693535,0
NVDA,2025-08-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.500682341616231,1
TSLA,2025-08-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4293771026218266,0
AAPL,2025-08-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5156437499475705,1
MSFT,2025-08-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4961944718809077,0
NVDA,2025-08-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4459205500804841,0
TSLA,2025-08-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4377257733346375,0
AAPL,2025-08-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5493607589910591,1
MSFT,2025-08-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4796763252623424,0
NVDA,2025-08-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46596603584488655,0
TSLA,2025-08-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4605823807696393,0
AAPL,2025-08-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5536320022729552,1
MSFT,2025-08-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45634101653892734,0
NVDA,2025-08-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49961195571044414,0
TSLA,2025-08-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47001300825402237,0
AAPL,2025-08-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5209869781417386,1
MSFT,2025-08-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4369251402592789,0
NVDA,2025-08-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4858374544057717,0
TSLA,2025-08-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45914673496305386,0
AAPL,2025-08-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5025653996432975,1
MSFT,2025-08-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4662015183618006,0
NVDA,2025-08-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4704564745907162,0
TSLA,2025-08-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4966076179081179,0
AAPL,2025-08-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5234040779919363,1
MSFT,2025-08-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42205839767448416,0
NVDA,2025-08-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4894211454058232,0
TSLA,2025-08-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47779652987650734,0
AAPL,2025-08-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5144809063993411,1
MSFT,2025-08-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5131242756592842,1
NVDA,2025-08-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5064273855818562,1
TSLA,2025-08-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5145359506819452,1
AAPL,2025-08-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4863570448500412,0
MSFT,2025-08-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45971675150096475,0
NVDA,2025-08-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5073989952444369,1
TSLA,2025-08-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5079377047045511,1
AAPL,2025-08-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4798822754235244,0
MSFT,2025-08-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4853835131620842,0
NVDA,2025-08-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41023266042059153,0
TSLA,2025-08-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42950438611563596,0
AAPL,2025-08-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.536959775599076,1
MSFT,2025-08-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47853471642891954,0
NVDA,2025-08-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4844319332443992,0
TSLA,2025-08-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4723311964295842,0
AAPL,2025-08-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5666585439911578,1
MSFT,2025-08-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45416938828867237,0
NVDA,2025-08-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5165055264023528,1
TSLA,2025-08-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4364810680988203,0
AAPL,2025-08-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5318034062645466,1
MSFT,2025-08-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4137205252881182,0
NVDA,2025-08-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47419876359471896,0
TSLA,2025-08-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.493663359122453,0
AAPL,2025-08-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5261232503206302,1
MSFT,2025-08-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44976843897473257,0
NVDA,2025-08-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5067740011316993,1
TSLA,2025-08-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4718959995598451,0
AAPL,2025-09-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5055863352634558,1
MSFT,2025-09-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4540863550179651,0
NVDA,2025-09-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4858258103085878,0
TSLA,2025-09-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49765613204168135,0
AAPL,2025-09-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.503016928807077,1
MSFT,2025-09-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45983076263927103,0
NVDA,2025-09-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47126755841297163,0
TSLA,2025-09-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5059968149572545,1
AAPL,2025-09-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5240792820934559,1
MSFT,2025-09-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4226089951734145,0
NVDA,2025-09-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4409691732402921,0
TSLA,2025-09-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.464271623000944,0
AAPL,2025-09-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5218772217890124,1
MSFT,2025-09-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4345656570008821,0
NVDA,2025-09-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4959408059688907,0
TSLA,2025-09-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4193812704210201,0
AAPL,2025-09-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5083775997039405,1
MSFT,2025-09-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4305833553020481,0
NVDA,2025-09-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4985396996177897,0
TSLA,2025-09-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4553455610031612,0
AAPL,2025-09-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5222537430572094,1
MSFT,2025-09-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42344877294621114,0
NVDA,2025-09-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47941309912861746,0
TSLA,2025-09-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5073467396369198,1
AAPL,2025-09-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.471614550012045,0
MSFT,2025-09-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4085502558727474,0
NVDA,2025-09-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4649977674149691,0
TSLA,2025-09-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48368662271848045,0
AAPL,2025-09-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4975380671415487,0
MSFT,2025-09-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42283632339697624,0
NVDA,2025-09-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4695584928983458,0
TSLA,2025-09-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42940650229501576,0
AAPL,2025-09-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5748281479347594,1
MSFT,2025-09-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47473716073506894,0
NVDA,2025-09-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48786339166578413,0
TSLA,2025-09-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4518266013066746,0
AAPL,2025-09-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4818741743071682,0
MSFT,2025-09-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46495940232841937,0
NVDA,2025-09-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49626662279406103,0
TSLA,2025-09-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4169639226296596,0
AAPL,2025-09-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5067709186174004,1
MSFT,2025-09-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45396583102508486,0
NVDA,2025-09-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4770083058720212,0
TSLA,2025-09-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.423817802354873,0
AAPL,2025-09-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.520225613972309,1
MSFT,2025-09-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4453239958871839,0
NVDA,2025-09-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4837691917173603,0
TSLA,2025-09-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4465515156430186,0
AAPL,2025-09-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.550596653498121,1
MSFT,2025-09-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45251475193354573,0
NVDA,2025-09-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5092410389029487,1
TSLA,2025-09-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4529894599216247,0
AAPL,2025-09-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5482830720016442,1
MSFT,2025-09-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4767660306261261,0
NVDA,2025-09-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4813430599184856,0
