ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-06-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4379348404821176,1
AAPL,2025-06-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5650849856639082,1
MSFT,2025-06-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.606047808680115,1
NVDA,2025-06-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3904108989465228,0
TSLA,2025-06-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39752630104014514,0
AAPL,2025-06-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5827816649437669,1
MSFT,2025-06-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5317045020551715,1
NVDA,2025-06-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.56037693789678,1
TSLA,2025-06-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6204961609667649,1
AAPL,2025-06-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5074390510204845,1
MSFT,2025-06-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32459153389152984,0
NVDA,2025-06-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5464792762223004,1
TSLA,2025-06-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6409661643624606,1
AAPL,2025-06-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5720680650305229,1
MSFT,2025-06-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27293966466634517,0
NVDA,2025-06-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36885879807206173,0
TSLA,2025-06-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4585425383283081,1
AAPL,2025-06-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.643160067384586,1
MSFT,2025-06-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4513104457845645,1
NVDA,2025-06-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3641223025760017,0
TSLA,2025-06-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38761212580618304,0
AAPL,2025-06-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.573867196963858,1
MSFT,2025-06-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40190407627759744,1
NVDA,2025-06-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3445057747256213,0
TSLA,2025-06-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43220731405588253,1
AAPL,2025-06-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5027253054770233,1
MSFT,2025-06-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5890804625946479,1
NVDA,2025-06-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37795213337869527,0
TSLA,2025-06-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4757099440444721,1
AAPL,2025-06-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5726022367419409,1
MSFT,2025-06-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48014799815058284,1
NVDA,2025-06-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4231681662275378,1
TSLA,2025-06-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.511138168473478,1
AAPL,2025-06-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5246582850646573,1
MSFT,2025-06-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3545872889545023,0
NVDA,2025-06-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4226893605554443,1
TSLA,2025-06-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5009418400306661,1
AAPL,2025-06-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5642212463532743,1
MSFT,2025-06-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4951236092755849,1
NVDA,2025-06-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.366719391198935,0
TSLA,2025-06-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40045793049138956,1
AAPL,2025-06-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42466164331193534,1
MSFT,2025-06-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43460065037345047,1
NVDA,2025-06-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31626761539856413,0
TSLA,2025-06-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5944623534788358,1
AAPL,2025-06-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6585836294992542,1
MSFT,2025-06-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4987560546539233,1
NVDA,2025-06-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4979612558385338,1
TSLA,2025-06-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5529457699001588,1
AAPL,2025-06-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3683693826097265,0
MSFT,2025-06-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4043799082110196,1
NVDA,2025-06-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4645612788487405,1
TSLA,2025-06-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4070943539005709,1
AAPL,2025-06-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6034879951510853,1
MSFT,2025-06-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3853158933985929,0
NVDA,2025-06-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3872235302440902,0
TSLA,2025-06-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5967217632951755,1
AAPL,2025-06-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5143022441815873,1
MSFT,2025-06-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45343408229375304,1
NVDA,2025-06-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3594452888386745,0
TSLA,2025-06-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5473921161912635,1
AAPL,2025-06-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47070034144488104,1
MSFT,2025-06-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4662353472442707,1
NVDA,2025-06-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5907927391952112,1
TSLA,2025-06-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4869617705452981,1
AAPL,2025-07-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.612178335113822,1
MSFT,2025-07-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38923334262879034,0
NVDA,2025-07-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5054187486839249,1
TSLA,2025-07-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4434198977609178,1
AAPL,2025-07-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4802998841518487,1
MSFT,2025-07-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3442418440175291,0
NVDA,2025-07-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4556157077775843,1
TSLA,2025-07-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.567004856642284,1
AAPL,2025-07-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4725775490017656,1
MSFT,2025-07-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47541792548668965,1
NVDA,2025-07-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7181593570141993,1
TSLA,2025-07-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4304039363770498,1
AAPL,2025-07-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5724626948088001,1
MSFT,2025-07-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42210212876520115,1
NVDA,2025-07-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47462762269709596,1
TSLA,2025-07-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6083855340468155,1
AAPL,2025-07-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46043977397785063,1
MSFT,2025-07-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5302976488177643,1
NVDA,2025-07-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4312424187975664,1
TSLA,2025-07-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5686243915492094,1
AAPL,2025-07-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46769004381386053,1
MSFT,2025-07-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34121000002576934,0
NVDA,2025-07-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43350123710386046,1
TSLA,2025-07-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5113912462190844,1
AAPL,2025-07-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4144633419760015,1
MSFT,2025-07-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.460481565348089,1
NVDA,2025-07-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37435406062907384,0
TSLA,2025-07-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5370959099637987,1
AAPL,2025-07-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4238942002481264,1
MSFT,2025-07-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3634781723851407,0
NVDA,2025-07-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.20420117188779452,0
TSLA,2025-07-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5749157021510933,1
AAPL,2025-07-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5452471921803778,1
MSFT,2025-07-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5122386504392716,1
NVDA,2025-07-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5504592095702358,1
TSLA,2025-07-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4059214542150673,1
AAPL,2025-07-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5927271869893882,1
MSFT,2025-07-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4635567578618962,1
NVDA,2025-07-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6241358538161842,1
TSLA,2025-07-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5412474633529613,1
AAPL,2025-07-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5580715238426426,1
MSFT,2025-07-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39852591136533577,0
NVDA,2025-07-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48595782267029375,1
TSLA,2025-07-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5311337164431498,1
AAPL,2025-07-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5242757163440322,1
MSFT,2025-07-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48894628950068597,1
NVDA,2025-07-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4479736854418321,1
TSLA,2025-07-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4650849723379095,1
AAPL,2025-07-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5480331173538132,1
MSFT,2025-07-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4088939971031904,1
NVDA,2025-07-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2751130870454226,0
TSLA,2025-07-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4652560084512424,1
AAPL,2025-07-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5363071532801503,1
MSFT,2025-07-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34311096247428563,0
NVDA,2025-07-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3543671105950999,0
TSLA,2025-07-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5957234189905055,1
AAPL,2025-07-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5551652780752023,1
MSFT,2025-07-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34790642738980976,0
NVDA,2025-07-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36425930596612016,0
TSLA,2025-07-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5504845119307669,1
AAPL,2025-07-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48523070993226064,1
MSFT,2025-07-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28251772501589695,0
NVDA,2025-07-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3469696232021012,0
TSLA,2025-07-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4546134669564388,1
AAPL,2025-07-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5346207278891688,1
MSFT,2025-07-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6529954776978015,1
NVDA,2025-07-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4845480508417757,1
TSLA,2025-07-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43530845218292546,1
AAPL,2025-07-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6374148476759368,1
MSFT,2025-07-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6597737668535242,1
NVDA,2025-07-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.538322954519402,1
TSLA,2025-07-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5255249596959914,1
AAPL,2025-07-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5138992218678679,1
MSFT,2025-07-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5264533488159098,1
NVDA,2025-07-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48720957217615496,1
TSLA,2025-07-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4121684405682215,1
AAPL,2025-07-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5373675160352626,1
MSFT,2025-07-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5490816651676418,1
NVDA,2025-07-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42326732529002614,1
TSLA,2025-07-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43237165959245727,1
AAPL,2025-07-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6137760538456474,1
MSFT,2025-07-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48249259684628126,1
NVDA,2025-07-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4278301231674593,1
TSLA,2025-07-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46263709270921655,1
AAPL,2025-07-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5095415508897501,1
MSFT,2025-07-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5171565399708027,1
NVDA,2025-07-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4229856813397776,1
TSLA,2025-07-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5736316719474196,1
AAPL,2025-08-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45398401184308945,1
MSFT,2025-08-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4100710464157919,1
NVDA,2025-08-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3744212546876383,0
TSLA,2025-08-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4963714957352344,1
AAPL,2025-08-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5114174468280007,1
MSFT,2025-08-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3655356282720504,0
NVDA,2025-08-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49656218831052773,1
TSLA,2025-08-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4135967081526021,1
AAPL,2025-08-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.615480013539004,1
MSFT,2025-08-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4277660602542966,1
NVDA,2025-08-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4603479881280344,1
TSLA,2025-08-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3237936011346868,0
AAPL,2025-08-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5069888787187302,1
MSFT,2025-08-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42169576570011996,1
NVDA,2025-08-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5615726770784605,1
TSLA,2025-08-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4372628811306396,1
AAPL,2025-08-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4825869770006286,1
MSFT,2025-08-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36007383576102486,0
NVDA,2025-08-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43875305572549816,1
TSLA,2025-08-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5943455913607911,1
AAPL,2025-08-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38149633800353605,0
MSFT,2025-08-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3937790807318806,0
NVDA,2025-08-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5922026775608273,1
TSLA,2025-08-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6121866723444042,1
AAPL,2025-08-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40685326987535203,1
MSFT,2025-08-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45540078465371764,1
NVDA,2025-08-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4739843583589661,1
TSLA,2025-08-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.390632673123271,0
AAPL,2025-08-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6924790499088933,1
MSFT,2025-08-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4914716229303304,1
NVDA,2025-08-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47442968982206496,1
TSLA,2025-08-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4479787787080497,1
AAPL,2025-08-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4402185592268216,1
MSFT,2025-08-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5142166251249349,1
NVDA,2025-08-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4111674105187181,1
TSLA,2025-08-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39836261295540387,0
AAPL,2025-08-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5828751271896185,1
MSFT,2025-08-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.500862334143006,1
NVDA,2025-08-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3765553416768656,0
TSLA,2025-08-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44422002620243817,1
AAPL,2025-08-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6096557462251521,1
MSFT,2025-08-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4741262034945995,1
NVDA,2025-08-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30531733860807214,0
TSLA,2025-08-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4257851042090724,1
AAPL,2025-08-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5709033648828071,1
MSFT,2025-08-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3158378447444256,0
NVDA,2025-08-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5159973469577953,1
TSLA,2025-08-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4566813322918703,1
AAPL,2025-08-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5089750283013577,1
MSFT,2025-08-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5018092451554141,1
NVDA,2025-08-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47722224904707494,1
TSLA,2025-08-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5374355791841939,1
AAPL,2025-08-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5151703722478105,1
MSFT,2025-08-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6172832056439702,1
NVDA,2025-08-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4730144570220362,1
TSLA,2025-08-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49313562191546845,1
AAPL,2025-08-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.438836575000217,1
MSFT,2025-08-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6589186216705512,1
NVDA,2025-08-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43779323258902636,1
TSLA,2025-08-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5049995973614282,1
AAPL,2025-08-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3897409457623441,0
MSFT,2025-08-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5497157012839006,1
NVDA,2025-08-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31706016896595973,0
TSLA,2025-08-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5764700928911564,1
AAPL,2025-08-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5410316325879773,1
MSFT,2025-08-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39465856037034713,0
NVDA,2025-08-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35368007482371927,0
TSLA,2025-08-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42403427553795575,1
AAPL,2025-08-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5196213677043177,1
MSFT,2025-08-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5206182590250578,1
NVDA,2025-08-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3832641204869736,0
TSLA,2025-08-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4050639869521182,1
AAPL,2025-08-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6583832402089012,1
MSFT,2025-08-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3768831275662449,0
NVDA,2025-08-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4740721147054201,1
TSLA,2025-08-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42229511807528275,1
AAPL,2025-08-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5117006448874714,1
MSFT,2025-08-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45917457541044443,1
NVDA,2025-08-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3609038432891542,0
TSLA,2025-08-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.505951712491006,1
AAPL,2025-08-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5842822797975975,1
MSFT,2025-08-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.429401698251432,1
NVDA,2025-08-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.299972739167281,0
TSLA,2025-08-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4244810077271592,1
AAPL,2025-09-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4975214136315021,1
MSFT,2025-09-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4803456349041079,1
NVDA,2025-09-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4544494501455156,1
TSLA,2025-09-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4245733005383654,1
AAPL,2025-09-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5133939015767542,1
MSFT,2025-09-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6250396760498927,1
NVDA,2025-09-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3793893973188135,0
TSLA,2025-09-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5583846512179683,1
AAPL,2025-09-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5067041653109345,1
MSFT,2025-09-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5019033910971326,1
NVDA,2025-09-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37989874413304525,0
TSLA,2025-09-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4125417426809023,1
