ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2025-06-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6094059090987146,1
MSFT,2025-06-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1270876939610107,0
NVDA,2025-06-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40587781234235476,1
TSLA,2025-06-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5166984789720412,1
AAPL,2025-06-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5663052066865736,1
MSFT,2025-06-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6097807311202859,1
NVDA,2025-06-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.20021777343645988,0
TSLA,2025-06-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5488808984653105,1
AAPL,2025-06-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.563915744556355,1
MSFT,2025-06-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37084722223218364,0
NVDA,2025-06-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30132844995645547,0
TSLA,2025-06-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5301893336251234,1
AAPL,2025-06-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6796905070273085,1
MSFT,2025-06-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38475063787615166,0
NVDA,2025-06-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.19867481170740706,0
TSLA,2025-06-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5475694620933591,1
AAPL,2025-06-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.535810049488076,1
MSFT,2025-06-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.0985414997172424,0
NVDA,2025-06-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2596274406901561,0
TSLA,2025-06-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5224047715677089,1
AAPL,2025-06-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39987294643001875,0
MSFT,2025-06-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44956454149425173,1
NVDA,2025-06-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41830684434913695,1
TSLA,2025-06-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.8063412025536069,1
AAPL,2025-06-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6177542605471806,1
MSFT,2025-06-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.06923407725416705,0
NVDA,2025-06-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5035007362655136,1
TSLA,2025-06-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46269050291539743,1
AAPL,2025-06-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5898082402659286,1
MSFT,2025-06-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3033318606370841,0
NVDA,2025-06-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6890456454290262,1
TSLA,2025-06-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7109189786593527,1
AAPL,2025-06-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6293435127458604,1
MSFT,2025-06-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4305962516070632,1
NVDA,2025-06-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23978050113085947,0
TSLA,2025-06-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5497738716352721,1
AAPL,2025-06-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.55086998468263,1
MSFT,2025-06-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45909101308591277,1
NVDA,2025-06-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49066825608721554,1
TSLA,2025-06-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5095048947357688,1
AAPL,2025-06-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4830415918461806,1
MSFT,2025-06-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3963817995558211,0
NVDA,2025-06-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38304939189827836,0
TSLA,2025-06-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3607180112221619,0
AAPL,2025-07-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6503801086281222,1
MSFT,2025-07-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.18091857536915837,0
NVDA,2025-07-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22810967226910717,0
TSLA,2025-07-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4850373513660643,1
AAPL,2025-07-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6147226552983159,1
MSFT,2025-07-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3047199707027524,0
NVDA,2025-07-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32824373371928617,0
TSLA,2025-07-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5935453401432188,1
AAPL,2025-07-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47284303686678136,1
MSFT,2025-07-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5167062254282451,1
NVDA,2025-07-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40672899741689256,1
TSLA,2025-07-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6095753319759157,1
AAPL,2025-07-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.595400926287935,1
MSFT,2025-07-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2948576129834758,0
NVDA,2025-07-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3580541261558869,0
TSLA,2025-07-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5469703886358329,1
AAPL,2025-07-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41985364832999056,1
MSFT,2025-07-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3708953986515687,0
NVDA,2025-07-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4301928979121177,1
TSLA,2025-07-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6066839576718724,1
AAPL,2025-07-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33797162941109116,0
MSFT,2025-07-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2613619870398542,0
NVDA,2025-07-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6087787095052432,1
TSLA,2025-07-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5442214960694983,1
AAPL,2025-07-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44595427173115665,1
MSFT,2025-07-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4162762295870243,1
NVDA,2025-07-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37177978351673135,0
TSLA,2025-07-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6569042065219751,1
AAPL,2025-07-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5731386888107232,1
MSFT,2025-07-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5159611044771599,1
NVDA,2025-07-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3936574821592842,0
TSLA,2025-07-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4898959142922611,1
AAPL,2025-07-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5221688315426986,1
MSFT,2025-07-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.437736672090697,1
NVDA,2025-07-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22417626529675203,0
TSLA,2025-07-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4721910910722085,1
AAPL,2025-07-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4608568077733566,1
MSFT,2025-07-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3519522627481126,0
NVDA,2025-07-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47258305384500354,1
TSLA,2025-07-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4068001787919039,1
AAPL,2025-07-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5695844332099668,1
MSFT,2025-07-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4347367711587396,1
NVDA,2025-07-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40721410119901197,1
TSLA,2025-07-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6508892892153609,1
AAPL,2025-07-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5833358139815518,1
MSFT,2025-07-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.20551892185889084,0
NVDA,2025-07-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21378744123162638,0
TSLA,2025-07-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46810959975020494,1
AAPL,2025-07-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6226762350831817,1
MSFT,2025-07-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38851309543665113,0
NVDA,2025-07-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.16821253861857113,0
TSLA,2025-07-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7298020872791483,1
AAPL,2025-07-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5312820293638421,1
MSFT,2025-07-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4104742851034513,1
NVDA,2025-07-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.15614154432711516,0
TSLA,2025-07-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48005131290807906,1
AAPL,2025-07-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24378318000830884,0
MSFT,2025-07-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26305536390093076,0
NVDA,2025-07-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.15537249857319244,0
TSLA,2025-07-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5477880019704233,1
AAPL,2025-07-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5096028384598354,1
MSFT,2025-07-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5243207513705911,1
NVDA,2025-07-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2526247842726724,0
TSLA,2025-07-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5214261759521364,1
AAPL,2025-07-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5417483099438127,1
MSFT,2025-07-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5568398087698072,1
NVDA,2025-07-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3345482098530407,0
TSLA,2025-07-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44015447511768846,1
AAPL,2025-07-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48671610797501036,1
MSFT,2025-07-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3697476304042651,0
NVDA,2025-07-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3987082076389105,0
TSLA,2025-07-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6188458837651561,1
AAPL,2025-07-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45500291814451477,1
MSFT,2025-07-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3589461563914471,0
NVDA,2025-07-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.16608669073048576,0
TSLA,2025-07-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7471931979327419,1
AAPL,2025-07-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4889339440992664,1
MSFT,2025-07-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5624380963840199,1
NVDA,2025-07-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29604260627301626,0
TSLA,2025-07-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49979171437196573,1
AAPL,2025-07-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5571626975616255,1
MSFT,2025-07-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2809444022532985,0
NVDA,2025-07-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21138113580139398,0
TSLA,2025-07-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5358534057626207,1
AAPL,2025-07-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40089829388066606,1
MSFT,2025-07-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3471350527419131,0
NVDA,2025-07-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5329107795385112,1
TSLA,2025-07-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.517243898158107,1
AAPL,2025-08-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5847858695051467,1
MSFT,2025-08-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34656340514679335,0
NVDA,2025-08-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3367634457425929,0
TSLA,2025-08-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24086115985636913,0
AAPL,2025-08-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6458709322626414,1
MSFT,2025-08-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3229623965074967,0
NVDA,2025-08-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3426503341223073,0
TSLA,2025-08-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46047060313527216,1
AAPL,2025-08-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.51289011933356,1
MSFT,2025-08-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4799193413057569,1
NVDA,2025-08-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.13347347360498818,0
TSLA,2025-08-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4633350371521133,1
AAPL,2025-08-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5610822625128474,1
MSFT,2025-08-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3815911224779482,0
NVDA,2025-08-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24546145826087265,0
TSLA,2025-08-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6707943444860126,1
AAPL,2025-08-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4374863837437223,1
MSFT,2025-08-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3732914901025726,0
NVDA,2025-08-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24147240074865933,0
TSLA,2025-08-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.607519250281776,1
AAPL,2025-08-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5332746636750562,1
MSFT,2025-08-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5520973547184959,1
NVDA,2025-08-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26589017430856887,0
TSLA,2025-08-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4001963260346009,1
AAPL,2025-08-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43910946637653797,1
MSFT,2025-08-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3879960378127928,0
NVDA,2025-08-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1829238706728803,0
TSLA,2025-08-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5086832645512602,1
AAPL,2025-08-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4605375933873442,1
MSFT,2025-08-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7350246901953438,1
NVDA,2025-08-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23770247699126731,0
TSLA,2025-08-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2969709964703671,0
AAPL,2025-08-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4165818786958496,1
MSFT,2025-08-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5445887886380222,1
NVDA,2025-08-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2509061500648897,0
TSLA,2025-08-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3688486524141524,0
AAPL,2025-08-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5723413496757556,1
MSFT,2025-08-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.687774751847943,1
NVDA,2025-08-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3829708955256512,0
TSLA,2025-08-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5017472616342938,1
AAPL,2025-08-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5429898301088113,1
MSFT,2025-08-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5019957997178738,1
NVDA,2025-08-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3350497336118628,0
TSLA,2025-08-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46798468885017613,1
AAPL,2025-08-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29609003591405836,0
MSFT,2025-08-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4913581769281021,1
NVDA,2025-08-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2778844365222671,0
TSLA,2025-08-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48716004652160766,1
AAPL,2025-08-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5513067525904164,1
MSFT,2025-08-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5701050040633393,1
NVDA,2025-08-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5626073391815888,1
TSLA,2025-08-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3174073735858392,0
AAPL,2025-08-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.552196868980558,1
MSFT,2025-08-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5180869868913897,1
NVDA,2025-08-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3907489904123366,0
TSLA,2025-08-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.492363999676513,1
AAPL,2025-08-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5527372633932125,1
MSFT,2025-08-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5586792811485134,1
NVDA,2025-08-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5226575162900718,1
TSLA,2025-08-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4280197939732904,1
AAPL,2025-08-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.56180486792897,1
MSFT,2025-08-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46221648127374537,1
NVDA,2025-08-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30930911649407,0
TSLA,2025-08-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5551290129575318,1
AAPL,2025-08-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6441798448236219,1
MSFT,2025-08-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4062414942666832,1
NVDA,2025-08-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36980877890421754,0
TSLA,2025-08-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30879945676403936,0
AAPL,2025-08-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5492841136766982,1
MSFT,2025-08-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4493846988954572,1
NVDA,2025-08-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46472192484867325,1
TSLA,2025-08-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33396450700304875,0
AAPL,2025-08-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5744165627251288,1
MSFT,2025-08-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38587251192064154,0
NVDA,2025-08-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6347655464647026,1
TSLA,2025-08-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4107178563708661,1
AAPL,2025-08-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5670707356851998,1
MSFT,2025-08-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.333272201106237,0
NVDA,2025-08-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6723806780576759,1
TSLA,2025-08-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5160944412571236,1
AAPL,2025-08-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.583896420829311,1
MSFT,2025-08-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33687537588930927,0
NVDA,2025-08-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6334427157365268,1
TSLA,2025-08-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6065164106300495,1
AAPL,2025-09-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4446104759515755,1
MSFT,2025-09-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35357248383728684,0
NVDA,2025-09-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.550716828991945,1
TSLA,2025-09-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45457193706990734,1
AAPL,2025-09-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5637129071120677,1
MSFT,2025-09-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22060323296988124,0
NVDA,2025-09-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48460840159193336,1
TSLA,2025-09-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5334974593009734,1
AAPL,2025-09-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6123415059815805,1
MSFT,2025-09-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4226224812761051,1
NVDA,2025-09-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4705857156899926,1
TSLA,2025-09-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3918518252519941,0
AAPL,2025-09-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6666916083352227,1
MSFT,2025-09-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6505348172937733,1
NVDA,2025-09-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46363472048586096,1
TSLA,2025-09-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.301347178564091,0
AAPL,2025-09-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2365331282275362,0
MSFT,2025-09-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4102465828097864,1
NVDA,2025-09-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6018327327229954,1
TSLA,2025-09-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3222618695105156,0
AAPL,2025-09-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45713566078963946,1
MSFT,2025-09-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4710183926215961,1
NVDA,2025-09-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5291326656971103,1
TSLA,2025-09-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44906750734496836,1
AAPL,2025-09-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5051036764921877,1
MSFT,2025-09-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5744188694284644,1
NVDA,2025-09-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4076986844376499,1
TSLA,2025-09-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4675929818225212,1
AAPL,2025-09-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48686788436494366,1
MSFT,2025-09-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36422365298109405,0
NVDA,2025-09-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23040607716110037,0
TSLA,2025-09-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4857453979938895,1
AAPL,2025-09-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5802850861558411,1
MSFT,2025-09-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5775632956417043,1
NVDA,2025-09-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5407735628131366,1
TSLA,2025-09-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6360362119828884,1
AAPL,2025-09-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5097015244820928,1
MSFT,2025-09-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2574682273867164,0
NVDA,2025-09-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3251864954410971,0
TSLA,2025-09-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33073284253517843,0
AAPL,2025-09-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5842474975337604,1
MSFT,2025-09-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3448175043872527,0
NVDA,2025-09-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36567717240554753,0
TSLA,2025-09-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5273097457018253,1
AAPL,2025-09-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.654069273658443,1
MSFT,2025-09-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4219766107238581,1
NVDA,2025-09-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.501518642933955,1
TSLA,2025-09-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26524044578507905,0
AAPL,2025-09-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5770032297316632,1
MSFT,2025-09-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4918829550292444,1
NVDA,2025-09-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5778689793463739,1
TSLA,2025-09-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.273659395154904,0
