ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-09-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.27376232,0
NVDA,2024-09-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.57710797,1
TSLA,2024-09-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5133024,1
AAPL,2024-09-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.51957756,1
MSFT,2024-09-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.26738253,0
NVDA,2024-09-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5170998,1
TSLA,2024-09-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.47195226,1
AAPL,2024-09-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.57845753,1
MSFT,2024-09-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.3061237,0
NVDA,2024-09-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.55047226,1
TSLA,2024-09-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5218463,1
AAPL,2024-09-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.557232,1
MSFT,2024-09-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.32569793,0
NVDA,2024-09-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5241677,1
TSLA,2024-09-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.4893291,1
AAPL,2024-09-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.55434513,1
MSFT,2024-09-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.29502848,0
NVDA,2024-09-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.53619003,1
TSLA,2024-09-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.52550983,1
AAPL,2024-09-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.56830317,1
MSFT,2024-09-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.33510724,0
NVDA,2024-09-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.56547,1
TSLA,2024-09-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.5908126,1
AAPL,2024-09-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.55787975,1
MSFT,2024-09-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.32523274,0
NVDA,2024-09-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.55915993,1
TSLA,2024-09-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.60007304,1
AAPL,2024-09-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.53059906,1
MSFT,2024-09-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.33500755,0
NVDA,2024-09-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.4984395,1
TSLA,2024-09-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.60859007,1
AAPL,2024-09-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5530027,1
MSFT,2024-09-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.3098599,0
NVDA,2024-09-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.4819045,1
TSLA,2024-09-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.58914024,1
AAPL,2024-10-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.5725548,1
MSFT,2024-10-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.35982674,0
NVDA,2024-10-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.5822911,1
TSLA,2024-10-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.5915165,1
AAPL,2024-10-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.54856807,1
MSFT,2024-10-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.33696163,0
NVDA,2024-10-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.46963263,1
TSLA,2024-10-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.6239587,1
AAPL,2024-10-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5686077,1
MSFT,2024-10-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.334661,0
NVDA,2024-10-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.50812644,1
TSLA,2024-10-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5669436,1
AAPL,2024-10-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5212973,1
MSFT,2024-10-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.2830259,0
NVDA,2024-10-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.52897584,1
TSLA,2024-10-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.50001675,1
AAPL,2024-10-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5955327,1
MSFT,2024-10-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.29257014,0
NVDA,2024-10-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5580238,1
TSLA,2024-10-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.4761332,1
AAPL,2024-10-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.50815487,1
MSFT,2024-10-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.27015278,0
NVDA,2024-10-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5127301,1
TSLA,2024-10-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.42381224,1
AAPL,2024-10-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.57289916,1
MSFT,2024-10-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.29581544,0
NVDA,2024-10-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.5364041,1
TSLA,2024-10-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.43093383,1
AAPL,2024-10-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.57412076,1
MSFT,2024-10-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.2775117,0
NVDA,2024-10-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.53798807,1
TSLA,2024-10-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.47684205,1
AAPL,2024-10-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5311546,1
MSFT,2024-10-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.3401846,0
NVDA,2024-10-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5551491,1
TSLA,2024-10-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.60992765,1
AAPL,2024-10-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5964657,1
MSFT,2024-10-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.31955707,0
NVDA,2024-10-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.5180085,1
TSLA,2024-10-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.48224437,1
AAPL,2024-10-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.57065195,1
MSFT,2024-10-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.3488766,0
NVDA,2024-10-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5583143,1
TSLA,2024-10-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.49369094,1
AAPL,2024-10-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.6122419,1
MSFT,2024-10-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.37583968,0
NVDA,2024-10-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.5437152,1
TSLA,2024-10-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.46513483,1
AAPL,2024-10-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5950728,1
MSFT,2024-10-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.3657636,0
NVDA,2024-10-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5634664,1
TSLA,2024-10-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.49626127,1
AAPL,2024-10-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.57423353,1
MSFT,2024-10-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.3287848,0
NVDA,2024-10-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.53267777,1
TSLA,2024-10-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.46126035,1
AAPL,2024-10-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.538723,1
MSFT,2024-10-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.3664746,0
NVDA,2024-10-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5223095,1
TSLA,2024-10-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.51413935,1
AAPL,2024-10-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.57612365,1
MSFT,2024-10-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.41795397,1
NVDA,2024-10-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.53811115,1
TSLA,2024-10-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.5408504,1
AAPL,2024-10-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.52173036,1
MSFT,2024-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.3243588,0
NVDA,2024-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.58728766,1
TSLA,2024-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.48371774,1
AAPL,2024-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.54962534,1
MSFT,2024-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.33455658,0
NVDA,2024-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5220958,1
TSLA,2024-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.48938516,1
AAPL,2024-10-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.559384,1
MSFT,2024-10-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.32348296,0
NVDA,2024-10-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.5220958,1
TSLA,2024-10-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.55989414,1
AAPL,2024-10-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5790211,1
MSFT,2024-10-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.33083954,0
NVDA,2024-10-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.53980345,1
TSLA,2024-10-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.5647766,1
AAPL,2024-10-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5719097,1
MSFT,2024-10-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.2810507,0
NVDA,2024-10-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.53525555,1
TSLA,2024-10-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.49416786,1
AAPL,2024-10-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5404638,1
MSFT,2024-10-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.285922,0
NVDA,2024-10-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.56283873,1
TSLA,2024-10-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5107561,1
AAPL,2024-10-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.55646944,1
MSFT,2024-10-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.3754712,0
NVDA,2024-10-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.5800225,1
TSLA,2024-10-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.5647928,1
AAPL,2024-11-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.52940536,1
MSFT,2024-11-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.27252626,0
NVDA,2024-11-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.49616706,1
TSLA,2024-11-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.48660824,1
AAPL,2024-11-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.54156524,1
MSFT,2024-11-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.25719804,0
NVDA,2024-11-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.517845,1
TSLA,2024-11-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.52197915,1
AAPL,2024-11-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.50666994,1
MSFT,2024-11-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.29155147,0
NVDA,2024-11-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.56299925,1
TSLA,2024-11-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.49284104,1
AAPL,2024-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5272247,1
MSFT,2024-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.32106793,0
NVDA,2024-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.51902574,1
TSLA,2024-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.47982743,1
AAPL,2024-11-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.50154376,1
MSFT,2024-11-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.2788108,0
NVDA,2024-11-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.50403285,1
TSLA,2024-11-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.6381024,1
AAPL,2024-11-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5347566,1
MSFT,2024-11-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.26413453,0
NVDA,2024-11-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5188701,1
TSLA,2024-11-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.63172793,1
AAPL,2024-11-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.58626515,1
MSFT,2024-11-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.34892547,0
NVDA,2024-11-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.535521,1
TSLA,2024-11-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.45413116,1
AAPL,2024-11-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.6297859,1
MSFT,2024-11-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.26004818,0
NVDA,2024-11-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.52797157,1
TSLA,2024-11-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.68082917,1
AAPL,2024-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.59391797,1
MSFT,2024-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.28578666,0
NVDA,2024-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.5537271,1
TSLA,2024-11-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.58580464,1
AAPL,2024-11-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.57837385,1
MSFT,2024-11-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.31755,0
NVDA,2024-11-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.56325907,1
TSLA,2024-11-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.6663674,1
AAPL,2024-11-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.6209734,1
MSFT,2024-11-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.3529018,0
NVDA,2024-11-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.572169,1
TSLA,2024-11-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.541779,1
AAPL,2024-11-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.57837385,1
MSFT,2024-11-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.3242688,0
NVDA,2024-11-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.54814506,1
TSLA,2024-11-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.525791,1
AAPL,2024-11-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.58185977,1
MSFT,2024-11-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.27277988,0
NVDA,2024-11-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5563058,1
TSLA,2024-11-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5169064,1
AAPL,2024-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.58401453,1
MSFT,2024-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.28911677,0
NVDA,2024-11-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.60821956,1
TSLA,2024-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.41702244,1
AAPL,2024-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.594378,1
MSFT,2024-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.2856813,0
NVDA,2024-11-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5391501,1
TSLA,2024-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.4554939,1
AAPL,2024-11-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.58291745,1
MSFT,2024-11-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.33555198,0
NVDA,2024-11-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.5773684,1
TSLA,2024-11-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.5647891,1
AAPL,2024-11-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.48114958,1
MSFT,2024-11-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.31990203,0
NVDA,2024-11-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.60925233,1
TSLA,2024-11-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.5498674,1
AAPL,2024-11-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.51625764,1
MSFT,2024-11-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.3215278,0
NVDA,2024-11-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.53610456,1
TSLA,2024-11-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.47126767,1
AAPL,2024-11-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.5304224,1
MSFT,2024-11-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.27600786,0
NVDA,2024-11-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.55806845,1
TSLA,2024-11-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.55180556,1
AAPL,2024-11-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.5249354,1
MSFT,2024-11-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.27880612,0
NVDA,2024-11-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.53632313,1
TSLA,2024-11-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.5047378,1
AAPL,2024-12-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.51316655,1
MSFT,2024-12-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.27671695,0
NVDA,2024-12-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.57351005,1
TSLA,2024-12-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.46330625,1
AAPL,2024-12-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.54229474,1
MSFT,2024-12-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.27062386,0
NVDA,2024-12-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.54230225,1
TSLA,2024-12-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.39200217,0
AAPL,2024-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.53260773,1
MSFT,2024-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.30468258,0
NVDA,2024-12-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5602539,1
TSLA,2024-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.44027847,1
AAPL,2024-12-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5501523,1
MSFT,2024-12-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.2745719,0
NVDA,2024-12-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.60455716,1
TSLA,2024-12-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.3785979,0
AAPL,2024-12-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.53142005,1
MSFT,2024-12-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.26957536,0
NVDA,2024-12-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.5485284,1
TSLA,2024-12-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.4030793,1
AAPL,2024-12-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.4924286,1
MSFT,2024-12-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.25015163,0
NVDA,2024-12-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.60819834,1
TSLA,2024-12-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.41733825,1
AAPL,2024-12-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.49461523,1
MSFT,2024-12-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.2911637,0
NVDA,2024-12-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.56739527,1
TSLA,2024-12-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.4771761,1
AAPL,2024-12-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.54019666,1
MSFT,2024-12-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.2856385,0
NVDA,2024-12-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.48998323,1
TSLA,2024-12-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.4126594,1
AAPL,2024-12-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5320253,1
MSFT,2024-12-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.26824504,0
NVDA,2024-12-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.52011764,1
TSLA,2024-12-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.42619294,1
AAPL,2024-12-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.51823586,1
MSFT,2024-12-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.2855486,0
NVDA,2024-12-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.53297055,1
TSLA,2024-12-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.4319754,1
AAPL,2024-12-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.5073351,1
MSFT,2024-12-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.28517476,0
NVDA,2024-12-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.50675917,1
TSLA,2024-12-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.4183556,1
AAPL,2024-12-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.4954318,1
MSFT,2024-12-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.2909888,0
NVDA,2024-12-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.5774513,1
TSLA,2024-12-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.44533002,1
AAPL,2024-12-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.50120753,1
MSFT,2024-12-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.35205543,0
NVDA,2024-12-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.61967415,1
TSLA,2024-12-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.55127174,1
AAPL,2024-12-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.4914777,1
MSFT,2024-12-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.30097353,0
NVDA,2024-12-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.5374395,1
TSLA,2024-12-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.42461297,1
AAPL,2024-12-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.53381795,1
MSFT,2024-12-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.29778737,0
NVDA,2024-12-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.55519545,1
TSLA,2024-12-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.46129844,1
AAPL,2024-12-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5261472,1
MSFT,2024-12-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.31189728,0
NVDA,2024-12-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5287748,1
TSLA,2024-12-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.37464657,0
AAPL,2024-12-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5222421,1
MSFT,2024-12-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.3290831,0
NVDA,2024-12-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.57453465,1
TSLA,2024-12-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.37370318,0
AAPL,2024-12-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.4717662,1
MSFT,2024-12-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.3306906,0
NVDA,2024-12-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.61000913,1
TSLA,2024-12-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.33251238,0
AAPL,2024-12-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.504981,1
MSFT,2024-12-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.35978305,0
NVDA,2024-12-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.5696832,1
TSLA,2024-12-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.49504003,1
AAPL,2024-12-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5254347,1
MSFT,2024-12-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.3763327,0
NVDA,2024-12-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.6035041,1
TSLA,2024-12-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.36723477,0
AAPL,2024-12-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.53920436,1
MSFT,2024-12-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.32345387,0
NVDA,2024-12-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.61014783,1
TSLA,2024-12-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.38206986,0
AAPL,2025-01-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.58318704,1
MSFT,2025-01-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.2711244,0
NVDA,2025-01-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.52288234,1
TSLA,2025-01-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.5433936,1
AAPL,2025-01-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5688423,1
MSFT,2025-01-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.2776891,0
NVDA,2025-01-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.56227964,1
TSLA,2025-01-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.38739142,0
AAPL,2025-01-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.5428881,1
MSFT,2025-01-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.25269872,0
NVDA,2025-01-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.50338084,1
TSLA,2025-01-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.5351162,1
AAPL,2025-01-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5850268,1
MSFT,2025-01-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.2865546,0
NVDA,2025-01-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.5258828,1
TSLA,2025-01-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.44099247,1
AAPL,2025-01-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.556504,1
MSFT,2025-01-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.3424689,0
NVDA,2025-01-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5020738,1
