ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-07-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36079433799850974,0
AAPL,2025-07-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5551690757135459,1
MSFT,2025-07-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4158139687052726,1
NVDA,2025-07-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33414844167176705,0
TSLA,2025-07-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.309539607260571,0
AAPL,2025-07-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5441026003062278,1
MSFT,2025-07-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2986207054815958,0
NVDA,2025-07-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3931782156015461,0
TSLA,2025-07-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3948890440328885,0
AAPL,2025-07-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46459968223531384,1
MSFT,2025-07-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3583419305110141,0
NVDA,2025-07-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38415583537172293,0
TSLA,2025-07-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5401732686348182,1
AAPL,2025-08-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5125832110877486,1
MSFT,2025-08-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3564330525976495,0
NVDA,2025-08-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.300925688298104,0
TSLA,2025-08-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4283626573451428,1
AAPL,2025-08-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5355424762831811,1
MSFT,2025-08-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33685738390987047,0
NVDA,2025-08-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5192192850419396,1
TSLA,2025-08-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31697025527653866,0
AAPL,2025-08-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5170164244852863,1
MSFT,2025-08-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3679680868440212,0
NVDA,2025-08-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2710086540813201,0
TSLA,2025-08-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3663226562929555,0
AAPL,2025-08-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5865246468807811,1
MSFT,2025-08-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35403885852090894,0
NVDA,2025-08-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4060899761362992,1
TSLA,2025-08-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3524848191616609,0
AAPL,2025-08-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4663343048190643,1
MSFT,2025-08-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34367120818563124,0
NVDA,2025-08-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40341862281991714,1
TSLA,2025-08-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7166704885242913,1
AAPL,2025-08-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3415469494445877,0
MSFT,2025-08-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46457035841002686,1
NVDA,2025-08-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5506609087643286,1
TSLA,2025-08-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5939689580371665,1
AAPL,2025-08-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5283253666792658,1
MSFT,2025-08-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29562054114392516,0
NVDA,2025-08-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43064534359676976,1
TSLA,2025-08-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5052427684439582,1
AAPL,2025-08-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.695603178436674,1
MSFT,2025-08-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47970453611849523,1
NVDA,2025-08-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3873120177207414,0
TSLA,2025-08-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5481087674884865,1
AAPL,2025-08-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5595907826825461,1
MSFT,2025-08-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.655829606567901,1
NVDA,2025-08-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40391810126930905,1
TSLA,2025-08-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4332507511691745,1
AAPL,2025-08-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5296433751197072,1
MSFT,2025-08-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6316439290311374,1
NVDA,2025-08-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3879327692826998,0
TSLA,2025-08-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3728484761402183,0
AAPL,2025-08-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.644075247734671,1
MSFT,2025-08-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4539755409601497,1
NVDA,2025-08-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46050795880726814,1
TSLA,2025-08-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4334410195308624,1
AAPL,2025-08-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5311924866207861,1
MSFT,2025-08-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37085058650680147,0
NVDA,2025-08-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39099341710149765,0
TSLA,2025-08-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42964677281135777,1
AAPL,2025-08-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5463508190574611,1
MSFT,2025-08-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4061818605637811,1
NVDA,2025-08-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40276259082614496,1
TSLA,2025-08-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5020594652970873,1
AAPL,2025-08-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4721033209570142,1
MSFT,2025-08-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5518072925508862,1
NVDA,2025-08-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.602593196561165,1
TSLA,2025-08-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44023014869368526,1
AAPL,2025-08-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4344159954272977,1
MSFT,2025-08-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.707697091992871,1
NVDA,2025-08-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6286199019586799,1
TSLA,2025-08-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47465607245368024,1
AAPL,2025-08-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41146091894223563,1
MSFT,2025-08-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6032936684532518,1
NVDA,2025-08-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5092650346076816,1
TSLA,2025-08-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6140796011694266,1
AAPL,2025-08-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5046811486182928,1
MSFT,2025-08-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4967270521182793,1
NVDA,2025-08-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.21159916383209895,0
TSLA,2025-08-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4434480749465909,1
AAPL,2025-08-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5154329294346407,1
MSFT,2025-08-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37388554121381656,0
NVDA,2025-08-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3238372389664334,0
TSLA,2025-08-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46559433499446007,1
AAPL,2025-08-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.652298586563209,1
MSFT,2025-08-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37740395244283853,0
NVDA,2025-08-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45260474602554157,1
TSLA,2025-08-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42135427867663916,1
AAPL,2025-08-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5214122318036258,1
MSFT,2025-08-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3271204735809413,0
NVDA,2025-08-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3947395215625923,0
TSLA,2025-08-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5232510918888362,1
AAPL,2025-08-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5746077313657708,1
MSFT,2025-08-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.438040523256946,1
NVDA,2025-08-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5318283748549124,1
TSLA,2025-08-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44447984522092054,1
AAPL,2025-09-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5307248430828254,1
MSFT,2025-09-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3428655899408827,0
NVDA,2025-09-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5362632501964413,1
TSLA,2025-09-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4609245392084032,1
AAPL,2025-09-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4696084505280247,1
MSFT,2025-09-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4832333529899016,1
NVDA,2025-09-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5304632472579504,1
TSLA,2025-09-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5664885920704752,1
AAPL,2025-09-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4199560337905134,1
MSFT,2025-09-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45496645051150664,1
NVDA,2025-09-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33724013982771545,0
TSLA,2025-09-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3923205051879276,0
AAPL,2025-09-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6020408157722789,1
MSFT,2025-09-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4844720681692595,1
NVDA,2025-09-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6235853511858915,1
TSLA,2025-09-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.21250837096153646,0
AAPL,2025-09-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48326863465167325,1
MSFT,2025-09-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5466657334842261,1
NVDA,2025-09-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6728639943194078,1
TSLA,2025-09-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46719856488009565,1
AAPL,2025-09-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36610870850895316,0
MSFT,2025-09-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41257607731003143,1
NVDA,2025-09-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35779008377011934,0
TSLA,2025-09-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4712862129212172,1
AAPL,2025-09-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4863932008002189,1
MSFT,2025-09-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3905191056416387,0
NVDA,2025-09-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29004787168615903,0
TSLA,2025-09-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5174704921094176,1
AAPL,2025-09-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6406176686617733,1
MSFT,2025-09-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38012143474515675,0
NVDA,2025-09-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29856045237126894,0
TSLA,2025-09-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43635329719417143,1
AAPL,2025-09-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6147784713368201,1
MSFT,2025-09-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5014087021655058,1
NVDA,2025-09-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4234105540864927,1
TSLA,2025-09-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4581341524587574,1
AAPL,2025-09-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39450428591863695,0
MSFT,2025-09-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3007615350123411,0
NVDA,2025-09-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5379187076246091,1
TSLA,2025-09-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3813449046646378,0
AAPL,2025-09-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36436335736822384,0
MSFT,2025-09-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44489666643117837,1
NVDA,2025-09-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4610599418094322,1
TSLA,2025-09-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4230435105343062,1
AAPL,2025-09-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6036206374309665,1
MSFT,2025-09-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2776180274792209,0
NVDA,2025-09-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4001366997489464,1
TSLA,2025-09-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49073133048868867,1
AAPL,2025-09-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.645853125231806,1
MSFT,2025-09-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3608972522346308,0
NVDA,2025-09-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6244170273087559,1
TSLA,2025-09-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46042618012365866,1
AAPL,2025-09-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49433548875172234,1
MSFT,2025-09-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47072379279225085,1
NVDA,2025-09-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3668339740333332,0
TSLA,2025-09-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.26134415362713087,0
AAPL,2025-09-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.545846854343758,1
MSFT,2025-09-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6338835551143649,1
NVDA,2025-09-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30071410754499134,0
TSLA,2025-09-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5014744672463898,1
AAPL,2025-09-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5769063507129395,1
MSFT,2025-09-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.672717068489595,1
NVDA,2025-09-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42835006008107035,1
TSLA,2025-09-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3502444456476974,0
AAPL,2025-09-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.523319693308476,1
MSFT,2025-09-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4313577882008817,1
NVDA,2025-09-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5305297629351556,1
TSLA,2025-09-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5041671865115012,1
AAPL,2025-09-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6473569299938334,1
MSFT,2025-09-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5397477809212179,1
NVDA,2025-09-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4407605306000803,1
TSLA,2025-09-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4699659071230658,1
AAPL,2025-09-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6091296702212851,1
MSFT,2025-09-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3269005023576073,0
NVDA,2025-09-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46147438642173977,1
TSLA,2025-09-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41119882595824864,1
AAPL,2025-09-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43586508002007285,1
MSFT,2025-09-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4740353878169794,1
NVDA,2025-09-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4850940610852224,1
TSLA,2025-09-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37204643189317094,0
AAPL,2025-09-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5162813998595448,1
MSFT,2025-09-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5487565812287559,1
NVDA,2025-09-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3314983010746079,0
TSLA,2025-09-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4051750389333953,1
AAPL,2025-10-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4568793702270151,1
MSFT,2025-10-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3127027051466964,0
NVDA,2025-10-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5557119358891434,1
TSLA,2025-10-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.539188357394957,1
AAPL,2025-10-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5502794787418593,1
MSFT,2025-10-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6473473471290596,1
NVDA,2025-10-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5995413775761907,1
TSLA,2025-10-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43473645494434743,1
AAPL,2025-10-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43536326158414124,1
MSFT,2025-10-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41858364657864294,1
NVDA,2025-10-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3424024879158324,0
TSLA,2025-10-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48633576686051405,1
AAPL,2025-10-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37262756142539455,0
MSFT,2025-10-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4505310263288008,1
NVDA,2025-10-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.25372411554038204,0
TSLA,2025-10-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5338107271976612,1
AAPL,2025-10-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3820255251742688,0
MSFT,2025-10-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2934549867122215,0
NVDA,2025-10-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42893236643774935,1
TSLA,2025-10-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4601131271920218,1
AAPL,2025-10-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6311279811960243,1
MSFT,2025-10-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4947912666518743,1
NVDA,2025-10-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48913985435523205,1
TSLA,2025-10-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5205989270976079,1
AAPL,2025-10-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47223385886143093,1
MSFT,2025-10-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5826074332452243,1
NVDA,2025-10-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5583156417616203,1
TSLA,2025-10-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41778557206666506,1
AAPL,2025-10-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42176070681735833,1
MSFT,2025-10-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3042470920803498,0
NVDA,2025-10-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40613570710954805,1
TSLA,2025-10-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5914047010904698,1
AAPL,2025-10-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43139690879258874,1
MSFT,2025-10-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3974089614727039,0
NVDA,2025-10-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3726369519991753,0
TSLA,2025-10-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41740884447576404,1
AAPL,2025-10-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.17000783152513285,0
MSFT,2025-10-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23767829967176046,0
NVDA,2025-10-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2155278734153082,0
TSLA,2025-10-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3658056385990435,0
AAPL,2025-10-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2609893714352002,0
MSFT,2025-10-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2803951307708338,0
NVDA,2025-10-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2809168309544454,0
TSLA,2025-10-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3973354947895707,0
AAPL,2025-10-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3212542415795845,0
MSFT,2025-10-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3723284206698072,0
NVDA,2025-10-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2742082690723611,0
TSLA,2025-10-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49769394384663607,1
