ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-06-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29039976,0
TSLA,2025-06-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45435804,1
AAPL,2025-06-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54571706,1
MSFT,2025-06-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38450834,0
NVDA,2025-06-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24350096,0
TSLA,2025-06-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49457902,1
AAPL,2025-06-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5978287,1
MSFT,2025-06-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41272476,1
NVDA,2025-06-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29534197,0
TSLA,2025-06-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49244016,1
AAPL,2025-06-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52354604,1
MSFT,2025-06-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24807854,0
NVDA,2025-06-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44302362,1
TSLA,2025-06-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36103308,0
AAPL,2025-06-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50451624,1
MSFT,2025-06-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23522793,0
NVDA,2025-06-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.18782859,0
TSLA,2025-06-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36386,0
AAPL,2025-06-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4059236,1
MSFT,2025-06-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30477038,0
NVDA,2025-06-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34107625,0
TSLA,2025-06-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46036273,1
AAPL,2025-06-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5481422,1
MSFT,2025-06-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31309026,0
NVDA,2025-06-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5924054,1
TSLA,2025-06-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61362123,1
AAPL,2025-06-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4864177,1
MSFT,2025-06-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27043897,0
NVDA,2025-06-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5010326,1
TSLA,2025-06-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53967667,1
AAPL,2025-06-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6425698,1
MSFT,2025-06-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31361207,0
NVDA,2025-06-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27063784,0
TSLA,2025-06-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46544442,1
AAPL,2025-06-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65461767,1
MSFT,2025-06-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34873852,0
NVDA,2025-06-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30161512,0
TSLA,2025-06-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42869502,1
AAPL,2025-06-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48149124,1
MSFT,2025-06-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49269262,1
NVDA,2025-06-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51606673,1
TSLA,2025-06-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4891733,1
AAPL,2025-07-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7192132,1
MSFT,2025-07-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36440364,0
NVDA,2025-07-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47271657,1
TSLA,2025-07-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6016382,1
AAPL,2025-07-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44567797,1
MSFT,2025-07-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.22646889,0
NVDA,2025-07-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27254283,0
TSLA,2025-07-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45553896,1
AAPL,2025-07-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5065263,1
MSFT,2025-07-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48617774,1
NVDA,2025-07-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49184388,1
TSLA,2025-07-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29096848,0
AAPL,2025-07-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5665156,1
MSFT,2025-07-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39937115,0
NVDA,2025-07-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4381384,1
TSLA,2025-07-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5839533,1
AAPL,2025-07-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51647645,1
MSFT,2025-07-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39339498,0
NVDA,2025-07-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39416757,0
TSLA,2025-07-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53110844,1
AAPL,2025-07-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4934465,1
MSFT,2025-07-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.316654,0
NVDA,2025-07-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39428473,0
TSLA,2025-07-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51826555,1
AAPL,2025-07-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34034267,0
MSFT,2025-07-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21952637,0
NVDA,2025-07-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2249889,0
TSLA,2025-07-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39807746,0
AAPL,2025-07-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56158376,1
MSFT,2025-07-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44221407,1
NVDA,2025-07-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.19303647,0
TSLA,2025-07-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5441333,1
AAPL,2025-07-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6346886,1
MSFT,2025-07-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43131307,1
NVDA,2025-07-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45493004,1
TSLA,2025-07-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49379724,1
AAPL,2025-07-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54670924,1
MSFT,2025-07-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28265482,0
NVDA,2025-07-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5459991,1
TSLA,2025-07-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4316046,1
AAPL,2025-07-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5170991,1
MSFT,2025-07-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39306012,0
NVDA,2025-07-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3805318,0
TSLA,2025-07-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61104995,1
AAPL,2025-07-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60273623,1
MSFT,2025-07-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27782598,0
NVDA,2025-07-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4048946,1
TSLA,2025-07-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49107915,1
AAPL,2025-07-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.588838,1
MSFT,2025-07-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35423428,0
NVDA,2025-07-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37213778,0
TSLA,2025-07-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5130352,1
AAPL,2025-07-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5299053,1
MSFT,2025-07-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3488896,0
NVDA,2025-07-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26966882,0
TSLA,2025-07-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53479415,1
AAPL,2025-07-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41631553,1
MSFT,2025-07-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45641583,1
NVDA,2025-07-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30016533,0
TSLA,2025-07-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52895796,1
AAPL,2025-07-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5592853,1
MSFT,2025-07-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24856569,0
NVDA,2025-07-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3523435,0
TSLA,2025-07-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48785812,1
AAPL,2025-07-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47767317,1
MSFT,2025-07-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31468105,0
NVDA,2025-07-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48515773,1
TSLA,2025-07-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5215202,1
AAPL,2025-07-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6685333,1
MSFT,2025-07-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4243119,1
NVDA,2025-07-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56015664,1
TSLA,2025-07-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41399825,1
AAPL,2025-07-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5596223,1
MSFT,2025-07-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27932864,0
NVDA,2025-07-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34992886,0
TSLA,2025-07-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3125959,0
AAPL,2025-07-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5634055,1
MSFT,2025-07-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40186617,1
NVDA,2025-07-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45818317,1
TSLA,2025-07-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4216266,1
AAPL,2025-07-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6377414,1
MSFT,2025-07-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29791468,0
NVDA,2025-07-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4471306,1
TSLA,2025-07-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5102093,1
AAPL,2025-07-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42146188,1
MSFT,2025-07-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2917571,0
NVDA,2025-07-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34335563,0
TSLA,2025-07-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47892496,1
AAPL,2025-08-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50110435,1
MSFT,2025-08-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43466586,1
NVDA,2025-08-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30926242,0
TSLA,2025-08-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33968896,0
AAPL,2025-08-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4985954,1
MSFT,2025-08-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40735948,1
NVDA,2025-08-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45976162,1
TSLA,2025-08-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38398877,0
AAPL,2025-08-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5058063,1
MSFT,2025-08-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46040192,1
NVDA,2025-08-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28306526,0
TSLA,2025-08-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48191747,1
AAPL,2025-08-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5365741,1
MSFT,2025-08-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38002926,0
NVDA,2025-08-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38787538,0
TSLA,2025-08-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40545452,1
AAPL,2025-08-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4959126,1
MSFT,2025-08-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3160208,0
NVDA,2025-08-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3609781,0
TSLA,2025-08-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58960617,1
AAPL,2025-08-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39180538,0
MSFT,2025-08-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38270763,0
NVDA,2025-08-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35682392,0
TSLA,2025-08-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5436424,1
AAPL,2025-08-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47875014,1
MSFT,2025-08-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24904646,0
NVDA,2025-08-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39470816,0
TSLA,2025-08-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54385835,1
AAPL,2025-08-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6145107,1
MSFT,2025-08-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49880156,1
NVDA,2025-08-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33795798,0
TSLA,2025-08-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37156,0
AAPL,2025-08-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5417324,1
MSFT,2025-08-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48880526,1
NVDA,2025-08-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3186662,0
TSLA,2025-08-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4946042,1
AAPL,2025-08-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58274454,1
MSFT,2025-08-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49508107,1
NVDA,2025-08-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.309373,0
TSLA,2025-08-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36487278,0
AAPL,2025-08-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5504963,1
MSFT,2025-08-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23952152,0
NVDA,2025-08-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44655994,1
TSLA,2025-08-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37462142,0
AAPL,2025-08-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48449224,1
MSFT,2025-08-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3105924,0
NVDA,2025-08-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28896105,0
TSLA,2025-08-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39897326,0
AAPL,2025-08-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5742046,1
MSFT,2025-08-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34652832,0
NVDA,2025-08-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37812534,0
TSLA,2025-08-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4957321,1
AAPL,2025-08-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5011407,1
MSFT,2025-08-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36747333,0
NVDA,2025-08-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57875025,1
TSLA,2025-08-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48438373,1
AAPL,2025-08-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41070402,1
MSFT,2025-08-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5033938,1
NVDA,2025-08-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44412434,1
TSLA,2025-08-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48128307,1
AAPL,2025-08-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42443284,1
MSFT,2025-08-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5190095,1
NVDA,2025-08-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34836796,0
TSLA,2025-08-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51969576,1
AAPL,2025-08-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52571905,1
MSFT,2025-08-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46710074,1
NVDA,2025-08-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.22857663,0
TSLA,2025-08-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35806018,0
AAPL,2025-08-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55352694,1
MSFT,2025-08-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4970848,1
NVDA,2025-08-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3462713,0
TSLA,2025-08-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53079593,1
AAPL,2025-08-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61527276,1
MSFT,2025-08-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36342773,0
NVDA,2025-08-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49766704,1
TSLA,2025-08-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39307046,0
AAPL,2025-08-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5054956,1
MSFT,2025-08-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24153753,0
NVDA,2025-08-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2677968,0
TSLA,2025-08-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5628195,1
AAPL,2025-08-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5483214,1
MSFT,2025-08-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26587257,0
NVDA,2025-08-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4507641,1
TSLA,2025-08-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44372162,1
AAPL,2025-09-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45874223,1
MSFT,2025-09-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3752468,0
NVDA,2025-09-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49571183,1
TSLA,2025-09-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.547209,1
AAPL,2025-09-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44900194,1
MSFT,2025-09-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2569467,0
NVDA,2025-09-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39315012,0
TSLA,2025-09-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55826324,1
AAPL,2025-09-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4790623,1
MSFT,2025-09-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30035913,0
NVDA,2025-09-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29591027,0
TSLA,2025-09-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34195486,0
AAPL,2025-09-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5102066,1
MSFT,2025-09-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48964968,1
NVDA,2025-09-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3000031,0
TSLA,2025-09-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2929052,0
AAPL,2025-09-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5278089,1
MSFT,2025-09-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3950864,0
NVDA,2025-09-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3401563,0
TSLA,2025-09-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3974003,0
AAPL,2025-09-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47245184,1
MSFT,2025-09-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.18004869,0
NVDA,2025-09-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2845804,0
TSLA,2025-09-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55523324,1
AAPL,2025-09-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5085928,1
MSFT,2025-09-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32688713,0
NVDA,2025-09-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2989358,0
TSLA,2025-09-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6673757,1
AAPL,2025-09-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.541182,1
MSFT,2025-09-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2144689,0
NVDA,2025-09-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39795333,0
TSLA,2025-09-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39519447,0
AAPL,2025-09-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47424862,1
MSFT,2025-09-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39592776,0
NVDA,2025-09-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42457798,1
TSLA,2025-09-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57304144,1
AAPL,2025-09-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3266415,0
MSFT,2025-09-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32861164,0
NVDA,2025-09-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48696455,1
TSLA,2025-09-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35781476,0
AAPL,2025-09-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38066202,0
MSFT,2025-09-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36988813,0
NVDA,2025-09-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38582236,0
TSLA,2025-09-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4908607,1
AAPL,2025-09-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5559616,1
MSFT,2025-09-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.330075,0
NVDA,2025-09-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36581126,0
TSLA,2025-09-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47585133,1
AAPL,2025-09-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63635707,1
MSFT,2025-09-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36375555,0
NVDA,2025-09-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51224,1
TSLA,2025-09-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.464925,1
AAPL,2025-09-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5474914,1
MSFT,2025-09-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.495855,1
