ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-07-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3420055387934033,0
TSLA,2025-07-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4378922571478621,1
AAPL,2025-07-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5488753482488727,1
MSFT,2025-07-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4210107316565924,1
NVDA,2025-07-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5275279299049999,1
TSLA,2025-07-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4257266079570774,1
AAPL,2025-07-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49601939249223387,1
MSFT,2025-07-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.680618435924546,1
NVDA,2025-07-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.377395030998044,0
TSLA,2025-07-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5397083190005547,1
AAPL,2025-07-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.580074712523109,1
MSFT,2025-07-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4667922139236969,1
NVDA,2025-07-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4670545538950027,1
TSLA,2025-07-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4871833147514047,1
AAPL,2025-07-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46677958503822253,1
MSFT,2025-07-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6297100088828849,1
NVDA,2025-07-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46135436071073127,1
TSLA,2025-07-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4976264923273774,1
AAPL,2025-07-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3178356072612301,0
MSFT,2025-07-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3463681433656243,0
NVDA,2025-07-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.53553749987153,1
TSLA,2025-07-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5480690417340165,1
AAPL,2025-07-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4217259860863797,1
MSFT,2025-07-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.541923903766465,1
NVDA,2025-07-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4341822683333369,1
TSLA,2025-07-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.550436137508922,1
AAPL,2025-07-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5278906170704264,1
MSFT,2025-07-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6511597250601802,1
NVDA,2025-07-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38818375923189485,0
TSLA,2025-07-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5031196813620246,1
AAPL,2025-07-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4915681202820528,1
MSFT,2025-07-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.554129310405034,1
NVDA,2025-07-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3293781069643249,0
TSLA,2025-07-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41865953753743296,1
AAPL,2025-07-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46396266987610874,1
MSFT,2025-07-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4663082152560949,1
NVDA,2025-07-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5738677207854935,1
TSLA,2025-07-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.416387532118048,1
AAPL,2025-07-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5611163595682068,1
MSFT,2025-07-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5165398264610775,1
NVDA,2025-07-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42837525337232885,1
TSLA,2025-07-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5208764837485694,1
AAPL,2025-07-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5270333162569583,1
MSFT,2025-07-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37477962560951367,0
NVDA,2025-07-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3588412792247879,0
TSLA,2025-07-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4840827791910645,1
AAPL,2025-07-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.566439472055893,1
MSFT,2025-07-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48025455677653306,1
NVDA,2025-07-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45250637864409343,1
TSLA,2025-07-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6080323173223828,1
AAPL,2025-07-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47748684212033876,1
MSFT,2025-07-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5986985457477224,1
NVDA,2025-07-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2759516919223191,0
TSLA,2025-07-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43011395904370425,1
AAPL,2025-07-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31097239744036265,0
MSFT,2025-07-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5528028298112877,1
NVDA,2025-07-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30162643893838836,0
TSLA,2025-07-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5417945822795054,1
AAPL,2025-07-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5090567052066095,1
MSFT,2025-07-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.528029140270544,1
NVDA,2025-07-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3174996491206624,0
TSLA,2025-07-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44884007732746517,1
AAPL,2025-07-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5409873508629812,1
MSFT,2025-07-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7190118392823319,1
NVDA,2025-07-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38901510972093173,0
TSLA,2025-07-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.597794694404891,1
AAPL,2025-07-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4534870239893259,1
MSFT,2025-07-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41705699026316223,1
NVDA,2025-07-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4941171283539252,1
TSLA,2025-07-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5312968139898776,1
AAPL,2025-07-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5106382091093401,1
MSFT,2025-07-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30192262635084294,0
NVDA,2025-07-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29355494510431274,0
TSLA,2025-07-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5325444112217342,1
AAPL,2025-07-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46943488704706987,1
MSFT,2025-07-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.462195824986736,1
NVDA,2025-07-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3766727498251663,0
TSLA,2025-07-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5024157992620124,1
AAPL,2025-07-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5848098464957485,1
MSFT,2025-07-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29863419210752384,0
NVDA,2025-07-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3410639117927222,0
TSLA,2025-07-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.443833094040983,1
AAPL,2025-07-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3055759819223256,0
MSFT,2025-07-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.449303704794887,1
NVDA,2025-07-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45519875084603506,1
TSLA,2025-07-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45714431532037825,1
AAPL,2025-08-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5755888210470234,1
MSFT,2025-08-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4845701745572267,1
NVDA,2025-08-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42324124181181944,1
TSLA,2025-08-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3697599431915768,0
AAPL,2025-08-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5929437558581289,1
MSFT,2025-08-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5846908690789185,1
NVDA,2025-08-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4622603742162431,1
TSLA,2025-08-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43642110128781525,1
AAPL,2025-08-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6195182214508825,1
MSFT,2025-08-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6712394177395242,1
NVDA,2025-08-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2968358226399488,0
TSLA,2025-08-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48037641756281646,1
AAPL,2025-08-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5647082153682276,1
MSFT,2025-08-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5821669189145341,1
NVDA,2025-08-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32763924125787963,0
TSLA,2025-08-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5064467006898314,1
AAPL,2025-08-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6083310088383371,1
MSFT,2025-08-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5296213442245458,1
NVDA,2025-08-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.309084437053144,0
TSLA,2025-08-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4771375506687625,1
AAPL,2025-08-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6131087778706586,1
MSFT,2025-08-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.641898793826034,1
NVDA,2025-08-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48983097496157224,1
TSLA,2025-08-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4999259875039233,1
AAPL,2025-08-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4119036139155852,1
MSFT,2025-08-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.22103190161927638,0
NVDA,2025-08-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2618861155938132,0
TSLA,2025-08-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4971210948127832,1
AAPL,2025-08-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4787436285602034,1
MSFT,2025-08-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5986653508699686,1
NVDA,2025-08-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3177365749799879,0
TSLA,2025-08-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3467060483492125,0
AAPL,2025-08-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.449894504181403,1
MSFT,2025-08-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5042054793801736,1
NVDA,2025-08-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3619720919344969,0
TSLA,2025-08-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.499512620161295,1
AAPL,2025-08-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5350257100106403,1
MSFT,2025-08-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.504932335194837,1
NVDA,2025-08-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44159887352992727,1
TSLA,2025-08-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47589658718381295,1
AAPL,2025-08-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5268993328195765,1
MSFT,2025-08-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5485456434001821,1
NVDA,2025-08-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41976178708032424,1
TSLA,2025-08-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49505375573252797,1
AAPL,2025-08-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3856131563595835,0
MSFT,2025-08-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4091017060726695,1
NVDA,2025-08-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46991297738860766,1
TSLA,2025-08-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5282224423154207,1
AAPL,2025-08-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5544587919837773,1
MSFT,2025-08-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6230764448915308,1
NVDA,2025-08-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5530407050299755,1
TSLA,2025-08-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4316313763069847,1
AAPL,2025-08-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5502659865854681,1
MSFT,2025-08-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4999708038523766,1
NVDA,2025-08-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45329901998647504,1
TSLA,2025-08-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47041853242420567,1
AAPL,2025-08-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5490767590054103,1
MSFT,2025-08-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4761727564292541,1
NVDA,2025-08-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5430219361999691,1
TSLA,2025-08-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4436495250472849,1
AAPL,2025-08-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4693534177724318,1
MSFT,2025-08-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4673945198029223,1
NVDA,2025-08-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47066305108456885,1
TSLA,2025-08-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49339441981964727,1
AAPL,2025-08-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.643720180806576,1
MSFT,2025-08-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4690509777605683,1
NVDA,2025-08-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41984648747983955,1
TSLA,2025-08-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4655889811866832,1
AAPL,2025-08-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5222292362272076,1
MSFT,2025-08-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5337310093272691,1
NVDA,2025-08-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4083655260891567,1
TSLA,2025-08-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3548845821502049,0
AAPL,2025-08-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.537982073967447,1
MSFT,2025-08-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24607691374871946,0
NVDA,2025-08-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5553807779503994,1
TSLA,2025-08-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4573825753778299,1
AAPL,2025-08-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.537982073967447,1
MSFT,2025-08-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34289165247738057,0
NVDA,2025-08-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6649187971434215,1
TSLA,2025-08-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5059115994670956,1
AAPL,2025-08-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5513302929955267,1
MSFT,2025-08-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34825865506911435,0
NVDA,2025-08-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6619731866564261,1
TSLA,2025-08-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5603159631606063,1
AAPL,2025-09-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5944977266515367,1
MSFT,2025-09-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3419255125730576,0
NVDA,2025-09-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44232740758447286,1
TSLA,2025-09-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5385996440599286,1
AAPL,2025-09-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5683330863112824,1
MSFT,2025-09-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24861083386481553,0
NVDA,2025-09-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5786556727410233,1
TSLA,2025-09-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4967599164343992,1
AAPL,2025-09-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6250800408001309,1
MSFT,2025-09-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5681664975032757,1
NVDA,2025-09-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45761560995134554,1
TSLA,2025-09-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.18202795736914434,0
AAPL,2025-09-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5761236715138964,1
MSFT,2025-09-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5852183535139678,1
NVDA,2025-09-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5564067282238434,1
TSLA,2025-09-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.22337555470580023,0
AAPL,2025-09-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41005875519634816,1
MSFT,2025-09-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46536555296343524,1
NVDA,2025-09-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5622601187093189,1
TSLA,2025-09-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31361019697712367,0
AAPL,2025-09-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5448307903436825,1
MSFT,2025-09-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3646094772180943,0
NVDA,2025-09-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5310476286185667,1
TSLA,2025-09-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4874005571657638,1
AAPL,2025-09-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4642089348343662,1
MSFT,2025-09-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4300082015267395,1
NVDA,2025-09-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4552990605329435,1
TSLA,2025-09-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5193644631269884,1
AAPL,2025-09-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43611138019262635,1
MSFT,2025-09-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3827153506769871,0
NVDA,2025-09-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4359945648020943,1
TSLA,2025-09-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5284719087684511,1
AAPL,2025-09-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5043769218527258,1
MSFT,2025-09-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7269936405635422,1
NVDA,2025-09-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5129981798056312,1
TSLA,2025-09-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5935865117221514,1
AAPL,2025-09-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38779747617860155,0
MSFT,2025-09-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4603502488856751,1
NVDA,2025-09-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4497450622640363,1
TSLA,2025-09-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3405172618424586,0
AAPL,2025-09-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4579829637091152,1
MSFT,2025-09-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4124574449198217,1
NVDA,2025-09-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45612835349091563,1
TSLA,2025-09-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5580258495602183,1
AAPL,2025-09-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6085180846337924,1
MSFT,2025-09-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47929069116951534,1
NVDA,2025-09-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5208260343269588,1
TSLA,2025-09-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34860984328688593,0
AAPL,2025-09-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5644912260424184,1
MSFT,2025-09-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2521730509072423,0
NVDA,2025-09-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7005524208768649,1
TSLA,2025-09-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.28710592242527727,0
AAPL,2025-09-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4002731776253452,1
MSFT,2025-09-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38528374504071405,0
NVDA,2025-09-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4360286068875967,1
TSLA,2025-09-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3313784411833798,0
AAPL,2025-09-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3829786538094667,0
MSFT,2025-09-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46754226383878056,1
NVDA,2025-09-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.671808197511285,1
TSLA,2025-09-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4008137368115135,1
AAPL,2025-09-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5090246846488611,1
MSFT,2025-09-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38545693908813455,0
NVDA,2025-09-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5654478865784076,1
TSLA,2025-09-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34670304378608835,0
AAPL,2025-09-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5229292776560033,1
MSFT,2025-09-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.22570784193282284,0
NVDA,2025-09-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4118837195195146,1
TSLA,2025-09-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3835193162981178,0
AAPL,2025-09-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4969744287691991,1
MSFT,2025-09-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47830558494206404,1
NVDA,2025-09-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45099168292270614,1
TSLA,2025-09-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2239889703315445,0
AAPL,2025-09-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2789130415080214,0
MSFT,2025-09-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3385204906382287,0
NVDA,2025-09-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5203438579563054,1
