ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-06-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4426321478351797,1
TSLA,2025-06-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5664185764278625,1
AAPL,2025-06-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5579638941264966,1
MSFT,2025-06-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4003985054308441,1
NVDA,2025-06-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5109048891395735,1
TSLA,2025-06-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5251265477819062,1
AAPL,2025-06-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5431079682186815,1
MSFT,2025-06-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4747515002972194,1
NVDA,2025-06-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44277273739892703,1
TSLA,2025-06-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4565771131148494,1
AAPL,2025-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5345873669020713,1
MSFT,2025-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41027979731684017,1
NVDA,2025-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5161546483792784,1
TSLA,2025-06-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4323478949241894,1
AAPL,2025-06-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5731538380616502,1
MSFT,2025-06-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.408554530507951,1
NVDA,2025-06-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4400727454300136,1
TSLA,2025-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49211136436417946,1
AAPL,2025-06-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5656668204477673,1
MSFT,2025-06-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42943281297295494,1
NVDA,2025-06-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4605121446811277,1
TSLA,2025-06-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4256069570242304,1
AAPL,2025-06-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5431079682186815,1
MSFT,2025-06-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4466080743035123,1
NVDA,2025-06-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5133820129229282,1
TSLA,2025-06-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44578214797401156,1
AAPL,2025-06-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5656668204477673,1
MSFT,2025-06-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47268029443203874,1
NVDA,2025-06-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44615370669427457,1
TSLA,2025-06-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48564995752728896,1
AAPL,2025-06-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5449424207403449,1
MSFT,2025-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3983678379526168,0
NVDA,2025-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4450794817502134,1
TSLA,2025-06-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4658590437223631,1
AAPL,2025-06-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5739512109671391,1
MSFT,2025-06-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3695009481713876,0
NVDA,2025-06-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5188743044195716,1
TSLA,2025-06-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47200669848664384,1
AAPL,2025-06-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.573080259988957,1
MSFT,2025-06-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4770835871626735,1
NVDA,2025-06-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5001958954855809,1
TSLA,2025-06-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47633703610573086,1
AAPL,2025-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.591166031423799,1
MSFT,2025-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40195793124633045,1
NVDA,2025-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5207850516519167,1
TSLA,2025-06-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5087159746151584,1
AAPL,2025-06-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5564479729319882,1
MSFT,2025-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3965840113541302,0
NVDA,2025-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5210681887813149,1
TSLA,2025-06-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5229256915102116,1
AAPL,2025-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5763609057585961,1
MSFT,2025-06-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3525667883284342,0
NVDA,2025-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5214805059366754,1
TSLA,2025-06-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47899719764622767,1
AAPL,2025-06-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5852302167399513,1
MSFT,2025-06-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44008741858584965,1
NVDA,2025-06-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48572648974027466,1
TSLA,2025-06-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48069106861729294,1
AAPL,2025-06-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5771517208321078,1
MSFT,2025-06-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4651549650231432,1
NVDA,2025-06-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5059149918037512,1
TSLA,2025-06-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.479073862180806,1
AAPL,2025-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6122633843560765,1
MSFT,2025-07-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38530851492622514,0
NVDA,2025-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5086817231699912,1
TSLA,2025-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5829048610371,1
AAPL,2025-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5607350678980804,1
MSFT,2025-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.430130919507166,1
NVDA,2025-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4932333808454205,1
TSLA,2025-07-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4796793289459039,1
AAPL,2025-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5136886153688534,1
MSFT,2025-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4466080743035123,1
NVDA,2025-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4352708059531183,1
TSLA,2025-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4614929518449938,1
AAPL,2025-07-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5444870095179322,1
MSFT,2025-07-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47268029443203874,1
NVDA,2025-07-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4096961696274764,1
TSLA,2025-07-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5387206599178519,1
AAPL,2025-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5215829162614556,1
MSFT,2025-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46891268406749376,1
NVDA,2025-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42667183654670526,1
TSLA,2025-07-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48508287574760245,1
AAPL,2025-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6167137044538726,1
MSFT,2025-07-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3942990708647889,0
NVDA,2025-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.501999243277991,1
TSLA,2025-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5038128777109008,1
AAPL,2025-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5470314967339097,1
MSFT,2025-07-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4264154445112826,1
NVDA,2025-07-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5102384842073499,1
TSLA,2025-07-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5147835387276504,1
AAPL,2025-07-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5903703921710287,1
MSFT,2025-07-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41027979731684017,1
NVDA,2025-07-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5007467439051911,1
TSLA,2025-07-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48788158172174206,1
AAPL,2025-07-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5535301955870846,1
MSFT,2025-07-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47268029443203874,1
NVDA,2025-07-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44256657045448095,1
TSLA,2025-07-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4935605231810875,1
AAPL,2025-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5682249263634629,1
MSFT,2025-07-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4466080743035123,1
NVDA,2025-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5096107863483224,1
TSLA,2025-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48445694957961266,1
AAPL,2025-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5382918056285806,1
MSFT,2025-07-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47268029443203874,1
NVDA,2025-07-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4051887199871937,1
TSLA,2025-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5301213855481678,1
AAPL,2025-07-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5634640354493469,1
MSFT,2025-07-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40093923897756556,1
NVDA,2025-07-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4189942624731775,1
TSLA,2025-07-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49174251309084166,1
AAPL,2025-07-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5382918056285806,1
MSFT,2025-07-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33681665152087614,0
NVDA,2025-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45194658247291614,1
TSLA,2025-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5351784829051297,1
AAPL,2025-07-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5382918056285806,1
MSFT,2025-07-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47268029443203874,1
NVDA,2025-07-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4231055833001484,1
TSLA,2025-07-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4809061912102678,1
AAPL,2025-07-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5306656405793178,1
MSFT,2025-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4719963146573783,1
NVDA,2025-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5171843157468967,1
TSLA,2025-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5073250613883065,1
AAPL,2025-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5477877619795347,1
MSFT,2025-07-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41984636992389524,1
NVDA,2025-07-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43616997279627745,1
TSLA,2025-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4887263692122931,1
AAPL,2025-07-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5594066250073293,1
MSFT,2025-07-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48256007661855244,1
NVDA,2025-07-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44176406787072303,1
TSLA,2025-07-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6558540497064831,1
AAPL,2025-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5209341230188206,1
MSFT,2025-07-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4182388783852504,1
NVDA,2025-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44720503262298117,1
TSLA,2025-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5184398519280266,1
AAPL,2025-07-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5209341230188206,1
MSFT,2025-07-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5070781188208379,1
NVDA,2025-07-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44176406787072303,1
TSLA,2025-07-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5048414566382304,1
AAPL,2025-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5535301955870846,1
MSFT,2025-07-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4498485327480109,1
NVDA,2025-07-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42674627128773884,1
TSLA,2025-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4743263710337636,1
AAPL,2025-07-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5579445523890064,1
MSFT,2025-07-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4542112612102862,1
NVDA,2025-07-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5215481142434779,1
TSLA,2025-07-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4863821373742683,1
AAPL,2025-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4845439437036085,1
MSFT,2025-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4939921684449238,1
NVDA,2025-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5037560190845246,1
TSLA,2025-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.490805672278323,1
AAPL,2025-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5569773790736338,1
MSFT,2025-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4844203682747428,1
NVDA,2025-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5371560699197474,1
TSLA,2025-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4836953971606246,1
AAPL,2025-08-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4931507664908957,1
MSFT,2025-08-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5026440071294989,1
NVDA,2025-08-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4384871159499359,1
TSLA,2025-08-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4749049998141491,1
AAPL,2025-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5762753071529568,1
MSFT,2025-08-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.482058361710315,1
NVDA,2025-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4210280619636513,1
TSLA,2025-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4907633159031061,1
AAPL,2025-08-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4856529026926484,1
MSFT,2025-08-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4980187574125722,1
NVDA,2025-08-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4312224524489218,1
TSLA,2025-08-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5158861525989615,1
AAPL,2025-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4769398024357676,1
MSFT,2025-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.516247309377609,1
NVDA,2025-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4312224524489218,1
TSLA,2025-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4825634399752654,1
AAPL,2025-08-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5266429390730539,1
MSFT,2025-08-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5405938258962053,1
NVDA,2025-08-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42484918800727434,1
TSLA,2025-08-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48233645465182373,1
AAPL,2025-08-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5296499284439643,1
MSFT,2025-08-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47771443714582307,1
NVDA,2025-08-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43040995701448564,1
TSLA,2025-08-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38325739372348383,0
AAPL,2025-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5186134338117403,1
MSFT,2025-08-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46654822575395666,1
NVDA,2025-08-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42327702418866536,1
TSLA,2025-08-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34932056100139014,0
AAPL,2025-08-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5231887720511639,1
MSFT,2025-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4784487858055854,1
NVDA,2025-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49307091304060463,1
TSLA,2025-08-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32082228246401023,0
AAPL,2025-08-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5497912595647801,1
MSFT,2025-08-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5056729947888593,1
NVDA,2025-08-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4257845206936931,1
TSLA,2025-08-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4397283362227082,1
AAPL,2025-08-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.560265977366629,1
MSFT,2025-08-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4749593246908734,1
NVDA,2025-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4380319347560048,1
TSLA,2025-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45542693163233877,1
AAPL,2025-08-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5333306605825409,1
MSFT,2025-08-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46766224073002116,1
NVDA,2025-08-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44516585588654134,1
TSLA,2025-08-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4754188042722327,1
AAPL,2025-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5333306605825409,1
MSFT,2025-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4828036111643578,1
NVDA,2025-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48802129203292205,1
TSLA,2025-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45949923229893636,1
AAPL,2025-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5644809290827543,1
MSFT,2025-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5217584054982881,1
NVDA,2025-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5633021300664965,1
TSLA,2025-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47066922212388707,1
AAPL,2025-08-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5713997440764448,1
MSFT,2025-08-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5048632695503606,1
NVDA,2025-08-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5551718174012203,1
TSLA,2025-08-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5001357424796864,1
AAPL,2025-08-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.539221047711874,1
MSFT,2025-08-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4834529289026814,1
NVDA,2025-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5412687128927974,1
TSLA,2025-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44575068668950873,1
AAPL,2025-08-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5629190349476424,1
MSFT,2025-08-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42794440386255866,1
NVDA,2025-08-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5412860164675893,1
TSLA,2025-08-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4507525847911988,1
AAPL,2025-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5210956386023905,1
MSFT,2025-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4025630190984017,1
NVDA,2025-08-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5412860164675893,1
TSLA,2025-08-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3882473671610564,0
AAPL,2025-08-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5267110053039423,1
MSFT,2025-08-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3587492797847206,0
NVDA,2025-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5662147305168495,1
TSLA,2025-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3965756656191042,0
AAPL,2025-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5210956386023905,1
MSFT,2025-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3468589265552479,0
NVDA,2025-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5602959607141046,1
TSLA,2025-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39211992677979973,0
AAPL,2025-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5497835616316201,1
MSFT,2025-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3635648170212376,0
NVDA,2025-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5752241363151138,1
TSLA,2025-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4852438031150888,1
AAPL,2025-09-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5618501649719938,1
MSFT,2025-09-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38845667707000836,0
NVDA,2025-09-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5354658166003823,1
TSLA,2025-09-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4838498822475894,1
AAPL,2025-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5066347738746647,1
MSFT,2025-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3613700898137495,0
NVDA,2025-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5507566515852539,1
TSLA,2025-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5084990879040814,1
AAPL,2025-09-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5296005979888554,1
MSFT,2025-09-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3652468043626907,0
NVDA,2025-09-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5311150476956128,1
TSLA,2025-09-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.410950533203022,1
AAPL,2025-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5457460348582795,1
MSFT,2025-09-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4648822555392351,1
NVDA,2025-09-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5710212232138208,1
TSLA,2025-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.448128825585692,1
AAPL,2025-09-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5438304680164218,1
MSFT,2025-09-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4340509610923658,1
NVDA,2025-09-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5170572510160848,1
TSLA,2025-09-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39211992677979973,0
AAPL,2025-09-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5207052480099603,1
MSFT,2025-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46454748427407544,1
NVDA,2025-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4848801777201158,1
TSLA,2025-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4120360422646722,1
