ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2025-06-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47210704012505306,0
MSFT,2025-06-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3971020021671314,0
NVDA,2025-06-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6216142660810039,1
TSLA,2025-06-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5589729848511441,1
AAPL,2025-06-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5356221324950594,1
MSFT,2025-06-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5415672936858866,1
NVDA,2025-06-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5468899183174393,1
TSLA,2025-06-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4756430462277675,0
AAPL,2025-06-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5722119425498936,1
MSFT,2025-06-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3802524386082326,0
NVDA,2025-06-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.31632775296049115,0
TSLA,2025-06-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5114707579331894,1
AAPL,2025-06-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45048883648592286,0
MSFT,2025-06-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.33294440677855086,0
NVDA,2025-06-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4768362818465513,0
TSLA,2025-06-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4990523880125275,0
AAPL,2025-06-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3019788858765131,0
MSFT,2025-06-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.36243956743201927,0
NVDA,2025-06-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.24629094066125728,0
TSLA,2025-06-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42537800790003516,0
AAPL,2025-06-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3737619054727756,0
MSFT,2025-06-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3564986296140458,0
NVDA,2025-06-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3678871455352505,0
TSLA,2025-06-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38099283386909444,0
AAPL,2025-06-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5454523211193111,1
MSFT,2025-06-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5754427565047787,1
NVDA,2025-06-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3502122366641256,0
TSLA,2025-06-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38822959346627883,0
AAPL,2025-06-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5414311101346981,1
MSFT,2025-06-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3969001294010367,0
NVDA,2025-06-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3766964356502534,0
TSLA,2025-06-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4181622971484401,0
AAPL,2025-06-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.523544399603349,1
MSFT,2025-06-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2971486251213059,0
NVDA,2025-06-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2945008638496037,0
TSLA,2025-06-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.499492582610146,0
AAPL,2025-06-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5104056795729668,1
MSFT,2025-06-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.26579627890258184,0
NVDA,2025-06-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.1323398849875129,0
TSLA,2025-06-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5541613643538384,1
AAPL,2025-06-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5089288624484845,1
MSFT,2025-06-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5398293947037435,1
NVDA,2025-06-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4670699846328189,0
TSLA,2025-06-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5483508547206163,1
AAPL,2025-07-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5496198451067953,1
MSFT,2025-07-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5231903970050922,1
NVDA,2025-07-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5058883648520274,1
TSLA,2025-07-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.522348170380123,1
AAPL,2025-07-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4627890513695202,0
MSFT,2025-07-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3967073709343734,0
NVDA,2025-07-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3371953931039157,0
TSLA,2025-07-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4373108099807244,0
AAPL,2025-07-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4786226844834346,0
MSFT,2025-07-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5001569730132034,1
NVDA,2025-07-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4711256094566219,0
TSLA,2025-07-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39421410092163306,0
AAPL,2025-07-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5923538671441209,1
MSFT,2025-07-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.275286395554519,0
NVDA,2025-07-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4572720884778046,0
TSLA,2025-07-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5945042689178734,1
AAPL,2025-07-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5464415503079426,1
MSFT,2025-07-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45215309889728195,0
NVDA,2025-07-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48879101437912925,0
TSLA,2025-07-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5788648193932677,1
AAPL,2025-07-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4161270162316961,0
MSFT,2025-07-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5108991793063195,1
NVDA,2025-07-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.598504120793244,1
TSLA,2025-07-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4703382711807385,0
AAPL,2025-07-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44425398829247964,0
MSFT,2025-07-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.34361940811311986,0
NVDA,2025-07-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3435447012176999,0
TSLA,2025-07-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4637662883899112,0
AAPL,2025-07-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5754387650267891,1
MSFT,2025-07-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.37931224541727104,0
NVDA,2025-07-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44793241801732947,0
TSLA,2025-07-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4433230685470801,0
AAPL,2025-07-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5121489341229821,1
MSFT,2025-07-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3534163983795368,0
NVDA,2025-07-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4079959722009839,0
TSLA,2025-07-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45113756002258854,0
AAPL,2025-07-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.36773774895378064,0
MSFT,2025-07-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4753215851105418,0
NVDA,2025-07-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3994786540330013,0
TSLA,2025-07-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5751724764629275,1
AAPL,2025-07-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5232049668734313,1
MSFT,2025-07-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5202268025976883,1
NVDA,2025-07-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47912656890195393,0
TSLA,2025-07-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5680697269466594,1
AAPL,2025-07-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5711546071411706,1
MSFT,2025-07-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4242001453168744,0
NVDA,2025-07-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.40036862984008315,0
TSLA,2025-07-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5130282417078147,1
AAPL,2025-07-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4790753042331043,0
MSFT,2025-07-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43027605725626666,0
NVDA,2025-07-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42306417766009474,0
TSLA,2025-07-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5434392458924705,1
AAPL,2025-07-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5173878742905735,1
MSFT,2025-07-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4464146387666465,0
NVDA,2025-07-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41145575228703024,0
TSLA,2025-07-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5084617108647762,1
AAPL,2025-07-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4513989100229779,0
MSFT,2025-07-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3188376915582645,0
NVDA,2025-07-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4894558425833752,0
TSLA,2025-07-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5146049771034034,1
AAPL,2025-07-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5145745880144725,1
MSFT,2025-07-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4239390940866897,0
NVDA,2025-07-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.550660309584873,1
TSLA,2025-07-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5464348411563456,1
AAPL,2025-07-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5476655450121959,1
MSFT,2025-07-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.33298559193419985,0
NVDA,2025-07-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5210491112841951,1
TSLA,2025-07-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5378678614719177,1
AAPL,2025-07-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5413412889770247,1
MSFT,2025-07-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3504718418453877,0
NVDA,2025-07-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5628889985280722,1
TSLA,2025-07-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5765898530586959,1
AAPL,2025-07-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5734514409481029,1
MSFT,2025-07-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5320493371536933,1
NVDA,2025-07-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3877647722339398,0
TSLA,2025-07-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5444086277018517,1
AAPL,2025-07-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5378415683255882,1
MSFT,2025-07-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.40564324560877735,0
NVDA,2025-07-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5147553954428461,1
TSLA,2025-07-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4728748657117796,0
AAPL,2025-07-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5425943518391886,1
MSFT,2025-07-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4368810833553686,0
NVDA,2025-07-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5622271438059352,1
TSLA,2025-07-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6434648348143633,1
AAPL,2025-07-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5059216360480636,1
MSFT,2025-07-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.28532014427070596,0
NVDA,2025-07-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3384232362283493,0
TSLA,2025-07-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6294902786943565,1
AAPL,2025-08-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5142641777915348,1
MSFT,2025-08-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4641688472976931,0
NVDA,2025-08-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3469587911440583,0
TSLA,2025-08-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5179795518015043,1
AAPL,2025-08-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5329028862511077,1
MSFT,2025-08-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.37547526959755295,0
NVDA,2025-08-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3142586263070999,0
TSLA,2025-08-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39531962329259723,0
AAPL,2025-08-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6315811900809768,1
MSFT,2025-08-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4759261813954141,0
NVDA,2025-08-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5492524707227623,1
TSLA,2025-08-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5118985046256497,1
AAPL,2025-08-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5154562459847876,1
MSFT,2025-08-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5386757023976882,1
NVDA,2025-08-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.534594821647199,1
TSLA,2025-08-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49348799875891686,0
AAPL,2025-08-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.31354699246057655,0
MSFT,2025-08-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.34142932766981987,0
NVDA,2025-08-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2605578308366545,0
TSLA,2025-08-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5039322191762152,1
AAPL,2025-08-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4014507990921149,0
MSFT,2025-08-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39991983349193677,0
NVDA,2025-08-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2344285124275677,0
TSLA,2025-08-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5235070482788183,1
AAPL,2025-08-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5199744482650502,1
MSFT,2025-08-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4044124813849903,0
NVDA,2025-08-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5810894942575439,1
TSLA,2025-08-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5408435873278064,1
AAPL,2025-08-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4173624024371601,0
MSFT,2025-08-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3490444664160042,0
NVDA,2025-08-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4751067843638272,0
TSLA,2025-08-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5669198913316639,1
AAPL,2025-08-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4897127310006101,0
MSFT,2025-08-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5169577043428671,1
NVDA,2025-08-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3177692454780566,0
TSLA,2025-08-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6084770151810606,1
AAPL,2025-08-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5486199997112576,1
MSFT,2025-08-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43296490693365625,0
NVDA,2025-08-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5449697851241891,1
TSLA,2025-08-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5674354268880311,1
AAPL,2025-08-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5219678549599991,1
MSFT,2025-08-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3071826802034038,0
NVDA,2025-08-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4956829288696222,0
TSLA,2025-08-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5767521854564359,1
AAPL,2025-08-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4195586739886711,0
MSFT,2025-08-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3404342852269292,0
NVDA,2025-08-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.37340329779279874,0
TSLA,2025-08-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5437334866828933,1
AAPL,2025-08-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5890422787744715,1
MSFT,2025-08-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.486787722540288,0
NVDA,2025-08-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6059972127506562,1
TSLA,2025-08-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6211822863195864,1
AAPL,2025-08-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6376185064058995,1
MSFT,2025-08-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4669345550114714,0
NVDA,2025-08-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4893064958380474,0
TSLA,2025-08-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.594399717537873,1
AAPL,2025-08-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48002636637038587,0
MSFT,2025-08-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39206218622540673,0
NVDA,2025-08-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45273728171566446,0
TSLA,2025-08-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5160726049003138,1
AAPL,2025-08-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3817979356174967,0
MSFT,2025-08-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45069770710604906,0
NVDA,2025-08-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.37358012326643036,0
TSLA,2025-08-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47677133673562616,0
AAPL,2025-08-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41577254165018873,0
MSFT,2025-08-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4014966105069535,0
NVDA,2025-08-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2521905036008574,0
TSLA,2025-08-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4175384026097716,0
AAPL,2025-08-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6391553456006953,1
MSFT,2025-08-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39692105711322534,0
NVDA,2025-08-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4495181617818674,0
TSLA,2025-08-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4998832697725934,0
AAPL,2025-08-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6486448802919117,1
MSFT,2025-08-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5337508435112837,1
NVDA,2025-08-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42612613344985556,0
TSLA,2025-08-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5329845684979063,1
AAPL,2025-08-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4351988918454454,0
MSFT,2025-08-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4828099539600756,0
NVDA,2025-08-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3484232880009925,0
TSLA,2025-08-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.541185175425051,1
AAPL,2025-08-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4556195470051729,0
MSFT,2025-08-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.34049083665035723,0
NVDA,2025-08-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4009061085274515,0
TSLA,2025-08-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6182887009140795,1
AAPL,2025-09-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38692151961774557,0
MSFT,2025-09-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3655283822961947,0
NVDA,2025-09-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3528132692208181,0
TSLA,2025-09-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5624101335551355,1
AAPL,2025-09-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42947813671013874,0
MSFT,2025-09-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43382175040088566,0
NVDA,2025-09-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.40505937448390494,0
TSLA,2025-09-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5547106974227553,1
AAPL,2025-09-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4556380427815313,0
MSFT,2025-09-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.406918724607744,0
NVDA,2025-09-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3610871545058812,0
TSLA,2025-09-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4949810317134097,0
AAPL,2025-09-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4541502532544451,0
MSFT,2025-09-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48967693899303855,0
NVDA,2025-09-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.28542609154003845,0
TSLA,2025-09-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3977711776643357,0
AAPL,2025-09-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4186497005318461,0
MSFT,2025-09-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3713494608094572,0
NVDA,2025-09-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2610143916697596,0
TSLA,2025-09-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5082875835457783,1
AAPL,2025-09-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4621262057898144,0
MSFT,2025-09-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46802791571997154,0
NVDA,2025-09-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.29587703890230577,0
TSLA,2025-09-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49624574333932336,0
AAPL,2025-09-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4533341711655134,0
MSFT,2025-09-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.364580599499142,0
NVDA,2025-09-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3983252126581165,0
TSLA,2025-09-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6002915296916458,1
AAPL,2025-09-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4716656912865361,0
