ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-08-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5737182004693672,1
TSLA,2024-08-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6008188756050463,1
AAPL,2024-08-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6427388863136395,1
MSFT,2024-08-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3352790032013597,0
NVDA,2024-08-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6006075269893859,1
TSLA,2024-08-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6031862981155998,1
AAPL,2024-08-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6091871531842178,1
MSFT,2024-08-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36138413902753014,0
NVDA,2024-08-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.40958034515247904,0
TSLA,2024-08-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5631971536627284,1
AAPL,2024-08-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6208849839432694,1
MSFT,2024-08-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4152914835399541,0
NVDA,2024-08-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5682629835112765,1
TSLA,2024-08-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.530368234410522,1
AAPL,2024-08-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5946829442163019,1
MSFT,2024-08-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3846277438049611,0
NVDA,2024-08-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6617003960314555,1
TSLA,2024-08-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48172843886636624,0
AAPL,2024-08-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6431336229885081,1
MSFT,2024-08-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4152914835399541,0
NVDA,2024-08-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.37553313545250405,0
TSLA,2024-08-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5088891319647203,1
AAPL,2024-08-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5392893051659244,1
MSFT,2024-08-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.35964026594353216,0
NVDA,2024-08-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5473218116513644,1
TSLA,2024-08-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5437739998653346,1
AAPL,2024-08-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5864745663754575,1
MSFT,2024-08-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44437838842402916,0
NVDA,2024-08-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5125794155723317,1
TSLA,2024-08-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4845524428334464,0
AAPL,2024-09-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6303326996115196,1
MSFT,2024-09-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.387967815793496,0
NVDA,2024-09-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5962698804114211,1
TSLA,2024-09-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4782426199715154,0
AAPL,2024-09-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6276793429473185,1
MSFT,2024-09-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44334187673978614,0
NVDA,2024-09-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4211085853125901,0
TSLA,2024-09-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46979922114603306,0
AAPL,2024-09-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5251806321992304,1
MSFT,2024-09-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44334187673978614,0
NVDA,2024-09-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5471160595741765,1
TSLA,2024-09-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4721311770353404,0
AAPL,2024-09-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5335987478136504,1
MSFT,2024-09-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4695945709822653,0
NVDA,2024-09-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47451869411071274,0
TSLA,2024-09-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5595769715934136,1
AAPL,2024-09-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5138423187935659,1
MSFT,2024-09-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4468166660739993,0
NVDA,2024-09-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.468796793443882,0
TSLA,2024-09-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5278546208940682,1
AAPL,2024-09-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5439067025904082,1
MSFT,2024-09-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36873351799901805,0
NVDA,2024-09-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5096611517544171,1
TSLA,2024-09-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5262181111836367,1
AAPL,2024-09-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5068986463264678,1
MSFT,2024-09-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3825998506301165,0
NVDA,2024-09-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.457359061720224,0
TSLA,2024-09-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4884104896890616,0
AAPL,2024-09-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5059463560023345,1
MSFT,2024-09-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.28875068358309275,0
NVDA,2024-09-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4916338396546611,0
TSLA,2024-09-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4884104896890616,0
AAPL,2024-09-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5473412508900198,1
MSFT,2024-09-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.39663848060595003,0
NVDA,2024-09-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5477342755569062,1
TSLA,2024-09-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.604219327992441,1
AAPL,2024-09-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5847277673923198,1
MSFT,2024-09-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3682436910934606,0
NVDA,2024-09-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5278020554379206,1
TSLA,2024-09-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49110099139442476,0
AAPL,2024-09-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5442131041746648,1
MSFT,2024-09-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3413283998322052,0
NVDA,2024-09-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5749202798361108,1
TSLA,2024-09-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5183862575500611,1
AAPL,2024-09-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49185412802983053,0
MSFT,2024-09-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2665644296578289,0
NVDA,2024-09-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.57637555378544,1
TSLA,2024-09-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5180711149907197,1
AAPL,2024-09-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5107127981709773,1
MSFT,2024-09-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.34715997227106654,0
NVDA,2024-09-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5169607226530871,1
TSLA,2024-09-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49233327741726124,0
AAPL,2024-09-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6375446886833344,1
MSFT,2024-09-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2885183222861753,0
NVDA,2024-09-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5076300495358421,1
TSLA,2024-09-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.507002577085563,1
AAPL,2024-09-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5561708640139873,1
MSFT,2024-09-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31950880775553353,0
NVDA,2024-09-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48982466063530916,0
TSLA,2024-09-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4551168323212277,0
AAPL,2024-09-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.527836772927924,1
MSFT,2024-09-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3228127644390694,0
NVDA,2024-09-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5083893651417252,1
TSLA,2024-09-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5649343904302484,1
AAPL,2024-09-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5638368831845728,1
MSFT,2024-09-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.37547338170558653,0
NVDA,2024-09-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5334735417389959,1
TSLA,2024-09-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7907769989862051,1
AAPL,2024-09-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5576266330075685,1
MSFT,2024-09-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3740291460513214,0
NVDA,2024-09-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.570732099334664,1
TSLA,2024-09-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7756960005986656,1
AAPL,2024-09-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42381926877779563,0
MSFT,2024-09-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3400709373828134,0
NVDA,2024-09-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5170599634400133,1
TSLA,2024-09-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7873323249584397,1
AAPL,2024-09-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6247634489993915,1
MSFT,2024-09-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.27404111626876804,0
NVDA,2024-09-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4328177697454848,0
TSLA,2024-09-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7909598809528553,1
AAPL,2024-10-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6279861929959837,1
MSFT,2024-10-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.35724738540757917,0
NVDA,2024-10-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6681803918384668,1
TSLA,2024-10-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7271456822995279,1
AAPL,2024-10-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5834135620942198,1
MSFT,2024-10-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3786804071429628,0
NVDA,2024-10-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4663978617553554,0
TSLA,2024-10-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.8360475116659192,1
AAPL,2024-10-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5873373418337716,1
MSFT,2024-10-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.34627649332344307,0
NVDA,2024-10-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5036502972929083,1
TSLA,2024-10-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4476454935233481,0
AAPL,2024-10-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4829166551206206,0
MSFT,2024-10-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24370230858062586,0
NVDA,2024-10-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48922878971337436,0
TSLA,2024-10-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4559995972637624,0
AAPL,2024-10-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7086678462457069,1
MSFT,2024-10-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.32251520566774305,0
NVDA,2024-10-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5478973003299153,1
TSLA,2024-10-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4218113023779691,0
AAPL,2024-10-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5104883349051271,1
MSFT,2024-10-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.33822564453886456,0
NVDA,2024-10-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5648296794091308,1
TSLA,2024-10-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42034770593745263,0
AAPL,2024-10-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5870448178261093,1
MSFT,2024-10-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36197810446084755,0
NVDA,2024-10-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42585303371846667,0
TSLA,2024-10-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3280712621382344,0
AAPL,2024-10-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5869399734515625,1
MSFT,2024-10-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2987161101876689,0
NVDA,2024-10-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.524151054126992,1
TSLA,2024-10-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4200956315412166,0
AAPL,2024-10-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.548223715628916,1
MSFT,2024-10-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.390767687939161,0
NVDA,2024-10-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5614406456279553,1
TSLA,2024-10-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5928792293196693,1
AAPL,2024-10-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6719226427279739,1
MSFT,2024-10-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3463603181792127,0
NVDA,2024-10-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5060388855479859,1
TSLA,2024-10-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46226373675608734,0
AAPL,2024-10-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6091483960860796,1
MSFT,2024-10-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3413178358458129,0
NVDA,2024-10-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.437159458428508,0
TSLA,2024-10-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5193722163639207,1
AAPL,2024-10-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.648427951980899,1
MSFT,2024-10-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4643371698949824,0
NVDA,2024-10-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5457014881768597,1
TSLA,2024-10-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.454718117189416,0
AAPL,2024-10-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5892678489537675,1
MSFT,2024-10-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5028534580983623,1
NVDA,2024-10-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6411421628221907,1
TSLA,2024-10-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46856173751531877,0
AAPL,2024-10-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5909871043333519,1
MSFT,2024-10-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4323110300262282,0
NVDA,2024-10-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5333529625828903,1
TSLA,2024-10-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47632411139114716,0
AAPL,2024-10-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5210666430803167,1
MSFT,2024-10-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4842407126611351,0
NVDA,2024-10-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5221660282714007,1
TSLA,2024-10-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5147687554474478,1
AAPL,2024-10-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5904477770883526,1
MSFT,2024-10-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5175733494684446,1
NVDA,2024-10-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5302205452014194,1
TSLA,2024-10-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5323737504637518,1
AAPL,2024-10-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5702569345147841,1
MSFT,2024-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.35882062967035533,0
NVDA,2024-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6390711138628732,1
TSLA,2024-10-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4616769041809726,0
AAPL,2024-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5623783694635169,1
MSFT,2024-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4359596164860815,0
NVDA,2024-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5333529625828903,1
TSLA,2024-10-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4234672406028334,0
AAPL,2024-10-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5845076871845704,1
MSFT,2024-10-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3338213875129614,0
NVDA,2024-10-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5333529625828903,1
TSLA,2024-10-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5876338817090155,1
AAPL,2024-10-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5642143476900888,1
MSFT,2024-10-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.41559949969351445,0
NVDA,2024-10-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5509943844957546,1
TSLA,2024-10-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5975970056491464,1
AAPL,2024-10-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5319862182362151,1
MSFT,2024-10-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.26045097386989347,0
NVDA,2024-10-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5355469456149098,1
TSLA,2024-10-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5253886337022631,1
AAPL,2024-10-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5151285039302567,1
MSFT,2024-10-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2416786253152262,0
NVDA,2024-10-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5272974054330015,1
TSLA,2024-10-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49399752021891397,0
AAPL,2024-10-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5620260537461605,1
MSFT,2024-10-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3773159911313196,0
NVDA,2024-10-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6144774385040024,1
TSLA,2024-10-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5780939590716113,1
AAPL,2024-11-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5522437743423758,1
MSFT,2024-11-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.292605927242737,0
NVDA,2024-11-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.462279544887937,0
TSLA,2024-11-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49256124946373,0
AAPL,2024-11-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.597939237281594,1
MSFT,2024-11-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3038624305563516,0
NVDA,2024-11-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5224320188888575,1
TSLA,2024-11-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4758669228573989,0
AAPL,2024-11-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5277573564504079,1
MSFT,2024-11-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2939541643962368,0
NVDA,2024-11-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5671371026178532,1
TSLA,2024-11-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46262826292934295,0
AAPL,2024-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5486712483220352,1
MSFT,2024-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.359538759068812,0
NVDA,2024-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5299289746448473,1
TSLA,2024-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42822308638033146,0
AAPL,2024-11-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49114649605599087,0
MSFT,2024-11-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.27482731141178746,0
NVDA,2024-11-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5049757997523798,1
TSLA,2024-11-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7575381150307857,1
AAPL,2024-11-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5014426766069235,1
MSFT,2024-11-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2727104998289488,0
NVDA,2024-11-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5022925050542464,1
TSLA,2024-11-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.701046880311601,1
AAPL,2024-11-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6011109192051155,1
MSFT,2024-11-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.37843499614870935,0
NVDA,2024-11-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47012162712159544,0
TSLA,2024-11-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4530962026417721,0
AAPL,2024-11-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6064665272033639,1
MSFT,2024-11-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.19717070205850148,0
NVDA,2024-11-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4902263557513332,0
TSLA,2024-11-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6442940718728384,1
AAPL,2024-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.525497636868765,1
MSFT,2024-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2860227663517261,0
NVDA,2024-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4624101101462056,0
TSLA,2024-11-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4722458336638049,0
AAPL,2024-11-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5584834282076296,1
MSFT,2024-11-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28129920415471543,0
NVDA,2024-11-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5530338224721263,1
TSLA,2024-11-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6092356187733856,1
AAPL,2024-11-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5898848273206911,1
MSFT,2024-11-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3978284642738738,0
NVDA,2024-11-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5795928933659311,1
TSLA,2024-11-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4303660722807721,0
AAPL,2024-11-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5584834282076296,1
MSFT,2024-11-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3834156138152801,0
NVDA,2024-11-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5957244561719562,1
TSLA,2024-11-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4562850559512999,0
AAPL,2024-11-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5204271481653833,1
MSFT,2024-11-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2630702078175991,0
NVDA,2024-11-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5557781917809227,1
TSLA,2024-11-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.37032791558844746,0
AAPL,2024-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6025225919285188,1
MSFT,2024-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3175240891569518,0
NVDA,2024-11-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6734628965532689,1
TSLA,2024-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4796921596578702,0
AAPL,2024-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5797170630730436,1
MSFT,2024-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.32663631283414635,0
NVDA,2024-11-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.511608744956541,1
TSLA,2024-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4765729951568001,0
AAPL,2024-11-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5409005838830562,1
MSFT,2024-11-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36337337766593325,0
NVDA,2024-11-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5442318057783674,1
TSLA,2024-11-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.536512575230227,1
AAPL,2024-11-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4702817488794521,0
MSFT,2024-11-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3331118692174867,0
NVDA,2024-11-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6310503841265052,1
TSLA,2024-11-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6001887730653833,1
AAPL,2024-11-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.501507446462894,1
MSFT,2024-11-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3158081377920656,0
NVDA,2024-11-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5144259480140544,1
TSLA,2024-11-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.505850581136424,1
AAPL,2024-11-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4533761869190255,0
MSFT,2024-11-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.23460488671589005,0
NVDA,2024-11-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5840215649650629,1
TSLA,2024-11-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45001313015744054,0
AAPL,2024-11-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47967644194037395,0
MSFT,2024-11-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31722658436336315,0
NVDA,2024-11-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.495884051331468,0
TSLA,2024-11-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4947156478287861,0
AAPL,2024-12-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5590361250150425,1
MSFT,2024-12-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.25284440049367973,0
NVDA,2024-12-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5578880039416797,1
