ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-08-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42960318102834305,0
NVDA,2024-08-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5758620537442802,1
TSLA,2024-08-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5389140228583325,1
AAPL,2024-08-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5497086658694235,1
MSFT,2024-08-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3835147775440786,0
NVDA,2024-08-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46631304864536416,0
TSLA,2024-08-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5349003090560661,1
AAPL,2024-08-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5614595490909129,1
MSFT,2024-08-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39241592038851897,0
NVDA,2024-08-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43786173464687783,0
TSLA,2024-08-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4627124793650486,0
AAPL,2024-08-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.597259823552407,1
MSFT,2024-08-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45914424583242414,0
NVDA,2024-08-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.537891204934091,1
TSLA,2024-08-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5526958936635075,1
AAPL,2024-08-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.50772378938498,1
MSFT,2024-08-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3992763206450908,0
NVDA,2024-08-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4815742133325008,0
TSLA,2024-08-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46706173464150724,0
AAPL,2024-08-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5249288308423892,1
MSFT,2024-08-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4008072615517894,0
NVDA,2024-08-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.534297023198751,1
TSLA,2024-08-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49161482491553193,0
AAPL,2024-08-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.59396417308856,1
MSFT,2024-08-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41601115551519546,0
NVDA,2024-08-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4994658126819245,0
TSLA,2024-08-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4906856892323955,0
AAPL,2024-08-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5846184755786249,1
MSFT,2024-08-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4353483909562678,0
NVDA,2024-08-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5317691490214815,1
TSLA,2024-08-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5807925466392156,1
AAPL,2024-08-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5464077065717534,1
MSFT,2024-08-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4179000569178017,0
NVDA,2024-08-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5295345617803945,1
TSLA,2024-08-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5565262391340341,1
AAPL,2024-08-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5581890428415691,1
MSFT,2024-08-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41094865496149763,0
NVDA,2024-08-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5677738672223724,1
TSLA,2024-08-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.527157924966529,1
AAPL,2024-08-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5360997848445326,1
MSFT,2024-08-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3920102024464978,0
NVDA,2024-08-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.543011625244245,1
TSLA,2024-08-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5062550480989922,1
AAPL,2024-08-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5044226932910276,1
MSFT,2024-08-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39917610570659834,0
NVDA,2024-08-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5183879891361107,1
TSLA,2024-08-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5339411979211458,1
AAPL,2024-08-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5513105030047066,1
MSFT,2024-08-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4031961290505711,0
NVDA,2024-08-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5067534319918594,1
TSLA,2024-08-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5492965332073853,1
AAPL,2024-08-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5423116923403465,1
MSFT,2024-08-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42963648335766086,0
NVDA,2024-08-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4793246882650877,0
TSLA,2024-08-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49855927408516776,0
AAPL,2024-08-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5761661188745367,1
MSFT,2024-08-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4081344895502382,0
NVDA,2024-08-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6095766131258806,1
TSLA,2024-08-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5795660005860772,1
AAPL,2024-08-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.617449789339626,1
MSFT,2024-08-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4702941013688802,0
NVDA,2024-08-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.463304438600233,0
TSLA,2024-08-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.509439541224555,1
AAPL,2024-09-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.551421637058311,1
MSFT,2024-09-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3892639006363447,0
NVDA,2024-09-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49393985056135087,0
TSLA,2024-09-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5111513844670492,1
AAPL,2024-09-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5256736443869549,1
MSFT,2024-09-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41761275905949496,0
NVDA,2024-09-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.539457865323518,1
TSLA,2024-09-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5134352760368172,1
AAPL,2024-09-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5077677112088682,1
MSFT,2024-09-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43031763796102196,0
NVDA,2024-09-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49547631130477776,0
TSLA,2024-09-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5187955883637051,1
AAPL,2024-09-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5536406588906333,1
MSFT,2024-09-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4345767214121271,0
NVDA,2024-09-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5800624317504938,1
TSLA,2024-09-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5630128696401433,1
AAPL,2024-09-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5049043937795621,1
MSFT,2024-09-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42456187920943983,0
NVDA,2024-09-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4737549501684086,0
TSLA,2024-09-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49389069761103693,0
AAPL,2024-09-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.528930981375135,1
MSFT,2024-09-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4399304180839547,0
NVDA,2024-09-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49960486835026185,0
TSLA,2024-09-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5397486537623744,1
AAPL,2024-09-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5081103865287229,1
MSFT,2024-09-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4098751625796585,0
NVDA,2024-09-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5458246169487969,1
TSLA,2024-09-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49820435373601346,0
AAPL,2024-09-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5435406744321846,1
MSFT,2024-09-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41211315258667897,0
NVDA,2024-09-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.536538292241838,1
TSLA,2024-09-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.501832821487169,1
AAPL,2024-09-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5198684199732128,1
MSFT,2024-09-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4510555703216358,0
NVDA,2024-09-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5642975814938389,1
TSLA,2024-09-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5849271565952998,1
AAPL,2024-09-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5404645065157484,1
MSFT,2024-09-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42683753633352245,0
NVDA,2024-09-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5430859327690445,1
TSLA,2024-09-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5284898878686972,1
AAPL,2024-09-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6100571603562568,1
MSFT,2024-09-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4525076653624637,0
NVDA,2024-09-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.555730053915053,1
TSLA,2024-09-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5249441790002579,1
AAPL,2024-09-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5452939127235993,1
MSFT,2024-09-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40449158164949095,0
NVDA,2024-09-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5308110113715755,1
TSLA,2024-09-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5604672595557978,1
AAPL,2024-09-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6017567704810012,1
MSFT,2024-09-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42150316461357135,0
NVDA,2024-09-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5389338385913122,1
TSLA,2024-09-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5513483909771781,1
AAPL,2024-09-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.543822375890449,1
MSFT,2024-09-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.371400987715776,0
NVDA,2024-09-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5636936832838746,1
TSLA,2024-09-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6016466126658067,1
AAPL,2024-09-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5167740272209501,1
MSFT,2024-09-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3953391033739975,0
NVDA,2024-09-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4922874905933127,0
TSLA,2024-09-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5022046272377055,1
AAPL,2024-09-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5199017519240625,1
MSFT,2024-09-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3969608279629469,0
NVDA,2024-09-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5046621632986728,1
TSLA,2024-09-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5091021698349322,1
AAPL,2024-09-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.525794096113613,1
MSFT,2024-09-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3896308851040732,0
NVDA,2024-09-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5468295472098592,1
TSLA,2024-09-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5019654148427941,1
AAPL,2024-09-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5390860642057926,1
MSFT,2024-09-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4142950928248866,0
NVDA,2024-09-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5150161599627769,1
TSLA,2024-09-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4996742811598975,0
AAPL,2024-09-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5494267245168265,1
MSFT,2024-09-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.397363328876159,0
NVDA,2024-09-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5474956338325924,1
TSLA,2024-09-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4789251029934995,0
AAPL,2024-09-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5659738158018076,1
MSFT,2024-09-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37981140330944,0
NVDA,2024-09-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4630264096777969,0
TSLA,2024-09-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5885186951133188,1
AAPL,2024-10-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.489964367189964,0
MSFT,2024-10-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42790320035567475,0
NVDA,2024-10-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5249397793388159,1
TSLA,2024-10-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5308287986311506,1
AAPL,2024-10-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5855436308153288,1
MSFT,2024-10-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3685809080507711,0
NVDA,2024-10-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49729705641996397,0
TSLA,2024-10-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6146254644320905,1
AAPL,2024-10-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5515202265775642,1
MSFT,2024-10-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37176251336860544,0
NVDA,2024-10-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5136610100178864,1
TSLA,2024-10-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5979729580672581,1
AAPL,2024-10-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5924962613608367,1
MSFT,2024-10-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37246941918877974,0
NVDA,2024-10-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5123996592043544,1
TSLA,2024-10-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6126425226052984,1
AAPL,2024-10-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5358435169956105,1
MSFT,2024-10-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41275247572913026,0
NVDA,2024-10-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5150510932956806,1
TSLA,2024-10-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5727558573036541,1
AAPL,2024-10-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5476291606399519,1
MSFT,2024-10-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4013138570955909,0
NVDA,2024-10-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5183986665860604,1
TSLA,2024-10-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.515136513048863,1
AAPL,2024-10-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5560306557798955,1
MSFT,2024-10-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4051417869019525,0
NVDA,2024-10-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5230146863703268,1
TSLA,2024-10-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4627066744838935,0
AAPL,2024-10-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5216945817639956,1
MSFT,2024-10-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42656127302116814,0
NVDA,2024-10-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5328195728856105,1
TSLA,2024-10-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5016182544544471,1
AAPL,2024-10-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5137831293996901,1
MSFT,2024-10-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4355647611541035,0
NVDA,2024-10-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.548360560306424,1
TSLA,2024-10-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5627093495307974,1
AAPL,2024-10-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5611522127912618,1
MSFT,2024-10-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37631344743752854,0
NVDA,2024-10-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5044872516167408,1
TSLA,2024-10-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5422750359558924,1
AAPL,2024-10-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5424237286594216,1
MSFT,2024-10-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40649204947145656,0
NVDA,2024-10-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5518678741921176,1
TSLA,2024-10-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5726461474818814,1
AAPL,2024-10-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5810176718359552,1
MSFT,2024-10-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4211397497581912,0
NVDA,2024-10-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5334871778074245,1
TSLA,2024-10-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5781052918125313,1
AAPL,2024-10-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5355439452891937,1
MSFT,2024-10-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38781093282128376,0
NVDA,2024-10-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4760115245592063,0
TSLA,2024-10-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5724188893224912,1
AAPL,2024-10-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5203814584000745,1
MSFT,2024-10-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41966308906067373,0
NVDA,2024-10-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5106417190435087,1
TSLA,2024-10-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5883746095436521,1
AAPL,2024-10-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5327660500006455,1
MSFT,2024-10-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40958461404955054,0
NVDA,2024-10-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4888138766826089,0
TSLA,2024-10-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5287564034114484,1
AAPL,2024-10-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5291334054635738,1
MSFT,2024-10-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39754744573561845,0
NVDA,2024-10-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5485275985535997,1
TSLA,2024-10-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5047206352534835,1
AAPL,2024-10-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5348568104421534,1
MSFT,2024-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4020967453833319,0
NVDA,2024-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5211754963356774,1
TSLA,2024-10-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5604884754937243,1
AAPL,2024-10-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5549424693336922,1
MSFT,2024-10-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.398763098556459,0
NVDA,2024-10-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5136580291393247,1
TSLA,2024-10-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46060799666034474,0
AAPL,2024-10-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5063899407879269,1
MSFT,2024-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40356317054325186,0
NVDA,2024-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5088776309038906,1
TSLA,2024-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5137264402612319,1
AAPL,2024-10-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48359000822482623,0
MSFT,2024-10-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.408554111827179,0
NVDA,2024-10-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5193944051032683,1
TSLA,2024-10-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5187610881602632,1
AAPL,2024-10-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5014283149203539,1
MSFT,2024-10-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4239839520240217,0
NVDA,2024-10-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5293574064750435,1
TSLA,2024-10-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5381069317430641,1
AAPL,2024-10-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5250003262874209,1
MSFT,2024-10-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39270704552564095,0
NVDA,2024-10-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5228874286460335,1
TSLA,2024-10-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.497117698833336,0
AAPL,2024-10-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.518089166446556,1
MSFT,2024-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.430077657037944,0
NVDA,2024-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5663946464853995,1
TSLA,2024-10-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.527257379775751,1
AAPL,2024-11-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5145892296815697,1
MSFT,2024-11-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3998369957726944,0
NVDA,2024-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5194012548251791,1
TSLA,2024-11-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5717491442526123,1
AAPL,2024-11-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.598594217123942,1
MSFT,2024-11-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3811094018481086,0
NVDA,2024-11-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48661314928662025,0
TSLA,2024-11-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5684984188876427,1
AAPL,2024-11-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.547238013528629,1
MSFT,2024-11-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40477825107683885,0
NVDA,2024-11-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4860352682358316,0
TSLA,2024-11-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5654564942855314,1
AAPL,2024-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5641211373713143,1
MSFT,2024-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41976365466866933,0
NVDA,2024-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5004078049415712,1
TSLA,2024-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4942881624015489,0
AAPL,2024-11-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5036508280447337,1
MSFT,2024-11-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4036790635171876,0
NVDA,2024-11-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5359452461432099,1
TSLA,2024-11-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5610246322016346,1
AAPL,2024-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5676998777062264,1
MSFT,2024-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39930667799808134,0
NVDA,2024-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5076673605317672,1
TSLA,2024-11-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5642281984395657,1
AAPL,2024-11-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5677830733035923,1
MSFT,2024-11-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4271962054503923,0
NVDA,2024-11-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45695687207001034,0
TSLA,2024-11-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5403476552047386,1
AAPL,2024-11-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5681874200957623,1
MSFT,2024-11-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.373528266940845,0
NVDA,2024-11-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5003521619557192,1
TSLA,2024-11-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5607953945203599,1
AAPL,2024-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5896716007821187,1
MSFT,2024-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3695206674339559,0
NVDA,2024-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5022275601958082,1
TSLA,2024-11-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47745372870173514,0
AAPL,2024-11-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5458354703950179,1
MSFT,2024-11-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38388441639794485,0
NVDA,2024-11-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5281021033167617,1
