ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-06-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4923022750192282,1
TSLA,2025-06-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4554146643403574,1
AAPL,2025-06-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5152028785035432,1
MSFT,2025-06-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.4411189015009097,1
NVDA,2025-06-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5031052586707765,1
TSLA,2025-06-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.46105402608415746,1
AAPL,2025-06-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5094712807789529,1
MSFT,2025-06-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.43178887169704355,1
NVDA,2025-06-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4982246910585595,1
TSLA,2025-06-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.45908644240976554,1
AAPL,2025-06-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.49628614447993785,1
MSFT,2025-06-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.44190282990846497,1
NVDA,2025-06-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.49987807012934565,1
TSLA,2025-06-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.4618148239195797,1
AAPL,2025-07-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5018479922466879,1
MSFT,2025-07-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.42659596521893417,1
NVDA,2025-07-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5152750105715541,1
TSLA,2025-07-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4782487050929313,1
AAPL,2025-07-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.49397540656189354,1
MSFT,2025-07-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.44026412395005415,1
NVDA,2025-07-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.48909301438474057,1
TSLA,2025-07-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4896217883966398,1
AAPL,2025-07-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5029563721543678,1
MSFT,2025-07-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.44935922891467717,1
NVDA,2025-07-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.49328095135520866,1
TSLA,2025-07-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4717800930258507,1
AAPL,2025-07-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5139968230117223,1
MSFT,2025-07-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.44067269838240114,1
NVDA,2025-07-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5023512414733632,1
TSLA,2025-07-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4794222737889524,1
AAPL,2025-07-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5142409785054938,1
MSFT,2025-07-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.44026412395005415,1
NVDA,2025-07-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.49384253180974713,1
TSLA,2025-07-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.4706644142407255,1
AAPL,2025-07-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.512599590547396,1
MSFT,2025-07-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.43235169906653625,1
NVDA,2025-07-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.492927788124382,1
TSLA,2025-07-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4628455214514242,1
AAPL,2025-07-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5107347334269327,1
MSFT,2025-07-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.43622107229432044,1
NVDA,2025-07-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4943782626321321,1
TSLA,2025-07-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4749437406726307,1
AAPL,2025-07-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.5202696753754082,1
MSFT,2025-07-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.44348955458264944,1
NVDA,2025-07-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.49476949393392317,1
TSLA,2025-07-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.457500003940414,1
AAPL,2025-07-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5177592155169642,1
MSFT,2025-07-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4410473641701557,1
NVDA,2025-07-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5020031156123924,1
TSLA,2025-07-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.4661953477087179,1
AAPL,2025-07-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5159293908334397,1
MSFT,2025-07-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.44533881727932045,1
NVDA,2025-07-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.4887564502689903,1
TSLA,2025-07-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.4716757918821304,1
AAPL,2025-07-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5123715398810592,1
MSFT,2025-07-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4409634331348809,1
NVDA,2025-07-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4975212860163641,1
TSLA,2025-07-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4875178325843733,1
AAPL,2025-07-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5191087662039682,1
MSFT,2025-07-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4325515745941511,1
NVDA,2025-07-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5004996861687099,1
TSLA,2025-07-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.47394373627100644,1
AAPL,2025-07-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.511850511888948,1
MSFT,2025-07-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.42618791614525764,1
NVDA,2025-07-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5116089968768059,1
TSLA,2025-07-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.476290451471163,1
AAPL,2025-07-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5137750816796827,1
MSFT,2025-07-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.4409634331348809,1
NVDA,2025-07-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5143180587695093,1
TSLA,2025-07-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.46187224232612256,1
AAPL,2025-07-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.513017083124757,1
MSFT,2025-07-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.43851248227820644,1
NVDA,2025-07-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5195489389629874,1
TSLA,2025-07-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4697997387962388,1
AAPL,2025-07-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5199446573613046,1
MSFT,2025-07-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.43814633459678515,1
NVDA,2025-07-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4962695876671044,1
TSLA,2025-07-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.47225477859797177,1
AAPL,2025-07-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5215326270188976,1
MSFT,2025-07-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.44744469655879904,1
NVDA,2025-07-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4989986666320834,1
TSLA,2025-07-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4842254895929824,1
AAPL,2025-07-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5182309751769728,1
MSFT,2025-07-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.43196894923295415,1
NVDA,2025-07-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5053513163610494,1
TSLA,2025-07-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.48442058478829947,1
AAPL,2025-07-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.5182309751769728,1
MSFT,2025-07-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.4381980591820161,1
NVDA,2025-07-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.49619846262447576,1
TSLA,2025-07-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4739924107804243,1
AAPL,2025-07-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5178830741385192,1
MSFT,2025-07-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.4319633021062122,1
NVDA,2025-07-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5052520098899378,1
TSLA,2025-07-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.4729579908512328,1
AAPL,2025-07-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5174647219286991,1
MSFT,2025-07-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.41850914346264323,1
NVDA,2025-07-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.49628502685439163,1
TSLA,2025-07-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.4739059194609569,1
AAPL,2025-07-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.5156310179880444,1
MSFT,2025-07-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.45108131162569987,1
NVDA,2025-07-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.508754609545921,1
TSLA,2025-07-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.4835177066602458,1
AAPL,2025-08-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5251872117658148,1
MSFT,2025-08-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4313265075798167,1
NVDA,2025-08-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5200867773432323,1
TSLA,2025-08-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.47531854031778503,1
AAPL,2025-08-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5053600067875774,1
MSFT,2025-08-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.4435101175929636,1
NVDA,2025-08-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.48667649329820145,1
TSLA,2025-08-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.4698866006615256,1
AAPL,2025-08-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5184024267190777,1
MSFT,2025-08-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4290850014755403,1
NVDA,2025-08-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5058746285197291,1
TSLA,2025-08-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4706758294414426,1
AAPL,2025-08-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.4869859294410905,1
MSFT,2025-08-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4275906868192444,1
NVDA,2025-08-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.495271550522513,1
TSLA,2025-08-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.4860581383174963,1
AAPL,2025-08-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.492701512560299,1
MSFT,2025-08-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.434045477129521,1
NVDA,2025-08-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4995607803241045,1
TSLA,2025-08-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4691260860112134,1
AAPL,2025-08-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.49435253244989547,1
MSFT,2025-08-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.43933734510326,1
NVDA,2025-08-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.4973599782693902,1
TSLA,2025-08-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.4756387714035242,1
AAPL,2025-08-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5096239687650621,1
MSFT,2025-08-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4210061648231165,1
NVDA,2025-08-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5094353907383558,1
TSLA,2025-08-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.42791594678950956,1
AAPL,2025-08-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5014768000984561,1
MSFT,2025-08-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.4215953759465842,1
NVDA,2025-08-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.5010928627746436,1
TSLA,2025-08-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.41040350150886457,1
AAPL,2025-08-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.5029354460045807,1
MSFT,2025-08-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4172402254096542,1
NVDA,2025-08-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5116524581712861,1
TSLA,2025-08-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.39583757158280736,0
AAPL,2025-08-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.5138747472511698,1
MSFT,2025-08-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.413374736152761,1
NVDA,2025-08-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.5032565779328072,1
TSLA,2025-08-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.42422905591079024,1
AAPL,2025-08-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.5141218499185914,1
MSFT,2025-08-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.41123857542747205,1
NVDA,2025-08-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5140398560705932,1
TSLA,2025-08-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.4255204119994143,1
AAPL,2025-08-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5127084951559499,1
MSFT,2025-08-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.4058382917830602,1
NVDA,2025-08-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5009847198499919,1
TSLA,2025-08-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.45347345699718955,1
AAPL,2025-08-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5125287390745262,1
MSFT,2025-08-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.4031062350586615,1
NVDA,2025-08-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5223310695900979,1
TSLA,2025-08-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.42510205978959426,1
AAPL,2025-08-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.516249733489101,1
MSFT,2025-08-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.40581631869520274,1
NVDA,2025-08-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5126709589089916,1
TSLA,2025-08-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4549906753163499,1
AAPL,2025-08-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5136192337950976,1
MSFT,2025-08-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.4055271415836209,1
NVDA,2025-08-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5119346765876204,1
TSLA,2025-08-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.46430221578896325,1
AAPL,2025-08-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5061232427779249,1
MSFT,2025-08-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.41744757128324456,1
NVDA,2025-08-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5074566186069902,1
TSLA,2025-08-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4519549982338527,1
AAPL,2025-08-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5116128103831441,1
MSFT,2025-08-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.40785394503762534,1
NVDA,2025-08-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5068742179204445,1
TSLA,2025-08-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.40261029993431874,1
AAPL,2025-08-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5020139254977869,1
MSFT,2025-08-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4091715442131314,1
NVDA,2025-08-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5094117375458218,1
TSLA,2025-08-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.3983310105893059,0
AAPL,2025-08-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5031039232807548,1
MSFT,2025-08-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4035298322808205,1
NVDA,2025-08-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.5208540455233321,1
TSLA,2025-08-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.39388780643087207,0
AAPL,2025-08-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.50874050085985,1
MSFT,2025-08-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4046199588025649,1
NVDA,2025-08-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.5219097890500811,1
TSLA,2025-08-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.3906908997758404,0
AAPL,2025-08-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5134445062708141,1
MSFT,2025-08-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.4064776007277239,1
NVDA,2025-08-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5248022496619716,1
TSLA,2025-08-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.4454690662484907,1
AAPL,2025-09-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.513991763992235,1
MSFT,2025-09-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.4095045052538224,1
NVDA,2025-09-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5142726301466183,1
TSLA,2025-09-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.4551495110579724,1
AAPL,2025-09-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4958256541805679,1
MSFT,2025-09-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4204379076794534,1
NVDA,2025-09-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.514829320634569,1
TSLA,2025-09-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4308432388203809,1
AAPL,2025-09-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5025442193578434,1
MSFT,2025-09-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.42349072676240773,1
NVDA,2025-09-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5054036428401967,1
TSLA,2025-09-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.4082314504432566,1
AAPL,2025-09-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5130634016614075,1
MSFT,2025-09-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.43328337100454073,1
NVDA,2025-09-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5233246450066122,1
TSLA,2025-09-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.41713659130462066,1
AAPL,2025-09-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5099547453176786,1
MSFT,2025-09-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.41756952304654904,1
NVDA,2025-09-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5069109625568234,1
TSLA,2025-09-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.39330740742385967,0
AAPL,2025-09-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.5096222859352393,1
MSFT,2025-09-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.42522227818457803,1
NVDA,2025-09-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5009742824344733,1
TSLA,2025-09-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.39106134524583863,0
AAPL,2025-09-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5184566999711845,1
MSFT,2025-09-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4233554124421672,1
NVDA,2025-09-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.48571152735670303,1
TSLA,2025-09-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.3959030406982473,0
AAPL,2025-09-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.501332906227901,1
MSFT,2025-09-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4100803834309984,1
NVDA,2025-09-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5079944097281687,1
TSLA,2025-09-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.410827798726555,1
AAPL,2025-09-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5090264138622957,1
MSFT,2025-09-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4187938325474476,1
NVDA,2025-09-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.5039894383433993,1
TSLA,2025-09-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4286193041374781,1
AAPL,2025-09-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5095086024797411,1
MSFT,2025-09-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4103724666644903,1
NVDA,2025-09-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.5062719527493312,1
TSLA,2025-09-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.4312119101293185,1
AAPL,2025-09-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5103582863377517,1
MSFT,2025-09-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.41340759557852297,1
NVDA,2025-09-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5101519016592592,1
TSLA,2025-09-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4318374942701887,1
AAPL,2025-09-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5125473396816912,1
MSFT,2025-09-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.42506038151034453,1
NVDA,2025-09-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5166089944949596,1
TSLA,2025-09-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.42278228023201253,1
AAPL,2025-09-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5110383588842844,1
MSFT,2025-09-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4133428151684847,1
NVDA,2025-09-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4858189131360826,1
TSLA,2025-09-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4109015522265581,1
AAPL,2025-09-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5016749660265376,1
MSFT,2025-09-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.4111521356142481,1
NVDA,2025-09-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.501086038254167,1
TSLA,2025-09-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.427559061208714,1
AAPL,2025-09-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.486744711030385,1
MSFT,2025-09-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.4062120833577889,1
NVDA,2025-09-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.49644418914538324,1
TSLA,2025-09-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.4266807829072029,1
AAPL,2025-09-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.48729980784422583,1
MSFT,2025-09-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4062120833577889,1
NVDA,2025-09-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5195947841073298,1
TSLA,2025-09-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4167309069356056,1
AAPL,2025-09-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.491009330269072,1
MSFT,2025-09-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.42003411833674453,1
NVDA,2025-09-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5087722669257106,1
TSLA,2025-09-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4402990479843755,1
AAPL,2025-09-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4887511450384837,1
MSFT,2025-09-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4177106723612012,1
NVDA,2025-09-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.49784449703095307,1
TSLA,2025-09-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4362106495749005,1
AAPL,2025-09-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.480162595583611,1
MSFT,2025-09-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4230115837201842,1
NVDA,2025-09-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5024223239002527,1
TSLA,2025-09-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.43543199413115874,1
AAPL,2025-09-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.48097920785021786,1
MSFT,2025-09-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.40640353216681446,1
NVDA,2025-09-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5034560524374598,1
TSLA,2025-09-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.4204687298185326,1
AAPL,2025-09-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.4838559715219366,1
MSFT,2025-09-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.4059049149065055,1
NVDA,2025-09-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.5018346328567517,1
TSLA,2025-09-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.41550881126264877,1
AAPL,2025-10-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.48478126352390993,1
MSFT,2025-10-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.4094853554709367,1
NVDA,2025-10-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5202237461222684,1
TSLA,2025-10-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.43811703872399743,1
AAPL,2025-10-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.48319831994823287,1
MSFT,2025-10-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.40594277104617854,1
NVDA,2025-10-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5145143624824933,1
TSLA,2025-10-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.438669990379796,1
AAPL,2025-10-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.48103144833254097,1
MSFT,2025-10-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.41523473264472294,1
NVDA,2025-10-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5243849170953768,1
TSLA,2025-10-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.41728776844146753,1
AAPL,2025-10-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.48301075314280495,1
MSFT,2025-10-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4098646006444607,1
NVDA,2025-10-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.5249671588678465,1
TSLA,2025-10-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.43821633480010935,1
AAPL,2025-10-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.49419617268525307,1
MSFT,2025-10-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.41428773913195044,1
NVDA,2025-10-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.523704864990677,1
TSLA,2025-10-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4324600408313597,1
AAPL,2025-10-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.49239574805432645,1
