ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-08-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5341135,1
MSFT,2024-08-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52792895,1
NVDA,2024-08-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4373898,1
TSLA,2024-08-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4784122,1
AAPL,2024-08-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5698582,1
MSFT,2024-08-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46252882,1
NVDA,2024-08-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62295485,1
TSLA,2024-08-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5625039,1
AAPL,2024-08-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6124485,1
MSFT,2024-08-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44970876,1
NVDA,2024-08-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45328048,1
TSLA,2024-08-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48373592,1
AAPL,2024-09-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55460536,1
MSFT,2024-09-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4152075,1
NVDA,2024-09-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.533293,1
TSLA,2024-09-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47136837,1
AAPL,2024-09-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52699894,1
MSFT,2024-09-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5393402,1
NVDA,2024-09-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5012678,1
TSLA,2024-09-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48571575,1
AAPL,2024-09-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49158138,1
MSFT,2024-09-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45134267,1
NVDA,2024-09-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43933785,1
TSLA,2024-09-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48325142,1
AAPL,2024-09-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5543992,1
MSFT,2024-09-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47411984,1
NVDA,2024-09-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59359276,1
TSLA,2024-09-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6048734,1
AAPL,2024-09-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45799965,1
MSFT,2024-09-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4365166,1
NVDA,2024-09-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43363884,1
TSLA,2024-09-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48337546,1
AAPL,2024-09-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4968841,1
MSFT,2024-09-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46465108,1
NVDA,2024-09-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.511592,1
TSLA,2024-09-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.504974,1
AAPL,2024-09-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4960989,1
MSFT,2024-09-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42591435,1
NVDA,2024-09-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5229694,1
TSLA,2024-09-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49972525,1
AAPL,2024-09-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5014192,1
MSFT,2024-09-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40373495,1
NVDA,2024-09-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5472593,1
TSLA,2024-09-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5003902,1
AAPL,2024-09-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47983247,1
MSFT,2024-09-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4312096,1
NVDA,2024-09-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50095636,1
TSLA,2024-09-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57842535,1
AAPL,2024-09-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49576607,1
MSFT,2024-09-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5096421,1
NVDA,2024-09-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5155863,1
TSLA,2024-09-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5551586,1
AAPL,2024-09-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5513948,1
MSFT,2024-09-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40386924,1
NVDA,2024-09-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5441372,1
TSLA,2024-09-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55593306,1
AAPL,2024-09-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47399405,1
MSFT,2024-09-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42029867,1
NVDA,2024-09-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5267958,1
TSLA,2024-09-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56723064,1
AAPL,2024-09-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62603956,1
MSFT,2024-09-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37527677,0
NVDA,2024-09-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57079244,1
TSLA,2024-09-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5244283,1
AAPL,2024-09-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5927407,1
MSFT,2024-09-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32313526,0
NVDA,2024-09-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57616234,1
TSLA,2024-09-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58915824,1
AAPL,2024-09-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51806456,1
MSFT,2024-09-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5157706,1
NVDA,2024-09-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41699722,1
TSLA,2024-09-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46467742,1
AAPL,2024-09-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49041623,1
MSFT,2024-09-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44052643,1
NVDA,2024-09-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50435084,1
TSLA,2024-09-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5186242,1
AAPL,2024-09-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54149497,1
MSFT,2024-09-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41114867,1
NVDA,2024-09-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5231941,1
TSLA,2024-09-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5016711,1
AAPL,2024-09-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52670455,1
MSFT,2024-09-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37283504,0
NVDA,2024-09-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5494381,1
TSLA,2024-09-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5319208,1
AAPL,2024-09-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51124704,1
MSFT,2024-09-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30705822,0
NVDA,2024-09-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5507611,1
TSLA,2024-09-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52152365,1
AAPL,2024-09-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5149329,1
MSFT,2024-09-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.18941551,0
NVDA,2024-09-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3545022,0
TSLA,2024-09-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.64328116,1
AAPL,2024-10-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50733835,1
MSFT,2024-10-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46995535,1
NVDA,2024-10-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54342127,1
TSLA,2024-10-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5612728,1
AAPL,2024-10-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5800556,1
MSFT,2024-10-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40599412,1
NVDA,2024-10-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47064093,1
TSLA,2024-10-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6918105,1
AAPL,2024-10-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55545396,1
MSFT,2024-10-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30296338,0
NVDA,2024-10-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5116539,1
TSLA,2024-10-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6790336,1
AAPL,2024-10-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5523853,1
MSFT,2024-10-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3080355,0
NVDA,2024-10-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5201937,1
TSLA,2024-10-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49799138,1
AAPL,2024-10-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5785067,1
MSFT,2024-10-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38963753,0
NVDA,2024-10-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49881086,1
TSLA,2024-10-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5873946,1
AAPL,2024-10-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5366379,1
MSFT,2024-10-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4106301,1
NVDA,2024-10-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4593772,1
TSLA,2024-10-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46710408,1
AAPL,2024-10-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54374886,1
MSFT,2024-10-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3518364,0
NVDA,2024-10-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50684124,1
TSLA,2024-10-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47925055,1
AAPL,2024-10-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52872217,1
MSFT,2024-10-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41921175,1
NVDA,2024-10-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54638827,1
TSLA,2024-10-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50395966,1
AAPL,2024-10-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5037717,1
MSFT,2024-10-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47770616,1
NVDA,2024-10-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52411634,1
TSLA,2024-10-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6192161,1
AAPL,2024-10-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55821735,1
MSFT,2024-10-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2911805,0
NVDA,2024-10-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5583741,1
TSLA,2024-10-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51826066,1
AAPL,2024-10-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59402287,1
MSFT,2024-10-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39501384,0
NVDA,2024-10-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5336367,1
TSLA,2024-10-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5869991,1
AAPL,2024-10-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62284744,1
MSFT,2024-10-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4692666,1
NVDA,2024-10-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5445631,1
TSLA,2024-10-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5470201,1
AAPL,2024-10-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5339235,1
MSFT,2024-10-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36061248,0
NVDA,2024-10-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41342568,1
TSLA,2024-10-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5466871,1
AAPL,2024-10-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5431157,1
MSFT,2024-10-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.421174,1
NVDA,2024-10-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51327735,1
TSLA,2024-10-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52918726,1
AAPL,2024-10-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5211137,1
MSFT,2024-10-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38731647,0
NVDA,2024-10-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43435538,1
TSLA,2024-10-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.518598,1
AAPL,2024-10-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50070417,1
MSFT,2024-10-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38005862,0
NVDA,2024-10-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5086344,1
TSLA,2024-10-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49543187,1
AAPL,2024-10-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5306959,1
MSFT,2024-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33774546,0
NVDA,2024-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48487067,1
TSLA,2024-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5122884,1
AAPL,2024-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5545707,1
MSFT,2024-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36100015,0
NVDA,2024-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46977064,1
TSLA,2024-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40463135,1
AAPL,2024-10-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4954568,1
MSFT,2024-10-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37685835,0
NVDA,2024-10-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5684909,1
TSLA,2024-10-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52682483,1
AAPL,2024-10-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4669989,1
MSFT,2024-10-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37243128,0
NVDA,2024-10-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4558576,1
TSLA,2024-10-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5904967,1
AAPL,2024-10-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43310237,1
MSFT,2024-10-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34330687,0
NVDA,2024-10-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5221642,1
TSLA,2024-10-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5431805,1
AAPL,2024-10-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48921221,1
MSFT,2024-10-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30671656,0
NVDA,2024-10-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.524948,1
TSLA,2024-10-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53249604,1
AAPL,2024-10-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5349534,1
MSFT,2024-10-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43866387,1
NVDA,2024-10-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53325355,1
TSLA,2024-10-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5774334,1
AAPL,2024-11-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50481075,1
MSFT,2024-11-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31909198,0
NVDA,2024-11-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45960483,1
TSLA,2024-11-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58247596,1
AAPL,2024-11-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5864033,1
MSFT,2024-11-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38988674,0
NVDA,2024-11-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41987842,1
TSLA,2024-11-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60367167,1
AAPL,2024-11-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5044314,1
MSFT,2024-11-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37504107,0
NVDA,2024-11-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57904214,1
TSLA,2024-11-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5201944,1
AAPL,2024-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52251863,1
MSFT,2024-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38509828,0
NVDA,2024-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5515442,1
TSLA,2024-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47946334,1
AAPL,2024-11-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48789546,1
MSFT,2024-11-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3311844,0
NVDA,2024-11-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56129515,1
TSLA,2024-11-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6057367,1
AAPL,2024-11-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5864205,1
MSFT,2024-11-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32866243,0
NVDA,2024-11-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51553476,1
TSLA,2024-11-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.63998073,1
AAPL,2024-11-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5429389,1
MSFT,2024-11-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45122012,1
NVDA,2024-11-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4153689,1
TSLA,2024-11-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48942098,1
AAPL,2024-11-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5799201,1
MSFT,2024-11-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3604807,0
NVDA,2024-11-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56302136,1
TSLA,2024-11-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5748872,1
AAPL,2024-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57404006,1
MSFT,2024-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32573372,0
NVDA,2024-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53757733,1
TSLA,2024-11-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5238131,1
AAPL,2024-11-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.535876,1
MSFT,2024-11-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40939915,1
NVDA,2024-11-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48131523,1
TSLA,2024-11-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61110634,1
AAPL,2024-11-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5273865,1
MSFT,2024-11-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45467332,1
NVDA,2024-11-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5283882,1
TSLA,2024-11-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55631953,1
AAPL,2024-11-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4986799,1
MSFT,2024-11-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48266968,1
NVDA,2024-11-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40582567,1
TSLA,2024-11-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52821755,1
AAPL,2024-11-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4893769,1
MSFT,2024-11-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.24677157,0
NVDA,2024-11-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.516818,1
TSLA,2024-11-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33990997,0
AAPL,2024-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5576442,1
MSFT,2024-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2923726,0
NVDA,2024-11-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5982504,1
TSLA,2024-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46418333,1
AAPL,2024-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5086525,1
MSFT,2024-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4062412,1
NVDA,2024-11-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.475133,1
TSLA,2024-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4601289,1
AAPL,2024-11-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56430703,1
MSFT,2024-11-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43657896,1
NVDA,2024-11-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6262838,1
TSLA,2024-11-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5020526,1
AAPL,2024-11-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37841716,0
MSFT,2024-11-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3577826,0
NVDA,2024-11-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49773934,1
TSLA,2024-11-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49978623,1
AAPL,2024-11-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52439374,1
MSFT,2024-11-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37487897,0
NVDA,2024-11-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.523989,1
TSLA,2024-11-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47376552,1
AAPL,2024-11-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55734754,1
MSFT,2024-11-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35871604,0
NVDA,2024-11-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52601177,1
TSLA,2024-11-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48597383,1
AAPL,2024-11-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5335187,1
MSFT,2024-11-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.26510063,0
NVDA,2024-11-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43944663,1
TSLA,2024-11-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42086694,1
AAPL,2024-12-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48754275,1
MSFT,2024-12-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37598217,0
NVDA,2024-12-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53184134,1
TSLA,2024-12-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4967471,1
AAPL,2024-12-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5620587,1
MSFT,2024-12-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.28322375,0
NVDA,2024-12-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42898756,1
TSLA,2024-12-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40890875,1
AAPL,2024-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52136105,1
MSFT,2024-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41393158,1
NVDA,2024-12-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5390845,1
TSLA,2024-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42857456,1
AAPL,2024-12-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5122615,1
MSFT,2024-12-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35229382,0
NVDA,2024-12-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56327605,1
TSLA,2024-12-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4546618,1
AAPL,2024-12-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45957762,1
MSFT,2024-12-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4029537,1
NVDA,2024-12-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44969738,1
TSLA,2024-12-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39070073,0
AAPL,2024-12-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39994308,0
MSFT,2024-12-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.28579202,0
NVDA,2024-12-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38783804,0
TSLA,2024-12-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49870825,1
AAPL,2024-12-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52043825,1
MSFT,2024-12-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34897205,0
NVDA,2024-12-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38992918,0
