ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5148896174740449,1
TSLA,2025-07-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4569502608078832,1
AAPL,2025-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5298609852887195,1
MSFT,2025-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5059446048490694,1
NVDA,2025-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5233505080485983,1
TSLA,2025-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4944197878773297,1
AAPL,2025-07-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5475446947141936,1
MSFT,2025-07-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5192644513535656,1
NVDA,2025-07-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5382714806649961,1
TSLA,2025-07-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.545908825272773,1
AAPL,2025-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5334571871994462,1
MSFT,2025-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5180072844507154,1
NVDA,2025-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5240562055261709,1
TSLA,2025-07-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48160366879936867,1
AAPL,2025-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5291916499656957,1
MSFT,2025-07-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.506699139233701,1
NVDA,2025-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5208525455898617,1
TSLA,2025-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49518737631581294,1
AAPL,2025-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5280937612462657,1
MSFT,2025-07-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5201470067039352,1
NVDA,2025-07-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5283357019054311,1
TSLA,2025-07-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.46081340466897647,1
AAPL,2025-07-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.536685913442734,1
MSFT,2025-07-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.513909832993991,1
NVDA,2025-07-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5314602106080237,1
TSLA,2025-07-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49255054393255965,1
AAPL,2025-07-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5399183194446846,1
MSFT,2025-07-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.516572390387082,1
NVDA,2025-07-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5362526526103493,1
TSLA,2025-07-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49914704781639435,1
AAPL,2025-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5280042818415838,1
MSFT,2025-07-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5121337519919207,1
NVDA,2025-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5062611824668618,1
TSLA,2025-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5242915285362907,1
AAPL,2025-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5252607139574071,1
MSFT,2025-07-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.516275595549616,1
NVDA,2025-07-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5316073491728904,1
TSLA,2025-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4879665439261303,1
AAPL,2025-07-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5292510624065346,1
MSFT,2025-07-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5079021801278296,1
NVDA,2025-07-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.527909944212979,1
TSLA,2025-07-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5225441697585461,1
AAPL,2025-07-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.524054838577592,1
MSFT,2025-07-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5200576851997442,1
NVDA,2025-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5367446710540671,1
TSLA,2025-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.498229390119663,1
AAPL,2025-07-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5240935909821379,1
MSFT,2025-07-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5166063368825172,1
NVDA,2025-07-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5369427569850075,1
TSLA,2025-07-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5277182347494787,1
AAPL,2025-07-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5217988909828413,1
MSFT,2025-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5226791698055994,1
NVDA,2025-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5523009595667032,1
TSLA,2025-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5211927736067548,1
AAPL,2025-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5299060975737272,1
MSFT,2025-07-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5126980444831487,1
NVDA,2025-07-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5129566578066659,1
TSLA,2025-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5307064634681891,1
AAPL,2025-07-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5302795430110204,1
MSFT,2025-07-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5060012849587174,1
NVDA,2025-07-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5164517114667987,1
TSLA,2025-07-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5853451685200106,1
AAPL,2025-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5278788615592294,1
MSFT,2025-07-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5104487325258678,1
NVDA,2025-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5301524201050136,1
TSLA,2025-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4930665001588006,1
AAPL,2025-07-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5271697125633583,1
MSFT,2025-07-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.516441813538,1
NVDA,2025-07-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5157871824589623,1
TSLA,2025-07-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4964851933071287,1
AAPL,2025-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5382319701280515,1
MSFT,2025-07-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.514414777612535,1
NVDA,2025-07-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5359805964290861,1
TSLA,2025-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5282667658322037,1
AAPL,2025-07-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5351000917119849,1
MSFT,2025-07-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5137367101559365,1
NVDA,2025-07-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5161844812694936,1
TSLA,2025-07-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5224351488173291,1
AAPL,2025-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5333532086524443,1
MSFT,2025-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.490671045885794,1
NVDA,2025-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5406441587985061,1
TSLA,2025-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5391228465600258,1
AAPL,2025-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5458929043181164,1
MSFT,2025-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5344315636103737,1
NVDA,2025-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.549965273739871,1
TSLA,2025-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5221771727573328,1
AAPL,2025-08-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5203973892017674,1
MSFT,2025-08-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.506761118127201,1
NVDA,2025-08-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5016931347551807,1
TSLA,2025-08-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4916930189081329,1
AAPL,2025-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5237097909022834,1
MSFT,2025-08-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.53434081974024,1
NVDA,2025-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5367440036515071,1
TSLA,2025-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5087902883855678,1
AAPL,2025-08-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4840944588563888,1
MSFT,2025-08-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5249793943648156,1
NVDA,2025-08-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5233529625510493,1
TSLA,2025-08-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48386898346556767,1
AAPL,2025-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5013093701398196,1
MSFT,2025-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5231789144194015,1
NVDA,2025-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5232614873117302,1
TSLA,2025-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5101147872788437,1
AAPL,2025-08-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4988238102021091,1
MSFT,2025-08-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5127409736104211,1
NVDA,2025-08-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5198556259958371,1
TSLA,2025-08-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5042365023294809,1
AAPL,2025-08-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5389912321846482,1
MSFT,2025-08-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5131375639032706,1
NVDA,2025-08-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5312718802904128,1
TSLA,2025-08-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5068447869502323,1
AAPL,2025-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5262330558156185,1
MSFT,2025-08-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5020601905489714,1
NVDA,2025-08-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5250358737383694,1
TSLA,2025-08-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5277808882141704,1
AAPL,2025-08-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5247515784566352,1
MSFT,2025-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5239004560613635,1
NVDA,2025-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5371297065464106,1
TSLA,2025-08-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5367272577158543,1
AAPL,2025-08-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5385116617703588,1
MSFT,2025-08-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5070697558477585,1
NVDA,2025-08-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5260238442853956,1
TSLA,2025-08-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5409228556375922,1
AAPL,2025-08-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5399910810257507,1
MSFT,2025-08-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.51201589628059,1
NVDA,2025-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.534776976487564,1
TSLA,2025-08-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5410800401427018,1
AAPL,2025-08-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.536085354721337,1
MSFT,2025-08-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5110705282391662,1
NVDA,2025-08-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5200520229233934,1
TSLA,2025-08-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5166216673323464,1
AAPL,2025-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5330867447880151,1
MSFT,2025-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5138070385535333,1
NVDA,2025-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5541055463606506,1
TSLA,2025-08-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5384392050289106,1
AAPL,2025-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5444421356413012,1
MSFT,2025-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5058057398911299,1
NVDA,2025-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5280941183259017,1
TSLA,2025-08-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5329827701221036,1
AAPL,2025-08-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5296537479731107,1
MSFT,2025-08-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49821371188505154,1
NVDA,2025-08-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5249955993470669,1
TSLA,2025-08-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5271621762094361,1
AAPL,2025-08-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5148496883076068,1
MSFT,2025-08-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4929019754897497,1
NVDA,2025-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5109044079927314,1
TSLA,2025-08-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.47394582570850713,1
AAPL,2025-08-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5248179898680276,1
MSFT,2025-08-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5019280914355145,1
NVDA,2025-08-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.516898625518638,1
TSLA,2025-08-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.511421170032706,1
AAPL,2025-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5159122240362265,1
MSFT,2025-08-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5010239103358243,1
NVDA,2025-08-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5177659060112648,1
TSLA,2025-08-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.519048762194292,1
AAPL,2025-08-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5182082788288493,1
MSFT,2025-08-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4914009361771931,1
NVDA,2025-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5308948470316891,1
TSLA,2025-08-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5360656471620172,1
AAPL,2025-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5158576456109684,1
MSFT,2025-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4987312425488607,1
NVDA,2025-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5386972363035578,1
TSLA,2025-08-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5391681376607208,1
AAPL,2025-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5247648011463033,1
MSFT,2025-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5097869060129101,1
NVDA,2025-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5552680433854436,1
TSLA,2025-08-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.552802765268516,1
AAPL,2025-09-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5307394537708486,1
MSFT,2025-09-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5092109841424232,1
NVDA,2025-09-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5432427256287238,1
TSLA,2025-09-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.529376321106053,1
AAPL,2025-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49524729631429176,1
MSFT,2025-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5078892677941403,1
NVDA,2025-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5251396231464064,1
TSLA,2025-09-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5069449800081249,1
AAPL,2025-09-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5219837023343751,1
MSFT,2025-09-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5057856206511954,1
NVDA,2025-09-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5183177272776859,1
TSLA,2025-09-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5065910493997234,1
AAPL,2025-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5279597917783174,1
MSFT,2025-09-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5279197066113096,1
NVDA,2025-09-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5458604821374902,1
TSLA,2025-09-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4945689568180913,1
AAPL,2025-09-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.534252859252822,1
MSFT,2025-09-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5016212175948539,1
NVDA,2025-09-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5167392578302253,1
TSLA,2025-09-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5320651967484058,1
AAPL,2025-09-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5392557707772839,1
MSFT,2025-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.506596653249484,1
NVDA,2025-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5115968499138239,1
TSLA,2025-09-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5208059627033322,1
AAPL,2025-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5494874667373733,1
MSFT,2025-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5056918149830609,1
NVDA,2025-09-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4975891428153907,1
TSLA,2025-09-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.521403839863605,1
AAPL,2025-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5103934351287489,1
MSFT,2025-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5093865554738245,1
NVDA,2025-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5270393166914696,1
TSLA,2025-09-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48293976527682464,1
AAPL,2025-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5076773984890478,1
MSFT,2025-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5001401501923424,1
NVDA,2025-09-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5242895427895978,1
TSLA,2025-09-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4874384635244309,1
AAPL,2025-09-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5129096371433679,1
MSFT,2025-09-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.509612900424872,1
NVDA,2025-09-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5295901808196956,1
TSLA,2025-09-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5298183285949072,1
AAPL,2025-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5187529599181143,1
MSFT,2025-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.529240615002109,1
NVDA,2025-09-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5417767822519112,1
TSLA,2025-09-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5424194772967184,1
AAPL,2025-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5208893763477707,1
MSFT,2025-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5189253739397445,1
NVDA,2025-09-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.55169335869874,1
TSLA,2025-09-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.561785537461262,1
AAPL,2025-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.527737909931644,1
MSFT,2025-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5230695705515982,1
NVDA,2025-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5033860414959344,1
TSLA,2025-09-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5828882118471967,1
AAPL,2025-09-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5058152245282758,1
MSFT,2025-09-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5095090906698371,1
NVDA,2025-09-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5308186121907968,1
TSLA,2025-09-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5489075941725367,1
AAPL,2025-09-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4985120321581621,1
MSFT,2025-09-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5284617165708588,1
NVDA,2025-09-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5052891921669626,1
TSLA,2025-09-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5516862239664102,1
AAPL,2025-09-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5370463300110406,1
MSFT,2025-09-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5296280436207796,1
NVDA,2025-09-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5540853765053105,1
TSLA,2025-09-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5738176797084727,1
AAPL,2025-09-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5380437415799555,1
MSFT,2025-09-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.518853654824338,1
NVDA,2025-09-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5364970248443899,1
TSLA,2025-09-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5279110756081712,1
AAPL,2025-09-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5188880230339349,1
MSFT,2025-09-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.523266081465565,1
NVDA,2025-09-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.528629914792523,1
TSLA,2025-09-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5811818154517424,1
AAPL,2025-09-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5361160310616798,1
MSFT,2025-09-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5115053326610225,1
NVDA,2025-09-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5276308706918879,1
TSLA,2025-09-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.514436732738157,1
AAPL,2025-09-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5334085132254006,1
MSFT,2025-09-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5142810978052729,1
NVDA,2025-09-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5170104519520275,1
TSLA,2025-09-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5376349565454573,1
AAPL,2025-09-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5282095161140835,1
MSFT,2025-09-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5153547284195042,1
NVDA,2025-09-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5161932614085935,1
TSLA,2025-09-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5359442749028867,1
AAPL,2025-10-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5262646709659936,1
MSFT,2025-10-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5191462854933361,1
NVDA,2025-10-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.532035091001415,1
TSLA,2025-10-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5150991268816975,1
AAPL,2025-10-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5224162291535505,1
MSFT,2025-10-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.527338644684588,1
NVDA,2025-10-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275338149306344,1
TSLA,2025-10-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5712258252342366,1
AAPL,2025-10-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5242425154951494,1
MSFT,2025-10-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5192428930504555,1
NVDA,2025-10-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5399932130692412,1
TSLA,2025-10-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5322424797911021,1
AAPL,2025-10-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5296830580491974,1
MSFT,2025-10-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5073126835746531,1
NVDA,2025-10-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5431019157608642,1
TSLA,2025-10-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.47750199497676227,1
AAPL,2025-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5246758194822686,1
MSFT,2025-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5309892354143393,1
NVDA,2025-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5348672080787121,1
TSLA,2025-10-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5456706625209111,1
AAPL,2025-10-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5196838136698229,1
MSFT,2025-10-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5226904249964042,1
NVDA,2025-10-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5157449849175286,1
TSLA,2025-10-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49579800967571047,1
AAPL,2025-10-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.53492291582109,1
MSFT,2025-10-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.526376966518882,1
NVDA,2025-10-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.521393571868555,1
TSLA,2025-10-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5074075460524221,1
AAPL,2025-10-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5463449766214303,1
MSFT,2025-10-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5354808916156588,1
