ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-08-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5143507569015107,1
MSFT,2024-08-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.42420028603495263,0
NVDA,2024-08-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5120500204856423,1
TSLA,2024-08-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5090367350446515,1
AAPL,2024-08-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5078635480790922,1
MSFT,2024-08-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.414395102654919,0
NVDA,2024-08-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5377226492619279,1
TSLA,2024-08-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5053011006754539,1
AAPL,2024-08-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5157400789375726,1
MSFT,2024-08-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.41946006266134084,0
NVDA,2024-08-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5048149095646146,1
TSLA,2024-08-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.48381344690513456,0
AAPL,2024-09-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5277357805138585,1
MSFT,2024-09-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.41393596280675693,0
NVDA,2024-09-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5341872912430493,1
TSLA,2024-09-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5138597594877949,1
AAPL,2024-09-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5161549905471939,1
MSFT,2024-09-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.42364681951241645,0
NVDA,2024-09-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5185652058278698,1
TSLA,2024-09-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.48861191150429295,0
AAPL,2024-09-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5114600133574736,1
MSFT,2024-09-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.42364681951241645,0
NVDA,2024-09-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5010108702753954,1
TSLA,2024-09-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4868812687185086,0
AAPL,2024-09-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5150954101821145,1
MSFT,2024-09-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.4224756022915339,0
NVDA,2024-09-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5313059766611078,1
TSLA,2024-09-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.524800384699012,1
AAPL,2024-09-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5093132615163729,1
MSFT,2024-09-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4299359001767256,0
NVDA,2024-09-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4896315090134423,0
TSLA,2024-09-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4997214814090168,0
AAPL,2024-09-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5118050466977854,1
MSFT,2024-09-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4113186429294259,0
NVDA,2024-09-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5028625252428273,1
TSLA,2024-09-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4870963774606064,0
AAPL,2024-09-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5093710210901135,1
MSFT,2024-09-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.411295901873181,0
NVDA,2024-09-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.480919197115679,0
TSLA,2024-09-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4961620502955675,0
AAPL,2024-09-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5137087450688608,1
MSFT,2024-09-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4106347076907969,0
NVDA,2024-09-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5020221422889886,1
TSLA,2024-09-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4968225953624427,0
AAPL,2024-09-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5092806536392752,1
MSFT,2024-09-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4292687336402425,0
NVDA,2024-09-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.516455944910288,1
TSLA,2024-09-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5102204441510515,1
AAPL,2024-09-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5236567370306515,1
MSFT,2024-09-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4243270922944826,0
NVDA,2024-09-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5184690167227534,1
TSLA,2024-09-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5102286244336495,1
AAPL,2024-09-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5117921600758296,1
MSFT,2024-09-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4077749868699675,0
NVDA,2024-09-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5178462635782647,1
TSLA,2024-09-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5026763343979467,1
AAPL,2024-09-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.49879899504362574,0
MSFT,2024-09-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.40809639802086756,0
NVDA,2024-09-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.519032575782611,1
TSLA,2024-09-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5079748687993935,1
AAPL,2024-09-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.48996517766080766,0
MSFT,2024-09-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.40941186868845747,0
NVDA,2024-09-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.48906112713458877,0
TSLA,2024-09-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.49915406795797007,0
AAPL,2024-09-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.502567907923523,1
MSFT,2024-09-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4031503574713475,0
NVDA,2024-09-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5182702268216101,1
TSLA,2024-09-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5145904294994169,1
AAPL,2024-09-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5038700866812287,1
MSFT,2024-09-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.41453202946206064,0
NVDA,2024-09-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5097955838770187,1
TSLA,2024-09-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.49324662311909007,0
AAPL,2024-09-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.49875461256385745,0
MSFT,2024-09-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4042093322623819,0
NVDA,2024-09-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.48969807260086556,0
TSLA,2024-09-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4969175774590433,0
AAPL,2024-09-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.503220262316322,1
MSFT,2024-09-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4179425113886944,0
NVDA,2024-09-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4985052031215778,0
TSLA,2024-09-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.509615994726602,1
AAPL,2024-09-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.49925058050579046,0
MSFT,2024-09-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.4143815135461817,0
NVDA,2024-09-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5039911030496999,1
TSLA,2024-09-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5008895424543808,1
AAPL,2024-09-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5037040580424686,1
MSFT,2024-09-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.41475036395422027,0
NVDA,2024-09-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5172804378255289,1
TSLA,2024-09-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5044011751543155,1
AAPL,2024-09-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5052948151752336,1
MSFT,2024-09-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4036306504662779,0
NVDA,2024-09-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5096391481962727,1
TSLA,2024-09-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5027644844815016,1
AAPL,2024-10-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5212085775634205,1
MSFT,2024-10-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.4192926434636214,0
NVDA,2024-10-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5295859949206605,1
TSLA,2024-10-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5061526487487569,1
AAPL,2024-10-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5120476288059751,1
MSFT,2024-10-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.40589247206483786,0
NVDA,2024-10-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.497676602118836,0
TSLA,2024-10-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5281269705930662,1
AAPL,2024-10-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5124209239376598,1
MSFT,2024-10-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.41701964286664206,0
NVDA,2024-10-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4912864950608087,0
TSLA,2024-10-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.529262407550444,1
AAPL,2024-10-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5046660233174329,1
MSFT,2024-10-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.40901516843593827,0
NVDA,2024-10-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5042808966045565,1
TSLA,2024-10-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5096297728049495,1
AAPL,2024-10-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5272054151309941,1
MSFT,2024-10-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.41434550654187496,0
NVDA,2024-10-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.501681603351895,1
TSLA,2024-10-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5097083832651773,1
AAPL,2024-10-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5012647535829855,1
MSFT,2024-10-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.4129287581573461,0
NVDA,2024-10-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.49744064738803556,0
TSLA,2024-10-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5003706384999193,1
AAPL,2024-10-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5030373313418516,1
MSFT,2024-10-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.4270008103492404,0
NVDA,2024-10-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.5202938748326438,1
TSLA,2024-10-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.49724588606502845,0
AAPL,2024-10-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.5088094003199518,1
MSFT,2024-10-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.42201913095280263,0
NVDA,2024-10-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.5077156260325827,1
TSLA,2024-10-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.49804713587620775,0
AAPL,2024-10-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5088320175562626,1
MSFT,2024-10-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.42110625000188356,0
NVDA,2024-10-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5185348449102658,1
TSLA,2024-10-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5287088633997106,1
AAPL,2024-10-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5138529322686103,1
MSFT,2024-10-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.41348012279973256,0
NVDA,2024-10-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5015883019543143,1
TSLA,2024-10-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5035963330984027,1
AAPL,2024-10-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5149275153094035,1
MSFT,2024-10-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.41343699485661045,0
NVDA,2024-10-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5357081036887504,1
TSLA,2024-10-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5048200560149189,1
AAPL,2024-10-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5220577823846326,1
MSFT,2024-10-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.42256893891702324,0
NVDA,2024-10-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5008411485424169,1
TSLA,2024-10-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5008914794997371,1
AAPL,2024-10-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5169813787236902,1
MSFT,2024-10-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.4239323815121304,0
NVDA,2024-10-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5090478057545607,1
TSLA,2024-10-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5106157712759919,1
AAPL,2024-10-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5106370033183049,1
MSFT,2024-10-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4100064428338694,0
NVDA,2024-10-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5097833352746137,1
TSLA,2024-10-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.502817016402755,1
AAPL,2024-10-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5080438967459744,1
MSFT,2024-10-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.42352256179947245,0
NVDA,2024-10-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.4990534744553268,0
TSLA,2024-10-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5048229032019426,1
AAPL,2024-10-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5125986163091674,1
MSFT,2024-10-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.4176300420083492,0
NVDA,2024-10-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5163982430725862,1
TSLA,2024-10-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.505727881296705,1
AAPL,2024-10-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5121489404703266,1
MSFT,2024-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.411239903259017,0
NVDA,2024-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5359260488270983,1
TSLA,2024-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5115648151724282,1
AAPL,2024-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5085874907958671,1
MSFT,2024-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4230209685216713,0
NVDA,2024-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5094041214388307,1
TSLA,2024-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.47106592077633336,0
AAPL,2024-10-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5127286893984974,1
MSFT,2024-10-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.40625570025383434,0
NVDA,2024-10-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.505720076186937,1
TSLA,2024-10-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4809290239253153,0
AAPL,2024-10-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5105724442644366,1
MSFT,2024-10-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.4183708527338319,0
NVDA,2024-10-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5176253445168869,1
TSLA,2024-10-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.47789355018439256,0
AAPL,2024-10-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5163933016668596,1
MSFT,2024-10-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.40579326517365555,0
NVDA,2024-10-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.507585262049622,1
TSLA,2024-10-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4845878636418711,0
AAPL,2024-10-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5101107389041577,1
MSFT,2024-10-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4054139164462267,0
NVDA,2024-10-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5178951186268904,1
TSLA,2024-10-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4825714426628332,0
AAPL,2024-10-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.5066276252138472,1
MSFT,2024-10-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.4198752407805139,0
NVDA,2024-10-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.53836862742338,1
TSLA,2024-10-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.5007640964404527,1
AAPL,2024-11-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5132721066466616,1
MSFT,2024-11-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.3996426975125207,0
NVDA,2024-11-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5032810026628657,1
TSLA,2024-11-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.49250184839148536,0
AAPL,2024-11-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5150184561800143,1
MSFT,2024-11-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.40622983059702267,0
NVDA,2024-11-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5105130139541633,1
TSLA,2024-11-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5122236213534899,1
AAPL,2024-11-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5053279290123073,1
MSFT,2024-11-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4039671127468825,0
NVDA,2024-11-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5070956731114787,1
TSLA,2024-11-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.48695609525353944,0
AAPL,2024-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5141714227624387,1
MSFT,2024-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.39393850974218725,0
NVDA,2024-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.49834591083672386,0
TSLA,2024-11-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.47989278804796953,0
AAPL,2024-11-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.49261361145319993,0
MSFT,2024-11-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.385913551317479,0
NVDA,2024-11-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.5011854040488419,1
TSLA,2024-11-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5009351973751334,1
AAPL,2024-11-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.505453767892502,1
MSFT,2024-11-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.3928431604141625,0
NVDA,2024-11-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5142731351929201,1
TSLA,2024-11-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5159486074013314,1
AAPL,2024-11-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.5151405199580406,1
MSFT,2024-11-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.3921960322636552,0
NVDA,2024-11-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.516995679057197,1
TSLA,2024-11-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.4734050287237389,0
AAPL,2024-11-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5176578128677887,1
MSFT,2024-11-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.38820743811060926,0
NVDA,2024-11-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5020100080655482,1
TSLA,2024-11-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.495131042923092,0
AAPL,2024-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5013629255805683,1
MSFT,2024-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.3918392695495057,0
NVDA,2024-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5188206336110414,1
TSLA,2024-11-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.4764507276446018,0
AAPL,2024-11-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.49975480448270065,0
MSFT,2024-11-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.39007033638915045,0
NVDA,2024-11-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.515257123542492,1
TSLA,2024-11-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5098023317072139,1
AAPL,2024-11-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5091713078515763,1
MSFT,2024-11-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.41005921735524886,0
NVDA,2024-11-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5327149940511685,1
TSLA,2024-11-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5066505262420962,1
AAPL,2024-11-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.49924255145391394,0
MSFT,2024-11-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.3967186494816908,0
NVDA,2024-11-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5206402218859659,1
TSLA,2024-11-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.46408688454915714,0
AAPL,2024-11-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.505622938557174,1
MSFT,2024-11-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.38992578744982603,0
NVDA,2024-11-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.49945257634721696,0
TSLA,2024-11-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.44238313212877256,0
AAPL,2024-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5062544232936594,1
MSFT,2024-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.3943205391547959,0
NVDA,2024-11-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5154616143099355,1
TSLA,2024-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4327021583020091,0
AAPL,2024-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5051260468456104,1
MSFT,2024-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.39213022665597547,0
NVDA,2024-11-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5045082688144553,1
TSLA,2024-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.43152060271989695,0
AAPL,2024-11-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.49974562295316616,0
MSFT,2024-11-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.3935233892995958,0
NVDA,2024-11-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5293967862041853,1
TSLA,2024-11-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.4486445748620295,0
AAPL,2024-11-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4993411208724015,0
MSFT,2024-11-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.39375594297984645,0
NVDA,2024-11-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5354106629771919,1
TSLA,2024-11-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.44934511802485333,0
AAPL,2024-11-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5021045733193542,1
MSFT,2024-11-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.39150891113652186,0
NVDA,2024-11-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5079490705519841,1
TSLA,2024-11-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.43404469079769487,0
AAPL,2024-11-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5054185060358124,1
MSFT,2024-11-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.3926780278410774,0
NVDA,2024-11-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5200562300372505,1
TSLA,2024-11-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4577119850617884,0
AAPL,2024-11-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5016326663850528,1
MSFT,2024-11-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.41891129365739754,0
NVDA,2024-11-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5054114158986173,1
TSLA,2024-11-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.44772734992759144,0
AAPL,2024-12-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.506880949356152,1
MSFT,2024-12-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.40792944496751216,0
NVDA,2024-12-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.5147273842467214,1
TSLA,2024-12-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4387415863539118,0
AAPL,2024-12-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.50824979068279,1
MSFT,2024-12-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4012203251300236,0
NVDA,2024-12-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5082492777824289,1
TSLA,2024-12-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.42184406495719645,0
AAPL,2024-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5091446225143218,1
MSFT,2024-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.41712395515869877,0
NVDA,2024-12-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.49941519142841495,0
TSLA,2024-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.41902856916285597,0
AAPL,2024-12-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5084133123222273,1
MSFT,2024-12-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4085160005826952,0
NVDA,2024-12-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5166386881790082,1
TSLA,2024-12-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4289883138998597,0
AAPL,2024-12-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5065663184919149,1
MSFT,2024-12-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.400319216202727,0
NVDA,2024-12-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.5215201598087447,1
TSLA,2024-12-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.4429995829201088,0
AAPL,2024-12-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4984199822290726,0
MSFT,2024-12-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.40656590185120933,0
NVDA,2024-12-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5357818402598972,1
TSLA,2024-12-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.420247062120661,0
AAPL,2024-12-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.49800953504182627,0
MSFT,2024-12-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4053695131781385,0
NVDA,2024-12-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5331954545251366,1
