ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-06-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.50312874182155,1
AAPL,2025-06-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5319663835671586,1
MSFT,2025-06-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5111084568661978,1
NVDA,2025-06-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5101196148996248,1
TSLA,2025-06-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.481934976042078,0
AAPL,2025-06-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5196204261501974,1
MSFT,2025-06-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49971939296187756,0
NVDA,2025-06-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4273141503879648,0
TSLA,2025-06-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46436838170372263,0
AAPL,2025-06-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5389174156668454,1
MSFT,2025-06-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5270906256709327,1
NVDA,2025-06-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5041480800087237,1
TSLA,2025-06-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5360575078476544,1
AAPL,2025-06-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4691557631569177,0
MSFT,2025-06-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4902072454205992,0
NVDA,2025-06-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4372194808790276,0
TSLA,2025-06-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48151142264898106,0
AAPL,2025-06-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4727243512253085,0
MSFT,2025-06-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.35410681013682244,0
NVDA,2025-06-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4069173915799464,0
TSLA,2025-06-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4518024036584504,0
AAPL,2025-06-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4311098876141948,0
MSFT,2025-06-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3873518394239119,0
NVDA,2025-06-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3918117298632222,0
TSLA,2025-06-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3848174659728611,0
AAPL,2025-06-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5327788740161461,1
MSFT,2025-06-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49669500137483363,0
NVDA,2025-06-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4796897098147919,0
TSLA,2025-06-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.496665320279413,0
AAPL,2025-06-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5134311237025558,1
MSFT,2025-06-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4668638528387444,0
NVDA,2025-06-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4409086782016175,0
TSLA,2025-06-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5505841111151155,1
AAPL,2025-06-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5169989405432694,1
MSFT,2025-06-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48721777271300143,0
NVDA,2025-06-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4504430731974341,0
TSLA,2025-06-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5168442848489991,1
AAPL,2025-06-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5136891758571753,1
MSFT,2025-06-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5299092201453084,1
NVDA,2025-06-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4963107921228572,0
TSLA,2025-06-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5182111319068646,1
AAPL,2025-06-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49600873088963776,0
MSFT,2025-06-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4861636562922121,0
NVDA,2025-06-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46993863913155226,0
TSLA,2025-06-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5399263722793315,1
AAPL,2025-07-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5126584905084253,1
MSFT,2025-07-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5442145463053699,1
NVDA,2025-07-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5276065675862,1
TSLA,2025-07-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5338726367555481,1
AAPL,2025-07-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48889669872585717,0
MSFT,2025-07-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.522296828229566,1
NVDA,2025-07-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4490535682705375,0
TSLA,2025-07-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43563441843636985,0
AAPL,2025-07-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5368906740683181,1
MSFT,2025-07-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5139628843205909,1
NVDA,2025-07-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5239321757731549,1
TSLA,2025-07-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4770878399773778,0
AAPL,2025-07-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5429603526862812,1
MSFT,2025-07-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3495489089905737,0
NVDA,2025-07-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39172182307317843,0
TSLA,2025-07-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5220497175458847,1
AAPL,2025-07-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5136600257158147,1
MSFT,2025-07-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.523489323430762,1
NVDA,2025-07-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49045950793824233,0
TSLA,2025-07-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.524728887593181,1
AAPL,2025-07-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46048098607207666,0
MSFT,2025-07-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4426172072426911,0
NVDA,2025-07-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44549480039562295,0
TSLA,2025-07-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.504004091396546,1
AAPL,2025-07-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4945187934550994,0
MSFT,2025-07-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5197971412586342,1
NVDA,2025-07-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48422522474666063,0
TSLA,2025-07-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.483170989069399,0
AAPL,2025-07-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5155039060960496,1
MSFT,2025-07-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5270582115231683,1
NVDA,2025-07-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49893940486930843,0
TSLA,2025-07-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47331780263502904,0
AAPL,2025-07-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5030894836954181,1
MSFT,2025-07-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4864486377904366,0
NVDA,2025-07-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41711215705589605,0
TSLA,2025-07-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4493839727121195,0
AAPL,2025-07-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.501062224797193,1
MSFT,2025-07-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5209569201104041,1
NVDA,2025-07-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45775867976903245,0
TSLA,2025-07-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5445283834597127,1
AAPL,2025-07-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5422621441870347,1
MSFT,2025-07-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5223649229275046,1
NVDA,2025-07-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49279808911017176,0
TSLA,2025-07-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4878720847074571,0
AAPL,2025-07-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5011328917102104,1
MSFT,2025-07-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4924265561976902,0
NVDA,2025-07-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4770256906658539,0
TSLA,2025-07-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5159231558086284,1
AAPL,2025-07-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5074167599311129,1
MSFT,2025-07-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5419654163263183,1
NVDA,2025-07-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.501389739802166,1
TSLA,2025-07-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5242328207724608,1
AAPL,2025-07-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4845711059717571,0
MSFT,2025-07-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43890159955176367,0
NVDA,2025-07-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41245228263920025,0
TSLA,2025-07-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5302250628277508,1
AAPL,2025-07-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48654719402585,0
MSFT,2025-07-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.498104926632111,0
NVDA,2025-07-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49228932578079115,0
TSLA,2025-07-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5267062097269941,1
AAPL,2025-07-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5324985557993016,1
MSFT,2025-07-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5019402406226997,1
NVDA,2025-07-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47857136442349624,0
TSLA,2025-07-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5253528022205073,1
AAPL,2025-07-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.52549546566845,1
MSFT,2025-07-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5176417658472162,1
NVDA,2025-07-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5061263155672523,1
TSLA,2025-07-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5941116431611942,1
AAPL,2025-07-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5311802855846194,1
MSFT,2025-07-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5399738804014627,1
NVDA,2025-07-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5097269299866292,1
TSLA,2025-07-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5017477181478122,1
AAPL,2025-07-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.545101523023936,1
MSFT,2025-07-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42785122430088984,0
NVDA,2025-07-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38267771630630315,0
TSLA,2025-07-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4795814254218656,0
AAPL,2025-07-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5181393223797213,1
MSFT,2025-07-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5041618670617296,1
NVDA,2025-07-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5307226176486004,1
TSLA,2025-07-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5346569056622056,1
AAPL,2025-07-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5442193289707584,1
MSFT,2025-07-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42314740206096674,0
NVDA,2025-07-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45590401686831433,0
TSLA,2025-07-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5489688640535252,1
AAPL,2025-07-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5016328451501896,1
MSFT,2025-07-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45918829666992034,0
NVDA,2025-07-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4758420635599382,0
TSLA,2025-07-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5667346417558302,1
AAPL,2025-08-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.563175494462959,1
MSFT,2025-08-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5298301635464667,1
NVDA,2025-08-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5236831919675641,1
TSLA,2025-08-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5479206907305619,1
AAPL,2025-08-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4900539464013071,0
MSFT,2025-08-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3689586057557515,0
NVDA,2025-08-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3314606238033794,0
TSLA,2025-08-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46203367028758713,0
AAPL,2025-08-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5108373515214003,1
MSFT,2025-08-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5234951308790998,1
NVDA,2025-08-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4685060079087188,0
TSLA,2025-08-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5276362169975285,1
AAPL,2025-08-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45410344404242436,0
MSFT,2025-08-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49762042173119325,0
NVDA,2025-08-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4984948302054148,0
TSLA,2025-08-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4595377936232343,0
AAPL,2025-08-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.40854079509749885,0
MSFT,2025-08-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5201510785605536,1
NVDA,2025-08-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46138847163157376,0
TSLA,2025-08-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5127130864378078,1
AAPL,2025-08-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4604645900006018,0
MSFT,2025-08-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5000436697015349,1
NVDA,2025-08-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47613945264478164,0
TSLA,2025-08-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4769365360177413,0
AAPL,2025-08-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5017322191467775,1
MSFT,2025-08-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4662693452214686,0
NVDA,2025-08-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.476982531733214,0
TSLA,2025-08-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.493897175012527,0
AAPL,2025-08-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5082508929957785,1
MSFT,2025-08-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4641624712668079,0
NVDA,2025-08-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4600854812943828,0
TSLA,2025-08-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5262692107721306,1
AAPL,2025-08-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49986774145051693,0
MSFT,2025-08-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5108395754128172,1
NVDA,2025-08-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4932074943517275,0
TSLA,2025-08-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5311486422060501,1
AAPL,2025-08-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.532086220514054,1
MSFT,2025-08-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4960684366659764,0
NVDA,2025-08-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4889188278959407,0
TSLA,2025-08-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5407448451532878,1
AAPL,2025-08-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5358493427418276,1
MSFT,2025-08-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49240246271291355,0
NVDA,2025-08-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47767259648854604,0
TSLA,2025-08-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5622404649174109,1
AAPL,2025-08-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4364134978907688,0
MSFT,2025-08-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4222823733697956,0
NVDA,2025-08-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.391352095298999,0
TSLA,2025-08-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5256813226104687,1
AAPL,2025-08-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5450462610858802,1
MSFT,2025-08-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5134760353712443,1
NVDA,2025-08-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5240592779596481,1
TSLA,2025-08-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5737644567884334,1
AAPL,2025-08-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5387168894646484,1
MSFT,2025-08-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5136078641392247,1
NVDA,2025-08-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5083437244849655,1
TSLA,2025-08-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5647076746620815,1
AAPL,2025-08-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5306221665043033,1
MSFT,2025-08-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5292650766135286,1
NVDA,2025-08-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49273906901343345,0
TSLA,2025-08-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5376885586406033,1
AAPL,2025-08-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4800402295109128,0
MSFT,2025-08-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5000459269255169,1
NVDA,2025-08-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.418715791417072,0
TSLA,2025-08-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5084314285298263,1
AAPL,2025-08-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48527931798949087,0
MSFT,2025-08-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42859518255592777,0
NVDA,2025-08-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3384136625481953,0
TSLA,2025-08-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49458812863832236,0
AAPL,2025-08-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5255645554221887,1
MSFT,2025-08-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4817754174556825,0
NVDA,2025-08-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4629332044623494,0
TSLA,2025-08-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5197794488404098,1
AAPL,2025-08-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5385007954410334,1
MSFT,2025-08-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.505445967714239,1
NVDA,2025-08-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44500385580112467,0
TSLA,2025-08-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.529151649684586,1
AAPL,2025-08-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5129539114451582,1
MSFT,2025-08-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.489779496830254,0
NVDA,2025-08-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49613210865576984,0
TSLA,2025-08-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5491903004357809,1
AAPL,2025-08-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5242252279465534,1
MSFT,2025-08-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5055080574391256,1
NVDA,2025-08-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5044444526904939,1
TSLA,2025-08-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5999738244235457,1
AAPL,2025-09-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4439120718386563,0
MSFT,2025-09-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4227586469157146,0
NVDA,2025-09-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39771559557309916,0
TSLA,2025-09-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48193532885263446,0
AAPL,2025-09-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4604155178801236,0
MSFT,2025-09-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4840422031966184,0
NVDA,2025-09-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4625687634742581,0
TSLA,2025-09-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5374446183407631,1
AAPL,2025-09-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47318059688152453,0
MSFT,2025-09-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5030164052805196,1
NVDA,2025-09-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4963591976715659,0
TSLA,2025-09-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5092280452330429,1
AAPL,2025-09-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5354537874953015,1
MSFT,2025-09-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5504744004953928,1
NVDA,2025-09-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5081918074535169,1
TSLA,2025-09-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4889225334581572,0
AAPL,2025-09-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.498841680469161,0
MSFT,2025-09-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42618317339176415,0
NVDA,2025-09-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42658644253673716,0
TSLA,2025-09-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5414407043333569,1
AAPL,2025-09-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4997158418063814,0
MSFT,2025-09-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4542743563293418,0
NVDA,2025-09-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4167216263376728,0
TSLA,2025-09-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5013238889339425,1
AAPL,2025-09-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5478765829562143,1
MSFT,2025-09-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4824568480452058,0
NVDA,2025-09-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4376672488280251,0
TSLA,2025-09-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5312637017146041,1
AAPL,2025-09-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5013688188353415,1
MSFT,2025-09-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4562988111076879,0
NVDA,2025-09-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44320979931246846,0
TSLA,2025-09-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44362363460049753,0
AAPL,2025-09-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4846261624001389,0
MSFT,2025-09-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5056803494991605,1
NVDA,2025-09-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4880221059044259,0
TSLA,2025-09-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44561321802579945,0
AAPL,2025-09-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4537803295009717,0
MSFT,2025-09-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4185508904634944,0
NVDA,2025-09-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38336252051015535,0
TSLA,2025-09-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4553107922982481,0
AAPL,2025-09-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4898572833616299,0
MSFT,2025-09-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48944656132320485,0
NVDA,2025-09-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5100496937952127,1
TSLA,2025-09-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5097746912679575,1
AAPL,2025-09-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5015826571498448,1
MSFT,2025-09-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4634203005164501,0
