ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-06-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22278394930149414,0
TSLA,2025-06-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7750625432505536,1
AAPL,2025-06-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.591636660579355,1
MSFT,2025-06-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5103029151148337,1
NVDA,2025-06-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3677645725224618,0
TSLA,2025-06-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6330777906613009,1
AAPL,2025-06-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5352041506533647,1
MSFT,2025-06-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44370079066771706,0
NVDA,2025-06-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2405118974872914,0
TSLA,2025-06-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5683454774092715,1
AAPL,2025-06-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5378029123805139,1
MSFT,2025-06-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42109295861501506,0
NVDA,2025-06-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4559973717583341,0
TSLA,2025-06-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.27971052537563024,0
AAPL,2025-06-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6541909889921564,1
MSFT,2025-06-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3387507263623691,0
NVDA,2025-06-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5656844110177496,1
TSLA,2025-06-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5724607747616786,1
AAPL,2025-06-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5923439421875277,1
MSFT,2025-06-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.18472210967113123,0
NVDA,2025-06-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.31479936692468025,0
TSLA,2025-06-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3884896545347625,0
AAPL,2025-06-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5261772229997346,1
MSFT,2025-06-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5786462808763018,1
NVDA,2025-06-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3056881419728166,0
TSLA,2025-06-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4535479052809993,0
AAPL,2025-06-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6311287815353501,1
MSFT,2025-06-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5004782947398575,1
NVDA,2025-06-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28028741526537415,0
TSLA,2025-06-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5953514687877732,1
AAPL,2025-06-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49760804182948304,0
MSFT,2025-06-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5381693900669453,1
NVDA,2025-06-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23830529671906614,0
TSLA,2025-06-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39470853641433595,0
AAPL,2025-06-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5957455095636126,1
MSFT,2025-06-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.14130675364805595,0
NVDA,2025-06-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.1939621807945875,0
TSLA,2025-06-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2913821409730829,0
AAPL,2025-06-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4346336038224498,0
MSFT,2025-06-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4346931982942013,0
NVDA,2025-06-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3171053303834713,0
TSLA,2025-06-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6633129649927431,1
AAPL,2025-06-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6933669595930793,1
MSFT,2025-06-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.08771994196417247,0
NVDA,2025-06-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48358383283349565,0
TSLA,2025-06-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3937287247001132,0
AAPL,2025-06-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6696893007528599,1
MSFT,2025-06-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36116146350651224,0
NVDA,2025-06-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5745936651732582,1
TSLA,2025-06-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5520159910552886,1
AAPL,2025-06-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6309374398919563,1
MSFT,2025-06-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28591251264677137,0
NVDA,2025-06-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20054187015058134,0
TSLA,2025-06-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4027384633408046,0
AAPL,2025-06-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6377563377324059,1
MSFT,2025-06-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4397929408517966,0
NVDA,2025-06-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5536338181010724,1
TSLA,2025-06-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41444242853631735,0
AAPL,2025-06-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5712832473183124,1
MSFT,2025-06-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3712941032970572,0
NVDA,2025-06-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3307191519566456,0
TSLA,2025-06-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5143023369430303,1
AAPL,2025-07-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6562611317980812,1
MSFT,2025-07-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.27995444014622173,0
NVDA,2025-07-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29177727952063054,0
TSLA,2025-07-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5595005517531417,1
AAPL,2025-07-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6196906946604355,1
MSFT,2025-07-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3721007170558792,0
NVDA,2025-07-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6276561087016662,1
TSLA,2025-07-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36442077307630183,0
AAPL,2025-07-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.537583009722036,1
MSFT,2025-07-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5441828687320792,1
NVDA,2025-07-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2965927153008876,0
TSLA,2025-07-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46245670212879153,0
AAPL,2025-07-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5833100074691019,1
MSFT,2025-07-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.414915432218754,0
NVDA,2025-07-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4560879839459502,0
TSLA,2025-07-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40818455500025524,0
AAPL,2025-07-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4059964208342633,0
MSFT,2025-07-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5413079677051611,1
NVDA,2025-07-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.379057304492437,0
TSLA,2025-07-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6033352981178577,1
AAPL,2025-07-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3479263439989748,0
MSFT,2025-07-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3888799791434696,0
NVDA,2025-07-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6131237383961577,1
TSLA,2025-07-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.628915227155919,1
AAPL,2025-07-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45587652620384395,0
MSFT,2025-07-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5070190984096348,1
NVDA,2025-07-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28589244571079103,0
TSLA,2025-07-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5552154111658281,1
AAPL,2025-07-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6284874720330051,1
MSFT,2025-07-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47928038531377437,0
NVDA,2025-07-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28552877607597166,0
TSLA,2025-07-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5036048847938494,1
AAPL,2025-07-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4474309203711609,0
MSFT,2025-07-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5190686683714706,1
NVDA,2025-07-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.16391939388066004,0
TSLA,2025-07-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4100262089471194,0
AAPL,2025-07-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4647574835265969,0
MSFT,2025-07-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5194598488152071,1
NVDA,2025-07-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5459066352469386,1
TSLA,2025-07-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5148557945490666,1
AAPL,2025-07-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.613883525139649,1
MSFT,2025-07-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5284948217976716,1
NVDA,2025-07-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2710990648030438,0
TSLA,2025-07-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5217269873434451,1
AAPL,2025-07-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5808544040735387,1
MSFT,2025-07-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2457754455230743,0
NVDA,2025-07-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.25161400970869124,0
TSLA,2025-07-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4872851922433411,0
AAPL,2025-07-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5464841485674892,1
MSFT,2025-07-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.30508543142548955,0
NVDA,2025-07-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3930813740320217,0
TSLA,2025-07-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6045489266080345,1
AAPL,2025-07-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.489857197619376,0
MSFT,2025-07-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.415072462887521,0
NVDA,2025-07-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19905319350759954,0
TSLA,2025-07-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40499286538453927,0
AAPL,2025-07-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29963161334113,0
MSFT,2025-07-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4593623694827048,0
NVDA,2025-07-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20559084965367289,0
TSLA,2025-07-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5436055228260427,1
AAPL,2025-07-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5609790861843131,1
MSFT,2025-07-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4774925156428207,0
NVDA,2025-07-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22050536753260744,0
TSLA,2025-07-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4311013204890864,0
AAPL,2025-07-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5951925933463004,1
MSFT,2025-07-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6500860597516603,1
NVDA,2025-07-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2385191088403633,0
TSLA,2025-07-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5801241245984122,1
AAPL,2025-07-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45076194182809176,0
MSFT,2025-07-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36243066243552036,0
NVDA,2025-07-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4281802113805111,0
TSLA,2025-07-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5340913229094274,1
AAPL,2025-07-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48945631429308406,0
MSFT,2025-07-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23344670038014037,0
NVDA,2025-07-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.18617781329874236,0
TSLA,2025-07-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5799212582076122,1
AAPL,2025-07-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5243142475262436,1
MSFT,2025-07-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5008051929770643,1
NVDA,2025-07-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28148785947104954,0
TSLA,2025-07-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5546956321382369,1
AAPL,2025-07-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5793667712789474,1
MSFT,2025-07-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3921404797438955,0
NVDA,2025-07-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19413205069518583,0
TSLA,2025-07-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.562058813813449,1
AAPL,2025-07-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3241442604510628,0
MSFT,2025-07-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.35744720873167446,0
NVDA,2025-07-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43363308609199563,0
TSLA,2025-07-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5460103196504207,1
AAPL,2025-08-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6333969663017234,1
MSFT,2025-08-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4471445796472604,0
NVDA,2025-08-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2779989858138463,0
TSLA,2025-08-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3385036143910813,0
AAPL,2025-08-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6460420571764774,1
MSFT,2025-08-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5500687428989933,1
NVDA,2025-08-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42557907297261616,0
TSLA,2025-08-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34700646419518305,0
AAPL,2025-08-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6899744575948568,1
MSFT,2025-08-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6207400466374169,1
NVDA,2025-08-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.13319021642263928,0
TSLA,2025-08-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4418094904501536,0
AAPL,2025-08-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6494059416747151,1
MSFT,2025-08-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4505451528355986,0
NVDA,2025-08-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.17118400553192953,0
TSLA,2025-08-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5279448607081393,1
AAPL,2025-08-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7254000965744327,1
MSFT,2025-08-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34804792078507824,0
NVDA,2025-08-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.16263138358173668,0
TSLA,2025-08-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5178589677978465,1
AAPL,2025-08-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5924376212502943,1
MSFT,2025-08-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5502601760444528,1
NVDA,2025-08-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34762510169678634,0
TSLA,2025-08-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.37916956193664003,0
AAPL,2025-08-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4679882215197411,0
MSFT,2025-08-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.16460047760224325,0
NVDA,2025-08-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20959091197175417,0
TSLA,2025-08-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5842018156646969,1
AAPL,2025-08-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41106771534665115,0
MSFT,2025-08-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6291310809597386,1
NVDA,2025-08-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.18879016026978718,0
TSLA,2025-08-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.30819958470118913,0
AAPL,2025-08-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3899087973553279,0
MSFT,2025-08-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4653917073315901,0
NVDA,2025-08-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24928069449826087,0
TSLA,2025-08-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5174247537150594,1
AAPL,2025-08-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5437598526630538,1
MSFT,2025-08-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5607300329811693,1
NVDA,2025-08-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2686734926128127,0
TSLA,2025-08-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.38817366430521916,0
AAPL,2025-08-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5625045504750594,1
MSFT,2025-08-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4814101136495526,0
NVDA,2025-08-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.33691089883420205,0
TSLA,2025-08-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4217076759974842,0
AAPL,2025-08-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3283181802978868,0
MSFT,2025-08-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40766232845989137,0
NVDA,2025-08-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48830742475826105,0
TSLA,2025-08-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5644364525222793,1
AAPL,2025-08-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5877990929186139,1
MSFT,2025-08-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6405350285373291,1
NVDA,2025-08-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6381351763824087,1
TSLA,2025-08-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42671437301708537,0
AAPL,2025-08-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49292902648028286,0
MSFT,2025-08-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42455977332042916,0
NVDA,2025-08-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47818273984970633,0
TSLA,2025-08-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3582639967160856,0
AAPL,2025-08-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6015553041344257,1
MSFT,2025-08-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45947733056766515,0
NVDA,2025-08-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6461198000895905,1
TSLA,2025-08-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4862859360247246,0
AAPL,2025-08-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5022802876999097,1
MSFT,2025-08-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3743357368361924,0
NVDA,2025-08-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49803826615194796,0
TSLA,2025-08-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44749462530473966,0
AAPL,2025-08-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6926002984527369,1
MSFT,2025-08-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42014866011247043,0
NVDA,2025-08-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.473593640389021,0
TSLA,2025-08-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4617251173653674,0
AAPL,2025-08-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5270603967998702,1
MSFT,2025-08-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5800358384218651,1
NVDA,2025-08-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.417860072152228,0
TSLA,2025-08-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2447645968540796,0
AAPL,2025-08-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5396251315199658,1
MSFT,2025-08-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.27368121886303554,0
NVDA,2025-08-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6416422865870423,1
TSLA,2025-08-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4146816852715591,0
AAPL,2025-08-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5075527173348899,1
MSFT,2025-08-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3569185450287417,0
NVDA,2025-08-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6672382678852289,1
TSLA,2025-08-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4111896563198297,0
AAPL,2025-08-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.599337622317817,1
MSFT,2025-08-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3278790215085788,0
NVDA,2025-08-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.687571980795646,1
TSLA,2025-08-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39487131495266287,0
AAPL,2025-09-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6452276321914413,1
MSFT,2025-09-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.35658975476788757,0
NVDA,2025-09-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5975018929714105,1
TSLA,2025-09-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5295626624980811,1
AAPL,2025-09-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.64484820726829,1
MSFT,2025-09-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2940746424729604,0
NVDA,2025-09-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6780957298076026,1
TSLA,2025-09-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4608786199997695,0
AAPL,2025-09-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6780976882283675,1
MSFT,2025-09-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5253028886875353,1
NVDA,2025-09-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4974043604775003,0
