ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-06-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4819103858206884,1
TSLA,2025-06-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4739301336298272,1
AAPL,2025-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5931245857943012,1
MSFT,2025-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39902137829339385,1
NVDA,2025-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5103426799351413,1
TSLA,2025-06-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5182246358812367,1
AAPL,2025-06-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5498077694050443,1
MSFT,2025-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3761769798950898,1
NVDA,2025-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5043153689331334,1
TSLA,2025-06-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5249807071735288,1
AAPL,2025-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5817999914403669,1
MSFT,2025-06-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3363130961644034,1
NVDA,2025-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5080883775484625,1
TSLA,2025-06-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4693012732436577,1
AAPL,2025-06-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5769774150144592,1
MSFT,2025-06-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43562241053997647,1
NVDA,2025-06-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48214619677238435,1
TSLA,2025-06-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47546576521569506,1
AAPL,2025-06-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5868745440328574,1
MSFT,2025-06-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47514511032506784,1
NVDA,2025-06-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5120362292364121,1
TSLA,2025-06-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4814303633591425,1
AAPL,2025-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6084771834476315,1
MSFT,2025-07-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3669463693325812,1
NVDA,2025-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5056944819892515,1
TSLA,2025-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6220650211438042,1
AAPL,2025-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5710307703753227,1
MSFT,2025-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4287039186842298,1
NVDA,2025-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4922952836735754,1
TSLA,2025-07-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47154730731331135,1
AAPL,2025-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5138368187073171,1
MSFT,2025-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4320738539915466,1
NVDA,2025-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43630564994380633,1
TSLA,2025-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44552683119873404,1
AAPL,2025-07-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5486275603031044,1
MSFT,2025-07-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46638375785680014,1
NVDA,2025-07-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41303022325944405,1
TSLA,2025-07-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5715119321972697,1
AAPL,2025-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5275625256811649,1
MSFT,2025-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46638375785680014,1
NVDA,2025-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43071875878316224,1
TSLA,2025-07-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46570122897549326,1
AAPL,2025-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6120410872181993,1
MSFT,2025-07-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.38922155178490997,1
NVDA,2025-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4979822090015296,1
TSLA,2025-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48469509327074667,1
AAPL,2025-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5323619069789783,1
MSFT,2025-07-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4287039186842298,1
NVDA,2025-07-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4979822090015296,1
TSLA,2025-07-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5007486526061669,1
AAPL,2025-07-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6178143222979522,1
MSFT,2025-07-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4048807098069141,1
NVDA,2025-07-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4877927990365533,1
TSLA,2025-07-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4682018485846062,1
AAPL,2025-07-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5442650259905141,1
MSFT,2025-07-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46638375785680014,1
NVDA,2025-07-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4319171263672414,1
TSLA,2025-07-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4731714719941494,1
AAPL,2025-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5703355666626234,1
MSFT,2025-07-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4320738539915466,1
NVDA,2025-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4955707671740335,1
TSLA,2025-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46710151757485735,1
AAPL,2025-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5531288987576646,1
MSFT,2025-07-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46638375785680014,1
NVDA,2025-07-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4049742262579997,1
TSLA,2025-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5250516325435816,1
AAPL,2025-07-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5769140993991219,1
MSFT,2025-07-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3827267504270715,1
NVDA,2025-07-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42215100297952335,1
TSLA,2025-07-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48878730493514194,1
AAPL,2025-07-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5531288987576646,1
MSFT,2025-07-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3168797613757677,1
NVDA,2025-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4509383404229778,1
TSLA,2025-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5309805492836026,1
AAPL,2025-07-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5531288987576646,1
MSFT,2025-07-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46638375785680014,1
NVDA,2025-07-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4143672291524437,1
TSLA,2025-07-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4743817083510701,1
AAPL,2025-07-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5346047629688429,1
MSFT,2025-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4638406219531481,1
NVDA,2025-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5151464077811477,1
TSLA,2025-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5094420242716006,1
AAPL,2025-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5585891039844503,1
MSFT,2025-07-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39251914920717734,1
NVDA,2025-07-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4218657128957559,1
TSLA,2025-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48075954538436455,1
AAPL,2025-07-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5769140993991219,1
MSFT,2025-07-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48425247928913756,1
NVDA,2025-07-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43630564994380633,1
TSLA,2025-07-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6550903941548261,1
AAPL,2025-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5230455091366847,1
MSFT,2025-07-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4241343023255754,1
NVDA,2025-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4430538585691745,1
TSLA,2025-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5007646175133391,1
AAPL,2025-07-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5269986640432035,1
MSFT,2025-07-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5048718676806885,1
NVDA,2025-07-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43630564994380633,1
TSLA,2025-07-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.485760711734375,1
AAPL,2025-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5547291825924697,1
MSFT,2025-07-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4506853568474527,1
NVDA,2025-07-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4185563672070022,1
TSLA,2025-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.464448091902699,1
AAPL,2025-07-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5576856714971662,1
MSFT,2025-07-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46230987008477586,1
NVDA,2025-07-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5163452114323822,1
TSLA,2025-07-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47658289691347494,1
AAPL,2025-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49523898110135545,1
MSFT,2025-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.510230225079631,1
NVDA,2025-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4920979894450838,1
TSLA,2025-07-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48760120055995504,1
AAPL,2025-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.554660374916448,1
MSFT,2025-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48367411664220017,1
NVDA,2025-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5315383027523212,1
TSLA,2025-08-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47599688395914963,1
AAPL,2025-08-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5171432728663209,1
MSFT,2025-08-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5081324097638988,1
NVDA,2025-08-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4117677494446358,1
TSLA,2025-08-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4699107233506985,1
AAPL,2025-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5737402572740572,1
MSFT,2025-08-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4567693724016428,1
NVDA,2025-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.406579466811771,1
TSLA,2025-08-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4817261439324146,1
AAPL,2025-08-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4909729263354026,1
MSFT,2025-08-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4901258149391274,1
NVDA,2025-08-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4218657128957559,1
TSLA,2025-08-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5254486997917456,1
AAPL,2025-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48591476584068566,1
MSFT,2025-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5118632643394054,1
NVDA,2025-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4315064006776111,1
TSLA,2025-08-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4771233816461001,1
AAPL,2025-08-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5404888991869303,1
MSFT,2025-08-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5381238120093463,1
NVDA,2025-08-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43071875878316224,1
TSLA,2025-08-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48838081713281367,1
AAPL,2025-08-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5297124434547767,1
MSFT,2025-08-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4835260503135279,1
NVDA,2025-08-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4382380889383202,1
TSLA,2025-08-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3956837548623155,1
AAPL,2025-08-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5095904407260922,1
MSFT,2025-08-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4771269486880253,1
NVDA,2025-08-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44333428643556977,1
TSLA,2025-08-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.34172662786367686,1
AAPL,2025-08-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5095904407260922,1
MSFT,2025-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4738319965495607,1
NVDA,2025-08-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48064281610504583,1
TSLA,2025-08-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.30875558135959635,1
AAPL,2025-08-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5516367374804394,1
MSFT,2025-08-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5041520735724238,1
NVDA,2025-08-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4421660840104,1
TSLA,2025-08-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.432518499580409,1
AAPL,2025-08-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5601330894646408,1
MSFT,2025-08-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47751373960819776,1
NVDA,2025-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4488326804115491,1
TSLA,2025-08-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43850929344859985,1
AAPL,2025-08-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5325060602594692,1
MSFT,2025-08-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4735253648793188,1
NVDA,2025-08-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4490287125822774,1
TSLA,2025-08-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45862657117537653,1
AAPL,2025-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5325060602594692,1
MSFT,2025-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47270716848011385,1
NVDA,2025-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4786251320296876,1
TSLA,2025-08-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4508210677097503,1
AAPL,2025-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.564436806637739,1
MSFT,2025-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5498150594591678,1
NVDA,2025-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5527369379039847,1
TSLA,2025-08-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45157313533897575,1
AAPL,2025-08-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5769392998723379,1
MSFT,2025-08-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5213960921070777,1
NVDA,2025-08-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.551963030454197,1
TSLA,2025-08-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5044204559302091,1
AAPL,2025-08-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5339060089353971,1
MSFT,2025-08-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49365589498893653,1
NVDA,2025-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5504981191594726,1
TSLA,2025-08-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4659164010662982,1
AAPL,2025-08-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5698501664502396,1
MSFT,2025-08-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4508935675599985,1
NVDA,2025-08-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5560952829362598,1
TSLA,2025-08-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4543824148964599,1
AAPL,2025-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.509425384376407,1
MSFT,2025-08-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41002987551982967,1
NVDA,2025-08-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5560952829362598,1
TSLA,2025-08-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3939036455082637,1
AAPL,2025-08-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5218592238815082,1
MSFT,2025-08-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.374988037606329,1
NVDA,2025-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.578154966175578,1
TSLA,2025-08-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39673336245701624,1
AAPL,2025-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5110056900493689,1
MSFT,2025-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3522862071006826,1
NVDA,2025-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5774697174681889,1
TSLA,2025-08-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3973629057531908,1
AAPL,2025-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5530370744674452,1
MSFT,2025-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.35415036793412247,1
NVDA,2025-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5865099756507604,1
TSLA,2025-08-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46777371065589385,1
AAPL,2025-09-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5734740709919509,1
MSFT,2025-09-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40336760732703564,1
NVDA,2025-09-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5623749845307098,1
TSLA,2025-09-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48525969784686446,1
AAPL,2025-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49664027925845644,1
MSFT,2025-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.36540951716792475,1
NVDA,2025-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5437046354050646,1
TSLA,2025-09-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47898128586204197,1
AAPL,2025-09-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5180673117087217,1
MSFT,2025-09-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.36491214522810833,1
NVDA,2025-09-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.523738811614092,1
TSLA,2025-09-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3976232961170778,1
AAPL,2025-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5310422025183273,1
MSFT,2025-09-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45002574861046407,1
NVDA,2025-09-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5687681970665692,1
TSLA,2025-09-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46724376326697453,1
AAPL,2025-09-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5408999033250584,1
MSFT,2025-09-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4251538991624939,1
NVDA,2025-09-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5389413419258376,1
TSLA,2025-09-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3949158005564591,1
AAPL,2025-09-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5329292707685847,1
MSFT,2025-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4688732549677282,1
NVDA,2025-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4855710470570956,1
TSLA,2025-09-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.419206440551195,1
AAPL,2025-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5232053078252796,1
MSFT,2025-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44437973653202395,1
NVDA,2025-09-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4221984977051947,1
TSLA,2025-09-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4284033241615548,1
AAPL,2025-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5145784806116961,1
MSFT,2025-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41420676070817014,1
NVDA,2025-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5347117413080226,1
TSLA,2025-09-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3733097660843811,1
AAPL,2025-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5505513877712723,1
MSFT,2025-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.463824229593741,1
NVDA,2025-09-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5581772097410205,1
TSLA,2025-09-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5415051207386703,1
AAPL,2025-09-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5537890403417873,1
MSFT,2025-09-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39412185418386525,1
NVDA,2025-09-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.541640448913525,1
TSLA,2025-09-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5475553281715452,1
AAPL,2025-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5563629456347763,1
MSFT,2025-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39734442507368484,1
NVDA,2025-09-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.518458965048371,1
TSLA,2025-09-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46084747490474454,1
AAPL,2025-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5748815250629857,1
MSFT,2025-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46175016155700394,1
NVDA,2025-09-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5424753379114341,1
TSLA,2025-09-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4217619369212084,1
AAPL,2025-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5704554116456308,1
MSFT,2025-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39540621501943835,1
NVDA,2025-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46598040992779843,1
TSLA,2025-09-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3758919993458105,1
AAPL,2025-09-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5150503145908384,1
MSFT,2025-09-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41023239249785687,1
NVDA,2025-09-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.512859205716395,1
TSLA,2025-09-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46872953144336565,1
AAPL,2025-09-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48731976056932513,1
MSFT,2025-09-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3816092780781298,1
NVDA,2025-09-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5529340257779782,1
TSLA,2025-09-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4710214190050719,1
AAPL,2025-09-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5137312561381782,1
MSFT,2025-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.36010423132429137,1
NVDA,2025-09-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.556634488001826,1
TSLA,2025-09-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39974012247104324,1
