ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-06-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3747465238306184,0
NVDA,2025-06-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4483420024630396,1
TSLA,2025-06-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4596874306189602,1
AAPL,2025-06-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5008473947987555,1
MSFT,2025-06-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3953224627644103,0
NVDA,2025-06-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4544696436057128,1
TSLA,2025-06-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46834788065945276,1
AAPL,2025-06-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5244398457250208,1
MSFT,2025-06-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3773649843768797,0
NVDA,2025-06-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4706789148913114,1
TSLA,2025-06-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4553090484408995,1
AAPL,2025-06-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5327264719116735,1
MSFT,2025-06-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3619612087802437,0
NVDA,2025-06-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45325595721932,1
TSLA,2025-06-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4658440928962881,1
AAPL,2025-06-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5386702011221712,1
MSFT,2025-06-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39997117796447496,0
NVDA,2025-06-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47901786659298107,1
TSLA,2025-06-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44653059653083926,1
AAPL,2025-06-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5167529383711337,1
MSFT,2025-06-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3917694079181912,0
NVDA,2025-06-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3907735398277917,0
TSLA,2025-06-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4311390467394269,1
AAPL,2025-06-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5419834857503802,1
MSFT,2025-06-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40111871461029064,1
NVDA,2025-06-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48266281363408753,1
TSLA,2025-06-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49583041129657357,1
AAPL,2025-06-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46299923337972504,1
MSFT,2025-06-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3886834539345836,0
NVDA,2025-06-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4429042899053204,1
TSLA,2025-06-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4296140436555324,1
AAPL,2025-06-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4808656920995357,1
MSFT,2025-06-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.33579519171717476,0
NVDA,2025-06-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44803275249198665,1
TSLA,2025-06-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42023896475929673,1
AAPL,2025-06-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46429545815580486,1
MSFT,2025-06-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39934627480448986,0
NVDA,2025-06-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44940899474488855,1
TSLA,2025-06-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48225302663646297,1
AAPL,2025-06-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5461222383866883,1
MSFT,2025-06-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4259444892146826,1
NVDA,2025-06-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4741692885688234,1
TSLA,2025-06-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36245533006956476,0
AAPL,2025-06-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5162234757640513,1
MSFT,2025-06-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37759991825763495,0
NVDA,2025-06-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4639800799490888,1
TSLA,2025-06-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5170412430733525,1
AAPL,2025-06-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5247351834516951,1
MSFT,2025-06-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39361424063658146,0
NVDA,2025-06-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41697992369369,1
TSLA,2025-06-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43818508780284127,1
AAPL,2025-06-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5166501385005828,1
MSFT,2025-06-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41624062833071773,1
NVDA,2025-06-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.480789216813234,1
TSLA,2025-06-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4216149679639271,1
AAPL,2025-06-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5066022374165067,1
MSFT,2025-06-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3755994077454117,0
NVDA,2025-06-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.461826910332049,1
TSLA,2025-06-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43852481679066074,1
AAPL,2025-07-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5270761650132046,1
MSFT,2025-07-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4095109256571381,1
NVDA,2025-07-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43985037535961735,1
TSLA,2025-07-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4675565375563524,1
AAPL,2025-07-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4764611291809847,1
MSFT,2025-07-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39776003236704954,0
NVDA,2025-07-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4342883024858506,1
TSLA,2025-07-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43966225782959467,1
AAPL,2025-07-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5108557458659791,1
MSFT,2025-07-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42674755967350025,1
NVDA,2025-07-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47297592218954015,1
TSLA,2025-07-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4866951649698277,1
AAPL,2025-07-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5195939571670743,1
MSFT,2025-07-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3619186053290635,0
NVDA,2025-07-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4738877230301274,1
TSLA,2025-07-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4858834721293034,1
AAPL,2025-07-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5026200030996365,1
MSFT,2025-07-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3919655755864767,0
NVDA,2025-07-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4750026406381281,1
TSLA,2025-07-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5057341936594905,1
AAPL,2025-07-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.436916759260038,1
MSFT,2025-07-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.372239188068677,0
NVDA,2025-07-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48671783873849783,1
TSLA,2025-07-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4638704627825674,1
AAPL,2025-07-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49162776085056087,1
MSFT,2025-07-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3805578094114996,0
NVDA,2025-07-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.439472121271331,1
TSLA,2025-07-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4722189612282896,1
AAPL,2025-07-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5062220903726994,1
MSFT,2025-07-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40964308751635925,1
NVDA,2025-07-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4421415106001955,1
TSLA,2025-07-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45746956205486705,1
AAPL,2025-07-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5018568549088367,1
MSFT,2025-07-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3607901833950508,0
NVDA,2025-07-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45764876590199605,1
TSLA,2025-07-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4028539308117408,1
AAPL,2025-07-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5011674610617699,1
MSFT,2025-07-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40360189819083414,1
NVDA,2025-07-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45699306093163455,1
TSLA,2025-07-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4536623379197325,1
AAPL,2025-07-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5195058751654672,1
MSFT,2025-07-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3928853070240138,0
NVDA,2025-07-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46571101120505054,1
TSLA,2025-07-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4740905881032743,1
AAPL,2025-07-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4847053505332026,1
MSFT,2025-07-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3848730390153911,0
NVDA,2025-07-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4409848896336091,1
TSLA,2025-07-17,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44629075219489606,1
AAPL,2025-07-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47798459009020433,1
MSFT,2025-07-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4222546082599095,1
NVDA,2025-07-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4530470966116147,1
TSLA,2025-07-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5025715941321461,1
AAPL,2025-07-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47518247526783,1
MSFT,2025-07-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38569133348811097,0
NVDA,2025-07-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4454217924551829,1
TSLA,2025-07-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42284772755865824,1
AAPL,2025-07-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4112369952640719,1
MSFT,2025-07-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38753210746128003,0
NVDA,2025-07-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4289178196373777,1
TSLA,2025-07-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.464921941610109,1
AAPL,2025-07-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5284245299563631,1
MSFT,2025-07-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3852035387622342,0
NVDA,2025-07-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44792695818660416,1
TSLA,2025-07-23,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4138320984481872,1
AAPL,2025-07-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5120293527199413,1
MSFT,2025-07-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39371909335666466,0
NVDA,2025-07-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49094182836207373,1
TSLA,2025-07-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45747867747751875,1
AAPL,2025-07-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5158814356795283,1
MSFT,2025-07-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41575153476821974,1
NVDA,2025-07-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4881980940160139,1
TSLA,2025-07-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45370167936057687,1
AAPL,2025-07-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.537791365566793,1
MSFT,2025-07-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36807400056977435,0
NVDA,2025-07-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4192311378491588,1
TSLA,2025-07-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4541750486779049,1
AAPL,2025-07-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5054141416722411,1
MSFT,2025-07-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3691181695693189,0
NVDA,2025-07-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47011486007963954,1
TSLA,2025-07-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5132022694100815,1
AAPL,2025-07-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5308267006230863,1
MSFT,2025-07-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37173446698434226,0
NVDA,2025-07-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.441860931234175,1
TSLA,2025-07-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49784858001391435,1
AAPL,2025-07-31,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48244720144764197,1
MSFT,2025-07-31,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3922078641191485,0
NVDA,2025-07-31,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4487347480877761,1
TSLA,2025-07-31,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5126257011511183,1
AAPL,2025-08-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5598324352807333,1
MSFT,2025-08-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3826020990237845,0
NVDA,2025-08-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47030009599861966,1
TSLA,2025-08-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43792709233349447,1
AAPL,2025-08-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49367566314477035,1
MSFT,2025-08-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3796526840431157,0
NVDA,2025-08-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4525738873319093,1
TSLA,2025-08-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.432885618928972,1
AAPL,2025-08-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5248668086569346,1
MSFT,2025-08-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3797768931462059,0
NVDA,2025-08-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4150905962813913,1
TSLA,2025-08-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4300766084522628,1
AAPL,2025-08-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4762982028573135,1
MSFT,2025-08-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37067173421712385,0
NVDA,2025-08-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4399667849594393,1
TSLA,2025-08-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4467451962192146,1
AAPL,2025-08-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47381613670625417,1
MSFT,2025-08-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39675478314735607,0
NVDA,2025-08-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4169524031306154,1
TSLA,2025-08-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46359979632730186,1
AAPL,2025-08-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4531188156867688,1
MSFT,2025-08-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3662564745969806,0
NVDA,2025-08-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4760331610270067,1
TSLA,2025-08-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4518917329426623,1
AAPL,2025-08-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4742446043068269,1
MSFT,2025-08-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3714151270277708,0
NVDA,2025-08-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4381506330526701,1
TSLA,2025-08-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43093051262636267,1
AAPL,2025-08-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4727171299578713,1
MSFT,2025-08-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4055017819381228,1
NVDA,2025-08-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4355857669474953,1
TSLA,2025-08-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3797050746643904,0
AAPL,2025-08-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47088346109731155,1
MSFT,2025-08-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40645123418743345,1
NVDA,2025-08-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4457054233619345,1
TSLA,2025-08-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3566800086669098,0
AAPL,2025-08-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5214690549465005,1
MSFT,2025-08-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40907335255808835,1
NVDA,2025-08-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4295114688974947,1
TSLA,2025-08-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4156870857891597,1
AAPL,2025-08-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.504178336772833,1
MSFT,2025-08-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3809036198233168,0
NVDA,2025-08-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4552830487723045,1
TSLA,2025-08-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41069548272969086,1
AAPL,2025-08-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4695345974827644,1
MSFT,2025-08-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38178656330129684,0
NVDA,2025-08-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4356465195167127,1
TSLA,2025-08-18,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43185668161444973,1
AAPL,2025-08-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5028127148790856,1
MSFT,2025-08-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3940198906245544,0
NVDA,2025-08-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4711692252607503,1
TSLA,2025-08-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4257365599176262,1
AAPL,2025-08-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48741777946370585,1
MSFT,2025-08-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3999727408631836,0
NVDA,2025-08-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4304363460737902,1
TSLA,2025-08-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43027942108157047,1
AAPL,2025-08-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4869296621430907,1
MSFT,2025-08-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3923901853570586,0
NVDA,2025-08-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4960464276736372,1
TSLA,2025-08-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44325973046201456,1
AAPL,2025-08-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4745461518435766,1
MSFT,2025-08-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41633838090446595,1
NVDA,2025-08-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43559483305783214,1
TSLA,2025-08-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46170519737938587,1
AAPL,2025-08-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5388932588725517,1
MSFT,2025-08-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41935706393498917,1
NVDA,2025-08-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43252258944636895,1
TSLA,2025-08-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4053403365561291,1
AAPL,2025-08-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5056685714892459,1
MSFT,2025-08-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41591406199657294,1
NVDA,2025-08-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.447087544339306,1
TSLA,2025-08-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36907085113614596,0
AAPL,2025-08-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5339304103027456,1
MSFT,2025-08-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3909073592768439,0
NVDA,2025-08-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5115814925030552,1
TSLA,2025-08-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.35650970465289805,0
AAPL,2025-08-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4900960561898795,1
MSFT,2025-08-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38102355571944857,0
NVDA,2025-08-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4838968274158636,1
TSLA,2025-08-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4051096846197858,1
AAPL,2025-08-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.525660661206516,1
MSFT,2025-08-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4137256472284442,1
NVDA,2025-08-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5362685277535192,1
TSLA,2025-08-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48557604657466946,1
AAPL,2025-09-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48346536293030357,1
MSFT,2025-09-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37783679539359544,0
NVDA,2025-09-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4648704345504486,1
TSLA,2025-09-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4342886298046103,1
AAPL,2025-09-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4716115246985493,1
MSFT,2025-09-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37571919085239364,0
NVDA,2025-09-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47943807863258087,1
TSLA,2025-09-03,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4368567210065666,1
AAPL,2025-09-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49999664783328174,1
MSFT,2025-09-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3888358433204268,0
NVDA,2025-09-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46646297944976456,1
TSLA,2025-09-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3862968803334395,0
AAPL,2025-09-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5207628132782568,1
MSFT,2025-09-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47792930842931963,1
NVDA,2025-09-05,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4997327086725837,1
TSLA,2025-09-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3956118553817896,0
AAPL,2025-09-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4562319470516823,1
MSFT,2025-09-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3468057990037834,0
NVDA,2025-09-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4567710416801433,1
TSLA,2025-09-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3762174138906479,0
AAPL,2025-09-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4470882169709359,1
MSFT,2025-09-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3865363023332366,0
NVDA,2025-09-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4853975925887685,1
TSLA,2025-09-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3834473232895921,0
AAPL,2025-09-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5060563280212901,1
MSFT,2025-09-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3856219509095756,0
NVDA,2025-09-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46587620225013665,1
TSLA,2025-09-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3634584041806051,0
AAPL,2025-09-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49662906173478716,1
MSFT,2025-09-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39121349365979124,0
NVDA,2025-09-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4479017576819095,1
TSLA,2025-09-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4322181976248358,1
AAPL,2025-09-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49766212848728525,1
MSFT,2025-09-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4378126613844906,1
NVDA,2025-09-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48793021428564715,1
TSLA,2025-09-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44030510465010686,1
AAPL,2025-09-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44597072012547034,1
MSFT,2025-09-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3557438113813158,0
NVDA,2025-09-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4692434369278905,1
TSLA,2025-09-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41517816163651794,1
AAPL,2025-09-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48970082538418924,1
MSFT,2025-09-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39153934013272507,0
NVDA,2025-09-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4551164245724621,1
