ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction,approach
TSLA,2024-07-09,1,hybrid,xgboost,1,0.4788735508918762,0,relative_ticker
AAPL,2024-07-10,0,hybrid,xgboost,1,0.462532103061676,0,relative_ticker
MSFT,2024-07-10,0,hybrid,xgboost,1,0.4659491181373596,0,relative_ticker
NVDA,2024-07-10,0,hybrid,xgboost,1,0.47812241315841675,0,relative_ticker
TSLA,2024-07-10,0,hybrid,xgboost,1,0.5957883596420288,1,relative_ticker
AAPL,2024-07-11,1,hybrid,xgboost,1,0.5183260440826416,1,relative_ticker
MSFT,2024-07-11,0,hybrid,xgboost,1,0.5564050078392029,1,relative_ticker
NVDA,2024-07-11,1,hybrid,xgboost,1,0.5391993522644043,1,relative_ticker
TSLA,2024-07-11,1,hybrid,xgboost,1,0.6159260869026184,1,relative_ticker
AAPL,2023-10-16,0,hybrid,lightgbm,1,0.5197563209446096,1,relative_ticker
MSFT,2023-10-16,0,hybrid,lightgbm,1,0.4860026873147121,0,relative_ticker
NVDA,2023-10-16,0,hybrid,lightgbm,1,0.4929316835872766,0,relative_ticker
TSLA,2023-10-16,1,hybrid,lightgbm,1,0.5593023693908105,1,relative_ticker
AAPL,2023-10-17,0,hybrid,lightgbm,1,0.5571900631803339,1,relative_ticker
MSFT,2023-10-17,0,hybrid,lightgbm,1,0.5255226340717155,1,relative_ticker
NVDA,2023-10-17,0,hybrid,lightgbm,1,0.5649602860902317,1,relative_ticker
TSLA,2023-10-17,0,hybrid,lightgbm,1,0.5348555184194793,1,relative_ticker
AAPL,2023-10-18,0,hybrid,lightgbm,1,0.5666261524310485,1,relative_ticker
MSFT,2023-10-18,1,hybrid,lightgbm,1,0.5261017294990348,1,relative_ticker
NVDA,2023-10-18,0,hybrid,lightgbm,1,0.5499065411003181,1,relative_ticker
TSLA,2023-10-18,0,hybrid,lightgbm,1,0.4736947972786654,0,relative_ticker
AAPL,2023-10-19,0,hybrid,lightgbm,1,0.547826956330018,1,relative_ticker
MSFT,2023-10-19,0,hybrid,lightgbm,1,0.5206681458063033,1,relative_ticker
NVDA,2023-10-19,0,hybrid,lightgbm,1,0.4840043707309685,0,relative_ticker
TSLA,2023-10-19,0,hybrid,lightgbm,1,0.6636232832461201,1,relative_ticker
AAPL,2023-10-20,1,hybrid,lightgbm,1,0.5535268862463733,1,relative_ticker
MSFT,2023-10-20,1,hybrid,lightgbm,1,0.5124737061022097,1,relative_ticker
NVDA,2023-10-20,1,hybrid,lightgbm,1,0.530265360302207,1,relative_ticker
TSLA,2023-10-20,1,hybrid,lightgbm,1,0.6716574397861412,1,relative_ticker
AAPL,2023-10-23,1,hybrid,lightgbm,1,0.5443849411206279,1,relative_ticker
MSFT,2023-10-23,1,hybrid,lightgbm,1,0.5222281783015273,1,relative_ticker
NVDA,2023-10-23,1,hybrid,lightgbm,1,0.5151279519632495,1,relative_ticker
TSLA,2023-10-23,1,hybrid,lightgbm,1,0.5676107701187014,1,relative_ticker
AAPL,2023-10-24,0,hybrid,lightgbm,1,0.4523530593482223,0,relative_ticker
MSFT,2023-10-24,1,hybrid,lightgbm,1,0.5378958322407777,1,relative_ticker
NVDA,2023-10-24,0,hybrid,lightgbm,1,0.5120347915229573,1,relative_ticker
TSLA,2023-10-24,0,hybrid,lightgbm,1,0.44074826875893286,0,relative_ticker
AAPL,2023-10-25,0,hybrid,lightgbm,1,0.5577396796454758,1,relative_ticker
MSFT,2023-10-25,0,hybrid,lightgbm,1,0.53087649506656,1,relative_ticker
NVDA,2023-10-25,0,hybrid,lightgbm,1,0.5397395682312363,1,relative_ticker
TSLA,2023-10-25,0,hybrid,lightgbm,1,0.5796687269919818,1,relative_ticker
AAPL,2023-10-26,1,hybrid,lightgbm,1,0.57418410657476,1,relative_ticker
MSFT,2023-10-26,1,hybrid,lightgbm,1,0.5482962439391107,1,relative_ticker
NVDA,2023-10-26,1,hybrid,lightgbm,1,0.5554631670781939,1,relative_ticker
TSLA,2023-10-26,1,hybrid,lightgbm,1,0.5184664828743247,1,relative_ticker
AAPL,2023-10-27,1,hybrid,lightgbm,1,0.516203944720821,1,relative_ticker
MSFT,2023-10-27,1,hybrid,lightgbm,1,0.48891159293136244,0,relative_ticker
NVDA,2023-10-27,1,hybrid,lightgbm,1,0.5545185720355951,1,relative_ticker
TSLA,2023-10-27,0,hybrid,lightgbm,1,0.4518117605562714,0,relative_ticker
AAPL,2023-10-30,1,hybrid,lightgbm,1,0.5306591618613332,1,relative_ticker
MSFT,2023-10-30,1,hybrid,lightgbm,1,0.5152758072266308,1,relative_ticker
NVDA,2023-10-30,0,hybrid,lightgbm,1,0.48705113928935323,0,relative_ticker
TSLA,2023-10-30,1,hybrid,lightgbm,1,0.5588175795390065,1,relative_ticker
AAPL,2023-10-31,1,hybrid,lightgbm,1,0.5546211339916796,1,relative_ticker
MSFT,2023-10-31,1,hybrid,lightgbm,1,0.4824841396865141,0,relative_ticker
NVDA,2023-10-31,1,hybrid,lightgbm,1,0.5211997173968425,1,relative_ticker
TSLA,2023-10-31,1,hybrid,lightgbm,1,0.4962917084043627,0,relative_ticker
AAPL,2023-11-01,1,hybrid,lightgbm,1,0.5584393111699195,1,relative_ticker
MSFT,2023-11-01,1,hybrid,lightgbm,1,0.5132023924612162,1,relative_ticker
NVDA,2023-11-01,1,hybrid,lightgbm,1,0.5148233212845272,1,relative_ticker
TSLA,2023-11-01,1,hybrid,lightgbm,1,0.5420424656694144,1,relative_ticker
AAPL,2023-11-02,0,hybrid,lightgbm,1,0.5796566793200498,1,relative_ticker
MSFT,2023-11-02,1,hybrid,lightgbm,1,0.5330472847512516,1,relative_ticker
NVDA,2023-11-02,1,hybrid,lightgbm,1,0.5320122255951439,1,relative_ticker
TSLA,2023-11-02,1,hybrid,lightgbm,1,0.4580900656067841,0,relative_ticker
AAPL,2023-11-03,1,hybrid,lightgbm,1,0.5651110893566119,1,relative_ticker
MSFT,2023-11-03,1,hybrid,lightgbm,1,0.5416183862822281,1,relative_ticker
NVDA,2023-11-03,1,hybrid,lightgbm,1,0.5761906864214033,1,relative_ticker
TSLA,2023-11-03,0,hybrid,lightgbm,1,0.5183821847483288,1,relative_ticker
AAPL,2023-11-06,1,hybrid,lightgbm,1,0.5147664807794968,1,relative_ticker
MSFT,2023-11-06,1,hybrid,lightgbm,1,0.5141938823796587,1,relative_ticker
NVDA,2023-11-06,1,hybrid,lightgbm,1,0.49437552211882174,0,relative_ticker
TSLA,2023-11-06,1,hybrid,lightgbm,1,0.5154819023973107,1,relative_ticker
AAPL,2023-11-07,1,hybrid,lightgbm,1,0.5292243632338506,1,relative_ticker
MSFT,2023-11-07,1,hybrid,lightgbm,1,0.4955588242584569,0,relative_ticker
NVDA,2023-11-07,1,hybrid,lightgbm,1,0.49028530357301353,0,relative_ticker
TSLA,2023-11-07,0,hybrid,lightgbm,1,0.4948859051095751,0,relative_ticker
AAPL,2023-11-08,0,hybrid,lightgbm,1,0.5342466430812828,1,relative_ticker
MSFT,2023-11-08,0,hybrid,lightgbm,1,0.49752401911442007,0,relative_ticker
NVDA,2023-11-08,1,hybrid,lightgbm,1,0.5160560113907866,1,relative_ticker
TSLA,2023-11-08,0,hybrid,lightgbm,1,0.5782473942734346,1,relative_ticker
AAPL,2023-11-09,1,hybrid,lightgbm,1,0.5633125683516995,1,relative_ticker
MSFT,2023-11-09,1,hybrid,lightgbm,1,0.5297792437192076,1,relative_ticker
NVDA,2023-11-09,1,hybrid,lightgbm,1,0.5309258449229886,1,relative_ticker
TSLA,2023-11-09,1,hybrid,lightgbm,1,0.5900482931389989,1,relative_ticker
AAPL,2023-11-10,0,hybrid,lightgbm,1,0.5189560929648969,1,relative_ticker
MSFT,2023-11-10,0,hybrid,lightgbm,1,0.5025871841473417,1,relative_ticker
NVDA,2023-11-10,1,hybrid,lightgbm,1,0.5241052053310671,1,relative_ticker
TSLA,2023-11-10,1,hybrid,lightgbm,1,0.5057150951645459,1,relative_ticker
AAPL,2023-11-13,1,hybrid,lightgbm,1,0.42489764164086047,0,relative_ticker
MSFT,2023-11-13,1,hybrid,lightgbm,1,0.4678195774549234,0,relative_ticker
NVDA,2023-11-13,1,hybrid,lightgbm,1,0.4757649191638293,0,relative_ticker
TSLA,2023-11-13,1,hybrid,lightgbm,1,0.4711175564449132,0,relative_ticker
AAPL,2023-11-14,1,hybrid,lightgbm,1,0.5125042143865698,1,relative_ticker
MSFT,2023-11-14,1,hybrid,lightgbm,1,0.49264779189956326,0,relative_ticker
NVDA,2023-11-14,0,hybrid,lightgbm,1,0.47642936596326874,0,relative_ticker
TSLA,2023-11-14,1,hybrid,lightgbm,1,0.4900383480459188,0,relative_ticker
AAPL,2023-11-15,1,hybrid,lightgbm,1,0.5019183261065352,1,relative_ticker
MSFT,2023-11-15,1,hybrid,lightgbm,1,0.5146336934051221,1,relative_ticker
NVDA,2023-11-15,1,hybrid,lightgbm,1,0.5141984376621409,1,relative_ticker
TSLA,2023-11-15,0,hybrid,lightgbm,1,0.5438562201567317,1,relative_ticker
AAPL,2023-11-16,0,hybrid,lightgbm,1,0.5310610812803893,1,relative_ticker
MSFT,2023-11-16,0,hybrid,lightgbm,1,0.48970824902749577,0,relative_ticker
NVDA,2023-11-16,0,hybrid,lightgbm,1,0.5141739526055749,1,relative_ticker
TSLA,2023-11-16,1,hybrid,lightgbm,1,0.5824967610069347,1,relative_ticker
AAPL,2023-11-17,1,hybrid,lightgbm,1,0.5393008660630345,1,relative_ticker
MSFT,2023-11-17,1,hybrid,lightgbm,1,0.5525177276748386,1,relative_ticker
NVDA,2023-11-17,1,hybrid,lightgbm,1,0.5187278177545376,1,relative_ticker
TSLA,2023-11-17,1,hybrid,lightgbm,1,0.5406445553482487,1,relative_ticker
AAPL,2023-11-20,0,hybrid,lightgbm,1,0.48131872870624776,0,relative_ticker
MSFT,2023-11-20,0,hybrid,lightgbm,1,0.45163433883683207,0,relative_ticker
NVDA,2023-11-20,0,hybrid,lightgbm,1,0.4732945572181298,0,relative_ticker
TSLA,2023-11-20,1,hybrid,lightgbm,1,0.5175787207447373,1,relative_ticker
AAPL,2023-11-21,1,hybrid,lightgbm,1,0.5028327203416103,1,relative_ticker
MSFT,2023-11-21,1,hybrid,lightgbm,1,0.5045810992094404,1,relative_ticker
NVDA,2023-11-21,0,hybrid,lightgbm,1,0.5370740438086882,1,relative_ticker
TSLA,2023-11-21,0,hybrid,lightgbm,1,0.5414055228412818,1,relative_ticker
AAPL,2023-11-22,0,hybrid,lightgbm,1,0.5301311765682593,1,relative_ticker
MSFT,2023-11-22,0,hybrid,lightgbm,1,0.5191475846966228,1,relative_ticker
NVDA,2023-11-22,0,hybrid,lightgbm,1,0.504056699278764,1,relative_ticker
TSLA,2023-11-22,1,hybrid,lightgbm,1,0.5381165642403019,1,relative_ticker
AAPL,2023-11-24,0,hybrid,lightgbm,1,0.5278753067693142,1,relative_ticker
MSFT,2023-11-24,1,hybrid,lightgbm,1,0.49365615108917016,0,relative_ticker
NVDA,2023-11-24,1,hybrid,lightgbm,1,0.5154311266896514,1,relative_ticker
TSLA,2023-11-24,1,hybrid,lightgbm,1,0.5193774626609206,1,relative_ticker
AAPL,2023-11-27,1,hybrid,lightgbm,1,0.5285458756604241,1,relative_ticker
MSFT,2023-11-27,1,hybrid,lightgbm,1,0.5047447112041084,1,relative_ticker
NVDA,2023-11-27,0,hybrid,lightgbm,1,0.5134428090223461,1,relative_ticker
TSLA,2023-11-27,1,hybrid,lightgbm,1,0.5342622616969005,1,relative_ticker
AAPL,2023-11-28,0,hybrid,lightgbm,1,0.5253585630604044,1,relative_ticker
MSFT,2023-11-28,0,hybrid,lightgbm,1,0.4903901654837359,0,relative_ticker
NVDA,2023-11-28,1,hybrid,lightgbm,1,0.4697872148462954,0,relative_ticker
TSLA,2023-11-28,0,hybrid,lightgbm,1,0.5259614034572535,1,relative_ticker
AAPL,2023-11-29,1,hybrid,lightgbm,1,0.5612813114921305,1,relative_ticker
MSFT,2023-11-29,1,hybrid,lightgbm,1,0.5440358338242035,1,relative_ticker
NVDA,2023-11-29,0,hybrid,lightgbm,1,0.5469983009337887,1,relative_ticker
TSLA,2023-11-29,0,hybrid,lightgbm,1,0.5381309588074487,1,relative_ticker
AAPL,2023-11-30,1,hybrid,lightgbm,1,0.5072776344854899,1,relative_ticker
MSFT,2023-11-30,0,hybrid,lightgbm,1,0.5662627835671281,1,relative_ticker
NVDA,2023-11-30,0,hybrid,lightgbm,1,0.5495506320396853,1,relative_ticker
TSLA,2023-11-30,0,hybrid,lightgbm,1,0.5339603103542713,1,relative_ticker
AAPL,2023-12-01,0,hybrid,lightgbm,1,0.5120882790693996,1,relative_ticker
MSFT,2023-12-01,0,hybrid,lightgbm,1,0.5480308018405043,1,relative_ticker
NVDA,2023-12-01,0,hybrid,lightgbm,1,0.5533986429444436,1,relative_ticker
TSLA,2023-12-01,0,hybrid,lightgbm,1,0.5426117695902654,1,relative_ticker
AAPL,2023-12-04,1,hybrid,lightgbm,1,0.534520685891685,1,relative_ticker
MSFT,2023-12-04,1,hybrid,lightgbm,1,0.5268789094463993,1,relative_ticker
NVDA,2023-12-04,1,hybrid,lightgbm,1,0.5678414226490274,1,relative_ticker
TSLA,2023-12-04,1,hybrid,lightgbm,1,0.5374097244173665,1,relative_ticker
AAPL,2023-12-05,0,hybrid,lightgbm,1,0.5312401156504383,1,relative_ticker
MSFT,2023-12-05,0,hybrid,lightgbm,1,0.5055818706824456,1,relative_ticker
NVDA,2023-12-05,0,hybrid,lightgbm,1,0.5082448162298228,1,relative_ticker
TSLA,2023-12-05,1,hybrid,lightgbm,1,0.5032207105192373,1,relative_ticker
AAPL,2023-12-06,1,hybrid,lightgbm,1,0.5560485071669902,1,relative_ticker
MSFT,2023-12-06,1,hybrid,lightgbm,1,0.5454459380838976,1,relative_ticker
NVDA,2023-12-06,1,hybrid,lightgbm,1,0.5303651910571697,1,relative_ticker
TSLA,2023-12-06,1,hybrid,lightgbm,1,0.5321740841377031,1,relative_ticker
AAPL,2023-12-07,1,hybrid,lightgbm,1,0.537860769342483,1,relative_ticker
MSFT,2023-12-07,1,hybrid,lightgbm,1,0.5131129117379375,1,relative_ticker
NVDA,2023-12-07,1,hybrid,lightgbm,1,0.5325126181131341,1,relative_ticker
TSLA,2023-12-07,1,hybrid,lightgbm,1,0.5124734505552547,1,relative_ticker
AAPL,2023-12-08,0,hybrid,lightgbm,1,0.519900734724996,1,relative_ticker
MSFT,2023-12-08,0,hybrid,lightgbm,1,0.5179566040955804,1,relative_ticker
NVDA,2023-12-08,0,hybrid,lightgbm,1,0.5113367029440845,1,relative_ticker
TSLA,2023-12-08,0,hybrid,lightgbm,1,0.5189618500494982,1,relative_ticker
AAPL,2023-12-11,1,hybrid,lightgbm,1,0.554670176017706,1,relative_ticker
MSFT,2023-12-11,1,hybrid,lightgbm,1,0.5323379413596744,1,relative_ticker
NVDA,2023-12-11,1,hybrid,lightgbm,1,0.5155004142069876,1,relative_ticker
TSLA,2023-12-11,0,hybrid,lightgbm,1,0.5358519482648062,1,relative_ticker
AAPL,2023-12-12,1,hybrid,lightgbm,1,0.5356532559964091,1,relative_ticker
MSFT,2023-12-12,0,hybrid,lightgbm,1,0.5109978645461963,1,relative_ticker
NVDA,2023-12-12,1,hybrid,lightgbm,1,0.48701753110695833,0,relative_ticker
TSLA,2023-12-12,1,hybrid,lightgbm,1,0.5478871479131304,1,relative_ticker
AAPL,2023-12-13,1,hybrid,lightgbm,1,0.5354692605938607,1,relative_ticker
MSFT,2023-12-13,0,hybrid,lightgbm,1,0.5315058719547634,1,relative_ticker
NVDA,2023-12-13,1,hybrid,lightgbm,1,0.48904844440295736,0,relative_ticker
TSLA,2023-12-13,1,hybrid,lightgbm,1,0.45821972503129715,0,relative_ticker
AAPL,2023-12-14,0,hybrid,lightgbm,1,0.47835313227050796,0,relative_ticker
MSFT,2023-12-14,1,hybrid,lightgbm,1,0.5509484531937157,1,relative_ticker
NVDA,2023-12-14,1,hybrid,lightgbm,1,0.5437829088594361,1,relative_ticker
TSLA,2023-12-14,1,hybrid,lightgbm,1,0.5192425372963293,1,relative_ticker
AAPL,2023-12-15,0,hybrid,lightgbm,1,0.5448956241246892,1,relative_ticker
MSFT,2023-12-15,1,hybrid,lightgbm,1,0.5140324500112362,1,relative_ticker
NVDA,2023-12-15,1,hybrid,lightgbm,1,0.5157934800885794,1,relative_ticker
TSLA,2023-12-15,0,hybrid,lightgbm,1,0.537024955543738,1,relative_ticker
AAPL,2023-12-18,1,hybrid,lightgbm,1,0.5631192876013896,1,relative_ticker
MSFT,2023-12-18,1,hybrid,lightgbm,1,0.45343638901648214,0,relative_ticker
NVDA,2023-12-18,0,hybrid,lightgbm,1,0.5234757878299653,1,relative_ticker
TSLA,2023-12-18,1,hybrid,lightgbm,1,0.5651913572836224,1,relative_ticker
AAPL,2023-12-19,0,hybrid,lightgbm,1,0.5168928729689243,1,relative_ticker
MSFT,2023-12-19,0,hybrid,lightgbm,1,0.47559321045987896,0,relative_ticker
NVDA,2023-12-19,0,hybrid,lightgbm,1,0.548901571762508,1,relative_ticker
TSLA,2023-12-19,0,hybrid,lightgbm,1,0.523832028472974,1,relative_ticker
AAPL,2023-12-20,0,hybrid,lightgbm,1,0.4925602119780047,0,relative_ticker
MSFT,2023-12-20,1,hybrid,lightgbm,1,0.5503698788682282,1,relative_ticker
NVDA,2023-12-20,1,hybrid,lightgbm,1,0.5549218051677134,1,relative_ticker
TSLA,2023-12-20,1,hybrid,lightgbm,1,0.5624294451856819,1,relative_ticker
AAPL,2023-12-21,0,hybrid,lightgbm,1,0.5672219368385268,1,relative_ticker
MSFT,2023-12-21,1,hybrid,lightgbm,1,0.49168047182842284,0,relative_ticker
NVDA,2023-12-21,0,hybrid,lightgbm,1,0.47654105111414286,0,relative_ticker
TSLA,2023-12-21,0,hybrid,lightgbm,1,0.4900946578609658,0,relative_ticker
AAPL,2023-12-22,0,hybrid,lightgbm,1,0.5184982689370207,1,relative_ticker
MSFT,2023-12-22,1,hybrid,lightgbm,1,0.4644610542387575,0,relative_ticker
NVDA,2023-12-22,1,hybrid,lightgbm,1,0.48796647116979075,0,relative_ticker
TSLA,2023-12-22,1,hybrid,lightgbm,1,0.5633125311335523,1,relative_ticker
AAPL,2023-12-26,1,hybrid,lightgbm,1,0.5252277180904942,1,relative_ticker
MSFT,2023-12-26,0,hybrid,lightgbm,1,0.5537860590718872,1,relative_ticker
NVDA,2023-12-26,1,hybrid,lightgbm,1,0.4904881418787401,0,relative_ticker
TSLA,2023-12-26,1,hybrid,lightgbm,1,0.4688394419741415,0,relative_ticker
AAPL,2023-12-27,1,hybrid,lightgbm,1,0.5183954896179406,1,relative_ticker
MSFT,2023-12-27,1,hybrid,lightgbm,1,0.4643041952499302,0,relative_ticker
NVDA,2023-12-27,1,hybrid,lightgbm,1,0.5058592223002132,1,relative_ticker
TSLA,2023-12-27,0,hybrid,lightgbm,1,0.5170244802517802,1,relative_ticker
AAPL,2023-12-28,0,hybrid,lightgbm,1,0.5227536403846551,1,relative_ticker
MSFT,2023-12-28,1,hybrid,lightgbm,1,0.5152003393192843,1,relative_ticker
NVDA,2023-12-28,0,hybrid,lightgbm,1,0.5426935163394039,1,relative_ticker
TSLA,2023-12-28,0,hybrid,lightgbm,1,0.5766772907898636,1,relative_ticker
AAPL,2023-12-29,0,hybrid,lightgbm,1,0.5199404562535892,1,relative_ticker
MSFT,2023-12-29,0,hybrid,lightgbm,1,0.520467862790098,1,relative_ticker
NVDA,2023-12-29,0,hybrid,lightgbm,1,0.5547293778489807,1,relative_ticker
TSLA,2023-12-29,0,hybrid,lightgbm,1,0.5482396402119656,1,relative_ticker
AAPL,2024-01-02,0,hybrid,lightgbm,1,0.5897433334314583,1,relative_ticker
MSFT,2024-01-02,0,hybrid,lightgbm,1,0.5535059667974279,1,relative_ticker
NVDA,2024-01-02,0,hybrid,lightgbm,1,0.51590059853788,1,relative_ticker
TSLA,2024-01-02,0,hybrid,lightgbm,1,0.5387380956052151,1,relative_ticker
AAPL,2024-01-03,0,hybrid,lightgbm,1,0.5881078601163275,1,relative_ticker
MSFT,2024-01-03,0,hybrid,lightgbm,1,0.5401837415631707,1,relative_ticker
NVDA,2024-01-03,1,hybrid,lightgbm,1,0.5210947948643765,1,relative_ticker
TSLA,2024-01-03,0,hybrid,lightgbm,1,0.529902408044371,1,relative_ticker
AAPL,2024-01-04,0,hybrid,lightgbm,1,0.5697604593240986,1,relative_ticker
MSFT,2024-01-04,0,hybrid,lightgbm,1,0.5230959106857628,1,relative_ticker
NVDA,2024-01-04,1,hybrid,lightgbm,1,0.5180389711595723,1,relative_ticker
TSLA,2024-01-04,0,hybrid,lightgbm,1,0.5726319667660839,1,relative_ticker
AAPL,2024-01-05,1,hybrid,lightgbm,1,0.5588141539725611,1,relative_ticker
MSFT,2024-01-05,1,hybrid,lightgbm,1,0.5086849367813329,1,relative_ticker
NVDA,2024-01-05,1,hybrid,lightgbm,1,0.48941521019229584,0,relative_ticker
TSLA,2024-01-05,1,hybrid,lightgbm,1,0.5542384458534125,1,relative_ticker
AAPL,2024-01-08,0,hybrid,lightgbm,1,0.5188334201675663,1,relative_ticker
MSFT,2024-01-08,1,hybrid,lightgbm,1,0.5230145743719224,1,relative_ticker
NVDA,2024-01-08,1,hybrid,lightgbm,1,0.46970122859418195,0,relative_ticker
TSLA,2024-01-08,0,hybrid,lightgbm,1,0.5307852866608791,1,relative_ticker
AAPL,2024-01-09,1,hybrid,lightgbm,1,0.5427571939741828,1,relative_ticker
MSFT,2024-01-09,1,hybrid,lightgbm,1,0.5276564933376822,1,relative_ticker
NVDA,2024-01-09,1,hybrid,lightgbm,1,0.5112247575588726,1,relative_ticker
TSLA,2024-01-09,0,hybrid,lightgbm,1,0.4554451757682543,0,relative_ticker
AAPL,2024-01-10,0,hybrid,lightgbm,1,0.5461677735940915,1,relative_ticker
MSFT,2024-01-10,1,hybrid,lightgbm,1,0.5159285483321051,1,relative_ticker
NVDA,2024-01-10,1,hybrid,lightgbm,1,0.4672327979900098,0,relative_ticker
TSLA,2024-01-10,0,hybrid,lightgbm,1,0.5540547694215776,1,relative_ticker
AAPL,2024-01-11,1,hybrid,lightgbm,1,0.5664301532550438,1,relative_ticker
MSFT,2024-01-11,1,hybrid,lightgbm,1,0.5298709919975195,1,relative_ticker
NVDA,2024-01-11,0,hybrid,lightgbm,1,0.5088770070430139,1,relative_ticker
TSLA,2024-01-11,0,hybrid,lightgbm,1,0.5382010167723464,1,relative_ticker
AAPL,2024-01-12,0,hybrid,lightgbm,1,0.5273999109003902,1,relative_ticker
MSFT,2024-01-12,1,hybrid,lightgbm,1,0.5068110374699475,1,relative_ticker
NVDA,2024-01-12,1,hybrid,lightgbm,1,0.5475149792183714,1,relative_ticker
TSLA,2024-01-12,1,hybrid,lightgbm,1,0.5140785949334412,1,relative_ticker
AAPL,2024-01-16,0,hybrid,lightgbm,1,0.4532557376368354,0,relative_ticker
MSFT,2024-01-16,0,hybrid,lightgbm,1,0.44733709012412926,0,relative_ticker
NVDA,2024-01-16,0,hybrid,lightgbm,1,0.5118706546462168,1,relative_ticker
TSLA,2024-01-16,0,hybrid,lightgbm,1,0.5370775559713173,1,relative_ticker
AAPL,2024-01-17,1,hybrid,lightgbm,1,0.5472118968347827,1,relative_ticker
MSFT,2024-01-17,1,hybrid,lightgbm,1,0.5289497045390683,1,relative_ticker
NVDA,2024-01-17,1,hybrid,lightgbm,1,0.5346691478822493,1,relative_ticker
TSLA,2024-01-17,0,hybrid,lightgbm,1,0.5397216596932893,1,relative_ticker
AAPL,2024-01-18,1,hybrid,lightgbm,1,0.49616326255056786,0,relative_ticker
MSFT,2024-01-18,1,hybrid,lightgbm,1,0.535718334910669,1,relative_ticker
NVDA,2024-01-18,1,hybrid,lightgbm,1,0.5287351427222371,1,relative_ticker
TSLA,2024-01-18,1,hybrid,lightgbm,1,0.5894274731987597,1,relative_ticker
AAPL,2024-01-19,1,hybrid,lightgbm,1,0.570210293620169,1,relative_ticker
MSFT,2024-01-19,0,hybrid,lightgbm,1,0.5105667116015201,1,relative_ticker
NVDA,2024-01-19,1,hybrid,lightgbm,1,0.6117184236572104,1,relative_ticker
TSLA,2024-01-19,0,hybrid,lightgbm,1,0.5772102073146821,1,relative_ticker
AAPL,2024-01-22,1,hybrid,lightgbm,1,0.5367214685125942,1,relative_ticker
MSFT,2024-01-22,1,hybrid,lightgbm,1,0.520145713698462,1,relative_ticker
NVDA,2024-01-22,1,hybrid,lightgbm,1,0.5944500799256981,1,relative_ticker
TSLA,2024-01-22,1,hybrid,lightgbm,1,0.5779290049234148,1,relative_ticker
AAPL,2024-01-23,0,hybrid,lightgbm,1,0.5186530228375653,1,relative_ticker
MSFT,2024-01-23,1,hybrid,lightgbm,1,0.5066849213263884,1,relative_ticker
NVDA,2024-01-23,1,hybrid,lightgbm,1,0.5111070950472767,1,relative_ticker
TSLA,2024-01-23,0,hybrid,lightgbm,1,0.555475380922715,1,relative_ticker
AAPL,2024-01-24,0,hybrid,lightgbm,1,0.5668212058314602,1,relative_ticker
MSFT,2024-01-24,1,hybrid,lightgbm,1,0.5430251609542602,1,relative_ticker
NVDA,2024-01-24,1,hybrid,lightgbm,1,0.5725671088341691,1,relative_ticker
TSLA,2024-01-24,0,hybrid,lightgbm,1,0.5596912160869798,1,relative_ticker
AAPL,2024-01-25,0,hybrid,lightgbm,1,0.4649437973648007,0,relative_ticker
MSFT,2024-01-25,0,hybrid,lightgbm,1,0.49850123829958737,0,relative_ticker
NVDA,2024-01-25,0,hybrid,lightgbm,1,0.5871129713477142,1,relative_ticker
TSLA,2024-01-25,1,hybrid,lightgbm,1,0.6456143556695577,1,relative_ticker
AAPL,2024-01-26,0,hybrid,lightgbm,1,0.4821483629751279,0,relative_ticker
MSFT,2024-01-26,1,hybrid,lightgbm,1,0.5279958209552741,1,relative_ticker
NVDA,2024-01-26,1,hybrid,lightgbm,1,0.5009840737939938,1,relative_ticker
TSLA,2024-01-26,1,hybrid,lightgbm,1,0.5354381424019967,1,relative_ticker
AAPL,2024-01-29,0,hybrid,lightgbm,1,0.5365877743447887,1,relative_ticker
MSFT,2024-01-29,0,hybrid,lightgbm,1,0.4849369446301642,0,relative_ticker
NVDA,2024-01-29,1,hybrid,lightgbm,1,0.5585971843595041,1,relative_ticker
TSLA,2024-01-29,1,hybrid,lightgbm,1,0.454292649929858,0,relative_ticker
AAPL,2024-01-30,0,hybrid,lightgbm,1,0.49086064131332374,0,relative_ticker
MSFT,2024-01-30,0,hybrid,lightgbm,1,0.5241276941409027,1,relative_ticker
NVDA,2024-01-30,0,hybrid,lightgbm,1,0.4937372860706609,0,relative_ticker
TSLA,2024-01-30,0,hybrid,lightgbm,1,0.5531525405069472,1,relative_ticker
AAPL,2024-01-31,1,hybrid,lightgbm,1,0.5554416552683381,1,relative_ticker
MSFT,2024-01-31,1,hybrid,lightgbm,1,0.5751112003194039,1,relative_ticker
NVDA,2024-01-31,1,hybrid,lightgbm,1,0.499295279599291,0,relative_ticker
TSLA,2024-01-31,1,hybrid,lightgbm,1,0.5607545670781856,1,relative_ticker
AAPL,2024-02-01,0,hybrid,lightgbm,1,0.5017552242717145,1,relative_ticker
MSFT,2024-02-01,1,hybrid,lightgbm,1,0.5449295642477929,1,relative_ticker
NVDA,2024-02-01,1,hybrid,lightgbm,1,0.4889362193274586,0,relative_ticker
TSLA,2024-02-01,0,hybrid,lightgbm,1,0.4781807424453276,0,relative_ticker
AAPL,2024-02-02,1,hybrid,lightgbm,1,0.5306665948518895,1,relative_ticker
MSFT,2024-02-02,0,hybrid,lightgbm,1,0.5018360214680325,1,relative_ticker
