ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-09-18,1,lag_1,logistic_regression,3,0.6240998874473915,1
TSLA,2025-09-19,1,lag_1,logistic_regression,3,0.5003585707646043,1
TSLA,2025-09-22,0,lag_1,logistic_regression,3,0.4683551150302556,0
TSLA,2025-09-23,1,lag_1,logistic_regression,3,0.6644670923978553,1
TSLA,2025-09-24,0,lag_1,logistic_regression,3,0.5486876556500009,1
TSLA,2025-09-25,1,lag_1,logistic_regression,3,0.5774750882163376,1
TSLA,2025-09-26,1,lag_1,logistic_regression,3,0.4719678646083118,0
TSLA,2025-09-29,1,lag_1,logistic_regression,3,0.5167191446317739,1
TSLA,2025-09-30,1,lag_1,logistic_regression,3,0.4872774121542167,0
TSLA,2025-10-01,0,lag_1,logistic_regression,3,0.4968092712896588,0
TSLA,2025-10-02,0,lag_1,logistic_regression,3,0.5612852425187608,1
TSLA,2025-10-03,1,lag_1,logistic_regression,3,0.4892453208022381,0
TSLA,2025-10-06,0,lag_1,logistic_regression,3,0.383820767476558,0
TSLA,2025-10-07,1,lag_1,logistic_regression,3,0.5920118793087912,1
TSLA,2025-10-08,0,lag_1,logistic_regression,3,0.4730162244486551,0
TSLA,2025-10-09,0,lag_1,logistic_regression,3,0.5389144614746034,1
TSLA,2025-10-10,1,lag_1,logistic_regression,3,0.4524935964612188,0
TSLA,2025-10-13,0,lag_1,logistic_regression,3,0.2387756197181155,0
TSLA,2025-10-14,1,lag_1,logistic_regression,3,0.7858920682204783,1
TSLA,2025-10-15,0,lag_1,logistic_regression,3,0.9554023795859473,1
TSLA,2025-10-16,1,lag_1,logistic_regression,3,0.9724015092206222,1
TSLA,2025-10-17,1,lag_1,logistic_regression,3,0.9680977720303053,1
TSLA,2025-10-20,0,lag_1,logistic_regression,3,0.9991140427699982,1
TSLA,2025-10-21,0,lag_1,logistic_regression,3,0.9054992463197948,1
TSLA,2025-10-22,1,lag_1,logistic_regression,3,0.5904896166832962,1
TSLA,2025-10-23,0,lag_1,logistic_regression,3,0.5060912096636491,1
TSLA,2025-10-24,1,lag_1,logistic_regression,3,0.5437835920542159,1
TSLA,2025-10-27,1,lag_1,logistic_regression,3,0.6350270138527574,1
TSLA,2025-10-28,1,lag_1,logistic_regression,3,0.6077911870492677,1
TSLA,2025-10-29,0,lag_1,logistic_regression,3,0.5258627818680602,1
TSLA,2025-10-30,1,lag_1,logistic_regression,3,0.47527414628550413,0
TSLA,2025-10-31,1,lag_1,logistic_regression,3,0.46995258763066877,0
TSLA,2025-11-03,0,lag_1,logistic_regression,3,0.9008350691074168,1
TSLA,2025-11-04,1,lag_1,logistic_regression,3,0.6976952789823867,1
TSLA,2025-11-05,0,lag_1,logistic_regression,3,0.5796521650473642,1
TSLA,2025-11-06,0,lag_1,logistic_regression,3,0.9730602748383893,1
TSLA,2025-11-07,1,lag_1,logistic_regression,3,0.509848620756526,1
TSLA,2025-11-10,0,lag_1,logistic_regression,3,0.9523093825039166,1
TSLA,2025-11-11,0,lag_1,logistic_regression,3,0.8042999670553959,1
TSLA,2025-11-12,0,lag_1,logistic_regression,3,0.5024602682326317,1
TSLA,2025-11-13,1,lag_1,logistic_regression,3,0.9885661677752725,1
TSLA,2025-11-14,1,lag_1,logistic_regression,3,0.7261530804007175,1
TSLA,2025-11-17,0,lag_1,logistic_regression,3,0.8669543572174461,1
TSLA,2025-11-18,1,lag_1,logistic_regression,3,0.6964153205922125,1
TSLA,2025-11-19,0,lag_1,logistic_regression,3,0.3805309476767802,0
TSLA,2025-11-20,0,lag_1,logistic_regression,3,0.779101094823731,1
TSLA,2025-11-21,1,lag_1,logistic_regression,3,0.7750983337898311,1
TSLA,2025-11-24,1,lag_1,logistic_regression,3,0.6946768181828323,1
TSLA,2025-11-25,1,lag_1,logistic_regression,3,0.8726072800405313,1
TSLA,2025-11-26,1,lag_1,logistic_regression,3,0.46596027139145824,0
TSLA,2025-11-28,0,lag_1,logistic_regression,3,0.7033623401352143,1
TSLA,2025-12-01,0,lag_1,logistic_regression,3,0.9068046651579353,1
TSLA,2025-12-02,1,lag_1,logistic_regression,3,0.6937374806095687,1
TSLA,2025-12-03,1,lag_1,logistic_regression,3,0.6608940426945713,1
TSLA,2025-12-04,1,lag_1,logistic_regression,3,0.6603013327914066,1
TSLA,2025-12-05,0,lag_1,logistic_regression,3,0.6027217268255305,1
TSLA,2025-12-08,1,lag_1,logistic_regression,3,0.9984033295731375,1
TSLA,2025-12-09,1,lag_1,logistic_regression,3,0.8523049902437404,1
TSLA,2025-12-10,0,lag_1,logistic_regression,3,0.7290151912888387,1
TSLA,2025-12-11,1,lag_1,logistic_regression,3,0.6348989999007741,1
TSLA,2025-12-12,1,lag_1,logistic_regression,3,0.48912630246324135,0
TSLA,2025-12-15,1,lag_1,logistic_regression,3,0.7252300053328619,1
TSLA,2025-12-16,0,lag_1,logistic_regression,3,0.3115580830639747,0
TSLA,2025-12-17,1,lag_1,logistic_regression,3,0.791738032187215,1
TSLA,2025-12-18,0,lag_1,logistic_regression,3,0.6549693374867012,1
TSLA,2025-12-19,1,lag_1,logistic_regression,3,0.6481975022030445,1
TSLA,2025-12-22,0,lag_1,logistic_regression,3,0.3872900601002062,0
TSLA,2025-12-23,0,lag_1,logistic_regression,3,0.7972124331819812,1
TSLA,2025-12-24,0,lag_1,logistic_regression,3,0.5973857644174366,1
TSLA,2025-12-26,0,lag_1,logistic_regression,3,0.7276589038070309,1
TSLA,2025-12-29,0,lag_1,logistic_regression,3,0.9232351021566554,1
TSLA,2025-04-07,0,lag_1,random_forest,3,0.5828293563890254,1
TSLA,2025-04-08,1,lag_1,random_forest,3,0.6086563462858888,1
TSLA,2025-04-09,0,lag_1,random_forest,3,0.5196164158756378,1
TSLA,2025-04-10,0,lag_1,random_forest,3,0.543593876696094,1
TSLA,2025-04-11,1,lag_1,random_forest,3,0.5689737672568244,1
TSLA,2025-04-14,1,lag_1,random_forest,3,0.40444077967489633,0
TSLA,2025-04-15,0,lag_1,random_forest,3,0.42405486856900554,0
TSLA,2025-04-16,0,lag_1,random_forest,3,0.5109127191414156,1
TSLA,2025-04-17,0,lag_1,random_forest,3,0.49496021290694925,0
TSLA,2025-04-21,1,lag_1,random_forest,3,0.5035008865374954,1
TSLA,2025-04-22,1,lag_1,random_forest,3,0.5318351725604714,1
TSLA,2025-04-23,1,lag_1,random_forest,3,0.5372957951013635,1
TSLA,2025-04-24,1,lag_1,random_forest,3,0.38731615899572885,0
TSLA,2025-04-25,1,lag_1,random_forest,3,0.40083682713290153,0
TSLA,2025-04-28,1,lag_1,random_forest,3,0.4854919423456274,0
TSLA,2025-04-29,0,lag_1,random_forest,3,0.5497183755223221,1
TSLA,2025-04-30,0,lag_1,random_forest,3,0.5382790972811583,1
TSLA,2025-05-01,1,lag_1,random_forest,3,0.4969885769604043,0
TSLA,2025-05-02,0,lag_1,random_forest,3,0.5325063514785654,1
TSLA,2025-05-05,0,lag_1,random_forest,3,0.4919265278368284,0
TSLA,2025-05-06,1,lag_1,random_forest,3,0.41880408141040637,0
TSLA,2025-05-07,1,lag_1,random_forest,3,0.3967105234925352,0
TSLA,2025-05-08,1,lag_1,random_forest,3,0.504121705934097,1
TSLA,2025-05-09,1,lag_1,random_forest,3,0.5313217447327646,1
TSLA,2025-05-12,1,lag_1,random_forest,3,0.5759884870303259,1
TSLA,2025-05-13,1,lag_1,random_forest,3,0.5687150240406086,1
TSLA,2025-05-14,0,lag_1,random_forest,3,0.533371056121268,1
TSLA,2025-05-15,1,lag_1,random_forest,3,0.5475485371580677,1
TSLA,2025-05-16,0,lag_1,random_forest,3,0.5564462793349031,1
TSLA,2025-05-19,1,lag_1,random_forest,3,0.46578671010140915,0
TSLA,2025-05-20,0,lag_1,random_forest,3,0.5607435299093508,1
TSLA,2025-05-21,1,lag_1,random_forest,3,0.5591257269314919,1
TSLA,2025-05-22,0,lag_1,random_forest,3,0.523199602995718,1
TSLA,2025-05-23,1,lag_1,random_forest,3,0.47478170107161577,0
TSLA,2025-05-27,0,lag_1,random_forest,3,0.591187649833494,1
TSLA,2025-05-28,1,lag_1,random_forest,3,0.476233297981109,0
TSLA,2025-05-29,0,lag_1,random_forest,3,0.5079886033910177,1
TSLA,2025-05-30,0,lag_1,random_forest,3,0.5342068615427588,1
TSLA,2025-06-02,1,lag_1,random_forest,3,0.47582029469397147,0
TSLA,2025-06-03,0,lag_1,random_forest,3,0.5060882213695941,1
TSLA,2025-06-04,0,lag_1,random_forest,3,0.4764688604723223,0
TSLA,2025-06-05,1,lag_1,random_forest,3,0.4993484730278375,0
TSLA,2025-06-06,1,lag_1,random_forest,3,0.531309203394442,1
TSLA,2025-06-09,1,lag_1,random_forest,3,0.5419049835606629,1
TSLA,2025-06-10,1,lag_1,random_forest,3,0.5500739839920796,1
TSLA,2025-06-11,0,lag_1,random_forest,3,0.49249408482203444,0
TSLA,2025-06-12,1,lag_1,random_forest,3,0.4972023743029269,0
TSLA,2025-06-13,1,lag_1,random_forest,3,0.5166798604943588,1
TSLA,2025-06-16,0,lag_1,random_forest,3,0.462859116840003,0
TSLA,2025-06-17,1,lag_1,random_forest,3,0.5458061681496001,1
TSLA,2025-06-18,1,lag_1,random_forest,3,0.4645974447986779,0
TSLA,2025-06-20,1,lag_1,random_forest,3,0.4368743549658337,0
TSLA,2025-06-23,0,lag_1,random_forest,3,0.4584418850925449,0
TSLA,2025-06-24,0,lag_1,random_forest,3,0.4586642079090032,0
TSLA,2025-06-25,0,lag_1,random_forest,3,0.5169974383321843,1
TSLA,2025-06-26,0,lag_1,random_forest,3,0.41440761554103434,0
TSLA,2025-06-27,0,lag_1,random_forest,3,0.4813025957040781,0
TSLA,2025-06-30,0,lag_1,random_forest,3,0.47430809847321564,0
TSLA,2025-07-01,1,lag_1,random_forest,3,0.5204340540076272,1
TSLA,2025-07-02,0,lag_1,random_forest,3,0.40604607818399285,0
TSLA,2025-07-03,0,lag_1,random_forest,3,0.4518231791780871,0
TSLA,2025-07-07,1,lag_1,random_forest,3,0.5062961905717678,1
TSLA,2025-07-08,0,lag_1,random_forest,3,0.48706948121152216,0
TSLA,2025-07-09,1,lag_1,random_forest,3,0.4843606350699837,0
TSLA,2025-07-10,1,lag_1,random_forest,3,0.41427955237664965,0
TSLA,2025-07-11,1,lag_1,random_forest,3,0.37947101579930576,0
TSLA,2025-07-14,0,lag_1,random_forest,3,0.40416120404384187,0
TSLA,2025-07-15,1,lag_1,random_forest,3,0.4643214469604249,0
TSLA,2025-07-16,0,lag_1,random_forest,3,0.4699723927366067,0
TSLA,2025-07-17,1,lag_1,random_forest,3,0.42253289041017295,0
TSLA,2025-07-18,0,lag_1,random_forest,3,0.4640219250703309,0
TSLA,2025-07-21,1,lag_1,random_forest,3,0.41846535167100385,0
TSLA,2025-07-22,1,lag_1,random_forest,3,0.427645882146286,0
TSLA,2025-07-23,0,lag_1,random_forest,3,0.40707448172267285,0
TSLA,2025-07-24,1,lag_1,random_forest,3,0.5005180156869387,1
TSLA,2025-07-25,1,lag_1,random_forest,3,0.44062418198758607,0
TSLA,2025-07-28,0,lag_1,random_forest,3,0.48042721620687145,0
TSLA,2025-07-29,0,lag_1,random_forest,3,0.45549882001039144,0
TSLA,2025-07-30,0,lag_1,random_forest,3,0.45586514860107685,0
TSLA,2025-07-31,0,lag_1,random_forest,3,0.4520889606308384,0
TSLA,2025-08-01,1,lag_1,random_forest,3,0.44113146476513876,0
TSLA,2025-08-04,0,lag_1,random_forest,3,0.3779221672684715,0
TSLA,2025-08-05,1,lag_1,random_forest,3,0.43459431560503703,0
TSLA,2025-08-06,1,lag_1,random_forest,3,0.4134324227011427,0
TSLA,2025-08-07,1,lag_1,random_forest,3,0.40406316924566427,0
TSLA,2025-08-08,1,lag_1,random_forest,3,0.4382920407636218,0
TSLA,2025-08-11,1,lag_1,random_forest,3,0.43930736309405943,0
TSLA,2025-08-12,0,lag_1,random_forest,3,0.4381062901345702,0
TSLA,2025-08-13,0,lag_1,random_forest,3,0.3608284904741658,0
TSLA,2025-08-14,0,lag_1,random_forest,3,0.3733583618847123,0
TSLA,2025-08-15,1,lag_1,random_forest,3,0.4112258933259943,0
TSLA,2025-08-18,0,lag_1,random_forest,3,0.46710155225945443,0
TSLA,2025-08-19,0,lag_1,random_forest,3,0.459513740027706,0
TSLA,2025-08-20,0,lag_1,random_forest,3,0.459786684656968,0
TSLA,2025-08-21,1,lag_1,random_forest,3,0.48294880743077934,0
TSLA,2025-08-22,1,lag_1,random_forest,3,0.5217688668488937,1
TSLA,2025-08-25,1,lag_1,random_forest,3,0.42073992598393894,0
TSLA,2025-08-26,0,lag_1,random_forest,3,0.4038030655738345,0
TSLA,2025-08-27,0,lag_1,random_forest,3,0.39028882456996283,0
TSLA,2025-08-28,0,lag_1,random_forest,3,0.43642172202821927,0
TSLA,2025-08-29,0,lag_1,random_forest,3,0.5094761322055945,1
TSLA,2025-09-02,1,lag_1,random_forest,3,0.4561029623053043,0
TSLA,2025-09-03,1,lag_1,random_forest,3,0.5216335588159294,1
TSLA,2025-09-04,1,lag_1,random_forest,3,0.3818969606146685,0
TSLA,2025-09-05,0,lag_1,random_forest,3,0.4201520856449204,0
TSLA,2025-09-08,1,lag_1,random_forest,3,0.4104882665238495,0
TSLA,2025-09-09,1,lag_1,random_forest,3,0.4322131670196922,0
TSLA,2025-09-10,1,lag_1,random_forest,3,0.41354730904122255,0
TSLA,2025-09-11,1,lag_1,random_forest,3,0.4534937076592701,0
TSLA,2025-09-12,1,lag_1,random_forest,3,0.5144155995223645,1
TSLA,2025-09-15,1,lag_1,random_forest,3,0.4709369103020203,0
TSLA,2025-09-16,1,lag_1,random_forest,3,0.5018250470494133,1
TSLA,2025-09-17,0,lag_1,random_forest,3,0.38285765255169774,0
TSLA,2025-09-18,1,lag_1,random_forest,3,0.4743674594059307,0
TSLA,2025-09-19,1,lag_1,random_forest,3,0.4399589137627617,0
TSLA,2025-09-22,0,lag_1,random_forest,3,0.4120263788578231,0
TSLA,2025-09-23,1,lag_1,random_forest,3,0.4552330884424117,0
TSLA,2025-09-24,0,lag_1,random_forest,3,0.4978820121357894,0
TSLA,2025-09-25,1,lag_1,random_forest,3,0.4729320814178892,0
TSLA,2025-09-26,1,lag_1,random_forest,3,0.4425031786390465,0
TSLA,2025-09-29,1,lag_1,random_forest,3,0.40047287706166934,0
TSLA,2025-09-30,1,lag_1,random_forest,3,0.37976975850517014,0
TSLA,2025-10-01,0,lag_1,random_forest,3,0.46685430745565687,0
TSLA,2025-10-02,0,lag_1,random_forest,3,0.4592475942306356,0
TSLA,2025-10-03,1,lag_1,random_forest,3,0.43902925471958126,0
TSLA,2025-10-06,0,lag_1,random_forest,3,0.400879894301355,0
TSLA,2025-10-07,1,lag_1,random_forest,3,0.43000198518982913,0
TSLA,2025-10-08,0,lag_1,random_forest,3,0.41366616690519353,0
TSLA,2025-10-09,0,lag_1,random_forest,3,0.3998338119127149,0
TSLA,2025-10-10,1,lag_1,random_forest,3,0.373044052120073,0
TSLA,2025-10-13,0,lag_1,random_forest,3,0.3965131579232898,0
TSLA,2025-10-14,1,lag_1,random_forest,3,0.35665854063890357,0
TSLA,2025-10-15,0,lag_1,random_forest,3,0.36736080573184693,0
TSLA,2025-10-16,1,lag_1,random_forest,3,0.3588519736020422,0
TSLA,2025-10-17,1,lag_1,random_forest,3,0.3875658643687076,0
TSLA,2025-10-20,0,lag_1,random_forest,3,0.37894974621829713,0
TSLA,2025-10-21,0,lag_1,random_forest,3,0.35410791648470374,0
TSLA,2025-10-22,1,lag_1,random_forest,3,0.3830641534145846,0
TSLA,2025-10-23,0,lag_1,random_forest,3,0.41167623664994535,0
TSLA,2025-10-24,1,lag_1,random_forest,3,0.3952373595951877,0
TSLA,2025-10-27,1,lag_1,random_forest,3,0.4173599012559167,0
TSLA,2025-10-28,1,lag_1,random_forest,3,0.3814709600041578,0
TSLA,2025-10-29,0,lag_1,random_forest,3,0.38975618226837033,0
TSLA,2025-10-30,1,lag_1,random_forest,3,0.3812696963606505,0
TSLA,2025-10-31,1,lag_1,random_forest,3,0.38556963286008367,0
TSLA,2025-11-03,0,lag_1,random_forest,3,0.3868733890975195,0
TSLA,2025-11-04,1,lag_1,random_forest,3,0.4048278428777275,0
TSLA,2025-11-05,0,lag_1,random_forest,3,0.3931855946994886,0
TSLA,2025-11-06,0,lag_1,random_forest,3,0.40777275817703235,0
TSLA,2025-11-07,1,lag_1,random_forest,3,0.3628651200409043,0
TSLA,2025-11-10,0,lag_1,random_forest,3,0.37064908365161614,0
TSLA,2025-11-11,0,lag_1,random_forest,3,0.3598663469593983,0
TSLA,2025-11-12,0,lag_1,random_forest,3,0.34572562775835963,0
TSLA,2025-11-13,1,lag_1,random_forest,3,0.43238627781111766,0
TSLA,2025-11-14,1,lag_1,random_forest,3,0.360039033420734,0
TSLA,2025-11-17,0,lag_1,random_forest,3,0.3596108048239764,0
TSLA,2025-11-18,1,lag_1,random_forest,3,0.33389999022285033,0
TSLA,2025-11-19,0,lag_1,random_forest,3,0.31483119376488644,0
TSLA,2025-11-20,0,lag_1,random_forest,3,0.3702969367164679,0
TSLA,2025-11-21,1,lag_1,random_forest,3,0.35190677473428617,0
TSLA,2025-11-24,1,lag_1,random_forest,3,0.3556036678588606,0
TSLA,2025-11-25,1,lag_1,random_forest,3,0.32231546820584006,0
TSLA,2025-11-26,1,lag_1,random_forest,3,0.30480554815684263,0
TSLA,2025-11-28,0,lag_1,random_forest,3,0.34224235597502284,0
TSLA,2025-12-01,0,lag_1,random_forest,3,0.32948681481488157,0
TSLA,2025-12-02,1,lag_1,random_forest,3,0.31567541515597963,0
TSLA,2025-12-03,1,lag_1,random_forest,3,0.34723648698895365,0
TSLA,2025-12-04,1,lag_1,random_forest,3,0.33134560610971936,0
TSLA,2025-12-05,0,lag_1,random_forest,3,0.3360440914944531,0
TSLA,2025-12-08,1,lag_1,random_forest,3,0.35028728723203045,0
TSLA,2025-12-09,1,lag_1,random_forest,3,0.3335097085751675,0
TSLA,2025-12-10,0,lag_1,random_forest,3,0.3443479235229317,0
TSLA,2025-12-11,1,lag_1,random_forest,3,0.33722907858255496,0
TSLA,2025-12-12,1,lag_1,random_forest,3,0.3703903121440764,0
TSLA,2025-12-15,1,lag_1,random_forest,3,0.39067524496075634,0
TSLA,2025-12-16,0,lag_1,random_forest,3,0.3855771503710858,0
TSLA,2025-12-17,1,lag_1,random_forest,3,0.3995718678505358,0
TSLA,2025-12-18,0,lag_1,random_forest,3,0.3955133979155166,0
TSLA,2025-12-19,1,lag_1,random_forest,3,0.37055883315645394,0
TSLA,2025-12-22,0,lag_1,random_forest,3,0.36452162448296016,0
TSLA,2025-12-23,0,lag_1,random_forest,3,0.3642601447725617,0
TSLA,2025-12-24,0,lag_1,random_forest,3,0.3888886424534834,0
TSLA,2025-12-26,0,lag_1,random_forest,3,0.37673077269325533,0
TSLA,2025-12-29,0,lag_1,random_forest,3,0.3828246115479436,0
TSLA,2025-04-07,0,lag_1,hist_gradient_boosting,3,0.6270087279757021,1
TSLA,2025-04-08,1,lag_1,hist_gradient_boosting,3,0.5693767353601541,1
TSLA,2025-04-09,0,lag_1,hist_gradient_boosting,3,0.4930882874067245,0
TSLA,2025-04-10,0,lag_1,hist_gradient_boosting,3,0.5494473855569388,1
TSLA,2025-04-11,1,lag_1,hist_gradient_boosting,3,0.525370372796143,1
TSLA,2025-04-14,1,lag_1,hist_gradient_boosting,3,0.5084389829573835,1
TSLA,2025-04-15,0,lag_1,hist_gradient_boosting,3,0.4638433141543084,0
TSLA,2025-04-16,0,lag_1,hist_gradient_boosting,3,0.41557360086869377,0
TSLA,2025-04-17,0,lag_1,hist_gradient_boosting,3,0.4182947537591331,0
TSLA,2025-04-21,1,lag_1,hist_gradient_boosting,3,0.5579416697481625,1
TSLA,2025-04-22,1,lag_1,hist_gradient_boosting,3,0.49959996041269367,0
TSLA,2025-04-23,1,lag_1,hist_gradient_boosting,3,0.5247310094005251,1
TSLA,2025-04-24,1,lag_1,hist_gradient_boosting,3,0.4179099054168157,0
TSLA,2025-04-25,1,lag_1,hist_gradient_boosting,3,0.3428395640716078,0
TSLA,2025-04-28,1,lag_1,hist_gradient_boosting,3,0.475855995138635,0
TSLA,2025-04-29,0,lag_1,hist_gradient_boosting,3,0.4943602848812189,0
TSLA,2025-04-30,0,lag_1,hist_gradient_boosting,3,0.590239688273335,1
TSLA,2025-05-01,1,lag_1,hist_gradient_boosting,3,0.5441229917729339,1
TSLA,2025-05-02,0,lag_1,hist_gradient_boosting,3,0.5187400556147207,1
TSLA,2025-05-05,0,lag_1,hist_gradient_boosting,3,0.4382772840589724,0
TSLA,2025-05-06,1,lag_1,hist_gradient_boosting,3,0.4644771973248709,0
TSLA,2025-05-07,1,lag_1,hist_gradient_boosting,3,0.4462807721018264,0
TSLA,2025-05-08,1,lag_1,hist_gradient_boosting,3,0.4546984528021052,0
TSLA,2025-05-09,1,lag_1,hist_gradient_boosting,3,0.5311698192406291,1
TSLA,2025-05-12,1,lag_1,hist_gradient_boosting,3,0.741718838426914,1
TSLA,2025-05-13,1,lag_1,hist_gradient_boosting,3,0.7087527992366918,1
TSLA,2025-05-14,0,lag_1,hist_gradient_boosting,3,0.5759738048388131,1
TSLA,2025-05-15,1,lag_1,hist_gradient_boosting,3,0.5562596300432254,1
TSLA,2025-05-16,0,lag_1,hist_gradient_boosting,3,0.506377522750193,1
TSLA,2025-05-19,1,lag_1,hist_gradient_boosting,3,0.4351394071660921,0
TSLA,2025-05-20,0,lag_1,hist_gradient_boosting,3,0.6332559997229132,1
TSLA,2025-05-21,1,lag_1,hist_gradient_boosting,3,0.554427824343096,1
TSLA,2025-05-22,0,lag_1,hist_gradient_boosting,3,0.6103510069814662,1
TSLA,2025-05-23,1,lag_1,hist_gradient_boosting,3,0.36019218917710827,0
TSLA,2025-05-27,0,lag_1,hist_gradient_boosting,3,0.6762230715646774,1
TSLA,2025-05-28,1,lag_1,hist_gradient_boosting,3,0.5310560596089141,1
TSLA,2025-05-29,0,lag_1,hist_gradient_boosting,3,0.5277349690618787,1
TSLA,2025-05-30,0,lag_1,hist_gradient_boosting,3,0.5573960897750512,1
TSLA,2025-06-02,1,lag_1,hist_gradient_boosting,3,0.37531695812765037,0
TSLA,2025-06-03,0,lag_1,hist_gradient_boosting,3,0.5621509928170629,1
TSLA,2025-06-04,0,lag_1,hist_gradient_boosting,3,0.4482835209609264,0
TSLA,2025-06-05,1,lag_1,hist_gradient_boosting,3,0.6820735205357502,1
TSLA,2025-06-06,1,lag_1,hist_gradient_boosting,3,0.6432472498877673,1
TSLA,2025-06-09,1,lag_1,hist_gradient_boosting,3,0.6580780921408917,1
TSLA,2025-06-10,1,lag_1,hist_gradient_boosting,3,0.5177001470253361,1
TSLA,2025-06-11,0,lag_1,hist_gradient_boosting,3,0.5160529103525537,1
TSLA,2025-06-12,1,lag_1,hist_gradient_boosting,3,0.572179686272891,1
TSLA,2025-06-13,1,lag_1,hist_gradient_boosting,3,0.5443649637038442,1
TSLA,2025-06-16,0,lag_1,hist_gradient_boosting,3,0.5384977592308634,1
TSLA,2025-06-17,1,lag_1,hist_gradient_boosting,3,0.6517091179651265,1
TSLA,2025-06-18,1,lag_1,hist_gradient_boosting,3,0.2787808823520617,0
TSLA,2025-06-20,1,lag_1,hist_gradient_boosting,3,0.42469363320940595,0
TSLA,2025-06-23,0,lag_1,hist_gradient_boosting,3,0.4707317142737596,0
TSLA,2025-06-24,0,lag_1,hist_gradient_boosting,3,0.4133358403981176,0
TSLA,2025-06-25,0,lag_1,hist_gradient_boosting,3,0.607450436267774,1
TSLA,2025-06-26,0,lag_1,hist_gradient_boosting,3,0.3436701883322999,0
TSLA,2025-06-27,0,lag_1,hist_gradient_boosting,3,0.5892810041219562,1
TSLA,2025-06-30,0,lag_1,hist_gradient_boosting,3,0.5545444900271232,1
TSLA,2025-07-01,1,lag_1,hist_gradient_boosting,3,0.6938282507955664,1
TSLA,2025-07-02,0,lag_1,hist_gradient_boosting,3,0.3997572725818891,0
TSLA,2025-07-03,0,lag_1,hist_gradient_boosting,3,0.46237441441758326,0
TSLA,2025-07-07,1,lag_1,hist_gradient_boosting,3,0.5154000439476204,1
TSLA,2025-07-08,0,lag_1,hist_gradient_boosting,3,0.5164630088024879,1
TSLA,2025-07-09,1,lag_1,hist_gradient_boosting,3,0.423142782321431,0
TSLA,2025-07-10,1,lag_1,hist_gradient_boosting,3,0.35655157948594446,0
TSLA,2025-07-11,1,lag_1,hist_gradient_boosting,3,0.14296371847111633,0
TSLA,2025-07-14,0,lag_1,hist_gradient_boosting,3,0.2079054640266103,0
TSLA,2025-07-15,1,lag_1,hist_gradient_boosting,3,0.4062770075544627,0
TSLA,2025-07-16,0,lag_1,hist_gradient_boosting,3,0.5580871436329811,1
TSLA,2025-07-17,1,lag_1,hist_gradient_boosting,3,0.21821982899795636,0
TSLA,2025-07-18,0,lag_1,hist_gradient_boosting,3,0.4741221965083843,0
TSLA,2025-07-21,1,lag_1,hist_gradient_boosting,3,0.3611721544798169,0
TSLA,2025-07-22,1,lag_1,hist_gradient_boosting,3,0.4599074140103713,0
TSLA,2025-07-23,0,lag_1,hist_gradient_boosting,3,0.3607099809502622,0
TSLA,2025-07-24,1,lag_1,hist_gradient_boosting,3,0.5359801736125954,1
TSLA,2025-07-25,1,lag_1,hist_gradient_boosting,3,0.40463527711995884,0
TSLA,2025-07-28,0,lag_1,hist_gradient_boosting,3,0.4628386084424951,0
TSLA,2025-07-29,0,lag_1,hist_gradient_boosting,3,0.48618646080189304,0
TSLA,2025-07-30,0,lag_1,hist_gradient_boosting,3,0.4976975842082192,0
TSLA,2025-07-31,0,lag_1,hist_gradient_boosting,3,0.47301466672883763,0
TSLA,2025-08-01,1,lag_1,hist_gradient_boosting,3,0.25853044817211646,0
TSLA,2025-08-04,0,lag_1,hist_gradient_boosting,3,0.22886805796158508,0
TSLA,2025-08-05,1,lag_1,hist_gradient_boosting,3,0.4492541667752875,0
TSLA,2025-08-06,1,lag_1,hist_gradient_boosting,3,0.3279709431962916,0
TSLA,2025-08-07,1,lag_1,hist_gradient_boosting,3,0.37829570046199035,0
TSLA,2025-08-08,1,lag_1,hist_gradient_boosting,3,0.26108153007802315,0
TSLA,2025-08-11,1,lag_1,hist_gradient_boosting,3,0.3158965272758492,0
TSLA,2025-08-12,0,lag_1,hist_gradient_boosting,3,0.4407336772992598,0
TSLA,2025-08-13,0,lag_1,hist_gradient_boosting,3,0.21995834350172713,0
TSLA,2025-08-14,0,lag_1,hist_gradient_boosting,3,0.23597326119232737,0
TSLA,2025-08-15,1,lag_1,hist_gradient_boosting,3,0.32489909465110484,0
TSLA,2025-08-18,0,lag_1,hist_gradient_boosting,3,0.4074398058327891,0
TSLA,2025-08-19,0,lag_1,hist_gradient_boosting,3,0.3941123997884256,0
TSLA,2025-08-20,0,lag_1,hist_gradient_boosting,3,0.3579324274614612,0
TSLA,2025-08-21,1,lag_1,hist_gradient_boosting,3,0.6014404896322313,1
TSLA,2025-08-22,1,lag_1,hist_gradient_boosting,3,0.5379589446151692,1
TSLA,2025-08-25,1,lag_1,hist_gradient_boosting,3,0.47894647994727807,0
TSLA,2025-08-26,0,lag_1,hist_gradient_boosting,3,0.3843064564049599,0
TSLA,2025-08-27,0,lag_1,hist_gradient_boosting,3,0.33752172852708584,0
TSLA,2025-08-28,0,lag_1,hist_gradient_boosting,3,0.16873776211925348,0
TSLA,2025-08-29,0,lag_1,hist_gradient_boosting,3,0.5403477276928644,1
TSLA,2025-09-02,1,lag_1,hist_gradient_boosting,3,0.41935992692898055,0
